fname,summary
test_105,"Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 주로 Movie Salon에서 영화를 빌리며, 가끔씩 동네의 영화 대여점에 가기로 한다. 그 후, 두 사람 모두 영화관에 가서 회원 가입을 할 예정이다. 그래서 Maya는 그들을 영화 대여점으로 데려가려 한다. #Person1#도 이에 동의한다. 둘 다 가고 싶다고 한다. 결국, 그들은 함께 가입하기로 결심한다. 그렇게 하기로 결정한다. 그러고 나서 M"
test_106,"#Person2#는 녹색당에 가입할 의향이 있으며, 많은 시간을 할애할 필요가 없었습니다. 그는 작은 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다. 미디어가 정치 사건을 보도하는 것이 흥미롭다고 말합니다. 또한 대부분의 사람들이 문제를 완전히 이해하지 못한다고 합니다. 미디어의 영향으로 인해 정치 사건을 쉽게 접할 수 있다고 합니다. 또한, 정치 사건을 자주 보도한다고 언급합니다. 이는 미디어의 영향과 일치합니다. 이러한 현상을 긍정적으로 평가합니다. 대화는 즐거워"
test_107,"#Person1#은 Wilson 씨에게 상품 문제로 발생한 실수에 대해 사과하며, 두 번째 문제는 조사가 끝난 후 해결할 것이라고 약속합니다. 또한 그들은 앞으로 유사한 일이 발생하지 않기를 바랍니다. 이를 위해 수출품의 포장을 개선할 계획을 세웠습니다. 또한, 모든 품목의 교환을 제공하기로 했습니다."
test_108,#Person2#는 강도 사건을 목격하고 경찰서에 방문할 것을 요청합니다. 총을 들고 들어오는 사람을 보고 경찰이 도착할 수 있도록 도와줍니다. 이후 #Aerson1#이 경찰서를 방문해달라고 요청합니다. 그들은 서로에게 필요한 정보를 교환합니다. 경찰은 곧 도착할 예정입니다. 이에 대해 질문이 이어집니다. 그는 경찰서로 안내받아야 합니다. 그 후에 답변이 갈릴 것입니다. 결국 둘 다 동의합니다. 대화는 마무리 됩니다. 결과는 오후에 나옵니다.
test_109,"#Person1#이 저녁을 먹고 싶다고 하자, 아빠가 피자를 주문하러 가겠다고 제안한다. 이후 #person2#는 피자를 일주일에 한 번씩 주문한다고 말한다. #Francs는 이에 놀란다. 그들은 피자를 다시 주문하기로 결정한다. 결국, 그들은 서로의 집에 가서 저녁을 먹기로 한다. 대화는 끝난다. 다음 날 아침으로 이룩한 성과에 대해 이야기한다. 그리고 나서 그들은 피자 주문을 할 예정이다. 그 후,"
test_110,#Person1#은 새해 결심에 따라 다이어트를 시작하고 정크푸드를 끊기로 했습니다. 이는 이전의 잘못된 식습관을 개선하기 위한 조치입니다. #Ferson2#는 이를 믿고 추가 음식을 주문합니다. 과자가 남아 있기를 기다리겠죠. 결국 그들은 먹기 좋은 음식을 먹게 됩니다. 배가 고프지만 잠시 후 다시 시도하기로 합니다. 그 결과입니다. 대화는 즐거웠습니다. 과자가 남았습니다. 그러나 과자만 남아 있습니다. 남은 자물쇠
test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않아 불가능합니다. #Person1#은 그에게 비교문학 전공으로 전화하여 등록할 수 있도록 안내하며, 코드 번호와 사용법을 알려줍니다. Koren은 결국 등록을 완료합니다. 그는 터치톤 등록 시스템을 통해 등록해야 하지만 컴퓨터가 만원이란 사실을 알게 됩니다. 이후, 학교는 그를 위해 코드 번호 및 사용법 안내를 제공합니다."
test_112,#Person1#이 우산을 쓰고 가든 호텔로 가는 도중 함께 걸어가기로 했습니다. 그들은 목적지로 향하는 길을 안내받았습니다. 둘은 함께 걸으면서 우산을 사용하기로 했습니다. 그 길에서 함께 걸었습니다. 그들은 함께 걸었다. 그들은 만족했다. 결국 그들은 동의했다. 그들은 함께 걷기로 했다. 그는 이를 떠났다. 여행에 대한 이야기를 나누었다. 대화는 계속 이어갔다. 그들은 마침내 도착했다. 그들은 마무리되었다. 그들은 헤어졌다. 그들은 각자 짐을 찾았다. 그들은
test_113,Jack은 #Person1#에게 자신이 가진 것 중 가장 빠른 차를 태워주겠다고 제안하고 흥분하게 됩니다. 이후 두 사람은 함께 고속도로를 달리며 즐거운 시간을 보냅니다. Daisy는 그를 선택했습니다. 그는 만족스러운 차라고 생각합니다. 결국 그들은 좋은 선택을 했습니다. 그녀는 행복함을 느낍니다. Buttercup.
test_114,"#Person2#는 큰불이 난 시간과 일치하지 않습니다. #Fordinal은 정확한 시간을 기억하지 못하지만, 몇 시였는지는 기억할 수 있습니다. 또한 큰불의 발생 시간도 기억난다고 합니다. 이에 따라 두 사람은 정확한 시간을 잡기 위해 노력할 것입니다. 결국 그들은 합의에 도달합니다.."
test_115,"#Person2#는 남편이 신용카드로 계산하려 하자, 가게 규칙에 따라 현금 900위안을 900위안으로 환전해 줍니다. 남편은 신용카드로 결제를 완료합니다. 영수증을 지참하면 다시 방문할 수 있습니다. #Pson1#은 그녀에게 포장을 해주겠다고 약속합니다. 이후 두 사람은 다시 방문하기를 희망합니다. 그들은 반갑게 인사합니다. #Perfect."
test_116,"#Person2#는 자신의 차를 일반 세차 패키지로 세차하고 싶어 합니다. #Pson1#은 이를 도와주고 진공청소기로 먼지와 쓰레기를 제거한다고 설명합니다. #Fordinal은 이에 만족하여 일반 세차를 하기로 결정합니다. 이후, 그 패키지를 선택하게 됩니다. 최종적으로 일반 세차로 결정합니다. 그는 그것을 선택하기로 합니다. 결과는 나중에 알게 됩니다. 자세한 내용 확인 후 구매를 완료합니다. 가격은 안내받음."
test_117,"#Person1#은 해리에게 어디로 휴가를 갈지 묻고, 해리는 배로 가거나 비행기로 여행할 수 있다고 답한다. 그러나 아내는 항상 걱정이 많다. 해리는 아내와 함께 문제를 해결하면 여행을 갈 수 있다고 생각한다. 하지만 그녀는 여전히 배로 갈 가능성이 높다고 본다. 그는 아내 걱정을 덜어줘야 여행이 가능하다고 주장한다. #Ferson2#는 아마 어디도 갈 수도 있다고 말한다. 해리의 아내가 강아지를 돌봐줄지, 집은"
test_118,"#Person1#은 새로운 회원으로서 Johnson 씨에게 기계 사용법을 묻고, 기계에 대한 몇 가지 조언을 제공합니다. 그들은 스트레칭을 잘하고 운동 카드를 준비하며, 각 기계의 무게를 측정할 수 있도록 카드 위쪽에 회원번호를 적고 시작 무게를 정하는 방법을 배웁니다. 또한, 아직 7개 기계가 남았으며 너무 무리하지 말라고 경고합니다. 하지만 여전히 많은 양의 단계를 배우고 있다는 것을 알게 됩니다. 결국, 씨는 자신의 한계를 정하기로 합니다."
test_119,"#Person1#은 회사가 문을 닫았기 때문에 실직 상태이며, 두 사람 모두 먹고 살 정도의 일만 있었으면 좋겠다고 말한다. 그들은 전기 기술자 프로그램에 지원하기 위해 면접을 볼 계획을 세운다. #Ferson2#는 이에 동의한다. 그들은 함께 가서 어떻게 지원할지 결정하기로 한다. 이후, 그들은 최종 결정을 내린다."
test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 할 수 있도록 도와준다. 목욕을 시켜줄 예정이지만 시간이 겹쳐서 갈 수 없음을 알린다. 이에 따라 그들은 약속을 다시 상기시킨다. 이를 기억할 것이다. 잊지 않겠다."
test_121,"#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 월요일에 돈을 빌려달라고 요청한다. 에이든은 처음에는 거절하지만 나중에 설득되어 결국 동의한다. 이후 그들은 저녁 식사에 초대한다. 그날 저녁에 다시 만나기로 합의한다. 그는 내일 저녁에 함께 식사하기로 한다. 그때 집에 가서 저녁을 먹기로 한다. 그 후, 저녁 식사를 함께 하기로 한다. 대화는 그렇게 마무리된다. 오후 5시에 시작될 예정이다. 그때쯤이면 에이든이 도착"
test_122,"#Person2#는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 말하며, 이러한 사회 활동이 그의 사고방식에 영향을 미쳤다고 생각합니다. 또한 사람과 사물을 전체적인 시각에서 바라보게 되어 신경질적으로 대하게 되었다고 언급합니다. 마지막으로 그 활동의 결과물에 대해 논의합니다. 이 작업은 사람의 감정과 사고방식을 자극하는 역할을 했습니다. 그는 또한 사회 활동에 대한 자신의 생각을 밝혔습니다. 이를 통해 많은 것을 배운 경험을 공유했습니다. 이에 따라 #P"
test_123,#Person2#는 약 일주일 후 #Perceiva와 연락하기 위해 전화 및 이메일 주문을 했습니다. 결과는 약 일주일 후에 나올 예정입니다. 그는 감사 인사를 전했습니다. #Prisiva는 결과를 곧 알려주겠다고 약속했습니다. 또한 #Norman Georgebody에게 전달할 것이라고 말했습니다. 그들은 내일 다시 만나기로 했습니다. 최종적으로 약속을 잡았습니다. Billy는 기쁘게 동의했습니다. Cally가
test_124,#Person2#는 호텔에서 가장 잘 나가는 요리인 모우탄과 전형적인 중국 요리를 추천합니다. 호텔 종업원은 이를 시도해 보겠다고 합니다. 그들은 베이징 오리 구이를 맛보기로 결정합니다. 둘은 함께 음료를 먹기로 합니다. 그 맛을 보러 가기로 합니다. 잠시 후에 다시 방문할 예정입니다. 결과는 오후에 나옵니다.
test_125,Angela와 Dan은 다음 주에 열리는 결혼식에 함께 가기로 했습니다. 그들은 Megan도 초대하기로 했습니다. 두 사람은 먼저 그들을 데리러 갈 예정입니다. #Person1#이 먼저 Mr. Dan을 데려갈 것입니다. 그들은 친구들에 대해 이야기할 것입니다. 그들은 또한 함께 차를 타고 갑니다. 결국 그들은 결혼식에 참석하게 됩니다. 이를 마무리합니다. 그러고 나서 그들은 친구를 초대한다. Dan의 초대를 받습니다. 그들은 서로 먼저
test_126,"#Person2#는 그리스에서 인기 있는 매일 먹는 디저트인 티라미수와 튀긴 바나나를 먹어보고 싶어 한다. #Perceiva는 남쪽 지역의 현지 특산물인 바나나의 맛을 알고 있다. 결국 그들은 각자 다른 메뉴를 시도하기로 결심한다. 그러고 나서, 마침내 바나나가 나오게 된다. #person1#은 그 음식을 사다주기로 한다. 함께 가서 맛보기로 한다. 대화 중 바나나는 남쪽으로 향했다."
test_127,"Smith 씨는 #Person1#에게 자신의 대학교, 학력, 경력 및 급여를 설명합니다. 그는 지난 5년간 은행에서 500달러를 벌었습니다. 급여는 주당 500달러였습니다. 경력은 5년 동안 은행에서 일했음을 밝힙니다. 급여는 총 500달러였다. 급여는 작년에 지급되었다고 합니다. 직장은 은행에서 4번째로 높았습니다. 연봉은 4800만 원이었습니다. 승진 경력은 2년간 은행에서 근무했습니다."
test_128,"#Person1#은 조카를 위해 베스트셀러인 바비 인형을 $29.95에 구매하고, 현금으로 결제합니다. 최종 가격은 $32.42."
test_129,"#Person2#는 41 사이즈 운동화 한 켤레를 구매하고 싶어 하지만, 이미 세일 중이라 더 싸게 받을 수 없다고 합니다. 결국, 그는 가격을 낮추기로 결정합니다. 그 후. 이후 두 사람은 추가 할인에 대해 논의합니다. 결국, 그들은 합의합니다. 결과는 내일 오후에 나올 예정입니다."
test_130,#Person1#은 과학박물관에 가기 위해 기차를 타기 위해 목적지로 향하고 있습니다. 티켓 기계는 작동하지 않으며 기차는 세 정거장을 지나고 State Street 역에서 내리면 됩니다. 또한 다음 날 아침 일찍 출발하여 토요일 오전 10시에 도착한다고 안내받습니다. 이에 따라 그들은 잘 다녀오시길 바랍니다. 감사히 여기며 자리를 떠납니다. 그리고 나서 #Aerson2#의 안내를 받습니다. 그는 떠나야 합니다.
test_131,"사이먼은 #Person1#에게 '단계적 은퇴'라고 불리는 제도에 참여하며 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 말합니다. 또한 이 제도는 실험적으로 운영되며, 다양한 업무가 게시되어 자신의 시간을 관리할 수 있다고 합니다. 회사는 그의 유연성을 제공한다고 설명합니다. 일이 끝난 후 회사의 명단에 오르지 못하는 것이 아쉽다고 느낀다고 느낍니다. 하지만 회사가 곧 해고될 것이라고 생각합니다. 사이먼 씨는 회사를 떠나면 더 이상"
test_132,"#Person1#은 Rocky가 밤새 앉아 있는 것을 보고 춤을 추자고 제안하지만, Ricky는 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아한다고 답한다. 이후, #person2#는 자신의 집안일 공유를 거부하고 Rusty에게 돌아가야겠다고 결심한다. 결국, 그들은 서로의 생각을 바꾸어 본다. 하지만 Rosty의 저녁 식사와 안부를 묻기로 한다. 그 후, 두 사람은 Roc"
test_133,"#Person2#는 폭풍으로 창문 몇 개가 깨지고 큰 나무 가지가 부러졌지만, #Ferson1#은 여전히 이 날씨가 끔찍하다고 생각한다. 그러나 #Kim은 따뜻한 봄날씨를 기대하며 긍정적으로 답한다. 결국 그들은 좋은 날씨를 맞이하게 된다. Kim은 4월에 날씨가 좋았을 것이라고 생각한다. 하지만 그는 여전히 불만족스럽다고 느낀다. 이에 대해 동의하지 않는다. 대화 중 어느 쪽도 낫지 않는다. Kim이 덧붙인다."
test_134,"#Person2#는 TV를 자주 보는 것이 지루하다고 느끼며, 나가서 노는 것을 선호하지 않는다. 결국 #Ferson1#은 음악에 함께 가자고 제안한다. 그들은 일주일에 한 번 정도 시간을 보내기로 합의한다. 이후, 각자 할 수 있는 활동을 알아보기로 한다. 이를테면 음악 공연이 그것이다. #Mr. Silk은 이에 동의한다. 대화는 계속된다. 결국, 그들은 음악이 필요하다는 데 동의한다. 그 후, #P"
test_135,"#Person1#은 Ben에게 내일 수업에 대해 묻고, Ben은 긴장하며 새 학교 생활에 적응하도록 노력할 것이라고 말한다. 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있어 걱정하지 말라고 안심시킨다. 그들은 점심시간이 12시라서 배고프지 않을 것이라고 생각한다. 또한, 두 번의 수업 후에 쉬는 시간 동안 먹을 것을 사기로 결정한다. 그 결과 Ben이 만족스러운 결과를 얻는다. 그는 이를 받아들인다. 대화는 끝난 후, Ben"
test_136,"Adam은 무릎이 나아졌지만 #Person1#은 달리기를 하지 말라고 권한다. 그들은 미시간과의 경기에서 맞붙을 상대를 보고 싶어하기 때문이다. 결국, 두 사람은 내일 다시 오기로 결정한다. 그는 무릎을 쉬고 다시 연습할 예정이다. 그리고 나서 다시 돌아와 전면 연습을 하기로 한다. #Forman과 함께 경기 영상을 시청하기로 한다. 그 후, 둘 다 경기에 출전하고 싶다고 생각한다. 이에 따라 미시간의 최근 세 경기 영상을 볼 계획이다. #P"
test_137,"#Person1#이 자신의 프린터가 고장 난 것에 대해 도움을 요청합니다. 그 결과 둘 다 프린트를 해줄 수 있게 됩니다. 그들은 만족감을 나타내게 됩니다. 결국, 두 사람은 서로의 노력에 대해 감사의 뜻을 표현합니다. 결과는 내일 오후에 확인할 예정입니다. 대화는 마무리됩니다.."
test_138,"#Person1#은 커튼을 달기 위해 사다리를 잡고 싶어 하고, #Ferson2#가 이를 도와준다. 이후 #Korean이 올라간다. Korea는 최선을 다하겠다고 약속한다. 그러고 나서, 그들은 자신의 위치를 정한다. Korail의 성취에 대해 이야기한다. Kim은 감사의 뜻을 전한다."
test_139,"#Person1#은 Jack에게 주말 캠핑 계획에 대해 달력을 확인해줄 것을 요청하고, 예약이 꽉 차 있음을 확인한다. 이후, 둘 다 괜찮다고 생각한다. 결국 그들은 다음 주말에 캠핑을 가기로 결정한다. 그 날의 일정을 확인할 예정이다. 이를 지켜본 후, JacK은 그녀의 달력을 확인해 주겠다고 한다."
test_140,"#Person1#은 임신한 상태였지만, #Ferson2#는 출산 예정일이 2009년 10월 27일임을 발견하고 기뻐합니다. 이후, 아기가 훈련 세미나에 참석하기 위해 병원에 방문하여 임신 사실을 알게 됩니다. 이 소식에 놀란 나머지 다른 질문들에 대한 답변을 떠납니다. 결국 그 대답이 옳지 않다는 것을 깨닫게 됩니다. 대화는 마무리됩니다. 그들은 임신 사실을 확인하게 됩니다. 그녀는 출산 날짜를 맞췄고, #PAerson3#의 이름"
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #President1#은 조언을 해주고 싶다고 말합니다. #Ferson1#이 몇 가지 조언을 해주겠다고 제안합니다. #Perceiva는 이에 동의합니다. 그들은 딸의 결정을 격려하는 것에 대해 이야기합니다. 결국, 둘 다 동의합니다. 그녀는 딸을 잘 결정할 수 있을 것이라고 생각합니다. 하지만 문제는 결정하기 위해 스스로 결정할 수 있도록 격려해야 한다는 점입니다. #P"
test_142,"#Person1#은 일자리를 잃으면 생계를 유지하는 데 어려움을 겪게 될까 봐 걱정하고 있다. 하지만 상사가 이를 막을 수 없어 고민 중이다. 그들은 아파트를 계약하거나 다른 일자리를 찾을 때까지 함께 살기로 결정한다. 이는 돈을 절약할 수 있는 좋은 방법이다. 일자리 잃는 것이 큰 깨달음이 될 수도 있다. 두 사람은 검소하게 생활하며 돈을 절약하는 방법을 논의한다. 결국, 둘 다 일자리를 잃더라도 경제적 손실을 줄일 수 있다는 데에 동의한다. 이에 대해 긍정적인 태도를 보인다."
test_143,"#Person2#는 에딘버러 대학의 박사과정생인 친구를 자신의 실험실에 초대하여 강의를 듣기로 했습니다. 강연 주제는 멀티모달 텍스트 생성에 관한 것입니다. #person1#은 강연이 어렵다고 생각합니다. #Presidents가 자리를 남겨달라고 요청합니다. 결국, 그들은 자리 하나 남겨주기로 합니다. 그립습니다. 그는 강연의 주제를 결정합니다. 강연은 간단히 요약 생성과 담화 모델링으로 정합니다. 다음 순서"
test_144,"#Person1#은 John네 집에 가고 싶어 하지만, #Ferson2#는 감기에 걸려 집에서 쉬어야 한다고 말합니다. 결국, #필자는 자러 가기로 결정합니다. 그는 동료에게서 바이러스가 옮았을 가능성을 제기합니다. 그 후 두 사람은 수프와 함께 식사하기로 합니다. 그들은 회의에 참석할 예정입니다. 최종적으로 잠자리에 들게 됩니다. 대화는 끝날 때까지 계속됩니다."
test_145,파버 Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 하룻밤에 130달러로 예약합니다. #Person1#은 그녀의 예약을 도와줍니다. 그녀는 자신의 이름도 알려줍니다. 그는 곧 도착할 예정입니다. Johnsonious Numbertail.org.
test_146,"#Person1#은 혼자 살고 있어 저렴한 원룸을 찾고 있으며, #Printer는 웨스트 더비, 플랫, 그리고 John Godfrey의 전화번호를 요청합니다. 그들은 토요일에 만나기로 결정합니다. 일요일 10일까지 머무를 예정입니다. 그들은 그 친구에게 연락하여 토요일에 다시 만나기로 했습니다. 그렇게 하면 되겠네요. 결과는 토요일에 나옵니다. 그날 오후 5시에 도착할 예정입니다. 대화는 내일로 미룹니다. #P"
test_147,#Person2#는 경찰이 더 빠른 길을 알고 있었다면 이런 일이 일어나지 않았을 것이라고 생각합니다. #Ferson1#은 그들이 표를 예약하는 것을 기억했으면 좋았을 것이라고 주장합니다. 그들은 또한 기차 대신 운전을 선택하기로 했습니다. 이는 불공평한 결정입니다. #Perceiving GoodNumbercious. Norman이 티켓을 예약하면서까지 이를 참아야 했습니다. 결국 그들은 합의에 도달했습니다. #
test_148,"#Person1#은 Dan에게 전화하여 컴퓨터 주문에 대해 확인하려고 했으나, 배송이 2일 지연되었다고 알립니다. Dan은 불편해하지 않고 며칠 정도는 큰 차이가 없을 것이라고 말합니다. 결국, Steve는 Darlene과 통화하고 상황을 논의하기로 합니다. 그는 만족스러운 답변을 합니다. 그들은 며칠의 차이 없다고 동의합니다. Danger는 괜찮다고 대답합니다. #Passaid는 아쉬워하지 않습니다. 대화는 마무리됩니다."
test_149,"#Person1#은 워싱턴 포스트 신문의 사본을 보고, 뉴욕 타임스와 로스앤젤레스 타임스의 역사적 위치에 대해 알아갑니다. 그들은 모두 1881년 12월에 창간되었습니다. 로스앤젤레스 시대는 Nathan Cole Jr.하고 Thomas Guardineer가 이끌었습니다. 뉴욕 타임스는 1891년 12월 처음 발행되었고, 로스앤젤레스 시는 1932년부터 시작했습니다. 로스앤젤레스타임스는 1881년 6월 첫발행이었습니다. 또한 두 도시 모두 오래"
test_150,"#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 전송할 수 없는 상황입니다. #Ferson1#은 포트 번호를 알고 있으며, 첨부 파일을 압축해 이메일 용량을 초과한 것으로 알려줍니다. 이를 해결하기 위한 방법으로 압축된 파일을 보내면 된다고 제안합니다. #Aerson3#는 이에 동의합니다. 또한 파일 압축을 통해 이메일을 보낼 수 있게 됩니다. 이는 시스템의 효율성을 높일 수 있습니다. 이러한 해결책을 제시합니다. #"
test_151,"#Person2#는 주말에 즐거운 시간을 보냈다고 말하며, 다음에 창사에 갈 때 다시 놀러 오자고 제안합니다. #PAerson1#은 이에 동의합니다. 그들은 다음번 주말에 다시 방문할 예정입니다. #Perceiva는 감사의 뜻을 전합니다. #Pressiveby.org.insuma는 이번 주말에 즐거웠다고 답합니다. 그는 그 날을 잊지 못할 것이라고 말합니다. 대화는 계속됩니다. 둘은 내일"
test_152,"#Person1#은 무엇을 먹고 싶은지 몰라서 고민하다가 Panda Express에 가서 중국 음식을 먹기로 결정한다. 그들은 중국 음식도 괜찮다고 생각한다. 결국 그 식당을 피하기로 한다. 이후, 둘 다 다른 음식을 사 먹기로 결심한다. 이를테면 Hattories."
test_153,"Hans 가구 매장의 메리가 톰에게 영업직을 제안했지만, 톰은 신중하게 고려했지만 다른 후보자가 더 많은 경험이 있어 이를 거절했습니다. 메리는 다시 생각해 달라고 요청했습니다. 톰은 기회를 주겠다고 했습니다. 메리는 만족했습니다. 그는 다시 고려해 달라고 했습니다. 결국, #Person1#은 그를 선택했습니다. 메리에게 기회를 줄 수 있는지 묻습니다. 톰은 다시 결정할 것입니다. 메리는 결정합니다. 메리는 이에 대해 희망합니다. 결과는 좋았다고 답했습니다. 그들은 함께 갈 예정입니다."
test_154,"#Person1#이 #Percept에게 전화를 걸어 누군지 알아보려 합니다. 그러나 번호가 잘못 걸렸다고 해서 경찰에 신고할 것입니다. 결국, 그들은 서로에게 할 수 있는 적절한 대응 방법을 알려줍니다. 경찰이 이를 처리합니다. 현재 # Person2#는 체포될 예정입니다."
test_155,"#Person2#는 어릴 때부터 음악을 좋아했으며, 음악 교사가 되기 위해 학사와 석사 학위를 가지고 있습니다. 그는 클래식 음악을 가장 좋아하며, 특히 모차르트나 바흐 같은 클래식 음악을 즐깁니다. 또한, 클래식 음악이 뇌에 좋다는 연구와 학생들이 스트레스를 받지 않을 때 클래식 음악을 듣는 것이 스트레스 해소에 도움이 된다고 설명합니다. #person1#은 온라인으로 클래식 음악을 검색하여 알아보기를 시도할 예정입니다. 그들은 클래식 음악의 다양한 특성에 대해 논의"
test_156,"#Person2#는 같은 건물에 사는 미국인 여자를 만났다. 그들은 곧 저녁 식사에 초대할 예정이다. 두 사람 모두 그 여자에게 반했다고 생각하지만, 아직 큰 기대를 하고 있지 않다. 결국 둘은 그녀에게 전화하여 오늘 저녁 시간을 물어보기로 결정한다. 결과는 다음 주 월요일 오후에 있을 결혼식에서 확인할 예정이다. 행운을 빌어!"
test_157,"#Person1#은 Mirella가 출근한 것에 대해 이야기하며, 그녀가 서부 해안 스타일의 영향을 받은 것 같다고 말한다. 그들은 더 캐주얼한 재킷과 바지를 입는 것이 그들의 이상하다고 느낀다. 관리팀에서 그녀에게 네 벌의 하얀 드레스를 준 것도 그녀의 새로운 캐주얼 스타일이 수용 가능하지 않다는 것을 전하기 위한 방법이라고 설명한다. 그는 또한 그의 새 하얀 드레스 네 벌이 그녀의 변화를 반영한다고 덧붙인다. 그녀는 자신의 새로운 캐"
test_158,"#Person2#는 자신의 법률 사무소 개소를 희망하고 있으며, 이를 도와주겠다고 약속합니다. 또한 새로운 사업에 성공을 기원한다. 이에 따라 둘은 행운을 빕니다. 그들은 Mr. Lee에게 감사의 인사를 전합니다. 이후 서로의 이름도 부르고요. 그들은 성공적인 사업 시작을 기원합니다. Drake는 새해에 대한 기대를 표현합니다. Essaive는 그 소망을 밝힙니다. Trumbley가 성공하길 바랍니다. #"
test_159,Peter는 Kate에게 어젯밤에 거의 밤새 온라인에서 게임을 했다고 말합니다. Kate는 피곤해서 쉬어야 합니다. Person1#은 휴식을 취하려고 합니다. Kate가 다시 돌아올 때까지 기다리기로 합니다. 그들은 지금 무엇을 할지에 대해 논의하고 있습니다. 그는 잠시 쉬기를 원합니다. Parter는 그가 피곤할 것이라고 생각합니다. 결국 Kate를 떠납니다. Kate의 답방이 예정보다 빨리 오기를 기대합니다. 대화는 간단히 마무리됩
test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말하며, 일부 화물 운송은 여전히 배로 이루어지고 있음을 언급합니다. 하지만 대양을 건너는 대부분의 화물 수송은 여전히 배를 이용하고 있다고 덧붙입니다. 또한 많은 사람들이 배 여행을 꺼리는 것 같다고 지적합니다. 이에 대해 두 사람 모두 동의합니다. 그들은 여전히 배의 속도에 대해 이야기합니다. 그러나 대양으로 가는 화물 운송이 여전히 느리게 존재한다고 결론짓습니다. 반면에, 대다수의"
test_161,"Andy와 Fanny는 어젯밤 겪은 끔찍한 사건에 대해 이야기한다. 그들은 악몽을 꾼 후 부모님이 그를 깨워 초콜릿 쿠키와 우유 한 잔을 선물로 주었지만, 다시 학교에 들어갈까 봐 무서워했다. 하지만 이제 그가 미시간 대학교에 들어갈 예정이다. 그는 스스로에게 말하며, 만약 그곳에서 날 받지 못하면 다른 학교에서 받아줄 것이라고 생각한다. Ben이 이를 받아들인다. 결국 그들은 학교를 떠나라. 그녀는 동의한다. 그러나 An"
test_162,"#Person1#은 Ernie에게 밴드를 시작하기 전에 Vanilla Ice 노래를 선택하라고 조언한다. ErNie는 iTunes에서 그의 노래를 사서 들으면 된다고 한다. 그들은 또한 다음 앨범을 준비할 계획이다. 이를 위해 $290를 구매하기로 결정한다. 대화는 마무리된다. 이후, 둘은 음악에 대한 의견을 교환한다. 그들은 Mr. Live의 노래에 대해 논의한다. 그 후 결론을 내린다. 그들은"
test_163,"#Person2#는 오늘 밤에 재즈 클럽에 가고, 강변 저녁 유람선 투어는 이번 주에 두 번 다녀왔으며, Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #person1#이 그를 위해 예약을 합니다. 그들은 다음 주에 다시 방문하기로 결정합니다. 이후, 둘은 함께 영화를 보러 갈 예정입니다. 결국 예약합니다. 그는 내일 밤 10시에 도착합니다. 그 날의 일정을 잡습니다. 이를 확인합니다. 그러고 나서 #P"
test_164,#Person1#은 신용카드로 자신의 사이즈를 확인한 후 구매를 결정합니다. #Ferson2#는 이를 도와주며 신용카드를 사용하라고 안내합니다. 결제는 신용카드로 결제됩니다. 고객은 만족감을 표현합니다. 이후 서명이 완료되었는지 확인해 보기를 원합니다. 결과는 교환입니다. 카드가 발급되길 기다립니다. 비용은 나중에 지불될 예정입니다.
test_165,"Blake씨가 Foster 씨에게 교육 매뉴얼을 보내줄 수 있는지 문의했으나 인쇄 중이어서 불가능하다는 답변을 받았습니다. #Person1#은 그 매뉴얼이 내일 오후에 전달될 것이라고 말했습니다. Blke씨는 복사 중이라 시간이 걸릴 것 같다고 했습니다. 또한, 인쇄된 매뉴얼의 재귀환을 기다려야 한다고 전했습니다. Mr. Kumarieu는 아쉬워했습니다."
test_166,"#Person2#는 이번 휴가로 롱아일랜드와 솔트레이크시티를 방문할 예정이며, 형의 마흔 번째 생일을 축하할 계획입니다. 그는 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 것입니다. 데이비드가 이를 긍정적으로 평가합니다. 그들은 좋은 휴가를 보낼 수 있을 것이라고 생각합니다. 데이비드도 이에 동의합니다. 둘은 함께 가기로 결정합니다. 그들은 계획을 계속 이어갑니다. 결국 그들은 만족스러운 결과를 기대하고 있습니다. 데이비드는"
