fname,summary
test_99,"#Person2#는 이전에 시내 영화관에서 일한 적이 있으며, #President와 대화한 적이 있습니다. #Perceiva는 그 경험을 기억하지 못하고 떠나려 합니다. 결국, Mrs. Miller는 다시 그곳에 가기로 합니다. Mars. Whole Bean Cafe에 가기로 결정합니다. #Probably는 그곳을 떠나야 한다고 생각합니다. 그러나 결국 가기로 하고 말입니다. 그는 다시 가게로 돌아갑니다. #Preva는 다시 돌아가야 합니다. #Pouvin은 다시 가기를 기다립니다. 그들은 다시 돌아가기를 원하지만, 결국, 그녀는 떠나야 합니다. 그는 떠나기 전까지는 가기를 거부합니다. 그는 다시 가기로 결심합니다. 그는 정말 가기로 하죠. 그는 다시 갈 수 없습니다. 그는 떠나야 할 시간이 남아 있기를 기다린다."
test_100,"#Person1#은 트럼프가 다시 대통령이 될 것이라고 생각하며, 그가 미국을 다시 위대하게 만들 것이라고 믿습니다. 반면 #person2#는 그가 적임자가 아니라고 생각하지만, 결국 바이든을 찍을 것이라고 예상합니다. 결국 그들은 최종적으로 그를 선택합니다. 그들은 다음 대통령 선거에 대해 논의합니다. 그들은 모두 동의합니다. 그들은 또한 다음 대통령 선거의 방식에 대해서도 이야기합니다. 그들은 서로 다른 의견을 가지고 있습니다. 결국 그들은 결정합니다. 그들은 각자 나라를 잘 돌볼 것입니다. 결국 그들은 선출됩니다. 그들은 모두 승리합니다. 그들은 결과에 만족합니다. 그들은 결과를 받아들입니다. 그들은 행복합니다. 그들은 내일도 계속 갈 것입니다. 그들은 다음 대통령이 누구를 선택할지 고민 중입니다. 결국 그들은 다음 대통령은 누구를 찍을 것입니다. 그들은 결국 그들은 마침내 그들은 당선될 것입니다. 그들은 모두 승자는 결국 그들은 선택되지 않을 것입니다. 그들은 결과는 결국 그들은 함께 승리할 것입니다. 그들은 이후에 누가 누가 대통령이 될 것입니다. 그들은 마지막 순간에 누가 될."
test_101,"#Person1#은 ATM을 사용하기 위해 복잡한 절차를 설명하며, 기계에 카드를 넣고 비밀번호를 입력하라고 안내합니다. 또한 원하는 옵션을 선택하여 사용할 수 있도록 도와줍니다. 이에 대해 설명을 들은 후 #Ferson2#는 감사의 뜻을 전합니다. 또한 #ATM의 작동 방식을 설명합니다. 이후 #Norman의 도움으로 완료됩니다. 이후, #Book을 사용하게 됩니다."
test_102,수잔 밀러는 John에게 사무실 절차에 관한 메모를 전달하기 위해 그의 비서에게 한 부 요청한다. JOhn은 그 요청을 수잔에게 전달한다. 수잔은 고마워한다. 그들은 메모의 내용을 확인한다. 이후 그들은 서로 작별 인사를 한다. 대화는 마무리된다. 대화는 끝난다.
test_103,#Person1#이 Lily를 주말에 소풍에 초대하고 편한 옷과 걷기 좋은 신발을 준비하겠다고 합니다. Lil리는 동의합니다. 그들은 편한 옷을 입고 편안한 저녁을 먹기로 합니다. 신발은 준비됩니다. Lili는 가져갈 것이 많다고 답합니다. 그들은 준비될 것입니다. 그들은 모든 것을 준비할 것입니다. 그들은 함께 소풍을 가기로 합니다. 그들은 모두 갈 것입니다. 그들은 신발을 챙길 것입니다. 그들은 준비되기를 바꿉니다. 그들은 내일 소풍을 갈 예정입니다. 그들은 출발 준비를 할 것입니다. #person2#가 도착할 때 가져갈 것입니다. 그들은 모두 함께 갈 것입니다. 이를 환영합니다. 그들은 함께 준비될 것들입니다. 그들은 모두 참여합니다. 그들은 모두 준비가 완료될 것입니다. 또한 그들은 준비할 것을 갖추어야 합니다. 그들은 내일도 갈 것입니다. 그 후 Lilie는 참석자들은 참석자들은 합류할 것입니다. 이에 따라 모든 것을 다 준비할.
test_104,"#Person2#는 베이징에서 열린 연회에 초대되어 젓가락을 사용해야 한다는 규칙을 공유합니다. #Ferson1#은 중국 식탁에서 지켜야 할 규칙을 설명하며, 젓가락에 관한 긴 이야기를 나눕니다. 이후, 두 사람은 함께 있는 사람들을 당황하게 만드는 긴 이야기들에 대해 이야기합니다. 결국, 그들은 그 긴 이야기를 마무리합니다. 대화는 마무리됩니다. 젓판에도 긴 이야기가 있다는 것을 깨닫게 됩니다. 결국, 둘은 이 이야기를 마무리하게 됩니다. 그들은 서로의 질문에 답변합니다. 그들은 이어서 대화를 이어갑니다. 그들은 서로를 당황하게 하는 긴 이야기들이 이어집니다. 마침내, 그들은 숟가락을 사용할 때의 규칙에 대해 이야기. 그들은 뭇매를 줍니다. 삿대질을 멈추기로 결정합니다. 그들은 이를 실행하는 과정에서, 그들은 서로 다른 의미를 발견하게 됩습니다. 그들은 팻말을 사용할 때의 불길한 예시에 대해 이야기."
test_105,"Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 주로 Movie Salon에서 영화를 빌린다. 그들은 영화 대여점에 가서 거의 모든 신작을 찾을 예정이다. Maria는 #Person1#에게 영화관에 가서 회원 가입하라고 권유한다. 그들은 함께 가기로 결정한다. 그들은 영화를 빌리고 싶어 한다. 그들은 영화관에서 회원 가입을 할 예정이다. 그들은 영화를 보러 갈 계획을 세운다. 그들은 영화를 대여점에 맡기기로 한다. 그들은 함께 가입할 계획이다. 그들은 영화에 대한 정보를 공유한다. 그들은 서로의 의견을 교환하기로 한다. 그들은 영화를 빌려가는 것에 동의한다. 결국 영화 대여점에서 영화를 찾기로 합의한다. 그들은 영화관에 갈 것이다. 그들은 함께 영화관에 가기로 한다. 그 후 영화 대여점의 이름도 바꾼다. 그들은 함께 갈 예정이다. 그러고 나서 영화 대여점을 방문할 예정이다. 그 후, 그들은 함께 가서 영화를 빌리기로 한다."
test_106,"#Person2#는 녹색당에 가입할 의향이 있으며, 환경 문제에 관심이 많습니다. 그는 작은 정치 단체나 압력 단체도 큰 영향을 미칠 수 있다고 말합니다. 미디어가 정치 사건을 보도하는 것이 흥미롭다고 언급합니다. 또한, 대부분의 사람들이 정치에 대해 잘 알지 못한다고 합니다. 미디어의 영향으로 인해 정치 사건을 쉽게 접할 수 있다고 합니다. 또한 정치 사건을 자주 보도한다고 합니다. 이는 미디어의 영향에 대해서도 언급합니다. 이러한 현상을 긍정적으로 평가합니다. 대화는 즐거울 수 있습니다. 대화는 계속됩니다. 대화는 마무리됩니다. 그들은 정치에 대한 긍정적인 인식의 중요성에 대해 이야기합니다. 대화 후 두 사람은 정치 사건에 대한 의견도 공유합니다. 그들은 미디어는 정치 사건을 시청할 수 있다는 점도 흥미롭습니다. 대화는 대화는 이어집니다. 두 사람은 미디어의 역할에 대해 이야기하며 정치 사건을 보는 사람들의 인식도 개선될 수 있습니다. 정치 사건을 뉴스는 정치 사건에 관한 뉴스는 긍정적입니다."
test_107,"#Person1#은 Wilson 씨에게 상품 문제로 발생한 실수에 대해 사과하며, 두 번째 문제는 조사가 끝난 후 해결할 것이라고 약속합니다. 또한 그들은 수출품의 포장을 개선할 계획을 세웠습니다. 또한 추가 교환을 통해 문제를 해결하겠다고 약속합니다. 이를 위해 Mr. Lee는 수출품 포장 개선을 제안합니다. Wilhon 씨는 이에 동의합니다. #Perceptory는 이를 승인합니다. 그들은 또한 다른 문제들에 대해서도 논의합니다. 그들은 결과에 따라 책임을 묻겠다고 약속합니다. 또한, Willson 씨는 앞으로 재발하지 않기를 희망합니다."
test_108,#Person2#는 강도 사건을 목격하고 경찰서에 방문할 것을 요청합니다. 총을 들고 들어오는 사람을 보고 경찰서에 오기를 요청합니다. #Ferson1#은 그를 경찰서에 데려다 줄 예정입니다. 이후 그들은 경찰서에 대한 질문에 동의합니다. 경찰이 도착할 때까지 기다릴 것입니다. 그는 경찰서에 출석할 것입니다. #Pson118은 이에 대해 답변합니다. 그 후 경찰은 도착할 예정입니다. 대화는 마무리됩니다. #KT는 경찰서를 방문할 것입니다. Kt는 대답합니다. Kt의 이름은 Kt입니다. Kt. Kot. Kut. Kat. Kit. Kevink. Kumber. Knight. Kall. Kondon. Kikke. Kt가 경찰서에 도착할 것입니다. Jtkkim은 계속해서 질문이 이어집니다. Kt은.
test_109,"#Person1#이 저녁을 먹고 싶다고 하자, 아빠가 피자를 주문하러 간다고 말합니다. 이후 #person2#는 피자가 일주일에 한 번 나온다고 설명합니다. #Francs는 피자 주문을 제안하고 피자를 직접 주문하겠다고 합니다. 그들은 피자를 함께 주문할 예정입니다. 결국 그들은 내일 피자를 먹기로 결정합니다. 그 날의 계획에 대해 이야기합니다. 그들은 다음 날 피자를 하기로 합니다. 그들은 서로의 계획을 공유합니다. 피자를 어디서 주문하기로 합니다. 그들은 그날의 계획을 확인하게 됩니다. 그들은 서로의 계획에 대해 이야기를 나눕니다. 대화는 계속됩니다. 그들은 계획의 세부 사항에 대해 이야기하며 피자가 준비될 것입니다. 그들은 서로의 원하는 대로 피자가 완성됩니다. 이후 그들은 서로의 계획과 계획에 대해 동의합니다. 그들은 피자에 대해 간단히 합의합니다. 그들은 내일은 정기적인 계획을 확인합니다. 그들은 약속을 확정합니다. 피자는 일주일."
test_110,"#Person1#은 새해 결심에 따라 다이어트를 시작하고 정크푸드를 끊기로 했습니다. 이는 이전의 잘못된 식습관을 개선하기 위한 조치입니다. #Ferson2#는 이를 믿고 기다리기로 합니다. 그들은 함께 다른 음식을 먹었습니다. 과자가 남아 있기를 기대합니다. 그러나 과자는 남아 있지 않습니다. #필요일까지 기다려야 합니다. 대화는 계속됩니다. 결국 그들은 즐겁게 먹습니다. 과자를 먹습니다. 하지만 과자만 남아 있습니다. 그 후, 과자가 남았습니다. 마지막 남은 남은 자리는 남아 있습니다. 남은 자물쇠를 채웁니다. 과자 남은 자리에는 잔잔히 먹습니다. 그립습니다. 과자는 남겨졌습니다. 남은 과자였습니다. 과자 끝에는 남겨진 자리는 남겨집니다. 과자는 남은 남은 과자를 다 먹기 위해 남은 과자는 나중에 다시 먹기로 합니다. 이를 맛보기를 잘합니다. 과자는 남기죠."
test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않아 불가능합니다. #Person1#은 그에게 비교문학 전공으로 전화하여 등록할 수 있도록 안내하며, 코드 번호와 사용법을 알려줍니다. Koren은 등록을 위해 다시 전화하고 안내에 따라 등록을 완료합니다. Khang은 터치톤 등록 시스템을 통해 등록해야 한다고 설명합니다. 또한, 수업이 만원이지만 자동 등록 시스템에 등록하도록 안내합니다. 이는 컴퓨터 승인 없이도 가능하며, 수업이 이미 만원이라는 사실을 알게 됩니다. Karn은 수업에 들어갈 수 없다는 사실을 알게 된 후 안내를 받고 안내를 받는 것이 좋겠다고 제안합니다. Kien은 즉시 동의하며 등록을 마쳐야 합니다. 이후 안내를 받습니다. Karendon은 등록은 완료됩니다. Kouen은 이 시스템에 다시 전화."
test_112,#Person1#이 우산을 쓰고 가든 호텔로 가는 도중 함께 걸어서 함께 걸어가기로 했습니다. 그들은 함께 우산을 쓴 채 함께 걸었습니다. 그들은 목적지로 향할 예정입니다. 둘은 함께 걸었다. 그들은 목적지에 도착했다. 그들은 함께 걷기로 했다. 그들은 길을 갔다. 그들은 함께 걸어갔다. 그들은 만족했다. 그는 만족했다. 그들은 마침내 목적지에 도달했다. 그들은 행복했다. 그는 그곳에 갈 예정이었다. 그는 그곳에서 출발했다. 그는 도착했다. 그였다. 그들은 함께 걸을 것이다. 그들은 서로 만족했다. 그녀는 만족했다. 나는 그곳에 도착했다. 그는 마침내 도착했다. 이에 따라 그들은 함께 가고 있었다. 그들은 함께 가기 시작했다. 그들은 다시 걸었다. 이들은 함께 걸렸다. 그들은 함께 걷는 것이었다. 그들은 함께 간다. 그들은 합류했다. 그들은 결국 그들은 함께 가기로 결정했다. 그들은 모두 동행했다. 그들은 목적지는 그곳으로 향했다. 그들은 서로를 떠났다. 그들은 마침내 그들은 함께 나아갔다. 우리는 함께 걸.
test_113,Jack은 #Person1#에게 자신이 가진 것 중 가장 빠른 차를 태워주겠다고 제안하고 흥분하게 됩니다. 이후 두 사람은 함께 고속도로를 주행합니다. Jacom은 그 차를 선택했습니다. 그는 매우 만족하고 있습니다. Daisy는 그를 도와줍니다. 그들은 함께 차를 타기로 합니다. 그들은 즐거운 시간을 보냅니다. 결국 그들은 목적지로 향합니다. 그들은 목적지에 도착합니다. 그들은 방향을 잡습니다. 그들은 목적지에서 출발합니다. 그들은 곧 도착할 예정입니다. 그들은 목적지의 교통 상황에 대해 이야기를 나눕니다. 그들은 도착을 기다립니다. 그들은 목적지까지 갈 것입니다. 그들은 목적지를 확인합니다. 그들은 도착 후 서로의 만족스러운 도착에 대해 이야기합니다. 그들은 만족스러운 결과를 얻습니다. 그들은 Mr. London은 이를 수락합니다. 그들은 승리의 기쁨을 느낍니다. 그들은 출발은 성공합니다. 그들은 마침내 그들은 목적지는 이곳입니다. 그들은 행복합니다. 그들은 다음 날은.
test_114,"#Person2#는 큰불이 난 시간과 일치하지 않지만, #Ferson1#은 정확한 시간을 알고 싶어합니다. 결국 그들은 정확한 시간을 잡기 위해 노력합니다. 그때가 10시쯤이었습니다. 큰불이 났던 시간대는 대략 10시 30분이었습니다. 이후 두 사람은 정확한 시간을 잡으려고 합니다. #필요합니다. 그들은 정확한 시간이 필요하다고 동의합니다. 또한 그날의 날씨에 대해서도 이야기합니다. 이에 대해 자세한 시간이 필요하다고 합니다. 하지만 오후 10시에 발생했던 것으로 기억합니다. 그때는 10시였습니다. 그 날 밤 10시였다고 합니다. 그때 전원이 꺼진 상태였습니다. 그때 전원은 10시입니다. 현재 전원이 작동하지 않았습니다. 그때는 매우 이른 시간이었습니다."
test_115,#Person2#는 남편이 신용카드로 계산하려 하자 계산대에서 900위안을 현금으로 지불합니다. 영수증을 보여줍니다. #person1#은 카드를 다시 포장해 줍니다. 남편은 다시 방문하기를 원합니다. #Presidents.org.button.scufficious.action.increase.as.
test_116,"#Person2#는 자신의 차를 일반 세차 패키지로 세차하고 싶어 합니다. #Pson1#은 이를 도와주고 진공청소기로 먼지와 쓰레기를 제거한다고 설명합니다. 결국, 그 패키지를 선택합니다. #Allive는 만족하여 일반 세차를 선택합니다. 그 후 #Blilvy가 구매를 완료합니다. 그 다음에는 #person3#가 구매하기로 합니다. 그 후 두 사람은 최종적으로 일반 세차의 패키지에 가입합니다. 그 내용입니다. 그 후 동의합니다. 그 후, 그들은 최종 결정. 그 후 구매를 확정합니다. 그 후에 일반 세차로 결정합니다. 그립습니다. 그 후 그들은 최종 승낙."
test_117,"#Person1#은 해리에게 어디로 휴가를 갈지 묻고, 해리는 배로 가거나 비행기로 갈 것이라고 답한다. #Perceiva는 아마 어디도 가지 않을 것이라고 생각한다. 해리는 아내가 항상 걱정을 안고 있다고 말한다. 해리의 아내는 여행을 갈 수 있다. 해리는 아내의 건강 문제 해결을 위해 배로 갈 수도 있다고 제안한다. 그녀는 여행의 장점을 설명한다. #person2#는 아내와 함께 할 수 있는 방법을 찾겠다고 한다. 해리는 아내도 함께 여행에 참여할 수 있다고 조언한다. 해리는 여행에 대한 걱정을 해결하면 갈 수 있다고 생각한다. 하지만 해리는 여행을 떠날 수 있다고 믿는다. 해리가 이에 동의한다. 그는 아내를 위한 문제 해결이 중요하다고 강조한다. 아내는 여행에서 가족을 돌볼 수 있기 때문이다. 해리는 이를 긍정적으로 받아들인다. 해리도 아마 어디를 갈 수 있을 것이다. 해리는 아마 어디든 갈 수."
test_118,"#Person1#은 새로운 회원으로서 Johnson에게 기계 사용법을 물어봅니다. Jehbecca는 스트레칭을 잘하고 운동 카드를 준비하여 기계의 진도를 추적할 수 있으며, 각 기계에 적합한 시작 무게를 설정할 수 있다고 설명합니다. 또한, 모든 기계의 시작 무게를 카드에 기록하고, 회원번호를 적고 회원번호를 적어 넣으라고 제안합니다. 처음에는 기계가 너무 무겁다고 느끼지만, 나중에 지쳤다고 느낍니다. 결국 그들은 다음 기계를 사용하기로 결정합니다. 그는 다시 시작 무게를 정하기로 합니다. 이후 기계를 처음부터 시작하기로 합니다. 그 후, Mr. Live는 그를 도와 카드의 작동 방식과 세부 사항을 안내한 후, Jobson은 이를 실행합니다. 이어서 Job은 모든 기계가 무겁게 느껴질 때까지 기다립니다. 그리고 나서, 이제 모든 기계를 다 사용하게 됩니다."
test_119,"#Person1#은 회사가 문을 닫았기 때문에 실직 상태이며, 두 사람 모두 먹고 살 정도의 일만 있으면 좋겠다고 말한다. 그들은 전기 기술자 프로그램에 지원하기 위해 면접을 보러 가기로 결정한다. 그들은 그곳에서 어떻게 지원할지에 대해 논의한다. 또한 그들은 최종적으로 합의한다."
test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 할 수 있도록 도와준다. 목욕을 시켜줄 예정이지만 시간이 겹쳐서 갈 수 없음을 상기시킨다. 이에 #Ferson2#는 잊지 않고 기억하기로 한다. 잊지 않도록 할 것이다. 잊지 잊지 않겠다."
test_121,"#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청한다. 에이든은 월요일에 월급이 들어오는 대로 돈을 빌려주겠다고 동의한다. #Francs는 저녁에 초대하여 저녁 식사에 초대한다. 그들은 함께 저녁을 먹기로 한다. 저녁에 함께 가기로 한다. 그날 저녁에 시간이 되면 다시 만나기로 한다. 그때쯤에 에이든이 나타나서 저녁을 함께 먹자고 제안한다. 결국, 그들은 저녁에 가기로 결정한다. 그 후 저녁에 집에 가서 저녁을 먹을 예정이다. 그때가 되었다. 그때까지 돈을 빌린다. 그날 밤 5시에 끝난다. 그때쯤이면 에이든의 집에 도착할 예정이다. 그날 저녁 식사 자리도 예정되어 있다. 그때에 참석하기로 한다. 그때 저녁에 저녁에 약속을 잡는다. 그날 저녁 식사가 끝날 무렵에 그들은 약속에 이를 수 있다. 그날 오후에."
test_122,#Person2#는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 말합니다. 이러한 경험이 그의 사고방식에 영향을 미쳤다고 생각합니다. 또한 사회 활동이 자신과 사물을 신경질적으로 대하는 방식을 개선시켰다고 합니다. 그는 사회 활동이 자신의 사고방식을 변화시켰다고 봅니다. 또한 사회 활동을 전체적인 시각에서 바라보게 되었다고 언급합니다. 이에 대한 자신의 의견을 밝힙니다. #person1#은 이에 대해 동의합니다. 대화는 계속 이어집니다. 그들은 서로에게 힘이 듭니다. 결국에는 마무리됩니다. 그들은 다음 번에는 다시 만나기로 결정합니다. 그들은 내일의 삶에 대해 기대하게 됩니다. 그들은 내일도 만날 계획을 세웁니다. #필요성에 대해 논의는 내일도 함께할 예정입니다. 둘 다 이를 긍정적으로 생각합니다. 그 결과는 긍정적인 결과를 얻었다고 생각합니다. 이에 따라 사고방식은 마음에 변화를 가져올 수 있었습니다. 또한.
test_123,#Person2#는 약 일주일 후 #Perceiva와 연락하기 위해 전화나 이메일로 연락합니다. 결과는 약 일주일 후에 나올 예정입니다. 감사드립니다. #Prisiva는 감사의 뜻을 표합니다. #Ferson1#은 곧 연락하겠다고 약속합니다. 그는 곧 도착할 예정입니다. #Mr. Sayney가 다시 연락할 것입니다. 그들은 내일 만나기로 했습니다. 대화 결과는 일주일 후에 나옵니다.
test_124,#Person2#는 호텔에서 가장 잘 나가는 요리인 모우탄과 전형적인 중국 요리를 추천합니다. 베이징 오리 구이는 호텔에서 가장 유명한 요리로 평가받습니다. 두 사람은 모우탄을 시도해 볼 것입니다. 그들은 베이징 요리를 먹어보고 싶어합니다. #Ferson1#은 그 요리를 시도하기로 합니다. 둘은 함께 맛을 보기로 합니다. 그들은 마침내 함께 먹기로 합니다. 이를 시도합니다. 결과는 저녁에 나눕니다. 그때가 되어서야!
test_125,"Angela와 Dan은 결혼식에 참석하기 위해 공항에서 기다리고 있다. Dan이 먼저 Megan을 데리러 가자고 제안하고, 그들은 결혼식에 대한 이야기를 나누기로 한다. 그들은 함께 차를 타고 갈 예정이다. 그들은 함께 가기로 한다. #Person1#이 먼저 가고 Dan을 맞이할 계획이다. 그들은 먼저 가기로 결정한다. Dan의 친구를 소개할 예정이다. 결국 그들은 함께 간다. Dan과 합류하게 된다. 그들은 함께 가는 계획을 세운다. 그들은 먼저 가고 싶어 한다. 그들은 먼저 갈 것이다. 이를 받아들인다. 그들은 나중에 가기로 결심한다. 그들은 함께 가고 싶어진다. 그러고 나서 그들은 서로 다른 친구에 대해 이야기 나눌 예정이다. 마침내 그들은 함께 갈 것이다. 그들은 함께 떠난다. 그들은 모두 함께 가고 싶은 이유를 공유한다. 그들은 먼저 그들을 기다린다. 그들이 함께 가기를 원하는 친구의 친구의 이름도 언급된다. 그들은 Me."
test_126,"#Person2#는 그리스에서 인기 있는 매일 먹는 매일 먹는 디저트인 티라미수와 튀긴 바나나를 먹어보고 싶어 한다. 그들은 이탈리아 현지 특산물인 바나나의 맛에 대해 이야기한다. 결국, 그들은 바나나 두 개를 먹기로 결정한다. 그들은 여기서 기다린다. 바나나는 남쪽 지역의 현지 특산품이다. 그들은 곧 도착할 예정이다. 바나나가 맛이 좋다는 것을 알게 된다. 그들은 바베큐를 먹을 계획이다. #person1#은 이를 시도해 보려고 한다. 그러나, 마침내 바바베큐가 완성된다. 바비큐를 받게 된다. 바바베이커는 바베이커가 기다리고 있다. 바바 베이커는 음식을 사다주기로 한다. 바바지도 가져갈 예정인데, 바바라도 함께 가져올 것이다. 바바보는 바바라에게 바바라 역시 가져갈 것이다. 바바라에게는 튀긴."
test_127,"#Person1#은 Smith 씨에게 대학, 전공, 경력, 급여 및 이전 경력에 대해 질문합니다. 그는 자신의 전공과 경력을 설명합니다. 또한, 지난 5년간 은행에서 약 500달러를 벌었다고 말합니다. 급여는 주당 500달러였다고 합니다. 경력은 은행에서 주로 급여를 받았습니다. 급여는 연간 500달러였습니다. 은행에서 일한 경력은 4년간 발생했습니다. 급여는 총 500달러였다."
test_128,#Person1#은 조카를 위해 베스트셀러인 바비 인형을 $29.95에 구매하고 현금으로 결제합니다. 최종적으로 $32.42를 지불합니다. 이후 바비의 가격은 카드에 표시됩니다. 고객은 현금으로 결제를 완료합니다. 그들은 구매를 완료했습니다. 현금 사용으로 결제했습니다. 결과는 오후 4시 업데이트.
test_129,"#Person2#는 41 사이즈 조던 운동화 한 켤레를 구매하고 싶어 하지만, 이미 세일 중이라 더 싸게 받을 수 없다고 합니다. 결국 그들은 더 저렴한 가격에 구매하기로 결정합니다. 그 후 두 사람은 추가 할인에 대해 논의합니다. 결국, 그들은 합의합니다. 그들은 가격 협상을 완료합니다. 그들은 내일 다시 만나기로 합니다."
test_130,#Person1#은 과학박물관에 가기 위해 기차를 타려 했으나 기차를 놓치게 되었습니다. 이에 따라 두 사람은 기차를 타고 State Street 역으로 가기로 했습니다. 기차는 세 정거장을 지나고 마침내 목적지까지 갑니다. #Franks. Mr. Kumary가 도착했습니다. 그들은 잘 다녀오라고 인사했습니다. 그들은 돌아오기 위해 열심히 일하고 있었습니다. 그들은 출발 준비를 마쳤습니다. 그들은 목적지의 교통 상황에 대해 논의했습니다. 그들은 다음 날 아침 일찍 도착할 예정입니다. 기차는 보통 6분 간격으로 운행됩니다. 기차는 요금을 지불해야 합니다. 기차는 4 정거장에서 출발합니다. 기차는 Susancy가 내릴 것입니다. 기차는 내리기 전 기차역까지 갈 것입니다. 그들은 도착 후 내리기를 기다렸습니다. 기차를 기다린 후 목적지에서 내려야 합니다. 그들은 목적지를 지킵니다.
test_131,"사이먼은 #Person1#에게 '단계적 은퇴'라고 불리는 제도에 참여하며 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 또한 이 제도는 실험적으로 운영되며, 다양한 업무가 게시될 것이라고 말합니다. 이는 사이먼 씨에게 좋은 기회라고 여겨집니다. 회사도 유연성을 얻을 수 있습니다. 사이먼 씨는 자신의 시간을 관리하고 자신의 시간을 회사가 관리할 수 있는 것이 중요하다고 느낍니다. 회사는 더 많은 유연성을 얻는다고 생각합니다. 회사는 더 나은 결과를 가져옵니다. 회사는 빨리 끝납니다. 회사를 떠나면 그만이라고 생각합니다. 회사도 잃을 것이라고 생각합니다. 하지만 회사는 더 큰 유연성을 얻게 됩니다. 그는 회사도 곧 해고될 것입니다. 회사는 계속 일할 수 있습니다. 회사는 빠르게 일을 처리하는 것이 유일한 해결책입니다. 회사는 점점 더 많은 일을 할 수 있습니다. 일이 끝나면 해고될 수도 있습니다. 회사도 퇴직 후 해고되면 해고되면."
test_132,"#Person1#은 Rocky가 밤새 앉아 있는 것을 보고 춤을 추자고 제안하지만, Ricky는 자신이 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아한다고 답한다. 결국, Rusty에게로 돌아가기로 결심한다. 하지만 그 후 두 사람은 서로의 생각을 바꾸어 본다. 결국, 그들은 헤어지게 되지만, Rosty의 안부를 전하기로 결정한다. 이후, 그들은 외롭지 않은 밤을 보내기로 결정한다. Rosingy는 Runky를 외롭게 보낼 계획을 세운다. Rogomby는 TV 저녁 식사와 Russia에게 돌아가기로 한다. Rosily는 그의 결정을 받아들인다. Robky도 이에 동의하지 않는다. 그는 Rosaly는 자신의 생각을 바꾼다. Rike는 Rosivy는 그를 떠난다. Rolly는."
test_133,"#Person2#는 폭풍으로 창문 몇 개가 깨지고 큰 나무 가지가 부러졌지만, #Ferson1#은 따뜻한 봄날씨가 필요하다고 생각합니다. 하지만 #Basily는 여전히 이 날씨가 끔찍하다고 느낍니다. 그들은 3월에는 날씨가 좋았다고 생각합니다. 결국 그들은 4월에 다시 화창한 날씨를 맞이할 수 있을 것이라고 예상합니다. 그러나 그 후로도 그들은 여전히 이 날씨와 날씨에 대해 이야기합니다. 결국, 그들은 다시 만나기로 합니다. 그들은 다시 만날 수 없습니다. 그들은 서로의 의견을 나눕니다. 그들은 모두 만족하지 않습니다. 그들은 결국 그들은 다시 헤어집니다. 그들은 내일 날씨가 좋다는 것에 동의합니다. 그들은 이제 봄이 오기를 기다립니다. 그들은 아직까지는 그들은 지금이 더 나은 날씨를 기대합니다. 그들은 모두 불평하지 않기로 합니다. 그들은 모두 긍정적인 결과를 예상합니다. 그들은 현재 날씨가 좋다고 생각합니다. 그들은 여전히 그들은 긍정적으로 보입니다. 그들은 모두 동의."
test_134,"#Person2#는 TV를 자주 보는 것이 지루하다고 느끼며, 나가서 노는 것을 선호하지 않는다. 결국 #Ferson1#은 음악에 함께 가자고 제안한다. #Stranger는 동의한다. 그들은 음악 활동을 하기로 결정하고, 음악이 주는 즐거움에 대해 이야기한다. 결국, 그들은 음악 콘서트에 가기로 결정한다. 그 후 그들은 함께 참여하기로 결정한다. 이를 수락한다. 이에 따라 그들은 음악에 대한 계획을 세운다. 최종적으로 결정한다. 그들은 다음 번에 가기로 한다. 그렇게 결정한다. 그러고 나서 그들은 각자 원하는 것을 하나씩 실행된다. 그 후."
test_135,"#Person1#은 Ben에게 내일 수업에 대해 묻고, Ben은 긴장하며 수업 시작 시간, 숙제 내는 시간, 아침 자습 시간, 쉬는 시간 등을 설명한다. 이후 두 번째 수업 후 쉬는 시간에 먹을 것을 구입할 수 있다. Ben이 걱정하지 않는 이유는 점심시간이 12시라 걱정하기 때문이다. 그는 걱정하지 말라고 안심시킨다. 그들은 다음 수업 후 먹을 것을 사기로 결정한다. #Frank는 이를 받아들인다. 그들은 동의한다. 그들은 배가 고프면 걱정할 것이라고 생각한다. 그들은 걱정하지 않기로 한다. 그들은 결국 Ben의 새로운 학교 생활에 적응하기로 결심한다. 그들은 두 번째 수업을 다음 날로 미룬다. 그들은 다시 한 번 시험에 대비한다. 그들은 두 번의 수업 후에 먹을 것을 살 예정이다. #Frek은 그때쯤이면 배고픔을 느낀다. 그들은 그 때쯤이면 괜찮다고 생각한다."
