fname,summary
test_137,#Person1#이 자신의 프린터가 고장 난 것에 대한 해결책으로 Mr. Lee를 도와달라고 요청한다. #Pson2#는 이에 동의한다. 결국 그들은 동의한다. 그들은 프린트를 완성하게 된다. 그 후 그들은 서로에게 더 나은 서비스를 제공하기로 약속한다. 대화는 마무리된다. 대화는 끝난다. 그들은 서로의 만족스러운 서비스에 대해 이야기한다. 이후. 그들은 결과를 받아들인다.
test_138,"#Person1#은 커튼을 달기 위해 사다리를 잡고 싶어 한다. #Ferson2#는 이를 도와주겠다고 한다. 이후, 그들은 자신의 사다리 위치를 정한다. 그 후 올라간다. 대화는 마무리된다. 대화의 끝맺음이 끝난 후 그들은 완료된다."
test_139,"#Person1#은 Jack에게 주말 캠핑 계획에 대해 달력을 확인해줄 것을 요청하고, 예약이 꽉 찬 상태임을 확인한다. JacK은 이번 주말에 캠핑을 갈 예정임을 밝힌다. 또한, 예약이 곧 완료될 것이라고 덧붙인다. 한편, 둘 다 만족스러운 주말을 보냈다고 평가한다. 대화는 마무리된다. 그들은 다음 주말에 다시 캠핑을 가기로 결정한다."
test_140,"#Person1#은 임신한 상태였지만, 그 사실을 알고 기뻐합니다. #Ferson3#는 출산 예정일이 2009년 10월 27일임을 알려주며, 아기가 임신한 것이 확실하다고 확신합니다. 하지만 이 아기는 훈련 세미나 때문에 나타나지 않았습니다. #Pson2#는 이를 믿기 어려워합니다. 결국, 그들은 임신 사실을 알게 됩니다. 이후 상황을 마무리합니다. 그들은 아이를 임신한 것으로 확인합니다. #Allive는 놀라워하며 기뻐합니다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #President1#은 조언을 해주고 싶다고 말합니다. #Ferson1#는 딸에게 스스로 결정할 수 있도록 격려해 달라고 제안합니다. #Alliance는 이에 동의합니다. 그들은 또한 딸의 결정을 격려하는 방법에 대해서도 이야기합니다. 결국 #Blince는 동의합니다. 대화는 계속 이어집니다. 대화는 마무리됩니다."
test_142,#Person1#은 일자리를 잃으면 생계를 유지하는 데 어려움을 겪게 될까 봐 걱정하고 있다. 하지만 상사가 이를 막을 수 없어 고민하고 있다. 결국 #Ferson2#는 #Perceiva에게 일자리를 잃지 않고 검소하게 살라고 제안한다. #Presidents는 그것이 큰 깨달음이 될 수 있다고 생각한다. 그들은 함께 살기로 합의한다. 일자리 잃으면 돈을 절약할 수 있을 것이라는 긍정적인 생각도 공유한다.
test_143,"#Person2#는 에딘버러 대학의 박사과정생인 친구를 초대하여 비디오 요약 생성과 담화 모델링에 대해 강연하도록 초대했습니다. #President는 참석하기 어려울 것 같아 자리를 남겨달라고 요청합니다. 결국, 강연이 끝난 후 자리를 남기기로 합니다. 그는 자리를 남겨 달라고 합니다. 그 자리로 남게 됩니다. 강연의 주제는 간단히 요약 생성이며. 이후 강연은 다음 번에는 다시 갈 예정입니다."
test_144,"#Person2#는 John에게 심한 감기에 걸려 집에서 쉬고 싶어 한다. 하지만 수프가 준비될 것 같아 그냥 자러 가기로 결정한다. 결국, 그는 회의 중 한 사람에게서 감기가 전염된 것 같다고 생각한다. 그 사람은 Jeff Rebeccaviora. Silkina. Mrs. Drakesa. Leee. Millsa."
test_145,Mr. Faber는 파버가 7월 23일까지 더블 룸을 하룻밤에 130달러에 예약하도록 도와주었습니다. 파버는 자신의 이름과 예약을 전달했습니다. 그녀는 7월 23일 오후 5시 30분에 도착할 예정입니다. #Person1#은 파버의 예약을 도왔습니다. 그는 자리에 없었습니다. 그는 자리로 돌아갑니다. 그는 Johnsoniana였습니다. 그는 다시 전화하여 방을 예약했습니다.
test_146,"#Person2#는 혼자 살고 있어 저렴한 원룸을 찾고 있으며, #PriceNumber#에게 웨스트 더비, 플랫, 그리고 John Godfrey의 전화번호를 제공합니다. 그들은 토요일에 만나기로 결정합니다. 그들은 일요일 10일까지 머무를 예정입니다. 그들은 전화번호를 교환하기로 했습니다. 그들은 토요일로 약속을 잡았습니다. 그들은 그 날을 다음 날로 정했습니다. 그렇게 하기로 했습니다. 결과는 토요일에 나옵니다."
test_147,#Person1#과 #Perceiva는 교통 상황에 대해 불공평함을 느끼고 있다. 그들은 기차 대신 운전을 하기로 결정했다. #Ferson2#는 그들이 표를 예약하는 것을 기억했으면 괜찮았을 것이라고 생각한다. 그들은 더 빠른 길을 가기로 결정했다. 결국 그들은 합의했다. 그들은 기차를 이용하기로 결정했다. 그들은 출발 전에 표를 예약했다. 이를 후회하지 않기 위해 그들은 최선을 다했다. 그들은 다음 날 다시 만나기로 했다. 그들은 출발 준비를 마쳤다.
test_148,"#Person1#은 Dan에게 컴퓨터 주문에 대해 확인 전화를 했으나, Dan은 인력이 부족하여 2일 지연되었다고 알립니다. Darlene은 전화번호를 요청하고 Steve에게 연락하여 상황을 전달할 예정입니다. 다행히 며칠 정도는 큰 차이가 없을 것이라고 말합니다. Dan도 괜찮다고 답합니다. 그는 괜찮다고 대답합니다. #Marts는 그를 만족시키려 합니다. 결국 Dereve가 그를 도와주기로 합니다. 그들은 합의합니다."
test_149,"#Person1#은 워싱턴 포스트 신문의 사본을 보고, 뉴욕 타임스와 로스앤젤레스 타임스의 역사 및 역사에 대해 질문한다. 이에 대해 설명을 듣고, #Frenchins와 Guardineer가 이끌었던 워싱턴 포스트의 기원을 설명한다. 로스앤젤레스타임스는 1881년 12월 처음 발행되었다. 뉴욕 타임스는 Nathan Cole Jr.하고 Thomas Gudineer를 배출했다."
test_150,#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 전송할 수 없는 상황입니다. #Aerson1#은 #Perceiving을 도와 이메일 용량을 초과한 파일을 압축해서 보내라고 제안합니다. 또한 파일 압축을 통해 이메일을 발송할 수 있다고 안내합니다. 이는 시스템의 효율성을 높일 수 있는 방법입니다. 이를 위해 첨부 파일 압축과 압축된 파일을 전송하는 방법도 사용됩니다. 또한 이러한 방법을 사용합니다.
test_151,"#Person2#는 주말에 즐거웠다고 말하며, # Person1#은 다음에 창사에 갈 때 다시 놀러 오라고 제안합니다. #Perceiva는 이에 대해 감사의 뜻을 표합니다. 대화는 계속 이어집니다. 그들은 다음번 창사 방문에 대해 이야기할 예정입니다. 대화는 끝날 때까지 계속됩니다. 대화는 마무리됩니다. 이후 창사는 다시 방문할 계획이라고 합니다. #Mr."
test_152,"#Person1#은 무엇을 먹고 싶은지 몰라서 고민 중이다. #Ferson2#는 중국 음식을 먹고 싶을 때 Panda Express에 가서 중국 음식을 먹자고 제안한다. 둘 다 중국 음식을 사 먹기로 결심한다. 결국, 그들은 동의한다. 결국, 그 음식의 맛을 받아들인다. 그 후 그들은 Johnsony를 선택한다. 그 후 Mrs. Miller의 집에 가기로 결정한다."
test_153,"Hans 가구 매장의 메리가 톰에게 영업직을 제안했지만, 톰은 신중하게 고려했지만 다른 후보자가 더 많은 경험이 있어 이를 거절했습니다. 메리는 다시 생각해 달라고 요청했습니다. 톰은 다시 고려해 달라고 했습니다. 메리는 기회를 요청했습니다. #Person1#이 다시 고려할 것입니다. 메리는 결정합니다. 그는 다시 기회를 요청합니다. 톰은 이에 동의합니다. 메리는 그를 선택합니다. 그는 기회를 받을 수 있습니다. 그는 다시 결정할 것입니다. 그는 그에게 기회를 줍니다. 그는 기회를 달라고 요청합니다."
test_154,"#Person1#이 #Percept에게 전화를 걸어 누군지 알아보려 합니다. 그러나 번호가 잘못 걸렸다고 하여 경찰이 신고할 것입니다. 결국, 그들은 서로에게 할 수 있는 행동들을 상기시킵니다. 이후, 두 사람은 경찰에 신고할 예정입니다. 대화는 계속됩니다. 결국 # Person2#가 끝납니다. #Asian은 체포됩니다. #Price는 자신의 번호를 사용하게 됩니다. 그는 체포될 것입니다."
test_155,"#Person2#는 어릴 때부터 음악을 좋아했으며, 음악 교사가 되기 위해 학사와 석사 학위를 가지고 있습니다. 그는 클래식 음악을 가장 좋아하며, 특히 모차르트나 바흐 같은 클래식 음악을 즐깁니다. 또한 클래식 음악이 뇌에 좋다는 연구와 학생들이 스트레스를 받을 때 클래식 음악을 듣는 것이 스트레스 해소에 도움이 된다고 설명합니다. #person1#도 클래식 음악을 들어보고 싶어 합니다. #Frank는 온라인에서 녹음을 찾아보고 시도해보라고 제안합니다."
test_156,#Person2#는 같은 건물에 사는 미국 남자 두 명을 마음에 들어 하고 곧 저녁에 초대할 계획이다. 그들은 곧 저녁 식사에 초대할 예정이다. 그들은 그녀에게 전화하여 오늘 저녁 시간을 물어볼 계획이다. #Ferson1#은 행운을 빌어 말한다. 둘은 다음 날 저녁에 다시 만나기로 결정한다. 그들은 함께 저녁을 먹기로 한다. 그들은 행운을 빈다. 그들은 이를 받아들인다. 그들은 행복하다. 그들은 내일 저녁에 만나기로 합의한다.
test_157,"#Person1#은 Mirella가 출근한 것에 대해 이야기하며, 그녀가 서부 해안 스타일에 영향을 받아 더 편한 옷을 입고 일하고 싶어한다고 설명한다. #Pson2#는 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 메시지를 전하기 위해 관리팀에서 네 벌의 하얀 드레스를 받았다고 말한다. 그는 또한 그것이 그녀의 변화를 표현하는 방법이라고 덧붙인다."
test_158,#Person2#는 자신의 사무실을 개설하고 새로운 사업에 성공을 기원한다. #Ferson1#은 이에 대해 기뻐하며 행운을 빈다. 이후 두 사람은 서로에게 감사의 인사를 전한다. 그들은 성공적인 사업 성공을 기원했다. 또한 둘 다 새로운 사업에 성공하기를 희망했다.
test_159,Peter는 Kate에게 어젯밤에 거의 밤새 온라인에서 게임을 했다고 말합니다. Kate는 피곤해서 쉬어야 합니다. Person1#은 휴식을 취하려고 합니다. Kate가 다시 온라인에 방문할 예정입니다. 그들은 지금 무엇을 할 것인지에 대해 논의합니다. 그들은 내일 다시 만나기로 합니다. Parter는 다음 날 Kate를 만날 것입니다. Kate의 집에서 놀 수 있을 것 같습니다. Parissive는 음악이 들려오는 것을 좋아합니다.
test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다. 또한 배의 속도가 느리게 느껴져 사람들이 배 여행을 꺼리는 것 같다고 합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 이루어지고 있다고 언급합니다. 반면에 대양 건너는 일부 화물 운서는 여전히 배로를 사용한다고 설명합니다. 또한, #person1#은 배의 속도를 느리게 느낀다고 말합니다. 이에 대해 두 사람은 이러한 현상을 긍정적으로 평가합니다."
test_161,"Andy와 Fanny는 어젯밤 겪은 끔찍한 사건에 대해 이야기한다. 그들은 유령들이 무덤에 튀어나와 피를 원한다고 외쳤다. 이후 두 사람은 미시간 대학교에 들어갈 계획을 세웠다. 그러나 그들은 다시 무서움을 떨칠 수 없다. 그들은 자신의 학교로 돌아가기로 결정한다. 그들은 스스로에게 말하며, 만약 그곳에서 날 받지 못하면 다른 학교에서 받아줄 것이라고 생각한다. 그들은 결국 학교를 떠난다. 그들은 다시 복수할 계획이다. 그들은 서로를 두려워하고 있다."
test_162,"#Person1#은 Ernie에게 밴드를 시작하기 전에 Vanilla Ice 노래를 선택하라고 제안한다. ErNie는 iTunes에서 그의 노래를 사서 들으면 된다고 답한다. 그들은 또한 다음 앨범을 준비할 계획이다. #person2#는 이를 긍정적으로 받아들인다. 이후, 그들은 음악에 대한 의견을 교환한다. 그들은 다음 앨범의 노래에 대해 논의한다. 결국, 그들은 함께 밴드를 결성하기로 결정한다."
test_163,"#Person2#는 오늘 밤에 재즈 클럽에 가고, 강변 저녁 유람선 투어는 이번 주에 두 번 갔으며, Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #Prison1#은 예약을 완료했습니다. 그들은 다음 주에 다시 방문하기로 했습니다. 그들은 함께 영화를 보기로 했습니다. 결국 그들은 예약을 체결했습니다. 그들은 내일 오전 10시에 다시 만나기로 결정했습니다. 그들은 Mr."
test_164,#Person1#은 신용카드로 자신의 사이즈를 확인한 후 구매를 결정합니다. #Ferson2#는 이를 도와주며 신용카드를 사용하라고 안내합니다. 결제는 신용카드로 결제됩니다. 결과는 만족스러운 결과를 얻었습니다. 구매자는 신용카드에 서명을 완료했습니다. 고객은 만족해했습니다. 그는 결제를 완료했습니다. 그는 현금으로 교환했습니다. 카드에는 신용카드를 사용할 것입니다. 고객은 이를 지불했습니다. 가격은 $184.00.00입니다. 고객은 이에 동의했습니다.
test_165,Blake씨가 Foster 씨에게 교육 매뉴얼을 보내줄 수 있는지 문의했으나 인쇄 중이어서 불가능하다는 답변을 받았습니다. #Person1#은 인쇄된 매뉴얼이 내일 오후에 다시 돌아올 것이라고 말했습니다. Blke씨는 복사 중일 때 맞춰 보내줄 예정이었습니다. 그러나 인쇄가 완료될 때까지 기다려야 했습니다. 이는 어려울 것으로 보입니다. 인쇄 중일 가능성 때문입니다. Blace씨는 이메일로 전달할 예정입니다.
test_166,"#Person2#는 이번 휴가로 롱아일랜드와 솔트레이크시티를 방문할 예정이며, 형과 그의 마흔 번째 생일을 축하할 계획입니다. 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 것입니다. 데이비드가 좋은 휴가를 보낼 것이라고 생각합니다. 그들은 함께 파이브레이크 스트리트와 월 스트리트 방문을 계획하고 있습니다. 그들은 즐거운 시간을 보낼 것입니다. 데이비는 이를 긍정적으로 평가합니다. 그들은 좋은 휴가지로 여깁니다."
test_167,"#Person2#는 파멜라에게 비행기를 타라고 재촉하며, 그녀가 없는 동안 그녀를 돌봐 달라고 부탁한다. #Ferson1#은 또한 파멜라의 사업이 잘 시작되기를 바란다. #I.P.S.는 감사의 표시로 편지를 쓸 것이라고 전해달라고 한다. 파멜라는 기뻐하며 사업도 잘 시작하길 바란다. 그들은 이제 떠나기로 결정한다. #Ars. S.는 떠나기 전 마지막 편지를 작성할 예정이다."
test_168,"#Person1#은 이 도시에서 가장 번화한 거리로 가는 방법에 대해 물어보고, 결국 12번 버스를 타고 77번 도로로 가기로 결정합니다. 또한 그들은 버스를 이용한다는 정보를 공유합니다. 이후 그들은 출발지에서 목적지로 가는 방법을 상세히 안내받습니다. 또한 버스를 이용해 가는 방법도 안내받았습니다. 또한 둘은 대화를 나눕니다. 대화는 마무리됩니다. 그들은 피곤함을 느낍니다. 이후 그들은 안녕히 가기로 합니다. 그들은 다시 만나기로 합니다."
test_169,"#Person2#는 무슬림으로서 메카로 성지순례 가는 동안, 종종 사고가 나고 많은 사람이 순례 때문에 사고를 낸다고 설명합니다. 사우디 정부는 사고를 줄이기 위해 순례자 수를 제한하고 있으며, 기독교 순례자들이 바티칸으로 순례를 간다고 말합니다. 또한 사람들이 치유받으러 가는 장소가 루르드라고 언급합니다. 프랑스에서는 사람들이 루르드를 방문하면 치유받는 마법 같은 것이 있다고 믿습니다. 이에 대해 대화합니다."
test_170,#Person1#은 중앙 백화점과 국가 은행을 방문하기 위해 길을 잃었습니다. #person2#가 안내를 해주었습니다. 그들은 이 길을 따라 약 15분 동안 걸어가기로 했습니다. 마침내 목적지까지 도착했습니다. 그들은 서로에게 행운을 빕니다. 그들은 다시 만나기로 합니다. 그들은 함께 합니다. 그들은 행복합니다. 그들은.
test_171,"#Person1#은 기차를 타고 런던에 가자고 제안했지만, #Prison2#는 자동차를 선호한다. 결국 두 사람은 함께 고속버스를 타기로 결정한다. 그들은 서로 선호하는 차량에 대해 다른 의견을 가지고 있다. #Ferson3#는 이에 동의하지 않는다. 그들은 고속버스 타기를 희망한다. 결국 그들은 합의된 결론에 도달하게 된다. 이후 그들은 서로의 취향에 대해 이야기한다. 결국 결론을 내린다. 그들은 최종적으로 결정한다."
test_172,"톰은 음식 코너가 붐벼서 샌드위치를 받지 못했다. 케서린은 미국 패스트푸드가 건강에 좋지 않다고 생각하지만, 톰은 괜찮다고 생각한다. 톰은 패스트푸드점이 미국인의 3분의 2를 피할 수 있다고 믿는다. 케서린이 이에 놀라워한다. 톰은 그것이 믿기지 않을 수도 있다고 말한다. 그들은 동의하지 않는다. 하지만 톰은 자신의 지역에서의 점심에 만족한다. 그는 여전히 많은 미국인이 그런 곳을 피하고 있다고 생각한다."
test_173,#Person2#는 레모네이드를 주문하고 에피타이저로 바비큐 윙과 베이비 백 립을 추가로 주문합니다. #Ferson1#은 추가 주문 시 추가 주문에 동의합니다. 결국 #IPO는 베이비백 립 주문을 완료합니다. 그들은 음식을 주문합니다. 그들은 다음 주문 때까지 계속 주문하기로 합니다. 결국 남은 양을 다 먹습니다. 결국 남은 양이 남아 있습니다. 결국 그들은 모두 주문합니다. 이를 처리합니다. 그 결과입니다.
test_174,"#Person2#는 더블 치즈버거, 큰 사이즈 컬리프라이, 중간 사이즈 펩시를 주문했습니다. 총 금액이 $5.48입니다. 종업원은 이를 처리했습니다. 종업원은 만족스러워합니다. 총 금액은 $55.48."
test_175,"#Person2#는 아침을 준비하며 머핀을 구웠고 반숙 계란과 프라이드 에그를 먹기로 했습니다. 처음에는 완숙 계란을 선호하지만 나중에 너무 까다롭다고 느낍니다. 결국, 그들은 서로의 입맛에 대해 이야기합니다. 처음에 반숙으로 결정했던 사람이 나중에 까다로운 사람이라는 것을 알게 됩니다. #person1#은 이에 놀라고, #Prissa는 동의합니다."
test_176,"#Person2#는 그랜드 호텔로 가기 위해 11번가, 파크 스트리트로 가는 길을 안내받습니다. 그랜드 호텔은 11번가에 있으며, 파크스트리트의 위치를 알려줍니다. 호텔은 위치 정보를 얻으려면 더 가까운 곳으로 이동해야 합니다. #Aerson1#은 이제 그랜드 호텔에 도착했습니다."
test_177,#Person1#은 미국 경찰의 생김새를 보여주고 싶어 사진을 찍으려 하지만 오래 걸리진 않을까 걱정한다. #Ferson2#는 사진이 오래 걸리지 않을 것이라고 생각한다. 이후 #Mr. Silk이 자리에 앉는다. #Andy Mrs.
test_178,"#Person2#는 내일 빈 방이 없다고 말하고, 대신 근처에 있는 선셋 호텔에 문의하도록 안내받습니다. 이후, 두 사람은 다른 호텔에 대해 알아보기로 합니다. 결국, 그들은 동의합니다. 그 호텔은 세 블록 떨어진 곳에 있다는 것을 알게 됩니다. 그들은 그곳에서 숙박하기로 합니다. 그들은 다음 날 다시 방문하기로 결정합니다. 그들은 내일 방을 예약할 예정입니다. 마지막으로 호텔에 대한 자세한 정보를 확인합니다. 결과는 오후에 갈 예정입니다."
test_179,"#Person2#는 미국에 공부하기 위해 비자를 신청했으며, 필요한 서류를 준비하느라 시간이 많이 걸렸다고 설명합니다. 많은 사람들이 비자 조건을 어겨서 신청이 거절한다고 생각하지만, 중국인에게는 더 엄격하다고 덧붙입니다. 이는 간단히 해결됩니다. 많은 사람들이 신청이 거절되는 이유를 설명합니다. #Ferson1#은 중국에서는 비자 조건이 엄격해서 그런 것이라고 생각합니다. #Alliance는 이에 동의합니다."
test_180,"#Person1#이 Anne에게 전화를 걸어 함께 즐거운 시간을 보냈다고 말합니다. 이후 그들은 내일 밤에 펍에서 술 마시러 가기로 했습니다. Ande는 피곤해서 자야 한다고 말합니다. 대화는 계속 이어집니다. 결국, 그들은 약속을 지킵니다. ANne은 다시 만나기로 결정합니다. 그는 내일 밤에 술 한잔하자고 제안하지만 그 외에는 다른 계획이 없습니다. 결국 그들은 약속을 지키기로 합니다. 그들은 내일 밤 술을 마시기로 합니다."
test_181,"Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명하며, 온라인으로 물건을 구매하는 방법을 알려줍니다. 또한 그들은 전 세계의 모든 물품을 온라인으로 확인할 수 있다고 합니다. 이를 위해 함께 온라인 확인을 하기로 합니다. Maria는 이에 동의합니다. 그들은 또한 온라인으로 확인하기로 합니다. 이를 실행합니다. 이를 위해 온라인 은행 계좌를 열기로 합니다. #Forman은 참여하기로 합니다. 그들은 다음 날 옷을 온라인으로 구매할 예정입니다."
test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않습니다. #Ferson1#은 회계 프로세스의 네 가지 기본 개념을 설명합니다. #Alliance는 회계 단위의 정의와 객관성, 연속성을 강조합니다. 또한, 회계 기간의 중요성을 강조합니다. 또한 회계 프로세스는 세 가지 기본 원칙을 포함한다고 설명합니다. 마지막으로 회계 방법의 상세함을 소개합니다. 이어서 자세한 내용을 안내받습니다."
test_183,"제인과 피터는 여름에 시안에 갈 계획을 세우고 있으며, 피터와 함께 가고 싶어 한다. 제인은 비용으로 2,000위안을 들겠지만, 피터는 북쪽에 부모님이 계신 것도 괜찮다고 생각한다. 제인은 더 먼 곳으로 가고 싶어 하고, 피터는 남서쪽을 선호한다. 제인은 남서쪽으로 가기를 원한다. 피터는 비용을 절약하기 위해 멀리 가고 싶다고 말한다. 제인의 제안에 따라 둘은 함께 가기로 결정한다. 둘 다 동의한다. 결국 그들은 동의한다."
test_184,"#Person2#는 딸을 위해 영화들을 빌리고 싶어 하고, #PAerson1#은 무료 회원 카드와 5달러의 특별가로 영화 6편을 대여할 수 있는 카드를 제시합니다. #Frank는 결국 영화 대여비를 지불하고 영화를 빌립니다. 그들은 다음 날 목요일 밤 10시까지 반납하기로 합니다. 비용은 제때 반납하면 된다고 안내합니다. 이후 연체료에 따라 반납 기한이 임박했음을 알게 됩니다."
test_185,#Person1#은 Mr. Lee를 찾는 데 도움을 받기 위해 소포를 작성하고 서명을 완료했습니다. 서명해야 하기에 기다려야 했습니다. 그는 전해줄 말이 있어 기다리겠다고 했습니다. 결국 서명했습니다. 그는 서명이 완료되었습니다. 서명 완료했습니다. 그는 앞으로의 계획을 밝혔습니다. 서명해야 했습니다. 또한 함께 서명했습니다. 이를 기다렸습니다. 서명했습니다. 진행 진행 진행 중이었습니다. 진행 진행 중에 진행됩니다. 완료 완료 완료했습니다. 참석자는 참석하지 못했습니다.
test_186,#Person1#은 비행기가 닫혀서 내일 아침까지 공항으로 출발하지 않습니다. 이에 따라 두 사람은 공항 호텔에 함께 머무르자고 제안합니다. 그들은 불을 켜지 않으면 잠을 잘 자지 못하는 습관에 대해 이야기합니다. #Ferson2#는 또한 어떤 부인도 같은 습관을 가지고 있다고 설명합니다. #Ars. Zone은 이에 동의합니다. 결국 그들은 함께 방을 사용하기로 합니다. 그들은 다음 날 아침 비행기가 출발할 예정입니다.
test_187,"#Person1#은 지난주에 컴퓨터 도움으로 대접을 받은 것에 대해 이번에는 자신이 대접하겠다고 주장합니다. 결국, 그들은 각자 내는 방식으로 식당을 찾기로 결정합니다. 이는 초보라서 그러지 않아도 될 것 같습니다. 결국 그들은 식당에 가기로 합니다. 그들은 각자의 식당을 선택하기로 합니다. 그들은 각자 낸 금액에 동의합니다. 그들은 각자 나누어 내기로 합니다. 결과는 각자 지불하기로 합니다. 이를 받아들입니다. 그들은 식당으로 향할 예정입니다. 그들은 서로에게 만족합니다. 그들은 마침내 합의합니다."
test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #President1#은 스트레스를 극복하기 위해 요가 수업을 듣거나 이완 테크닉을 배우라고 제안한다. #Fordinal은 공부할 시간이 부족하고 하루 종일 공부하는 것은 효과적이지 않다고 생각한다. #Pson1#는 음악을 들으며 스트레스를 해소할 수 있는 방법을 제안하고, #Perceiva는 이를 시도해 보겠다고 결심한다."
test_189,"#Person1#은 주방을 확 바꾸고 싶어 하며, 유행을 따르는 것이 아니라 정말 예쁘고 깔끔한 주방을 선호한다고 말합니다. 또한, 현대식 주방이 아름답고 깔끔하다고 생각합니다. #person2#는 이에 동의합니다. 그들은 주방을 디자인하면서 유행을 따를 필요가 없다고 동의합니다. 결국 그들은 만족하게 됩니다. 주방은 유행을 따라가는 것이 가장 좋다는 의견을 나눕니다. 또한 마음에 드는 옵션도 제시합니다. 결국 둘 다 만족합니다."
test_190,Walter와 Sterling은 새 선생님에 대해 이야기하고 있다. Walt는 Professor Wood를 높게 평가한다. 그들은 그가 뛰어난 과학자라고 생각한다. SterLing도 이에 동의한다. 그들은 새로운 선생님에 대한 의견을 교환한다. 그들은 서로 상대방이 덤벙대고 느낀다고 느낀다. 결국 그들은 새 선생님을 맞이하게 된다. 대화는 마무리된다. 그들은 서로의 의견을 나눈다. 이후 그들은 서로에게 만족한다. 그들은 다음 수업을 듣기로 한다.
test_191,"#Person2#는 검사 결과를 확인하기 위해 상담할 시간으로 남편과 함께 시간을 예약하고 싶어 합니다. 그러나 결과가 명확하지 않자 #Ferson1#은 오늘 오후에 다시 만나자고 제안합니다. 결국, 그들은 내일 오후에 만나기로 결정합니다. 이후 상황을 논의하기로 합니다. 그러던 중 남편이 안도하는 것을 발견합니다. 그 결과 확인을 위해 다시 방문하기로 합니다. 이를 확인하게 됩니다. 남편은 나중에 다시 방문할 예정입니다. 아내는 이에 동의합니다."
test_192,"Martin은 Eliza 선생님에게 용돈이 부족했지만 아르바이트를 통해 용돈을 벌고 있다고 말합니다. 또한, 학생 복지회의 도움에 대해서도 언급합니다. Mart인은 기쁘게 생각합니다. Elisa 선생님은 자신의 문제를 해결하는 데 많은 도움을 줬다고 평가합니다. 그들은 시간 내에 시험 준비를 완료하기로 합니다. #Person1#은 그 약속을 수락합니다. 그들은 또한 학생 복지회 활동의 성과에 대해 이야기를 나눕니다. 대화는 계속 이어집니다."
test_193,"#Person1#은 한국으로 소포를 1등급으로 보내기를 원하며, 더 저렴한 방법으로 우체국에서 보내는 것을 제안받습니다. #Ferson2#는 이를 수락합니다. 이후 #Korea에 소포 우편 방법이 있다고 알려줍니다. 그 방법을 사용하기로 결정합니다. 최종적으로 선택합니다. 그는 그 방법에 동의합니다. #korea는 그 방법을 선택합니다. 그 후 다른 방법으로 소포를 보내기로 결정합니다. 그 결과입니다."
test_194,"#Person1#이 Linda에게 전화를 걸어 결혼식에 핸드폰을 가져갈 것을 제안하고, 여동생이 핸드폰을 잃어버렸다고 전하며 핸드폰을 주머니에 넣어두라고 조언합니다. 또한 여동생을 통해 핸드폰을 분실했음을 알리고, 결혼식 전에 가져갈 수 있도록 준비합니다. #Frank는 핸드폰을 꼭 주머니에 넣으라고 상기시킵니다. Lindica는 핸드폰의 분실 여부를 확인하기 위해 노력합니다."
test_195,"#Person1#은 로스앤젤레스를 방문하고 이틀 더 머물 계획이며, 지난 금요일에 도착하였습니다. 그는 음료를 추가로 주문할 예정입니다. 대화는 끝날 때까지 계속됩니다. 다음 날 도착할 때 음료도 추가로 제공됩니다. 이후 둘은 함께 머무를 것입니다. 대화는 마무리됩니다. 그들은 다음 날 다시 방문하기로 결정합니다. #Mary가 도착하는 것을 기다리기로 합니다. 이에 대해 감사합니다. 그는 계속해서 안녕히 계십니다. 그는 돌아오기를 기대합니다."
test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이고, #Perceiva는 졸업 후 여행할 멋진 장소에 대해 이야기한다. 둘 다 미래에 대해 고민하지 않는다. #person2#는 사업 수업을 들으며 경험을 쌓고 나중에 성공하고 싶다고 말한다. 그들은 또한 여행 계획을 세울 예정이다. 둘 다 미래 계획을 세우지 않는다. 그들은 모두 만족스러운 결과를 기대하고 있다."
test_197,Mary는 #Person1#에게 우유를 배달하러 갔다가 고장 난 정원 문에 개 한 마리를 발견했다고 말합니다. 개는 울타리를 넘어가려 했지만 큰 가지를 보지 못해 크게 짖지 않았습니다. 영화에서 개가 쫓아오는 장면을 떠올립니다. #Pson2#는 그게 웃기지 않다고 느낍니다. Mari는 그 상황을 설명합니다. 그들은 결국 개와 개가 도망가는 장면으로 마무리됩니다.
