fname,summary
test_86,"#Person2#는 어머니 생신 선물로 괜찮은 것을 찾고 있습니다. 그녀는 숫자가 크고 명확한 금색 시계를 선호하며, 많은 사람들이 시계를 좋아한다고 설명합니다. #Peron1#는 결국 그 시계를 구매하기로 했습니다. 그는 어머니께 감사드리기 위해 이 시계를 사게 되었다고 말합니다. 그는 또한 이 시계가 나이 드신 사람들에게 너무 화려하지 않다고 생각합니다. 그러나, 실제로 그 시계가 팔리고 있다는 사실에 동의합니다. 그는 이를 시도하기로 합니다."
test_87,"Ms. Ross는 Mr. Fisher를 만나 날씨, 아들과 학교의 변화, 그리고 발표 날짜 및 시간과 장소에 대해 이야기합니다. 대화는 발표 전에 커피를 준비하고 이후에 음료와 스낵을 준비하기로 합니다. 점심과 스낵 뷔페는 보통 2시간 정도 소요됩니다. 주최자는 평소의 점심 시간을 지키고, 참석자는 가족들과 돌아가고 싶어합니다. #Person1#은 이 점을 고려할 때 15달러를 청구하기로 합니다."
test_88,"#Person2#는 캐나다와 러시아 간의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 더 느리게 진행된다고 말합니다. 또한 러시아 사람들이 대도시에서 느리게 행동하는 이유는 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 잘 운영할 수 있기 때문입니다. 하지만 저는 캐나다 사람들이 일반적으로 러시아 사람들보다 더 차분하다고 생각합니다. 마지막 부분에 대해서는 동의하지 않습니다. 그는 캐나다 사람들이 더 느리다고 생각하지만, 미국인들은 더 느린 이유를 설명합니다."
test_89,"#Person2#는 카리브해로 여행을 고려 중이며, 폭풍을 맞았던 자메이카와 케이맨 제도로 여행을 떠난 경험을 공유합니다. 그들은 가기로 결정하면 운이 좋기를 바라고 있습니다. 그들은 날씨가 좋으면 여행을 긍정적으로 갈 수 있기를 기대합니다. 그들은 운이 좋다고 여깁니다. 그들은 내일 함께 여행할 예정입니다. 둘은 함께 즐거운 시간을 보냅니다. 그들은 날씨에 대해 이야기를 나눕니다. 그들은 날씨가 좋아야 여행이 잘 풀릴 것이라고 생각합니다."
test_90,"#Person1#이 소풍을 위해 가져가야 할 과일에 대해 엄마와 이야기하고 있습니다. 엄마는 바나나를 가져가고, 오렌지와 포도나 사과를 가져가기로 했습니다. 결국, 그들은 소풍에 가져갈 과일에 대한 계획을 논의합니다. 엄마는 만족감을 표현합니다. #Andy는 딸에게 포도를 가져가라고 제안합니다. 또한 어머니도 동의합니다. 어머니는 딸의 소풍을 도와주겠다고 약속합니다. #Mrs. Miller는 동의합니다."
test_91,#Person1#은 내일 아침에 경제형 차량 렌트 비용을 지불할 예정입니다. 운전면허증을 제시하고 양식을 작성할 것을 요청합니다. #Aerson2#는 이 양식을 검토한 후 양식을 제출할 수 있도록 안내합니다. 이후 양식은 작성하도록 요청합니다. 그는 오늘 아침에 렌트할 수 있다고 답합니다. 자세한 내용을 담은 양식을 전달받습니다. 또한 양식에 대해 몇 가지 질문이 이어집니다. 이에 따라 그들은 내일 아침 차를 빌릴 수 있다고 합니다.
test_92,"#Person1#은 엘리베이터에서 웃는 것이 불편하다고 느끼지만, #Peron2#는 무표정함을 지겨워한다. 반면에, 그들은 이유 없이 계속 웃는 사람들을 좋아하지 않는다. 대화는 둘 다 웃는 것에 싫증을 느낀다고 말한다. 대화의 배경에 대해 논의한다. 그들은 서로 다른 의견을 가지고 있다. 대화는 자연스럽게 웃음을 피하게 된다. 이에 대해 대화의 진행자는 동의한다. 그러나 실제 상황에서는 웃음이 문제되지 않는다고 생각한다. 이에 대해 답변한다."
test_93,"#Person2#는 주주들에게 그들의 사업이 성공적으로 성장하고 있으며, Wallace의 기여와 새로운 마케팅 전략으로 인해 큰 이익을 남겼다고 말합니다. #Fred는 그들의 성공이 오래 지속되기를 희망합니다. 그들은 또한 그들의 재정적 어려움이 영원히 끝나기를 바라고 있습니다. 그들은 행운을 빌어줍니다. 그들은 함께 내일 판매 증가에 대해 이야기합니다. 그들은 이 행운이 오래 가기를 바랍니다. 그들은 또한 미래에 대한 희망을 나눕니다. 그들은 그렇게 하기로 합니다."
test_94,"#Person2#는 가방을 도난당했고, 지갑과 신분증을 분실하였습니다. 택시 운전기사에게 전화해 돈을 빌리려고 했으나 거절한 후, 집에 가서 엄마에게 돈을 부탁할 계획입니다. 이를 도와주겠다고 제안합니다. #Pson1#은 매우 감사하게 생각합니다. 그들은 금요일에 다시 만나기로 했습니다. 그 후 어떻게 할지 논의하기로 했습니다. 이제 곧 엄마가 집에 데려다줄 예정입니다. 대화는 자연스럽게 이루어졌습니다. 대화는 여기서 끝났습니다."
test_95,"Steven은 #Person1#에게 베이징에서의 훌륭한 식사 경험을 이야기하며, 중국에서는 팁을 주지 않는 이유를 설명한다. 또한, 택시 기사나 포터에게는 짐당 10위안만 지불한다고 덧붙인다. 이러한 문명 시스템에 시스템을 도입하려고 하면 혁명이 일어날 것이라고 생각한다. Steveen은 이에 동의한다. 그는 그렇게 하기로 한다. 그러면 어떻게 될지 궁금해한다. 대화는 거기서 시작된다. 대화는 계속된다."
test_96,빌은 룸메이트와 헤어져서 새로 이사했다. #Person1#은 Brain Locker를 몇 번 본 것 같다고 생각하며 그의 외모를 묘사한다. 빌은 그 사람을 보고 놀란다. 그는 자신의 외모에 대해 설명한다. 그녀는 이전에 다른 사람을 본 적이 있다고 말한다. 그녀는 또한 이사를 결심하게 된 과정을 설명한다. 빌의 외모에 대해서도 이야기한다. 그녀는 매우 긍정적이다. 빌은 여전히 행복해 보인다. 그녀는 그를 칭찬한다.
test_97,"#Person2#는 Tom Wilson의 체크아웃 가격을 660달러로 계산하며, 호텔에서 식사 요금을 신용카드로 결제할 수 있음을 안내합니다. Tom은 이에 서명합니다. 호텔은 4박 동안에 각각 90달러와 90달러를 받았습니다. 비용은 신용카드로 지불됩니다. 고객은 이에 동의합니다. 종업원은 이를 승인합니다. 비용은 모두 포함되어 있습니다. 고객은 360달러를 현금으로 결제합니다. 카드로 결제합니다. 고객은 완료됩니다."
test_98,#Person1#은 캐롤에게 전화를 걸어 캐롤이 샤워 중이라 전화를 받을 수 없다고 전합니다. 수잔은 그녀에게 내일 밤 8시 반에 질의 집에서 디저트를 가져오라고 전해달라고 요청합니다. 캐롤은 이를 수락합니다. 그들은 좋은 저녁을 보내기로 합니다. 수잔의 전화가 걸려온 후 두 사람은 연락처를 교환합니다. 그들은 전화 연결이 안 되자 메모를 통해 메시지를 전달하기로 합니다. 결국 둘은 합의합니다.
test_99,"#Person2#는 예전에 Common Fitness Gym에서 일한 적이 있지만 시내 영화관에서 일한 적은 없으며, 모퉁이에 있는 Whole Bean Cafe에서 만난 적이 있다고 말합니다. 하지만 그 사람은 그곳에 자주 가는 사람이 아니어서 가볼 수밖에 없습니다. 손님으로서의 자격이 있다고 생각합니다. #Pson1#은 화가 나서 자리를 떠납니다. 결국 그곳으로 다시 가기로 합니다. 그는 떠나야 합니다."
test_100,"#Person1#은 트럼프가 다시 대통령이 되는 것을 상상도 못 하겠지만, 그가 재선된다면 기쁠 것이라고 생각합니다. 또한 두 사람 모두 트럼프가 나라를 잘 돌볼 것이라고 믿습니다. 그들은 결국 바이든을 찍을 예정입니다. 하지만 #Ferson2#는 그 의견에 동의하지 않습니다. 그들은 둘 다 여전히 그를 지지한다고 말합니다. 그들은 또한 다음 대통령 선거에 대해 이야기합니다. 그들은 서로 다른 의견을 가지고 있습니다. 결국 그들은 합의에 도달합니다. 그들은 내일 만나기로 합니다."
test_101,"#Person1#이 ATM을 사용하는 방법을 몰라 #Frank에게 도움을 요청했습니다. #Pson2#가 도와주겠다고 했습니다. 그 후, 기계에 카드를 넣고, 비밀번호를 입력하는 과정을 진행했습니다. 그 후 안내를 받기로 했습니다. 대화는 자연스럽게 이루어졌습니다. 내용물은 간단했습니다. 비용은 결제하기로 했습니다. 결과물은 현금이었습니다. 또한 선택한 옵션으로 결제했습니다. 대화는 진행되었습니다. 신청은 완료되었습니다.습니다."
test_102,밀러는가 John에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었으나 나타나지 않았습니다. 수잔은 그 메모를 본 지 꽤 오래되었다고 설명합니다. Jehn은 사과합니다. 그녀는 여전히 비서에게 한 부 주는 것을 원하고 있습니다. 수는 이를 수잔이 대신 전달할 예정입니다. 둘은 서로의 근황을 묻습니다. 대화는 마무리됩니다. 수잔의 답례로 끝납니다. 그들은 문서가 어디 있는지 확인합니다.
test_103,"#Person1#은 Lily에게 주말에 소풍을 같이 가자고 제안합니다. Lil리는 편한 옷과 신발을 준비하겠다고 합니다. #Precauvin은 합류할 준비를 할 것입니다. 그들은 편한 옷을 챙기고, 신발도 준비하기로 합니다. 그들은 주말에 함께 갈 예정입니다. Lili는 감사의 뜻을 전합니다. 그들은 내일 강으로 갈 계획입니다. #Prink는 신발도 챙기겠다고 합니다. Lilie는 동의합니다."
test_104,"#Person1#은 중국 연회에 초대되어 젓가락을 사용해야 했던 경험을 이야기하며, 서양인의 어색하거나 무례해 보일 수 있는 행동들이 중국에서는 매우 일상적이라고 설명합니다. #Ferson2#는 젓가락에 관한 긴 이야기를 공유하며 불쾌해할 것이라고 말합니다. 대화는 끝날 무렵에 가서야 끝나게 됩니다. 이어서 젓손에 대한 긴 이야기가 이어집니다. 결국 그들은 서로를 당황하게 만드는 긴 이야기를 만나게 됩니다."
test_105,"Mary는 주로 예술 영화를 선호하고, Frank는 주로 Movie Salon에서 영화를 빌려 보며, #Person1#은 영화 대여점에 가입하려고 합니다. 그들은 영화에 필요한 정보에 동의하지 않습니다. 결국 그들은 함께 영화관에 가서 회원 가입을 하기로 합니다. 그 후, 친구에게서 영화를 빌리기로 합니다. 그 대화는 자연스럽게 이루어집니다. 그 후, 두 사람은 영화 대여점의 회원 가입에 동의하게 됩니다. 그들은 함께 영화를 보러 가기로 결정합니다."
test_106,"#Person2#는 녹색당에 가입할 의향은 없지만, 그린피스라는 압력 단체에 많은 시간을 할애해 녹색당이 선거에서 이길 가능성은 낮다고 생각합니다. 또한 대부분의 사람들이 정치에 대해 잘 알지 못하고, 미디어가 정치 사건을 자주 보도한다고 언급합니다. 이에 대한 대화도 오갔습니다. 대화는 자연스럽게 정치에 대한 이해로 이어졌습니다. 그런 후 미디어의 영향에 대해 이야기했습니다. 대화는 정치 사건을 많이 다루었습니다. 그 결과물은 좋았다고 생각합니다."
test_107,"#Person1#은 Wilson 씨에게 상품 문제로 인해 사과하고, 두 번째 문제는 조사가 끝난 후 해결할 것이라고 설명합니다. Wilseon 씨는 앞으로 이러한 일이 반복되지 않기를 바랍니다. 그들은 수출품의 포장을 개선할 계획을 세웁니다. Wilhon 씨는 이에 대해 만족하고 있습니다. 그는 상품을 교환을 통해 교환하기로 했습니다. 또한 수출품을 더욱 좋게 만들기 위해 수출품 포장이 개선될 계획을 세우고 있습니다. Melissa는 이에 대해 동의합니다."
test_108,"#Person2#가 은행에서 강도 사건을 목격했고, 총을 들고 온 사람을 보고 경찰서에 데려가 달라고 요청합니다. 경찰이 이에 대해 질문합니다. #Peron1#은 경찰서에 출석하기로 합니다. 그는 경찰서에 와달라고 요청합니다. 그러면 가능하면 경찰서에 가기로 합니다. 그러면 된다. 경찰은 이에 동의한다. 대화는 끝날 것이다. 대화는 마무리 된다. 대화는 끝나기 전 경찰관은 요청사항을 전달한다. 그들은 경찰서에 방문할 예정이다. 대화는 진행될 예정이다."
test_109,"#Person1#은 오늘 저녁을 각자 해결하자고 하지만, 아버지가 데이트하러 외식하러 가셨다는 사실에 약간 짜증을 냅니다. 결국 그들은 피자를 주문하기로 합니다. 그들은 서로 원하는 피자를 맞추기 위해 노력합니다. 결국 그들은 서로의 피자를 먹기로 합니다. 그들은 피자 주문을 완료합니다. 그들은 서로 무엇을 주문할지 논의하고 있습니다. 최종적으로 피자가 완성됩니다. 그들은 서로의 취향에 맞는 피자를 선택하게 됩니다. 대화는 마무리됩니다. 결론은 가족입니다."
test_110,"#Person1#은 새해 결심에 다이어트를 포함하여 식습관을 완전히 바꾸기로 했으며, 이를 위해 정크푸드를 끊고 과자를 제외한 모든 음식을 끊을 계획이라고 설명합니다. #Ferson2#는 이를 믿고 기다리기로 합니다. 배가 고프지만 과자를 남겨두었습니다. 그 후 그들은 함께 식사를 했습니다. 그 음식은 맛있었습니다. 남은 과자는 남아 있습니다. 그 후, 과자 남은 것은 없습니다. 대신 과자는 남은 것이 없습니다."
test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려고 하지만 컴퓨터가 승인하지 않습니다. #Person1#은 수업이 만원이므로 대기자 명단에 올리거나 전화로 등록하라고 제안합니다. Kaen은 비교문학 전공을 고려하고 있으며, 전화 등록 시 코드 번호와 사용법을 안내받습니다. Kien은 이 시스템에 다시 연락하여 등록을 할 수 있습니다. Kasen은 나중에 다시 연락해 등록할 수 있습니다."
test_112,#Person1#이 우산을 깜빡해서 둘은 함께 가든 호텔로 가기로 합니다. 그들은 함께 걸어서 우산을 사용할 예정입니다. 비가 많이 오는 날씨에 우산을 쓰는 것이 좋겠다고 제안합니다. 그들은 함께 걷기로 합니다. 비가 그치기를 바라면서 함께 걸어가기로 합니다. 날씨가 좋습니다. 그들은 서로 좋아하기로 합니다. 결론지습니다. 그들은 우산을 쓰기로 합니다. 이를 동의합니다. 그들은 방을 나서기로 합니다. 가격은 같다. 그들은 함께 갈 예정이다. 그들은 함께 길을 걷기로 한다.
test_113,"Jack은 Daisy에게 자신이 가진 것 중 가장 빠른 차를 태워달라고 부탁하며, 그의 새로운 차에 대한 흥분을 찾도록 도와준다. 결국 그들은 그 차를 타고 고속도로에서 만나 좋은 선택을 한다. 그는 만족감을 느낀다. Jac k은 그를 격려한다. 그는 새 차를 마음에 들어 한다. 그는 또한 흥분할 때 운전하라고 조언한다.다. 그는 이를 받아들인다.다. 그는 좋은 선택이다. 그는 고마워한다. 그들은 함께 즐거운 시간을 보낸다. 그들은 자동차에 대한 이야기를 나눈다."
test_114,"#Person2#는 큰불이 밤에 일어났다고 생각하지만, 실수로 밖에서 도움을 요청하는 소리를 들었습니다. 그때가 10시쯤이었습니다. 그때 외부 소음에 대한 도움을 요청하기 위해 잠시 자려고 했습니다. 하지만 시간이 10시쯤 되었습니다. 그때 상황이 갑자기 변했던 것 같다는 것을 기억합니다. 그때는 10시 30분이었습니다. 그 이후 시간이 다시 10시로 변경되었습니다. 두 사람은 시간을 나누며 이야기를 나눕니다. 결국 그들은 정확한 시간을 확인합니다. 그러던 중 큰불이 났습니다."
test_115,"#Person2#는 남편이 계산하려고 하자, 현금 900위안을 요구하지만 거절당합니다. 가게 규칙을 설명하고, 남편이 신용카드가 있다고 알리자 영수증을 포장해 줍니다. 남편은 다시 와 달라고 요청합니다. #Peron1#은 감사해합니다. 남편은 다시 방문할 예정입니다. 남편은 신용카드로 계산합니다. 아내는 이를 받습니다. 남편은 영수증으로 포장해 갑니다. 아내는 다시 방문하고 싶어 합니다. 아내는 이를 받아들입니다. 아내는 다시 방문해 달라고 합니다. 아내는 동의합니다."
test_116,#Person2#는 차를 세차하고 싶어 합니다. #Peron1#은 특별한 샴푸를 사용하여 차량에 광택을 더하고 창문을 닦아주겠다고 설명합니다. 내부는 진공청소기로 청소하여 먼지를 제거하고 쓰레기를 버린다고 안내합니다. 고객은 이를 일반 세차 패키지로 선택합니다. #Forgan은 이를 받아들입니다. 고객은 그 패키지에 만족합니다. 최종적으로 동의합니다. 그들은 일반 세차로 결정합니다.
test_117,"#Person1#은 해리에게 휴가 목적지에 대해 묻습니다. 해리는 배로 갈지, 비행기로 갈지 고민 중이라고 답합니다. 해리는 아내의 걱정이 많아서 여행을 갈 수 없다고 생각합니다. 하지만 아내는 강아지를 돌봐줄지, 집을 관리할지, 정원은 누가 돌볼지 등의 문제로 걱정을 합니다. 해리는 아내를 위로해야 한다고 강조합니다. 아내는 항상 걱정을 해야 하기 때문입니다. 해리는 여행에 대한 걱정이 많다고 말합니다. 그래서 아내는 여행을 가기로 합니다."
test_118,"Johnson은 새로운 회원으로서 #Person2#에게 기계 사용법을 배우고 있습니다. 그는 스트레칭을 잘 하고 각 기계의 진도를 추적하는 방법을 설명하며, 멤버십 카드를 발급받을 수 있도록 돕습니다. 또한, 아홉 개의 기계를 사용하는 방법을 안내하며 각각의 기계에 적합한 무게를 설정할 수 있도록 도와줍니다. 그는 카드 위쪽에 이름과 회원번호를 적도록 하고, 운동할 때마다 카드에 기록하라고 조언합니다. 이후 두 사람은 다시 대화를 나눕니다."
test_119,#Person1#은 회사가 문을 닫아서 실직 상태이다. #Peron2#는 전기 기술자 프로그램에 지원하고 싶어 한다. 두 사람은 가서 지원할 수 있는지를 알아보기로 한다. 그들은 최종 결정을 내리기 위해 노력할 것이다. 그들은 가서 지원자를 알아볼 예정이다. 그들은 더 많은 정보를 모으기로 한다. 한다. 그들은 가서 어떻게 지원할 수 있는지 알아보자는 계획이다. 이를 실행하기로 한다. 한다.
test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 도와주기로 했습니다. 전시는 오전 11시로 기억하기로 했습니다. 두 사람 모두 기억할 수 있도록 하기로 했습니다. 그들은 다시 약속을 잡았습니다. 그들은 또한 목욕을 시켜줄 계획입니다. 두 사람은 추후에 수의사 예약에 대해 논의하기로 합니다. 두 사람은 약속했습니다. 그러나 두 사람은 기억하지 못합니다. 만약 수의사가 토요일에 예약된다면 세 사람이 함께 갈 예정입니다."
test_121,#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. 에이든은 월요일에 월급이 들어오는 것을 도와주겠다고 약속합니다. 그들은 오늘 저녁에 저녁을 함께 먹기로 결정합니다. 그들은 저녁에 함께 저녁을 먹기로 합니다. 그들은 6시쯤에 만나기로 합니다. 저녁에 그들은 약속을 잡습니다. 그들은 내일 저녁에 만날 예정입니다. 그들은 6시 30분에 집에 도착할 예정입니다. 저녁 식사 자리도 계획하고 있습니다.
test_122,#Person2#는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 말합니다. 그 경험이 그의 사고방식에 직접적으로 영향을 미쳤다고 생각합니다. 사람과 사물을 전체적인 시각에서 볼 수 있게 되었다고 언급합니다. 또한 다른 사람들과의 관계도 긍정적으로 변화시켰다고 합니다. 이에 대한 자신의 생각과 의견을 공유합니다. 그는 개인적인 의견을 나눕니다. 대화는 자연스럽게 진행됩니다. 그는 사회 활동이 자신의 사고방식을 형성하는 데 기여했다고 생각합니다.
test_123,#Person2#는 #Peron1#에게 전화나 이메일로 연락해 결과를 전달할 것을 제안합니다. 약 일주일의 시간이 소요됩니다. #Andy는 감사 인사를 전합니다. And yy는 감사의 뜻을 전합니다. 그는 곧 연락할 예정입니다. #Mr. Lee는 약 일주일 후 결과를 받을 수 있다고 합니다. 이에 대해 매우 기쁘게 응답합니다. 대화는 내일로 미룹니다. ANdy가 다시 연락할 것입니다.
test_124,#Person2#가 모우탄과 베이징 오리 구이를 추천하고 #Peron1#이 그것을 시도해 보기로 합니다. 둘은 식사를 함께하며 모우탄을 맛보기로 합니다. 그들은 베이징의 전형적인 중국 요리를 주문하는 데 동의합니다. 결국 모우 탄이 나왔습니다. 이를 먹어볼 것입니다. 그들은 함께 모우타를 마시기로 합니다. 그것에 만족합니다. 대화는 끝났습니다. 그들은 함께 음식을 주문하기로 합니다. 그들은 내일도 계속됩니다. 그들은 계속해서 식사하기로 합니다.
test_125,Dan이 Angela에게 전화하여 결혼 일정에 대해 이야기합니다. 그들은 Megan을 데리러 가기로 하고 파티에 참석할 예정입니다. Dan의 친구인 #Person1#도 함께 참석할 계획입니다. 두 사람은 결혼식에 대한 이야기를 나누기 위해 함께 차를 타고 가기로 합니다. Dan은 이에 동의합니다. 둘은 초대를 수락하기로 결정합니다. 그들은 내일 Mr. Dan과 만나기로 합니다.
test_126,"#Person2#는 전통 그리스 요거트를 먼저 먹어보고 싶어하고, #Peron1#은 현지에서 생산한 꿀을 얹어주겠다고 제안합니다. 그들은 이탈리아의 티라미수와 튀긴 바나나를 먹어볼 예정입니다. 그들은 배가 고프며, 남쪽 지역의 현지 특산물인 바나나가 생각난다고 말합니다. 그래서 그들은 다른 메뉴를 사다 보기로 합니다. 다행히 오늘은 밤 9시 30분에 도착합니다. 그들은 바나나 두 개를 가져옵니다."
test_127,"Smith 씨는 #Person1#에게 자신의 전공, 경력, 급여를 포함한 개인 정보를 제공합니다. 그는 은행에서 주당 500달러를 받았습니다. 그는 지난 5년간 급여를 받은 경험이 있다고 설명합니다. 그는 이에 대해 궁금해합니다. #Predge는 감사 인사를 전합니다. 그는 또한 은행에서의 급여에 대해서도 이야기합니다. 그는 추가 질문을 진행합니다. Somith 씨의 답변은 아직 답변하지 않았습니다. 그는 여전히 만족스러운 답변이라고 답합니다."
test_128,"#Person1#은 조카에게 줄 예쁜 선물로 디지털 바비 인형을 제안하였으나, 아직 구매를 결정하지 못했습니다. #Pson2#는 현금으로 결제합니다. #Frank는 현금 사용을 제안합니다. 이후 #Freedy는 카드를 사용하기로 합니다. 대화는 종료되었습니다. 대화는 30분 만에 끝났습니다. 현금 사용자는 추후에 다시 만나기로 했습니다. 결과는 대성황이었습니다. 가격은 $32.42.입니다. 현금 사용 후 결제 완료 되었습니다."
test_129,"#Person2#가 조던 운동화를 41 사이즈로 구매하고 싶어 하지만, #Ferson1#은 이미 세일 중이라 더 저렴한 가격을 제안합니다. #Peron2]는 더 저렴하게 요청합니다. 그러나 #KOLA는 거절합니다. 그 후 #Korea가 다시 가격을 안내합니다. 이에 대해 대화합니다. 이후 #Kara는 더 나은 조건을 설명합니다. 결국 둘은 합의합니다. 그 결과입니다. 그것입니다. 그 후 그들은 가격 협상을 진행합니다."
test_130,"#Person1#이 과학박물관에 가고 싶어 하지만, 기계를 사용할 수 없어 #Ferson2#에게 도움을 요청합니다. 결국 기차를 타기로 하고 State Street 역에서 내려야 합니다. #Frank는 기차를 타는 방법을 상세히 설명해 줍니다. 그들은 도착을 빨리 알 수 있었습니다. 또한 기차역으로 가는 방법에 대해서도 대화를 나눕니다. 대화는 마무리됩니다. 시간이 오래 걸리지 않자 기차가 요금을 절약하게 됩니다."
test_131,"사이먼은 #Person1#에게 은퇴 후 가족과 더 많은 시간을 보내고 여행도 했다고 말합니다. 그는 단계적 은퇴로 인해 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었고, 현재 회사 웹사이트에 자신의 업무가 게시되고 있다고 설명합니다. 사이먼 씨는 일이 끝나면 회사 명단에 오르지 못하게 됩니다. 그는 자신의 시간을 관리할 수 있는 회사가 좋다고 생각합니다. 회사도 유연성을 얻을 수 있습니다. 사이먼 씨가 퇴직 후 회사를 떠나는 이유도 이해됩니다. 일이 끝나면 회사는 끝입니다."
test_132,"#Person1#은 Rocky에게 밤새 앉아 있는 동안 춤을 추자고 권유한다. 그들은 사회에서 다정하고 필요를 채워주는 여자를 선호한다고 이야기한다. 그러나 Ricky는 자신의 이상적인 여자에 대해 이야기하며, 그녀가 가진 모든 것을 Rusty에게 보여주고 싶어 한다. 결국, 그들은 TV 저녁 식사를 함께하기로 한다. 그 후로 그들은 서로에게 사랑을 고백하며 이별을 고대한다. 대화는 끝난다. 대신 두 사람은 서로의 의견을 나눈다."
test_133,"#Person2#는 폭풍으로 창문 몇 개가 부서지고, 큰 나무 하나가 부러졌지만, #Ferson1#은 날씨가 끔찍하다고 생각한다. 하지만 #Lath는 따뜻한 봄날씨를 기대한다. 그들은 날씨가 나쁘다는 것에 동의하지 않는다. 그들은 3월에는 날씨가 좋았으므로 괜찮다고 생각한다. 꽃이 피기 시작하면서 상황이 나아질 것이라는 데에 동의한다. 그러나 Mrs. Miller는 여전히 날씨가 나쁘다고 본다."
test_134,"#Person2#는 TV를 자주 보는 것이 지루해서 별로 좋아하지 않으며, 음악과 함께 시간을 보내자고 제안합니다. 그러나 그들은 함께 할 수 있는 것을 논의하기로 합니다. #Pson1#은 TV 시청을 중단하고 음악에 함께 하자고 제안하며 음악에 함께하는 것을 제안합니다. 결국 그들은 음악에 같이 가기로 합니다. 그 이유는 음악에 대한 충분한 정보를 공유하기 때문입니다. 결국 그들은 함께 음악에 대해 이야기하기로 합니다. 그 결과 둘은 동의합니다."
test_135,"Ben은 새 학교에서의 첫 수업에 대해 긴장하고 있으며, #Person1#은 그에게 걱정하지 말라고 안심시킵니다. 이후 두 사람은 수업의 지속 시간을 논의하고, Ben이 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다는 사실을 알게 됩니다. 또한, Ben의 새로운 학교 생활에 적응하는 데 도움이 될 것입니다. Ben에게 점심을 사러 갈 때 먹을 것을 사러 가는 것을 도와주기도 합니다. 대화 중 그녀는 그 사람의 제안에 동의합니다."
test_136,#Person1#과 Adam은 무릎을 다쳤지만 휴식을 취하며 미시간과의 경기에 대비하고 있습니다. 그들은 맞붙을 팀을 보기 위해 내일 다시 오기로 했습니다. 그들은 서로의 경기를 예상하며 자신감을 보였습니다. 그들은 내일 다시 만나 전면 연습을 하기로 했습니다. Adom은 무릎을 쉬고 미시간의 경기 영상을 시청할 예정입니다. 그들은 3일 안에 회복되기를 바라고 있습니다. #Frank는 이에 동의합니다. 둘은 서로에게 경기 영상을 보자고 제안합니다.
test_137,#Person1#이 프린터 고장으로 인해 #FIN에게 프린트 부탁을 하고 도움을 요청합니다. #Fin은 자신의 프린터가 고장 난 것을 알게 됩니다. #Fan은 프린트가 더 나은 방법이라고 생각합니다. #fin은 부탁을 받아들입니다. 그들은 또한 프린터 수리 비용을 지불하는 것에 대해서도 이야기합니다. Fin은 이에 동의합니다. 그들은 또한 감사의 뜻을 표합니다. 대화 중입니다. 그들은 서로의 근황을 나눈다. 대화는 마무리됩니다.니다.
test_138,"#Person1#이 커튼을 달기 위해 사다리 오르는 것을 도와주기로 했습니다. 그는 감사의 뜻을 전했습니다. #person2#는 사다리를 잡고 있으면 자신이 올라갈 것이라고 말했습니다. 또한, #Forca는 자신의 사다리 수리를 위해 최선을 다할 것이라고 약속했습니다. 감사했습니다. 또한 그들은 서로를 위로할 계획이었습니다. 결국 그들은 서로의 마음을 확인했습니다. 것입니다. 결과는 내일 발표되었습니다."
test_139,#Person1#이 Jack에게 주말 캠핑 계획의 달력을 확인하고 싶다고 요청합니다. 이미 예약이 다 끝났기 때문입니다. JacK는 주말에 캠핑을 갈 예정이지만 모든 준비가 완료되었는지는 확신하지 못합니다. 그러나 결국 그들은 다다음 주말에 가기로 결정합니다. Jakk은 이를 기쁘게 여깁니다. 그들은 Mr. Miller의 달력에 대해 이야기하는 대화도 나눕니다. 둘 다 주말에 가고 싶어합니다.
test_140,"#Person1#은 임신한 여자아기를 만났고, #Peron2#는 출산 예정일이 2009년 10월 27일임을 알려준다. 그러나 두 사람 모두 아기가 있다는 사실에 놀라며, 그 사실에 놀랍니다. 그들은 왜 이 사실을 몰랐는지 이해하지 못합니다. 이후 두 사람은 상황을 이야기하며 상황을 설명합니다. 세 사람은 아기에 대한 자세한 정보를 공유합니다. 하지만 사실이 밝혀지지 않자 화가 난다. 이에 놀란다. 이후 상황을 목격한 후 대화를 이어가려고 한다."
test_141,#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Ferson1#은 딸의 의견을 존중하며 격려해야 한다고 생각합니다. 그러나 그녀는 단순히 조언만 원할 것이 아니라고 합니다. 그녀는 딸이 스스로 결정할 수 있도록 격려해 줄 것을 요청합니다. 아기는 자신이 결정할 수 있을 것이라고 생각합니다. 어머니는 동의합니다. 어머니는 딸의 결정을 격려해 주셔야 한다고 강조합니다. 아들은 스스로 결정할 것이라고 합니다. 어머니는 말씀드립니다. 어머니는 화요일에 만나러 갑니다.
