fname,summary
test_173,"손님이 직원에게 음료를 주문하고, 에피타이저와 메인 요리를 추가로 요청하는 대화입니다. 손님은 처음에 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문합니다. 직원은 손님의 요청에 따라 주문을 받고, 나중에 추가 주문이 있을 경우 알려달라고 합니다."
test_174,"손님이 패스트푸드점에서 직원에게 더블 치즈버거, 큰 사이즈의 컬리프라이, 중간 사이즈 펩시를 주문하고 결제를 완료함."
test_175,연인이 아침 식사를 준비하며 반숙 계란에 대한 선호도 차이로 인해 가벼운 갈등을 겪음.
test_176,"손님이 택시 기사에게 그랜드 호텔로 가달라고 요청했으나, 기사가 호텔 위치를 몰랐다. 손님이 호텔의 정확한 위치를 알려주었고, 기사는 이제 어디 있는지 알겠다고 답했다."
test_177,"미국 경찰관이 관광객에게 사진을 찍히기로 동의함. 관광객은 아이들에게 경찰의 모습을 보여주고 싶어하며, 경찰관은 빠르게 끝내길 요청함."
test_178,"손님이 호텔 직원에게 내일 방이 있는지 문의하고, 직원이 만실임을 알려주자 근처의 다른 호텔을 추천함."
test_179,"친구 A가 친구 B에게 미국 비자 신청 여부를 묻자, B는 2주 전에 신청서를 제출했고 다음 주에 인터뷰가 있다고 답한다. B는 미국 비자 신청이 복잡하고 시간이 많이 걸리며, 재정 상태와 학업 관련 서류를 준비해야 했다고 설명한다. B는 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨려서 신청이 거절된다고 생각하며, 대사관이 엄격하다고 언급한다. 또한, 중국인에 대한 엄격한 심사는 비자 조건을 어기는 경우가 많아서라고 설명한다."
test_180,"#Person2#가 Anne에게 전화를 걸어 피곤해서 일찍 자려고 한다며 다시 만나고 싶지 않다고 말합니다. 그러나 Anna는 친구들을 만나기로 했으며, 내일 밤 펍에서 술 한잔하자고 제안하지만 Anbe는 이를 거절합니다. 이후 두 사람은 다른 시간을 찾기로 합니다. 결국 둘은 서로의 약속에 따라 자러 가기로 합니다. 문제는 나중에 해결됩니다. 결론적으로 그들은 서로 안부를 묻기로 합니다. 사건은 해결되지 않습니다. AnNe은 피곤해서 자러 가야 합니다. #P스펙은 남아서 그녀는 술을 마시기로 합니다."
test_181,"Mary는 인터넷 쇼핑이 편리하고 시간도 절약된다고 생각하지만, #Person1#은 온라인으로 구매하는 것이 더 저렴하다고 생각합니다. 그들은 함께 온라인 확인을 하기로 결정합니다. 그들은 전 세계의 모든 것을 온라인으로 확인하기로 결정합니다. Marty는 이에 놀란 표정을 지습니다. 그들은 함께 오프라인 매장에서 쇼핑하기로 결정하게 됩니다. 이후 그들은 온라인 확인에 대해 논의하기로 합니다. 듭니다. 켄은 다음 주에 옷을 인터넷으로 구매할 계획입니다. 켄에게 온라인으로 결제할 예정입니다. Ken은 이에 대해 조언합니다. Ken의 제안에 동의합니다."
test_182,"#Person2#는 미국식 회계 프로세스에 익숙하지 않습니다. #Aerson1#은 이에 대해 설명합니다. 첫 번째는 회계 단위이고, 두 번째는 계속기업 원칙입니다. 세 번째는 객관성입니다. 회계 기간은 회계 기간입니다. 객관성보다 더 중요한 것은 회계 단위입니다. 측정 단위도 포함됩니다. 결론적으로 Andy는 Rebecca를 선택합니다. Mr. Smith는 동의합니다. 그들은 회계 프로세스의 기본적인 개념들을 논의합니다. Antiny는 회계 기간의 중요성에 대해 이야기합니다."
test_183,"제인은 피터에게 시안에 가고 싶다고 말하고, 피터는 그곳으로 여행 계획을 세운다. 제인은 북쪽에 부모님이 계신 것을 보고 그곳으로 가고 싶어 한다. 피터는 돈이 많이 든다면 그곳으로 가길 원한다. 제인은 아마 신장 또는 티베트로 여행을 갈 수도 있다고 말한다. 피터는 이에 대해 잘 모른다고 한다. 제인은 아마도 남서쪽 여행이 더 경제적일 것이라고 추측한다. 피터는 그 가능성을 열어둔다. 제인의 제안에 피터는 동의한다. 제인도 동의한다. 두 사람은 함께 시안에 갈 계획을 이어간다. 그들은 멀리 여행에 대해 이야기한다."
test_184,#Person2#는 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Fanty #Peron1#은 카드 발급을 위해 발급하는 카드는 무료이고 영화 5편을 대여할 수 있다고 설명합니다. 하지만 #Finty는 연체료가 포함되어 있어 제때 반납하지 않으면 비디오 대여비와 같은 비용으로 지불해야 한다고 경고합니다. #Funty#는 이에 동의합니다. 그녀는 결국 영화를 보기로 결정합니다. 그리고 목요일 밤 10시까지 반납해야 한다고 설명합니다. 그녀는 그것을 제시간에 반납하겠다고 약속합니다. 그는 또한 납부하기로 합니다.
test_185,"직원이 소포를 전달받으며 상사에게 메시지를 전달함. **분석:** - **STEP 1**: Person A가 소포를 전달하고(요청자), Person B는 소포를 받고 메시지를 요청함(수행자). 상하 관계로, Person B가 상급자(상사)임. - **STEP 2**: 존댓말 사용(""저기요"", ""찾고 있는데요"", ""전해 드릴 말이 좀 있어서요""). - **STEP 3**: ""Mr. Lee""와 ""상사""라는 직함이 명시됨. - **STEP 4**: ""소포"", ""서명"", ""메시지"" 같은 업무 관련 키워드. - **STEP 5**: Person B는 소포를 받고 메시지를 전달할 것을 요청하며, 업무 관련 대화를 이어감. **스토리 구조**: 1. 시작/배경: 소포를 전달받음."
test_186,#Person2#는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않는다고 설명합니다. 그들은 호텔에 함께 방을 사용해야 하는 것에 대해 아쉬움을 표합니다. 불을 켜 놓지 않으면 잠을 잘 자지 못하는 습관이 있다고 언급합니다. #Ferson1#은 또한 다른 부인에게도 같은 습관이 있을 수 있다고 설명합니다. 이에 대해 이야기하는 대화가 오갔습니다. #Prica는 방이 두 개인 것을 사용해야 한다고 덧붙였습니다. 대화는 매우 즐거웠습니다. 그들은 방을 공유해야 한다는 사실에 동의했습니다. 그들은 방을 함께 사용하는 것이 좋겠다고 결정했습니다.
test_187,"#Person1#은 지난주에 컴퓨터 도움으로 받은 것에 대해 이번에는 자신이 대접하겠다고 고집하고, 초보자식당을 찾자고 제안합니다. #person2#는 이에 동의합니다. 그들은 각자 내는 것으로 끝내기로 하고, 식당을 찾기로 합니다. 대화는 자연스럽게 이어집니다. #P스펙션이 끝난 후 그들은 각자 내기로 합니다. 가격은 각자 지불하기로 합니다. 그리고는는요. 그들은 식당으로 가기로 결정합니다. 이는 서로 상대방이 만족하는 상황이기 때문입니다. 결국 그들은 각자 납부하기로 합니다. 그 다음에는 각자 내는 방식으로 해결됩니다. 여기서 만족하게 됩니다."
test_188,"#Person2#는 불면증으로 인해 잠을 잘 못 자고 있으며, 스트레스를 해소하기 위해 요가 수업을 듣거나 이완 테크닉을 배우는 것이 도움이 될 수 있다고 조언합니다. 또한 쉬는 시간을 가꾸고 음악을 들으며 스트레스를 해소할 수 있는 음악도 추천합니다. 두 사람은 스트레스를 줄이는 방법에 대해 논의하고 있습니다. #person1#은 음악을 듣거나 휴식을 취하라고 제안합니다. 둘 다 잘 자서 스트레스 극복이 쉽다고 생각합니다. 그들은 스트레스를 완화하기 위해 음악을 들으라고 조언합니다. 대화는 자연스럽게 이루어집니다. 대화의 결과물을 기대합니다."
test_189,"#Person1#은 주방을 확 바꾸고 싶어하며, 유행을 따르려는 것이 아니라 정말 예쁘고 깔끔한 주방을 선호한다고 말합니다. #Psson2#는 이에 동의합니다. 그들은 또한 주방의 장식을 현대식으로 바꾸기로 결정합니다. 이는 유행을 따라갈 필요가 없기 때문입니다. 대화는 자연스럽게 주방에 대한 논의로 이어집니다. 대화는 결론적으로 마무리됩니다. 결론적으로 그들은 주방을 변경하기로 결정합니다. 대화는 마무리 됩니다. 그 후 그들은 새로운 주방에 대해 논의하기로 합니다. 대화는 진행됩니다. 대화자는 자연스럽게 자연스럽게 해결됩니다."
test_190,Walter와 Sterling은 Professor Wood의 새 선생님의 능력에 대해 이야기하고 있습니다. 그들은 새 선생님에 대해 긍정적으로 생각합니다. Weod는 그가 덤벙대는 것 같다고 느낍니다. 그들은 새로운 선생님을 기대하고 있습니다. 그들은 함께 새 교실에 참석할 예정입니다. Wilter는 이에 동의합니다. 그들은 서로에게 새 선생님이 잘 어울린다고 말합니다. 그들은 대화를 나눕니다. #Person1#은 그분이 뛰어난 과학자라고 생각합니다. 그들은 대화의 주도권을 쥐게 됩니다. 그들은 Mrs.
test_191,#Person2#는 검사의 명확하지 않은 결과에 대해 상담하기 위해 오늘 오후에 남편과 함께 방문할 것을 제안합니다. #Andy는 긴장을 풀고 나중에 이야기하기로 합니다. 그들은 오후에 만나기로 결정합니다. Andia는 걱정하지 않겠다고 말합니다. Bene이 그것에 대해 안심시킵니다. 다행히 오늘은 오후에 만나게 됩니다. 둘은 함께 방문하기로 합니다. 이를 논의하기로 합니다. 결론은 그날 오후에 나눕니다. 그들은 만나서 내일 오후에 다시 만나기로 합니다. 이를 확정합니다. 이를 확인합니다. 그녀는 안도합니다.
test_192,Martin은 Eliza 선생님에게 자신의 문제를 해결하는 데 도움을 준 Lamb 선생님에 대해 감사를 표합니다. 그 후 두 사람은 학생 복지회 활동에 대한 이야기를 나눕니다. #Person1#은 시간 약속을 잡아줍니다. 그들은 서로에게 환상적이라고 생각합니다. Martine은 학생 복지회가 도움이 되었다고 평가합니다. Mary는 이에 감사의 뜻을 표합니다. 그들은 또한 학생 복지회의 활동에 대해서도 이야기합니다. 대화는 시작됩니다. 그들은 서로의 관심사에 대해 논의하며 해결책을 찾아갑니다. 그들은 내일 다시 만나기로 합니다. 그들은 만날 수는 없습니다.
test_193,#Person1#은 소포를 1등급보다 10일 더 저렴한 2등급으로 한국으로 보내기로 했습니다. #Ferson2#는 그 방법으로 소포를 우편 방법으로 발송하기로 했습니다. 가격은 20파운드였습니다. #Asia는 이에 동의했습니다. 소포 우편 방법도 제안되었습니다. 가격은 더 저렴할 것으로 보입니다. 가격은 10장 이내가 될 예정입니다. 가격은 21파운드입니다. 가격은 280달러였습니다. 고객들은 반응 반응에 놀랍니다. 고객들은 뜨거운 반응을 보였습니다. 가격은 비싸다고 느꼈기 때문입니다. 가격도 비싸다는 반응입니다.
test_194,"Linda는 결혼식에 핸드폰을 사용할 예정이며, 여동생이 핸드폰을 잃어버렸다고 #Person1#에게 전할 계획이다. 그래서 그들은 빵집에 연락하여 핸드폰을 찾기로 결정한다. #Ferson2#는 여동생을 위해 핸드폰을 주머니에 넣어두라고 조언한다. #Perceptorning은 결혼식 전에 핸드폰을 가지러 갈 예정이다. #Melissa는 핸드폰을 꼭 주머니에 넣을 것을 상기시킨다. 두 사람은 핸드폰의 분실 여부를 확인하기 위해 연락한다. 그들은 연락처를 교환한다."
test_195,"#Person1#은 미국인으로서, 로스앤젤레스로 관광을 왔고 앞으로 이틀 더 머무를 예정이라고 합니다. #Mr. Lisa에게 음료 하나를 추가로 제공합니다. #Miller는 친절하고 만족합니다. 그들은 함께 시간을 보내며 음료를 더 받기로 합니다. 그윽한 분위기를 느낍니다. Melisa는 감사 인사를 나눕니다. 그들은 서로의 안부를 묻습니다. 대화는 끝나지 않습니다. 그들은 다음 날 다시 만나기로 합니다. 있습니다. 그는 떠나기 전에 음료 하나를 더 기다립니다. #Number는 계속됩니다.니다.습니다."
test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 시간을 보낼 계획이며, 미래 계획에 대해 이야기하고 있습니다. #Ferson2#는 졸업 후 모험이 끝나면 그때가서 진지하게 일자리를 고려하게 될 것이라고 말합니다. 두 사람 모두 미래에 대해 이야기하지 않습니다. 그들은 여행을 계획하고 있습니다. 둘 다 모험이 끝난 후 진지하게 일을 고려하고 있습니다. 최종적으로 그들은 일자리를 결정하기로 합니다. 둘 다 성공하게 됩니다. 그들은 미래에 대해 이야기를 나눕니다. 그들은 서로 다른 생각을 가지고 있습니다. 그들은 미래에 대한 계획을 공유합니다. 그들은 미래에 대해서도 이야기합니다."
test_197,"Mary는 #Person1#에게 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견했다고 설명합니다. 개는 울타리를 넘지 못해 개에게 돌진했고, 그 상황이 코미디 같진 않다고 말합니다. #Press는 이에 놀라고 기분이 나쁘다고 표현합니다. 그녀는 개가 쫓아오는 장면을 다시 생각해야 한다고 말합니다. 그러나 Marie는 그게 웃기지 않다고 생각합니다. 그녀는 여전히 개가 쫓아오기 때문이라고 주장합니다. 그녀는 동의합니다. 그녀는 #Pson1달러를 지불합니다. 그녀는 영화에서 한 장면도 언급합니다."
test_198,"#Person2#는 예전보다 더 열정적으로 일하며, 현재는 더 오랜 시간을 일하며 기술 개발에 도움을 받는다고 설명합니다. 또한 관리 훈련 과정을 두 번 해서 승진할 준비가 되었고 어머니를 돌보기 때문에 여행을 갈 여유가 없다고 말합니다. 반면, 어머니는 돌보느라 여행을 갈 큰 기회는 많지 않다고 합니다. 회사에서 일하는 동안 기술을 개발하는 데 도움을 줄 수 있다고 강조합니다. 어머니께서 함께 여행을 가자고 제안하지만, 어머니는 그 제안에 크게 신경 쓰지 않습니다. 어머니를 돌봐야 하기 때문입니다. 어머니를 돌보면서 여행을 갈 기회는 많다고 이야기합니다. 어머니를 돌봐기에 경제적 여유가 없습니다."
test_199,"#Person1#은 보통 예금 통장에 이자가 붙는 계좌를 개설했습니다. 이 계좌는 주로 사업 거래에 사용되어 큰 금액의 예금을 기대하지 않습니다. 출금은 은행에서 하거나 ATM에서 할 수 있습니다. 또한 계좌 개설 시 필요한 정보와 절차를 안내합니다. 이에 따라 둘은 좋은 하루를 보냈습니다. 대화는 끝났습니다. 그들은 내일 만나기로 했습니다. 대화의 내용을 공유했습니다. 대화는 내일로 이어졌습니다. 대화로 마무리되었으며, 출금 방법에 대해 논의하였습니다. #Ferson2#는 오늘 오후에 다시 연락하기로 했습니다."
test_200,"#Person1#은 배고픔을 느끼고 중국 음식을 시도해보고 싶어하며, 베이징 오리구이 유명한 전취덕 식당을 추천받습니다. 또한 다른 음식점에 가볼 것을 제안하고, 전승덕 식당에서 식사할 수 있다는 정보를 받습니다. 이후 #Pson2#는 식당 이름을 다시 말해주고 친절하게 안내합니다. 이 식당은 교통이 편리합니다. 택시 기사에게 길 물어볼 때 보여주면 된다고 합니다. #Passon6#는 친절하게 설명합니다. 그 식당이 추천받은 이유는 전취 덕입니다. 택시 기사에게는 차로 5분 거리에 있습니다."
test_201,#Person2#는 가격은 같지만 배송이 늦어질까 봐 걱정하고 있습니다. 상사는 양털이 최대한 빨리 도착하기를 원합니다. #Perceptori는 계약서를 작성하여 서명할 것을 제안합니다. 그들은 양털을 빨리 도착시키기 위해 최선을 다할 것입니다. 상사는 이에 동의할 것입니다. 우리는 계약서에 서명할 것입니다. 그 후 서명하기로 합니다. 그것은 즉시 처리됩니다. 고객은 자부심을 느끼고 있습니다. #Pesson1#은 이에 대해 먼저 계약서를 제출할 것입니다. 고객은 바로 계약서를 받을 것입니다. 이는 양털 주문을 발송할 것입니다.
test_202,#Person1#이 503호로 독서등을 깨뜨렸습니다. #person2#는 변상하며 새 것으로 가져다주겠다고 했습니다. #Aerson6#은 변상 후 양식을 작성하기로 했습니다. 또한 새 것으로 교환해 주겠다고 하였습니다. 대화 중 한 사람은 독서증을 받았다는 사실을 알게 됩니다. 대화 후 다른 사람은 이를 교환하기로 합니다. 대화는 마무리됩니다. 대화는 자연스럽게 해결됩니다. 방은 503호 방으로 변경됩니다. 이에 대해 사과하고 변상하기로 결정합니다. 대화는 완료됩니다. 자세한 내용물은 제출하기로 합니다.
test_203,"#Person2#는 강연의 첫 번째 부분에서 2006 회계연도 마케팅 계획에 대해 이야기합니다. 이 계획에는 젊은 소비자를 유치하고 이미지를 바꾸기 위한 목표와 해외 시장에서의 유통을 두 배로 늘리는 목표가 포함되어 있습니다. 또한, 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수리, 올해의 최종 판매 수치를 제시합니다. 오버헤드를 통해 매출을 계산하는 방법도 제시합니다. 2005년 매출은 초반에는 다소 느렸지만 연말에 상승하여 좋은 성과를 냈습니다. 올해 매출은 로켓처럼 솟아올랐습니다. 고객과의 관계를 통해 매출을 예측할 수 있는 점도 언급했습니다."
test_204,"#Person2#는 휴가 동안 파리에서 출발해 밀라노로 갈 예정이며, 영국으로 돌아올 계획입니다. 에든버러 페스티벌에 참석할 계획이며, 기념품을 사줄 계획을 세우고 있습니다. #Aerson1#은 이에 대해 충분히 생각해두었다고 말합니다. #Pervancy는 이미 생각해뒀다고 합니다. 하지만 중요한 것은 이미 결정된 상태입니다. 그래서 둘은 함께 여행을 계획하고 있습니다. 그들은 여행 계획에 대해 이야기합니다. 최종적으로 런던으로 가기로 결정합니다. 댁의 기념품을 받습니다. 댁은 그곳에 함께 갈 계획입니다."
test_205,"Jimmy Fox는 중형차를 예약했으나 차가 모두 소실되어 예약을 하지 않았습니다. #Person1#은 작은 차나 SUV를 이용할 수 있다고 설명하고, 보험과 대여료 할인을 제공하기로 했습니다. 결국 Mr. Fex는 작은 차로 예약을 완료했습니다. 그는 보험에 가입하기로 결정했습니다. 그는 차를 안전하게 운전해야 하기 때문에 할인된 가격에 차를 구매했습니다. 고객은 이를 받아들였습니다. 보험은 필요하지 않다고 생각했지만, 회사는 추가할인을 제공했습니다. 그는 사과했습니다. 그는 즉시 보험을 제공할 것이라고 했습니다. 그는 다시 계약을 체결했습니다."
test_206,"#Person1#이 카드게임을 하려 하자, 엄마가 소리내지 말라고 경고하며 허락합니다. 엄마는 나중에 다시 시도해보겠다고 합니다. 엄마는 약속한 대로 완료합니다. 엄마는 약속을 지키지 않겠다고 약속합니다. 엄마는 앞으로 조심하라고 상기시킵니다. 아빠는 서재에서 일하는 것을 알게 될 예정입니다. 아빠는 이를 지키기로 합니다. 엄마는 아빠에게 돈을 지불하겠다고 약속합니다. 아빠는 고마워합니다. 엄마는 아빠를 설득하려 하지만, 아빠는 여전히 숙제를 끝내기 위해 노력하고 있습니다. 엄마는 아빠가 경고해줘서 고맙다는 반응을 보입니다. 엄마는 아빠는 아버지를 설득하려고 합니다. 엄마는 동의합니다."
test_207,"Mr. Jones는 Ann에게 커피, 회의 시간, 그리고 Ms. Von의 새로운 프로젝트 매니저에 대해 물어봅니다. 그들은 다음 주 월요일에 시작되는 회의에 대해 이야기하기로 합니다. AnN은 다음 주에 Anna와 대화를 나눌 예정입니다. 그들은 다음 주가 바로 다음 주라고 생각합니다. 그들은 프로젝트를 위한 준비를 하고 있는 중입니다. 결국 다음 주 화요일에 헤어집니다. An Nevermanic Guccio가 회사를 떠난다는 소식을 알게 됩니다. 그들은 내일 일을 함께 하기로 합니다. M S."
test_208,"#Person2#는 세계 지도를 보며 화산 활동에 대해 이야기하고 있으며, 지형만 보여줘서 흥미롭다고 느낍니다. 그는 인터넷에서 더 많은 정보를 찾아보고 싶어 합니다. #Ferson1#은 그의 지리 수업에 참석할 것을 제안합니다. 이에 따라 두 사람은 내일 함께 지리 수업을 들을 예정입니다. 그들은 앞으로의 지리 수업 참여에 대해 논의합니다. 최종적으로 둘은 동의합니다. 두 사람은 다음 주에 있을 지리 수업에서 만날 예정입니다. 두 사람은 이 수업에 참여하기로 결정합니다. 그들은 서로 다른 의견을 나눕니다. 그들은 서로의 지리 문제에 대해 이야기합니다."
test_209,#Person2#는 금연 방을 예약했으나 방의 담배 냄새로 인해 방을 변경해야 했습니다. 이에 대해 사과하고 즉시 금연 방을 제공하기로 했습니다. 또한 도어맨이 짐 옮기는 것을 도와주겠다고 약속했습니다. #Aerson1#은 사과하며 상황을 개선하겠다고 약속했습니다. 대화는 끝났습니다. 대화는 계속 이어졌습니다. 결국 금연 방이 마련되었습니다. 대화 결과는 오후에 나올 예정입니다. 대화는 다음 회의로 이어집니다. 대화로 마무리됩니다. 대화는 오후에 진행됩니다. 흡연자가 다시 만나기로 결정합니다. #Mrs.
test_210,"Bill은 John Sampson에게 젖어 있는 페인트를 손대지 말라고 주의를 주었으나, 그들은 표지판을 세우기 위해 그 위를 걸어갔습니다. #Person1#은 그들을 안타깝게 여깁니다. 그들은 다시 그러지 않기로 결정합니다. 그들은 결국 창고로 갑니다. 그들은 시멘트를 옮기려 합니다. Bill의 경고에도 불구하고 그들은 여전히 페인트에 손을 대고 있습니다. 이는 부주의로 여겨집니다. 그들은 다시는 그러지 않을 것입니다. Bill이 화가 난다고 합니다. 그들은 계속해서 행동합니다."
test_211,#Person2#가 일찍 도착하여 #PhoneNumber#와 인사를 나누고 다음 주에 한 번 연락하기로 했습니다. 그들은 조만간 다시 만나기로 했습니다. 서로의 번호를 교환하기로 하였습니다. 또한 그들은 다시 만날 계획을 세웠습니다. 대화는 무사히 잘 마무리했습니다. 그들은 다음 주 월요일에 다시 만나기를 기대했습니다. #Pson1#은 서둘러야 했습니다. 어쨌든 그들은 다시 만나서 기쁘게 시간을 보냈습니다. 감사합니다. 그들은 다음 달에 한 번 약속을 잡았습니다. 그들은 다음 박람회에서 다시 만날 예정입니다. 서로에게 전화하기로 합니다.
test_212,Jim은 Bill에게 친구 Dick이 아팠지만 이제는 괜찮아졌다고 말합니다. Bill은 William 박사가 최대한 빨리 일에 복귀할 것이라고 했기 때문입니다. Jim도 이에 동의합니다. 그들은 이제 나아진 성과에 대해 이야기합니다. 그들은 내일 만나기로 합니다. Jim의 건강 상태는 여전히 좋지 않습니다. Bill이 Jim에게 안심시키려 합니다. 결국 둘은 서로 작별 인사를 합니다. Bill의 건강 상태에 대해 이야기하고 있습니다. Melissa는 감사의 말을 전합니다. 그들은 서로의 근황을 나누며 대화를 나눕니다.
test_213,#Person2#는 회사의 엄격한 근무 시간 관리로 인해 또 야근을 하고 있습니다. #Ferson1#은 그것이 불법이라고 생각하며 일자리를 구하는 데 어려움을 겪고 있습니다. 그는 10달러 보너스를 받고 직장을 그만두는 것을 고려하고 있습니다. Free는 다른 직장을 찾을 수 있을지 걱정하고 있습니다. #Smith는 현재 직장에서 벗어나 다른 직업을 찾는 것이 더 낫다고 생각합니다. 그들은 함께 일하는 것이 더 나은 선택이라고 생각합니다. Dina는 이에 동의합니다. 그들은 결국 직장을 찾기로 결정합니다. 그들은 타협합니다.
test_214,"Lisa는 #Person1#에게 남편이 바람을 피우고 있다는 것을 알게 되었다고 말한다. 그녀는 처음에는 직장 동료라고 말했지만, 계속된 거짓말 끝에 결국 남편에게 진실을 말해달라고 요청하여 결혼 두 달이 되었다고 설명한다. 그녀는 또한 남편과의 관계를 끝내지 않으면 이혼할 것이라고도 언급한다. #Pson2#는 Lita의 의견에 동의하며 결혼에 임하는 데 문제가 없다고 생각한다. 그들은 Lia의 아내가 한 일에 대해 이야기한다. Loua는 이에 동의한다. 그들은 서로 다른 의견을 가지고 있지만 어떻게 이 일을 할 수 있는지 이야기한다."
test_215,#Person2#는 의사의 조언과 자신의 다이어트 방법에 대한 의견을 공유합니다. 의사는 #person1#에게 빨간 고기와 식단을 정리할 것을 권장합니다. 또한 다이어트를 시작하라고 조언합니다. 이에 #Pson3#는 감사의 뜻을 전합니다. 합니다. 그럼 #Pason4#는 어떤 방법을 선택해야 할지 알려줍니다. 이는 본인의 다이어트 시작의지의 표현입니다. #Poson1b은 이에 동의합니다. #P인2#가 제안한 대안입니다. 이 제안은 무엇일지 궁금해 합니다. 대화는 이어집니다.
test_216,"#Person2#는 남아서 맹세를 지키고, 다른 자아이자 최고의 지상 동반자가 되기를 원합니다. 하지만 현실에서는 다시 돌아가고 싶지 않다고 말합니다. #Pson1#은 다시 돌아설고 다시는 돌아갈 수 없다고 주장합니다. 이에 #Perceiva는 동의합니다. 그러나 현실에서는 여전히 그 자리에 머무르고 싶다고 합니다. 이에 대해 설명을 듣습니다. 대화는 마무리됩니다. 대화는 종료 후 서로의 자리를 떠납니다. 이후 그들은 다시 돌아옵니다. 결론적으로 이별이 나옵니다. 이에 대해 논의하기로 합니다. 대화는 자연스럽게 이별이 진행됩니다."
test_217,"#Person2#는 #Peron1#에게 도서관 이용 방법을 안내하고, 반납 시 벌금을 내야 하며, 연장을 하면 더 오래 이용이 가능하다고 설명합니다. 또한 #Free는 회화 영어 관련 책 두 권의 위치를 알려줍니다. #Andy Laurie는 대출에 필요한 정보를 쉽게 찾을 수 있습니다. #Press.insertion.org.worth.or.kr는 문의사항을 처리하는 데 도움을 줍니다. 대화는 끝날 때까지 계속됩니다. 답변은 끝나지 않습니다."
test_218,"#Person1#은 좋은 날씨를 좋아하며 밖에서 점심을 먹자고 제안하고, #Peron2#은 날씨가 좋다고 말합니다. 둘은 날씨가 계속 좋다면 주말에 해변에 가기로 결정합니다. 그들은 일기예보를 언급하며 이번 주말에 일요일을 함께한 경험을 공유합니다. 그들은 함께 해변을 찾기로 합니다. #Porance는 해를 제대로 쬔 지 꽤 됐습니다. 그런 후, 그들은 이번 주에 해변을 보러 갈 계획입니다. 이는 충분한 햇볕을 예상했기 때문입니다. 그들은 주말의 날씨 덕분입니다. 그들은 즐거운 시간을 보내기 위한 계획입니다."
test_219,#Person2#가 박물관에서 사진 촬영이 금지되어 있는 것을 알게 되고 카메라를 잠시 맡기고 나중에 돌려주기로 합니다. #Peron1#은 기념품 가게에서 구매할 수 있다고 안내합니다. 또한 카메라의 보관 장소를 알려줍니다. #Mr. Smith는 카메라를 잠시 보관하고 나중에 돌려줄 것이라고 설명합니다. 이는 #Fashionai의 요청에 따른 것입니다. 그녀는 동의합니다. 그는 기념품 판매점을 통해 카메라를 다시 구매할 계획입니다. 이에 대해 홍보 관계자는 답변합니다. 결과는 만족스럽지 않은 결과입니다.
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 은행을 방문하여 상담을 받습니다. 상담원은 개인 정보, 과거 대출, 자산 및 신용 점수에 대해 설명하며, 대출 승인 절차에 대해 안내합니다. 이 과정에서 고객의 개인 정보 및 과거 대출에 대한 관심도 반영됩니다. 그는 대출을 신청할 수 있게 됩니다. 하지만 신용 점수가 너무 낮다는 점도 지적됩니다. 이에 대해 은행은 대출 승인을 위해 개인의 개인 정보와 과거 대출 등 관련 정보를 평가해야 한다고 설명합니다. #Ferson1#은 이에 대해 긍정적인 답변을 합니다. 그러나 그 의견에 동의하지 않습니다."
test_221,"#Person1#은 모니카의 발표가 훌륭하고 클라이언트들이 그의 발표에 감명을 받았다고 생각한다. 모니타는 최선을 다한 노력에 감사를 표하며, 그녀의 발표를 칭찬해 줄 계획이다. 그녀는 이제 그만 칭찬해 주려고 한다. 그는 도전하는 것을 좋아해서 그녀의 발표를 높이 평가한다. #person2#는 그의 발표를 칭찬해준다. 그녀는 그의 격려의 중요성을 깨닫는다. 그녀는 앞으로 나아가려 한다. 이에 대해 조언을 구한다. 결국 그녀는 칭찬을 받는다. 엄마는 그녀를 격려한다. 엄마는 그를 칭찬한다. 엄마는 그의 성공을 칭찬한다."
test_222,"톰은 점심을 먹고 아침에 뛰러 가자고 제안했지만, #Person1#은 아침에 일찍 일어나는 것을 선호합니다. 결국 그들은 내일 함께 뛰기로 했습니다. 톰은 내일 그 시간에 맞춰 집을 방문할 예정입니다. #P스펙은 아마도 시간에 맞춰 일어날 것이라고 합니다. 톰은 동의합니다. 그 후, 그들은 함께 내일 보기로 합니다. 그 후로 그들은 함께 시간을 보내기로 합니다. 대화는 내일 마무리됩니다. 톰은 피곤해서 빨리 일어나기로 결정합니다. 그 후 두 사람은 함께 일하기로 합니다. 그 후, 두 사람은 나중에 다시 만나기로 합니다. 이를 실행하기로 합니다. 대화 결과는 내일 봅니다."
