fname,summary
test_107,"Wilson 씨는 저희 수출품의 포장을 개선할 계획을 세웠고, 저희가 입은 손실에 대해 귀사에 책임을 물을 수밖에 없도록 하겠다고 밝혔다."
test_108,"Person2#: 총을 들고 들어오는 사람을 봤는데, 그는 총을 가지고 들어오는 사람을 보셨는데, 그 중 한 명은 가면을 쓰고 있었는데, 경찰서에 와주실 수 있나 궁금하신 분들이 계신데, 네, 괜찮아요."
test_109,"아빠가 엄마랑 외식하러 가신다고 하셨는데, 오늘 저녁은 각자 해결해야 해. 아빠랑 엄마랑 엄마라면서, 옛날 전통을 되살린다고 하셨으며, 정기적인 일이 되는 거야 박지#Person2#: 맞아, 일주일에 한 번씩 피자 주문할래?"
test_110,"? # 네 식습관을 완전히 바꿀 거라는 거지, 맞아? 
#Person1#: 맞아! 먹던 정크 푸드를 전부 끊을 거야. 과자도 없고, 탄산음료도 없고, 튀긴 음식도 안 먹 걸 걸 걸 잘 잘 잘 안 안 먹어. 
# Person2#: 이런 말 예전에 한번 들었던 것 같은데#Peron11): 하지만 이번엔 진짜야. 정말 마음먹었다니까!"
test_111,대학 컴퓨터 시스템이 비교문학 학생들을 위해 287 강의에 추가 자리를 저장해 둔 특별 코드인 'Comp Lit 287'을 이용하면 수업에 등록할 수 있다.
test_112,"비가 엄청 많이 오네요, 그렇IPPerson1#: 저 오늘 급하게 나오다가 우산을 깜빡했는데 우산이 있어요. 같이 쓰고 갈까요?"
test_113,"_1#: 야, Jack, 네 차는 어디 갔어? 
#Person2#: 그 고물차는 치웠어. 이게 내 새로운 차야.
#Peron11#:0 진짜? 이건 확실히 예전 것보다 나아.
# Person1# 잘 타봐, 내가 한 번 태워 줄게.
#person 1#: 그래. 와, 이거 비싸 보인다."
test_114,"큰불이 언제 났는지 정확한 시간을 말씀해 주시는 <Person1#: 큰불이 어디서 났는지 정확하게 시간이 필요하고,  몇 시였는지 정확한 시간이 필요합니다."
test_115,"_1: 다른 거 더 필요하세요, 손님? 
#Person2#: 아니요, 괜찮아요. 남편이 지금 계산하고 싶다고 했어요. 
# Person11#: 제가 계산대까지 안내해 드릴게요. 총 905위안입니다#Peron2S: 뭐라고요? 그 5위안이 어디서 나온 거 어디 나온 거죠? #Parton1#:0 아, 이건 서비스 요금이에요."
test_116,"요.#Person2#: 제 차 세차하고 싶어요.
#Parton1#: 일반 세차 패키지를 원하시나요?
#Peron2_#: 그게 무슨 뜻인지 모르겠어요.
# Person 1#: 차량 외부를 위아래로 세차해드립니다. 특별한 샴 푸를 사용해서 차량에 광택을 더해 드려요.
#PESon1S: 창문도 닦아주시나요?"
test_117,해외로 나가볼까 생각 중이지만 확정을 못 한 채 여행을 갈 수 있는 문제들을 해결해야 여행이 가능하기 때문에 아내는 항상 걱정이 많다.
test_118,"Werek이 에어로빅 룸에서 워밍업 시켜줬기 때문에 이제 준비가 된 것 같아 기쁘게 생각하며 이 카드는 진도를 추적하도록 도와주는 IC#Person2#: 네, 좋아요."
test_119,"우선 먹고 살 정도의 일이라도 있으면 좋겠고, 면접 볼 기회가 있으면 좋겠다고 말했는데, 지금 다니던 회사가 문을 닫아 지금 실직 중이야."
test_120,이번 토요일에 수의사 예약 있는 거 잊지 마곡동#Person2#: 오전 11시에 가야 해 이청날씨는 오전11시에 가야 하고 꼭 기억할게요.
test_121,"잘 잘이야. 잘 Person1#: 에이든, 미안한데 부탁 하나만 해도 될까 해서.
#Person2#: 그건 좀 생각해봐야겠는데. 무슨 일이야?
#Peron11): 사실 좀 큰 부탁이야. 내가 요즘 돈이 없는데, 집주인 아주머니께 200달러 빚이 있거든. 이번 주 금요일까지 갚아야 하는데, 월요일에 월급이 들어와. 월급 들어올 때까지 돈 좀 빌려 줄 수 있을까?
 좋아 좋아."
test_122,"두 달 동안 자선 단체에서 일했는데, 그 경험을 통해 많은 것을 배웠고 사랑, 동정심, 평등 같은 것들을 배웠으며 사람과 사물을 전체적인 시각에서 보게 되니까 덜 신경질적으로 대하게 되더라고요."
test_123,"약 일주일 정도 걸릴 예정인 IP#Person1#: 약 일주일정도 걸릴 것이고, 배정된 시간 내주셔서 정말 감사드리고, 그때 뵐게요."
test_124,"모우탄과 함께 뭐가 나와 있는데, 전형적인 중국 요리를 주문하실 수 있고, 예를 들어, 베이징 오리 구이 12개#Person1#: 괜찮고, 저희 호텔에서 제일 잘 나가는 요리인 요리인인 Person2#: 감사합니다."
test_125,"안녕 A Ongela, 나 Dan이랑 같이 결혼한다고 말하려고 했었는데, 네 전화기가 꺼져 있었던 것 같다."
test_126,"그리스에서거거트는 전통 그리스 요거트를 한 번도 안 먹어봐서 그걸 먼저 먹어보고 싶어하는데, 그중에서 나는 이탈리아 티라미수부터 먹어볼게."
test_127,"Smith 씨, 어느 대학교를 나오셨는지 말씀해 주실 수 있나 편의를 위해 예일 대학교를 나왔고 어떤 전공을 하셨는지 물어보시기 어려운 질문이 될 것이다."
test_128,조카한테 줄 예쁜 선물 좀 사고 싶고 바비 인형 싫어하는 여자 아이는 본 적이 없어 김정은#Person1#: 현금으로 할게요.
test_129,"?#Person2#: 네, 조던 운동화 한 켤레 사고 싶어요.
#Peron1#: 어떤 사이즈로 드릴까요?
#Parton2S: 41 사이즈요.
#PESon11# : 41 사이드요.
# Person1 1#: 여기 있습니다.
#Pson2_2# 잘 맞네요. 좀 더 싸게 해주실 수 있나요?
 네. 네."
test_130,"과학박물관에 가고 싶은데 몇 시간째 길을 잃어버렸는데, 이 티켓 기계도 어떻게 해야 할지 모르겠고 알렉#Person1#: 아, 여기를 누르시면 돼요."
test_131,"'단계적 은퇴'라고 불리는 제도에 참여하고 있는 사이먼 씨는 6개월 동안 일을 쉬었고, 그 후에 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다."
test_132,"잘 잘어. 야, Rocky! 너 밤새 앉아만 있네. 저쪽 여자처럼 가서 누군가랑 춤 좀 춰봐.
#Person2#: 아, 나는 괜찮아. 저 여자 지식인 타입 같아 보여서.
# Person1#: 에이, 남자답게 굴어봐. 어떤 여자가 좋냐?
#Peron22#:0 난 다정하고 내 모든 필요를 채워주는 여자가 좋아."
test_133,"같이 같이erson1#: 어젯밤 폭풍이 엄청났었지, 그렇지 않니? 
#Person22#: 진짜 그랬어. 바람이 하도 심해서 창문 몇문이 몇 개가 부서졌어. 날씨 참!
#Peron11): 우리 집 앞에 있는 큰 나무 말이야? 어젯 밤에 제일 큰 가지 중 하나가 중 하나가 하나가 부러졌어.
#Parton2S: 정말이야? 집은 아무 피해 없었어어어?"
test_134,"같이 보면서 좋은 시간을 보내고 싶어서 굳이 밖에 나가지 않아도 될 될 텐데. 왜 TV 같이 보면서 즐거운 시간을 보낼 수 없는 거야? 집에 있을 때는 책만 읽고, 나랑 같이 좋은 프로그램을 보는 건 아니잖아. #Person2#: TV는 별로야. 지루해. # Person11#: 아, 항상 지루한 건 거잖아. 조금만 봐봐! #Peron22#-: 미안하지만, 대부분 지루해,."
test_135,"지, 그리고 반 친구들이랑 잘 지낼 수 있을지 모르겠어. 
#Pers 수 낼 수 있을 수 있을지하겠어. 
_Person1#: 네 기분 이해해. 곧 많은 친구들을 사귈 거야. 
# Person2#: 잘 빨리 새 학교 생활에 적응하도록 노력할하게 노력할게. 그런데 첫 친구들을사귈 거야. 너는 알지 나를 거야잘 잘 친구들을 많이 많이 사귈 것이다. 
# 잘 잘 많이 우리 친구를 사귈야."
test_136,미시간의 최근 세 경기 영상을 가지고 있는 미시간이랑 경기에서 우리가 어떤 걸 예상할 수 있는지 새로운 소식 있어 주목받고#Person2#:  지난 주말 아이오와를 이기고 나서 미시간이 현재 국가 톱 농구팀 중 하나라고 한다.
test_137,"#Person1#: 내 프린터가 고장 나서 그러는데, 프린트 좀 해줄 수 있어 L P Person2#: 당연하지, 문제없는데, 나 좀 도와줄 수 있는 곳이 너가 해주는 게 나보다 훨씬 나아지고 있다는 건 별거 아니야."
test_138,"김정은#Person1#: 자기야, 잠깐 나 좀 도와줄 수 있어?라고 말했었는데, 이 커튼을 달고 싶어하는 사람은 자기 사다리를 잡고 있으면 내가 올릴게이라면서, 여보."
test_139,"우리 주말에 캠핑 가려고 계획 중인데, 언제가 좋을지 다 같이 확인하려고 하는 와중에, 다다음 주말이 괜찮아 보이는데 다 예약이 꽉 찼고 예약은 다 예약이었는데, 다 다음 주말의 주말이 좋아 보인다."
test_140,"출산 예정일은 2009년 10월 27일로 보이며, 2009년 2월 3일에 아기가 임신된 것으로 추정되는 Person2#: 나 2월 첫 주에 훈련 세미나 때문에 없었어, 난 항상 아빠가 되고 싶었어."
test_141,#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정을 하고 있습니다. #Frank1#은 #Prems에게 딸이 스스로 결정할 수 있도록 격려해 달라고 요청합니다. #Peron1#는 몇 가지 조언만 해줄 것이 아니라 격려해 주어야 한다고 조언합니다. 결국 둘은 서로의 의견을 조율할 것입니다. 대화는 종료됩니다. #Pesson118은 딸의 진로 계획에 대해 조언을 구하고 있습니다.
test_142,"한 번의 실수로 했을 뿐이잖아.
#Person1#: 진짜 어떻게 해야 할지 모르겠어! 일자리 잃으면 생계 유지하는 게 불가능할 거야. 
#Peron2#: 걱정 마. 한 번의실수로 일자리 잃진 않을 거야. 
했다.#PESon11#은 꽤 큰 실수였어. 투자 상담사로 일할 때, 작은 실수가 회사에 수백만 원의 손실을 줄 수 수 수 있거든."
test_143,올해 말 졸업 예정인 에딘버러 대학의 박사과정 학생이 강연 주제는 멀티모달 텍스트 생성에 관한 것이며 비디오 요약 생성과 담화 모델링에 대해서도 이야기할 것이다.
test_144,". 그냥 집에서 John네 집에 가고 싶어?
#Person2#: 아니, 나 감기 걸린 것 같아. 그냥 그냥 집에서 쉬는 게 좋을 것 같아.
#Parton1#: 아, 알겠어! 따뜻하게 하고 있어야 해. 내가 수프 끓여 줄까?
#Peron2S: 고마워, 하지만 괜찮아. 배가 별로 안 고파. 사실, 그냥 자러 갈까 해."
test_145,"_1#: 요크 호텔입니다. 무엇을 도와드릴까요?
#Person2#: 네, 3박 동안 방을 예약하고 싶습니다.
#Peron1#' 언제 도착하시나요?
#Poson21#:0 모레 도착할 예정입니다. 7월 20일입니다.
#Parton1S: 예, 손님. 싱글  룸으로 하시겠습니까, 더블    홀으로 하시하겠습니까, 더   라으로 하시 거겠습니까?"
test_146,"플랫 같은 곳이다보니 저렴한 원룸을 찾고 있는데, 이 지역은 주로 큰 집들이 많기 때문에 렌트를 원하는 사람들과 나눌 수 있는 집이 있을 수도 있겠지만, 그쪽이 사무실에 더 가까울 것이라는 의견이다."
test_147,네가 그 경찰관에게 돈을 주려고 하지 않았다면 기차 대신 운전하자고 하지 않았으면 이런 일은 일어나지 않았을 텐데 불행히도 너 때문이야.
test_148,"9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화 드렸는데, 공장에 인력이 부족하다고 하더라고요. 18일까지는 받아보실 수 있을 거라 하 이희#Person1#: 아, 그건 너무 늦네요."
test_149,1877년 12월에 Stilson Hutchins가 창간된 뉴욕 타임스랑 워싱턴 포스트 중에 어느 신문이 더 오래됐어?
test_150,이메일을 보낼 수가 없어 이메일 용량을 초과한 것이므로 이메일을 보내면 되지만 이메일용량이 좀 커서 메일 용량 초과한 것으로 밝혀졌는데 이 문제를 해결하기 위해서는 파일 압축해서 보내면 된다.
test_151,"초대해 주셔서 정말 감사하고, 당신과 함께해서 정말 좋았는데, 다음에 창사에 오시면 꼭 다시 놀러 와서 창사에 올 때 창사에 가시면 꼭 한번 놀러와요."
test_152,"버거, 중국 음식, 아니면 멕시칸 음식은 괜찮을 것 같아 Panda Express에서 사 먹어야겠다."
test_153,"Hans 가구 매장의 메리 엘리엇은 다른 분께 영업직을 제안하기로 결정했다는 걸 알려드리려고 연락 드렸으며 톰님도 신중하게 고려했지만, 다른 후보자가 더 많은 경험이 있어서지원을 하였다."
test_154,"#Person1#: 여보세요? 여보 보세요? 누구세요? 
#Peron2#:# Person2번번 잘 잘 잘 친구세요? 네.#Parton2#Poon22#은#PESon11_: 저기요, 당신 누군지 알아요. 이번이 열 번째 전화입니다. 다시 이 번호로 전화하면 경찰에 신고할 거예요. 당신은 체포될 겁니다. 체포될 것이다."
test_155,"음악 교 예술에서 학사와 석사 학위를 가지고 있고 클래식 음악을 전공한 사람인 IBMPerson2#: 여러 종류의 음악을 좋아하며 가끔 빠르고 활기찬 비트의 음악, 예를 들어 댄스 음악을 듣기도 한다."
test_156,오늘 아침에 나랑 같은 건물에 사는 미국 남자 두 명도 그 여자한테 반한 것 같고 곧 저녁에 초대할까 생각 중이다.
test_157,Silicon Valley에서 회의 갔다 온 이후 계속 청바지에 스웨트셔츠 입고 출근하는 Mirella의 스타일은 서부 해안 스타일에 영향을 많이 받은 것 같다.
test_158,여러 해 동안 열심히 일한 끝에 이제는 내가 내 사무실을 갖고 싶어 이청#Person1#: 도움이 필요하면 언제든지 나한테 말해주면 기쁠 거야.
test_159,"어젯밤에 못 봤던 Peter를 찾아갔었는데, 어디 갔었어 최순실#Person1#: 거의 밤새 온라인에 있었었고 그중에서 가장 밤새 네트워크 게임했어 Lategion2#: 음악도 들었었고요."
test_160,"사람들의 생활 속도가 갈수록 빨라지면서 배의 속도가 너무 느리게 느껴지게 되면서 사람들이 배 여행을 꺼리는 것 같아, 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있는 상황이다."
test_161,"유령들이 무덤에서 튀어나와 내 피를 원한다고 외쳤는데, 엄마는 초콜릿 쿠키랑 우유 한 잔을 주셨고, 미시간 대학교에 들어가는 게 걱정이다."
test_162,"은,, 우리 같이 밴드를 시작할 생각에 정말 신나. 캠퍼스에서 우리가 제일 멋진 학생들이 될 거야.
#Person2#: 나도 그래! 정말 멋질 거야. 그런데 어떤 음악을 해야 할까?
#Peron11#: 좋은 질문이야. 너도 알다시피 난 힙합을 좋아하니까, Vanilla Ice 노래는 어때?
#Parton2S: 음VanolaIce 노래가 어때요?"
test_163,"뉴올리언스로 여행 온 거 즐기고 있어 열애#Person2#: 오늘 밤에 뭐 하고 싶어지고, Sanger Theater에서 멋진 쇼가 있다고 들었는데,  재즈 클럽은 갔다 왔고, Person1#: 네, 여기 클럽 몇 군데 이미 다녀왔으며, 강변 저녁 유람선 투어는 어때인사중 XI: 어, 사실 이번 주에 두 번 갔네."
test_164,".#Person1#: 네, 아주 마음에 들어요. 이걸로 할게요. 
#Peron11# : 제 신용카드로 할 게요. 
 #Pers랑1#:0 제 신용카드가 할게 잘게요. 네.#Parton2#: 그럼 여기 신용카드로 낼게요#Psson21#  그럼 여기 서명해 주세요. 
# P 동의 함께 함께 함께 서 주세요.!"
test_165,교육 매뉴얼을 보내줄 수 있는지 알고 싶어 하는 Blake씨가 전화하셨는데 그는 내일 오후에 그의 사무실에 놓고 가겠다고 전해주었으며 코치#Person1#: 오늘 오후에 가져다줄 수 있냐고 하셨는데 지금 인쇄소에서 복사 중이라 내일 1시 전에나 돌아올 예정이다.
test_166,"이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가려고 하는 가운데, 제 형과 그의 가족과 함께 그의 마흔 번째 생일을 축하할 예정이어서, 음식도 많이 준비해야 하고, 잘 때 필요한 침낭도 챙겨야 한다."
test_167,"파멜라는 지금 방송하던데, 얼른 타는 게 좋겠고, 그녀는 오겠다고 했으며, 앞으로 파멜라에게 편지 쓸 거라고 전해줘서 고마워."
test_168,"다이죠.
#Person1#: 이 도시에서 가장 번화한 거리가 어디인가요? 저는 여기가 처음이라서요.
#Peron2#: 77번 도로 말씀이신가요? 여기서 멀지 않아요. 걸어서 갈 수 있어요.
#Parton11# : 아, 오늘 너무 피곤한데요. 어떤 버스를 타야 하는지 알려주야 하는지 들어주실 수 있나 있나요?
#PESon2S: 12번 버스를 같이세요."
test_169,"어. 메카는 무슬림은 뭐 보고 있어? 
#Person22#: 이슬람에 대한 프로그램이야. 꽤 흥미로워. 
# Person1#: 와! 사람이 진짜 많다! 이 사람들은 어디에 있고, 뭐 하고 있는 잘 잘 잘 저 있는 거야? 너는#Peron2#:0 메카로 성지순례 가는 무슬례 가는 유슬림들이야. 이 순례를 하즈라고 불러."
test_170,"_1#: 네, 좋아요. 이쪽으로 가면 중앙 백화점에 갈 수 있나요?
#Person2#: 음네. 오른쪽으로 돌아서 두 번째 첫 번째 나오는 길에서 왼쪽으로 가세요.
#Peron1# : 많이 먼가요?
# Person12#은 한 15분 정도 걸려요. 그게 다 좋아요. 이게 다예요.
#Parton 1#: 그리고 혹시 국가 은행이 어딘지 아세요?
#PESon2S: 네."
test_171,"다음 주 며칠 동안 런던에 가야 하는데, 기차 타고 가는 게 좋은데, 네가 자동차 타고 가고 싶어할 것 같아서 국토교통#Person2#: 기차에 앉아 있는 게 훨씬 더 편하다면, 당연히 기차가 더 비싸지만, 훨씬 더 빨리 가는데 이 얘기 하다 보면 늘 서로 의견이 다르다."
test_172,"맥도날드나 KFC 같은 유명 브랜드들은 거의 다 미국 거고, 미국인의 3분의 2는 그런 곳을 피할지도 몰리고 있다는 사실이 밝혀졌다."
test_173,"_1#: 안녕하세요, 음료 뭐 드릴까요?
#Person2#: 네, 레모네이드 한 잔 부탁드려요.
#Peron1# : 에피타이저는 필요하세요?
#Parton2S: 바비큐 윙 하나 주세요.
#Poson11#:0 네, 다른 건 필요 없으세요?
# Person18: 지금은 이 정도면 될 것 같아요, 고맙습니다."
test_174,"_on#: 어서 오세요, 주문하시겠어요?
#Person2#: 더블 치즈버거로 주세요.
#Peron1#: 재료 모두 넣어드릴까요?
#Parton2S: 네, 다 넣어 주세요. 감사합니다.
#Poson1 1#: 감자튀김도 드릴까요?
# Person 2#: 네 큰 사이즈의 큰 사이즈, 큰 사이즈가 큰 사이즈를 큰 사이산의 컬리프라이 주세요."
test_175,"반숙 계란은 부드럽게 끓인 계란을 요청했을 때 그걸 너무 익혀서 완숙으로 내오는 거야, 난 반숙으로 해줘서, 밥 끓일게."
test_176,". 
#Person2#: 네. 어디 있는지 아세요? 
# Person1#:아세요? .#Peron2_: 아니요, 잘 모르겠는데요. 
#person 1#: 아니요 잘 모르겠 있는데요. 
 ##Parton2번#: 11번가, 파크 스트리트에 있어요. 
##Psson11/: 아, 네. 이제 어디 있는지 알겠습니다. 이제 어디 계신 알겠습니다. 네. 네."
test_177,"제 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어서인지는 알겠으나 오래 걸리진 않았으면 좋겠다고 말했는데, 아, 아니요, 금방 끝나요. 저기 서 계셔 주세요."
test_178,"네, 세 블록 떨어진 곳에 선셋 호텔이 있고, 근처에 다른 호텔이 있나 문의해보려는 MPerson2#: 네, 네, 내일 빈 방이 있나뵈어서 죄송합니다."
test_179,"미국 비자 신청서를 작성하는 데 몇 시간 걸렸는데, 그중 가장 어려운 건 필요한 서류 다 준비하는 거였는데, 특히 재정 상태 관련 서류랑, 물론 학생 비자 받기 위해 학업 관련 서류도 제출해야 하는 등 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨리는 경우가 많아서였다."
test_180,"우리 지난번에 정말 즐거웠고 밤새 웃고 얘기했었는데 박성#Person1#: 죄송한데, 너무 피곤해서 일찍 자려고 합니다."
test_181,"원하는 거 뭐든 살 수 있고 집이나 원하는 장소로 보내줘 편리하고 시간도 절약돼 온라인으로 모든 걸 찾을 수 있어 주목받고#Person2#: 지난주에 옷을 인터넷으로 사보려고 했는데 결제 방법을 모르겠다면, 온라인 은행 계좌를 열어야 한다."
test_182,"회계 프로세스에서 가장 기본적인 개념들은 회계 단위이고, 두 번째는 계속기업 원칙이며, 세 번째는 측정 단위고, 네 번째는 회계 기간이고요."
test_183,"피터는, 피터, 네가 돈이 많다면 휴가 때 어디로 가고 싶어 하는지 물어보았는데, 피터의 친구 중 몇몇이 여름에 시안에 가려고 생각 중이다."
test_184,"이 회원들은 비디오 대여를 추적하기 위해 발급하는 회원 양식을 작성해주고, 영화 대여비는 3.50달러, 신작이 포함되지 않아 불편함을 호소했다."
test_185,"Mr. Lee 찾고 있는데 바로 지금, 제 책상 위에 그냥 두세요. 여기 서명해야 하죠, 잠시 기다려 주시겠어요?"
test_186,"공항이 닫혀서 내일 아침까지 비행기가 출발하지 않는다면 어떤 문제라도 있으신가요, 손님들은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있거나 방금 어떤 부인도 같은 습관이 있다고 하셨다."
test_187,"초보라서 그러는데, 네가 식당 찾으면 안 될 것 같은데, 그럼 그냥 간단히 뭐 먹은 거라서 그냥 각자 내는 걸로 끝내자."
test_188,불면증은 보통 스트레스 때문에 생긴다고 하는데 요가 수업을 듣거나 이완 테크닉을 배우는 게 스트레스 극복에 도움이 될 것 같고 스트레스가 클 줄 몰랐다.
test_189,"유#Person1#: 유행을 따르려는 게 아니라, 그냥 정말 예쁘고 깔끔한 주방을 원해  유행을 따라갈 필요가 있을까?"
test_190,"#Person1#: 안녕, Sterling! 
#Peron2#: 우리 새 선생님 어때? 
# Person 1#: Professor Wood? 나는 그분이 뛰어난 과학자라고 생각해. 
##Persc11_: 그건 맞는 말이야. 하지만 좀 좀 덤벙대는 것 같지 않아? 네."
test_191,"#Person1#은 검사 결과를 기다리고 있으며, #Peron2#는 상담할 시간을 예약하고 싶어합니다. 하지만 본인은 결과가 명확하지 않아서 더 정확하게 확인하고자 합니다. #Presidents는 오늘 오후에 만나자고 제안합니다. 그들은 서로 이야기하기로 합니다. 검사 결과를 받을 수 있을 만큼의 시간이 남았습니다. 이제 안심이 되십니까????"
test_192,이번 시험 준비는 잘 된 것 같고 Lamb 선생님이 당신의 문제는 용돈이 없다는 거라고 하시던데 사실 환상적이라고 생각해요.
test_193,"소포를 우편 방법이 있는데, 1등급보다 10일 더 걸리던#Person2#: 소포가 꽤 무겁네요, 20파운드가 나옵니다."
test_194,"? ##PPerson1#: Linda, 이 호텔 방 어디에도 내 휴대폰이 안 보여! 전화 좀 걸어 줄래? 
#Peron22#: 알겠어, 지금 걸고 있어.
#Parton111): 아무 소리도 안 들려. 배터리가 다 됐나 됐나 봐.
# Person21#:0 아, 그래? 그럼 어떻게 찾을 거야?"
test_195,"서부에 있는 로스앤젤레스라는 항구 도시에서 왔으며 관광 오셨고 앞으로 이틀 더 있으려고 하는  Person1#: 네, 정말 친절하시네요."
test_196,"거의 여름 방학이 다가오는데 너는 미래에 대해서 생각 안 하고 있는데, 나는 졸업 후에 여행할 멋진 곳들에 대해 생각해보고, 모험 다 끝나면 그때가서 진지하게 일자리를 생각할 것이다."
test_197,"이라도 난 거야?
#Person2#: 음, 정확히는 아니야. 오늘 아침에 우유 배달하러 갔는데, 12번 집의 정원 문이 잠겨 있었어. 집 문에 쪽지가 붙어 있었는데, 거기서 보이질 않더라고.
#Peron1#: 그래서 어떻게 됐는데?
# Personan#: 울타리를 넘어서 문 쪽으로 가려고 했어. 근데 갑자기 그 쪽지를 읽으려는 순간, 커다란 개가 나한테 돌진하는 거야."
test_198,지난 몇 년 동안 관리 훈련 과정을 두 번이나 했기 때문에 이제는 승진할 준비가 된 것 같다고 밝히며 그녀는 여행을 갈 기회는 많지는 않다고 덧붙였다.
test_199,"공과금 납부, 물건 구매, 송금 등의 용도로 설계된 이 계좌는 주로 사업 거래에 사용되기 때문에 은행에서 출금하시거나 ATM에서 하실 수 있다."
test_200,"처음으로 중국에 왔으니까 진짜 중국 음식을 좀 먹어보고 싶어, 내가 아는 곳은 한 30분 정도 걸리지만 그중에서 가장 좋은 곳은 전취덕 식당이지 않을까요?"
test_201,"양털이 최대한 빨리 도착하기를 원하던 고객이기에, 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했으며, 동의하시면 바로 계약서를 작성해서 서명하세요."
test_202,제가 방에서 독서등을 깨뜨렸는데 방 번호가 503호인 관계로 방 번호는 503호로 변상하겠고 밝히며 이 양식을 작성해 주세요.
test_203,"올해 우리가 설정했던 목표는 해외 시장에서의 유통을 두 배로 늘리는 목표도 세웠지만 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다."
test_204,"파리에서 시작할 예정으로 기차 타고 니스로 가고, 밀라노로 갈 예정이고, 거기서 기념품 사다 줄 거지 연금#Person2#: 박물관도 구경하려고 해봅니다."
test_205,"말씀이세요. 잘 들었on1#: 안녕하세요, 중형차 예약했는데요. 이름은 Jimmy Fox입니다.
#Person2#: 죄송합니다, Mr.Fox. 현재 중형차는 이용할 수 없습니다.
#Peron11): 무슨 말씀이시죠? 예약했는데 이해가 안 되네요. 제 예약이 있나요?
#Parton2S: 네, 예약은 되어 있 있습니다만, 안타깝게도 차가 모두 나갔습니다."
test_206,"엄마, 아빠가 서재에서 일하는 거 알지 알기에, 엄마, 카드게임 좀 해도 돼요, 선생님, 소리 하나도 안 낼게요."
test_207,"매주 수요 5시에 회계사와 회의가 있고 목요일에는 Ms. Von이 당신과 대화를 원한다는 이야기가 있는데, 그녀는 우리의 새로운 프로젝트 매니저이다."
test_208,"어. 
#Person2#: 그냥 세계 지도 보고 있어. 지리 수업 준비 중이야. 
# Person1#: 그런데 지도가 나라별로 표시되어 있지 않네. 
#personan#: 아니, 이 지도는 지형만 보여줘. 여기 세계에서 가장 높은 히말라야 고원을 봐봐. 
#Aerson 1#: 내가 가장 놀랐던 건 세계 대부분이 물로 덮여 있다는 거야."
test_209,"금연 방을 예약했는데, 여기 방에 담배 냄새가 너무 심해서 참을 수가 없어 지원이 필요한데 도어맨이 짐 옮기는 걸 도와드릴게요."
test_210,"Perserson1#: 젖어 있는 페인트에 손대지 말아야 해, Bill. 
#Person2#: 미안해. 다시는 안 그럴게#Peron1S:: 앞으로 더 조심해줘. 어서 안 그럴하게. John Sampson만큼 부주의하지는 않았어. 저기 젖어 있던 시멘트를 걸어 갔거든."
test_211,"잘 잘 이제. 
#Person1#: 이제 그만 가야겠. 이제 그만해야겠어. 
# Person2#: 이렇게 이렇게 일찍 가야 한다니 아쉽다#Peron1__ 잘 잘 잘. 너무 즐거운 시간이었어. 사랑 즐거운 시간 정말 잘 잘 왔어.어.!!! 우리 조만간 다시 만나자!! 사랑 즐거운 좋은 시간이었았다.!! 어서 즐거운 많이 많이 잘 잘!! 아쉽다사랑다."
test_212,".##Person1#: 그 멋진 친구 Dick은 어디 있어? 2주 동안 못 봤어.
# Person2#: 이탈리아 다녀온 후로 아팠어.
#Peron11): 아유, 안됐네. 이제는 좀 괜찮아졌어어어 잘 잘어어?
#Psson222A: 응, William 박사가 최대한 빨리 일에 복귀해도 된다고 된다고 된다고 했어."
test_213,"? 지난 지난 2주 동안 쉬지 않고 매일 야근했잖아! 너희 회사가 널 착취하고 있는 것 같아! 
#Person2#: 알아, 근데 선택의 여지가 없어. 우리 상사가 근무 시간을 완전히 통제하고 있어. 이번 주에 한 번도 9시 전에 퇴근한 적이 없어. 이번 번 번도 9시 전 퇴근 한 적이 없어.
#Psson1#: 그럼 많이 주겠지, 이렇게 일하는데#Parton2S: 아니, 전혀 아니야."
test_214,방금 남편이 바람 피우고 있다는 걸 알게 된 관계로 두 달 전부터 다른 사람을 만나고 있는 관계로 남편과 관계를 끝내지 않으면 이혼할 거라고 했다.
test_215,"너무 많이 먹고 있다고 하셨는데,  의사 선생님이 의사 선생님이 뭐라고 하셨어 박지#Person2#: 응, 빨간 고기를 줄이고 식단을 정리하라고 하셨는데, 그는 다이어트를 시작해야 해."
test_216,"나 진심이야, 그리고 맹세는 지켜질 거야 김정은#Person2#: 내 마음은 이미 다 말했고, 이제 어디든 갈 수 있어 2018년 가야겠어."
