fname,summary
test_246,"친구 A와 B가 환경친화적인 생활에 대해 대화함. B는 과학 수업에서 배운 환경 지식을 바탕으로 자신의 생활에서 실천할 수 있는 방법을 모색하고, 가족도 관심을 가질 것이라고 언급함. B는 차로 학교에 다녔지만 자전거를 타기로 결정하고, 학교에서 종이 사용을 줄이고 전자 과제 제출을 제안할 계획임을 밝힘. 또한 학교 매점에서 고기 없는 날과 음료수 자판기 제거를 고려할 것을 제안함."
test_247,토니가 크리스마스 시즌 쇼핑센터 근무의 고충을 털어놓음
test_248,"Bill이 Sue에게 케이크를 권유했으나, Sue는 다이어트 대신 의사의 권고로 특정 음식 피하기를 하고 있다고 설명함. Bill은 Sue를 위해 스프를 가져다주기로 함."
test_249,손님이 직원에게 여름 옷 추천 요청함.
test_250,손님이 국제선 티켓을 재발급 요청함. (손님/직원 관계)
test_251,"부활절 가족 모임에서 어른들만 모여 뷔페식 파티를 하고, 아이들은 집에서 기다리는 중임."
test_252,"부모가 자녀의 나쁜 습관에 대해 걱정하며, 자녀에게 애정과 인내심을 가지고 대하고 좋은 행동에 보상을 주라는 조언을 받음."
test_253,연인 간 친구 결혼식 총각 파티 계획에 대한 대화
test_254,선거 관리원이 투표용지 수령 방법을 모르는 유권자에게 도움을 제공함.
test_255,"A와 B는 회사 인원 감축에 대해 걱정하며 누가 해고될지 추측함. 조지, 앤디, 리사, 마이클은 해고될 가능성이 낮다고 판단하고, 자신들이 해고될 수도 있다고 우려함."
test_256,친구들이 중국 드라마 '중국식 이혼'과 현대 결혼에 대해 대화함.
test_257,"Judy와 A는 여행 예산에 대해 논의하며, 교통비와 호텔비가 주요 비용임을 확인하고, 경제적인 숙소 선택으로 비용을 절감하는 방안을 모색함."
test_258,친구들이 메리의 결혼 소식에 놀람을 표현함.
test_259,"친구 A가 친구 B에게 50달러를 빌려주고, 함께 책과 주유를 하기로 함."
test_260,친구들이 Murphy Music과 U-Tunes의 합병 소식에 대해 대화함.
test_261,톰의 새 조수에 대한 조의 부정적인 인상
test_262,친구 A가 친구 B에게 회의에서의 의견 전달 방법을 조언함.
test_263,"친구들이 순례에 대해 대화하며, 무슬림의 메카 순례 '하즈'와 다른 신앙의 순례에 대해 이야기함."
test_264,친구들이 Ted에게 Jenny에게 자신의 감정을 표현하도록 격려함.
test_265,친구들이 화를 푸는 방법에 대해 조언을 주고받음.
test_266,"아버지와 자녀가 뉴질랜드에 사는 외삼촌 Bill과 그의 가족에 대해 대화함. Bill은 아버지의 외삼촌이며, 그의 두 딸 Sarah와 Jane은 자녀의 사촌이지만 의붓자매임. Bill의 첫 부인이 사망 후 재혼으로 인해 의붓자매 관계가 형성됨. Bill 가족은 내년 유럽 여행 중 방문 계획 있음."
test_267,"A와 B는 Stuart 씨의 도시 마라톤 우승에 대해 축하하며 대화를 나눴다. A는 Stuart 씨의 성과에 자랑스러워하고, B는 우승의 기쁨을 나누며 큰 대회에서 이겼다고 말했다. A는 아이들과 함께 경기를 관람하며 결승선을 통과하는 순간을 함께 즐겼다고 언급했다."
test_268,"면세점 직원이 미국인 고객에게 면세점 규정 설명 후, 저렴한 가격에 DENY 향수를 추천함."
test_269,친구가 친구에게 현지 SIM 카드 사용을 제안함.
test_270,Mr. Brown이 B에게 채용 제안과 급여 조건을 제시함.
test_271,"친구들이 Barry와 Paul에 대한 의견과 자신의 성격에 대해 이야기하며, 금요일에 열리는 생일 파티에 참석하기로 합의함."
test_272,"고객이 부동산 중개인에게 파사디나나 아카디아 지역의 3개 침실, 2개 화장실, 전망이 좋은 중간 크기 집을 요청함."
test_273,Grant 씨가 샘플을 받아보고 다음 주에 결정하기로 함.
test_274,A가 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 방법을 B에게 문의함. B는 268번과 261번 버스를 이용해야 한다고 안내함.
test_275,"Mr. Lee가 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 우산을 들어주며 대화를 나눔."
test_276,"의사가 환자의 어깨 통증을 진단하고, 밤새 병원에 머무르며 엑스레이를 찍을 것을 권유함."
test_277,"IBA 고객 서비스의 설리가 관광객의 분실된 국제 신용카드를 신고받고, 카드 종류와 분실 시점을 확인한 후 추가 정보 수집을 위해 대화를 이어감."
test_278,"친구가 친구에게 낮잠을 자도록 권유하고, 저녁 준비 시간을 알려줌."
test_279,"손님이 식당 직원에게 중국 음식을 주문하고, 추가 요청을 함"
test_280,친구들이 식당에서 식사 준비를 하며 대화를 나눔.
test_281,친구들이 노래방에서의 차례와 노래 선택에 대해 대화함.
test_282,"친구들이 영화관의 미래에 대해 논의하며, DVD 산업으로 인한 도전을 극복하기 위해 영화관이 단순한 영화 시청 장소가 아닌 사교의 장으로 변모해야 한다고 제안함."
test_283,"친구들이 봄철 드레스 선택에 대해 대화함. A는 B에게 갈색 드레스를 추천하지만, B는 가벼운 옷을 찾고 있다고 말함. A는 실크와 면 드레스를 제안하며, B는 하얀색 면 드레스를 선호함."
test_284,아버지가 아들 Joshua에게 용돈을 주기로 함.
test_285,"친구 A가 친구 B에게 Mike의 생일 파티 초대장을 받았다고 알리고, B도 초대받았다고 확인함. A가 파티 시작 시간을 Mike에게 물어보기로 하고, B는 차로 파티에 가자고 제안함. A는 B의 제안을 받아들임."
test_286,고객이 우체국 직원에게 우편 서비스와 우표 구매에 대해 문의함.
test_287,"대화에서 A와 B는 태풍과 지진의 심각성에 대해 이야기하며, 특히 중국의 원촨 지진에 대해 언급합니다. 그들은 자연재해의 파괴력과 인류의 연대감을 강조합니다."
test_288,"친구들이 날씨에 대해 대화하며, 한 명은 습하고 추운 날씨를 힘들어하고 다른 한 명은 익숙하다고 말함."
test_289,친구들이 올림픽 기념품 가게에서 선물을 구매하기로 계획함.
test_290,고객이 알루미늄 팬 구매를 결정하고 현금 결제를 하기로 함. 상담사는 팬과 함께 뚜껑을 제공함.
test_291,친구들이 퇴근 후 함께 차를 타고 가기로 계획함.
test_292,"Mr. Becker는 연방 정부 업무의 장점을 설명하며, 급여와 근무 조건이 매력적이라고 언급함."
test_293,"베이징 사무실에서 일하는 Henry Johnson과 뉴욕 출신 Pete가 베이징에서 만나 저녁 계획을 세우고, 노래방 대신 맥주를 마시며 바 거리를 즐기기로 합의함."
test_294,"Mr. Jones가 Julie의 결석 사유를 묻자, Julie는 식중독으로 인해 아팠다고 설명함."
test_295,"어머니가 아들 Mike에게 친구들을 위한 준비를 부탁함. Mike는 음료수와 과일 구매, 커피 만들기를 돕기로 함."
test_296,친구들이 베를린에서 재회하며 버스 여행의 불편함과 환경 문제에 대해 대화함.
test_297,"A가 B에게 주말 근무와 외국어 능력이 필요한 일을 제안하며, B는 여행과 사람 만나는 것을 좋아하고 외국어 능력이 있어 흥미를 표현함."
test_298,"친구들이 피크닉을 다녀온 후, 책 반환을 위해 카페에서 만나기로 함."
test_299,형제가 정원에 물을 주는 문제로 대화하다 비가 와서 차를 마시기로 함
test_300,상사가 비서를 통해 긴급 회의 소집을 지시함.
test_301,고객이 우체국 직원에게 등기 우편 우표를 요청하고 결제함.
test_302,"환자가 의사에게 감염 치료를 요청하고, 의사가 항생제와 크림 처방을 제공함."
test_303,"중국 공예품 가게에서 직원이 고객에게 운반이 쉬운 종이 공예품, 자수, 바틱을 추천함."
test_304,친구들이 에펠탑에 대해 대화하며 그 역사와 설계자에 대해 이야기함.
test_305,친구들이 미국 여행 경험과 영어 학습에 대해 대화함.
test_306,친구가 친구에게 걱정하지 말라고 위로함
test_307,"A는 B의 계획에 대해 경고하며, 문제가 생길 수 있다고 우려함. B는 A의 부정적인 태도를 비판하며 자신의 계획을 강행하려 함."
test_308,친구들이 John과 그녀의 관계에 대해 이야기하며 커플을 칭찬함.
test_309,친구들이 런던의 역사적 명소와 인물들에 대해 대화하며 관광 계획을 논의함.
test_310,"친구들이 다니엘의 학업 관심사에 대해 대화함. 다니엘은 과학을 좋아하며, 친구는 체육을 예상했음."
test_311,"친구들이 준비한 베이비 샤워에서 선물을 열고 축하한 후, 양수가 터져 급히 병원으로 향함."
test_312,자녀가 어머니에게 중국 관광을 제안했으나 어머니는 바빠서 동행하지 못함.
test_313,친구 Tim과 Karren이 즐거운 대화를 나누고 헤어지며 다시 만나기를 기대함.
test_314,"친구들이 오토바이와 자전거에 대해 대화하며, B는 자전거를 선호함."
test_315,"친구들이 언어 능력에 대해 대화하며, B는 영어와 프랑스어 구사 능력을 공유하고, 미국 회사에서 일할 만큼의 영어 실력을 갖추고 있다고 언급함."
test_316,낸시가 앤디의 전화 메시지를 나오미에게 전달하기로 함
test_317,고객이 직원에게 뉴욕행 비행기 취소에 대한 해결책을 요청함. 직원은 대체 항공편 예약과 할인을 제안함.
test_318,친구들이 버거 퀸에서 치즈버거와 밀크셰이크를 먹기로 함.
test_319,승무원이 승객에게 초과 수하물 처리 방법을 안내함.
test_320,친구가 친구에게 탈수 시 물 마시기를 제안함
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실에 전화하여 CEO Mr. Green의 일정 변경을 알리고 사과를 전달하며, Mr. Liang이 돌아오면 다시 약속을 잡을 것이라고 설명함."
test_322,"손님이 직원에게 30 사이즈 에나멜 가죽 구두의 뒤꿈치 불편함을 언급하고, 직원은 신다 보면 신발이 늘어날 것이라고 안심시키며 판매를 완료함."
test_323,Benjamin이 프로젝트 보고서 작성에 어려움을 겪고 있어 A가 도움을 주기로 함.
test_324,피자 하우스 직원 Marty가 고객에게 특별 할인 메뉴를 제안하고 주문을 완료함.
test_325,"손님이 직원에게 메뉴를 요청하고, 토마토 수프 대신 계란 수프와 새우 칵테일, 스테이크, 블랙커피, 미네랄 워터를 주문함."
test_326,부동산 중개인이 고객에게 집의 주방과 화장실 시설을 설명함.
test_327,"고객이 구매한 개인 스테레오의 스크래치와 소음 문제를 제기하자, 직원이 교환을 제안함."
test_328,"A가 B에게 기숙사 보증금 마감일을 상기시키며, 교외 거주의 비용과 이점을 논의함."
test_329,"친구들이 중고 서점에서 책에 대한 관심을 나누며, 한 권의 책에 적힌 메모와 서명의 가치에 대해 논의함."
test_330,"손님이 직원에게 창가 쪽 테이블을 요청했으나, 만석으로 인해 중앙 테이블로 안내받고, 음식 주문을 연기함."
test_331,고객이 직원에게 우편 서비스에 대해 문의함.
test_332,Tom이 Sally와 John에게 편지를 보내 1월 방문을 환영하고 역에서 마중 나갈 것을 제안함.
test_333,친구들이 컴퓨터 사용 어려움에 대해 공감하며 대화함.
test_334,친구들이 가을 날씨에 대해 이야기하고 소풍을 계획함.
test_335,고객이 도서관 직원에게 컴퓨터 일반 정보 찾기를 요청함.
test_336,"손님이 프렌치 가든 레스토랑에서 웨이터에게 물 한 병과 참치 샌드위치, 야채 수프를 주문함."
test_337,"손님이 식당 직원에게 레모네이드, 바비큐 윙, 베이비백 립스를 주문함."
test_338,"손님이 직원에게 물과 식사 시 커피를 요청하고, 디저트는 나중에 주문할 계획임."
test_339,친구들이 가상의 상황에 대해 농담하며 대화함.
test_340,A가 B에게 새로 입양한 강아지 사진을 공유함.
test_341,"어머니와 자녀가 자전거와 교통수단에 대해 대화함. 자녀는 친구의 새 자전거를 부러워하며, 어머니는 자녀의 새 자전거를 자랑함. 어머니는 매일 아침 버스 기다리는 시간을 불편해하고, 자녀는 큰 차나 비행기를 사주겠다고 제안함."
test_342,고객이 직원에게 최신 유행 치마를 문의하고 가격 문제로 반응함.
test_343,"A가 B에게 도시의 역사에 대해 질문하자, B는 200년 전 작은 마을이었던 도시가 석탄 발견으로 산업 중심지로 성장했다고 설명함. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다고 함. 또한, 200년 이상 된 건물들이 여전히 존재하며, 많은 건물들이 여행객을 위한 여관에서 펍으로 변모했다고 언급함. 도시에는 옛날에 어느 마을 근처에 있던 성도 있다고 함."
test_344,"환경 문제에 대한 우려와 해결책 모색: A와 B는 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등의 문제를 지적하고, 장기적인 관점의 필요성을 강조함. A는 환경 보호 조직 가입을 제안하고, B는 동의하며 배운 것을 활용하겠다고 함."
test_345,"16세 소녀인 척 하는 A가 온라인에서 친구를 사귀려 하며, 친구 B는 A의 행동에 대해 우려를 표함."
test_346,엄마와 아들이 시카고에서의 실습에 대해 대화함. 아들은 대도시에서의 실습에 대한 기대와 계획을 공유하며 엄마를 안심시킴.
test_347,손님이 렌터카 직원에게 토요타 카롤라 렌트를 요청함.
test_348,"A가 뉴욕 여행 계획을 B에게 상담하며, B가 유엔 본부 방문과 브로드웨이 공연 관람을 추천하고, 콜럼비아 대학교와 뉴욕 대학교를 명문으로 소개하며, 도시 지도를 제공하고 관광 안내소를 추천함."
test_349,"손님이 사진관 직원에게 필름 현상 요청하고, 직원은 소요 시간 안내함."
test_350,승객이 지연된 항공편에 대해 직원에게 문의함
test_351,대화 상대 B가 북경대학 위치와 가는 방법을 모른다고 답변함.
test_352,"친구들이 일상적인 주제에 대해 대화함: 신문 내용, 날씨, 은행 강도 사건, 스포츠 경기 결과."
test_353,친구들이 컴퓨터 게임에 대해 의견을 교환함.
test_354,친구들이 건강하게 운동하고 친구들을 만나기 위해 체육관에 가기로 결정함.
test_355,친구들이 식당에서 닭발과 하우스 레드 와인을 주문함.
test_356,가이드 경험이 있는 B가 A에게 지난 겨울 방학에 외국인 관광객을 안내하며 중국 최대 폭포인 황과수폭포를 포함한 여러 명소를 보여줬다고 설명함.
test_357,호텔 직원이 Jack의 더블룸 예약 확인 및 양식 작성을 요청함.
test_358,"친구 질과 마크가 일상 대화를 나누며, 마크의 결석 사유와 사무실 소식을 공유함."
test_359,"남자가 여자에게 극장 가기를 제안했으나, 여자는 남편의 반대로 거절함."
test_360,친구들이 야구 경기를 관람하며 경기 진행 상황과 경기장 분위기에 대해 대화함.
test_361,친구가 친구에게 도움을 주고 감사를 표현함.
test_362,대화에서는 두 화자가 한 나라의 천연자원 수출입 현황과 정부 정책에 대해 논의함.
test_363,친구 A가 친구 B에게 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 같이 가자고 제안함.
test_364,도서관 직원이 고객에게 비디오 대출 절차를 안내함.
test_365,A가 B에게 볼링 게임의 프레임과 라운드 개념에 대해 설명함.
test_366,"고객이 새로운 은행-증권사 간 자금 이체 서비스에 대해 문의하고, 전화 상담 가능 여부를 확인함."
test_367,손님이 직원에게 짐 보관에 대해 문의함
test_368,손님이 직원에게 뷔페 요금과 음식 위치 문의함
test_369,"고객이 해외 유학 대출 가능 여부를 문의하고, 상담사가 대출 자격 요건을 설명함."
test_370,"손님이 직원에게 영어 노래가 있는 책을 요청하고, 직원은 책이 있지만 찾는 데 시간이 걸릴 수 있다고 안내함."
test_371,상사가 지원자에게 신문사 지원 동기를 질문함
test_372,친구들이 잭의 인터뷰 결과를 회사에 이메일로 문의하는 방법을 논의함.
test_373,손님이 친구의 집을 방문하여 마당을 둘러보며 옥수수 수확에 대해 대화함.
test_374,"고객이 호텔 체크아웃과 짐 보관에 대해 문의하고, 직원은 서비스 제공과 보증금 필요성을 안내함."
test_375,형제가 동생의 무료 웹사이트 가입 시도를 막음
test_376,"학생들이 새 실험실 건물 건설 가능성에 대해 논의함. 재정적 문제로 인해 지연될 수 있으나, 교장이 지역 정부에 도움을 요청할 것으로 기대함."
test_377,"친구들이 신용카드 사용에 대해 대화하며, A가 카드로 소고기를 구매하고 B가 사용 한도와 주의사항을 설명함."
test_378,"Mr. Smith가 산간 지역 마을 방문을 선택하고, A는 내일 아침 6시에 출발할 계획을 알림."
test_379,"A와 B는 스트레스 해소 방법, 모성의 기쁨, 미래 계획 및 10대들에게 주는 조언에 대해 대화함."
test_380,"친구들이 우표 수집에 대해 대화하며, 최초의 우표가 1840년 영국에서 발행되었고 빅토리아 여왕의 초상화가 그려져 있음을 공유함."
test_381,"Tom은 가족 이민 후 친구들의 성공한 사업가 부모님을 보며 웹 디자인 회사를 시작했고, 이후 녹색 제품 판매 회사의 매니저가 되어 50명으로부터 1,800만 달러를 모금하며 사업을 확장했다. 그는 자전거를 많이 타고 간단한 녹색 생활을 실천하며, 초기 실수를 통해 다른 회사와 협력하여 제품을 개발하고 있다."
test_382,"탐정 수사국장 John Day가 네즈든 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고, 사망 경위를 설명하며 목격자 탐문을 진행 중임."
test_383,"Sherry가 Bob에게 내년 여름 퀘벡 주 방문 계획을 공유함. 몬트리올과 퀘벡 시티 관광 예정. 프랑스어와 영어 사용 가능 여부, 도시 매력에 대해 논의함."
test_384,친구들이 함께 시간을 보내며 공부와 운동을 계획함.
test_385,환자가 의사에게 약 복용에 대해 확인함
test_386,"친구들이 돈 문제를 논의하며, A가 B에게 200위안을 빌려 새 컴퓨터를 구매하고 대출금을 갚기로 함."
test_387,친구가 친구에게 글씨 연습에 대한 끈기를 격려함.
test_388,친구가 친구에게 속눈썹 컬러 사용을 제안함
test_389,"고객이 주말 운전 강좌에 관심을 보이고, 상담사는 주말 코스 세부 정보를 제공함."
test_390,친구 A가 친구 B에게 피아노 레슨을 요청함
test_391,"면접관이 지원자에게 강점과 약점을 질문하고, 지원자는 혼자서도 팀에서도 잘 일할 수 있지만 처음에는 긴장한다고 답변함. 면접관은 교육이 도움이 될 것이라고 말하고, 지원자는 배우면서 일에 대해 더 깊이 이해하고 싶다고 표현함. 면접관은 지원자가 5년 후 어디에 있을 것 같은지 묻고, 지원자는 결혼하고 안정적인 수입원이 있으면서 자신이 하는 일을 잘하고 싶다고 답변함. 면접관은 지원자가 바로 찾고 있던 사람이라고 말함."
test_392,동료 George가 아픈 Stephanie에게 보고서 마감 연장을 제안함.
test_393,어머니가 아들 David에게 시골 호텔에서 크리스마스 휴가를 즐기도록 설득함.
test_394,친구들이 지난 주말 활동과 이번 주말 테니스 경기에 대해 대화함.
test_395,친구가 친구에게 돈을 빌려줌.
test_396,"호텔 손님이 식당 직원에게 재킷 대여를 요청했으나, 직원은 대여 서비스가 없다고 답변함. 손님은 회의 시간을 늦춰달라고 요청하고, 직원은 9시 30분으로 변경에 동의함."
test_397,"휴양 캠프에 참석한 어린이들은 처음에는 적응에 어려움을 겪었지만, 다양한 활동과 흥미로운 성 방문 투어를 통해 빠르게 적응하고 마지막 날에는 집에 가기 싫어할 정도로 즐거운 시간을 보냈다. 캠프에서는 요트, 등반, 승마 등의 스포츠 활동과 마지막 날 바비큐 파티가 있었으며, 아이들은 내년에 다시 만나기로 약속했다."
test_398,아버지가 딸에게 컴퓨터 프로그래밍 사업 계획을 공유함. 딸은 전공 지식을 바탕으로 가족 사업을 도울 의사를 밝힘.
test_399,학생이 교수에게 사고 후 결석 예정 알림
test_400,"세입자가 집주인과 수리 비용 문제로 분쟁 중, 세입자는 집주인이 수리 지연으로 인해 발생한 추가 비용을 부담해야 한다고 주장함."
test_401,"손님 B가 터너 인테리어를 대표하여 사이유리 베즈, 도쿄, 일본에서 온 수출 L/C를 수령하고 서명함."
test_402,친구들이 잃어버린 지갑을 찾기 위해 핫도그 가판대로 다시 가기로 함.
test_403,형제자매가 집안일 분담을 논의함.
test_404,연인이 관계의 방향성에 대해 대화하며 서로의 사랑을 확인함.
test_405,두 사람이 정부의 실업 문제 처리 어려움에 대해 논의함.
test_406,친구들이 가면무도회 파티 의상 쇼핑을 계획함
test_407,친구들이 베이징 나이트클럽에서 춤을 추며 즐거운 시간을 보냄
test_408,"친구 A가 농장 운영의 어려움을 친구 B에게 설명하며, 도시 생활에서 벗어나 시골에서 도전하고 싶다고 밝힘."
test_409,"손님이 직원에게 하이네켄 한 파인트, 버드 반 파인트, 나초, 모짜렐라 스틱을 주문하고 에피타이저 가격에 놀람."
test_410,친구들이 해변 여행 취소로 인한 갈등을 해결하기로 함
test_411,"손님이 직원에게 담배와 기념품 구매처를 문의하고, 화장실 위치를 물어봄."
test_412,"친구들이 'Fast Food Nation' 영화와 미국의 패스트푸드 문화에 대해 이야기하며, 편리함과 건강 문제를 논의함."
test_413,버스 운전사가 승객에게 자리 이동과 요금 지불을 요청함
test_414,"A와 B는 9-11 테러 공격 당시의 경험을 공유함. A는 뉴욕에서 연기를 목격하고 혼란을 겪었으며, 삼촌이 세계 무역 센터에서 사망했다고 전함. B는 A의 슬픔을 위로하며 테러의 파괴적 영향에 대해 공감함."
test_415,시카고 출신 Karl이 이웃 Chuck에게 미네소타로 이사 온 이유를 설명함.
test_416,손님이 직원에게 아침 식사를 주문함
test_417,"형제/자매 관계에서 형이 동생에게 가계부 정리를 부탁하고, 동생은 강아지 관리를 요청함."
test_418,A가 Jane과 다음 주 월요일 오후 3시에 만나 아이디어를 논의하기로 함.
test_419,직원이 고객에게 5주년 기념일에 적합한 여자친구 선물을 추천함.
test_420,"고객이 직원에게 새 차 구매를 문의하고, 직원은 Ford Focus 모델을 추천하며 할인 혜택과 금융 조건을 설명함."
test_421,"애플 주식회사 채용 담당자가 컴퓨터 엔지니어 직책에 Ballam 씨를 채용 제안하고, Ballam 씨는 월 4,000 위안의 월급으로 다음 주 월요일부터 근무하기로 합의함."
test_422,"서비스 제공자가 고객의 내부 회계 문제를 해결하기 위해 네트워크 결제 서비스 가입을 제안하고, 다음 날 서류 작업을 진행하기로 합의함."
test_423,친구가 친구에게 간식으로 땅콩버터와 잼 샌드위치를 제안함.
test_424,환자 A가 간호사 B에게 백혈구 수치 확인을 위한 혈액 검사를 받음.
test_425,Sellers가 세입자 Steven에게 정전 시 차단함 확인 및 퓨즈 교체를 안내함.
test_426,법대 친구가 집주인과의 분쟁 해결을 위해 Paula를 동행하기로 함
test_427,"사무실 관리자가 수리공에게 에어컨, 변기, 전기 배선, 외부 배수구 수리를 요청함."
test_428,친구들이 함께 일자리를 찾고 전기공 견습생 프로그램에 지원하기로 함.
test_429,"직원 A와 B는 사장님과의 업무 관계가 좋으나 어려운 시기도 있었으며, 사장님의 강점으로 정보 분석 능력과 어려운 상황에서의 올바른 의사 결정 능력을 언급함."
test_430,A가 B(Tang)에게 서류와 외국어 능력을 문의함.
test_431,고객이 직원에게 시계 구매를 문의하고 가격 협상을 시도함.
test_432,친구 Tom이 친구 Sara에게 아들 Ken을 부탁함
test_433,대학 졸업 후 총지배인 비서로 시작해 인사부장으로 승진한 Amy는 급여 불만으로 1년 후 영업부로 이직하여 현재 근무 중입니다.
test_434,누나가 동생 Andrew에게 체중 감량을 위해 운동과 식단 조절을 조언함.
test_435,"브라운 컬리지의 그렉 손더스가 메리에게 우수한 학점과 시험 점수를 이유로 대학 스포츠 관심 여부를 묻고, 메리는 농구 및 배구 경험을 언급하며 깊은 인상을 남김."
test_436,"손님이 택시 기사에게 기차역까지 가는 데 시간이 얼마나 걸리는지 묻고, 기사는 교통이 복잡하지만 천천히 운전하겠다고 답변함."
test_437,친구들이 미국 여행 경험에 대해 대화함.
test_438,환자가 의사에게 건강검진을 요청함.
test_439,친구들이 복권 당첨과 월급 인상에 대해 농담하며 현실적인 고민을 나눈 대화
test_440,친구 B가 결혼을 망설이는 친구 A를 설득하여 결혼을 결심하게 함.
test_441,"상사가 직원에게 명함 인쇄를 요청하고, 직원은 빠른 처리를 위해 추가 비용을 제안함."
test_442,"상사가 브라이언에게 여행 준비를 지시하고, 공항에서 전무와 미팅을 갖기로 함."
test_443,"형제와 형제의 친구가 추수감사절 저녁 식사 계획을 논의함. 형제는 혼자 보낼 뻔했으나 초대에 감사하며, 형제는 다음 주 일정 때문에 부모님과 함께 가지 않는다고 설명함. 형제는 함께 축하할 수 있어 다행이라고 말하며, 총 10명이 모일 예정이라고 밝힘. 형제는 음식 준비가 다 되어 있지만, 형제의 친구는 파이와 와인을 가져가겠다고 제안함."
test_444,존이 수잔에게 사촌의 대학 방문을 도와달라고 요청함
test_445,"친구들이 Ben의 저녁 수업 신청 정보를 보며 다양한 강좌를 논의하고, 인도 요리 강좌를 선택하여 함께 수강하기로 결정함."
test_446,"친구들이 저녁 식사 장소를 논의하며 여러 옵션을 고려한 후, 목요일에 문을 열지 않는 캐럿츠에서 내일 저녁 식사를 하기로 결정함."
test_447,친구 A가 친구 B의 운전면허 시험과 새 차 구매 계획에 대해 대화함.
test_448,손님이 직원에게 펜 구매를 요청하고 결제를 진행함.
test_449,A와 B는 A 회사의 기금 모금 행사 성공에 대해 대화함. B는 마라톤 후원을 통해 암 연구 기금을 모으고 지역 사회에서 회사 이미지를 향상시켰다고 설명함.
test_450,"관광객이 직원에게 피크 트램 가는 길을 물어보고, 직원이 친절하게 길을 안내함."
test_451,손님이 직원에게 백단향 부채 구매를 요청함.
test_452,"대화에서 A는 회사에 영향을 미치는 요인들에 대해 질문하고, B는 외부 및 내부 요인을 설명합니다. B는 외부 요인으로 정치적, 경제적, 사회적, 기술적 요인을, 내부 요인으로 인적 자원, 팀워크, 혁신 정신, 부서 간 조정을 제시합니다."
test_453,"A는 오후 2시에 시작하는 준비 회의에 3시쯤 참석할 예정이며, 프로젝트는 약 1년 정도 소요될 것으로 예상됨."
test_454,"손님이 직원에게 짧은 여행 추천을 요청하고, 직원은 자연 경관 하루 코스 여행을 제안함."
test_455,손님이 직원에게 메뉴를 주문함
test_456,친구들이 등불 축제에서 큰 용 등불을 감상함
test_457,친구들이 A의 성공적인 면접 통과를 축하하기 위해 저녁 식사를 계획함.
test_458,친구들이 반가운 만남을 나누고 작별 인사를 함.
test_459,"A가 B에게 문구류 구매 및 복사기 위치 안내, 부서 회의 목적 설명"
test_460,"손님이 직원에게 목욕탕 사용법을 문의하고, 직원이 방으로 찾아와 설명하기로 함."
test_461,"손님이 직원에게 베스트셀러 책 추천을 요청하고, 직원은 최신 일본 소설을 추천함."
test_462,"친구가 78세 이민자에게 읽기 교육을 제안하고, 상대방이 동의하여 저녁 식사에서 만나기로 함."
test_463,손님이 직원에게 티켓 구매를 요청함.
test_464,"친구들이 함께 저녁을 만들어 먹기로 함. A가 건강한 요리 방법을 가르쳐주고, B는 매운 치킨 커리를 만들기로 동의함."
test_465,손님이 직원에게 공중전화 사용법을 문의하고 안내받음.
test_467,친구가 친구에게 중고 컴퓨터 구매를 제안함
test_468,친구들이 중국 식당 문화와 음식 선호도에 대해 대화함.
test_469,해리와 동료가 중국의 길거리 시장에서의 바가지 경험에 대해 이야기함.
test_470,"A가 B에게 영어 능력과 교육에 대해 질문함. B는 영어 말하기와 쓰기에 능숙하며, 프랑스어와 일본어도 조금 할 수 있다고 답변함."
test_471,"은행 직원이 고객의 새 계좌 개설 요청을 처리하며, 당좌예금과 저축예금 동시 개설을 제안하고, 직불카드 및 ATM 서비스에 대해 설명함. 고객은 오버드래프트 한도와 벌금에 대해 질문하고, 직원은 자세한 정보를 제공함. 모든 서류가 정상이며, 약 3주 후 카드와 핀 번호를 우편으로 받을 예정임을 알림."
test_472,고객이 직원에게 특별 할인 쿠폰 사용 방법을 문의하고 구매를 결정함.
test_473,Mrs. Robinson이 Steve에게 Johnny 돌봐주고 부엌 청소에 대해 감사 인사를 전함. Steve는 설거지와 쓰레기 버리기를 도왔다고 답함.
test_474,기차역 직원이 잃어버린 기차표로 곤란한 고객에게 새로운 표 구매를 안내함.
test_475,친구 Ann이 A에게 '웰빙 인 더 에어' 프로그램의 효과를 추천함.
test_476,"Tom이 Mary에게 아버지 회사에서 여름 동안 일할 사람을 모집 중이라고 알려줌. Mary는 건설 회사 일에 관심을 보이며, Tom은 아버지에게 Mary를 추천하겠다고 함."
test_477,해리가 위험한 운전자에게 치일 뻔한 사고를 겪음.
test_478,"Steven Kayne는 경주용 자전거에 대한 열정으로 자신의 자전거 가게를 설립했으며, 사업 대출로 사장이 되어 자신의 시간을 자유롭게 관리하고 있다."
test_479,에셀과 상대방은 중년 정의에 대해 논쟁함.
test_480,손님이 직원에게 디저트와 차를 주문함.
