fname,summary
test_88,"러시아에서는 사람들이 빠르게 움직이고 비즈니스가 빠르게 진행되지만, 공공 서비스는 여전히 느리다. 반면 캐나다에서는 공공 서비스가 빠르고 정부는 문제를 해결하며 새로운 기술을 활용한다. 캐나다 사람들은 일반적으로 러시아 사람들보다 더 차분하며, 미국 사람들보다도 더 여유롭다고 한다."
test_89,"#Person2#는 카리브해로 여행을 가려고 생각 중이지만, #Person1#는 그곳의 불안정한 날씨와 최근 폭풍 피해를 언급하며 운이 좋기를 바래야 한다고 말합니다."
test_90,"엄마와 딸이 소풍에 가져갈 과일에 대해 이야기하며, 딸은 바나나와 포도를 가져가기로 결정합니다."
test_91,"고객은 경제형 차량 렌트 비용을 묻고, 대여를 위해 운전면허증을 제시하고 필요한 양식을 작성하도록 안내받습니다."
test_92,"두 사람은 공공장소에서 웃음의 적절성에 대해 의견이 다르다. 첫 번째 사람은 이유 없는 지속적인 웃음이 피곤하다고 생각하며, 두 번째 사람은 무표정한 사람들이 지겹다고 생각한다. 두 번째 사람은 그 웃음이 친한 사람들로부터라면 반가울 것이라고 주장한다."
test_93,"이사회 회의에서 작년 판매 실적 정보를 검토한 결과, 회사의 판매량이 크게 증가하고 시장 점유율이 8%로 상승했습니다. 2년간의 침체 후, 회사는 드디어 흑자로 돌아섰고 연간 판매 기록을 갱신했습니다. 이러한 성공은 Wallace의 리더십과 새로운 마케팅 전략, 특히 효과적인 광고 캠페인 덕분으로 여겨집니다. 두 사람은 이 행운이 지속되어 재정적 어려움이 끝나기를 희망합니다."
test_94,"#Person1#은 #Person2#가 택시에서 지갑을 잃어버려 돈이 없다는 소식을 듣고 50달러를 빌려주기로 합니다. #Person2#는 금요일에 돈을 갚기로 하고, #Person1#은 #Person2#를 집까지 데려다주기로 합니다."
test_95,"Steven과 Lin은 베이징에서의 식사에 대해 이야기하며, 중국의 팁 문화에 대해 논의합니다. Lin은 중국에서는 일반적으로 팁을 주지 않으며, 일부 호텔이나 레스토랑에서만 서비스 요금이 추가된다고 설명합니다. Steven은 이에 대해 미국에서는 팁이 일반적이기 때문에 중국의 시스템을 미국에 도입하면 혁명이 일어날 것이라고 농담합니다."
test_96,"빌은 오늘 룸메이트와 헤어지고 이사했다고 말하며, 룸메이트인 Brain Locker에 대해 설명합니다. Person1은 Brain Locker를 몇 번 본 것 같다고 대답합니다."
test_97,"Tom Wilson은 호텔 체크아웃을 하며 4박의 숙박비와 호텔에서 드신 식사 요금을 계산합니다. 총 금액은 660달러이며, 신용카드를 사용해 결제합니다."
test_98,"캐롤의 비서 수잔은 캐롤이 샤워 중이라 대신 전화를 받아 파티가 내일 밤 8시 반에 질의 집에서 열린다는 정보를 전달하고, 디저트를 가져오고 싶다면 가져와도 된다고 알려줍니다."
test_99,"#Person1#은 #Person2#를 어디서 본 것 같다며 여러 장소를 언급하지만, #Person2#는 모두 부인합니다. 결국 #Person1#은 #Person2#가 Whole Bean Cafe에서 일하는 것을 기억해냅니다."
test_100,"#Person1#은 트럼프가 다시 대통령이 되는 것을 상상할 수 없지만, #Person2#는 트럼프를 자랑스럽게 생각하며 재선된다면 기쁠 것이라고 말합니다. #Person1#은 트럼프가 적임자가 아니라고 생각하지만, #Person2#는 트럼프가 미국을 다시 위대하게 만들 것이라 확신하며 그를 지지합니다. 결국 #Person1#은 바이든을 찍을 것이라고 밝힙니다."
test_101,"한 사람이 ATM 사용법을 모른다고 하자, 다른 사람이 도와주기로 합니다. 도와주는 사람은 ATM 사용 방법을 순서대로 설명하며, 카드를 기계에 넣고 비밀번호를 입력한 후 원하는 옵션을 선택하면 된다고 말합니다. 도움을 받은 사람은 감사의 말을 전합니다."
test_102,"수잔 밀러는 존에게 사무실 절차에 관한 메모의 위치를 묻지만, 존은 모르겠다고 답하며 본 지 오래되었다고 말합니다."
test_103,"리리는 릴리에게 이번 주말에 강가로 소풍을 가자고 제안하며, 준비물로는 편한 옷과 걷기 좋은 신발만 있으면 된다고 말합니다."
test_104,"#Person2#는 중국 연회에 초대된 경험이 있으며, 중국에서 식사하는 것이 독특한 경험이라고 설명합니다. #Person1#는 중국 식탁에서의 예절, 특히 젓가락 사용에 대해 설명하며, 젓가락을 밥그릇에 꽂는 것이 불길한 행동임을 강조합니다. #Person2#는 이러한 문화적 차이에 대해 흥미를 느낍니다."
test_105,"Frank와 Mary는 여가 시간에 영화 보는 것을 좋아한다고 이야기합니다. Frank는 코미디, SF, 스릴러 등 다양한 장르를 좋아하고, Mary는 예술 영화를 가장 좋아하지만 스릴러도 멋있다고 생각합니다. Mary는 영화관보다는 동네에 있는 Movie Salon에서 영화를 빌려 보는 것을 선호하며, Frank도 이 대여점에 관심이 생깁니다."
test_106,"#Person1#과 #Person2#는 정치 정당과 압력 단체에 대해 이야기합니다. #Person2#는 녹색당에 가입을 고려한 적이 있고 그린피스의 회원이었지만 시간을 많이 할애하지 못했다고 말합니다. #Person1#은 녹색당의 선거 승리 가능성이 낮다고 생각하지만, #Person2#는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명합니다. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하는 역할에 대해 언급합니다."
test_107,"Wilson 씨는 상품 문제로 인한 손실에 대해 회사에 책임을 물으며, 상대방은 첫 번째 문제는 조사 후 해결하고 두 번째 문제는 잘못을 인정하며 기준 미달 상품을 교환하겠다고 약속합니다. Wilson 씨는 재발 방지를 요구하며, 상대방은 수출품 포장 개선을 통해 재발 방지를 약속합니다."
test_108,"은행에 있던 #Person2#는 강도 사건을 목격했으며, 총을 들고 가면을 쓴 범인이 혼자 들어오는 것을 보았다고 설명합니다. #Person1#는 #Person2#에게 경찰서에 와서 좀 더 질문할 것을 요청하고, #Person2#는 이에 동의합니다."
test_109,"#Person2#는 #Person1#에게 오늘 저녁 부모님이 데이트하러 외식하러 가셨다고 알려주며, 이는 정기적인 일이 될 것이라고 말합니다. #Person2#는 #Person1#에게 피자를 주문할 것인지 제안합니다."
test_110,"#Person1#은 #Person2#에게 새해 결심으로 다이어트를 하기로 했으며, 정크푸드를 완전히 끊을 것이라고 말합니다. 그러나 #Person2#는 이전에 비슷한 약속을 들은 적이 있어 회의적인 반응을 보입니다. #Person1#은 이번에는 진심이라고 강조하지만, #Person2#는 결과를 기다려 보자고 합니다. 이후 #Person1#은 다른 음식을 먹고도 과자를 찾는 모습을 보입니다."
test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려고 하지만, 수업이 만원이라 등록에 어려움을 겪고 있습니다. 직원분은 Karen이 비교문학 전공임을 알게 되고, 전공 학생들을 위한 특별 코드를 제공하여 등록할 수 있도록 도와줍니다. Karen은 이 코드를 사용해 등록 시스템에 다시 접근하면 문제없이 등록할 수 있게 됩니다."
test_112,"Person1은 Person2에게 시간을 물어보고, 비가 오는 중에 우산을 깜빡했다고 말합니다. Person2는 우산을 같이 쓰자고 제안하고, 둘은 같은 방향으로 가고 있어 같이 걷기로 합니다."
test_113,"데이지는 잭의 새 차를 보고 이전 것보다 훨씬 좋다고 감탄하며, 잭은 데이지에게 차를 태워줍니다. 데이지는 차의 속도와 코너링에 놀라워하며 잭의 좋은 선택에 칭찬을 보냅니다. 잭은 데이지의 칭찬에 감사하며 기뻐합니다."
test_114,"#Person2#는 #Person1#에게 큰불이 밤 10시쯤 발생했다고 말하며, 그 때 도움을 요청하는 소리를 들었다고 설명합니다."
test_115,"손님은 계산대에서 총 금액에 포함된 서비스 요금에 대해 의문을 제기하고, 현금 부족으로 신용카드 결제를 선택합니다. 결국 결제를 마치고 포장을 요청하며, 점원은 다시 방문할 것을 권유합니다."
test_116,"고객은 차 세차를 요청하고, 직원은 일반 세차 패키지의 내용을 설명합니다. 고객은 창문과 내부의 청소 여부도 묻고, 결국 일반 세차 패키지를 선택합니다."
test_117,"해리는 올해 해외로 휴가를 가고 싶지만, 아내의 걱정과 강아지 돌봄, 집 관리 등의 문제로 인해 휴가를 갈 수 있을지 확신하지 못한다고 말합니다."
test_118,"Johnson은 새로 온 회원에게 기계 사용법을 설명하며, 운동 카드를 사용하여 각 기계의 무게와 반복 횟수를 기록하는 방법을 알려줍니다. 회원은 지침을 따라가며 기계를 사용하지만, 지침을 모두 마치지 못하고 중단합니다. Johnson은 회원에게 무리하지 말고 자신의 한계를 아는 것이 중요하다고 조언합니다."
test_119,"두 사람은 최근 실직 경험과 미래에 대한 고민을 나눕니다. 그들은 일단 먹고 살 수 있는 일을 찾고자 하며, 전기 기술자 프로그램에 관심을 갖고 지원 방법을 알아보기로 합니다."
test_120,"#Person2#는 #Person1#의 요청에 따라 강아지들에게 밥을 주고, 나중에 목욕을 시켜줄 것을 약속합니다. 또한, 이번 토요일 오전 11시에 수의사와의 예약을 기억하고 있음을 확인합니다."
test_121,"에이든에게 이번 주 금요일까지 집주인 아주머니께 갚아야 할 200달러 중 일부를 빌려달라고 부탁한 레베카는, 에이든이 20달러를 빌려줄 수 있다고 하자 고마워하며 오늘 저녁에 함께 저녁을 먹자고 제안하고 에이든은 수락한다."
test_122,"#Person2#는 두 달 동안 자선 단체에서 일한 경험을 통해 사랑, 동정심, 평등 같은 가치들을 배웠으며, 이 경험이 자신의 사고방식에 직접적인 영향을 미쳐 더 넓은 시각에서 사물을 바라보게 되었고, 덜 신경질적으로 대하게 되었다고 말합니다."
test_123,"파슨스 씨는 연락 방법과 결과 통보 시기에 대해 물어보고, 레베카는 일주일 정도 걸릴 것이라고 답하며 대화를 마칩니다. 파슨스 씨는 시간 내주셔서 감사하다고 인사합니다."
test_124,"호텔 직원은 레베카에게 모우탄 술을 추천하고, 함께 베이징 오리 구이 요리를 추천합니다. 레베카는 이를 받아들이고 주문하기로 결정합니다."
test_125,"Angela와 Dan은 Angela의 친구가 다음 주에 결혼하는 것에 대해 이야기합니다. Dan은 결혼식에 참석할 예정이며, 선물을 이미 준비했다고 말합니다. Angela는 Dan에게 Megan도 초대해달라고 부탁하고, Dan은 Megan에게 이야기를 전해줄 것을 약속합니다. 그들은 모두 함께 차를 타고 결혼식에 가기로 계획합니다."
test_126,"#Person1#과 #Person2#는 디저트 시간에 대해 이야기하며, 각자 그리스 요거트와 이탈리아 티라미수를 선택해 먹습니다. #Person2#는 요거트를 추천하고, #Person1#은 티라미수를 추천합니다. #Person2#는 티라미수를 맛있게 먹고, #Person1#은 튀긴 바나나를 추가로 먹기로 결정합니다."
test_127,"Smith 씨는 레베카에게 예일 대학교 경제학과 출신이며, 스물일곱 살이라고 소개하며 지난 5년간 은행에서 일한 경력이 있고, 주당 500달러를 받았다고 말합니다."
test_128,"손님은 점원의 추천으로 디지털 바비 인형을 조카의 선물로 구매하기로 결정하고, 현금으로 결제한 후 가게를 떠납니다."
test_129,"손님은 직원에게 조던 운동화 41 사이즈를 구매하고 싶다고 말하고, 운동화가 잘 맞는지 확인한 후 가격을 더 싸게 해줄 수 있는지 묻습니다. 직원은 이미 세일 중이라서 더 싸게는 어렵다고 답변합니다."
test_130,"길을 잃은 #Person1#은 #Person2#에게 과학박물관으로 가는 방법을 묻습니다. #Person2#는 티켓 구매 방법과 4번 플랫폼에서 기차를 타는 방법을 설명하며, 기차는 보통 6분에 한 대씩 오고 세 정거장 지나서 State Street 역에서 내리라고 알려줍니다. #Person1#은 감사의 말을 전하며 대화를 마칩니다."
test_131,"사이먼은 은퇴 후 가족과 시간을 보내고 여행을 하며 보내고 있으며, '단계적 은퇴' 제도를 통해 이전 회사에서 프로젝트 업무를 선택적으로 수행하고 있다. 이 제도는 회사에게 유연성을 제공하고, 사이먼에게는 자신의 시간을 관리할 수 있는 기회를 준다."
test_132,"Rocky는 파티에서 춤을 추지 않고 앉아 있어 친구에게 놀림을 받는다. Rocky는 다정하고 자신의 필요를 채워주는 여자를 좋아하지만, 집안일은 거의 하지 않는다. 친구는 Rocky가 결혼하기 어려울 것이라고 말하며, Rocky는 TV 저녁 식사와 개 Rusty와 함께 시간을 보내기로 한다."
test_133,"어젯밤의 강한 폭풍에 대해 이야기하며, 창문이 부서지고 큰 나무의 가지가 부러진 사건을 언급합니다. 봄이 왔음에도 불구하고 날씨가 여전히 끔찍하다는 의견과, 이전에 날씨가 좋았으니 불평할 필요가 없다는 의견이 나옵니다."
test_134,"#Person1#은 #Person2#와 집에서 TV를 보며 시간을 보내고 싶어하지만, #Person2#는 TV를 지루해하며 집에서 책을 읽곤 한다. #Person2#는 대신 일주일에 한 번 정도만 TV를 보고, 나가서 새로운 것을 배우고 경험하는 것을 선호한다고 말한다. #Person1#은 #Person2#와 함께 할 수 있는 다른 활동을 제안하고, #Person2#는 음악 같이 하는 것을 제안한다."
test_135,"Ben은 새 학교 수업 준비에 대해 긴장감을 표현하고, #Person1#은 그를 안심시키며 학교 일과에 대해 설명합니다. 학교는 8시에 시작하며, 숙제 제출과 아침 자습 시간이 있습니다. 수업은 45분 동안 진행되며, 쉬는 시간은 10분 또는 15분입니다. Ben은 점심시간에 대해 걱정하지만, #Person1#은 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 안심시킵니다."
test_136,"Adam은 무릎 상태가 나아졌다고 말하며, Person1은 미시간의 최근 경기 영상을 보고 준비하자고 제안합니다. Adam은 오늘 쉬고 내일 전면 연습을 다시 시작하기로 합니다."
test_137,"#Person1#은 #Person2#에게 프린터가 고장나서 프린트를 부탁하고, #Person2#는 문제없이 도와주겠다고 말합니다. #Person1#은 #Person2#의 도움을 감사히 여기며 부탁합니다."
test_138,"아내는 남편에게 커튼을 달면서 도움을 요청하고, 남편은 사다리를 잡고 있으면 커튼을 올려주겠다고 제안합니다. 아내는 남편의 도움에 감사합니다."
test_139,"잭은 레베카에게 다다음 주말이 캠핑에 적합하다고 말하며, 그 외의 주말은 모두 예약이 꽉 찼다고 알립니다."
test_140,"여자는 남자친구에게 용서를 구하며 사랑한다고 말하고, 남자는 산불 진화로 연락이 닿지 못했던 것을 사과한다. 여자는 임신 소식을 전하고, 남자는 기뻐하며 병원을 방문한다. 의사가 임신과 출산 예정일을 확인하자, 남자는 자신이 없는 기간에 임신된 것이라며 혼란스러워한다. 여자는 이를 부정하지만, 남자는 확신을 갖고 의문을 제기한다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #Person1#는 딸이 스스로 결정할 수 있도록 격려하라고 조언합니다. #Person2#는 딸과 의견 차이가 나지만, #Person1#는 딸이 스스로 잘 결정할 수 있을 거라고 말합니다."
test_142,"#Person1#은 일자리 잃을 걱정을 하며 생계 유지에 대한 불안을 표합니다. #Person2#는 #Person1#을 위로하며, 일자리 잃을 경우 함께 살면서 비용을 절감하고 검소하게 생활하는 방안을 제안합니다. #Person1#은 이 제안을 긍정적으로 받아들이며, 일자리 잃는 것이 자신에게 큰 깨달음이 될 수도 있다고 생각합니다."
test_143,"#Person2#는 #Person1#에게 친구가 영국에서 돌아와 함께 머물며, 에딘버러 대학의 박사과정 학생으로서 실험실에서 멀티모달 텍스트 생성, 비디오 요약 생성, 담화 모델링에 대해 강연할 예정이라고 말합니다. #Person1#는 강연에 관심을 보이며 자리를 부탁합니다."
test_144,"Person2는 Person1에게 오늘 밤 John네 집에 가지 않겠다고 말하며, 감기에 걸린 것 같아 집에서 쉬고 싶다고 설명합니다. Person1은 수프를 끓여줄까 제안하지만, Person2는 배가 고프지 않아 괜찮다고 답하며, 일찍 일어나서 피곤하니 자러 갈 계획이라고 말합니다. 감기는 동료로부터 옮았을 것 같다고 추측합니다."
test_145,"요크 호텔의 직원은 파버 씨가 7월 20일부터 3박 동안 더블 룸을 예약하고자 한다는 요청을 받고, 예약을 완료하며 요금과 성함을 확인합니다."
test_146,"부동산 중개인은 Person1에게 웨스트 더비를 추천하며, 그 지역에 좋은 학교들이 많다고 언급한다. Person1은 혼자 살기 때문에 저렴한 원룸을 찾고 있다고 말하며, 중개인은 남쪽 더비에 있는 다른 사무실에서 일하는 친구의 연락처를 제공한다. Person1은 토요일에 그 친구와 만나기로 한다."
test_147,"두 사람은 경찰에게 정지당한 사건에 대해 서로 책임을 전가하며 다투고 있습니다. #Person1#은 #Person2#가 경찰관에게 돈을 주려고 했기 때문에 이런 일이 발생했다고 비난하고, #Person2#는 #Person1#이 길을 잃게 하고 과속을 했기 때문에 발생했다고 반박합니다. 이 과정에서 두 사람은 서로의 결정이 잘못되었다고 지적하며, 결국 서로의 실수로 인해 발생한 일이라고 주장합니다."
test_148,"Darlene은 Dan에게 9월 10일에 주문한 100대의 컴퓨터 배송이 2일 정도 지연되었다고 알린다. Dan은 공장 인력 부족으로 인해 18일까지는 배송받을 수 있을 것이라 답하며, Steve에게 상황을 알리도록 전화번호를 제공한다. Darlene은 저렴한 가격에 구매한 컴퓨터이니 며칠의 지연은 이해할 수 있다고 말한다."
test_149,"#Person2#는 #Person1#에게 워싱턴 포스트가 1877년에 Stilson Hutchins에 의해 창간되었고, 뉴욕 타임스는 1851년에 Henry Raymond와 George Jones에 의해 창간되어 더 오래되었다고 설명합니다. 또한, 로스앤젤레스 타임스는 1881년에 처음 발행되었다고 덧붙입니다."
test_150,"#Person2#는 #Person1#에게 컴퓨터에 바이러스가 들어온 것 같다고 말하며 이메일 전송 문제를 설명한다. #Person1#는 #Person2#의 컴퓨터를 확인한 후, 문제가 바이러스가 아니라 첨부 파일의 용량 초과임을 발견하고 파일을 압축하여 보내라고 조언한다."
test_151,"주말에 초대받은 #Person2#는 #Person1#에게 감사의 말을 전하고, #Person1#은 전혀 부담이 되지 않았다며 다음에 창사에 오면 다시 놀러 오라고 초대합니다."
test_152,"#Person1#가 먹고 싶다고 하자, #Person2#는 버거, 중국 음식, 멕시칸 음식을 제안합니다. #Person1#는 중국 음식을 선택하고, #Person2#는 Panda Express를 추천합니다. #Person1#는 Panda Express에서 음식을 사 먹기로 결정합니다."
test_153,메리는 톰에게 다른 후보자가 더 많은 경험을 가지고 있어 영업직 포지션을 제안하지 않기로 결정했다고 알립니다. 톰은 배우는 속도가 빠르고 추가 근무도 할 의향이 있다며 기회를 다시 고려해 달라고 요청합니다.
test_154,"#Person1#은 #Person2#에게 이번 전화가 열 번째라며, 다시 전화하면 경찰에 신고하고 체포될 것이라고 경고합니다."
test_155,"인터뷰어는 음악 교사가 되고자 하는 지원자에게 음악에 대한 흥미와 학력에 대해 질문합니다. 지원자는 어릴 때부터 음악을 좋아했고, 음악과 예술에서 학사와 석사 학위를 가지고 있다고 말합니다. 지원자는 다양한 음악을 듣지만, 특히 클래식 음악을 좋아하며, 이는 스트레스 해소에 도움이 된다고 설명합니다. 인터뷰어는 지원자의 경력에 만족하며, 클래식 음악을 추천해달라고 요청합니다. 지원자는 인터넷에서 다양한 클래식 음악을 찾아보고, 좋아하는 곡을 구매하라고 제안합니다."
test_156,"#Person2#는 같은 건물에 사는 미국인 여성에게 호감을 느끼고, 그녀를 오늘 저녁에 초대할 계획을 #Person1#에게 말합니다. #Person1#는 경쟁자가 있을 수 있다는 점을 언급하며, #Person2#는 시작도 하기 전에 그런 생각을 하고 싶지 않다고 답합니다. #Person2#는 지역에 대한 지식을 활용해 그녀를 저녁 식사에 초대할 생각입니다."
test_157,"Mirella는 Silicon Valley에서 돌아온 이후로 청바지와 스웨트셔츠를 입고 출근하고 있으며, 이는 회사 내 다른 직원들과는 다른 스타일입니다. 그녀는 서부 해안의 캐주얼한 스타일에 영향을 받았을 가능성이 큽니다. 그러나 관리팀은 그녀의 스타일이 수용 가능하지 않다고 판단하여 새 하얀 드레스 네 벌을 주었습니다."
test_158,"#Person2#는 여러 해 동안의 노력 끝에 자신의 법률 사무소를 차리기로 결정하고, #Person1#에게 도움을 요청합니다. #Person1#는 #Person2#의 새로운 사업에 성공을 기원하고 도움을 제안하며, #Person2#는 감사의 말을 전합니다."
test_159,"피터는 케이트에게 어젯밤에 거의 밤새 온라인에 있었다고 말하며, 주로 음악을 들었다고 설명합니다. 피터는 지금 피곤해서 좀 쉬어야겠다고 말합니다."
test_160,"#Person1#과 #Person2#는 현대 교통수단의 발전으로 인해 배와 보트의 중요성이 감소하고 있다는 것에 대해 이야기합니다. #Person1#은 상하이, 닝보, 다롄의 여객선 운행 중지와 양쯔강의 여객선 감소에 대해 언급하며, #Person2#는 사람들의 생활 속도가 빨라지면서 배의 느린 속도가 덜 선호되는 것이라고 설명합니다. 그러나 #Person1#은 대양을 건너는 화물 운송은 여전히 배로 이루어지고 있다고 덧붙입니다."
test_161,"앤디는 패니에게 그녀가 오늘 아침 피곤해 보인다고 말하고, 패니는 어젯밤에 악몽을 꿔서 잠을 잘 못 잤다고 설명한다. 패니는 혼자서 묘지를 걷다가 유령들에게 쫓기는 무서운 꿈을 꾸었고, 그 꿈 때문에 아직도 기분이 좋지 않다고 말한다. 또한, 패니는 곧 미시간 대학교에 입학하게 되는데, 새로운 환경에 대한 걱정을 표현한다. 앤디는 같은 걱정을 하고 있지만, 다른 학교에서 받아줄 거라고 스스로에게 말하며 위안을 얻는다고 말한다."
test_162,"Ernie와 친구는 밴드를 시작하기로 결정하고, 어떤 음악을 할지 논의합니다. 친구는 힙합을 좋아하며 Vanilla Ice의 노래를 제안하지만, Ernie는 그의 노래에 대해 잘 알지 못합니다. 친구는 iTunes에서 Vanilla Ice의 노래를 구매해 듣는 것을 제안합니다."
test_163,"#Person1#과 #Person2#는 뉴올리언스 여행 중 오늘 밤의 계획에 대해 이야기합니다. #Person2#는 이미 재즈 클럽과 강변 저녁 유람선을 경험했다고 하며, #Person1#은 Sanger Theater에서 멋진 쇼가 있다고 제안합니다. #Person2#는 이에 동의하고 예약을 결정합니다."
test_164,"고객은 옷이 자신에게 잘 어울린다고 판단하고 구매를 결정합니다. 신용카드를 사용해 결제한 후, 직원의 인사를 받으며 쇼핑을 마칩니다."
test_165,"블레이크씨는 포스터씨로부터 교육 매뉴얼을 보내달라는 요청을 받았으나, 현재 인쇄 중이라 내일 오후에 사무실에 가져다 놓겠다고 전한다."
test_166,"#Person2#는 이번 금요일에 롱아일랜드에서 출발하여 차로 솔트레이크시티로 가서 형의 마흔 번째 생일을 축하할 계획을 공유합니다. 그들은 호텔에서 묵고, 여행 중 현지 음식을 즐기며, 파이브 레이크 스트릿과 월 스트리트도 방문할 예정입니다. #Person1#는 이 계획이 좋은 휴가가 될 것이라고 동의합니다."
test_167,"#Person1#은 #Person2#에게 파멜라를 잘 돌봐달라고 부탁하며, #Person2#이 진정한 친구라고 감사의 말을 전한다. #Person2#은 그저 해야 할 일을 하는 것뿐이라고 답하며, #Person1#의 비행과 사업 시작을 응원한다."
test_168,"#Person1#은 #Person2#에게 이 도시에서 가장 번화한 거리를 물어보며, 그곳까지 걸어갈 수 없다는 이유로 12번 버스를 타라고 안내받습니다. #Person1#은 안내에 감사의 말을 전합니다."
test_169,"#Person1#과 #Person2#는 #Person2#가 보고 있는 이슬람의 성지순례(하즈)에 대한 프로그램에 대해 이야기합니다. 그들은 무슬림들이 메카로 성지순례를 가는 이유와 그 과정에서 발생하는 사고에 대해 언급합니다. 또한, 다른 종교에서도 흔한 순례에 대해 이야기하며, 프랑스의 루르드와 같은 치유 장소에 대해 논의합니다. #Person2#는 이러한 장소의 치유가 사람들의 믿음에서 비롯된다고 생각합니다."
test_170,"길을 잃은 #Person1#이 #Person2#에게 중앙 백화점과 국가 은행의 위치를 물어보고, #Person2#는 자세한 길을 설명해 줍니다. #Person1#은 감사의 말을 전하며 이제 길을 잃지 않을 것이라고 말합니다."
test_171,"#Person1#은 다음 주 런던에 가기 위해 기차를 타고 싶어하지만, #Person2#는 자동차를 타고 가고 싶어합니다. 두 사람은 각자 선호하는 교통수단에 대해 의견을 나누고, 결국 고속버스를 타는 것을 제안합니다."
test_172,"케서린과 톰은 점심에 대해 이야기하며, 톰은 패스트푸드점에서 치킨이 덜 익은 샌드위치를 받아 실망했다고 말합니다. 케서린은 집에서 점심을 싸와서 좋았다고 하며, 패스트푸드가 건강에 좋지 않다고 생각합니다. 톰은 패스트푸드가 미국에서는 일상이라고 생각하지만, 케서린은 미국인의 3분의 2가 그런 곳을 피할 수도 있다고 말합니다."
test_173,"손님은 종업원에게 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문합니다. 종업원은 손님의 주문을 확인하고, 나중에 추가 주문이 있을 경우 알려달라고 말합니다."
test_174,"손님은 점원의 질문에 따라 더블 치즈버거에 모든 재료를 넣고, 큰 사이즈의 컬리프라이와 중간 사이즈의 펩시를 주문합니다. 총 금액 $5.48을 지불하고 주문을 마칩니다."
test_175,"#Person1#은 #Person2#에게 아침 식사로 커피와 계란을 제안하고, #Person2#는 반숙 계란을 요청합니다. #Person1#은 반숙 계란을 좋아하지 않고, 너무 익힌 계란을 싫어한다고 말합니다. #Person2#는 자신의 아버지가 매일 스크램블드 에그를 먹었던 이야기를 하며, #Person1#이 반숙 계란을 제대로 만들어주지 않는다고 불평합니다. 결국 #Person1#은 #Person2#에게 반숙 계란을 제공합니다."
test_176,"손님이 택시기사에게 그랜드 호텔로 가달라고 요청했으나, 기사가 호텔의 위치를 몰랐습니다. 손님이 호텔의 정확한 위치를 알려주자, 기사는 이제 목적지를 알겠다고 답했습니다."
test_177,"#Person1#은 #Person2#에게 미국 경찰의 모습을 아이들에게 보여주고 싶어 사진을 찍고 싶다고 요청하고, #Person2#는 오래 걸리지 않는다는 조건으로 허락합니다."
test_178,"손님이 호텔에 방이 있는지 문의하고, 만실임을 알게 된 후 근처의 다른 호텔을 추천받습니다. 손님은 감사의 말을 전합니다."
test_179,"#Person2#는 미국에 공부하러 가기 위해 2주 전에 비자 신청서를 제출했고 다음 주에 인터뷰가 있다고 #Person1#에게 말합니다. 비자 신청은 복잡하고 시간이 많이 걸리며, 특히 재정 상태와 학업 관련 서류를 준비하는 것이 어렵다고 설명합니다. 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨려서 거절당하며, 특히 중국인에게는 비자 조건을 어기는 경우가 많아서 더 엄격하다고 말합니다."
test_180,"Anne은 피곤해서 일찍 자려고 하며, 지난 만남에 대해 만족스럽지 않았다고 표현합니다. 상대방은 즐거웠다고 주장하며 다시 만나자고 제안하지만, Anne은 피곤함과 다른 약속을 이유로 거절하고 전화를 끊습니다."
test_181,"메리는 레베카에게 인터넷 쇼핑의 편리함과 저렴한 가격, 다양한 상품에 대해 설명하며, 온라인 은행 계좌를 만들어 결제 방법을 해결하라고 조언합니다. 메리는 레베카와 함께 온라인으로 상품을 확인하자고 제안합니다."
test_182,"#Person2#는 #Person1#에게 자신이 미국식 회계에 익숙하지 않다고 밝히며, 회계 프로세스에서 가장 기본적인 개념으로 회계 단위, 계속기업 원칙, 측정 단위, 회계 기간, 그리고 객관성을 설명합니다."
test_183,"제인은 피터에게 7월 16일쯤 시안에 가자는 제안을 하고, 피터도 관심을 보인다. 비용은 2,000위안이며, 피터는 휴가 때 신장이나 티베트로 가고 싶다고 말한다. 제인은 남서쪽을 고려 중이라고 답한다."
test_184,"손님은 딸을 위해 로맨스 영화들을 빌리고자 하며, 직원에게 회원 카드가 필요하다는 것을 알게 된다. 손님은 회원 양식을 작성하고, 영화 대여비에 대해 문의한다. 직원은 신작은 3.50달러, 다른 영화들은 2달러라고 설명하며, 5달러 특가도 소개한다. 손님은 특가 제외 영화들을 선택하고, 대여 비용을 지불한다. 마지막으로, 손님은 목요일 밤 10시까지 영화를 반납해야 하며, 연체료에 대해 경고를 받는다."
test_185,"#Person1#은 Mr. Lee를 찾아 그의 소포를 전달하려 하고, #Person2#는 소포를 자신의 책상 위에 두고 가라고 하며, 전달할 말이 있다고 말합니다."
