fname,summary
test_177, #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 #Person1# 에게 말합니다.                                       
test_178, #Person1# 은 #Person2# 에게 내일 빈 방을 안내합니다.                                             
test_179, #Person1# 은 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person2# 는 신청서가 복잡하고 서류 제출이 어려웠다고 설명합니다. #Person1# 는 #Person3# 에게 대사관이 더 엄격하다고 말합니다.              
test_180,  Anne은 피곤해서 일찍 자려고 합니다. #Person1# 은 #Person2# 에게 펍에서 술 한잔하자고 제안합니다.                             
test_181,  Mary는 #Person1# 에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명한다.                                     
test_182, #Person2# 는 #Person1# 에게 미국식 회계에 대해 설명합니다.                                           
test_183,"  제인은 피터에게 여름에 시안에 가자고 제안하지만, 피터는 돈이 부족해서 일주일 정도로 줄였다고 설명합니다. 제인이 북쪽에 부모님이 계신다고 말하자 피터가 동의합니다.                   "
test_184," #Person2# 는 #Person1# 에게 영화 대여를 위해 카드가 필요하지만 무료라고 설명합니다. #Person2# 은 신작은 3.50달러, 다른 영화들은 2달러에 대여할 수 있다고 안내합니다.                "
test_185, #Person1# 이 Mr. Lee에게 소포를 전달하려고 합니다.                                          
test_186, #Person2# 는 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않습니다. #Person1# 은 #Person2# 에게 공항 호텔의 객실을 함께 사용하라고 안내합니다.                       
test_187," #Person1# 이 #Person2# 에게 음식을 대접할 것을 제안하지만, #Person1# 은 거절합니다.                                       "
test_188, #Person1# 은 #Person2# 에게 불면증으로 인해 스트레스를 받고 있다고 말합니다. #Person1# 는 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.                  
test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                         
test_190,  Walter는 Sterling에게 Professor Wood가 뛰어난 과학자라고 말한다.                                
test_191, #Person2# 는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 한번 확인하자고 제안합니다.                        
test_192,  Martin은 Eliza 선생님에게 시험 준비와 아르바이트에 대해 이야기합니다. Lamb 선생님은 그녀의 문제 해결에 도움을 주었습니다.                   
test_193, #Person1# 은 #Person2# 에게 소포를 1등급보다 10일 더 빨리 보내달라고 요청합니다.                                 
test_194,"  Linda는 #Person1# 에게 호텔 방에서 휴대폰을 잃어버렸다고 알리고, #Person2# 는 여동생을 위해 빵집에 전화할 것을 제안한다.                    "
test_195," #Person2# 는 #Person1# 에게 로스앤젤레스의 아름다움을 설명하고, #Person2# 가 이틀 더 머물 예정임을 알립니다.                           "
test_196," #Person2# 는 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person1# 은 #Person2# 에게 졸업 후 여행할 멋진 곳들에 대해 이야기한다.            "
test_197,  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했습니다. #Person1# 은 #Person2# 에게 개가 짖었다고 설명합니다.     
test_198, #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험을 이야기합니다. #Person1# 는 이전보다 더 열정적이고 더 오랜 시간을 일하며 더 많은 수입을 얻는다고 설명합니다.               
test_199," #Person1# 은 #Person2# 에게 통장을 개설하려고 하며, 보통 예금에는 이자가 없지만 사업 거래에 사용된다고 설명합니다. 계좌 개설은 은행에서 가능하며, 출금은 ATM에서 할 수 있습니다.           "
test_200," #Person1# 은 #Person2# 에게 중국 음식을 추천합니다. #Person1# 는 광동 요리와 강소 요리, 베이징 오리구이, 전취덕 식당을 소개합니다.                   "
test_201, #Person2# 는 #Person1# 에게 양털이 빨리 도착하기를 바라며 배송이 늦어질까 봐 걱정하고 있다고 말합니다.                          
test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                  
test_203, #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다.                                   
test_204," #Person2# 는 파리에서 출발하여 밀라노로 갈 예정이며, #Person1# 은 에든버러 페스티벌에 참석할 계획이다.                         "
test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1# 은 예약을 유지하기 위해 작은 차와 포드 포커스를 선택했습니다. #Person2# 는 보험과 대여료에 대해 할인을 제공하기로 했습니다. 
test_206, #Person1# 은 #Person2# 에게 서재에서 일하는 아빠에게 카드게임을 하라고 제안합니다.                                
test_207,"  Mr. Jones는 Ann에게 오늘 오후 5시에 회계사와 회의가 있으며, 목요일에는 Ms. Von과 대화를 원한다고 말합니다.                 "
test_208, #Person1# 은 #Person2# 에게 세계 지도에 대해 묻습니다. #Person1# 는 지도가 나라별로 표시되어 있지 않다고 설명합니다. 그들은 인터넷에서 더 많은 정보를 찾아보기로 결정합니다.               
test_209, #Person1# 은 금연 방을 예약했으나 담배 냄새가 심해 #Person2# 에게 도움을 요청합니다.                                  
test_210,  Bill은 John Sampson이 젖어 있는 페인트에 손대지 말라고 주의를 줬지만 표지판이 없었다고 #Person1# 에게 설명합니다.             
test_211, #Person1# 과 #Person2# 는 다음 주에 다시 만나기로 약속합니다.                                      
test_212,  Jim은 Bill에게 Dick의 아팠던 경험을 이야기한다.                                   
test_213," #Person2# 는 #Person1# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person2# 의 회사는 최저임금과 추가 수당 없이 일을 하고 있으며, 노동자가 공정한 임금을 받을 수 있도록 해야 한다고 설명합니다.           "
test_214,  Lisa는 남편 Mark가 바람을 피우고 있다는 사실을 알게 되었다. Lesa가 남편에게 거짓말을 하고 잘못을 자백했다고 #Person1# 에게 설명한다.               
test_215," #Person2# 는 #Person1# 에게 의사 선생님이 너무 많이 먹고 있다고 말하고, #Person2# 가 다이어트를 시작하라고 조언합니다.                            "
test_216, #Person1# 은 #Person2# 에게 남은 맹세를 지키라고 설득합니다.                                      
test_217, #Person2# 는 #Person1# 에게 도서관을 이용하는 방법과 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                          
test_218," #Person1# 은 #Person2# 에게 날씨가 좋다고 말합니다. 그들은 날씨가 좋아서 점심을 먹자고 제안하지만, 날씨가 계속 좋다면 해변에 가는 것을 추천합니다.                    "
test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관하고 나중에 돌려주겠다고 약속합니다.                              "
test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 의 신용 점수가 좋지 않아 대출 승인을 위해 필요한 정보를 평가해야 합니다.                      
test_221,  모니카는 #Person1# 에게 자신의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신했다고 말합니다. #Person2# 는 그의 발표를 칭찬합니다.                
test_222,"  톰은 #Person1# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person2# 는 이에 동의합니다. 그들은 내일 함께 뛰기로 합니다.                         "
test_223, #Person2# 는 #Person1# 에게 일본 레스토랑의 메뉴와 저녁 주문에 대해 설명합니다.                                  
test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                      
test_225," #Person1# 은 #Person2# 에게 데이트 상대와 레스토랑에 가자고 제안하고, 그레이머시 타번의 레스토랑을 추천합니다.                              "
test_226," #Person1# 은 #Person2# 에게 오리구이, 돼지고기, 소고기 한 접시, 맥주 두 병, 거스름돈 50달러를 지불합니다.                           "
test_227," #Person2# 는 #Person1# 에게 #Person2# 의 나라에서는 축구나 테니스, 익스트림 스포츠가 인기가 많다고 말하며, #Person3# 는 그 나라에는 많은 사람들이 축구를 즐긴다고 전한다.                 "
test_228, #Person2# 는 #Person1# 에게 핀란드 헬싱키로 가는 항공편을 예약하고 가장 저렴한 항공편으로 갈아타는 방법을 안내합니다.                                
test_229, #Person1# 과 #Person2# 는 디즈니 월드에 대해 이야기하고 있습니다.                                           
test_230, #Person2# 는 #Person1# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                    
test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 운동하는 여자들이 외모 때문에 더 많은 것 같다고 생각하지만, #Person2# 는 걷기와 스포츠를 즐긴다.                    "
test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어나 시카고에서 자랐고, 뮌헨에서 잠시 살았다고 말합니다.                                "
test_233, #Person1# 은 #Person2# 에게 새 정장을 추천합니다.                                              
test_234,  Robin은 Ann에게 Martha Bicycle Club의 회장이며 매년 기록을 갱신하기 위해 참가하는 투어에 대해 설명합니다.                     
test_235, #Person1# 은 #Person2# 에게 아페리티프와 싱어 음료를 주문합니다.                                        
test_236,"  Eric과 Gregory는 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기합니다. 그들은 서로의 행동이 이상해졌다고 생각하지만, 결국 지갑을 잃어버렸습니다.               "
test_237," #Person1# 은 #Person2# 에게 2차 세계대전에 대한 정보를 찾고 싶어 하며, www.google.com에 가서 노르망디 상륙작전을 입력해보라고 제안합니다.                     "
test_238," #Person1# 은 #Person2# 에게 근육의 선명도를 향상시키기 위한 기계를 소개하며, 더 가벼운 무게로 시작하라고 조언합니다.                               "
test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 주차할 수 있는지 문의합니다. #Person1# 는 캠퍼스에서 학생들을 위한 주차 건물이 있다고 설명합니다.                            
test_240,"  Emily는 Susan에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare가 포함된 건강보험 공제를 설명한다. "
test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person2# 은 자판을 구매하기 위해 돈을 넣으라고 제안합니다.                           
test_242, #Person2# 는 태국에 있는 여자친구를 만나러 가려고 한다. #Person1# 은 #Person2# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 설명한다.                           
test_243,  케이트 새 가구 세트를 구매하고 새 카펫을 사용하여 새 가구를 꾸미려고 한다. #Person1# 은 그 가구가 너무 더러워서 두 번이나 청소를 했다고 설명한다.                    
test_244,"  Bill은 아침 먹기 전에 조깅을 하고 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다고 설명한다.                  "
test_245, #Person1# 은 마켓에게 과학 과목에 등록할 것을 제안합니다. #Person2# 는 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 생각합니다.                          
test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기합니다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것을 발견했고, 학교 매점에 대해 언급합니다.                 "
test_247,  토니는 #Person1# 에게 크리스마스가 다가오지만 일이 잘 풀리지 않는다고 말합니다. #Person2# 는 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 생각합니다.                        
test_248,"  Bill은 Sue에게 생일 파티를 위해 직접 만든 케이크를 먹으라고 제안하지만, Su는 음식 알레르기를 피하기 위해 알레르기 음식을 피하려고 노력 중이라고 설명한다.                   "
test_249, #Person1# 은 #Person2# 에게 여름 옷을 20% 할인된 가격에 구매할 수 있도록 도와줍니다.                                      
test_250, #Person1# 은 #Person2# 에게 예약 확인서를 확인하지 않아 예약이 취소되었다고 알립니다.                                     
test_251, #Person2# 는 #Person1# 에게 부활절에 뷔페식 파티에 온다고 말합니다. #Person2# 의 가족은 교회에 갔다가 점심 식사에 참석합니다.                        
test_252," #Person1# 은 #Person2# 에게 토니에게 나쁜 습관이 생겼다고 말하며, 토니는 어린 아이이기 때문에 애정과 인내심으로 대하라고 조언합니다. #Person1# 는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주라고 제안합니다.       "
test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex의 결혼 소식을 전합니다. 그들은 파티를 즐기기 위해 파티에 참석할 예정입니다.                          
test_254, #Person2# 는 투표용지를 받을 수 없어 #Person1# 에게 도움을 요청합니다.                                          
test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 알린다. 조지는 앤디와 잘 지내고 있으며, 마이클은 세 달 연속 판매 기록을 가지고 있다. #Person1# 는 #Person3# 이 회사 분위기가 숨막히다고 생각한다.         "
test_256," #Person2# 는 #Person1# 에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 설명합니다. #Person2# 의 부모 세대는 결혼에 대해 잘 알지 못하며, 그들은 관계나 결혼을 진지하게 보지 않습니다. "
test_257,  Judy는 #Person1# 에게 교통비와 호텔비로 얼마나 많은 돈을 쓸지 계산해 보라고 조언한다.                           
test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 말합니다.                                    
test_259," #Person2# 는 지갑을 도난당했으며, #Person1# 은 #Person2# 에게 50달러를 빌리기로 했습니다.                            "
test_260, #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. 그들은 치열한 경쟁에서 살아남기 위해 합병하기로 결정했습니다.              
test_261,"  톰은 조의 새 조수에게 잘한다고 칭찬하지만, 조는 별로 감명을 받지 못했다.                               "
test_262,"  Sarah는 회의가 효율적이지 않다고 느낀다. #Person1# 은 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명하지만, #Person2# 는 회의의 효율성에 의문을 제기한다.             "
test_263, #Person1# 과 #Person2# 는 이슬람에 관한 프로그램을 시청하고 있습니다. #Person1# 은 무슬림들이 메카로 순례를 가는 이유에 대해 설명합니다.                      
test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득하지만, Mekel은 거절당해도 세상이 끝난다고 생각합니다.                  "
test_265, #Person1# 은 #Person2# 에게 화를 가라앉히기 위한 방법으로 음악을 듣거나 운동을 권장합니다.                                
test_266, #Person2# 는 #Person1# 에게 뉴질랜드 가족에 대해 이야기합니다. #Person2# 의 가족은 Bill의 삼촌과 그의 외삼촌인 Sarah의 두 딸입니다.               
test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승한 것을 축하합니다.                                   
test_268, #Person2# 는 #Person1# 에게 아이들과 아내를 위한 스니커즈와 향수를 추천합니다. #Person2# 의 아내는 향수 한 병을 원합니다.                      
test_269,  홍은 영국으로 전화하기 위해 현지 SIM 카드를 사용하려고 한다. #Person1# 은 #Person2# 에게 비용으로 100위안을 제안한다.                      
test_270,"  Mr. Brown은 #Person1# 에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안에 달할 것이라고 설명합니다.                   "
test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.         "
test_272," #Person2# 는 파사디나나 아카디아에 관심이 있으며, #Person1# 은 특정 학군 내에 머물고 싶어합니다. #Person2# 은 호수 근처에 있는 집을 추천합니다.                "
test_273,  Grant 씨는 샘플을 보고 다음 주에 연락하기로 했습니다.                                   
test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스에 대해 설명합니다.                             
test_275, #Person1# 은 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                                
test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                        
test_277,  설리는 호텔 로비 바에서 요금 청구 시 사용한 신용카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다.                              
test_278, #Person1# 은 #Person2# 에게 낮잠을 잘 수 있도록 도와달라고 부탁합니다.                                   
test_279, #Person2# 는 #Person1# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 안내합니다. #Person2# 은 고기 종류와 맛에 대해 문의합니다.                     
test_280," #Person2# 는 #Person1# 에게 식기와 크림 케이크, 그리고 웨이터에게 먹고 싶은 음식에 대해 이야기합니다.                           "
test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1# 은 엘비스를 추천한다.                             "
test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하지만, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                     "
test_283," #Person2# 는 #Person1# 에게 봄에는 실크와 면 드레스를, 여름에는 하얀색과 노랑이나 초록이 어울린다고 설명합니다.                   "
test_284,"  Joshua는 #Person1# 에게 용돈 13달러를 주고, 은행에서 비밀 돈통을 사용하여 저축을 하고 책을 살 계획입니다.                    "
test_285," #Person1# 은 #Person2# 에게 Mike의 생일 파티에 대해 물어보고, #Person1# 이 파티를 운전해서 가자고 제안한다.                      "
test_286," #Person2# 는 #Person1# 에게 소포를 우선우편으로 보내고 싶다고 말하며, 일반 우표 창구에서 우편환을 구매할 수 있다고 안내합니다.                     "
test_287," #Person1# 은 #Person2# 에게 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 는 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말하며, 인류 간의 사랑은 지리적 한계가 없다고 설명합니다.          "
test_288," #Person1# 은 #Person2# 에게 날씨가 매우 지독하다고 말합니다. #Person1# 는 날씨가 곧 그칠 것 같다고 생각하지만, #Person3# 은 장마가 곧 끝날 것이라고 생각합니다.                "
test_289, #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가서 올림픽 마스코트를 구경하기로 결정합니다. #Person1# 은 올림픽을 기념하는 다양한 기념품을 구매할 계획입니다.              
test_290," #Person1# 은 #Person2# 에게 16인치 알루미늄 팬을 구매하고, 뚜껑은 현금으로 결제합니다.                            "
test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 일하러 가기로 했습니다.                                     
test_292,"  Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 설명합니다.            "
test_293,"  Henry Johnson은 베이징 사무실에서 1년 넘게 일하고 있으며, Pete는 베이징에서 태어나 브루클린에서 자란 뉴요커이다. 그들은 베이징에서의 생활과 중국에서의 생활에 대해 이야기한다.      "
test_294,  Mr. Jones는 Julie에게 식중독으로 인한 증상을 설명합니다. Millie는 #Person1# 에게 수업이 잘 진행되고 있다고 말합니다.                 
test_295,"  Mike는 오늘 오후에 Mary와 Joan 이모 댁을 방문할 예정이다. #Person1# 은 #Person2# 에게 음료수를 사오고, 설탕을 사오는 것을 잊지 말라고 조언한다.     "
test_296," #Person1# 은 #Person2# 에게 베를린으로 가는 버스 여행에 대해 이야기합니다. #Person1# 는 버스가 환경에 해로워서 버스를 타게 되었다고 말하며, 다음 번에 방문할 때 비행기를 탈 계획이라고 합니다.         "
test_297," #Person2# 는 #Person1# 에게 여행과 사람 만나는 것을 좋아하며, 외국어를 잘한다고 말합니다.                                "
test_298,"  에이미는 제이니, 빌과 함께 베이하이 공원에서 피크닉을 즐겼다고 #Person1# 에게 말합니다. 제이니는 베이하이에 갔고, 빌은 바에서 술 한잔하고 친구도 사귀며 교통 체증을 겪었습니다. "
test_299,"  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말하지만, #Person2# 는 이미 정원이 건조했기 때문에 물 대신 차를 마실 수 있다고 한다.                  "
test_300, #Person1# 은 #Person2# 에게 긴급 회의를 최대한 빨리 소집하고 Ken이 돌아오면 일정을 잡으라고 요청합니다.                            
test_301, #Person2# 는 #Person1# 에게 편지에 필요한 우표와 등기를 설명합니다.                                   
test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방합니다.                      
test_303, #Person2# 는 #Person1# 에게 중국의 다양한 손재주를 소개하며 자수를 추천합니다.                                  
test_304, #Person1# 은 #Person2# 에게 에펠탑이 1889년에 만국박람회를 위해 지어졌다고 설명합니다.                            
test_305,  Brian은 미국에 온 지 3주 되었고 #Person1# 에게 캘리포니아와 라스베이거스를 소개합니다.                           
test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                       
test_307," #Person1# 은 #Person2# 에게 계획대로 착착이 진행되었다고 말하며, #Person1# 이 경고하지 않으면 곧 문제가 생길 것이라고 경고한다.                       "
test_308, #Person1# 과 #Person2# 는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다.                            
test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문합니다.     "
test_310,  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말합니다. #Person2# 는 #Person3# 이 과학을 더 좋아한다고 생각합니다.                      
test_311,"  베티가 베이비 샤워를 준비해 #Person1# 에게 선물로 주었습니다. 베티는 선물은 다 열어주었지만, 이제 누가 아기가 태어날지 맞추기로 했습니다.             "
test_312," #Person2# 는 #Person1# 에게 중국에 관광하러 가자고 제안하지만, 현재 바빠서 갈 수 없다고 합니다.                              "
test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나눈다.                                     
test_314, #Person1# 은 #Person2# 에게 Michael의 새 오토바이를 타보게 해달라고 요청합니다.                             
test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있으며, 일반 사무직에는 충분하다고 설명합니다.                             "
test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 앤디에게 전화했다고 전해달라고 요청합니다.                              
test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 #Person2# 에게 알립니다. #Person1# 는 내일 비행기를 예약해 달라고 요청합니다.                        
test_318, #Person1# 과 #Person2# 는 버거 퀸에 가서 치즈버거와 밀크셰이크를 즐기고 있다. #Person1# 은 치즈를 주문하기 위해 줄을 서 있다. 그들은 치즈의 맛과 튀긴 음식에 대해 이야기한다.    
test_319, #Person1# 은 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 합니다.                                 
test_320," #Person1# 은 목이 마르고, #Person2# 는 탄산음료가 갈증을 풀어준다고 설명합니다. #Person1# 는 물을 마시고 싶어합니다.                   "
test_321,  Wang Miao는 매니저 Liang의 사무실에 전화를 걸어 내일 약속이 취소되었음을 알린다.                      
test_322, #Person1# 은 #Person2# 에게 30 사이즈의 에나멜 가죽 구두를 추천합니다.                             
test_323,  Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민 중이다. #Person1# 은 #Person2# 에게 마이크로소프트 워드를 배워 직접 작성하라고 조언한다.             
test_324,"  Marty는 #Person1# 에게 중간 크기 피자를 주문하고, #Person2# 는 해산물 피자와 얇은 도우로 주문합니다.                  "
test_325, #Person1# 은 #Person2# 에게 메뉴를 설명하며 #Person1# 의 입맛에 맞는 음료를 주문합니다.                          
test_326," #Person2# 는 #Person1# 에게 집에 대해 설명하고, 주방은 현대적이라고 말합니다.                             "
test_327, #Person1# 은 #Person2# 의 가게에서 개인 스테레오를 구매한 것에 대해 불만을 제기합니다. #Person1# 는 소음을 듣기 위해 이어폰을 끼는 방법을 설명합니다.             
test_328," #Person1# 은 #Person2# 에게 내년 기숙사 보증금을 아직 납부하지 않았다고 말하며, 기숙사가 너무 시끄러워서 공부하기 어렵다고 설명합니다. #Person1# 는 기숙사에서 공부하고 도서관에서 공부하는 것을 제안합니다.   "
test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치 있다고 생각합니다. 그들은 책을 사서 도서관에서 그 이름을 찾을 계획입니다.    
test_330, #Person2# 는 #Person1# 에게 창가 쪽 테이블로 안내해 달라고 요청합니다.                              
test_331, #Person2# 는 #Person1# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내라고 제안합니다.                          
test_332,  Sally와 Tom은 1월 1일에 만나 결혼 후 처음 인사를 나눈다.                             
test_333, #Person1# 은 #Person2# 에게 컴퓨터를 살 수 있는 날이 오기를 바란다고 말합니다.                            
test_334, #Person1# 과 #Person2# 는 이번 주말에 소풍을 가기로 결정합니다.                                
test_335, #Person1# 은 #Person2# 에게 컴퓨터에 관한 일반적인 정보를 찾고자 합니다.                                
test_336, #Person2# 는 프렌치 가든 레스토랑에서 #Person1# 의 도움으로 참치 샌드위치와 야채 수프를 주문합니다.                    
test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 베이비백 립스를 주문합니다.                       "
test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                 
test_339,"  Eric이 예스지에게 데이트를 신청하면 어떻게 할 것이며, 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 예정입니다.                  "
test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 보고 감탄합니다.                                
test_341, #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 이야기합니다. #Person1# 는 버스보다 빠른 교통 체증 때문에 비행기를 사기로 결정합니다.       
test_342," #Person2# 는 최신 유행의 치마를 찾고 있으며, #Person1# 은 #Person2# 에게 치마 색상을 추천합니다.                        "
test_343," #Person2# 는 #Person1# 에게 도시가 역사적인 장소라고 설명합니다. #Person2# 의 도시는 200년 전 작은 마을에 불과했지만, 지금은 큰 도시로 성장했습니다.             "
test_344, #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다.                           
test_345, #Person1# 은 #Person2# 에게 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있다고 말합니다. 데니스는 #Person1# 의 이상형 남자친구가 16살 소녀인 것을 알게 됩니다. 그들은 금요일 밤에 만나기로 했습니다. 
test_346,  Nathan은 #Person1# 에게 시카고에 실습 가게 되어 기쁘다고 말한다. #Person2# 는 실습을 통해 경험을 쌓을 수 있을 것이라고 생각한다.             
test_347, #Person2# 는 토요타 카롤라를 빌리고 싶어 합니다. #Person1# 은 #Person2# 에게 검정이나 빨강은 싫지만 은색을 선택하라고 안내합니다.               
test_348, #Person1# 은 #Person2# 에게 뉴욕에서 비즈니스 계약을 체결하고 뉴욕의 대학들을 방문할 것을 제안합니다.                         
test_349," #Person1# 은 필름을 현상해 달라고 요청했으나, #Person2# 는 3시간 만에 해줄 수 있다고 답했습니다.                         "
test_350," #Person2# 는 비행기가 지연되었습니다. #Person1# 은 #Person2# 에게 항공편 번호와 지연 시간, 날씨에 대해 문의합니다.                    "
test_351, #Person1# 은 #Person2# 에게 북경대학의 위치를 안내합니다.                                 
test_352, #Person1# 은 #Person2# 에게 좋은 아침과 안 좋은 소식들에 대해 이야기합니다.                                     
test_353, #Person2# 는 #Person1# 에게 컴퓨터 게임이 폭력적이고 역겹다고 말합니다.                                     
test_354,"  Jim은 Mary와 Sally가 운동을 하러 가자고 제안하지만, Marty는 운동과 친구들을 만나기를 원한다.                       "
test_355, #Person1# 은 #Person2# 에게 새우찜과 하우스 레드를 주문합니다.                                     
test_356," #Person2# 는 #Person1# 에게 외국인 관광객 몇 그룹을 안내했고, 몇몇 명소를 보여줬다고 설명합니다.                                "
test_357,  Jack이 더블룸으로 3박을 예약했습니다.                                         
test_358, #Person1# 은 마크에게 전화하여 데이빗 생일파티에 대해 이야기합니다. 마크는 #Person1# 에게 오늘 밤 빌의 딸을 출산했다고 알립니다. #Person2# 는 내일쯤에 술 마실 준비가 될 것이라고 말합니다.        
test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 함께 가자고 제안하지만, #Person1# 의 남편이 좋아하지 않을 것 같아 거절합니다.                           "
test_360,  Cal Ripken의 홈런으로 볼티모어가 5 대 4로 승리했다.                                  
