fname,summary
test_88,캐나다인과 러시아인이 각국의 생활 속도에 대해 대화함. 러시아인은 러시아 대도시에서 사람들이 빠르게 움직이지만 공공 서비스는 느리다고 설명함. 캐나다인은 캐나다에서는 공공 서비스는 빠르지만 사람들은 더 차분하다고 말함. 두 사람은 캐나다와 미국의 여유로움에 대해 동의함.
test_89,"#Person2#는 카리브해로 여행을 고려 중이며, 폭풍을 맞았던 자메이카와 케이맨 제도로 여행을 떠난 경험을 공유합니다. 그들은 가기로 결정하면 운이 좋기를 바라고 있습니다. 그들은 날씨가 좋으면 여행을 긍정적으로 갈 수 있기를 기대합니다. 그들은 운이 좋다고 여깁니다. 그들은 여행을 계획하고 있는 중입니다. 그들은 날씨가 좋은 날씨를 만나기를 희망합니다. 그들은 내일도 계속 좋은 날씨가 계속되기를 바꿉니다. #Peron1#은 그 기대를 밝힙니다. 그들은 함께 여행을 계획 중입니다. 둘 다 가고 싶은 나라들에 대해 이야기합니다."
test_90,"#Person1#이 소풍에 가져갈 과일에 대해 엄마에게 이야기합니다. 엄마는 오렌지와 바나나를 가져가고, 엄마는 포도를 가져가기로 합니다. 그들은 바나나가 충분하다고 생각합니다. 엄마는 또한 소풍을 마치고 남은 과일과 포도도 가져갑니다. 엄마는 동의합니다. 아빠는 이를 마십니다. 결국 그들은 소풍을 완료합니다. 엄마는 포도와 포도 모두 가져가기를 합니다. 엄마는 동의하고 아빠는 이에 동의합니다. 엄마는 이를 받아들입니다. 그래서 그들은 다시 소풍을 가기로 합니다. 엄마는 그것으로 해결합니다. 엄마는 좋습니다. 아빠는 동의합니다. 그들은 다행이죠."
test_91,"고객이 렌터카 업체에 경제형 차량 렌트 비용을 문의하고, 하루 $19 또는 일주일 $129에 무제한 주행 거리로 빌릴 수 있음을 확인함. 고객은 다음날 아침 차량 대여를 요청하고, 운전면허증을 제시한 후 대여 계약서 작성을 진행함."
test_92,"친구들이 공공장소에서의 웃음에 대해 서로 다른 의견을 나눈다. A는 엘리베이터에서 웃는 것이 다른 사람들을 불편하게 할 수 있다고 주장하고, B는 무표정한 사람들이 지겹다고 반박한다. A는 이유 없이 계속 웃는 사람들 때문에 피곤하다고 말하며, B는 잘 맞는 사람들이라면 그들의 미소가 반가울 것이라고 설명한다."
test_93,"Wallace가 사장이 된 이후로 회사의 판매 실적이 크게 개선되었다. 시장 점유율이 8%로 상승하고, 작년 대비 120% 증가하여 연간 판매 기록을 갱신했다. 새로운 마케팅 전략과 광고 캠페인의 성공으로 해당 분야에서 최고 판매자가 되었다. 두 사람은 이 행운이 지속되어 재정적 어려움이 끝나기를 희망한다."
test_94,"A는 B가 택시에서 가방을 잃어버려 지갑과 돈을 분실했다는 이야기를 듣고 도움을 제안한다. B는 50달러를 빌리고, A는 돈을 빌려주며 집에 데려다주겠다고 한다. B는 고마워하며 엄마에게 돈을 부탁하러 가기로 한다."
test_95,"미국인 Lin과 중국인 Steven이 중국의 팁 문화에 대해 대화함. Lin은 베이징에서의 훌륭한 식사에 감사하며 다음에 한턱 내겠다고 제안하고, Steven은 중국에서는 팁이 일반적이지 않다고 설명함. Lin은 호텔, 택시, 포터에 대한 팁 관행을 묻고, Steven은 서비스 요금이 포함된 경우를 제외하고는 팁을 주지 않는다고 답변함. Lin은 미국의 팁 시스템을 언급하며 대화를 마무리함."
test_96,"A가 B에게 오늘 행복해 보이는 이유를 묻자, B는 룸메이트와 헤어지고 이사했다고 대답했다. A는 룸메이트의 특징을 듣고 몇 번 본 것 같다고 언급했다."
test_97,#Person2#는 Tom Wilson이 호텔에서 4박 동안 각각 90달러와 660달러를 신용카드로 결제할 수 있도록 도와줍니다. 그들은 결제를 완료하고 신용카드로 390달러를 지불합니다. 요금은 호텔 서비스 사용에 따른 비용으로 계산됩니다. 고객은 이에 대해 만족해합니다. 그들은 신용카드로 결제를 마칩니다. 그들은 서명에 동의합니다. 그들은 560달러의 식사 요금을 신용카드로 지불합니다. 그들은 모두 360달러에 도달합니다. 그들은 함께 식사를 즐깁니다. 그들은 다음 날 식사에 참여하기로 합니다. 그들은 서명합니다.
test_98,"캐롤이 수잔의 전화를 받고, 수잔이 파티 날짜를 확인함. 파티는 내일 밤 8시 반에 질의 집에서 열리며, 수잔은 디저트를 가져올 수 있다고 알려줌."
test_99,"손님이 익숙한 얼굴의 직원을 기억하려 하지만, 직원은 Common Fitness Gym과 시내 영화관에서 일한 적이 없다고 부인함. 결국 손님은 모퉁이 Whole Bean Cafe에서 일하는 직원임을 기억해냄."
test_100,"A와 B는 트럼프의 재선 가능성에 대해 논의한다. B는 트럼프를 지지하며 그가 미국을 다시 위대하게 만들 것이라 확신하지만, A는 트럼프가 적임자가 아니라고 생각하며 바이든을 지지한다."
test_101,"#Person1#은 ATM을 사용하는 데 어려움을 겪고 있으며, #Peron2#가 도와주기로 했습니다. #Pre2#는 카드 삽입, 비밀번호 입력, 선택 옵션의 중요성을 설명합니다. #Pson3#는 이를 도와주겠다고 했습니다. 이후, 그들은 서로 원하는 옵션을 선택하게 됩니다. #Pseudge는 감사해합니다. 그 결과물은 받았습니다. 그는 성과입니다."
test_102,John이 수잔에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었습니다. 수잔은 미안해하며 사무실 절차를 안내하는 메모를 남겼습니다. 그들은 서로에게 고마움을 표현했습니다. 그는 사무실 절차를 논의한 내용을 공유했습니다. 수는잔은 그 메모에 대해 알지 못했다고 말했습니다. Jeff는 미안해했습니다. 그녀는 사무실을 방문한 지 오래됐다고 답했습니다. 수잔의 비서에게 한 부 더 줬기 때문이었습니다. #Person1#은 그 메모를 남기기로 했습니다. 둘은 이를 교환했습니다. 수건은 이를 아쉬워했습니다.
test_103,"#Person1#은 Lily에게 주말에 소풍을 같이 가자고 제안합니다. Lil리는 편한 옷을 준비하고, 신발도 준비하겠다고 합니다. Lili는 주말에 강으로 가서 돌아다니고 저녁을 먹으라고 제안합니다. 그들은 편한 옷과 걷기 좋은 신발을 준비하기로 합니다. 그들은 내일 만날 약속을 잡습니다. Lilie는 감사의 뜻을 전합니다. 그들은 내일 강으로 갈 예정입니다. Lilily는 소풍을 위해 편한 의상과 신발을 챙깁니다. #Pon2#는 참석할 수 있도록 준비물을 가져갑니다."
test_104,"A와 B는 중국 연회와 식사 예절에 대해 대화한다. B는 베이징의 따뜻함과 환대를 칭찬하며, 중국에서 식사하는 것이 독특한 경험이라고 말한다. A는 중국에서는 젓가락을 사용하고 테이블 예절을 따라야 한다고 설명한다. 특히, 젓가락을 밥그릇에 꽂는 것은 불길한 행동이라고 경고한다. B는 이러한 예절에 대해 여전히 혼란스러워하며, A는 서양인들에게는 어색할 수 있는 중국 식탁 예절에 대해 설명한다."
test_105,"Mary와 Frank는 여가 시간에 무엇을 하는지에 대해 이야기합니다. 그들은 주로 예술 영화를 선호하며, 영화 대여점에 가입하려고 합니다. 그러나 Movie Salon은 영화 대여점이 자신의 동네에 있는 영화 대여점이라고 말합니다. 두 사람 모두 영화 보러 가는 것에 동의합니다. 그들은 영화 대여점에서 많은 신작을 찾을 수 있습니다. Maria는 #Person1#에게 영화 회원 가입을 권장합니다. 이에 대해 논의합니다. 그들은 결국 영화 대여점으로 가기로 합니다. 그들은 영화 보러 가기로 결정합니다. 그들은 함께 영화관에 가서 많은 작품을 찾기로 합니다."
test_106,"A와 B는 정치 참여에 대해 대화한다. B는 녹색당에 가입을 고려했지만, 그린피스 회원이었던 적은 있다고 말한다. A는 녹색당의 선거 승리 가능성을 낮게 보지만, B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명한다. A는 대부분의 사람들이 정치에 대해 잘 알지 못한다고 지적하고, B는 미디어가 정치 사건을 보도하지만 사람들이 항상 문제를 완전히 이해하지 못한다고 동의한다."
test_107,"수출업체 직원이 고객에게 상품 문제에 대해 사과하고, 두 가지 문제 중 하나는 조사 후 해결하며, 다른 하나는 잘못을 인정하고 모든 불량 상품을 교환하겠다고 약속함. 고객은 이를 수락하고 재발 방지를 요구하며, 직원은 포장 개선을 통해 재발 방지를 약속함."
test_108,은행에 있던 목격자가 강도 사건을 보고 경찰에 협조하기로 함. (100자 - 스토리형 대화의 4단계 구조 포함)
test_109,"#Person1#은 오늘 저녁을 각자 해결하자고 하지만, 아버지가 데이트하러 외식하러 가셨다는 사실에 약간 짜증을 냅니다. 결국 그들은 피자를 주문하기로 합니다. 그들은 서로 원하는 피자를 맞추기 위해 노력합니다. 피자가 일주일에 한 번 주문됩니다. 그래서 그들은 서로 협력합니다. 그들은 서로의 피자에 대한 의견을 교환합니다. 결국 그들은 동의합니다. 최종적으로 피자는 피자에서 얻습니다. 대화는 마무리됩니다. 대화는 진행됩니다. 결론은 피자입니다. 결론은 출산입니다. 출산은 일주일 후로 정합니다. 출산은 피자가 됩니다. 출산은 예정입니다."
test_110,"#Person1#은 새해 결심에 다이어트를 포함하여 식습관을 완전히 바꾸기로 했으며, 이를 위해 정크푸드를 끊고 과자를 제외한 모든 음식을 끊을 계획이라고 설명합니다. #Ferson2#는 이를 긍정적으로 받아들입니다. 과자는 남아 있지 않습니다. 그들은 서로 나누어 먹습니다. #Forman은 배가 고프지만 아직 과자를 남기지는 않았습니다. 그래서 그들은 함께 먹습니다. 그 음식은 맛있었습니다. 그 후, #Percep은 남겨진 과자는 고맙습니다. 그립습니다. 과자에는 남아 있습니다."
test_111,비교문학 전공 학생 Karen Huang이 Comp Lit 287 수업에 등록하려 했으나 이미 만원이었다. 학과 직원은 특별 코드를 제공하여 컴퓨터 시스템을 통해 등록할 수 있도록 도와주었다. Karen은 코드를 사용해 성공적으로 등록할 수 있었다.
test_112,#Person1#이 우산을 가지고 가든 호텔로 가는 도중 #Peron2#에게 함께 걸자고 제안합니다. 둘은 함께 걸기로 합니다. 비가 많이 오는 날씨에도 불구하고 그들은 함께 길을 가기로 합니다. 그들은 함께 걸으면서 서로의 목적에 대해 알아갑니다. 그들은 서로의 근황을 묻습니다. 대화는 자연스럽게 이루어집니다.니다. 그들은 우산의 사용에 대해 이야기합니다. 그들은 어디로 갈지 결정합니다. 이들은 목적지에 대한 정보를 교환합니다. 그들은 함께 걷기로 합니다. 목적지는 가든 호텔에서 향합니다. 그들은 각자 원하는 곳으로 향합니다. 목적지는 어디 갈지 모릅니다.
test_113,Daisy가 Jack의 새 차를 타보고 그 성능에 감탄하며 좋은 선택이었다고 칭찬한다.
test_114,"고객이 화재 발생 정확한 시간을 문의하고, 상대방이 처음에는 기억이 나지 않아 애를 먹다가 결국 대략 10시쯤이었음을 기억해낸다."
test_115,"손님이 계산 중 5위안 서비스 요금에 대해 문의하고, 현금 부족으로 신용카드 결제를 선택함."
test_116,"손님이 세차 서비스에 대해 문의하고 일반 세차 패키지를 선택함. 직원은 차량 외부 세차, 창문 안팎 닦기, 내부 진공청소 및 쓰레기 제거를 포함한 서비스 내용을 설명함."
test_117,"해리와 A는 해리의 해외 휴가 계획에 대해 대화한다. 해리는 아내와 함께 이집트로 가고 싶지만, 강아지 돌봄과 집 관리 문제로 확정을 못 내리고 있다. A는 배로 가는 것이 더 저렴하다고 제안하지만, 해리는 시간이 오래 걸리는 것을 걱정한다. 결국 해리는 여러 문제로 여행을 갈지 확신하지 못한다."
test_118,"새로 가입한 회원이 Johnson 트레이너에게 웨이트 머신 사용법을 배우고, 운동 카드를 통해 진도를 추적하기로 함. 그러나 회원이 지쳐 나머지 기계는 다음 기회로 미루고, 자신의 한계를 아는 것이 중요하다는 조언을 받음."
test_119,"#Person1#은 회사가 문을 닫았기 때문에 실직 중이고, 두 사람 모두 먹고 살 정도의 일만 있다면 좋겠다고 이야기합니다. 그들은 전기 기술자 프로그램에 대해 이야기하며 면접을 보기로 결정합니다. 그들은 함께 가기로 합니다. 그들은 전 세계 여러 나라를 방문할 계획입니다. 그들은 그곳에서 면접을 볼 것입니다. 그들은 또한 함께 지원하기로 합니다. 것입니다. 그들은 협력할 것입니다. 최종적으로 그들은 한국에 가서 지원자를 찾기로 합니다."
test_120,"친구 A가 친구 B에게 강아지들의 밥과 목욕, 토요일 수의사 예약을 상기시킴. B는 모든 요청을 수락하고 기억하겠다고 답변함."
test_121,"친구 A가 친구 B에게 금요일까지 집세 200달러를 갚아야 하는데, 월요일에 월급이 들어와 그 전까지 20달러를 빌려달라고 요청함. B는 차 수리 비용으로 여유가 없지만, 20달러를 빌려주기로 하고, 저녁 식사 초대에 동의함."
test_122,"A가 B에게 자선 단체에서의 경험에 대해 묻자, B는 두 달 동안 일하며 사랑, 동정심, 평등을 배웠다고 답한다. B는 이러한 사회 활동이 자신의 사고방식에 영향을 미쳐, 전체적인 시각에서 사람과 사물을 보게 되어 덜 신경질적으로 대하게 되었다고 설명한다."
test_123,#Person2#가 #Peron1#에게 전화나 이메일을 통해 연락할 수 있도록 안내합니다. 결과는 약 일주일 후에 받을 예정입니다. 대화에 초대해 주셔서 감사드립니다. 그 후 만나기로 약속합니다. 대화는 곧이어 진행됩니다. #Mr. Smith는 감사의 뜻을 전합니다. 이에 대해 답변합니다. #Fred는 일주일 후에 다시 연락하겠다고 답합니다. #Ms. Simily는 이에 대해 감사의 뜻을 표합니다. 그럼 연락할 것입니다. 감사드립니다! 라고 말합니다. 그럼 안녕히 계십니다.
test_124,#Person1#은 호텔에서 가장 잘 나가는 중국 술인 모우탄을 추천받고 그 요리를 먹어보고 싶어 합니다. 종업원이 이를 칭찬합니다. 모우탄은 베이징 오리 구이입니다. 종업원은 이를 시도해 보겠다고 말합니다. 그들은 함께 음료를 마시기로 합니다. 그들은 약속을 잡습니다. 잠시만 기다려 주세요. 종업원은 기다리던 음식을 가져다 줍니다. 그는 만족해합니다. 그는 다시 시도하기로 결정합니다. 그는 동의합니다. 대화는 계속 진행됩니다. 그는 기다리던 음식도 나오게 됩니다. 그는 이제 종업원은 자리를 떠납니다. 그는 음식을 주문하는 것이 좋겠다고 합니다.
test_125,"Angela와 Dan은 다음 주에 있는 친구의 결혼식에 대해 이야기한다. Dan은 Angela의 전화를 놓쳤지만, 결혼식에 대한 이야기를 나누고 Megan도 초대하기로 한다. 그들은 모두 함께 차를 타고 결혼식에 가기로 계획한다."
test_126,"친구들이 디저트를 즐기며 전통 그리스 요거트와 이탈리아 티라미수를 시도하고, 서로의 디저트를 나눠 먹으며 맛을 비교한다. 결국 튀긴 바나나를 추가로 주문하여 즐거운 디저트 시간을 보낸다."
test_127,"Smith 씨는 #Person1#에게 자신의 대학교, 경력, 지난 5년간의 급여, 경력에 대해 설명합니다. 그는 은행에서 주당 500달러를 받았습니다. 또한 은행에서 일한 경력을 보유하고 있습니다. 급여는 주당 5,000달러였습니다. 그는 주로 은행에서 높은 가격을 받았습니다. 급여는 보통 정기적으로 지급됩니다. 그러나 최근에는 은행에서 더 많은 급여를 받습니다. 최근에는 은행에서 일을 시작합니다. 그는 최근에는 높은 급여를 받고 있습니다. 급여에 대한 자세한 정보를 제공받고 있습니다. 그는 은행에서도 높은 연봉을 받고 있습니다. 그는 연봉은 받지 못한다고 합니다."
test_128,"손님이 바비 인형을 구매하여 조카에게 선물하려고 함. 직원은 디지털 바비를 추천하고, 손님은 현금으로 결제 후 만족스럽게 떠남."
test_129,"고객이 조던 운동화를 구매하며 가격 인하를 요청했으나, 판매자는 이미 세일 중임을 알려줌."
test_130,"손님이 과학박물관에 가는 길을 직원에게 문의함. 직원은 티켓 구매 방법과 기차 이용 방법을 안내하며, 손님은 길을 찾게 됨."
test_131,"사이먼은 '단계적 은퇴' 제도를 통해 은퇴 후에도 프로젝트 업무를 수행하며 유연하게 시간을 보내고 있다. 이 제도는 회사 웹사이트에 구인 정보를 게시하고, 사이먼이 원하는 업무를 선택하여 수행할 수 있게 한다. 이를 통해 사이먼은 예전의 직장 인맥을 활용하며, 회사는 필요에 따라 유연하게 인력을 활용할 수 있다."
test_132,"친구들이 파티에서 춤을 추고 여성을 만나는 것에 대해 대화하며, 각자의 이상형과 집안일에 대한 생각을 나눈다. Rocky는 전통적인 여성상을 선호하고 집안일을 거의 하지 않는다고 고백하며, 친구는 그를 비판하고 자신의 이상형을 설명한다. 결국 Rocky는 TV 저녁 식사와 개와 함께 집으로 돌아간다."
test_133,"친구들이 어젯밤의 강한 폭풍에 대해 이야기하며, 창문 파손과 큰 나무의 가지 부러짐을 언급했다. 한 친구의 집은 다행히 피해를 입지 않았고, 두 친구 모두 봄이 오기를 바라며 날씨가 좋아지길 기대한다."
test_134,"#Person2#는 TV를 자주 보는 것이 지루해서 별로 좋아하지 않으며, 음악과 함께 시간을 보내자고 제안합니다. 그러나 그들은 함께 할 수 있는 것을 논의하기로 합니다. #Pson1#은 TV 시청을 중단하고 음악에 함께 하자고 제안하며 음악에 함께하는 것을 제안합니다. 결국 그들은 음악에 같이 가기로 합니다. 그 이유는 음악에 대한 충분한 정보를 알고 있기 때문입니다. 결국 그들은 함께 음악에 대해 이야기하기로 합니다. 그 결과 그들은 함께 하기로 합니다. 음악은 자연스럽게 음악이 나오게 됩니다. 그 것입니다. 그래서 그들은 함께 노래가 나옵니다. 이에 동의합니다."
test_135,"Ben은 새 학교 수업에 대해 긴장하고 있으며, 친구들과의 관계와 수업 내용에 대해 걱정하고 있다. 친구 A는 Ben을 격려하며, 곧 많은 친구들을 사귈 것이라고 말한다. Ben은 수업 시간과 일정에 대해 질문하고, A는 수업 시작 시간, 숙제 제출 시간, 쉬는 시간, 점심시간 등에 대해 설명한다. Ben은 학교 생활에 적응하기 위해 노력할 것을 다짐한다."
test_136,"Adam은 무릎이 나아졌다고 하며, 미시간 경기 영상을 보고 싶어한다. 상대 팀의 최근 세 경기 영상을 보고 준비하기로 한다. Adam은 무릎을 쉬게 하고, 3일 안에 회복되길 바라며, 미시간과의 힘든 경기를 예상한다."
test_137,친구가 친구에게 프린트 도움을 요청함.
test_138,"#Person1#은 커튼을 달고 싶다고 요청하고, 사다리를 잡고 있으면 자신이 올라갈 수 있도록 도와주겠다고 응답합니다. #Ferson2#는 감사의 뜻을 전합니다. 또한 커튼의 위치도 알려줍니다. 이 커튼은 본인이 직접 오를 것이라고 말합니다. #Mr. Silker는 고마워합니다. 그녀는 감사의 뜻을 표합니다. 그녀는 또한 자신의 계산을 책임지겠다고 약속합니다. Mr. Lisa는 이에 동의합니다. 그녀는 감사해합니다. 그녀는 앞으로 나아가야 합니다. 그녀는 기분이 좋아집니다. 그녀는 떠납니다."
test_139,"친구 A가 친구 B에게 주말 캠핑 계획을 위해 달력 확인을 요청하고, B는 다다음 주말이 가능하다고 알려줌."
test_140,"A와 B는 부부이며, A는 B에게 용서를 구하고 사랑을 표현한다. B는 산불 진화로 인해 연락이 닿지 못했던 것을 사과하며, A는 임신 소식을 전한다. B는 기뻐하며 아빠가 될 것을 기대하지만, 병원 검사 결과로 인해 B는 자신이 아버지가 아닐 가능성을 의심하게 된다."
test_141,"친구 A가 친구 B에게 딸의 대학 결정에 대해 조언함. B는 딸과의 의견 차이로 걱정하지만, A는 딸이 스스로 결정할 수 있도록 격려하라고 제안한다."
test_142,"투자 상담사인 A는 큰 실수로 일자리를 잃을 위기에 처해 생계를 걱정한다. 친구 B는 A의 실수가 혼자만의 잘못이 아니며, 저축을 활용하고 함께 살면서 일자리를 찾자고 제안한다. A는 일자리 잃는 것이 큰 깨달음이 될 수 있다고 생각하며, 검소하게 살기로 결심한다."
test_143,"에딘버러 대학의 박사과정 학생이 친구의 집에서 머물며, 주인공의 실험실에서 멀티모달 텍스트 생성 및 비디오 요약 생성 관련 강연을 할 예정이다. 주인공은 친구의 우수한 학업 능력에 감탄하며 강연 참석을 희망한다."
test_144,"A는 B에게 John네 집에 가자고 제안했지만, B는 감기 증상으로 집에서 쉬기로 결정했습니다. A는 B에게 수프를 제안했지만, B는 배가 고프지 않아 거절하고 일찍 자러 가기로 했습니다. B는 동료로부터 감기를 옮은 것 같다고 언급했습니다."
test_145,"손님이 요크 호텔에 전화를 걸어 7월 20일부터 3박 동안 더블 룸을 예약하고, 조식 포함 하룻밤에 130달러의 요금을 확인함."
test_146,"고객이 부동산 중개인에게 다른 지역을 추천받고, 플랫을 찾는 데 도움을 요청함. 중개인은 남쪽 더비의 친구 John Godfrey를 소개하며 연락처를 제공하고, 토요일에 만날 계획을 세움."
test_147,"두 친구가 여행 중 발생한 일련의 사건(길 잃음, 경찰에게 정지당함, 늦음)에 대해 서로 책임을 미루며 논쟁함."
test_148,"Darlene은 Dan에게 9월 10일 주문한 100대 컴퓨터의 2일 지연 소식을 전하고, 공장 인력 부족으로 인해 18일까지 배송될 예정임을 알린다. Darlene은 Steve에게 상황을 설명하기 위해 그의 전화번호를 요청하고, Dan은 #PhoneNumber#를 알려준다. Darlene은 저렴한 가격에 구매한 컴퓨터이므로 Steve가 지연에 대해 크게 불평하지 않을 것이라 언급하고, Dan은 며칠 정도의 지연은 큰 문제가 되지 않을 것이라 답하며 이해에 감사를 표한다."
test_149,"친구들이 워싱턴 포스트, 뉴욕 타임스, 로스앤젤레스 타임스의 창간 연도와 창간자에 대해 대화하며 신문 역사에 대해 정보를 교환함."
test_150,친구가 친구에게 이메일 용량 초과 문제를 해결하는 방법을 조언함.
test_151,"#Person2#는 주말에 즐거운 시간을 보냈다고 #Aerson1#에게 말하며, 다음에 창사를 방문할 때 다시 놀러 오겠다고 이야기합니다. #Asie는 이에 대해 감사의 뜻을 표합니다. 창사는 곧 다시 방문할 것이라고 약속합니다. 대화는 잠시 멈추기로 합니다. 대신 창사와 함께한 것에 대해 감사하다는 내용을 나눕니다. 대화는 자연스럽게 마무리됩니다. 대화의 장소는 창사입니다. 다음 주 수요일입니다. 수요일에는 창사 30주년 기념식이 예정되어 있습니다. 참석자는 다시 방문하기로 합니다. 자세한 일정을 안내받습니다."
test_152,"친구들이 중국 음식 먹으러 갈 곳을 논의하다. A가 먹고 싶다고 하자, B가 Panda Express를 추천하고 A도 동의하여 그곳에서 먹기로 한다."
test_153,Hans 가구 매장의 메리가 톰에게 다른 후보자에게 영업직을 제안하기로 결정했다고 알린다. 톰은 경험이 부족하지만 빠른 학습 능력과 추가 근무 의사를 밝히며 기회를 요청한다. 메리는 톰의 의지를 인정하지만 최종 결정은 언급하지 않는다.
test_154,"A는 B로부터 반복적으로 걸려오는 정체불명의 전화에 대해 불만을 표하며, 더 이상 전화가 오면 경찰에 신고하고 체포될 수 있음을 경고한다."
test_155,"음악 교사가 되고자 하는 지원자는 어릴 때부터 음악을 좋아하며 음악과 예술에서 학사와 석사 학위를 소지하고 있다. 다양한 음악을 즐기지만, 특히 클래식 음악을 좋아하며 스트레스 해소에 도움이 된다고 언급했다. 인터뷰어는 지원자의 경력에 만족하며 클래식 음악 추천을 요청했고, 지원자는 인터넷에서 다양한 클래식 음악을 검색해보라고 제안했다."
test_156,"미국인 이웃 여성을 만난 B는 그녀가 솔로라는 사실을 알고 호감을 느껴 저녁 초대를 계획 중이다. A는 경쟁자가 있을 수 있음을 언급하지만, B는 시작도 하기 전에 걱정하지 않기로 한다. A의 조언에 따라 B는 그녀에게 전화해 오늘 저녁 시간을 물어볼 예정이다."
test_157,"A와 B는 Mirella의 최근 출근 복장에 대해 이야기한다. Mirella는 Silicon Valley에서 돌아온 이후 청바지와 스웨트셔츠를 입고 출근하며, 서부 해안 스타일에 영향을 받은 것으로 보인다. A는 그녀의 복장이 회사 분위기와 맞지 않는다고 생각하지만, B는 회사의 복장 규정이 어느 정도 유연하다고 설명한다. 그러나 관리팀은 Mirella에게 새 하얀 드레스 네 벌을 주어 그녀의 캐주얼한 스타일이 수용 가능하지 않다는 메시지를 전달했다."
test_158,친구 A가 친구 B의 법률 사무소 개업을 지지하고 성공을 기원함. B는 A의 도움과 행운을 기대함.
test_159,"피터와 케이트가 어젯밤 피터의 부재에 대해 대화하며, 피터는 밤새 온라인에서 음악도 들었다고 밝히고, 지금은 피곤해서 쉬어야 한다고 말합니다."
test_160,"A와 B는 현대 교통수단의 발전에 대해 대화하며, 철도와 고속도로, 비행기의 발전으로 인해 배와 보트의 중요성이 감소하고 있다고 논의했다. A는 상하이, 닝보, 다롄의 여객선 운행 중지와 양쯔강 여객선 감소에 대해 언급했고, B는 사람들의 생활 속도 증가로 인해 배 여행이 느리게 느껴져 꺼리는 경향이 있다고 설명했다. 그러나 A는 대양 화물 운송은 여전히 주로 배를 이용한다고 덧붙였다."
test_161,"Andy와 Fanny는 대화에서 각자의 걱정을 나눈다. Fanny는 악몽을 꾼 후 피곤해 보이고, Andy는 미시간 대학교 입학에 대한 걱정을 표현한다. Andy는 다른 학교에서 받아줄 것이라는 긍정적인 생각을 공유하며 서로를 격려한다."
test_162,"친구들이 밴드를 시작하기로 하고 음악 장르를 논의함. Ernie는 힙합을 좋아하며 Vanilla Ice의 음악을 제안하고, 친구는 'Ice Ice Baby'를 알고 있지만 다른 노래는 잘 모른다며 iTunes에서 음악을 들어보기로 함."
test_163,친구들이 뉴올리언스 여행 중 저녁 계획을 논의하다. 재즈 클럽과 강변 유람선 투어를 이미 경험한 그들은 Sanger Theater에서 쇼를 예약하기로 결정함.
test_164,고객이 상점에서 옷을 구매하고 신용카드로 결제함.
test_165,#Person1#은 Blake 씨에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청했습니다. 그러나 인쇄소가 복사 중이라 내일 1시 전에 다시 돌아올 예정입니다. Blace 씨는 인쇄가 곧 끝날 것이라고 말합니다. #Pere 씨는 회의에 참석하기 어려울 수도 있다고 언급합니다. 이에 대해 대화는 오갔습니다. 대화는 계속 이어졌습니다. 회의는 내일 오후로 연기되었습니다. 기록물은 인쇄소에서 복사 완료 후 다시 발송하기로 했습니다. 회의 참석자들은 회의 참석 여부와 내용에 대해 논의했습니다.
test_166,"친구들이 휴가 여행 계획을 논의함. B는 롱아일랜드에서 출발하여 솔트레이크시티로 향하고, 형의 생일을 축하하며 호텔에 묵고 현지 음식을 즐길 예정. A는 여행이 좋다고 반응하며, 파이브 레이크 스트릿과 월 스트리트 방문 계획도 공유함."
test_167,"A는 B에게 파멜라를 잘 돌봐달라고 부탁하고, B는 A의 친구로서 도움을 약속한다. A는 B의 지지로 인해 진정한 친구임을 느끼고, B는 A의 사업 성공을 기원한다. A는 비행기를 타러 떠나며, 파멜라에게 편지를 쓰겠다고 전한다."
test_168,"도시 방문객이 가장 번화한 거리로 가는 방법을 묻고, 77번 도로를 알려주었으나 피곤하여 12번 버스를 타기로 결정함."
test_169,"A와 B는 메카로 성지순례(하즈)를 가는 무슬림들에 대해 이야기한다. 무슬림들은 능력 있는 신자는 평생 최소한 한 번은 하즈를 가야 한다고 믿으며, 메카는 무슬림 신앙의 영적 중심지이다. 그러나 매년 많은 순례자가 모여 사고가 발생하기도 한다. 두 사람은 다른 종교의 순례에 대해서도 언급하며, 루르드 같은 장소에서 치유를 경험하는 것은 개인의 믿음이 마음을 변화시킨 결과라고 생각한다."
test_170,"길을 잃은 A가 B에게 중앙 백화점과 국가 은행의 위치를 물어보고, B는 친절하게 길을 안내해준다. A는 B의 도움에 감사하며 길을 나선다."
test_171,"친구들이 런던 여행 방법을 논의하다. A는 기차를 선호하지만, B는 자동차를 원한다. 비용과 시간, 운전 문제 등을 고려하며 결국 고속버스 타는 것을 제안한다."
test_172,"케서린과 톰은 점심에 대해 이야기한다. 톰은 패스트푸드점에서 샌드위치를 주문했지만 치킨이 덜 익어 실망했다고 말한다. 케서린은 집에서 점심을 싸와서 좋았다고 답하며, 패스트푸드가 건강에 좋지 않다고 생각한다. 톰은 패스트푸드가 일상이라고 인정하면서도, 미국인의 3분의 2는 그런 곳을 피할지도 모른다는 케서린의 말에 놀라워한다."
test_173,"손님이 카페에서 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문함."
