fname,summary
test_111,"고객 Karen Huang은 Comp Lit 287 수업에 등록하고자 했으나, 수업이 만원이어서 상담사는 대기자 명단에 올려주겠다고 제안했다. Karen이 비교문학 전공임을 알게 된 상담사는 대학 컴퓨터 시스템에서 비교문학 전공자를 위한 특별 코드를 제공하여 Karen이 전화로 수업에 등록할 수 있도록 도왔다. Karen은 감사하며 등록 절차를 진행하기로 했다."
test_112,고객과 우산을 공유하게 된 관리자는 둘 다 가든 호텔로 가는 중이라 함께 걷기로 한다.
test_113,"Daisy는 Jack의 새 차를 타보며 그 성능과 속도에 감탄하고, Jack은 자신의 구매에 만족해한다."
test_114,"고객: 큰불이 언제 났는지 정확한 시간을 알려주세요.  
상담사: 대략 10시쯤이었으며, 그 때 도움을 요청하는 소리를 들었습니다."
test_115,"손님은 계산대에서 총 905위안의 청구액 중 5위안의 서비스 요금에 대해 의문을 제기하며 현금 900위안만 가지고 있다고 언급했다. 직원은 가게 규칙에 따라 서비스 요금을 제외한 계산은 불가능하다고 설명하고, 손님은 결국 신용카드를 사용해 결제한 후 포장을 요청하고 떠났다."
test_116,"고객은 차 세차를 요청했고, 상담사는 일반 세차 패키지가 차량 외부의 위아래 세차, 특별한 샴푸 사용, 내외부 창문 닦기, 진공청소기로 내부 청소 및 쓰레기 제거를 포함한다고 설명했습니다. 고객은 일반 세차 패키지를 선택했습니다."
test_117,"해리는 해외 휴가를 고려 중이며, 아내의 바람에 따라 이집트를 생각하고 있지만, 강아지 돌봄과 집 관리 문제로 확정을 못하고 있다. 해리는 배로 여행할 가능성을 언급했으나, 시간 소요와 비용 절감을 고려 중이다."
test_118,"고객 A는 헬스장 직원 B에게 헬스기구의 사용법을 문의했고, B는 A에게 스트레칭의 중요성과 운동 카드 사용법을 설명했습니다. A는 지쳐 나머지 기계 사용은 다음 기회로 미루기로 했습니다."
test_119,"실직한 A와 B는 전기 기술자 프로그램에 지원하기로 결정하고, 함께 지원 방법을 알아보기로 했다."
test_120,"A는 B에게 강아지의 밥 주기, 목욕, 토요일 오전 11시 수의사 예약에 대해 상기시키고, B는 모든 요청에 동의하고 기억할 것을 약속한다."
test_121,"친구 에이든에게 급하게 200달러를 집주인에게 갚아야 하는 상황에서 돈을 빌려달라고 요청한 친구는, 에이든이 당장 20달러만 빌려줄 수 있다고 하자 감사하며 오늘 저녁에 함께 저녁을 먹기로 했다."
test_122,"고객 B는 두 달 동안 자선 단체에서 일한 경험을 통해 사랑, 동정심, 평등 같은 가치들을 배웠으며, 이 경험이 자신의 사고방식에 긍정적인 영향을 미쳐 더 넓은 시각에서 사람과 사물을 바라보게 되었다고 언급했습니다."
test_123,"고객은 연락 방법에 대해 문의하였고, 상담사는 전화나 이메일로 연락하라고 안내하였다. 결과는 일주일 후에 알려질 예정이며, 고객은 상담사에게 감사의 인사를 전했다."
test_124,"고객이 중국 술을 추천 요청하고, 상담사가 모우탄을 추천하며 베이징 오리 구이와 함께 제공 가능함을 알려주어 고객이 주문하기로 결정함."
test_125,"Angela와 Dan은 Angela의 친구가 다음 주에 결혼하는 결혼식에 대해 이야기합니다. Dan은 Angela의 메시지를 나중에 확인하고, Megan도 초대하기로 합니다. 그들은 모두 함께 차를 타고 결혼식에 가기로 계획하며, Angela가 먼저 Dan을 데리러 가고 그 다음에 Megan을 데리러 갈 예정입니다."
test_126,"친구들은 디저트 시간에 그리스 요거트와 꿀, 이탈리아 티라미수, 튀긴 바나나를 함께 먹으며 서로의 디저트를 맛보고 의견을 나누었다."
test_127,"Smith 씨는 예일 대학교 경제학과를 졸업한 27세의 은행 경력이 있는 후보자로, 지난 직장에서 주당 500달러를 받았습니다."
test_128,"고객은 조카에게 줄 선물로 디지털 바비 인형을 선택하고, 판매원의 추천에 따라 $29.95에 구매를 결정했습니다. 최종 결제 금액은 세금 포함 $32.42이며, 고객은 현금으로 결제했습니다."
test_129,"고객이 조던 운동화를 41 사이즈로 구매하고자 하며, 상담사는 이미 세일 중이라는 이유로 추가 할인이 어렵다고 알립니다."
test_130,"과학박물관에 가고 싶지만 길을 잃은 고객이 역에서 도움을 요청하고, 직원은 티켓 구매 방법과 4번 플랫폼에서 6분 간격으로 오는 기차를 타고 세 정거장 후 State Street 역에서 내리라고 안내한다."
test_131,"사이먼은 '단계적 은퇴' 제도를 통해 완전히 일을 그만두지 않고, 이전 회사에서 프로젝트 기반으로 일하며 은퇴 생활을 즐기고 있다. 이 제도는 회사 웹사이트에 구인 정보를 게시하고, 사이먼이 원하는 프로젝트를 선택하여 시간을 유연하게 관리할 수 있게 해준다. 이를 통해 사이먼은 가족과 시간을 보내고 여행을 즐기며, 회사는 임시 직원 고용 대신 경험 많은 인력을 활용할 수 있는 이점이 있다."
test_132,"친구들 간의 대화에서 A는 B에게 파티에서 춤을 추라고 권유하지만, B는 전통적인 가정 역할을 기대하며 결혼에 대한 생각을 공유한다. A는 현대적인 관계에 대해 언급하며 B의 태도에 대해 비판한다."
test_133,"B는 어젯밤의 폭풍으로 인해 창문이 부서졌고, A의 집 앞 큰 나무의 가지가 부러졌다고 언급했다. A는 나무 가지가 집에 피해를 주지 않아 다행이라고 했으며, 두 사람은 봄이 오고 있다는 점에 대해 이야기했다."
test_134,"고객과 상담사는 TV 시청 대신 함께 할 수 있는 활동에 대해 논의하며, 고객은 TV 시청을 제안하고 상담사는 배우는 것이 많은 외부 활동이나 음악 활동을 선호한다고 표현합니다. 결국 상담사는 음악 활동을 함께 하자고 제안합니다."
test_135,"Ben은 새 학교 첫 수업에 대해 긴장하고 있으며, 고객(A)은 Ben에게 안심시키고 학교 일과에 대해 설명해준다. 학교는 8시에 시작하며, 숙제 제출과 아침 자습 시간이 있고, 각 수업은 45분 동안 진행되며, 점심시간은 두 번째 수업 후이다."
test_136,"Adam은 무릎이 나아졌다고 하며, 팀원과 함께 미시간의 최근 경기 영상을 보고 다음 경기 준비에 대해 논의했다. Adam은 무릎을 더 쉬게 하고, 다음 날 전면 연습에 참여하기로 했다."
test_137,"고객이 프린터 고장으로 프린트 도움을 요청하자, 상담사가 문제없이 도와주겠다고 답변함."
test_138,"아내는 커튼을 달고 싶어 하고, 남편은 사다리를 잡고 있으면서 도와주기로 한다."
test_139,"친구 A가 친구 B에게 주말 캠핑 계획을 위해 달력 확인을 요청했고, B는 다다음 주말이 가장 적합하다고 제안했다."
test_140,"여자친구는 남자친구에게 용서를 구하며 사랑을 표현하고, 보고 싶었다고 전한다. 남자친구는 전화하지 못한 것에 대해 사과하며, 긴급 산불 진화로 인해 연락이 닿지 못했다고 설명한다. 여자친구는 임신 소식을 전하며 기쁨을 나누고, 병원에서 임신 확인을 받는다. 그러나 남자친구는 자신의 부재로 인해 임신 가능성이 없다고 주장하며 혼란스러워한다."
test_141,"친구 A는 친구 B에게 딸이 스스로 대학 결정을 내릴 수 있도록 격려하라고 조언하며, 부모가 결정을 방해하지 않는 것이 중요하다고 강조한다."
test_142,"투자 상담사인 A는 큰 실수로 일자리를 잃을 위기에 처해 생계 유지에 대한 걱정을 표했고, 친구 B는 A에게 상사의 지시에 따른 실수임을 상기시키며 현실적인 대처 방안을 제시했습니다. B는 A의 저축액과 아파트 계약 상황을 고려하여 일자리 상실 시 함께 살며 비용을 절감하는 방안을 제안했고, A는 이를 긍정적으로 받아들였습니다."
test_143,"에딘버러 대학의 박사과정 학생이 친구의 방문으로 인해 주인공의 집에서 머물며, 주인공의 실험실에서 멀티모달 텍스트 생성, 비디오 요약 생성, 담화 모델링에 관한 강연을 할 예정이다. 주인공은 강연에 관심을 보이며 참석하고자 한다."
test_144,"A는 B에게 John네 집에 가자고 제안했지만, B는 감기 증상으로 인해 집에서 쉬기로 결정했습니다. A는 B에게 수프를 제안했지만, B는 배가 고프지 않아 자러 가기로 했습니다. B는 동료로부터 감기를 옮았을 가능성을 언급했습니다."
test_145,"Mr. Faber는 요크 호텔에 전화하여 7월 20일부터 3박 동안 더블 룸을 예약하고, 조식 포함 하룻밤에 130달러의 요금을 확인했습니다."
test_146,"고객은 혼자 사는 원룸을 찾고 있으며, 상담사는 사무실에 가까운 웨스트 더비를 추천했으나 주로 큰 집들이 많아 플랫을 찾기 어려울 수 있다고 설명한다. 상담사는 남쪽 더비에 있는 친한 친구 John Godfrey의 전화번호를 알려주고, 고객은 토요일에 그와 만나기로 한다."
test_147,"친구 A와 B는 여행 중 발생한 일련의 사건들(길 잃음, 경찰에게 정지당함, 시간 지연)에 대해 서로 책임을 전가하며 다투고 있다."
test_148,"Darlene은 Dan에게 9월 10일에 주문한 100대의 컴퓨터가 2일 지연되었음을 알리고, 제조 공장의 인력 부족으로 인해 18일까지 배송될 예정임을 확인했다. Darlene은 상황을 Steve에게 알리기 위해 Dan에게 그의 전화번호를 요청했고, Dan은 #PhoneNumber#를 제공했다. Darlene은 컴퓨터가 저렴한 가격에 구입되었기 때문에 지연에 대해 크게 불평하지 않을 것이라고 언급했다."
test_149,"고객과 상담사는 미국의 주요 신문인 워싱턴 포스트, 뉴욕 타임스, 로스앤젤레스 타임스의 창간 연도와 창립자에 대해 논의했습니다. 뉴욕 타임스가 1851년에 창간되어 가장 오래되었고, 워싱턴 포스트는 1877년, 로스앤젤레스 타임스는 1881년에 처음 발행되었습니다."
test_150,"고객의 컴퓨터가 이메일을 보낼 수 없는 문제는 바이러스가 아닌 첨부 파일의 크기로 인한 이메일 용량 초과였으며, 해결책으로 파일을 압축하여 보내도록 안내했습니다."
test_151,"고객은 상담사에게 주말 초대에 대해 감사의 말을 전하고, 상담사는 고객의 부담에 대한 걱정을 일축하며 즐거운 시간을 보냈다고 전하며, 다음에 창사에 방문할 때 다시 만나기를 제안한다."
test_152,"고객과 상담사의 대화로, 고객은 먹고 싶은 음식을 결정하지 못하다가 상담사의 제안으로 중국 음식을 선택하고, 상담사의 추천에 따라 Panda Express에서 음식을 사 먹기로 결정합니다."
test_153,"메리는 톰에게 Hans 가구 매장의 영업직 포지션을 다른 후보에게 제안하기로 결정했다고 알렸으며, 톰은 자신의 학습 능력과 업무에 대한 열정을 강조하며 재고려를 요청했다."
test_154,"고객은 상담사로부터 반복적인 불필요한 전화를 받고 있으며, 이번 전화를 마지막으로 더 이상 전화가 오면 경찰에 신고할 것을 경고했다."
test_155,"면접관 A와 음악 교사 지원자 B의 대화에서 B는 어릴 때부터 음악에 대한 열정을 가지고 있으며, 음악과 예술 학사 및 석사 학위를 소지하고 있다고 밝혔다. B는 클래식 음악을 특히 좋아하며, 클래식 음악이 뇌에 미치는 긍정적인 영향과 스트레스 해소 효과에 대해 언급했다. 면접관 A는 B의 경력에 만족하며, B는 클래식 음악을 처음 접하는 사람들에게 인터넷에서 다양한 녹음을 찾아보라고 추천했다."
test_156,"미국인 이웃 여성에게 호감을 느낀 B는 그녀를 오늘 저녁에 초대할 계획을 세우고 있으며, A는 B에게 행운을 빕니다."
test_157,"Mirella는 Silicon Valley 방문 후 청바지와 스웨트셔츠로 출근하기 시작했으며, 이는 서부 해안 스타일의 영향을 받은 것으로 보입니다. 그러나 그녀의 캐주얼한 스타일은 회사에서 받아들여지지 않아 관리팀이 새 하얀 드레스 네 벌을 주며 복장 규정을 상기시켰습니다."
test_158,"친구 A와 B의 대화에서 B는 자신의 법률 사무소를 차리기로 결정했으며, A는 B에게 도움과 성공을 기원하고, B는 이에 감사하며 성공을 희망한다."
test_159,"Peter는 Kate에게 어젯밤에 거의 밤새 온라인에서 음악을 들었다고 말하며, 지금은 피곤해서 쉬어야 한다고 전한다."
test_160,"상하이와 닝보, 다롄 간의 여객선 운행 중지 및 양쯔강 여객선 운행 감소로 인해, 철도와 고속도로, 비행기의 발전으로 배와 보트의 교통수단으로서의 중요성이 감소하고 있음을 알 수 있다. 그러나 대양 화물 운송은 여전히 배에 의존하고 있다."
test_161,"Andy와 Fanny는 대화에서 Fanny가 악몽을 꾼 후의 경험과 미시간 대학교 입학에 대한 걱정을 공유하며, Andy는 다른 학교의 선택지를 생각하며 위로를 전한다."
test_162,"친구들인 A와 B는 밴드를 시작하기로 결정하고, A의 힙합 사랑을 바탕으로 Vanilla Ice의 음악을 연주할 생각을 나누며, B는 그의 음악에 대해 잘 모르지만 iTunes에서 노래를 들어보기로 합니다."
test_163,"고객과 상담사는 뉴올리언스 여행 중 즐길 수 있는 활동에 대해 논의한 후, Sanger Theater에서 멋진 쇼를 예약하기로 결정했습니다."
test_164,"고객이 마음에 드는 상품을 선택하고 신용카드로 결제한 후, 점원의 인사를 받으며 구매를 완료했다."
test_165,"고객 서비스 직원 A는 Blake씨로부터 Foster씨가 교육 매뉴얼을 보내줄 수 있는지 문의하는 전화를 받고, 인쇄 문제로 인해 오늘 오후에 전달이 불가능하며 내일 오후에 Blake씨의 사무실에 놓아두겠다고 답변했다."
test_166,"고객은 이번 금요일에 롱아일랜드에서 출발하여 차로 솔트레이크시티로 가서 형의 마흔 번째 생일을 축하할 계획이며, 호텔에서 묵고 현지 음식을 즐기며 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. 데이비드는 이 계획이 괜찮다고 생각하며, 여행도 많이 할 수 있을 것이라고 언급했습니다."
test_167,"A는 B에게 자신이 없는 동안 파멜라를 잘 돌봐달라고 부탁하며, B는 A의 친구로서 이를 수락한다. A는 B의 지속적인 지원에 감사하며, B는 A의 비행과 새로운 사업 시작을 기원한다."
test_168,"고객이 도시에서 가장 번화한 거리를 찾는 데 상담사가 77번 도로를 추천했으나, 고객이 피곤하여 12번 버스를 타고 가는 방법을 안내받았다."
test_169,"친구들은 메카로 성지순례 중인 무슬림들에 대해 이야기하며, 하즈의 중요성과 매년 발생하는 사고에 대해 언급하고, 다른 종교의 순례 관행과 비교했다."
test_170,"길을 잃은 고객이 중앙 백화점과 국가 은행의 위치를 묻고, 친절한 도움을 받아 길을 찾게 되어 감사의 말을 전함."
test_171,"고객과 상담사는 다음 주 런던 여행 계획에 대해 논의하며, 여행 수단에 대해 의견이 갈린다. 고객은 기차를 선호하고, 상담사는 자동차를 선호한다. 결국 고속버스를 타는 것을 제안하며 대화를 마친다."
test_172,"케서린과 톰은 점심에 대해 이야기하며, 톰은 붐비는 음식 코너와 덜 익은 치킨으로 인해 패스트푸드점에서의 불만족스러운 경험을 공유했다. 반면 케서린은 집에서 점심을 싸와서 좋았다고 말하며 패스트푸드가 건강에 좋지 않다고 생각한다고 언급했다. 그들은 패스트푸드가 미국에서는 일상적이지만, 많은 미국인들이 이를 피하려고 한다는 사실에 대해 논의했다."
test_173,"고객이 식당에서 레모네이드, 바비큐 윙, 그리고 나중에 베이비 백 립을 주문하며 추가 주문 의사를 표현함."
test_174,"고객이 패스트푸드점에서 더블 치즈버거에 모든 재료를 추가하고, 큰 사이즈의 컬리프라이, 중간 사이즈 펩시를 주문하여 총 $5.48을 지불했다."
test_175,"A는 B에게 반숙 계란과 토스트를 제공하려 하지만, B의 요청을 오해하여 프라이드 에그를 제공하면서 두 사람 사이에 작은 오해가 발생합니다."
test_176,"택시 운전사가 손님에게 그랜드 호텔로 가기로 하고, 손님이 호텔의 위치를 설명해 주면서 운전사가 목적지를 정확히 알게 됨."
test_177,"고객이 자녀들에게 미국 경찰이 어떻게 생겼는지 보여주기 위해 경찰관에게 사진 촬영을 요청했고, 경찰관은 잠시 시간을 내어 사진을 찍히는 것에 동의했다."
test_178,"고객이 내일 방이 있는지 문의하자 직원은 만실이라고 답변하고, 근처의 선셋 호텔을 추천하며 문의해보라고 제안합니다. 고객은 감사의 말을 전합니다."
test_179,"친구 A가 친구 B에게 미국 유학 비자 신청 여부를 묻자, B는 2주 전 신청서를 제출하고 다음 주에 인터뷰가 있다고 답했다. B는 비자 신청서가 복잡하고 필요한 서류 준비에 거의 2주가 걸렸다고 언급하며, 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨려서 신청이 거절된다고 설명했다. 또한, 중국인에 대한 엄격한 대우는 비자 조건을 어기는 사례가 많기 때문이라고 말했다."
test_180,"친구 B는 Anne(A)에게 지난번 만남이 즐거웠으니 다시 만나자고 제안했지만, Anne은 피곤하고 다른 계획이 있다며 거절하고 일찍 자려고 합니다."
test_181,"Mary와 A는 인터넷 쇼핑에 대해 이야기하며, Mary는 인터넷 쇼핑의 편리함, 저렴한 가격, 다양한 제품 선택의 장점을 강조하고 A에게 온라인 은행 계좌 개설을 권장합니다. A는 인터넷 쇼핑에 관심을 보이며 Mary와 함께 온라인으로 제품을 확인하기로 합니다."
test_182,"고객과 상담사의 대화에서 고객은 미국식 회계에 익숙하지 않다고 하며, 상담사는 회계 프로세스의 기본 개념으로 회계 단위, 계속기업 원칙, 측정 단위, 회계 기간, 객관성을 설명합니다."
test_183,"제인은 피터에게 7월 16일 경에 일주일 동안 시안 여행에 초대하며, 총 비용은 2,000위안이라고 알려준다. 피터는 이 제안에 관심을 보이고, 돈이 많다면 신장이나 티베트로 여행하고 싶다고 말한다. 제인도 남서쪽으로의 여행을 고려하고 있다."
test_184,"고객 B는 직원 A의 도움을 받아 딸을 위해 로맨스 영화들을 빌리기로 결정했습니다. 고객 B는 회원 카드가 없어 무료로 발급받았으며, 신작 영화 3.50달러, 다른 영화 2달러의 대여비를 지불하고 총 7달러 50센트를 지불했습니다. 영화는 목요일 밤 10시까지 반납해야 하며, 연체 시 대여비와 동일한 연체료가 부과됩니다."
test_185,"고객이 Mr. Lee의 소포를 찾아 상담사에게 전달하고, 상담사는 소포를 자신의 책상 위에 두고 서명을 요청하며 Mr. Lee에게 전해줄 말이 있다고 언급합니다."
test_186,"고객은 오늘 밤 출발하는 비행기가 없어 공항 호텔에 머물러야 하며, 같은 습관을 가진 다른 손님과 함께 방을 사용해야 한다는 사실을 알게 되었다. 고객은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있어 방을 함께 쓸 것에 대해 우려를 표했다."
test_187,"친구 A와 B는 지난번 식사 때 누가 계산했는지에 대해 이야기하며, 이번에는 각자 내기로 합의하고 친구 A가 식당을 찾기로 했다."
test_188,"친구 A는 친구 B가 성적에 대한 스트레스로 불면증을 겪고 있음을 알고, 요가, 이완 테크닉, 음악 청취 등을 통해 스트레스를 관리하고 마음을 진정시키도록 제안했다. B는 새로운 활동을 배울 시간이 부족하다고 했지만, 음악을 들어보는 것에 동의하고 방으로 가서 시도해보기로 했다."
test_189,"고객은 주방을 현대적이고 깔끔한 디자인으로 리모델링하고자 하지만, 상담사는 현재의 주방이 편하고 좋다고 생각하며 유행에 따르는 것에 의문을 제기합니다."
test_190,"Sterling과 Walter는 새 선생님인 Professor Wood에 대해 이야기하며, 그가 뛰어난 과학자이지만 조금 덤벙거리는 것 같다고 언급했다."
test_191,"고객은 며칠 전 받은 검사 결과를 상담하기 위해 오늘 오후에 의사를 방문하기로 예약했으며, 결과가 명확하지 않아 더 정확한 설명을 듣고자 한다. 고객은 걱정스러워하지만, 의사는 안심시키고 오늘 오후에 자세한 설명을 약속한다."
test_192,"Eliza 선생님과 Martin은 시험 준비와 학생 복지회를 통한 Martin의 아르바이트에 대해 이야기했다. Martin은 Lamb 선생님의 도움으로 용돈 문제를 해결하고, 학생 복지회의 지원에 만족을 표했다."
test_193,"고객은 소포를 한국으로 보내려 하며, 1등급보다 저렴한 소포 우편 방법을 선택하여 10일 더 걸리지만 비용을 절감하기로 결정했습니다."
test_194,"린다, 고객이 호텔 방에서 휴대폰을 잃어버려 전화로 확인하려 했으나 전원이 꺼져 있어 찾기가 어려웠다. 고객은 휴대폰을 아침 식사 후 빵집에 두고 온 것을 기억했고, 상담사는 여동생에게 상황을 알리고 빵집에 연락하여 휴대폰을 회수하기로 했다. 고객은 앞으로 휴대폰을 주머니에 보관하기로 했다."
test_195,"미국에서 온 A는 B에게 인사를 받고 대화를 시작하며, 로스앤젤레스에서 관광을 왔다고 소개한다. B는 A에게 친절하게 음료를 더 제안하고, A는 이에 감사한다. A는 이 도시의 아름다움을 칭찬하며 앞으로 이틀 더 머물 계획이라고 말한다."
test_196,"A는 여름 방학 동안 공부에서 벗어나 쉴 계획을 세우며 기대하고 있지만, B는 사업 수업을 듣고 삼촌 회사에서 아르바이트를 통해 경험을 쌓으며 미래를 준비하고자 한다. A는 졸업 후 여행을 통해 모험을 즐기고 나서 일자리를 찾을 계획이다."
test_197,"Mary는 우유 배달 중 12번 집의 정원 문이 잠겨 있어 쪽지를 읽으려다 커다란 개에게 돌진당하고, 나무 가지를 보지 못해 부딪히는 사고를 겪었다. 개는 울타리를 넘지 않고 정원 안에서 짖었다."
test_198,"직원은 6년간 회사에 근무하며 열정 감소와 근무시간 증가를 경험했으나, 더 많은 수입과 승진 준비, 관리 훈련 기회를 얻었으며, 어머니 돌봄으로 여행 기회는 적다고 언급했다."
test_199,"고객 A는 상담사 B의 안내에 따라 통장을 개설하였으며, 상담사는 보통 예금 통장에 이자가 붙지 않는 이유와 출금 방법에 대해 설명하였다."
test_200,"중국을 처음 방문한 A는 B에게 진정한 중국 음식을 추천받는다. 매운 음식을 못 먹는 A에게 B는 광동 요리를 추천하지만, 가까운 베이징 요리 전문점인 전취덕 식당을 알려주어 A는 베이징 오리구이를 맛보기로 한다."
test_201,"상사와의 회의에서 가격 합의에 이르렀으나 배송 지연 우려가 제기되었고, 가장 큰 고객인 상대방의 요청에 따라 다음 달 첫 배로 양털을 배송하기로 결정하고 계약서 작성을 진행하기로 했다."
test_202,"손님이 503호에서 독서등을 깨뜨렸고, 변상을 약속하며 교체 요청을 했으며, 직원은 손상 보고 양식을 작성하고 새 독서등을 제공하기로 했다."
test_203,"강연자는 2006 회계연도 마케팅 계획에 대해 설명하며, 젊은 소비자 유치와 해외 시장 유통 두 배 증가라는 목표를 설정했다고 밝혔다. 목표 달성 여부를 평가하기 위해 시장의 원래 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 언급하며, 2005년과 2006년의 매출 추이를 그래프로 비교하여 올해의 매출이 크게 증가했음을 보여주었다."
test_204,"고객은 유럽 여행을 계획 중이며, 파리에서 시작하여 기차로 니스와 밀라노를 방문한 후 영국 에든버러로 이동하여 페스티벌에 참석할 예정입니다. 고객은 여행 중 박물관도 구경하고, 친구에게 기념품을 사다 줄 것을 약속했습니다."
test_205,"고객 Jimmy Fox는 렌터카 업체에 중형차 예약을 했으나, 해당 차량이 모두 나갔다는 사실을 알게 되었다. 고객은 예약의 중요성을 강조하며 작은 차로 변경을 결정하였고, 업체는 파란색 포드 포커스를 제공하며 보험과 대여료 할인을 제안했다."
test_206,엄마는 아빠가 서재에서 일하고 있어 조용히 해야 한다는 조건으로 아이가 카드게임을 5분 동안 할 수 있도록 허락했다. 아이는 소리 내지 않고 문제 일으키지 않겠다고 약속했다.
test_207,"Ann은 Mr. Jones에게 커피를 제안하고 이번 주 일정을 알려줍니다. 오늘 오후 5시에 회계사와의 회의, 수요일 런던에서의 11시 30분 회의, 그리고 목요일 Ms. Von과의 미팅이 포함되어 있습니다. Ms. Von은 다음 주부터 시작하는 새로운 프로젝트 매니저입니다."
test_208,"친구 A와 B는 지리 수업 준비 중 세계 지도에서 지형과 수역에 대해 이야기하며, 지형과 수역이 나라 크기와 기후에 미치는 영향에 대해 흥미를 느꼈다."
test_209,"고객이 예약한 금연 방에 담배 냄새가 심해 접수 데스크에 방 변경을 요청했고, 접수 직원은 바로 금연 방을 마련하고 도어맨이 짐 이동을 도와줄 것을 약속하며 고객에게 사과했다."
test_210,"Bill은 젖어 있는 페인트에 손을 대고 사과하며, 앞으로 더 조심할 것을 약속한다. 한편, John Sampson이 젖어 있는 시멘트를 걸어간 일이 언급되며, 작업자들이 주의를 주는 표지판을 설치하지 않아 문제가 발생하지만 결국 표지판을 설치하러 가는 도중에도 실수를 저지르는 상황이 발생한다."
test_211,"친구 A와 B는 즐거운 시간을 보낸 후, A가 먼저 떠나야 한다는 아쉬움을 나누며 연락처를 교환하고 조만간 다시 만나기로 약속했다. A는 다음 주에 B에게 전화할 계획을 세우고, B는 A에게 잘 가라고 인사하며 헤어졌다."
test_212,"Jim은 Bill에게 Dick의 안부를 묻고, Bill은 Dick이 이탈리아 여행 후 아프다가 William 박사의 권고로 회복되어 다시 일할 수 있게 되었다고 전한다."
test_213,"친구 A와 B의 대화에서 B는 상사의 엄격한 통제 하에 매일 야근하며 최저임금만 받고 있으며, 야근에 대한 추가 수당도 없어 착취당하고 있다고 느낀다. A는 B에게 자신의 권리를 알고 보상을 요구하라고 권유하지만, B는 다른 직장을 찾지 못할까 봐 그만두는 것을 망설인다."
test_214,"Lisa는 Mark가 두 달간 다른 여자와 바람을 피우고 있다는 사실을 알게 되었고, 추궁 끝에 Mark는 잘못을 자백했다. Lisa는 진실을 말하거나 관계를 끝내지 않으면 이혼할 것을 통보했다."
test_215,"의사는 #Person2#에게 과식 문제를 지적하고, 빨간 고기를 줄이고 식단을 개선하라고 조언했으며, #Person1#은 #Person2#가 다이어트를 시작해야 한다고 동의했다."
test_216,"A는 떠나기로 결심하고 B에게 다시는 돌아오지 않을 것이라고 단언하며, B는 A에게 자신의 곁에 남아 최고의 동반자가 되어주기를 간절히 바라고 있다."
test_217,"학생 A는 상담사 B에게 도서관 이용 방법을 문의하였고, B는 학생증이나 입학증명서로 책 대출 및 저널 이용이 가능하다고 설명하였다. 책은 한 번에 두 권까지 한 달간 대출 가능하며, 회화 영어 관련 책은 오른쪽에 있다고 안내하였다."
test_218,"고객과 상담사는 오늘 날씨가 좋아 밖에서 점심을 먹기로 결정하고, 멋진 봄날을 즐기며 주말에 해변에 가는 계획을 논의한다."
test_219,"박물관 직원 A가 방문객 B에게 사진 촬영 금지 규칙을 알리고 카메라를 보관하도록 요청했으며, B는 카메라를 맡기고 출구 근처의 기념품 가게에서 사진이나 엽서를 구매할 수 있다는 정보를 얻었다."
test_220,"고객은 대출 신청에 대한 정보를 요청했고, 직원은 회사의 낮은 이자율 대출 정책을 설명했으나 고객은 자신의 낮은 신용 점수로 인해 대출 승인의 어려움을 인지하고 결국 대출이 필요하지 않다고 결정했습니다."
test_221,"모니카는 회의에서 성공적인 발표를 했고, 그녀의 설득력 있는 연설로 클라이언트들이 프로젝트에 투자할 것으로 기대된다. 모니카는 여러 부서의 동료들과 경제학 전문가의 도움을 받아 발표를 준비했으며, 팀의 지원 덕분에 이를 성공적으로 마칠 수 있었다고 감사의 말을 전했다."
test_222,"톰은 아침에 뛰는 것을 좋아하고, 친구에게 아침 뛰기에 동참하도록 초대한다. 친구는 동의하며, 내일부터 함께 뛰기로 계획하고 톰이 친구를 6시 반에 데리러 오기로 한다."
test_223,"일본 레스토랑 방문자인 A는 B에게 레스토랑이 일본 레스토랑인지 확인하고, 제공하는 음식과 영업 시간을 묻는다. B는 인기 있는 일본 요리와 고기 요리를 세트 코스로 제공하며, 10시까지 영업하고 마지막 주문은 9시 30분이라고 알려준다. A는 그 시간 전에 방문할 것을 약속하고, B는 환영의 인사를 전한다."
test_224,Simpson 씨와 A는 목요일 12시 30분에 점심을 함께 하기로 약속했다.
test_225,"고객은 세련된 데이트 상대를 위해 고급 레스토랑을 찾고 있었고, 상담사는 그레이머시 타번을 추천하여 예약을 도와주기로 했다."
test_226,"손님이 식당에서 오리구이, 돼지고기, 소고기, 맥주 등을 주문하고 50달러를 지불하자, 종업원은 총 42.50달러의 금액을 알려주고 거스름돈을 주려 했으나, 손님이 팁으로 오해한 것을 바로잡아 팁을 받지 않는다고 설명했다."
test_227,"대화에서 A와 B는 각자의 나라에서 인기 있는 스포츠에 대해 이야기한다. A는 축구, 농구, 테니스, 골프, 익스트림 스포츠가 인기가 많다고 언급하고, B는 축구, 농구, 테니스, 수영, 골프, 럭비가 인기가 많다고 말한다. 두 나라 모두 럭비와 골프를 즐기는 팬들이 많다는 공통점이 있다."
