id,summary
test_120,#Person1#과 #Person2#는 토요일에 수의사 예약을 하고 있습니다. #Person2#는 토요일에 수의사 예약이 있는 것을 기억하고 있습니다. #Person1#은 토요일에 수의사 예약이 있는 것을 기억하고 있습니다. #Person2#는 토요일에 수의사 예약이 있는 것을 기억하고 있습니다. #Person1#은 토요일에 수의사 예약을 기억하고 있습니다. #Person2#
test_121,"#Person1#은 #Person2#에게 월요일에 200달러를 빌려달라고 요청하지만, #Person2#는 월요일에 월급이 들어올 때까지 돈을 빌려달라고 요청합니다. #Person1#은 월요일에 돈을 빌리기로 결정합니다. #Person2#는 오늘 저녁에 저녁을 먹자고 제안합니다. #Person1#은 오늘 저녁에 저녁을 먹자고 제안합니다. #Person2#는"
test_122,#Person1#은 #Person2#에게 두 달 동안 자선 단체에서 일한 경험을 이야기합니다. #Person2#는 #Person1#에게 사회 활동이 마음에 영향을 준 것 같다고 말합니다. #Person1#은 사회 활동이 제 사고방식에 영향을 준 것 같다고 생각합니다. #Person2#는 사회 활동이 제 사고방식에 영향을 준 것 같다고 생각합니다. #Person1#은 사회
test_123,#Person2#는 #Person1#에게 전화나 이메일로 연락해 달라고 요청합니다. #Person1#은 약 일주일 정도 걸릴 것이라고 설명합니다. #Person2#는 #Person1#에게 연락처를 알려줍니다. #Person1#은 #Person2#에게 연락처를 알려줍니다. #Person2#는 #Person1#에게 연락처를 알려줍니다. #Person
test_124,#Person1#은 #Person2#에게 모우탄과 모우탄이 들어간 중국 술과 베이징 오리 구이를 추천합니다. #Person2#는 모우탄과 함께 전형적인 중국 요리를 주문합니다. #Person1#은 베이징 오리 구이를 추천합니다. #Person2#는 베이징 오리 구이를 추천합니다. #Person1#은 모우탄과 모우탄이 들어간 중국 술과 모우탄
test_125,#Person1#과 Angela는 Dan이 샤워 중이었음을 확인하고 함께 결혼식을 가기로 결정한다. Dan은 Megan을 데리러 갈 예정이다. Dan은 Megan을 데리러 갈 예정이다. Dan은 Megan을 데리러 갈 예정이다. Dan은 Megan을 데리러 갈 예정이다. Dan은 Megan을 데리러 갈 예정이다.
test_126,"#Person1#과 #Person2#는 그리스 요거트를 먹어보고 싶어합니다. #Person2#는 이탈리아 티라미수를 먹어보고 싶어합니다. #Person1#은 티라미수를 좋아하지만, #Person2#는 이탈리아 티라미수를 먹어보고 싶어합니다. #Person1#은 티라미수를 좋아하지만, #Person2#는 튀긴 바나나를 좋아합니다. #Person"
test_127,"#Person2#는 #Person1#에게 Smith 씨가 예일 대학교, 예일 대학교를 나왔는지 묻습니다. Smith 씨는 은행에서 주당 500달러를 받았고, 은행에서 주당 500달러를 받았다고 설명합니다. Smith 씨는 은행에서 주당 500달러를 받았다고 설명합니다. Smith 씨는 은행에서 주당 500달러를 받았고, 은행에서 주당 500달러를 받았다고 설명합니다. Smith 씨는 은행"
test_128,#Person1#은 #Person2#에게 바비 인형을 사달라고 제안합니다. #Person2#는 #Person1#에게 바비 인형을 구매하자고 제안합니다. #Person1#은 #Person2#에게 현금으로 구매할 것을 제안합니다. #Person2#는 현금으로 구매할 것입니다. #Person1#은 #Person2#에게 바비 인형 구매를 제안
test_129,#Person1#은 #Person2#에게 조던 운동화를 더 싸게 구매할 수 있도록 도와줍니다. #Person2#는 세일 중이라 더 싸게 구매할 수 있다고 설명합니다. #Person1#은 세일 중인 운동화를 더 싸게 구매할 수 있다고 설명합니다. #Person2#는 세일 중인 운동화를 더 싸게 구매할 수 있다고 설명합니다. #Person1#은 세일 중인 운동화를
test_130,"#Person1#은 과학박물관에 가고 싶어 하지만, #Person2#는 티켓 기계를 잃어버려 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 기차를 타자고 제안합니다. #Person2#는 기차를 타자고 제안합니다. #Person1#은 기차를 타자고 제안합니다. #Person2#는 기차를 타자고 제안합니다. #Person"
test_131,#Person1#은 #Person2#에게 '단계적 은퇴'라고 불리는 제도에 대해 이야기합니다. #Person2#는 #Person1#에게 '단계적 은퇴'라고 불리는 제도에 대해 설명합니다. #Person1#은 #Person2#에게 실험적으로 운영되고 있다고 설명합니다. #Person2#는 #Person1#에게 회사 웹사이트에 접근할 수 있는 구인 정보를 게시하라고 제안합니다.
test_132,#Person1#은 #Person2#에게 여자 지식인 타입이라고 설명합니다. #Person2#는 #Person1#에게 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아한다고 말합니다. #Person1#은 #Person2#에게 TV 저녁 식사와 개 Rusty에게 안부 전해달라고 요청합니다. #Person2#는 #Person1#에게 TV 저녁 식
test_133,"#Person1#과 #Person2#는 폭풍이 불어 창문이 부서지고 창문이 부서졌다고 이야기합니다. 하지만 #Person2#는 여전히 이 날씨가 끔찍하다고 생각합니다. #Person1#은 3월에는 날씨가 좋았지만, 4월에는 날씨가 좋지 않았다고 생각합니다. #Person2#는 여전히 이 날씨가 끔찍하다고 생각하지만, #Person1#은 여전히 이 날씨가 끔찍하다고 생각합니다. #Person1#"
test_134,"#Person1#은 #Person2#에게 TV 시청이 지루하다고 말합니다. #Person2#는 #Person1#에게 음악 같이 하자고 제안하지만, #Person1#은 음악 같이 하자고 제안합니다. #Person2#는 음악 같이 하자고 제안합니다. #Person1#은 음악 같이 하자고 제안합니다. #Person2#는 음악 같이 하자고 제안합니다. #Person1"
test_135,"#Person1#은 Ben에게 내일 수업 준비에 대해 묻고, Ben은 새 학교 생활에 적응하도록 돕겠다고 말한다. Ben은 첫 수업 시작 시간 10분, 숙제 내는 시간 10분, 아침 자습 시간이 20분 있다고 설명한다. #Person1#은 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 말한다. #Person2#는 Ben에게 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 말한다."
test_136,#Person1#과 #Person2#는 Adam의 무릎 상태가 나아진 것에 대해 이야기한다. #Person1#은 미시간의 최근 세 경기 영상을 보고 싶어한다. #Person2#는 미시간의 최근 세 경기 영상을 보고 싶어한다. #Person1#은 미시간과의 경기에서 승리하고 싶어한다. #Person2#는 미시간의 최근 세 경기 영상을 보고 싶어한다. #Person1#
test_137,#Person1#은 프린터가 고장 나서 #Person2#에게 프린트를 부탁합니다. #Person2#는 #Person1#에게 프린트를 도와달라고 요청합니다. #Person1#은 프린트 대신 프린트를 해달라고 요청합니다. #Person2#는 프린트 대신 프린트를 해달라고 요청합니다. #Person1#은 프린트 대신 프린트를 해달라고 요청합니다. #Person2#는 프린
test_138,"#Person1#은 커튼을 달고 싶어 하고, #Person2#는 커튼을 달고 싶어 합니다. #Person2#는 사다리를 잡고 있으면 사다리를 올릴 수 있다고 말합니다. #Person1#은 사다리를 잡고 있으면 사다리를 올릴 수 있다고 합니다. #Person2#는 커튼을 달고 싶어 합니다. #Person1#은 커튼을 달고 싶어 합니다. #Person2#는"
test_139,"#Person1#은 #Person2#에게 주말 캠핑 계획이 있다고 알리고, #Person2#는 #Person1#에게 달력 확인을 요청합니다. #Person1#은 주말 캠핑 계획이 있다고 말합니다. #Person2#는 #Person1#에게 달력을 확인해보라고 제안합니다. #Person1#은 주말 캠핑 계획이 있다고 말합니다. #Person2#는 #Person"
test_140,#Person1#은 #Person2#에게 임신 소식을 알린다. #Person2#는 임신 소식을 알린다. #Person1#은 임신 소식을 알린다. #Person2#는 임신 소식을 알린다. #Person1#은 출산 예정일이 2009년 10월 27일이라고 말한다. #Person2#는 임신한 것이 맞다고 생각한다. #Person1#은 임신한 것이 맞다고 생각한
test_141,#Person2#는 #Person1#에게 딸이 대학 결정을 못 하고 있다고 말합니다. #Person1#은 #Person2#에게 조언을 해달라고 요청합니다. #Person2#는 #Person1#에게 조언을 해달라고 요청합니다. #Person1#은 #Person2#에게 조언을 해달라고 요청합니다. #Person2#는 #Person1#에게 조언을
test_142,"#Person1#과 #Person2#는 한 번의 실수로 일자리를 잃을 수 있다고 걱정하고 있습니다. #Person2#는 투자 상담사로 일할 때, 작은 실수가 회사에 수백만 원의 손실을 줄 수 있다고 생각합니다. #Person1#은 저축한 돈을 생활비로 사용할 수 있다고 생각합니다. #Person2#는 아파트 계약이 끝나기 전에 이사 가거나 1년 더 연장할 수 있다고 생각합니다. #Person1#"
test_143,#Person2#는 #Person1#에게 에딘버러 대학의 박사과정 학생인 친구가 영국에서 막 도착했다고 말합니다. #Person1#은 그 친구와 함께 강연할 예정입니다. #Person2#는 비디오 요약 생성과 담화 모델링에 대해 이야기할 예정입니다. #Person1#은 #Person2#에게 비디오 요약 생성과 담화 모델링에 대해 이야기할 것입니다. #Person
test_144,"#Person1#과 #Person2#는 John네 집에 가고 싶어 하지만, John은 감기에 걸렸다고 말합니다. #Person1#은 수프를 끓이고 자러 가자고 제안합니다. #Person2#는 그냥 자러 가자고 제안합니다. #Person1#은 John에게 수프를 끓여달라고 요청하지만, John은 그냥 자러 가자고 합니다. #Pers"
test_145,"#Person2#는 요크 호텔에 3박 동안 방을 예약하고 싶어하며, 7월 23일까지 더블 룸으로 예약해 달라고 요청합니다. #Person1#은 더블 룸으로 예약을 제안합니다. #Person2#는 파버의 성함을 안내합니다. 파버는 Mr. Faber의 전화를 받았습니다. Mr. Faber는 Mr. Faber의 성함을 안내합니다. Mr. Faber는"
test_146,"#Person1#은 웨스트 더비를 추천하고, #Person2#는 플랫을 추천합니다. #Person1#은 웨스트 더비를 추천하지만, #Person2#는 플랫이 더 가깝다고 생각합니다. #Person1#은 웨스트 더비를 추천하지만, #Person2#는 플랫이 더 가깝다고 생각합니다. #Person2#는 웨스트 더비를 추천하지만, #Person"
test_147,"#Person1#은 #Person2#에게 돈을 주려고 했으나, #Person2#는 그렇지 않다. #Person2#는 #Person1#에게 과속하지 않았다고 주장하지만, #Person1#은 #Person2#에게 책임을 뒤집어씌우려 한다. #Person2#는 #Person1#에게 기차 대신 운전할 것을 제안하지만, #Person1#은"
test_148,#Person1#은 9월 10일에 100대 컴퓨터 주문이 지연되었다고 #Person2#에게 알립니다. #Person2#는 #PhoneNumber#에게 전화번호를 알려줍니다. #Person1#은 #PhoneNumber#에게 전화번호를 알려줍니다. #Person2#는 #PhoneNumber#에게 전화번호를 알려줍니다. #
test_149,"#Person1#과 #Person2#는 워싱턴 포스트 신문의 사본에 대해 이야기한다. 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간했고, 뉴욕 타임스는 1851년 9월에 Henry Raymond와 George Jones가 창간했다고 설명한다. 로스앤젤레스 타임스는 1881년 12월 처음 발행되었으며, Nathan Cole Jr"
test_150,#Person2#는 #Person1#의 컴퓨터에 바이러스가 들어와 이메일 용량을 초과하여 이메일을 보낼 수 없게 되었습니다. #Person1#은 #Person2#에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다. #Person2#는 파일을 압축해서 보내면 된다고 제안합니다. #Person1#은 파일을 압축해서 보내면 된다고 설명합니다. #Person2
test_151,"#Person1#은 #Person2#를 주말에 초대했지만, #Person2#는 주말에 창사에 오시면 다시 놀러 갈 것이라고 말합니다. #Person1#은 창사에 오시면 다시 놀러 가겠다고 약속합니다. #Person2#는 창사에 오시면 다시 놀러 가겠다고 약속합니다. #Person1#은 주말에 #Person2#를 초대했지만, #Person2#"
test_152,"#Person1#은 버거, 중국 음식, 멕시칸 음식, Panda Express에서 중국 음식을 먹을 계획이다. #Person2#는 Panda Express에서 중국 음식을 사 먹기로 결정한다. #Person1#은 Panda Express에서 Panda Express를 추천한다. #Person2#는 Panda Express"
test_153,"#Person1#은 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 더 많은 경험이 있어 거절했다고 설명합니다. 메리는 더 많은 경험을 쌓고 싶다고 말합니다. 메리는 톰님의 결정을 다시 고려해 주실 수 있다고 믿습니다. 메리는 다시 기회를 주실 수 있다고 믿습니다. 메리는 다시 영업직을 제안할 수 있다고 믿습니다. 메리는 다시 영업직을 제안할 수 있다고 설명합니다. 메리는 다시 영업직을 제안할 수 있다고 믿습니다. 메"
test_154,#Person1#은 #Person2#에게 열 번째 전화번호를 알려줍니다. #Person2#는 #Person1#에게 체포될 수 있다고 알려줍니다. #Person1#은 #Person2#에게 열 번째 전화번호를 알려줍니다. #Person2#는 #Person1#에게 체포될 수 있다고 알려줍니다. #Person1#은 #Person2#에게
test_155,"#Person1#은 음악 교사가 되고 싶어 하며, #Person2#는 클래식 음악을 좋아합니다. #Person2#는 클래식 음악을 듣고 싶어합니다. #Person1#은 #Person2#에게 클래식 음악을 들어보라고 추천합니다. #Person2#는 #Person1#에게 클래식 음악을 들어보라고 제안합니다. #Person1#은 클래식 음악을 들어보라고 제안합니다. #Person2#"
test_156,#Person1#과 #Person2#는 오늘 아침에 같은 건물에 사는 미국 여자와 데이트를 했습니다. #Person2#는 미국 남자 두 명도 그 여자에게 반한 것 같다고 말합니다. #Person1#은 곧 저녁에 초대할 예정입니다. #Person2#는 #Person1#을 저녁에 초대할 계획입니다. #Person1#은 #Person2#에게 저녁
test_157,#Person1#과 #Person2#는 Mirella가 서부 해안 스타일에 영향을 받아 청바지에 스웨트셔츠를 입고 출근하는 것에 대해 이야기한다. #Person1#은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알리는 방법이라고 설명한다. #Person2#는 관리팀에서 새 하얀 드레스 네 벌을 줬다고 말한다. #Person1#은 새로운 캐주얼한 스타일이
test_158,"#Person1#은 #Person2#에게 법률 사무소를 차리자고 제안하고, #Person2#는 이에 동의합니다. #Person2#는 #Person1#의 도움으로 새로운 사업에 성공하기를 기원합니다. #Person1#은 #Person2#의 새로운 사업에 성공을 기원합니다. #Person2#는 #Person1#의 도움에 감사함을 표합니다. #Person1"
test_159,Peter는 Peter에게 밤새 네트워크 게임을 했다고 말합니다. Peter는 밤새 네트워크 게임을 했습니다. Peter는 밤새 네트워크 게임을 했습니다. Peter는 음악도 들었습니다. Peter는 지금 휴식을 취할 예정입니다. Peter는 Peter에게 휴식을 권장합니다. Peter는 밤새 네트워크 게임을 했다고 말합니다. Peter는 밤새 네트워크 게임을 했다고 말합니다. Peter는 밤새 네트워크 게임을 했습니다. 밤새
test_160,#Person2#는 #Person1#에게 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 설명합니다. #Person1#은 대양을 건너는 화물 운송은 여전히 배로 하고 있다고 설명합니다. #Person2#는 상하이에서 닝보 그리고 다롄으로 가는 여객선이 운행을 중지했다는 기사를 읽었습니다. #Person1#은 대양을 건너는 화물 운송은 여전히 배로 하고 있다고 설명합니다. #
test_161,"#Person1#과 Andy는 어젯밤에 잠을 잘 못 잤고, 유령들이 무덤에서 튀어나오는 것을 목격했다고 이야기한다. Andy는 미시간 대학교에 들어갈 것을 걱정하지만, Andy는 미시간 대학교에 들어갈 것을 원한다. Andy는 Andy가 자신을 받아주지 않으면 다른 학교에서 받아줄 것이라고 말한다. Andy는 Andy에게 다른 학교에서 받아줄 것을 요청"
test_162,#Person1#과 #Person2#는 #Person1#과 Ernie의 밴드에 대해 이야기한다. #Person1#은 #Person2#에게 Vanilla Ice 노래를 추천한다. #Person2#는 #Person1#에게 'Ice Ice Baby'를 추천한다. #Person1#은 #Person2#에게 'Ice Ice
test_163,#Person1#은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2#는 이번 주에 강변 저녁 유람선 투어를 계획하고 있습니다. #Person1#은 Sanger Theater에서 멋진 쇼가 있다고 말합니다. #Person2#는 Sanger Theater에서 Sanger Theater의 멋진 쇼가 있다고 설명합니다. Sanger Theater는 Sanger Theater
test_164,#Person1#은 #Person2#에게 신용카드로 결제할 것을 제안합니다. #Person2#는 #Person1#의 신용카드로 결제합니다. #Person1#은 #Person2#의 신용카드로 결제합니다. #Person2#는 #Person1#의 신용카드로 결제합니다. #Person1#은 #Person2#의 신용카드로 결제합니다. #Person2
test_165,#Person1#은 Blake씨에게 교육 매뉴얼을 내일 오후에 가져다줄 수 있는지 문의합니다. Blake씨는 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 말합니다. Blake씨는 인쇄소에서 복사 중이라 내일 오후에 복사할 수 있다고 설명합니다. Blake씨는 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 합니다. Blake씨는 인쇄소에서 복사 중이라 내일 오후에
test_166,#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중입니다. #Person1#은 이번 금요일에 그의 마흔 번째 생일을 축하하기 위해 그의 형과 그의 가족과 함께 그의 마흔 번째 생일을 축하할 예정입니다. #Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 여행을 계획 중입니다. #Person1
test_167,#Person1#과 #Person2#는 파멜라에게 비행기 시간을 알려준다. #Person1#은 파멜라에게 편지를 쓰라고 격려한다. #Person2#는 파멜라에게 편지를 쓰라고 격려한다. #Person1#은 파멜라에게 편지를 쓰라고 격려한다. #Person2#는 파멜라에게 편지를 쓰라고 격려한다. #Person1#은 파멜라
test_168,#Person2#는 #Person1#에게 #Person1#의 번화한 거리를 안내합니다. #Person1#은 #Person2#에게 12번 버스를 타자고 제안합니다. #Person2#는 #Person1#에게 12번 버스를 타자고 제안합니다. #Person1#은 #Person2#에게 12번 버스를 타자고 제안합니다. #Person2#
test_169,#Person1#은 #Person2#에게 메카로 성지순례 가는 무슬림들의 순례에 대해 묻습니다. #Person2#는 무슬림들이 하즈를 가기 때문에 종종 사고가 발생한다고 설명합니다. #Person1#은 하즈에 대해 이야기합니다. #Person2#는 무슬림들이 하즈를 가기 때문에 사고가 자주 발생한다고 설명합니다. 또한 많은 종교에서 순례자들이 캔터베리를
test_170,#Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 중앙 백화점으로 가는 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 #Person1#에게 길을 안내합니다. #Person1#은 #Person2#에게 길을 안내합니다. #Person2#는 #Person1#에게 길을 안내
test_171,"#Person1#은 #Person2#에게 기차 대신 자동차를 타고 가자고 제안하지만, #Person2#는 기차보다 고속버스를 선호한다고 답합니다. #Person1#은 고속버스를 선호하지만, #Person2#는 기차를 선호합니다. #Person2#는 고속버스를 선호합니다. #Person1#은 고속버스를 선호합니다. #Person2#는 고속버스를"
test_172,"#Person1#과 케서린은 패스트푸드에 대해 이야기한다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하지만, 케서린은 미국처럼 패스트푸드점이 많은 곳을 선호하지 않는다. 케서린은 맥도날드나 KFC 같은 유명 브랜드들이 미국 거리의 패스트푸드를 피할 수 있다고 생각한다. 그들은 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각한다. 그들은 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각한다."
test_173,"#Person1#은 #Person2#에게 음료와 바비큐 윙, 베이비 백 립, 베이비 백 립을 주문합니다. #Person2#는 바비큐 윙과 베이비 백 립을 추가로 주문합니다. #Person1#은 베이비 백 립을 추가로 주문할 예정입니다. 베이비 백 립은 더 필요합니다. #Person2#는 베이비 백 립을"
test_174,"#Person1#은 #Person2#에게 더블 치즈버거, 더블 치즈버거, 중간 사이즈 펩시, 컬리프라이, 중간 사이즈 펩시를 주문합니다. #Person2#는 이를 모두 넣어주고, 총 금액은 $5.48입니다. #Person1#은 #Person2#의 도움을 받아 더블 치즈버거를 주문합니다. #Person2#는 감자튀김"
test_175,"#Person1#과 #Person2#는 빵을 만들기 위해 머핀을 구웠고, #Person2#는 반숙 계란을 먹기로 결정합니다. #Person1#은 반숙 계란에 토스트를 찍어 먹을 수 있다고 말합니다. #Person2#는 프라이드 에그를 반숙 계란으로 해달라고 요청하지만, #Person1#은 반숙 계란에 토스트를 찍어달라고"
test_176,"#Person1#은 #Person2#에게 그랜드 호텔로 가라고 안내합니다. #Person2#는 11번가, 파크 스트리트에 있는 그랜드 호텔을 안내합니다. #Person1#은 11번가, 파크 스트리트에 있는 그랜드 호텔을 안내합니다. #Person2#는 그랜드 호텔로 가기로 결정합니다. #Person1#은 11번가, 파크 스트리트에 있는 11번가, 파크"
test_177,"#Person1#은 #Person2#에게 미국 경찰이 어떻게 생겼는지 보여주는 사진을 찍으라고 제안하지만, #Person2#는 시간이 오래 걸리진 않기를 원합니다. #Person1#은 #Person2#에게 사진을 찍으라고 제안합니다. #Person2#는 사진을 찍으라고 제안하지만, #Person1#은 시간이 오래 걸리진 않기를 원합니다. #Person1#은"
test_178,#Person1#은 #Person2#에게 내일 빈 방이 있는지 문의합니다. #Person2#는 근처에 선셋 호텔이 있다고 안내합니다. #Person1#은 선셋 호텔에 문의해보라고 제안합니다. #Person2#는 근처에 선셋 호텔이 있다고 설명합니다. #Person1#은 근처에 다른 호텔이 있는지 문의해보라고 제안합니다. #Person2#는 근처에 선셋
test_179,#Person2#는 미국에 공부하러 가려고 비자 신청을 했습니다. #Person1#은 #Person2#에게 미국 비자 신청이 어렵다고 말합니다. #Person2#는 #Person1#에게 많은 사람들이 신청이 거절된다고 말합니다. #Person1#은 #Person2#에게 미국 비자 신청이 까다롭다고 말합니다. #Person2#는 #Person1
test_180,"#Person1#은 Anne에게 피곤해서 일찍 자고 싶다고 말합니다. Anne은 펍에서 술 한잔하자고 제안하지만, Anne은 피곤해서 자기로 했습니다. Anne은 내일 저녁에 친구들을 만나기로 했습니다. Anne은 피곤해서 자야 한다고 말합니다. Anne은 펍에서 술 한잔하자고 제안하지만, Anne은 펍에서 술 한잔하자고 제안"
test_181,#Person2#는 #Person1#에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 설명합니다. #Person1#은 #Person2#에게 온라인 은행 계좌를 열라고 제안합니다. #Person2#는 온라인으로 모든 것을 찾을 수 있다고 설명합니다. #Person1#은 온라인으로 확인해보자고 제안합니다. #Person2#는 온라인으로 확인해보자고 제안합니다. #Person1#은
test_182,"#Person2#는 미국식 회계에 익숙하지 않습니다. #Person1#은 #Person2#에게 회계 프로세스에서 가장 기본적인 개념들을 설명합니다. #Person2#는 회계 단위, 측정 단위 및 계속기업 원칙, 객관성, 객관성, 객관성, 객관성에 대해 설명합니다. #Person1#은 회계 프로세스에서 가장 기본적인 개념들에 대해 설명합니다. #Person2#는 회계 단위, 측정 단위, 계속기업"
test_183,"#Person1#은 피터에게 여름 휴가 계획에 대해 묻고, 피터는 하얼빈으로 가자고 제안한다. 피터는 북쪽에 부모님이 계신다고 한다. 피터는 북쪽에 부모님이 계신다고 생각한다. 피터는 북서쪽을 선호한다. 피터는 남서쪽을 선호한다. 피터는 북서쪽을 선호한다. 피터는 북서쪽을 선호한다. 피터는 남서쪽을 선호한다. 피터는 남서쪽을 선호한다. 피터는 북서쪽"
test_184,#Person2#는 #Person1#에게 로맨스 영화들을 빌리고 싶다고 말합니다. #Person1#은 #Person2#에게 비디오 대여를 추적하기 위해 발급하는 회원 양식을 작성해달라고 요청합니다. #Person2#는 신작을 포함하지 않은 영화 대여비를 지불합니다. #Person1#은 #Person2#에게 영화 대여비를 지불합니다. #Person2#는 영화
test_185,#Person2#는 #Person1#에게 Mr. Lee의 소포에 서명할 것을 요청합니다. #Person1#은 Mr. Lee의 소포가 책상 위에 놓여 있다고 설명합니다. #Person2#는 Mr. Lee가 서명할 수 있도록 도와줍니다. #Person1#은 Mr. Lee가 서명할 수 있도록 도와줍니다. #Pers
test_186,#Person2#는 오늘 밤 비행기가 출발하지 않아 #Person1#에게 공항 호텔에 객실을 준비했다고 말합니다. #Person1#은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있다고 설명합니다. #Person2#는 불을 켜 놓지 않으면 잠을 못 자는 습관이 있다고 설명합니다. #Person1#은 방금 어떤 부인도 같은 습관이 있다고 말합니다. #Person2#는 방금 어떤
test_187,"#Person1#은 #Person2#에게 식당에서 식사를 대접하자고 제안하지만, #Person2#는 식당에서 식사를 하자고 제안한다. #Person1#은 #Person2#가 초보라서 식당 찾기가 어렵다고 생각한다. 결국 #Person2#는 식당으로 가기로 결정한다. #Person2#는 #Person1#에게 식당 비용을 각자 내라고 제안한다. #Pers"
test_188,"#Person1#과 #Person2#는 불면증으로 인해 스트레스를 받고 있습니다. #Person2#는 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 생각하지만, #Person1#은 요가 수업을 듣거나 요가 테크닉을 배우는 것이 더 효과적이라고 생각합니다. #Person2#는 음악을 들어보는 것을 추천합니다. #Person1#은 가벼운 음악이나 클래식 음악을"
test_189,"#Person1#과 #Person2#는 주방을 바꾸고 싶어 한다. #Person2#는 현대식 주방을 선호하지만, #Person1#은 현대식 주방을 선호한다. #Person2#는 주방을 바꾸고 싶어 한다. #Person1#은 주방을 바꾸고 싶어 한다. #Person2#는 현대식 주방을 선호한다. #Person1#은 주방을 바꾸고 싶어 한다."
test_190,Professor Wood는 Professor Wood가 뛰어난 과학자라고 생각한다. Walter는 Professor Wood가 뛰어난 과학자라고 생각한다. Walter는 Professor Wood가 덤벙대는 것 같다고 생각한다. Walter는 Professor Wood가 덤벙대는 것 같다고 생각한다. Walter는 Professor Wood가
test_191,"#Person2#는 검사 결과가 명확하지 않아서 상담할 수 있는 시간을 예약하고 싶어합니다. #Person1#은 검사 결과를 확인하기 위해 오늘 오후에 방문할 예정입니다. #Person2#는 안 좋은 일이 있는 것 같다고 걱정하지만, #Person1#은 오늘 오후에 이야기하자고 제안합니다. #Person1#은 오늘 오후에 이야기하자고 제안합니다. #Person2#는 오늘 오후에 이야기하자고 제안합니다."
test_192,#Person1#은 Lamb 선생님께 감사 인사를 전합니다. Lamb 선생님은 이번 시험 준비에 많은 도움을 주었습니다. Martin은 Lamb 선생님에게 감사 인사를 전합니다. Lamb 선생님은 학생 복지회의 도움에 대해 감사를 표합니다. Martin은 Lamb 선생님을 환상적이라고 생각합니다. Lamb 선생님은 학생 복지회의 도움에 대해 감사를 표합니다. Lamb 선생님은 학생 복지회의 도움에 대해 환
test_193,#Person1#은 #Person2#에게 소포를 1등급으로 보내달라고 요청합니다. #Person2#는 소포 우편 방법을 추천합니다. #Person1#은 소포 우편 방법을 추천합니다. #Person2#는 소포 우편 방법을 추천합니다. #Person1#은 소포 우편 방법을 추천합니다. #Person2#는 소포 우편 방법을 추천합니다. #Person1
test_194,"#Person1#은 #Person2#에게 결혼식에 핸드폰을 가지고 가자고 제안하지만, #Person2#는 그녀의 여동생이 부재중이라고 알려준다. #Person1#은 #Person2#에게 빵집에 전화하라고 제안한다. #Person2#는 #Person1#에게 여동생이 부재중이라고 알려준다고 말한다. #Person1#은 #Person2#"
test_195,#Person2#는 로스앤젤레스라는 항구 도시에서 관광을 왔습니다. #Person1#은 #Person2#에게 음료와 음료를 제공합니다. #Person2#는 #Person1#의 친절함을 칭찬합니다. #Person1#은 #Person2#의 친절함을 칭찬합니다. #Person2#는 #Person1#의 친절함을 칭찬합니다. #Person1#
test_196,#Person1#과 #Person2#는 여름 방학에 대해 이야기한다. #Person2#는 졸업 후에 여행할 멋진 곳들에 대해 생각해보고 싶어한다. #Person1#은 미래에 대해 생각하지 않는다. #Person2#는 미래에 대해 생각하지 않는다. #Person1#은 미래에 대해 생각하지 않는다. #Person2#는 미래에 대해 생각하지 않는다. #Person1#은 미래에 대해 생각하지
test_197,"#Person1#과 #Person2#는 우유 배달하러 갔다가 12번 집의 정원 문에 쪽지가 붙어 있는 것을 발견했습니다. #Person2#는 개가 울타리를 넘어와 울타리를 넘지 못했다고 설명합니다. #Person1#은 개가 울타리를 넘어와 울타리를 넘지 못했다고 말합니다. #Person2#는 개가 누굴 쫓아오고 있다고 생각하지만, #Person1#"
