,fname,summary
118,test_118,"#Person2#는 새로운 회원으로서 Johnson에게 기계 사용법을 안내합니다. JoHnsong은 스트레칭을 잘하면 충분히 워밍업할 수 있다고 말하며, 12개 기계를 사용할 때마다 반복 횟수를 입력하고 각 기계에 적합한 무게를 설정할 것을 제안합니다. #Ferson1#은 운동 카드를 준비하여 좋은 시작 무게를 정하고, 너무 무리하지 말고 자신의 한계를 알고 다음 번에는 운동하기를 권장합니다."
119,test_119,"#Person1#은 회사가 문을 닫아서 실직 중이고, #Peron2#는 먹고 살 정도의 일이라도 있었으면 좋겠다고 합니다. 그들은 전기 기술자 프로그램에 대해 논의하기로 합니다. 그들은 함께 가서 지원 가능성을 알아보기로 합니다. 최종적으로 그들은 가기로 결정합니다. 그들은 가서 어떻게 지원할 수 있는지 알아볼 것입니다. 그들은 함께 갈 수 있을지 알아보러 가기로 합니다."
120,test_120,"#Person2#가 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 상기시킵니다. 하지만 수의사는 오전 11시로 예약을 해야 합니다. #Ferson1#는 토요일에 수의사가 예약 있다는 것을 상기시깁니다. #Festival은 잊지 않겠다고 약속합니다. 또한 토요일에 예약을 할 수 있다는 것을 기억합니다. 감사합니다. 그러나 수의사 예약은 반드시 지켜야 합니다. 또한 토요일 오전 11시 예약을 잊지 않습니다."
121,test_121,#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. 에이든은 월요일에 월급이 들어오기 전까지 돈을 빌려주기로 동의합니다. 그들은 오늘 저녁에 저녁 식사에 대해 이야기하기로 합니다. 그들은 저녁을 함께 먹기로 합니다. 6시로 약속을 잡습니다. 그들은 저녁 식사 시간을 조율합니다. 그들은 나중에 저녁 식사를 함께할 것입니다. 그들은 나중에 식사 장소를 결정할 것입니다. 그들은 저녁 식사를 같이하기로 합니다.
122,test_122,#Person2#는 자선 단체에서 일한 경험을 통해 많은 것을 배웠다고 말합니다. 사람과 사물을 전체적인 시각에서 보는 것이 신경질적으로 대하는 것을 완화하는 데 도움이 되었다고 합니다. 사람과 사물의 차이를 보는 관점이 신경질적인 태도를 변화시켰다고 언급합니다. 사람 대 사람 간의 관계에서도 긍정적인 영향을 받았다고 합니다. 전체적으로 보는 시각이 대인 관계에 영향을 미쳤다고 합니다. 감정 감정도 긍정적으로 변화시켰습니다.
123,test_123,"#Person2#가 #Peron1#에게 전화나 이메일로 연락할 것을 요청하고, 약 일주일 후에 결과를 알려줍니다. ##는 그때 뵙겠다고 합니다. #Mr. Smith는 감사 인사를 전합니다. 그는 곧 만나겠다고 답합니다. 그는 약 일주일 후면 결과를 받을 것입니다. #My. Wang은 이에 대해 감사의 뜻을 표합니다."
124,test_124,#Person1#은 호텔에서 가장 잘 나가는 요리를 추천받아 모우탄과 베이징 오리 구이를 주문합니다. #Peron2#는 이 요리를 먹어보고 싶어 합니다. #Mr. Kevin은 시도해 보겠다고 합니다. 이후 #Mary는 다른 요리를 소개합니다. Keepin은 모우탄을 맛보기로 합니다. Keffin은 Kegin의 요리를 칭찬합니다.
125,test_125,"Dan은 Angela에게 전화하여 다음 주에 결혼한다고 전하고, 결혼식 초대를 받는다. AnGela는 Dan을 데리러 가고 Megan에게 이야기를 전해줄 예정이다. Dan이 함께 차를 타고 가기로 한 이유는 Misgan의 대학 친구이기 때문이다. Antela와 Dan의 초대를 모두 수락한다. 그들은 함께 결혼할 예정이다. Missa는 자신의 친구를 보기로 한다."
126,test_126,"#Person2#는 전통 그리스 요거트와 이탈리아 티라미수를 먹어보고 싶어하고, #Peron1#도 같은 맛을 경험해보고 싶어 하여, 그들은 이탈리아티라미수와 튀긴 바나나를 사기로 결정합니다. 그들은 이미 많은 음식을 먹어봤기 때문에 바나나는 그들에게서 다른 특산물임을 알게 됩니다. 그들은 여기서 기다리기로 합니다. 그들은 바나나 두 개를 가져올 예정입니다. 그들은 여기에서 기다릴 것입니다. 그들은 무엇을 먹을지 합의합니다."
127,test_127,"Smith 씨는 #Person1#에게 자신의 대학교, 직장, 경력, 급여 및 다른 경력에 대해 설명합니다. 또한, 자신의 직장 경력과 경력에 대해서도 언급합니다. 그는 은행에서의 급여를 받았으며, 은행에서 일한 경력이 있다고 합니다. #Per는 추가 경력을 제출할 예정입니다."
128,test_128,"#Person1#은 조카에게 줄 선물로 디지털 바비를 구매하고 싶어 합니다. 카드로 결제하면 $32.42의 선물을 받을 수 있습니다. 이후, 현금으로 결제합니다. 이후, 바비 인형이 $29.95임을 알게 됩니다. #Ferson2#는 현금으로 구매합니다. 이후 #Mr. Smith의 다른 선물에 대해서도 언급합니다."
129,test_129,#Person2#는 #Peron1#의 도움을 받아 조던 운동화를 41 사이즈에 구매합니다. 현재 세일 중이라 더 저렴하게 요청할 수 있습니다. 그러나 이미 세일 중이어서 추가 할인은 어렵다고 합니다.
130,test_130,#Person1#이 과학박물관을 방문하고 싶어 하지만 길을 잃어버렸습니다. #Ferson2#은 #Andy Live가 4번 플랫폼에서 기차를 타는 것을 도와줍니다. 기차는 보통 6분 간격으로 운행됩니다. #Mary는 세 정거장 지나서 State Street 역에서 내리라고 안내합니다. 또한 기차 승객은 다음과 같습니다. #My는 감사 인사를 전합니다.
131,test_131,"사이먼은 #Person1#에게 '단계적 은퇴' 제도와 이전의 회사에서 프로젝트 업무에 지원할 수 있게 된 과정을 설명합니다. 이 제도는 실험적으로 운영되며, 임시 직원을 고용하지 않고 회사 웹사이트에 구인 정보를 게시합니다. 사이먼 씨는 일을 끝나면 더 이상 회사의 명단에 오르지 않습니다. 회사도 유연성을 얻을 수 있기 때문입니다. 그는 더 이상 회사 명단에 올라가지 않습니다. 사이먼 씨에게 회사는 더 나은 선택지라고 할 수 있습니다."
132,test_132,"#Person1#은 Rocky에게 파티에 참석해 누군가에게 춤을 춰보라고 권하지만, Roc ky는 자신의 이상형에 대해 이야기하며 거절한다. 이후, 그들은 Rusty에게 안부를 전해달라고 한다. Rursty는 그의 이상형에 동의하지 않는다. 그는 외향적이고 다정하며 자기중심적인 여자를 좋아한다. #Peron1il은 Ruky와 함께 있으면 외로운 밤이 될 것이라고 말한다."
133,test_133,"#Person1#은 폭풍으로 인해 창문이 깨지고 큰 나무가 부러졌다고 불평하지만, #Peron2#는 여전히 날씨가 끔찍하다고 여기며 봄날씨가 필요하다고 주장합니다. #Mrs. Lau는 이에 동의하지 않습니다. 그들은 3월에는 날씨가 좋았기 때문이라고 이야기합니다. 그들은 이제 좀 더 따뜻한 봄날씨를 맞이해야 한다고 생각합니다. 그러나 Laurie는 날씨가 여전히 좋지 않다고 말합니다. 그들은 각자 다른 의견을 가지고 있습니다."
134,test_134,"#Person2#는 TV를 자주 보는 것이 지루해서 별로라고 생각하며, 나가서 노는 것을 선호합니다. #Peron1#은 음악 활동을 제안하며 함께 할 수 있는 것을 찾자고 합니다. #President1#이 이에 동의합니다. 그들은 음악 활동을 함께 하기로 합니다. 이는 우리의 행복을 증진하는 방법입니다. 또한 음악 활동도 계획하고 있습니다. #Psident 1#은 이를 제안합니다. 그들은 함께 참여할 수 있는 활동을 찾기로 합니다."
135,test_135,"Ben은 곧 있을 새 학교 수업을 앞두고 긴장하고 있습니다. #Person1#은 Ben에게 수업 일정, 숙제 시간, 쉬는 시간, 그리고 식사량을 알려줍니다. Ben이 쉬는 시간에 먹을 것을 살 수 있다는 사실에 놀라고 안심시킵니다. 그 결과 두 사람은 두 번째 수업 후 쉬는 시간을 함께할 수 있습니다. Ben의 건강식을 걱정하던 중, #Pson2#는 Ben에게서 먹을 것을 사기로 합니다."
136,test_136,"Adam은 무릎이 나아졌으며, #Person1#은 그에게 미시간과의 경기에 대해 상기시킵니다. Adom은 경기 영상을 보고 싶어하지만, #Pson1 #은 3일 안에 회복되기를 바래봅니다. 결국 그들은 경기를 다시 연습하기로 결정합니다. Adim은 내일 다시 오기로 합니다. # Person2#는 힘든 경기가 될 것이라고 생각합니다. #Perset은 이에 동의합니다. 그들은 전면 연습을 하기로 합니다."
137,test_137,#Person1#이 프린터 수리를 요청하자 Mrs. Lee가 프린트를 도와주겠다고 동의합니다. 그들은 서로 다른 의견을 가지고 있습니다. Lisa는 자신의 프린터가 고장 난 것을 도와줍니다. 그들은 또한 자신의 프린터를 개선하기 위해 부탁합니다. Lina는 동의합니다. La는 자신이 더 낫다고 생각합니다. 그들은 또한 동의합니다.
138,test_138,"#Person1#은 커튼을 달기 위해 #Percept을 요청하고, 그 커튼이 자신의 사다리를 잡으면 올라갈 것이라고 말합니다. 또한 자신의 사다리 잡는 것을 도와주겠다고 제안합니다. 이에 동의합니다. 그리고 나서 커튼은 본인이 직접 올리겠다고 합니다. 합니다. 합니다. #Magazials."
139,test_139,"#Person1#은 Jack에게 주말 캠핑 계획을 확인하기 위해 달력을 확인해주려 하지만, 이미 예약이 꽉 차 있다. 하지만 JacK은 여전히 예약이 많다고 말한다. 결국 둘은 만족스러운 주말을 만난다."
140,test_140,"#Person1#은 #Peron2#에게 자신이 긴급 소집되어 산불을 진화하느라 고생했다고 설명합니다. #Pesson3#의 출산 예정일이 2009년 10월 27일임을 확인시켜 줍니다. 검사 결과에는 2009년 10월 27일이 임신으로 진단되며, 그녀의 아기는 훈련 세미나 참석으로 인해 2월 첫 주에 훈련 세미나에 참석하지 못했다고 합니다. 그런데도 #Pson1.com은 그가 아기를 임신한 것을 전혀 알지 못했다고 말합니다."
141,test_141,#Person2#는 딸이 대학 결정을 스스로 결정할 수 있도록 격려해야 한다고 #Merson1#에게 조언하고 싶다고 말합니다. ##는 몇 가지 조언만 원합니다. #Perset는 #Message의 조언을 듣고 싶다고 합니다. 그러나 #Pessage는 결정을 스스로 할 수 있게 격려하고 싶어합니다. 결국 #Melissa는 동의합니다. 그들은 결정을 돕기 위한 조언만 남깁니다. 결론에 대한 의견도 공유합니다.
142,test_142,#Person1#은 일자리를 잃으면 생계를 유지하는 데 어려움을 겪을 것이라고 걱정합니다. # Person2#는 #Percepture1#에게 상사가 시킨 대로 했을 뿐이라고 진실을 말해도 상사는 믿지 않을 것이라고 말합니다. 그들은 결국 일자리를 잃는 것이 큰 깨달음이 될 수 있음을 깨닫습니다. #Pson1j는 이를 좋은 생각이라고 여깁니다. 그들은 함께 살기로 결정합니다.
143,test_143,"#Person2#는 영국에 있는 친구와 함께 재미있게 놀고 싶어 하여 그의 집에서 머무르며 강연을 하기로 했습니다. 그는 특히 멀티모달 텍스트 생성에 관한 강연 주제를 소개할 예정입니다. #Peron1#은 그 강연에 대해 어렵다고 생각하지만, #Pesson 2#는 자리를 남겨달라고 합니다. 그 후 두 사람은 함께 강연의 자리를 잡기로 합니다. 자리 하나는 남아 있습니다."
144,test_144,"#Person2#는 감기에 걸려서 그냥 집에서 쉬고 싶어 한다. John네 집에 가서 수프를 먹자고 제안하지만, 이미 배가 고파서 거절한다. 그 후 Mrs. Smith가 수프를 끓여주기로 한다. #Ferson1#은 회의로 인해 일찍 일어났기 때문에 자러 가기로 한다."
145,test_145,Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 하룻밤에 130달러로 예약합니다. 예약을 완료한 후 #Person1#에게 전화번호를 알려줍니다. #Pson2#는 결과에 만족합니다.
146,test_146,"#Person2#는 웨스트 더비, 플랫, 그리고 John Godfrey의 남쪽 더비를 추천합니다. #Peron1#은 그 지역의 좋은 학교들을 추천하고, #President에게 전화번호를 알려줍니다. 그들은 일요일에 만나기로 결정합니다. 그들은 토요일에 만날 예정입니다. #Psident는 그 친구에게 전화할 것입니다. 그들은 토요일 아침에 만나기로 합니다. 그들은 토요일 오후에 만날 것입니다."
147,test_147,"#Person1#과 #Peron2#는 경찰관에게 돈을 지불하지 않은 것에 대해 비난하며, 그들이 너무 늦었기 때문에 발생한 문제라고 주장합니다. 그들은 #Porter의 운전에 대한 태도를 비판하며 그들이 표를 예약하지 않았더라도 괜찮다고 생각한다고 말합니다. 또한, 기차 대신 운전하자고 제안한 것에 대해서도 불만을 표합니다. 그들은 표를 예약하는 것을 잊지 않았으면 좋았을 것이라고 생각합니다. 또한 다른 교통수단도 고려해야 합니다."
148,test_148,"#Person1#이 Dan에게 100대 컴퓨터 주문에 대해 문의하려고 전화했으나 2일 지연되었습니다. Dan은 Steve의 전화번호를 요청하면 연락할 수 있다고 했습니다. 그러나 #PhoneNumber#는 6이 두 번이라고 했고, Darlene은 크게 신경 쓰지 않았습니다. #Psone은 며칠간 차이가 없을 것이라고 말했고, Dan도 이에 동의했습니다. 그들은 컴퓨터 가격에 대해 논의하기로 했습니다."
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본을 찾고 있으며, #Peron2#는 워싱턴 포스트는 1877년에 Stilson Hutchins, 뉴욕 타임스는 1851년에 Henry Raymond와 George Jones가 창간했다고 설명합니다."
150,test_150,"#Person2#의 컴퓨터가 이메일 용량을 초과하여 이메일을 보낼 수 없게 되었으며, 이를 해결하기 위한 방법으로 압축된 파일을 전송하는 방법을 제안합니다. 이는 바이러스 치료 방법과 유사합니다. # Person1#은 이에 대해 설명합니다. 또한 파일 전송 방법에 대해서도 안내합니다. 자세한 정보를 제공합니다. 대화 중 일부는 이메일 전송에 문제가 발생합니다. 이를 해결하려고 노력합니다. 대화는 진행됩니다."
151,test_151,"#Person2#는 #Peron1#의 초대로 주말을 즐겼으며, 다음에 창사에 방문할 때 다시 방문할 계획을 세웁니다. #Mr. Sale은 이에 대해 감사의 뜻을 표합니다. 이후 #Melissa는 다른 약속이 있는지 묻는다. 이에 대해 #Messa는 답변합니다. Salesa는 다음에 방문 시 다시 방문하겠다고 답합니다. 또한 Mr. La는 그 약속을 기억합니다."
152,test_152,#Person1#은 음식을 먹고 싶지만 무엇을 먹고 싶은지 모릅니다. #Ferson2#는 중국 음식을 먹을 수 있는 Panda Express에 가자고 제안합니다. 그들은 중국 음식을 사 먹기로 결정합니다. #Freecca는 Psycha를 추천합니다. 그들은 또한 중국 음식을 함께 먹기로 합니다. 그들은 Psilkca를 사 먹어야 합니다. 그들은 또한 다른 음식도 먹을 것입니다. 그것으로 해결됩니다.
153,test_153,"메리는 톰에게 영업직을 제안했으나 다른 후보자가 더 많은 경험이 있어 결정을 내리기 어렵다고 전달했습니다. 메리는 결정을 다시 고려해 달라고 요청했습니다. #Person2#는 기회를 달라고 요청했고, 메리는 동의했습니다. 결국 메리는 기회를 받기로 했습니다. 메리는 업무에 대해 배우고 싶어합니다. 톰은 결정을 다시 고려할 것입니다. 메리에게 기회를 주기로 결정했습니다. 그는 기회를 주기를 요청했습니다. 메리도 동의했습니다. 결정은 다시 고려했습니다. 하지만 결정했습니다."
154,test_154,#Person2#가 #Peron1#의 번호를 알고 싶어합니다. #Andy는 열 번째 전화로 다시 전화할 경우 경찰에 신고할 것이라고 말합니다. #Bill은 자신의 번호도 알고 있다고 합니다. #P#는 체포될 수 있다고 언급합니다. #P #P [sinc##]는 또한 다른 전화에 대한 정보를 알고 있습니다. #Pack은 체포될 것입니다. 번호는 포함되어 있지 않습니다.
155,test_155,"#Person2#는 음악 교사가 되고 싶다고 말합니다. 그녀는 어릴 때부터 클래식 음악을 좋아했으며, 클래식 음악을 듣는 것이 뇌에 좋다고 말합니다. 클래식 음악이 사람의 감정과 성격에 영향을 미치며, 스트레스를 해소하기 위해 저녁에 클래식 음악을 들으면 기분이 편안해질 것이라고 합니다. 또한 여러 클래식 음악을 검색하여 온라인으로 구매할 것을 권장합니다. #Story1#은 시도해 볼 만하다고 판단합니다."
156,test_156,"#Person2#는 오늘 아침에 같은 건물에 사는 여자를 만났고, 그 사람과 헤어질까 봐 걱정하고 있습니다. #Mrs. Lee는 그녀에게 전화하여 오늘 저녁 시간을 물어보려고 합니다. #Perister는 그녀에게 곧 저녁에 초대할 예정입니다. 그들은 이미 다른 식당에 가볼 계획입니다. #Mers. Lau는 그녀에게 전화를 걸어 오늘 저녁 시간 있는지 물어볼 것입니다. 그들은 행운을 빕니다."
157,test_157,"#Person2#는 Mirella가 Silicon Valley에서 회의에 가지 않고 계속 청바지에 스트셔츠를 입고 출근하는 것에 대해 놀라워한다. 캘리포니아의 IT 산업의 영향으로 여겨지며, 새로운 캐주얼한 스타일이 수용 불가하다는 것을 전하기 위해 관리팀에서 네 벌의 하얀 드레스를 줬다고 말한다. 이는 그녀의 기존 캐주얼 스타일이 크게 수용할 수 없다는 것을 보여주는 방법이라고 한다."
158,test_158,"#Person2#는 자신의 법률 사무소를 차리기 위해 #Peron1#의 도움을 요청하며, 성공 비결을 공유합니다. 또한 행운을 빌어주신 것에 대해 감사의 뜻을 전합니다. 한편, #Mrs. Lee는 자신의 새로운 사업에 성공을 기원합니다. 또한 Lau의 성공을 기원하며."
159,test_159,Kate는 Peter에게 어젯밤 밤 온라인에서 게임을 했다고 말합니다. Pet대는 Kate에게 피곤하다고 말합니다. Kate가 쉬어야 한다고 생각합니다. 그는 쉬어야 합니다. Kate의 피곤함을 덜어줄 수 있습니다. Kate은 휴식을 취할 계획입니다. Kate도 휴식을 취할 예정입니다.
160,test_160,"#Person1#은 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말하고, #Peron2#는 사람들이 생활 속도가 빨라지면서 배 여행을 꺼리게 된다고 설명합니다. 하지만 대양을 건너는 화물 운송은 여전히 배로 이루어지고 있다고 덧붙입니다. #Strike#는 대양 건너는 대부분의 화물 운송이 여전히 배를 기반으로 하고 있다고 지적합니다. #Abbecca가 이에 동의합니다."
161,test_161,"Fanny는 어젯밤 악몽을 꿨고, 그의 엄마가 깨워 도움을 요청하는 소리와 함께 자신의 피를 원한다고 외쳤습니다. Fanna는 이 상황이 무섭다고 말하며, Andy는 미시간 대학교에 들어가는 것을 두려워하고 있습니다. Fanhy는 #Person1#에게 이 학교는 다른 학교라고 말합니다. Fancy는 이 사실을 알리지 않습니다. Anky는 그곳에서 받는 것이 낫겠다고 생각합니다."
162,test_162,"#Person1#은 Ernie에게 함께 밴드를 시작하자고 제안하고, Enie는 Vanilla Ice 노래와 iTunes에서 구입한 노래에 대해 이야기한다. 그들은 힙합을 좋아하기 때문에 iT)unes의 노래를 듣기로 한다. #Steve는 가수 Ice Ice Baby를 추천한다. #Previn#은 iTmmes에서 그의 노래를 구입할 계획이다."
163,test_163,"#Person2#는 뉴올리언스로 여행 온 것을 좋아하며, 오늘 밤 재즈 클럽과 강변 저녁 유람선 투어를 선택합니다. #Peron1#은 Sanger Theater에서 멋진 쇼를 관람할 예정입니다. 두 사람은 오늘 밤 예약을 완료합니다. 극장에서의 쇼는 이미 보지 못했습니다. #Presidents는 다음 날에 보러 갈 예정입니다. 그들은 오늘 밤의 쇼를 함께 관람할 것입니다."
164,test_164,#Person1#은 본인의 사이즈와 신용카드를 사용한 후 구매를 완료했습니다. #Peron2#는 #Porps1#에게 서명을 도와줍니다. #Ps.org는 제품이 마음에 든다고 했습니다. 결제는 신용카드로 진행되었습니다. #Pass.arg는 서명이 완료되었는지 확인하기 위해 서명을 완료했습니다. 또한 구매를 확정했습니다.입니다. 자세한 정보를 제공하지 않았습니다. 고객은 반응을 보였습니다.
165,test_165,"Blake씨가 Foster씨에게 교육 매뉴얼을 보내줄 수 있는지 문의했으나, 인쇄소에서 복사 중이어서 내일 오후에 가져다줄 수 없습니다. 그는 내일 1시 전에 다시 돌아올 것입니다. 현재 인쇄소는 복사가 완료되었으므로 내일 1시 이전에 재작성될 것입니다."
166,test_166,"#Person2#는 이번 주말에 가족과 함께 솔트레이크시티로 휴가를 갈 예정이며, 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 계획이라고 #Peron1#에게 말합니다. 두 사람은 여행 준비가 잘 되어 있다고 생각합니다. 그들은 좋은 휴가로 가기로 결정합니다. 그들은 음식과 여행 준비에 대해 논의합니다. #Pesson1a는 긍정적인 반응을 보입니다."
167,test_167,"#Person1#과 #Peron2#는 파멜라의 행방을 알 수 없어 서둘러 비행기를 타기로 결정합니다. #Pesson3#가 파멜라에게 편지를 써달라고 부탁하고, #President1#은 감사의 뜻을 전합니다. 그들은 좋은 비행기를 되길 바랍니다. 파멜라는 여전히 친구로 남기를 원합니다. 그들은 서로에게 친구가 되어주고, 사업도 잘 시작하길 바랍니다."
168,test_168,"#Person2#는 #Peron1#에게 77번 도로를 걸어서 갈 수 있으며, 12번 버스를 이용하라고 안내합니다. #Pesson1 #은 감사 인사를 전합니다. 이후 두 사람은 서로에게 어떤 버스를 타야 하는지 알려주었습니다. #Passa는 피곤함을 달래기 위해 걷기를 추천했습니다. 또한, 두 사람은 버스에 대한 정보를 나누었습니다. 마지막으로, 그들은 걷기로 결정했습니다."
169,test_169,"#Person2#는 #Peron1#에게 무슬림들이 메카로 성지순례를 가는 이유를 설명합니다. 그들은 하즈에서 사고가 자주 발생한다고 이야기하며, 사우디 정부는 사고를 줄이기 위해 순례자 수를 제한하고 있다고 설명합니다. 또한 사람들이 치유받으러 가는 장소는 루르드라고 언급합니다. 하지만 개인적으로는 그 장소가 특별한 장소라고 생각하지 않습니다. 이는 사람들의 믿음이 마음을 변화시킨다고 믿기 때문입니다."
170,test_170,"#Person1#이 중앙 백화점으로 가는 길을 물어보고, 안내를 받습니다. #Peron2#가 친절하게 길을 안내합니다. 그들은 또한 국가 은행을 지나가는 길을 나눕니다. #Previous는 #Andy에게 행운을 빕니다. 그들은 길을 잘 안내합니다. #ANdy는 감사 인사를 전합니다. 그들은 거리를 따라가며 국가 은행에 가볼 것을 제안합니다. #Plan은 이를 수락합니다."
171,test_171,#Person1#과 #Peron2#는 다음 주 런던에 갈 계획을 논의한다. 기차와 자동차를 이용한 여행과 고속버스를 타는 것에 대한 의견을 나눈다. # Person2P는 고속버스 타볼 생각을 해본 적이 있는지 묻는다. #Peccail은 자동차를 좋아한다고 답한다. 두 사람은 함께 갈 계획을 세우며 고속버스 이용에 대해 이야기한다. 그들은 서로 다른 의견을 가지고 있다.
172,test_172,"톰은 치킨이 익어서 좋아하지 않습니다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각하지만, #Person1#은 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각합니다. 톰은 그것이 미국 사회에 흔한 일이라고 말합니다. 그들은 패스트푸드점이 미국인의 대다수를 차지한다고 이야기하며, 톰은 이를 믿기 어려워하지만 사실이로입니다. 톰은 동의합니다. 그들은 또한 미국인의 절반가량이 그런 곳을 피한다고 주장합니다."
173,test_173,"#Person2#는 레모네이드 한 잔과 바비큐 윙을 주문하고, 베이비 백 립을 추가로 주문합니다. 고객은 모두 베이비로 충분하다고 판단합니다. 추가 주문 시 주의사항을 상기시켜 줄 것입니다."
174,test_174,"#Person2#는 #Peron1#의 도움을 받아 더블 치즈버거와 큰 사이즈의 컬리프라이, 그리고 중간 사이즈의 펩시를 주문합니다. 총 가격은 $5.48입니다. 주문은 완료 후 완료되었습니다. 총 비용은 약 5만 원입니다. 가격은 $6.48이다."
175,test_175,"#Person2#는 어릴 적부터 반숙 계란을 좋아하지 않았지만, 아버지가 스크램블드 에그를 자주 드셨던 것 때문에 지금은 매우 좋아합니다. 하지만 #Strike#는 완숙 계란에 토스트를 찍어 먹는 것이 까다롭다고 느낍니다. 결국, 두 사람은 서로에게 반숙계란에 대한 의견을 나눈다는 것을 알게 됩니다. 이후, 그들은 서로에게 토스트에 대해 불평합니다."
176,test_176,"#Person1#은 손님을 그랜드 호텔로 안내하며, 호텔 위치도 묻고 목적지까지 안내합니다. 손님은 이제 어디로 가야 하는지 모릅니다. 이제 위치를 알 것입니다.."
177,test_177,#Person1#은 미국 경찰의 외모에 대해 아이들에게 설명하기 위해 사진을 찍으려 합니다. 그들은 오래 걸리지 않기를 바라고 있습니다. #Merson2#는 그 사진이 마음에 든다고 말합니다. 잠시 후 그들은 서빙을 하며 자리를 떠난다.
178,test_178,"#Person2#는 내일 빈 방이 만실이라 문의했으나, 이미 다른 호텔이 있다는 답변을 받았습니다. #Peron1#은 선셋 호텔을 추천했습니다. 이에 따라 #Pesson#는 다른 호텔을 보러 가기로 결정했습니다. 또한 #Page는 선셋 호텔에서 체크인할 예정입니다. #Paga는 또한 다른 호텔에 대한 정보를 제공했습니다."
179,test_179,"#Person2#는 미국에 공부하러 가려고 비자를 신청했으며, 필요한 서류를 준비하느라 2주간 신청이 어려웠습니다. #Fred는 많은 사람들이 비자 조건을 어기는 경우가 많아서 비자를 받기가 어렵다고 설명합니다. 또한, 많은 사람들이 자신의 서류를 올바르게 작성하지 않아 신청이 거절된다고 말합니다. #Force#는 중국인의 비자 조건이 더 엄격하다고 언급합니다."
180,test_180,#Person2#가 Anne에게 전화를 걸어 함께 시간을 보내기 위해 일찍 자러 가자고 요청합니다. AnNe은 이를 거절하고 대신 펍에서 술 한잔하자고 제안합니다. 하지만 결국 둘은 다시 만나기로 합니다. #Strike는 동의하지 않습니다. 대화는 계속 진행됩니다. A니ne은 피곤해서 자야 한다고 합니다. #Persetty는 다시 보고 싶지 않다고 합니다.
181,test_181,"#Person1#은 Mary에게 인터넷 쇼핑의 편리함과 가격, 그리고 온라인 쇼핑의 장점에 대해 이야기합니다. 그들은 함께 온라인 쇼핑을 시도해 보기로 결정합니다. 전 세계의 모든 물건을 온라인으로 확인해보기로 합니다. Maria는 이에 동의합니다. 그들은 또한 전 세계의 물건도 온라인으로 구매할 계획입니다. #Mary는 이를 함께 확인해보자고 제안합니다. 이는 비용과 시간을 절약하기 때문입니다. 그들은 또한 온라인 쇼핑과 관련된 경험을 공유합니다."
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 프로세스의 가장 기본적인 개념들을 설명합니다. 그리고 객관성과 회계 기간의 중요성을 강조합니다. 또한 회계 프로세스는 회계 단위 및 측정 단위이며, 두 번째는 객관성이라고 설명합니다. 마지막으로 객관성이란 주관적인 가치를 포함한다고 합니다. 또한 회계 기간은 객관적이라고 덧붙입니다."
183,test_183,"#Person1#은 피터에게 몇몇 학생들과 함께 여름에 시안에 갈 계획이라고 말하고, 피터와 제인은 모두 가고 싶어하는 나라들에 대해 이야기한다. 제인은 피터보다 더 가까운 곳으로 가고 싶어한다. 피터는 그 선택을 받아들인다. 제인은 아마도 남서쪽 티베트로 가고 싶다고 말한다. 피터는 남서쪽으로 티베트를 가고 싶어 한다. 제인은 이에 동의한다. 둘은 휴가 목적지에 대해 논의한다."
184,test_184,"#Person2#는 딸을 위해 영화들을 빌리고 싶어 합니다. #Peron1#은 비디오 대여를 추적하기 위해 발급하며, 영화 대여비는 총 7달러 50센트라고 설명합니다. #Prissa는 영화 대여를 원하며 연체료를 지불해야 합니다. 다행히 #Preven은 영화들만 빌릴 예정입니다. 연체료는 크지 않습니다. #Proven이 영화 대여비를 지불하는 것과 같으므로, 그들은 로맨스 영화를 즐깁니다."
185,test_185,"#Person1#은 Mr. Lee를 찾는 데 어려움을 겪고 있으며, #Peron2#는 소포를 책상 위에 놓으라고 권합니다. #Pesson1분쯤은 전해줄 말이 있어 기다리겠냐고 답합니다. 결국 서명하기로 합니다. 그러나 #Pecca는 추가 요청을 하지 않습니다. 결국 둘은 서명을 하기로 합니다.요. 누가 더냐에 대한 논의 끝에 결국 합의합니다."
186,test_186,"#Person1#은 공항 문제로 인해 오늘 밤 출발하는 비행기가 없다고 알립니다. #Merson2#는 #Pass1#에게 불을 켜 놓지 않으면 잠을 잘 수 없다고 말하며, 모든 부인이 같은 습관이 있다고 설명합니다. #Psss. Mary는 이에 동의합니다. 그들은 또한 불을 켜지 않으면 자지 못하는 습관에 대해서도 이야기합니다. Mr. Lee는 또한 어떤 부인도 같은 습관에 있다고 합니다."
