,fname,summary
106,test_106,"#Person2#는 녹색당에 가입하고 싶었지만 정치 정당이 너무 크고 인기가 많다고 생각하여 망설였습니다. 그러나 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 생각합니다. #pson1#은 정치에 대해 많이 알지 못하고, 미디어가 정치 사건을 자주 보도하기 때문에 미디어를 통해 정치 뉴스를 접할 수 있게 됩니다. 또한 미디어는 정치 사건에 대해 많은 정보를 제공하지만, 정치 사건은 정치 사건이 자주 일어나기 때문에 정치 문제를 쉽게 이해"
107,test_107,"Wilson 씨는 #Person 씨에게 상품 문제로 인해 사과하고, 두 번째 문제에 대해 책임을 물을 예정입니다. 또한 수출품의 포장을 개선할 계획을 세웠습니다. 또한 앞으로 이런 일이 재발하지 않도록 노력하겠다고 약속합니다. 또한 수출이 더 이상 일어나지 않도록 하겠다고 약속했습니다. 또한 무역포장 개선 계획을 세우기로 했습니다. 이에 대해 Willsan 씨는 동의합니다. 두 가지 문제는 조사가 끝난 후 해결될 것이라고 설명합니다. 결국 두 개의 문제는 해결됩니다. 또한 세 번째 문제는"
108,test_108,"#Person2#는 은행에서 총을 들고 들어오는 사람을 봤습니다. #Stars1#은 가면을 쓰고 있었으며, 경찰서에 와달라고 요청했습니다. 경찰서에서는 경찰서로 와주실 수 있는지 물어봅니다."
109,test_109,"#Person1#은 아빠가 엄마와 외식하러 가셨다고 말하고, #Star는 전통 전통을 되살리기 위해 피자를 주문할 것이라고 설명합니다. 두 사람은 일주일에 한 번씩 저녁을 먹기로 결정합니다. 그들은 피자 주문에 대해 이야기하며, 피자가 정기적인 일이라고 말합니다. 또한 피자에 대한 주문도 계획 중이라고 합니다. 그들은 서로 동의합니다. 결국 그들은 오늘 저녁에 다시 만나기로 합의합니다. 이후 그들은 다시 만날 예정입니다. 그들은 서로의 과거 전통"
110,test_110,"#Person1#은 새해 결심으로 정크푸드를 모두 끊고, 과자도 없고, 탄산음료도 없고, 튀긴 음식도 안 먹는 다이어트를 하기로 했습니다. #String2#는 이를 믿어주며, 1년 뒤면 나는 완전히 달라질 것이라고 말합니다. 또한 과자가 남았지만, 과자를 남기지 않았습니다. 결국 과자만 남고 과자는 남아 있지 않습니다. 두 사람은 서로에게 감사의 인사를 전합니다. 그들은 서로의 식습관에 대해"
111,test_111,"#Person2#는 Comp Lit 287 수업에 등록하기 위해 전화로 시도했지만, 컴퓨터가 승인하지 않습니다. 결국 Karen Huang은 전화 등록 시 이 코드를 사용할 수 있다고 안내합니다. Cohen 교수님은 비교문학 전공인 줄 몰랐다고 말합니다. 결국 다음에는 터치톤 등록 시스템에 다시 전화하여 등록 절차를 안내할 예정입니다."
112,test_112,#Person1#은 비가 많이 와서 우산을 깜빡하고 가든 호텔로 가는 길을 안내합니다. 그들은 함께 걸을 예정입니다. 그들은 우산 없이 호텔에 가기로 결정합니다. 두 사람은 함께 길을 걷기로 합니다. 그들은 서로 다른 길을 걸으며 함께 가자고 제안합니다.
113,test_113,"#Person1#과 Jack은 고물차를 치웠고, Daisy는 새로운 차를 타기로 했습니다. 그들은 고속도로 코너를 도는 것이 대단하다고 생각합니다. 그들은 좋은 선택이었다고 말합니다. Disi는 이 차가 잘 나가게 도와줍니다. 그들은 Dacc에게 고마움을 표합니다. 결국 그들은 이 차를 선택했습니다. Direc는 D.A.를 선택했고, Day는 차를 구매했습니다. 그들은 모두 좋은 선택을 하였습니다. DAis"
114,test_114,#Person1#은 큰불이 언제 났는지 정확한 시간을 알 수 없습니다. #String2#는 정확한 시간이 필요하다고 설명합니다. 또한 밤 10시쯤이었음을 기억합니다. 하지만 정확한 시간은 기억하지 못합니다. 두 사람은 큰 불이 일어난 시점을 기억하고 있습니다. 결국 두 사람 모두 정확한 시간에 대해 이야기합니다. 결국 그들은 정확한 시간으로 돌아가기로 결정합니다. 그들은 시간이 얼마 남지 않았음을 확인합니다.
115,test_115,"#Person1#은 현금 900위안과 영수증으로 계산하는 것을 도와줍니다. 그녀는 현금 905위안을 계산할 수 있다고 제안하지만, 영수수증만 있으면 된다고 거절합니다. 결국 그녀는 가게 규칙을 따르기로 결정합니다. 그녀는 영수당증을 포장해 주기로 했습니다. 그녀는 다시 와달라고 요청하고, 영수한증을 받습니다. 결국 영수는 그녀의 남편에게 전달됩니다. 결국 두 사람은 함께 가게에 다시 오기로 합니다. 그들은 다시 가게를 방문하기로 결정"
116,test_116,"#Person1#은 ##에게 일반 세차 패키지를 추천합니다. #persers2#는 진공청소기로 모든 먼지를 제거하고, 보이는 쓰레기를 모두 버리겠다고 말하며, 일반 샴푸를 사용하여 차량에 광택을 더하고 창문도 닦아주겠다고 설명합니다. 또한 진공을 이용한 세차를 제안합니다. 이에 대해 1#이 동의하여 일반 패키지로 변경하기로 결정합니다. 이후 세차는 일반으로 변경될 예정입니다. #"
117,test_117,"#Person1#은 해리에게 해외여행을 계획 중이며, 배로 갈지, 비행기로 갈지 고민 중이라고 말합니다. 해리는 아내가 강아지를 돌봐줄지, 집을 누가 관리할지, 정원은 누가 돌볼지 걱정하고 있다고 설명합니다. 하지만 해리의 아내는 걱정하지 않습니다. 해리가 여행을 떠나기 위해서는 여러 가지 문제들을 해결해야 합니다. 해리와 아내는 여행을 갈 수 있는 방법을 고민하고 있기 때문입니다. 결국 해리를 설득할 수 있을 것입니다. 해"
118,test_118,"Johnson은 #Person1#에게 웨이트 사용 방법에 대해 설명합니다. Job은 스트레칭을 잘하고 운동할 때마다 무게를 기록할 수 있는 운동 카드를 준비했습니다. Jub은 다음 번에 다시 시작하기로 했습니다. Jurhan은 자신의 한계를 아는 것이 중요하다고 생각합니다. 다음 날에는 자신의 한계와 운동 방법을 알려줍니다. Juhin은 계속해서 운동을 계속할 계획입니다. Jen은 운동카드를 준비하고, Jun은 이를 다음 달에"
119,test_119,"#Person1#은 실직 중이며, #Star는 면접을 볼 기회가 있으면 좋겠다고 제안합니다. #PS는 전기 기술자 프로그램에 대해 긍정적으로 생각하며, 면접에 지원할 수 있는지 알아보기로 결정합니다. 두 사람은 서로 지원 가능 여부를 논의하기로 합니다. 두 사람 모두 전기 기술을 지원하기 위해 지원하기로 결정했습니다. 그들은 지원자가 어떻게 지원해야 할지 고민하고 있습니다. 그들은 다음 면접에서 어떻게 지원할지 결정하기로 했습니다. 그들은 서로의 지원 방법에 대해 논의합니다. 그들은 면접"
120,test_120,"#Person1#은 강아지들 밥과 목욕, 수의사 예약에 대해 이야기하고 있습니다. 다음 날은 오전 11시에 갈 예정입니다. 두 사람은 약속에 따라 목욕도 하기로 했습니다. 두 사람 모두 다음 주 토요일에 수의사를 예약할 계획입니다. 그들은 약속을 잊지 않습니다. 그들은 약속이 지켜지기를 바라고 있습니다. 그들은 오늘 수의사가 도착할 때까지 기다리기로 합니다. 그들은 내일 다시 만나기로 약속합니다. 그들은 다음 토요일에는 수의사에 대한 정보를 공유하기로 합니다. 두"
121,test_121,"#Person1#은 에이든에게 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌려달라고 부탁합니다. 에이드는 돈을 빌릴 수 있을 것 같다고 말합니다. #Ad는 저녁에 저녁을 먹자고 제안합니다. 결국 에이든, 결국 저녁 식사를 하기로 결정합니다. 두 사람은 저녁 식사에 초대하기로 합의합니다. 그들은 저녁식사를 하기로 약속합니다. 이후 저녁은 저녁 식사 후에 결정하기로 합니다. 그들은 다음 주 금요일에 다시 만나기로 합니다. 결국 오늘 저녁"
122,test_122,"#Person2#는 두 달 동안 자선 단체에서 일하며 사회 활동을 경험하고, 사람과 사물을 전체적인 시각에서 보는 것을 배웠다고 말합니다. 또한 사회 활동이 사람의 사고방식에 영향을 준 것 같다고 생각합니다. 두 사람은 서로 다른 사회 활동 경험을 공유하며 서로에 대해 이야기합니다. 그들은 서로의 사고 방식에 영향을 주고받으며 서로에게 긍정적인 영향을 주었다고 합니다. 그들은 서로가 서로의 생각을 공유하고 있습니다. 그들은 사회 활동에 영향을 받은 것에 대해 이야기를 나누며, 서로의 생각이 서로"
123,test_123,#Person1#은 ##에게 전화나 이메일로 연락할 수 있는 방법을 안내합니다. #Aersin2#는 결과를 기다립니다. #Bersine는 전화와 이메일을 통해 결과를 알 수 있습니다. 결과는 일주일 정도 걸릴 것이라고 말합니다. 결과는 언제쯤 나올지 모릅니다. 결과는 약 일주일 후에 나올 예정입니다.
124,test_124,"#Person2#는 모우탄과 베이징 오리 구이를 추천합니다. #SPerry는 호텔에서 가장 잘 나가는 중국 요리를 추천하며, 모우지탄은 호텔에서 제일 잘나가는 요리라고 설명합니다. 다음에는 베이징 오믈렛을 추천할 예정입니다. 두 사람은 다음 날 저녁 식사 약속을 잡습니다. 그들은 다음 주 금요일에 다시 만나기로 결정합니다. 그들은 베이징을 방문할 계획입니다. 그들은 음식을 맛보기로 합니다. 그들은 호텔 음식에 대해 이야기하고, 그들은 맛있는 음식을"
125,test_125,"Angela는 Dan에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 약속합니다. 두 사람은 함께 차를 타고 갈 예정입니다. 두 사람의 친구는 같은 대학을 다녔고, Man은 같은 직장에 다니고 있습니다. 그들은 서로의 친구에 대해 이야기할 계획입니다. 그들은 함께 차에서 만나기로 결정합니다. 그들은 서로 다른 직업을 가지고 있습니다. 두 사람 모두 함께 여행을 계획하고 있으며, 그들은 차를 타기로 합니다. 그들은 먼저 함께 출발할 예정"
126,test_126,"#Person2#는 디저트를 먹고 싶어하며, 이탈리아에서 인기 있는 요거트와 티라미수를 먹어보고 싶어한다. #Star는 이탈리아의 전통 그리스요거트를 추천한다. 두 사람은 튀긴 바나나를 함께 먹기로 한다."
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교를 졸업하고 경제학을 전공했다고 설명합니다. Shark는 지난 5년간 은행에서 일했고, 은행에서는 500달러를 받았다고 말합니다. 또한 은행에서의 급여는 얼마나 받았는지 묻습니다. Skiti 씨는 Samius 씨를 경제학 전공자라고 소개합니다. 두 사람은 자신의 직장 경력에 대해 이야기합니다. 그들은 자신의 직장에 대해 묻고, 두 사람 모두 다른 직장을 갖고 있다고 말하며,"
128,test_128,"#Person2#는 조카에게 줄 예쁜 선물로 디지털 바비 인형을 추천합니다. #Star1#은 현금으로 구매하기로 결정합니다. 카드 사용은 신용카드로 결제할 예정입니다. 현금 구매는 현금 사용이 가능하지만, 현금 대신 카드를 사용하기로 했습니다. 카드를 구매한 후 현금 사용을 제안합니다. 카드를 사용한 후 쇼핑을 요청한 후, 현금 결제 시에는 카드를 사용할 수 있습니다. 현금 지불은 카드로 구매할 수 있도록 안내합니다. 신용카드 사용 후 결제시에는"
129,test_129,"#Person2#는 조던 운동화를 41 사이즈로 구매하고 싶지만, 세일 중이라 더 싸게 구매할 수 없습니다. 결국, 구매를 결정합니다. #Son1#은 더 저렴하게 구매해 달라고 요청하지만, #Essens는 더 비싸게 판매해 줄 수 없다고 거절합니다. 결국 #AS는 가격을 더 낮춰주겠다고 제안합니다. AS의 제안이 받아들여지지 않자, #BOR은 가격을 낮추고 더 저렴한 가격으로"
130,test_130,"#Person1#은 과학박물관에 가고 싶어 하지만, 티켓 기계가 고장나서 티켓을 잃어버린 상태입니다. #SPerry는 4번 플랫폼에서 기차를 타고 State Street 역에서 내릴 수 있다고 안내합니다. #EP는 기차가 세 정거장 지나도록 기다려야 한다고 설명합니다. 다음 기차 시간대에 기차는 얼마나 자주 오나요? 그리고 기차의 정차 장소는 어디인지 묻습니다. 결국 Spers는 다음 날"
131,test_131,"#Person1#은 사이먼 씨가 은퇴한 후 프로젝트 업무에 지원할 수 있도록 돕는 '단계적 은퇴' 제도에 대해 이야기합니다. 그는 6개월 동안 일을 쉬고, 그 후에 이전의 회사에서 프로젝트 업무를 지원받을 수 있게 되었습니다. 사이 먼 씨는 회사 웹사이트에 구인 정보를 게시하여 업무의 유연성을 얻을 수 있다고 설명합니다. 사이먼트 씨는 그 제도로 인해 더 많은 일을 할 수 있을 것이라고 생각합니다. 또한 사이몬 씨는 다양한 업무를 수행할 수 있어 더 유연해질"
132,test_132,"Rocky는 #Person1#에게 여자 지식인 타입의 여자와 파티에 가자고 제안하지만, 그녀는 외향적이고 다정하며 사람을 차별하지 않는 여자가 좋다고 생각한다. 결국 그녀는 TV 저녁 식사와 Rusty에게 안부를 전하기로 결정한다. 결국, Rkki는 Roaky와 함께 외로운 밤을 보내기로 한다. R.k.는 결국 자신의 생각을 바꾸기로 결정하지만, 결국 결국 Retstri에게 돌아가기로"
133,test_133,"#Person1#은 폭풍이 너무 심해서 창문 몇 개가 부서지고 집 앞에 있는 큰 나무가 부러지는 등 큰 피해를 입었다고 말합니다. 하지만 나는 여전히 날씨가 끔찍하다고 생각하며, 봄이 다가와야 한다고 생각합니다. 그들은 서로에게 불평할 필요 없다고 생각한다고 합니다. 그들은 여전히 이 날씨가 나쁘다고 생각하지만, 결국 봄을 맞이하게 됩니다. 두 사람은 서로 다른 생각을 하고 있습니다. 그들은 날씨가 좋지 않다고 생각하지만 결국 서로의 의견에 동의합니다. 결국 그들은 다시"
134,test_134,"#Person2#는 TV 시청이 지루하다고 느끼며, 집에 있을 때는 책만 읽고, 나랑 같이 좋은 프로그램을 시청하는 것이 지루하지 않다고 생각한다. 결국 TV를 멀리하고 음악과 함께 하는 것을 제안한다. 결국 두 사람은 함께 할 수 있는 것을 논의하기로 한다."
135,test_135,"Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. B렌은 첫 수업이 몇 시에 시작될지 걱정하지만, 두 번째 수업 후 쉬는 시간에 먹을 것을 구매할 수 있다고 말합니다. 그들은 점심시간이 거의 12시라 배고프다고 생각합니다. 결국 두 번의 수업 후에 먹을 걸 살 수 있게 됩니다. 두 사람은 다시 만나기로 결정합니다. 두 사람 모두 다음 수업에 대한 걱정은 하지 않습니다. 그들은 다음 수업을 위해"
136,test_136,"#Person1#과 Adam은 무릎 상태가 나아졌지만, 미시간의 최근 세 경기 영상을 보고 싶어합니다. 그들은 경기가 3일 안에 회복되기를 바라고 있습니다. 그들은 내일 다시 와서 전면 연습을 할 예정입니다. 그들은 미시간이 강한 팀과 강한 팀의 경기를 치를 수 있도록 돕고자 합니다. 그들은 3일 내에 회복될 것을 기대하고 있습니다. 두 사람은 경기를 다시 치르기로 결정했습니다. 그들은 오늘 무릎이 낫고 회복이 빨라질 것을 기대합니다. 결국 그들은 다시 오기로"
137,test_137,"#Person1#이 ##에게 프린트를 도와달라고 부탁하지만, #persen1은 프린트가 나보다 훨씬 낫다고 생각합니다. 결국 프린트 문제는 해결되지 않습니다. 결국 두 사람은 프린터를 수리하기로 결정합니다. 두 사람 모두 프린터가 고장 나기 때문에 도움을 받을 수 없다고 말합니다. 그들은 동의합니다. 하지만 프린트는 문제없다고 합니다. 두 사람이 도움을 줄 수 있을지는 아직 결정하지 못했습니다. 그들은 서로에게 조언을 구합니다. 둘은 서로가 더 나은"
138,test_138,"#Person1#은 ##에게 커튼을 달아달라고 요청하고, #A는 사다리를 잡고 있으면 도와주겠다고 약속합니다. 여보의 도움으로 사다리도 올릴 수 있게 되었습니다. 여보는 # A에게 도와달라고 부탁합니다. A는 도와줄 수 있다고 말합니다. 결국, 여보가 도와준다고 합니다. A가 도와줍니다. #B는 여보를 기쁘게 해주겠다고 말하며, #EA는 고마운 마음을 표합니다. 이후 #O는 #I"
139,test_139,"#Person1#과 Jack은 주말에 캠핑을 가기로 계획 중이며, #Star는 달력을 확인하려고 한다. #Tars는 주말이 괜찮아 보이지만 예약이 꽉 찼다고 설명한다. 그들은 다음 주말 캠핑에 대한 계획을 공유한다. 두 사람은 서로의 달력 확인에 대해 논의하고 있다. 그들은 주말을 함께 보낼 예정이다. 그들은 서로의 날짜를 확인하기로 한다. 그들은 다 다다음 주말의 일정에 대해 이야기한다. 결국 그들은 내일"
140,test_140,"#Person1#은 ##에게 큰 산불을 진화하러 갔었다며 사과하고, 임신 사실을 알게 되었다고 말합니다. 그들은 서로에게 좋은 소식을 전합니다. 결국 두 사람은 아기가 임신된 것으로 보입니다. 그들은 병원까지 가기로 결정합니다. 두 사람 모두 임신 사실이 확인되었습니다. 그들은 아기의 출산이 2009년 10월 27일에 시작되었다고 주장합니다. #persen1 #은 임신에 대해 의심하고 있습니다. 그들은 모든 것이 정상이라고 생각합니다. 하지만 두 사람의 아기는"
141,test_141,"#Person2#는 딸에게 대학 결정을 방해하지 말라고 조언합니다. 딸은 스스로 결정할 수 있도록 격려해 줍니다. 하지만 조언은 조언만 해주면 된다고 생각합니다. 또한 조언을 해주지 않으면 안 된다고 강조합니다. 결국#은 #에게 조언만을 제공하기로 결정합니다. 이에 대해 #이 #은 동의하지 않습니다. 결국 #는 #을 선택하게 됩니다. ##의 조언이 딸의 결정에 영향을 줄 수 있다고 생각하지만, #의 선택에 도움을 줄"
142,test_142,"#Person1#은 투자 상담사로 일하면서 한 번의 실수로 일자리를 잃을 수 있다고 생각합니다. #persen2#는 돈을 많이 아낄 수 있는 방법을 제안합니다. 또한 아파트를 계약하거나 1년 더 연장할 수도 있습니다. #PR은 일자리 잃는 것이 큰 깨달음이 될 수 있을 것이라고 생각하지만, #Sensitive는 돈이 많다 보니 탐욕스러워졌다고 봅니다. 두 사람은 함께 살기로 결정합니다. 그들은 아파트를 사거나 다른 일자리를 찾기로"
143,test_143,#Person1#과 #Mersack2#는 영국에 도착하여 에딘버러 대학의 박사과정 학생인 그 친구의 집에서 함께 시간을 보내기로 했습니다. 그들은 멀티모달 텍스트 생성과 담화 모델링에 대해 이야기할 예정입니다. 두 사람은 서로의 관심사에 대해 논의하고 있습니다. 그들은 자리를 남겨주기로 결정했습니다. 두 사람 모두 회의에 참석할 계획입니다. 그들은 회의가 어렵다고 말합니다. 결국 두 사람이 자리를 양보하기로 결정합니다. 그들은 결국 자리를
144,test_144,"#Person1#은 오늘 밤에 John네 집에 가고 싶어 하지만, J.Pson2#는 감기 때문에 그냥 집에서 쉬고 싶어 한다. Jeff는 오늘 회의 때문에 일찍 일어난 동료 중 한 명이 감기에 걸렸기 때문이라고 설명한다. 대신 수프를 끓일 것을 제안한다. 그들은 수프에 대해 이야기한다. 결국 그들은 그냥 집에 가기로 결정한다. Juh n은 수프가 필요해 보인다. 그들은 결국 그냥 집으로 돌아가기로 한다. 그들은"
145,test_145,Mr. Faber는 요크 호텔에 3박 동안 방을 예약하고 싶다고 #Person1#에게 알립니다. 파버는 7월 23일까지 더블 룸으로 예약해 주겠다고 제안합니다. 파버리도 동의합니다. 두 사람은 함께 전화하여 성함을 설명합니다. 그들은 서로 안녕히 계십니다. 그들은 다음 주에 다시 만나기로 약속합니다. 이후 그들은 다시 만날 예정입니다. 그들은 두 사람 모두에게 감사 인사를 전합니다. M. G. D. A. M
146,test_146,"John Godfrey는 웨스트 더비와 플랫을 추천합니다. #PhoneNumber#는 일요일 10일까지 그 친구에게 전화를 걸 예정입니다. 그들은 서로의 전화번호를 알려주기로 했습니다. 그들은 토요일에 만나기로 결정합니다. 그들은 일요일에 만날 수 있을 것입니다. 그들은 서로 연락할 수 있는 시간을 갖기로 합니다. 그들은 다음 주 금요일에 다시 만날 예정이며, 일요일에는 만나게 됩니다. 그들은 그 친구를 만날 계획입니다. 이들은 서로의 연락처를 공유"
147,test_147,"#Person1#은 ##에게 경찰에게 정지당했을 때 운전하고 있었던 너에게 책임을 전가하고 있습니다. 그들은 기차 대신 운전하자고 하지 않았으면 괜찮았을 것이라고 생각합니다. 그러나 그들은 서로 다른 길을 선택합니다. #persen은 기차가 표를 예약하는 것을 기억하고 있었다면 좋았을 거라고 말합니다. 결국 그들은 서로의 잘못을 인정하고 사과해야 합니다. 그들은 서로를 용서합니다. 그들은 각자의 잘못을 인정하고, 서로를 비난합니다. 두 사람은 서로 책임을 떠넘깁니다. 그들은 그들이 서로"
148,test_148,"#Person1#은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화 드렸으나 인력이 부족해 지연되었습니다. #Dan은 전화번호를 알려줍니다. Darlene은 Dan에게 저렴한 가격에 컴퓨터를 구매하고 있다고 설명합니다. Din은 #PSs에게 전화해 상황을 설명하고, Den은 그 컴퓨터들을 구매하는 데 큰 차이가 없다고 말합니다. 결국 두 컴퓨터는 가격이 큰 차이를 보이지 않습니다. Dang은 며칠 정도는"
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본에 대해 묻고, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었으며, 로스앤젤레스 타임스는 1881년 12월 처음 발행되었다고 설명합니다. 그들은 뉴욕 타임스보다 더 오래되었습니다. 그들은 로스앤젤레스의 발행과 Nathan Cole Jr., Thomas Guardineer가 이끌었던 뉴욕의 발행에 대해서도 이야기합니다."
150,test_150,#Person2#는 이메일 용량을 초과하여 이메일을 보낼 수 없게 되었습니다. 이에 따라 이메일과 첨부 파일을 압축해서 보내기로 했습니다. 하지만 이메일의 용량이 커서 파일이 압축되지 않습니다. 이를 해결하기 위해서는 파일 압축을 해야 합니다. 결국 파일의 압축과 압축이 필요하게 됩니다. 파일은 압축으로 보내야 합니다. 또한 파일 압축도 가능합니다. 하지만 파일에 압축할 수 있는 방법이 없습니다. 결국 이메일이 바이러스에 감염되었습니다.
151,test_151,"#Person2#는 #Make1#의 주말에 대해 감사하다고 말하며, 창사에 오시면 다시 놀러 오겠다고 약속합니다. 그들은 창사를 방문할 예정입니다. 그들은 주말을 즐거운 시간으로 보냈다고 말합니다. 이후 창사에서는 창사와 함께 할 예정이며, 창사에서 창사로 다시 올 계획입니다. 두 사람은 주말 내내 즐거운 시간을 보냈습니다. 그들은 서로에게 감사의 인사를 남깁니다. 그들은 서로의 주말 생활에 대해 이야기하고, 창사의 창원에 다시 방문하기로 합니다."
152,test_152,"#Person1#은 #2#에게 중국 음식과 멕시칸 음식을 먹으러 가자고 제안하지만, #이 동의하지 않자 #은 Panda Express에서 사 먹어야 한다고 말합니다. #이는 중국 음식을 먹고 싶을 때 PanaEx presess에 가기로 합니다. #의 음식은 괜찮지만 #는 중국 음식이 나쁘지 않다고 생각하기 때문입니다. 결국 #과 #가 #에게 음식에 대해"
153,test_153,"메리가 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어서 거절했다고 설명합니다. 메리의 결정을 다시 고려해 주시고 기회를 주실 수 있을지 문의합니다. #Person1#은 다시 생각해 보라고 조언합니다. M리는 다시 검토해 보겠다고 말합니다. 결국 M리가 다시 결정하게 됩니다. My는 다시 기회를 줄 수 있을지에 대해 논의하고 있습니다. MY는 May에게 기회를 다시 주겠다고 제안합니다. 하지만 M"
154,test_154,"#Person1#은 ##에게 열 번째 번호로 전화를 걸었습니다. 그 번호는 경찰에 신고할 수 있으며, 체포될 수 있다고 경고합니다. 그들은 경찰에 신고를 할 수 있습니다. 그들은 체포에 대한 정보를 공유하고 있습니다. 또한 번호와 전화번호는 서로 공유할 예정입니다. 그들은 서로 다른 번호를 사용할 것입니다. 그들은 경찰에게 이 번호에 대해 이야기하며, 경찰에 의해 체포됩니다. 그들은 다음 번호가 더 이상 통화하지 않을 것이라고 말합니다. 이들은 경찰에 체포되지 않습니다. 그들은 이"
155,test_155,"#Person2#는 음악 교사가 되고 싶다고 말하며, 음악과 예술에서 학사와 석사 학위를 가지고 있다고 설명합니다. 그는 클래식 음악을 듣는 것이 뇌에 좋은 영향을 미친다고 생각합니다. 또한 클래식 음악은 사람의 감정과 성격에 영향을 줄 수 있다고 합니다. 그는 자신의 경력에 만족하고 있으며, 인터넷에서 많은 녹음을 찾을 수 있을 것이라고 조언합니다. 그들은 클래식음악을 검색해 보기로 합니다. 그들은 온라인으로 음악을 검색할 수 있는 방법을 제안합니다. 이에 대해 그들은 추천"
156,test_156,#Person2#는 오늘 아침에 같은 건물에 사는 여자와 데이트를 즐기고 싶어 합니다. 하지만 미국 남자 두 명도 그 여자한테 반한 것 같다고 생각하며 곧 저녁에 초대할 계획입니다. #Stars1#은 그녀에게 전화를 걸어 저녁 시간을 물어보라고 조언합니다. 결국 그녀는 그녀에게 전화하여 저녁 시간 있는지 물어볼 예정입니다.
157,test_157,#Person1#은 Mirella가 서부 해안 스타일에 영향을 받아 청바지에 스웨트셔츠를 입고 출근했다고 설명합니다. 관리팀은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전달하기 위해 그녀의 새 하얀 드레스를 네 벌에 걸쳐 선물했습니다. 그리고 관리팀에서 새로운 드레스 네벌을 주었다고 합니다. Max2#는 그 이유를 묻습니다. 관리팀이 새 새 옷을 입었는지 묻지 않습니다. 결국 그녀는 새
158,test_158,"#Person1#은 법률 사무소를 차리고 싶어 하지만, #SPeron2#는 그의 도움이 필요하면 언제든지 나한테 연락하겠다고 약속합니다. 두 사람은 새로운 사업에 성공을 기원하며 행운을 빌어주기로 합니다. 그들은 서로의 사무실을 함께 차리기로 결정합니다. 그들은 각자의 사업에 성공하기를 바라고 있습니다. 그들은 두 사람의 사무소 차리가 성사될 수 있도록 도와줍니다. 그들은 서로 도움을 주고받습니다. 그들은 성공적인 사업 성공에 대해 기뻐하고 있습니다. 이들은 서로의 사업에"
159,test_159,"Peter는 Kate에게 어젯밤에 온라인에 있었으며, 밤새 네트워크 게임을 즐겼다고 말합니다. Kat지는 피곤하다고 말하며, Korea는 피곤함을 느끼고 휴식을 취하기로 했습니다. #Person1#은 피곤을 느끼고 있습니다. Perry는 휴식을 취할 예정입니다. Pennega는 밤샘 네트워크 게임에 대해 이야기하고 있습니다. 그들은 서로 이야기를 나누며 휴식을 취하고 있습니다. 두 사람은 오늘 저녁에 다시 만나기로 결정합니다. 그들은"
160,test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. #Star는 사람들의 생활 속도가 빨라지면서 배의 속도가 너무 느리게 느껴져서 배 여행을 꺼리는 것 같다고 말합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 하고 있어 배는 여전히 운행을 하고 있다고 설명합니다. 그들은 배 여행이 여전히 중요하지 않다고 생각하며, 대양 건너 화물 운반은 대만을 건너기 때문에 배 운송이"
161,test_161,Andy와 Fanny는 어젯밤에 잠을 많이 못 잤다. 그들은 유령들이 무덤에서 튀어나오는 것을 보고 놀라서 헤어졌다. 그들은 미시간 대학교에 가는 것이 두려웠다고 말하였다. 그들은 다시 서로를 무서워했다. 결국 그들은 서로를 위해 초콜릿 쿠키와 우유 한 잔을 제공하기로 합의했다. 그들은 결국 다시 만나기로 결정한다.
162,test_162,"#Person1#과 Ernie는 밴드를 시작하기 위해 함께 고민하고 있습니다. 그들은 Vanilla Ice 노래에 대해 이야기하고 iTunes에서 그의 노래를 사서 들으라고 제안합니다. 그들은 iCovians의 노래를 듣기 위해 노래를 구입할 예정입니다. 그들은 음악을 구매할 수 있는 방법을 논의합니다. #pson2#는 음악을 추천하고, #Friends는 노래를 추천합니다. 두 사람은 함께 밴드에"
163,test_163,"#Person2#는 뉴올리언스로 여행을 다녀왔습니다. #Sanger Theater에서 멋진 쇼를 관람하고, 강변 저녁 유람선 투어를 가기로 했습니다. 두 번 갔던 Sangers는 오래간만에 극장에 안 갔습니다. 결국 두 번째 여행에 성공했습니다. #Fersen1#은 #PSs2 #에게 예약을 부탁합니다. #PR은 다음 주에 강변을 투어할 예정입니다. #OPs는 S"
