,fname,summary
85,test_85,"#Person2#는 컴퓨터가 작동하지 않자 #Mr. Li에게 조언을 구했지만, #Pson1#은 컴퓨터 게임만 할 뿐 아무것도 모른다고 말합니다. #Perfect는 수리공에게 연락해 문제를 해결할 수 있다고 제안합니다. 결국 #Pensi는 수리공을 통해 문제를 해결하기로 합니다. #Pressive는 전화할 예정입니다. #Ansive가 동의합니다. 그들은 수리공을 만나 문제를 해결할 계획입니다. #Park는 #Phoneve가 도와주기를 바랍니다. #Ainsiv는 #Arend에게 전화할 것입니다. 그들은 문제를 해결할 것입니다. #Path는 수리공이 문제를 해결해 줄"
86,test_86,"#Person2#는 어머니 생신 선물로 금색 목걸이를 찾고 있으며, #Perfect1#은 시계를 추천합니다. #A는 금색 시계가 너무 화려하지 않다고 생각하여 시계를 구매하기로 합니다. #A도 이에 동의합니다. 그들은 시계가 많이 팔리고 나이 든 분들이 좋아할 수 있다고 생각합니다. 결국 #A가 시계를 구입하기로 결정합니다. #Press1#는 시계를 살 예정입니다. #A의 도움으로 시계를 사기로 결정합니다. 시계는 더 많은 사람들이 구매할 수 있을 것이라고 생각합니다. 시계가 팔리고 나이가 든 사람들이 좋아할 수도 있다고 생각하기 때문입니다. #B는 시계가 더 많은 팔릴 것이라고 생각하여 #A에게 시계를"
87,test_87,"Mr. Fisher는 Ms. Ross에게 전화로 인사를 하고 뉴질랜드에 지점을 열 계획임을 알립니다. Ms는 Mrs. Group에게 발표 전에 커피와 음료를 제공하고, 저녁에는 스낵 뷔페를 준비할 것을 제안합니다. Ms의 제안에 따라 Mr은 회의에 참석할 예정입니다. 회의는 10월 24일 토요일 오전 10시부터 12시 30분까지로 예정되어 있습니다. Mr는 참석자들은 무료 점심을 원하지 않을 것이라고 말합니다. 회의가 토요일에 열리기를 원하지만, Ms은 토요일이라 가족들과 돌아가고 싶어할 것이라고 설명합니다. 이후 회의가 시작됩니다. 이후 회의는 #Person1#의 요청에 따라"
88,test_88,"#Person2#는 러시아와 캐나다의 차이점에 대해 설명하며, 러시아는 빠르게 진행되지만 캐나다에서는 사람들이 여유롭다고 말합니다. 반면 캐나다의 사람들은 느리다고 생각합니다. 이는 러시아 사람들이 대도시에서는 빠르게 움직이지만 공공 서비스는 느리다는 이유에서입니다. 또한 캐나다에서는 정부가 문제를 해결하고 새로운 기술을 활용해 비즈니스를 더 잘 운영할 수 있도록 돕지만, 캐나다 사람들은 미국 사람들보다 더 차분하다고 생각합니다. 그들은 마지막 부분에 동의합니다. 그들은 캐나다 사람들이 더 여유롭다는 것에 동의합니다. #Percephone은 또한 캐나다의 사람들이 더 차분한 것이 미국 사람들이라고 말합니다. 그들은 또한 캐나다 사람들이 미국 사람들보다는 더 차갑다고 생각하지만, 캐나다 사람들은 더 차분이 있다고 생각합니다. 결국 그들은 캐나다에서는"
89,test_89,"#Person2#는 #Performan과 함께 카리브해로 여행을 가기로 결정했습니다. 그들은 날씨가 좋지 않아 여행이 어렵다고 생각했지만, #Paris는 운이 좋기를 바라고 있습니다. #Pris는 카리브를 가기로 했습니다. #Preford는 #person1#에게 여행지를 물어보고, #Profession1#은 그 여행이 운이 좋다고 생각합니다. 그들은 여행을 결정하면 운이 좋을 것을 기대합니다. #Pson1 #은 운이 좋아지기를 바랍니다. 그들은 여행을 계획 중입니다. 그들은 여행을 결정할 때 운이 좋은 결과를 기대하고 있습니다. 그들은 여행을 고려 중입니다. #Place는 폭풍을 경험"
90,test_90,"#Person1#은 소풍에 가져갈 과일과 바나나를 준비하고, #Perry는 포도나 사과를 가져가기로 결정합니다. #Prince는 바나나가 충분하다고 생각합니다. #person2#는 포도 대신 바나나와 포도를 가져가자고 제안합니다. 그들은 포도 대신 사과와 과일을 가져갑니다. 그들은 소풍을 가기로 합니다. 그들은 포도 가져가는 방법에 대해 논의합니다. 그들은 바나나와 포도 대신 사과를 가져갈 것입니다. 그들은 동의합니다. 그들은 소풍에서 포도 가져가기를 원합니다. 그들은 포도와 사과를 가져가는 방법을 논의합니다. 결국 그들은 포도 주기로 결정됩니다. 그들은 포도만 가져가는 것을 합의합니다. 그들은 결국 포도 주기를 동의합니다. 결국 포도"
91,test_91,"#Person1#은 #Performan에게 경제형 차량 렌트 비용을 문의하고, 양식을 작성해 달라고 요청합니다. #Pson1 #은 내일 아침에 #A의 운전면허증을 보여줍니다. #A는 양식을 작성한 후 양식을 제출할 것입니다. 이후 #A에게 양식을 요청합니다. 이후 양식을 확인한 후 운전면허가 발급됩니다. 이후 #B는 #A를 선택합니다. #A가 운전면증을 발급합니다. #B가 #A에게서 운전면책을 발급받습니다. 이후 양식은 작성된 양식을 확인하고 양식을 확인합니다. 이후, 양식을 승인합니다. 이후 이후 양식이 작성되면 양식을 검토한 후 양식이 완성됩니다. 양식은 작성한 후 작성"
92,test_92,"#Person1#과 #Percise는 무표정한 사람들이 불편함을 느낀다고 이야기합니다. 그들은 서로 잘 맞는 사람들일 경우 반가워할 것입니다. #person2#는 무심한 사람들을 좋아하지 않습니다. 그들은 잘 맞는 사람들이면 반가워합니다. 그들은 잘 어울리는 사람들일 때 반가움을 느낍니다. #Psi1#은 무표정 사람들이 불편하다고 생각합니다. 그들은 서로의 미소에 대해 이야기합니다. #Peace1#는 이에 동의하지 않지만, #Prisis는 그들의 미소에 동의합니다. #psi2#가 무표정을 좋아하지 않는 이유는 그들의 미소가 어색하기 때문입니다. #Phisise가 그들을 좋아하지 않기 때문입니다. 그들은"
93,test_93,"#Person1#은 #Performan에게 작년 판매 실적에 대해 설명하고, #President는 #Pson1P의 성공이 수익 증가와 새로운 마케팅 전략 덕분이라고 언급합니다. #Preford는 재정적 어려움에서 벗어나기를 희망합니다. #person2#는 새로운 광고 캠페인 덕분에 #Park가 최고 판매자가 되었다고 말합니다. #Asia는 재정적인 어려움에서 벗어날 수 있기를 바랍니다. 그들은 새로운 광고 캠페인의 성공에 대해 기뻐합니다. #PR1#과 #ASP는 행운이 오래 지속되기를 희망하며, 재정적 어려움이 영원히 끝나기를 희망하고 있습니다. 그들은 재정적 어려움을 극복하기 위해 최선을 다"
94,test_94,"#Person2#는 가방을 도난당했고, 택시에서 내린 후 영수증을 받지 못해 영수증이 없어졌습니다. #Peron1#은 #Pensus에게 돈을 빌려달라고 요청합니다. #Profession1#는 금요일에 갚을 예정입니다. #Paris1#이 돈을 빌려주기로 하고, #Pris1 #은 버스 타고 엄마에게 돈을 부탁하기로 합니다. #Prefessment1#도 이에 동의합니다. 그들은 금요일에 돈을 갚을 계획입니다. 그들은 함께 돈을 빌리기로 합니다. 그들은 돈을 빌린 후 집에 데려다주기로 결정합니다. 그들은 돈을 빌려줄 예정입니다. 그들은 금요일 저녁에 갚기로 결정하고, 돈을 갚고 금요일에 상환하기로"
95,test_95,"Steven과 Lin은 중국에서의 팁에 대해 이야기한다. 그들은 중국에서는 팁이 일반적이지 않다고 이야기한다. Lin도 이에 동의한다. 그들은 택시는 미터기에 나온 금액만 지불하고 택시 기사나 포터는 짐당 10위안만 지불한다고 설명한다. 그들은 문명 시스템에 대해 논의한다. Steveen은 문명 시스템이 혁명을 일으킬 것이라고 생각한다. Lin과 Steben은 동의한다. 두 사람은 동의한다. 그러나 Lin이 동의하지 않는다. 두 사람은 중국에서는 서비스 요금이 일반적이지 않으며, 일류 호텔에서는 서비스가 제공되지 않는다고 말한다. Stefen은 이를 받아들이지 않는다. Legend는 문명 시스템을 도입하려고 한다. Steff"
96,test_96,빌은 룸메이트와 헤어졌다. Brain Locker는 마른 외모와 키가 크다. #Person1#은 빌이 Bricker를 몇 번 본 것 같다고 생각한다. Brrker의 외모는 마르고 키가 크고 초록색 눈에 안경을 쓴다. 빌은 그를 몇 번 봤다고 말한다. Berson2#는 그가 마르고 큰 키를 가진 사람이라고 추측한다. #Performance는 Brinker가 마르고 마른 사람이라고 설명한다. Brankker도 마른 사람을 좋아한다. Bson1P는 그를 잘 모른다. Bskins는 그를 칭찬한다.
97,test_97,#Person1#은 Tom Wilson의 호텔 식사 요금을 신용카드로 결제합니다. #Princess1#이 서명하면 결제됩니다. Tom은 신용카드로 결제가 가능하다고 안내합니다. 이후 서명 후 서명할 것입니다. #Perincerson2#는 서명할 것을 권장합니다. 이후 결제 절차를 진행합니다. #Tom은 서명할 예정입니다. #Prefire는 결제 금액을 확인합니다. #Arts1#의 체크인 절차를 완료합니다. 이후 #PR은 결제 금액을 확인할 수 있습니다. #Profession2#의 계좌로 입금됩니다. 총 합계는 660달러입니다. 이후 결제 금액에 서명합니다. #AP는 신용카드
98,test_98,수잔이 캐롤에게 전화를 걸어 캐롤의 파티가 오늘 밤인지 내일 밤인지 물어보라고 요청합니다. 캐롤은 내일 밤 8시 반에 디저트를 가져오겠다고 했습니다. 수잔은 동의하며 디저트도 가져오라고 했습니다. 캐롤이 동의하자 수잔도 동의했습니다. 수잔의 파티는 오늘 밤 8시로 결정되었습니다. 수건은 내일 밤 9시 반에 종료됩니다. 캐롤과 수잔는 좋은 저녁을 보내기로 했습니다. #Person1#은 수잔에게 전화로 연락하여 수잔과 캐롤을 축하합니다. 수잔 씨는 수잔을 환영합니다. 수건은 좋은 저녁 식사를 약속합니다. 캐 롤은 수건을 환영합니다. #Pson1
99,test_99,"#Person1#은 #Peron2#에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #Prince는 그 자리에 가보라고 합니다. #Preince도 그곳에 가볼 예정입니다. #Paris는 그 손님과 대화한 적이 있습니다. #Profession2#는 그 손님이 모퉁이에 있는 Whole Bean Cafe에서 일하신다고 말합니다. 그러나 #Private는 그 분의 직업에 대해 묻습니다. #Prais는 그곳이 모퉁이라고 답합니다. 결국, #Pais는 그곳에 가보겠다고 합니다. 결국, 손님과 대화를 나눈 적이 있다고"
100,test_100,"#Person1#과 #Percevior는 트럼프에 대한 믿음에 대해 이야기하고 있습니다. #person2#는 바이든을 찍을 것이라고 생각하지만, 그들은 이미 나라를 잘 돌볼 것이라고 믿습니다. #Psi1#은 바이든이 미국을 다시 위대하게 만들 것이라고 확신합니다. #President1#는 이에 동의하지 않지만, #Parks1#이 바이든에 대해 언급하자 #Phone은 동의합니다. 그들은 서로 다른 의견을 나눕니다. #Peace1#의 의견은 결국 둘 다 바이든의 승리에 동의합니다. 결국 그들은 바이든에게 투표할 것입니다. #Paire1#도 바이든은"
101,test_101,"#Person1#은 ATM을 사용하기 위해 복잡한 절차를 설명하고, ATP 사용 방법을 안내합니다. #Perfect는 #Pensive에게 도와달라고 요청합니다. 이후 #Profession1#는 원하는 옵션을 선택하고, 비밀번호를 입력하는 과정을 안내합니다. 이후, #Prefeat은 #Pression2#의 도움으로 ATK를 사용할 수 있게 됩니다. #Park는 #ATM 사용 방법을 설명하고, #Phoney는 #person2#에게 도움을 요청합니다. #Atkie는 #Bit를 사용하기 전에 필요한 옵션을 먼저 선택하고 끝내는 과정을 안내받습니다."
102,test_102,"John은 수잔 밀러에게 사무실 절차에 관한 메모를 요청했지만, 수잔은 이를 받지 못했다. J.P. Miller는 수잔에게 메모 작성을 도와주었다. J.p. Miler는 감사의 뜻을 전했다. Millers는 메모 작성에 대해 감사를 표했다. Milers는 이를 받아들였다. Mills는 감사의 표시로 메모에 서명했다. Messenie는 이를 받았다. Milless는 감사의 인사를 전했다. JoHn은 감사의 뜻을 표했다. 수잔이 이에 대해 감사를 전한다. Millus는 감사의 말을 전한다. Johein은 감사함을 표한다. Mils는 감사함을 표현한다. Messon은 고마움을 표"
103,test_103,"#Person1#은 Lily에게 소풍을 같이 가자고 제안하고, Lil리는 편한 옷과 걷기 좋은 신발을 준비하기로 합니다. 그들은 소풍을 위해 편한 옷을 준비하기로 결정합니다. Lili는 신발 준비에 대한 조언을 받습니다. 그들은 모든 것을 준비할 예정입니다. 그들은 소풍에 함께 갈 계획입니다. Lilie는 편한 신발을 챙깁니다. 그들은 모든 준비물을 준비할 것입니다. 그들은 모든 준비를 완료한 후 출발할 것입니다. Lilis는 소풍을 함께 가기로 합니다. 그들은 모든 신발을 가져갈 것입니다. 그들은 준비물 준비에 대해 이야기합니다. 그들은 준비물을 모두 준비할 것을 약속합니다. 그들은 모두 준비가 완료된 후 출발하기로 합니다. Lile는 모든 신발이"
104,test_104,"#Person2#는 #Perfect1#에게 중국 연회에 초대받았지만 젓가락을 사용해야 했고, 젓가락에 얽매이는 경험을 했습니다. #person1#은 중국 식탁의 규칙을 설명하며 젓갈을 놓지 않도록 조심하라고 조언합니다. #Prefection2#은 젓지 않는 것이 불길하다고 생각하지만, #Press1#는 젓지를 놓지 말라고 경고합니다.    #Paris1#의 젓질은 숟가락을 놓는 향 두 개를 닮아 불길해 보입니다.  숟가락은 향 두 개와 함께 가져가야 합니다.   그러나 향 두 개가 함께"
105,test_105,"Mary와 Frank는 여가 시간에 영화를 보는 것을 즐깁니다. 그들은 영화관에는 자주 가지 않으며, 주로 Movie Salon에서 영화를 빌립니다. 그들은 동네에 있는 영화 대여점에 회원 가입을 하기로 합니다. Frrank도 동의합니다. 그들은 영화 대여점에서 신작을 찾을 수 있습니다. 그들은 회원 가입에 대해 논의합니다. Frew는 동의합니다. 결국 그들은 영화관에 가서 영화를 빌리기로 결정합니다. 그들은 동의합니다. 그러나 Frk는 동의하지 않습니다. 결국 그들은 동의하게 됩니다. 그들은 동의하며, 그들은 영화관을 방문하기로 합니다. 그들은 회원 회원이 될 예정입니다. 그들은 동의하고 회원 가입은 하지 않기로 합니다. 그들은 동의하며 그들은 동의할 수 없습니다. 그들은 동의하지만 결국 그들은 결국 동의"
106,test_106,"#Person2#는 #Percisco에게 정치 정당에 가입할 의향이 있는지 묻고, #Psisco는 정치에 대한 이해 부족으로 인해 녹색당에 가입하지 못했다고 답합니다. #Prisco의 의견은 미디어가 정치 사건을 자주 보도한다는 것입니다. #Preference는 정치 사건을 쉽게 접할 수 있다고 말합니다. #person1#은 미디어의 정치 사건을 보도하는 것에 흥미를 보입니다. #Parisco가 정치 사건에 대해 많은 정보를 제공하지만, 미디어는 정치 사건에 대한 정보를 제공하지 않습니다. #Profession1#는 미디어의 영향력이 매우 크다고 설명합니다. #PSisco도 정치 사건을 많이 다루기 때문에"
107,test_107,#Person1#은 Wilson 씨에게 상품 문제로 인한 사과와 그에 대한 책임을 묻습니다. Wilsson 씨는 이에 대해 사과하고 수출품의 포장을 개선할 계획을 세웠습니다. 또한 수출품 포장에 대한 개선 계획을 세울 것입니다. #Percephon은 이에 동의합니다. Wilhon 씨는 앞으로 #person2#에게 책임을 물을 것입니다. 또한 두 번째 문제에 대해 책임을 물을 예정입니다. #Prephenson 씨는 두 번째 문제를 처리하고 기준에 미치지 못하는 상품을 교환해 주겠다고 약속합니다. #Princeps는 이를 환영합니다. 두 번째 문제는 처리 후 처리될 것입니다. 또한 #Peacepson은 두 번째 문제가 해결될 것이라고
108,test_108,"#Person2#는 강도 사건을 목격했고, 경찰서에 방문할 예정입니다. 총을 들고 들어오는 사람을 봤으며, #Percise는 #Principles에게 경찰서에 와달라고 요청합니다. #Preciple은 동의합니다. 이후 경찰서에 대한 추가 질문이 있을 예정입니다. #Profession2#은 경찰서에 갈 수 있다고 합니다. #Parison1#은 동의하며 경찰서에 함께 가겠다고 약속합니다. 이후 그들은 경찰서에 대해 이야기합니다. 그들은 경찰서 방문에 대해 논의합니다. 그들은 서로 동의합니다. 경찰은 경찰서에 도착할 수 있는지에 대해 논의한 후, 경찰서에 가는 것이 좋겠다고 합니다. 그들은 서로 약속합니다. 그들은 서로의 신원을 확인합니다. 그들은 동의합니다."
109,test_109,#Person2#는 #Percise에게 아빠가 엄마와 외식하러 가셨다고 말합니다. #person1#은 그 이유가 옛날 전통을 되살리기 위함이라고 설명합니다. #Pson2 #는 피자를 주문하고 피자를 배달할 계획입니다. 그들은 피자를 함께 주문하기로 합니다. #Princips는 피자 주문을 제안합니다. #siss1#는 피자가 정기적인 일이라고 생각합니다. 그들은 피자가 일주일에 한 번씩 주문된다고 말합니다. 피자 주문은 일주일에 3번입니다. #Precision2#도 동의합니다. 그들은 서로의 전통을 회복하기 위해 정기적인 일이 될 것이라고 생각합니다. 또한 피자를 주문을 요청합니다.
110,test_110,"#Person1#은 새해 결심으로 정크푸드를 제외한 모든 음식을 끊고 새로운 식습관을 확립하기로 했습니다. #Perfect1#는 이를 믿어주고, #Prevision2#에게 과자를 남겼다고 말합니다. #Profession1#의 식습관은 1년 후에 달라질 것이라고 말합니다. 그들은 서로에게 기대하며 새로운 결심을 합니다. #Park1#이 #People을 격려합니다. #person2#는 과자가 남았음을 알립니다. #President1#도 동의합니다. 그들은 1년 후의 변화를 기다립니다. 그들은 서로에 대한 믿음을 보입니다. #Part1#과 #"
111,test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려고 했으나 컴퓨터가 승인하지 않아 등록을 포기했습니다. #Person1#은 Karang에게 전화로 확인을 요청하고 터치톤 등록 시스템에 다시 연락해 등록할 수 있도록 안내합니다. Kohen 교수는 비교문학 전공 학생임을 확인하고, Karend는 코드 번호 및 사용법 안내를 제공합니다. Kar렌은 다음 날 다시 방문할 예정입니다. Karand는 터치톤 시스템에 전화하여 등록을 완료할 것입니다. Karan은 코드 번호와 사용법을 안내할 것입니다. #person2#는 코드를 안내하고 코드 등록을 안내할 예정이며, 코드 정보를 제공합니다."
112,test_112,#Person1#은 비가 많이 와서 우산을 깜빡하고 가든 호텔로 가는 길을 안내받습니다. 그들은 함께 길을 걸으며 우산을 쓰고 가기로 합니다. #Arts1#도 동의합니다. 그들은 함께 걸어가기로 합니다. 그들은 함께 가기로 결정합니다. #Asia는 비가 많이 오는 날씨에 우산을 사용하기로 합니다. 그들은 길을 함께 걸으며 함께 걸을 예정입니다. #Agersia는 우산을 사용할 계획입니다. 그들은 함께 걷기로 합니다. 둘은 함께 걸으면서 우산을 쓴다고 합니다. 그들은 우산을 함께 사용할 예정입니다. 그들은 어디로 갈지 결정합니다. 그들은 길을 같이 걸을 것입니다. 그들은 함께 함께 걸을까요. 그들은 함께 목적지에 도착할 예정입니다. 결국 그들은 함께 갈 것입니다. #P
113,test_113,"Daisy는 Jack에게 새로운 고물차를 타라고 제안하고, #Person1#은 그 차를 칭찬한다. Jac k은 이 차가 잘 나가서 기분이 좋다. Disisy도 만족한다. 그들은 고속도로에서 좋은 차를 발견하고 Jac킬을 격려한다. Daity는 이 차를 선택했다. Jacack은 기분이 좋아진다. Jac케는 Daidy를 격려한다. 그들은 좋은 선택에 대해 감사하고 Daey는 그를 칭찬한다. 그들은 서로에게 감사의 인사를 나눈다. DAisy가 차를 칭찬하고 Jck은 만족한다. Disi는 고마움을 표한다. Jamk은 차를 칭찬하며 Jac케이에게 차를 추천한다. D"
114,test_114,"#Person1#은 #Performan에게 큰불이 밤에 발생했다고 설명합니다. #Pson2#는 정확한 시간을 기억하지 못하지만, 정확한 시간이 필요하다고 합니다. #Prince는 그날 밤의 상황을 설명합니다. 그들은 정확한 시간을 공유합니다. #person2 #는 그날 밤에 큰불이 발생했다고 말합니다. 이후 몇 시였는지는 기억하지 못했습니다. #Preford는 그날의 시간을 기억합니다. 이후 시간이 정확히 기억됩니다. #Park1#는 그날이 대략 10시였다고 말합니다. 그들은 잠을 자려고 할 때 밖에서 도움을 요청하는 소리를 들었다고 합니다. 그들은 그날의 상황을 이야기합니다. 이후 그들은 정확한 시간에 대해 논의합니다. 그들은 시간이 정확히 일치합니다. 그들은 그날 밤은"
115,test_115,"#Person2#는 남편이 계산할 때 현금 900위안을 지불하고 영수증을 받아주겠다고 합니다. 그러나 #A는 이를 거절합니다. 결국 #A가 영수증으로 대신합니다. #Perfect1#은 #Princess2#에게 다시 와달라고 요청합니다. #A의 영수증은 영수증이 됩니다. #Precess1#이 다시 방문할 수 있도록 도와주겠다고 약속합니다. ##은 감사 인사를 전합니다. 이후 #A 씨는 다시 방문하기로 합니다. #Profess2 #는 다시 와주기를 원합니다. #a는 다시 오기를 원하며, #Art1#의 도움을 받습니다. #Air는 다시 방문하여"
116,test_116,"#Person2#는 #Perfect1#의 차를 세차하고 싶어합니다. #Pson1#은 일반 세차 패키지를 추천하며, #Price는 이를 선택합니다. 이후 #Preview1#이 일반 세차를 선택합니다. #person1 #은 #Profession1#에게 진공청소기로 모든 먼지를 제거하고 쓰레기를 버린다고 설명합니다. ##은 이를 선택하고 일반 세차의 패키지를 선택합니다. 결국 #Park1#과 합의하여 일반 세차가 선택됩니다. #Part2#의 선택은 일반으로 결정됩니다. 최종적으로 일반 세차는 패키지로 하기로 결정합니다. 이후, #P"
117,test_117,"#Person1#은 해리에게 휴가 계획에 대해 묻고, 해리는 배로 갈지, 비행기로 갈지 고민 중이라고 말한다. 해리는 아내가 걱정하기 때문에 여행을 가지 않을 것이라고 말한다. #Performan은 해리가 걱정할 필요가 없다고 생각한다. 해리가 아내와 함께 여행을 갈 수도 있다고 말한다. 그러나 해리는 아내와 함께 걱정하고 있다. 해리는 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지 걱정하고 있다고 한다. 해리는 여행을 갈 수 있다고 생각한다. 그러나 아내는 걱정하지 말라고 조언한다. 해리는 해리가 걱정을 털어놓는다. 해리와 아내는 여행을 갈 준비가 되어 있다. 해리가 여행을 갈 것이라고 확신한다. 그러나 해리가 안심시킨다. 그녀는 여행을"
118,test_118,"Johnson은 #Person1#에게 웨이트 사용법을 설명합니다. #Performan은 스트레칭을 잘하고 기계를 사용할 때 워밍업을 잘 해야 한다고 조언합니다. Johein은 카드를 준비하고, Jojin은 체크인을 도와줍니다. 이후 Jobon은 체크인 절차를 진행합니다. Jobin은 Jobile에게 스트레칭을 시작하라고 권하고, Jobil은 다음 번에 다시 시작하자고 제안합니다. Jifilin은 동의합니다. 이후 Joston은 운동을 중단합니다. Jamin은 스트레칭 시작 무게를 정하고, Jamile은 운동을 계속합니다. Jangilin는 카드를 준비합니다. Jumile는 체크인을 완료"
119,test_119,"#Person1#은 현재 실직 중이며, #Percise는 전기 기술자 프로그램에 지원하고 싶어 한다. #Paris는 #Price에게 면접을 보러 가자고 제안한다. #person2#는 지원 가능한지 알아보기로 한다. 그들은 서로 지원할 수 있는지 논의한다. 이후 #Profession1#이 지원하기로 결정한다. 그들은 면접에 대해 논의한다. 그들은 지원 가능한지에 대해 논의하기로 한다. 그들은 면접을 볼 기회가 있을 것이라고 생각한다. #Part1#도 이에 동의한다. 그들은 함께 지원하기로 한다. 이후 면접을 보기로 결정한다. 이후 그들은 지원할 수 있는지에 대해 논의할 예정이다. 이후 그들은 지원 방법을 논의한다. 최종적으로 최종적으로 그들은 지원 대학을 결정한다."
120,test_120,"#Person1#은 강아지 밥과 목욕 서비스를 제공했고, #Percise는 토요일에 수의사 예약을 상기시킵니다. #person2#는 다음 토요일 오전 11시에 수의사를 만나러 갈 예정입니다. #Prise은 #Precissise에게 목욕 서비스를 제공할 예정입니다. 두 사람 모두 약속을 기억합니다. #Profession1#이 동의합니다. 그들은 다음 토요일에 목욕 서비스를 받을 예정입니다. 그들은 약속을 잘 지킵니다. 그들은 약속을 기억하기로 합니다. 그들은 다음 주 토요일에 다시 만나기로 합니다. 다음 날은 토요일입니다. 다음 주 일요일은 오전 11시로 예정됩니다. 그들은 다음 날에 다시 만날 예정입니다. 내일은 오전 10시로 예정되어 있습니다."
121,test_121,"#Person1#은 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌리려 하지만, #Pson2#는 돈이 부족하여 돈을 빌릴 수 없다고 한다. #Press1#는 #Peron2P에게 저녁 식사를 제안하고, #Precise는 이를 수락한다. #Paris는 저녁 식사 약속을 잡았다. 두 사람은 저녁 식사를 함께 하기로 한다. 그들은 저녁 식사 후 저녁을 먹기로 한다. #person2 #는 저녁에 저녁을 함께하기로 결정한다. 그들은 저녁을 먹고 저녁을 먹을 계획이다. #Pa는 저녁 식사를 저녁에 하기로 한다. 두 사람 모두 저녁 식사를 하기로 결정한다. 저녁은 저녁에 시간을 보내기로 결정한다. #"
122,test_122,"#Person2#는 두 달 동안 자선 단체에서 일하면서 느낀 점과 사회 활동에 대한 자신의 사고방식에 대해 이야기합니다. 또한 사람과 사물을 전체적인 시각에서 보는 것이 신경질적인 대인 관계를 개선하는 데 도움이 되었다고 언급합니다. 또한 사회 활동이 사람을 신경질적으로 대하는 것을 개선시켰다고 설명합니다. 또한 사회적 활동이 사람을 긍정적으로 변화시키는 데 영향을 미쳤다고 말합니다. 또한, 사회 활동이 사람의 사고 방식에도 영향을 미칩니다. 이는 사람과 사물에 대한 전체적인 시각을 개선시켰습니다. 또한, 사람과 사물의 전체적인 시각이 사람을 긍정적으로 대하게 만든다고 언급했습니다. 또한 사람과 사람을 대하는 것이 사람을 긍정적으로 인식하는 데 영향을 미친다고 언급하였습니다. 또한 사람과 사람 사이의 관계를 긍정적으로 평가하였습니다. 이러한 경험은 사람과"
123,test_123,#Person2#는 #Performan에게 전화나 이메일로 연락할 것을 제안합니다. 결과는 약 일주일 정도 걸릴 것입니다. #Pson1#은 감사 인사를 전합니다. 이후 #Preference가 #Princips를 만나러 갑니다. 결과는 일주일 후에 나올 것입니다. #person1 #은 #Profession2#에게 결과를 알려줍니다. 결과는 약 2주 후쯤 알 수 있을 것입니다. ##은 동의합니다. #Peer1#는 동의합니다. 그들은 다시 만나기로 합니다. #Poincessence는 나중에 다시 연락하기로 합니다. ##는 이후 연락할 것입니다. 그들은 다시 만날 것입니다. 그들은 동의합니다. 결과는 일주일 후쯤 결과를
124,test_124,"#Person2#는 호텔에서 가장 잘 나가는 요리인 모우탄을 추천하고, 베이징 오리 구이를 추천합니다. #Percise는 이를 수락합니다. 이후, #A는 모우탄과 함께 베이징 오리를 주문합니다. 그들은 음식을 함께 먹기로 결정합니다. #A가 동의합니다. #B는 동의합니다. 그들은 모우 탄과 베이징 오리구이를 추천하고, #A도 동의합니다. 이후 그들은 모우스탄을 다시 시도하기로 합니다. 그들은 모우지탄을 맛보기로 합니다. #A의 음식은 호텔에서 가장 맛있다고 생각합니다. ##은 베이징 오리구를 추천합니다. 그들은 베이징 오리가 맛있다고 동의합니다. 결국 그들은 모우를 먹기로 합니다. 그들은 음식을 다시 시도할 것입니다. 그들은 음식을 맛보고 만족합니다. 그들은 다시"
125,test_125,"Dan은 Angela에게 전화를 걸어 다음 주에 결혼할 예정임을 알린다. Dan도 함께 결혼식 참석을 고려하고 있다. AnGela는 Dan을 데리러 가자고 제안한다. Dan이 먼저 Megan과 함께 차를 타고 가기로 한다. Dan의 친구인 #Person1#도 함께 가기로 약속한다. 그들은 함께 차를 탄다. Den은 Misgan도 초대할 예정이다. Dan과 Dan에게 함께 가자고 말한다. 두 사람은 함께 차를 타기로 한다. 두 사람은 서로의 친구에 대해 이야기할 예정이며, Dan에 대해 논의한다. 두 사람 모두 함께 차를 탈 예정이다. 두 사람은 차를 타고 갈 예정이다. 그들은 함께 가"
126,test_126,"#Person2#는 전통 그리스 요거트와 이탈리아 티라미수를 먹고 싶어하며, #person1#은 이탈리아 티 라미수를 추천합니다. #Percephon2 #는 이탈리아 티라스미수를 좋아하지만 #Phon1P는 바나나를 싫어합니다. 결국 그들은 튀긴 바나나 두 개를 가져오기로 합니다. #Pson1 #은 바나나가 남쪽 지역의 현지 특산물이라고 생각합니다. ##은 바나가 너무 맛있다고 생각하지만, #Pron1e은 이미 많이 먹었다고 생각합니다. 결국 #Pen1#이 바나나의 맛을 칭찬하고, #Pa는 튀긴 것을 사다주기로 결정합니다. #pson2"
