,fname,summary
100,test_100,"#Person1#과 #Peron2#는 모두 #Neum에 대해 이야기하며, #Porter1#은 바이든을 찍을 것이라고 생각하지만, 둘 다 동의하지 않습니다. #Park1#는 #Niss가 나라를 잘 돌볼 것이라고 믿기 때문입니다. #Prince는 바이든이 대통령직을 유지할 것이라고 생각합니다. #Pensive는 자신이 지지하는 후보를 찍을 거라고 말하지만, #Path는 지지하지 않을 것입니다. 그들은 결국 바이든에 투표할 것입니다. 그들은 서로 다른 의견을 나눕니다. #People은 #P"
101,test_101,#Person1#은 ATM을 사용하는 방법을 몰라 고민하고 있습니다. #Peron2#가 ATP 사용 방법을 알려줍니다. #Pensive는 ATK 사용 방법을 설명합니다. #Park는 #Profession1#의 도움을 받습니다. 그들은 간단한 절차를 설명합니다. 이후 #Princession2#는 ARM 사용법을 안내합니다. #person2P는 #ARM을 사용할 수 있게 도와줍니다. 또한 #Pork에게 ARP 사용법을 알려줍니다! #Premium은 #
102,test_102,수잔 밀러는 John에게 사무실 절차에 관한 메모를 비서에게 전달하기 위해 비서에게 한 부 요청했다고 설명한다. 수잔은 이에 대해 고마워한다. Jehn은 메모의 내용을 알지 못했다. Jean은 수잔에게 메모 작성을 도와주겠다고 한다. 수잔이 이에 대해 사과한다. Jack은 감사의 뜻을 전한다. J.P.S.는 메모 작성에 대해 설명한다. 그들은 서로에게 감사의 뜻을 표현한다. Jayson은 메모에 대해 이야기한다. JoHn은 이를 수락한다. 그들은 나중에 다시 논의할 예정이다. Jeen은 메모 작
103,test_103,"#Person1#은 Lily에게 소풍을 같이 가자고 제안하고, Lil리는 편한 옷과 걷기 좋은 신발을 준비하기로 합니다. 그들은 소풍을 준비하며 편한 옷을 준비합니다. 또한 신발도 준비할 예정입니다. Lili는 소풍을 위해 모든 것을 준비할 것입니다. 그들은 모두 준비하기로 했습니다. 또한 신발 준비에 대해서도 이야기합니다. Lilie는 편한 신발을 챙기기로 했습니다. 그들은 편리한 옷을 준비했습니다. 또한 편한 신발도 함께 준비했습니다. 그들은 신발 준비도 마쳤습니다. 또한 편리한 옷과 신발을 모두 준비했습니다. 이를 위해 필요한 물품을 준비했습니다. Lil"
104,test_104,"#Person2#는 #Peron1#에게 중국 연회에 초대받았지만 젓가락을 사용해야 한다고 설명합니다. #Porter1#은 중국식탁에서 외국인들이 어떻게 행동해야 할지 헷갈린다고 말합니다. #Arts1#는 젓가락에 긴 이야기가 있다고 설명합니다. 그러나 #Parter2#은 젓갈을 줍니다. #Press1#의 젓젓은 죽은 사람의 향 두 개를 닮아 불길하다고 생각하기 때문입니다. #Project2#도 이에 동의합니다. 결국, #Pan님은"
105,test_105,"Mary와 Frank는 여가 시간에 영화 보는 것을 즐깁니다. 그들은 영화관에서 영화를 빌려보고 동네 영화 대여점에 가입합니다. 그들은 거의 모든 신작을 찾을 수 있습니다. Frew는 영화 대여점에서 회원 가입을 고려 중입니다. Marie는 영화에 대한 관심이 있어 Frue에게 가서 회원 신청을 하려고 합니다. Frrew도 동의합니다. Fruw는 동의합니다. 그들은 영화 대여점을 방문할 계획입니다. Frv는 동의하며, 그들은 영화관에 가서 영화를 보기로 결정합니다. Fary는 회원 가입에 대해 논의합니다. Freew는 동의하며 Fren은 동의합니다. 결국"
106,test_106,"#Person2#는 환경 문제에 관심이 있어 녹색당에 가입할 의향이 없습니다. #person1#은 #Perfects가 정치에 대해 잘 알지 못하며, 미디어가 정치 사건을 자주 보도한다고 언급합니다. #Pson2P는 #Presents가 미디어를 통해 정치 사건을 쉽게 접할 수 있다고 말합니다. 또한 정치 사건을 보도하는 미디어의 중요성에 대해서도 언급합니다. 두 사람 모두 미디어의 중요성을 인식하고 있습니다. #Predents는 미디어의 영향력에 대해 이야기합니다. #presence는 정치 사건을 많이 볼 수 있다고 언급하며,"
107,test_107,#Person1#은 Wilson 씨에게 상품 문제로 인한 사과와 배상 책임을 묻습니다. Willson 씨는 사과하고 기준에 미치지 못하는 상품을 교환해 주겠다고 약속합니다. 또한 수출품의 포장을 개선할 계획을 세웠습니다. Wilsson 씨는 이에 동의합니다. 그들은 앞으로 이런 일이 발생하지 않도록 하겠다고 약속합니다. #Ferson2#는 이에 대해 감사함을 느낍니다. #Fson1은 이에 대해 사과하고 책임을 묻겠다고 답합니다. Wilhon 씨는 책임을 물을 것입니다. 그들은 결과에 대해 책임을 묻기로 했습니다. #Free는 이에 따라 사과하고 개선 계획을 세우겠다고 약속
108,test_108,"#Person2#는 강도 사건을 목격했고, #Peron1#에게 경찰서에 와달라고 요청합니다. #Prince는 경찰서에서 조사를 받기로 했습니다. #Preince도 함께 경찰서에 오기를 원합니다. 이에 #Paris는 동의합니다. 이후 경찰서에서 조사받을 예정입니다. #Profession2#의 도움으로 경찰서에 출석할 수 있습니다. #Poris는 #Phonic1#의 도움을 받습니다. 이후 경찰서에 방문할 예정입니다. 이후 #Portince의 도움에 감사합니다. #person1 #은 경찰서에 대한 추가"
109,test_109,"#Person2#는 오늘 저녁에 아빠와 외식을 했고, #Ferson1#은 일주일에 한 번씩 피자를 주문할 계획입니다. #Fs1#이 #Peron2P에게 피자를 부탁하자 #Princess가 피자 주문을 도와줍니다. #Freecast는 피자를 먹고 싶어합니다. #Francess는 피자가 주문되면 피자를 주겠다고 제안합니다. 그들은 피자를 함께 주문하기로 합니다. #Forcess도 이에 동의합니다. #Andinci는 동의합니다. 그들은 서로의 경험을 공유합니다. 그들은 서로에게 피"
110,test_110,"#Person1#은 새해 결심으로 정크푸드를 완전히 끊고 과자, 탄산음료, 튀긴 음식도 먹지 않기로 했습니다. #person2#는 #Peron1P에게 새로운 식습관을 가지게 된 것을 축하합니다. 그들은 새해 결심을 다시 한 번 확인합니다. 그들은 음식을 먹고 과자가 남았음을 알게 됩니다. 그들은 서로에게 감사의 인사를 전합니다. 그들은 새로운 결심을 굳게 다집니다. 과자가 남아 있습니다. 과자는 남아 있지 않습니다. 그들은 서로가 서로를 믿습니다. 그들은 1년 후의 변화에 대해 이야기합니다. 그들은 다시 만나기로 합니다. 그들은 다시 만날 것입니다. 그들은"
111,test_111,"Karen Huang은 Comp Lit 287 수업을 등록하려고 했으나, 컴퓨터가 승인하지 않아 등록이 불가능합니다. #Person1#은 Karang에게 전화 등록 시 코드 번호 및 사용법 안내를 제공합니다. Kang은 다음 번에는 터치톤 등록 시스템에 다시 연락하여 등록할 수 있다고 안내합니다. Kar렌은 터치톤을 사용할 수 있습니다. Kang님은 다음에 오시면 알아보겠다고 합니다. Kang 씨는 코드 번호와 사용법을 안내받은 후 등록할 것입니다. Karn은 코드 등록을 완료했습니다. Kang 씨도 코드번호를 제공받을 수"
112,test_112,#Person1#은 비가 많이 와서 우산을 잃어버렸습니다. #Arky는 #Peron1a에게 함께 가자고 제안합니다. 그들은 가든 호텔로 가는 길을 함께 걸어가기로 합니다. #Asky가 친절해 보입니다. 그들은 함께 걷기로 합니다. 그들은 함께 걸을 예정입니다. #Press는 우산을 사용할 것입니다. 그들은 함께 가기로 합니다. 둘은 함께 걸으며 함께 가기를 희망합니다. 그들은 함께 길을 가기로 결정합니다. 그들은 서로에게 우산을 쓴다고 합니다. 그들은 같이 걸을 것을 제안합니다. 결국 그들은 함께 목적지에 도착합니다. 그들은 길을 갈 예정입니다. 그들은 같이 가
113,test_113,"Daisy는 Jack에게 새로운 고물차를 타라고 제안하고, Jac k은 그 차가 매우 빠르고 고속도로에서 잘 나간다고 말합니다. Jac K은 Daity를 기쁘게 합니다. Daidy는 만족하며 JacK에게 감사의 인사를 전합니다. 그들은 고속도로에서 좋은 차를 구입했습니다. Jac 킹은 Disisy를 칭찬합니다. Daizy는 기분이 좋습니다. Jacack은 Jac케이에게 고마움을 표합니다. Jamk은 차를 구입한 것을 감사하게 여기며 Jacqu는 Daisty를 격려합니다. 그들은 좋은 선택을 했습니다. D"
114,test_114,#Person2#는 #Peron1#에게 큰불이 밤에 발생했다고 설명합니다. #Porter1#은 정확한 시간을 묻습니다. #Paris1#는 그날 밤 10시에 큰 불이 났다고 합니다. #Pris1 #은 정확한 시간이 필요하다고 합니다. #Andy는 그날 밤에 밖에서 도움을 요청하는 소리가 들렸다고 합니다. 그들은 정확한 시간을 기억합니다. #AND는 정확한 시간이 필요합니다. #Bndie는 그날의 상황을 설명합니다. 그들은 또한 그날 밤의 상황을 이야기합니다. #Cndies는 잠을 잘 수 없었습니다. #Ars. #P
115,test_115,"#Person2#는 남편이 계산하려 하자 신용카드로 계산해 주고, 현금으로 900위안을 지불하도록 도와줍니다. 이후 #Star는 영수증을 받아 #Arty에게 포장해 줍니다. #Parky는 감사 인사를 전합니다. #Andy는 신용카드로 결제를 완료합니다. #Brandy는 다시 와주길 바랍니다. #Allery는 감사의 뜻을 표합니다. 이후 #Pression1#은 다시 방문할 예정입니다. #Peron1#는 #Agery에게 다시 와달라고 요청합니다. #"
116,test_116,"#Person2#는 #Perfect1#의 도움으로 차량 외부를 위아래로 세차하고 창문을 닦아줍니다. 진공청소기로 모든 먼지를 제거하고 쓰레기를 버린다고 설명합니다. #Price는 일반 세차 패키지를 선택합니다. #person1#은 이를 수용합니다. 이후 #Preview1#이 일반 세차를 선택하도록 도와줍니다. #Profession2#의 요청에 따라, #Private1#도 일반 세차의 세부사항을 안내합니다. 이후 세차는 진공 청소기로 진행"
117,test_117,"#Person1#은 해리에게 휴가 계획에 대해 묻고, 해리는 배로 갈지, 비행기로 갈지 고민 중이라고 답한다. #Perfects는 해리가 아내와 함께 여행을 갈 수도 있다고 조언한다. 해리는 아내가 항상 걱정을 많이 한다고 말한다. #Parks는 아내가 여행을 걱정하지 않도록 조심하라고 한다. 해리는 강아지는 누가 봐줄지, 집은 누가 관리할지, 정원은 누가 돌볼지 걱정할 필요가 있다고 말한다. 아내는 걱정 때문에 여행을 갈 수 없다고 한다. #Princess는 해리는 아내에게 걱정을 털어놓는다. 해리는 걱정을 덜"
118,test_118,"Johnson은 #Person1#에게 자신이 웨이트 사용 경험이 부족하다고 생각하여 스트레칭을 하고 기계를 제대로 워밍업하는 방법을 알려줍니다. 이후 #person2#는 카드를 준비하여 자신의 한계를 파악하도록 도와줍니다. Johenshon은 다음 번에 운동을 중단하겠다고 합니다. Jeff는 자신의 운동을 중단하지 말고 자신의 한계를 알고 운동을 시작하라고 권장합니다. Johahn은 처음에는 무리하지 말라고 경고하지만, 결국 다음 번에 다시 시도하기로 결정합니다. Jahn의 조언에 동의합니다. Job은 처음에는 너무 무리하지 말고 다음 번에"
119,test_119,"#Person1#은 실직 상태이며, #Percep는 현재 먹고 살 정도의 일을 찾고 있다. #Price는 전기 기술자 프로그램에 지원하고 싶어 한다. 그들은 면접을 보러 가기로 한다. 그들은 지원 가능 여부를 알아보기 위해 지원하기로 결정한다. 그들은 서로 지원할 수 있는지 알아보기로 한다. 이후, 그들은 지원 대학을 결정하기로 한다. 그들은 최종적으로 지원할 대학을 결정한다. 이후, 최종적으로 지원 대학을 결정할 예정이다. 이를 위해 그들은 서로 지원 방법을 논의한다. 그들은 최종 결정은 아래에서 하기로 한다. 그들은 다음 회의에서 논의하기로 한다. 이 결정은 여기서 하기로 한다. 이 결정이 최종 결정한다. 이 결정의 결과는 다음 회의에서"
120,test_120,"#Person1#은 강아지들에게 밥을 준 것에 대해 감사를 표하고, 목욕시켜주겠다고 약속합니다. #Percephon2#는 이에 동의합니다. 그들은 토요일 오전 11시에 수의사 예약을 기억하기로 합니다. #Principle은 #Pson2P에게 잊지 말라고 상기시킵니다. 또한 수의사가 토요일 오전 11시로 예약되어 있다는 점도 상기시줍니다. #Preciphon1P는 이에 대해 감사해합니다. #person2ephoncips는 다음 날 목욕시켜 주겠다고 합니다. 목욕은 토요일 오전 10시로 예정되어"
121,test_121,#Person1#은 집주인 아주머니께 받은 200달러 빚이 있어 에이든에게 월요일에 월급이 들어오는 때까지 돈을 빌려달라고 요청합니다. 에이든은 이를 수락하고 오늘 저녁에 저녁 식사를 제안합니다. 그들은 저녁 식사에 초대하여 저녁을 함께 먹기로 합니다. #Ad는 저녁에 초대합니다. 그들은 오늘 저녁 6시까지 돈을 빌려줄 예정입니다. #Bd는 동의합니다. #Aed는 저녁 식사 시간을 저녁에 맞추어 #Bang에게 저녁 식사를 함께하자고 제안합니다. #Bar는 저녁 식사가 매우 만족합니다. #Cang은 저녁에 시간이 괜찮으면 #Park
122,test_122,"#Person2#는 자선 단체에서 일하며 느낀 점과 사회 활동에 대한 자신의 사고방식에 대해 이야기합니다. 또한 사람과 사물을 전체적인 시각에서 바라보게 되어 신경질적으로 대하게 되는 경험을 공유합니다. 이는 사람과 사물의 관계에 영향을 미쳤다고 언급합니다. #Percephon2 #는 이에 대해 긍정적으로 평가합니다. #person1#은 사회 활동이 자신의 사고 방식에 영향을 미친 것 같다고 말합니다. 또한 사람들과 사물을 전체적으로 보는 것이 긍정적으로 작용했다고 언급합니다. 또한, 사람과 사물에 대한 태도가 사람과 사람을 긍정적으로 변화시켰다고 평가합니다. 또한 사람과의 관계에서도 영향을 받았다고 언급"
123,test_123,#Person2#는 #Perfect1#에게 전화나 이메일로 연락하여 결과를 확인하도록 요청합니다. #person1#은 이를 수락합니다. #Price는 결과를 일주일 내에 알 수 있을 것이라고 말합니다. 이후 연락처를 교환할 것입니다. 감사드립니다. 결과는 일주일 후에 나올 것입니다. 결과는 #Preview1#이 알 수 있습니다. #Profession1#는 감사 인사를 전합니다. ##은 나중에 연락하겠다고 합니다. #Park1#의 연락처와 일정을 안내합니다. #IP는 동의합니다. 그들은 나중에 다시 만나겠다고 합니다. 그들은 동의합니다.
124,test_124,"#Person2#는 호텔에서 가장 잘 나가는 베이징 오리 구이를 추천하고, 모우탄과 함께 베이징 오리구이를 주문합니다. #Peron1#은 그 요리를 먹어보고 싶어합니다. #Arts2#가 이를 수락합니다. 그들은 모우탄을 맛보고 싶어 합니다. 결국 #ART는 베이징 오리구를 선택합니다. 그들은 음식을 함께 먹기로 합니다. #A Rts1#이 동의합니다. 그들은 식사를 함께합니다. #Beron2P는 음식을 함께 맛보기로 합니다. 그들은 만족합니다. 그들은 함께 식사하기로 합니다. 그들은 음식을 맛보기를 원합니다. 그들은 동의합니다. 결국 #P"
125,test_125,"Dan은 Angela에게 전화를 걸어 다음 주에 결혼한다고 전한다. AnGela는 Dan을 데리러 갈 예정이다. Dan이 먼저 Megan과 함께 차를 타고 가자고 제안한다. Aan은 먼저 Dan에게 데리자고 한다. Dan도 함께 가기로 한다. 그들은 함께 차를 타기로 한다. Dn은 먼저 An Gela의 친구에게 이야기를 전할 예정이다. 그들은 함께 차 안에서 결혼식에 참석할 계획이다. An은 Dan의 친구를 소개한다. Dan과 Dan 모두 동의한다. 그들은 함께 차에 탑승할 예정이며, 차를 타고 갈"
126,test_126,"#Person2#는 전통 그리스 요거트와 이탈리아 티라미수를 먹어보고 싶어 하고, #Peron1#은 이탈리아 티라의 맛을 칭찬합니다. #Paris1#는 이탈리아 티라가 맛있다고 생각합니다. #person1 #은 튀긴 바나나를 사달라고 요청하지만, #Poris1은 거절합니다. 결국 그들은 튀긴 음식을 먹기로 합니다. #Press1#이 바나나 두 개를 가져올 예정입니다. #Pensive는 바나나가 너무 맛있다고 말하고, #Path2#가 가져올 바나나는 #Pans"
127,test_127,"#Person1#은 Smith 씨에게 대학교, 전공, 경력, 급여 및 다른 경력에 대해 질문합니다. Smieth 씨는 예일 대학교를 졸업했고, 예일 대학에서 경제학을 전공했습니다. 은행에서 주당 500달러를 받았습니다. 은행에서 일한 경력은 없습니다. 대신 은행에서 근무한 경력을 공유합니다. #Periods는 S mith 씨를 인터뷰합니다. #Simith 씨는 그녀의 나이에 대해 묻습니다. Sm ith 씨는 자신의 나이에 대해 설명합니다. 그녀는 자신의 나이에 맞는 경력을 소개하고, 그녀의 다른 경력은 없다고 답합니다. 또한, 그녀의 급여와 급여, 급여"
128,test_128,"#Person2#는 조카를 위해 베스트셀러인 바비 인형을 구매하고 싶어 합니다. #Peron1#은 세금 포함 $32.42를 지불합니다. #Price는 현금으로 구매합니다. #person1 #은 구매를 완료하고 현금으로 결제합니다. 현금으로 결제를 완료했습니다. #Precession2#은 현금 결제를 원합니다. #Andina는 결제 금액을 확인합니다. 이후 현금으로 지불합니다. 이후, #Profession1#의 결제는 현금으로 처리됩니다. #Park2#의 결제액은 $32"
129,test_129,"#Person2#는 #Peron1#의 도움으로 조던 운동화를 41 사이즈로 구매합니다. #Price는 더 저렴하게 구매할 수 있다고 제안합니다. 그러나 이미 세일 중이라 추가할인은 어렵다고 설명합니다. #Arbizer는 더 저렴한 사이즈 상품을 추천합니다. 결국, #Preice가 동의합니다. 이후 #Assec는 더 싸게 상품을 제공합니다. #Brandssection1#은 추가할인을 제공합니다. 이후 두 사람은 구매를 결정합니다. #aerssec1#는 세일 중인 상품의 가격을 논의합니다."
130,test_130,"#Person1#은 과학박물관에 가고 싶어 하지만, #Peron2#는 기차를 타야 한다고 안내합니다. #Prince는 4번 플랫폼에서 기차를 타고 State Street 역에서 내리면 된다고 설명했습니다. #Preince도 이에 동의합니다. #Andy는 감사 인사를 전하며 기차를 이용하기로 했습니다. #Project는 기차역까지 가는 방법을 안내합니다. 기차는 세 정거장을 지나 State 역에서 내려야 한다고 합니다. #ANDie는 #Privacy에게 도움을 요청합니다. #Billy는"
131,test_131,"#Person1#은 사이먼 씨에게 은퇴 후의 생활에 대해 묻습니다. 사이먼 씨는 '단계적 은퇴' 제도에 참여하여 6개월 동안 근무한 후 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 이는 이전의 직장 인맥이 남아 있어 유연성을 얻을 수 있으며, 회사도 유연성을 얻게 됩니다. 사이먼씨는 일이 끝나면 명단에 오르기 위해 노력합니다. #Price는 회사 명단에 남아 있지 않기 때문에 회사도 유연한이라고 생각합니다. 사이먼 씨의 은퇴는 더 이상 회사의 명단에 들지 않기 때문입니다. #Perice 씨는 자신의 시간을 관리할 수 있다고 생각"
132,test_132,"#Person1#은 Rocky에게 파티에 가서 춤을 추자고 제안하지만, Roc ky는 여자 지식인 타입이 아니어서 거절합니다. #Perky는 집안일을 하지 않고 Rusty에게 안부를 전하라고 조언합니다. Roc Ky는 자신의 생각을 바꾸기 위해 TV 저녁 식사와 Ru Sty에게 돌아가야 한다고 말합니다. Rkky도 동의합니다. 그들은 서로의 감정을 공유하며 외로움을 달래기 위해 노력할 것입니다. #Pensive는 Rococki에게 Rugsty를 집으로 초대합니다. Rosty는"
133,test_133,"#Person1#은 폭풍으로 창문 몇 개가 부서졌지만, #Ferson2#는 날씨가 끔찍하다고 생각한다. #Pson1 #은 날씨가 너무 나쁘다고 느끼지만, #Princess는 여전히 날씨가 끔찍한 것 같다고 말한다. #Fson2P는 날씨가 나쁘다고 불평하지 않는다. #Andy는 여전히 봄날씨를 즐긴다. #Ben은 날씨가 끔적하다고 생각한다고 말한 반면, #Arkins는 여전히 여전히 좋은 날씨를 유지한다고 생각한다. 결국 3월에는 날씨가 좋았기 때문이라고 인정한다. 그들은 4월이"
134,test_134,"#Person2#는 TV를 지루하게 느껴서 밖에 나가지 않습니다. #person1#은 #Percephon2P에게 함께 시간을 보내자고 제안하지만, #Precess2P는 TV가 지루하다고 느낍니다. #Paris1#는 음악 같이 하는 것을 제안합니다. #Pris1P는 동의합니다. 그들은 함께 음악 활동을 하기로 합니다. #Profess1#의 제안에 동의합니다. 결국 음악 활동을 함께 하기로 결정합니다. 그들은 음악 함께 하기로 합니다. 그들은 함께 할 수 있는 것을 논의하기로 합니다. 그들은 음악 활동을 시작하기로 합니다. 결국 그들은 함께 하기로"
135,test_135,"#Person1#은 Ben에게 새 학교에서의 첫 수업에 대해 묻습니다. Ben은 수업 시작 시간, 숙제, 자습 시간, 휴식 시간을 설명하고, 쉬는 시간에 먹을 것을 준비할 수 있다고 말합니다. Ben도 이에 동의합니다. 두 사람은 쉬는 시간 동안 먹을 것을 사기로 결정합니다. Bon은 걱정하지 않아도 됩니다. 그들은 두 번째 수업 후 쉬는 시간이 더 낫다고 생각합니다. #Princess는 Ben이 먹을 것을 살 수 있다는 사실에 기뻐합니다. Ban은 걱정하지만 #Peren은 괜찮다고 합니다. #Profess는 걱정하지 않습니다."
136,test_136,"#Person1#은 무릎 상태가 나아졌다고 말하고, #Peron2#는 미시간과의 경기에서 승리할 것을 기대하고 있습니다. 그들은 경기 영상을 보고 경기를 예상할 수 있으며, 내일 다시 와서 전면 연습할 계획입니다. 그들은 맞붙을 상대를 보고 싶어합니다. #Press1#도 동의합니다. 그들은 내일 다시 오기로 합니다. 그들은 경기를 기대하고 있습니다. Adam은 자신감을 보입니다. 그들은 내일 미시간과 경기에 대해 이야기할 예정입니다. #Preson1 #은 자신감을 보이며, #Park는 내일 다시 방문하여 전면 연습을 하기로 합니다. #Pork는 미시간이 강한 팀임을 강조합니다."
137,test_137,"#Person1#이 #Perciss2#에게 프린트를 부탁하고, #Price는 이에 동의한다. #Ps2P는 #Pariss1#의 프린트를 도와주겠다고 제안한다. 그러나 프린트 비용은 본인이 부담해야 한다. #Phone은 #Preice에게 부탁해달라고 부탁한다. 결국 #Profession1#은 동의한다. 그러나 #Privacy는 거절한다. 결국 그들은 동의한다. 결국 두 사람은 헤어지게 된다. 결국 그들은 이별을 맞이한다. 그들은 아쉬움을 나눈다. 결국 그들은 아쉬움을 표현한다. 그들은 다시 대화를 나눈"
138,test_138,"#Person1#은 커튼을 달기 위해 #Peron2#에게 도움을 요청하고, #Princess는 커튼에 사다리를 올리겠다고 약속합니다. #Pson2P는 이를 수락합니다. 이후 #Phon2ep는 #Precess에게 커튼의 위치를 알려줍니다. #Park는 감사의 뜻을 전합니다. #person2pson1P는 커버를 올리겠다고 합니다. #Poincip은 감사의 뜻을 표합니다. 이후 그들은 대화를 나눕니다. 그들은 커튼 달기 위한 작별 인사를 나누며 커"
139,test_139,"#Person1#은 Jack에게 주말 캠핑 계획에 대해 묻고, Jac k은 다다음 주말이 괜찮다고 답한다. 그들은 예약이 꽉 찬 주말에 캠핑을 가기로 결정한다. JacK는 주말에 모든 예약이 끝났다고 말한다. 그들은 다다음과 주말이 좋다고 생각한다. Jac케는 주말 캠핑 계획이 긍정적으로 보인다. 그들은 예약 부족에 대해 이야기한다. 그들은 다음 주말 캠핑 계획을 논의한다. 그들은 캠핑에 대해 논의할 예정이다. 그들은 다음 주 토요일에 다시 만나기로 한다. 그들은 캠핑 계획을 공유한다. 그들은 주말에 다시 만날 예정이다. 그 외에는 모든 예약은 끝났다. 그 후"
140,test_140,"#Person1#은 임신한 자신의 임신 사실을 #Perci에게 알립니다. #person2#는 임신 사실을 알게 된 후 기뻐합니다. 두 사람은 병원에 가기로 결정합니다. #Psi는 아기가 훈련 세미나 때문에 없었다고 주장하지만, #Press는 그럴 리가 없다고 말합니다. 결국, #Preci의 임신 사실이 밝혀집니다. #Park는 임신 사실이 확인되었고, #Phonics는 놀라워합니다. 그들은 서로에게 진실을 이야기합니다. 그들은 진실을 알게 됩니다. 그들은 진실을 알아냅니다. 그들은 임신 사실을 확인합니다. 그들은 임신에 관한 여러 가지 질문을"
141,test_141,#Person2#는 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Perfect1#은 #Porter2#에게 조언을 구합니다. #Parter1#는 딸에게 격려를 해달라고 요청합니다. #person1#도 동의합니다. ##은 조언을 해줄 것입니다. #Press1#이 동의합니다. 둘은 서로에게 격려의 중요성을 강조합니다. 결국 둘은 대화를 나눕니다. #Project2#가 조언을 제공하기로 합니다. #Pansei는 동의합니다. 그들은 서로에게 조언의 필요성을 강조합니다. #son1
142,test_142,"#Person1#은 투자 상담사로 일하면서 한 번의 실수로 일자리를 잃을까 봐 걱정하고 있습니다. #Perfect2#는 #Porter1#에게 다른 일자리를 찾아 함께 살 것을 제안합니다. 그들은 아파트 계약이 다음 달 만료될 때 이사하거나 1년 더 연장할 계획입니다. #Park2#은 그 제안이 좋은 생각일 수 있다고 생각합니다. #Profess1#도 동의합니다. 그들은 함께 살면서 돈을 절약할 수 있을 것입니다. 그들은 일자리를 잃은 후의 삶에 대해 이야기하며, #Present1#이 탐욕스러워졌음을 깨달습니다. #"
143,test_143,"#Person2#는 에딘버러 대학의 박사과정 학생을 초대하여 재미있게 놀고 강연도 하기로 했습니다. 그 교수는 에딘버스러 대학교의 박사과정 학생으로, #Peron1#은 그 강연이 흥미로울 것 같다고 생각합니다. 두 사람은 강연 주제를 논의하기 위해 자리를 떠납니다. 결국 #person1은 자리를 남겨주기로 합니다. #Pson2P는 자리를 남겨달라고 요청합니다. #Phon1P는 자리가 남아 있을 것 같습니다. #Prefield는 자리를 남기기로 합니다. 그들은 자리를 떠눕니다. 그들은 자리를 떠난 후, #P"
144,test_144,"#Person1#은 John네 집에 가고 싶어 하지만, #Ferson2#는 감기에 걸려 집에서 쉬고 싶어 한다. #Pson2P는 수프 끓이기 위해 가자고 제안하지만, #Perceph는 배가 고프다고 한다. 결국 그들은 회의를 끝내고 자러 가기로 결정한다. 그들은 동료에게서 감기가 옮았다는 것을 알게 된다. 그들은 그냥 자기로 한다. 그들은 자러 가는 것을 선호한다. 그들은 회의를 마친 후 자리를 떠난다. 그들은 휴식을 취할 예정이다. 그들은 대신 자러 갈 계획이다. 그들은 자면서 식사를 할 예정이다. 그러나 그들은 잠을 잘 못 잔다. 그들은 자"
145,test_145,Mr. Faber는 요크 호텔에 전화를 걸어 더블 룸을 예약합니다. 파버는 7월 23일까지 요금을 지불하고 조식을 포함하여 하룻밤에 130달러를 청구합니다. 요금은 요금이며 Mrs. Fumer는 동의합니다. Mr.2 Fabers는 감사 인사를 전합니다. 파 버는 요크의 호텔에 도착합니다. 그는 곧 돌아오겠다고 합니다. Mrr.Faber가 다시 전화하여 Mr.1 Fabess를 소개합니다. 그녀는 감사의 인사를 전하고 방을 예약합니다. 그는 요금이 합리적이라고 말합니다. May는 요크는 요크 호텔에서 Mr
146,test_146,"#Person2#는 저렴한 원룸을 찾고 있으며, #Peron1#은 플랫을 추천합니다. 그들은 더비에서 일하는 친구 John Godfrey에게 연락하여 토요일에 만나기로 약속합니다. 그들은 친구의 이름과 전화번호를 공유합니다. 그들은 일요일 10일까지 만나기로 합니다. Jokn은 그 친구에게 전화할 것입니다. #PhoneNumber#는 Johahn의 친구는 일요일에 만날 예정입니다. 그들은 친구에게 전화를 걸어 그의 전화번호를 알려줄 것입니다. 그들은 토요일에 다시 만나기로 결정합니다. 그들은 토요일에는 만나기로 합의합니다. 일요일"
147,test_147,"#Person1#과 #Peron2#는 잘못된 길을 선택하여 잘못된 길을 가고 있습니다. #Porter1#은 그들이 너무 늦었다고 지적하며, #Parter2#가 기차 대신 운전하자고 제안했으면 좋았을 것이라고 생각합니다. #Profession1#는 이에 대해 불평합니다. 그들은 기차표를 예약하지 않았다면 괜찮았을 것이라고 동의합니다. 그들은 서로 책임을 떠넘깁니다. #Pression2#은 #Place가 잘못된 길을 간 것에 대해 사과합니다. 그들은 서로를 탓합니다. #person2P는 이에 동의합니다. #Andy"
148,test_148,"Dan은 9월 10일 100대 컴퓨터 주문 건에 대해 확인하려고 전화했으나 인력이 부족하여 지연되었습니다. #Person1#은 Dan에게 전화번호를 주고, Darlene은 그에게 전화해 상황을 전달할 것입니다. Dan이 이에 동의합니다. Darleene도 동의합니다. 그들은 컴퓨터 가격에 대해 논의합니다. Dan도 만족하고 Steve도 만족합니다. Stev는 Dan의 컴퓨터 가격에 만족하고 있습니다. Darelene이 며칠 정도는 큰 차이가 없을 것이라고 말합니다. Din은 이해합니다. Dal은 Din의 결정을 긍정적으로 평가합니다. D는 Darr"
