,fname,summary
133,test_133,"#Person1#은 폭풍으로 창문 몇 개가 부서졌지만, 집 앞에 있는 큰 나무는 피해가 없었다고 말합니다. 또한 봄이 왔지만 여전히 이 날씨가 끔찍하다고 느낍니다. 하지만 그들은 여전히 불평할 필요가 없다고 생각합니다.어.

세요?
!
까요?
㗡"
134,test_134,"#Person1#은 TV 시청이 지루하다고 느끼고, 다른 사람들과 함께 시간을 보내는 것이 더 좋다고 생각한다. 하지만 그들은 함께 할 수 있는 것에 대해 논의한다."
135,test_135,"Ben은 #Person1#에게 내일 수업 준비에 대해 이야기하며, 수업이 시작되기 전에 숙제와 아침 자습 시간이 있다고 설명합니다. 또한 수업 후 쉬는 시간에 먹을 것을 구매할 수 있다고 말합니다.
어.
세요?
!
까요?
㗡"
136,test_136,"#Person1#은 무릎 상태가 나아졌습니다. Adam은 미시간과의 경기에서 승리할 것을 기대하고 있습니다. Andrillian은 경기 영상을 보고 싶어합니다.
어.
세요?
!
㗡"
137,test_137,"#Person1#은 프린터 고장으로 프린트를 요청합니다.
어.
세요?
!
까요?
㗡"
138,test_138,"#Person1#은 커튼을 달기 위해 커턴을 요청합니다.
세요?
!
어.
까요?
㗡"
139,test_139,"#Person1#은 Jack에게 주말에 캠핑을 가기로 계획 중이며, 주말 예약이 꽉 차 있다고 말합니다.
세요?
!
어.
까요?
㗡 
"
140,test_140,"#Person1#은 화가 나서 화가 났지만, #English가 임신 사실을 알게 되었습니다. 그들은 내일 아침 병원부터 만나기로 했습니다. # Enhan은 아기가 임신되었다는 사실을 알고 놀라지만, 그들은 놀라지 않습니다.
어.
세요?
!
㗡까요?
"
141,test_141,"#Person1#은 딸이 대학 결정을 못 하고 있어 걱정하고 있습니다. #Arsiers2#는 딸이 스스로 결정할 수 있도록 격려해 주어야 한다고 조언합니다.
어.
세요?
!
㗡까요?
"
142,test_142,"#Person1#은 한 번의 실수로 일자리를 잃지 않을 것이라고 생각합니다. #persers2#는 투자 상담사로 일한 경험을 이야기하며 저축이 가능하다고 말합니다. 또한 아파트를 계약하거나 1년 더 연장할 수 있다고 제안합니다. 이후 그들은 함께 살기로 결정합니다.
어.
세요?
㗡!
까요?
"
143,test_143,"#Person1#은 에딘버러 대학의 박사과정 학생이 영국에서 도착하여 집에서 머물기로 했습니다. 그들은 실험실에서 강연을 할 예정입니다.
어.
세요?
!
㗡까요?
"
144,test_144,"#Person1#은 감기에 걸려 John네 집에 가기로 했습니다. 그들은 수프를 끓일 예정이며, Jean은 배가 고파서 수프에 대해 걱정한다고 말합니다. 그들은 함께 저녁을 먹기로 결정합니다.
어.
세요?
!
까요?
㗡"
145,test_145,"#Person1#은 요크 호텔에 3박 동안 더블 룸을 예약하고 싶어 하며, Mr. Faber에게 7월 23일까지 조식을 포함하여 하룻밤에 130달러를 지불합니다.
어.
세요?
!
까요?
㗡"
146,test_146,"John Godfrey가 웨스트 더비와 플랫을 추천합니다. #Person1#은 저렴한 원룸을 원하지만, Jobber는 친구의 전화번호를 알려줍니다.
세요?
어.
!
까요?
㗡"
147,test_147,"#Person1#과 #English2#는 서로의 잘못에 대해 이야기하고 있습니다. #evan은 기차 대신 운전하자고 제안했지만, # Even은 이를 거절했습니다.어.
세요?

!
㗡"
148,test_148,"#Person1#은 Dan에게 100대 컴퓨터 주문이 지연되었다고 알립니다. Darlene은 Steve에게 전화를 걸어 상황을 설명하고, Danger에게 전화번호를 알려줍니다. 이후 그들은 며칠간 큰 차이에 대해 이야기합니다.
세요?
어.
!
㗡까요?
"
149,test_149,"#Person1#은 워싱턴 포스트가 1877년에 창간되었고, 1851년 9월에 Henry Raymond와 George Jones가 창간을 했다고 설명합니다.
세요?
!
어.
까요?
㗡"
150,test_150,"#Person1#은 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없다고 말합니다. #Arson2#는 이메일 용량을 초과한 것이라고 설명합니다. 이후 파일 압축을 통해 파일을 압축해 보내기로 했습니다.
어.
세요?
까요?
!
㗡"
151,test_151,"#Person1#은 주말에 창사에 가서 다시 놀러 오기로 했습니다. 그들은 서로에 대해 이야기하고 있습니다.
어.
세요?
!
까요?
㗡"
152,test_152,"#Person1#은 중국 음식을 먹고 싶지만 아직 결정을 내리지 못했습니다.
세요?
어.
!
까요?
㗡"
153,test_153,"#Person1#은 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험을 가지고 있어 거절했습니다.
어.
세요?
!
㗡까요?
"
154,test_154,"#Person2#가 열 번째 전화로 누군지 알아보기 위해 전화를 걸었습니다. 이후 경찰이 체포할 예정입니다.
세요?
어.
!
까요?
㗡"
155,test_155,"#Person1#은 음악 교사가 되고 싶다고 말하며, 음악과 예술에서 학사와 석사 학위를 가지고 있다고 설명합니다. 그는 클래식 음악을 좋아한다고 말합니다. 또한 저녁에는 모차르트나 바흐를 듣고, 저녁에 클래식 음악도 듣습니다.

세요?
어.
!
㗡까요?
"
156,test_156,"#Person1#은 오늘 아침에 같은 건물에 사는 미국 여자를 만났고, 곧 저녁 식사에 초대할 계획입니다.
세요?
어.
㗡!
까요?
"
157,test_157,"#Person1#은 Mirella가 청바지에 스웨트셔츠를 입고 출근한 것에 대해 이야기합니다. 관리팀은 그녀가 서부 해안 스타일에 영향을 받은 것 같다고 생각합니다. 또한 관리팀에서 새 하얀 드레스 네 벌을 준 것이 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하기 위한 방법이라고 설명합니다. 또한, 관리팀의 새로운 흰 드레스가 새로운 스타일을 수용할 수 없다는 것을 전하는 방법이라는 점도 강조합니다."
158,test_158,"#Person1#은 법률 사무소를 차리려고 하며, 사무실을 갖고 싶어 한다.
어.
세요?
!
까요?
㗡"
159,test_159,"Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다. #Person1#은 피곤해하며 쉬어야겠다고 제안합니다.어.

!
세요?
까요?
㗡"
160,test_160,"#Person1#은 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.
!
어.
세요?
까요?
㗡"
161,test_161,"Andy와 Fanny는 어젯밤의 악몽에 대해 이야기합니다. 그들은 서로에 대한 이야기를 나누고, 그들은 미시간 대학교에 진학할 예정입니다.
어.
세요?
!
까요?
㗡"
162,test_162,"#Person1#과 Ernie는 함께 밴드를 결성할 계획입니다. 그들은 Vanilla Ice의 노래에 대해 이야기합니다. 그들은 iTunes에서 그의 노래를 사서 듣기로 했습니다.
세요?
!
어.
까요?
㗡"
163,test_163,"#Person1#은 뉴올리언스로 여행 온 것을 좋아하며, 강변 저녁 유람선 투어는 이번 주에 두 번 갔다고 말합니다. 또한 Sanger Theater에서 열리는 멋진 쇼에 참석하지 못했습니다.
어.
세요?
!
까요?
㗡"
164,test_164,"#Person1#은 #Andron2#의 사이즈를 마음에 들어 하고, 신용카드로 결제하기로 결정합니다. 이후 그들은 서명하고 구매를 완료합니다.
세요?
어.
!
까요?
㗡"
165,test_165,"#Person1#은 Blake에게 교육 매뉴얼을 내일 오후에 사무실에 가져다줄 예정입니다.
세요?
어.
까요?
!
㗡"
166,test_166,"#Person1#은 이번 주말에 솔트레이크시티로 휴가를 계획 중입니다. 데이비드 씨는 호텔 숙박과 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트도 방문할 예정입니다.세요?

어.
!
까요?
㗡"
167,test_167,"#Person1#은 파멜라에게 비행기 티켓을 예약해 달라고 요청합니다. 파블라는 자신의 회사가 망했을 때 거짓 친구들을 돌봐주겠다고 약속합니다.
세요?
어.
까요?
!
㗡"
168,test_168,"#Person1#은 77번 도로에서 걸어서 갈 수 있도록 12번 버스를 요청합니다.
!
어.
세요?
까요?
㗡"
169,test_169,"#Person1#은 무슬림들이 메카로 성지순례에 가는 이유를 설명하고, 순례자들이 위험에 노출될 수 있음을 경고합니다.
세요?
어.
까요?
!
㗡 
"
170,test_170,"#Person1#은 중앙 백화점에 가기 위해 길을 잃었습니다. 그들은 서로 도와주기로 했습니다. 이후 그들은 길을 안내하고 안내합니다.
어.
세요?
!
까요?
㗡"
171,test_171,"#Person1#은 기차를 타고 런던에 가는 것을 선호하지만, 기차에 앉아 있는 것이 더 편하다는 의견을 나눈다.
세요?
어.
!
㗡까요?
"
172,test_172,"케서린은 톰에게 점심을 잘 먹지 못했다고 말합니다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하지만, 톰도 좋아하지 않습니다. 톰의 친구는 맥도날드나 KFC 같은 유명 브랜드들이 거의 다 미국 거리에 있다고 말하며, 미국인의 3분의 2는 그런 곳을 피할지도 모른다고 생각합니다.어.

세요?
!
㗡"
173,test_173,"#Person1#은 레모네이드 한 잔과 베이비 백 립을 주문합니다.
세요?
어.
까요?
!
㗡"
174,test_174,"#Person1#은 더블 치즈버거와 감자튀김, 중간 사이즈 펩시칩을 주문합니다.
어.
세요?
!
까요?
㗡"
175,test_175,"#Person1#은 머핀을 구운 후 반숙 계란과 프라이드 에그를 주문합니다. #Andron2#는 반숙이 너무 까다롭다고 말하며, #Bills는 #Canner를 안심시키려 하지만, #Dillers는 여전히 까다로워합니다. 그들은 서로에게 몇 번이나 말해야 할지 논의합니다.
세요?
어.
!
까요?
"
176,test_176,"#Person1#은 그랜드 호텔에 가기로 하고, 11번가, 파크 스트리트에 있다고 안내받습니다. 이후 호텔이 어디에 있는지 묻습니다.어.

세요?
!
까요?
㗡죠?
"
177,test_177,"#Person1#은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶습니다.
세요?
어.
!
까요?
㗡"
178,test_178,"#Person1#은 내일 빈 방을 예약하지 못했습니다. 그들은 근처에 있는 선셋 호텔에 문의해 보기로 했습니다. 이후 그들은 호텔을 방문할 예정입니다.
어.
세요?
!
까요?
㗡"
179,test_179,"#Person1#은 미국에 공부하러 가려고 비자 신청을 했습니다. 하지만 재정 상태 관련 서류와 학업 관련 서류를 제출해야 했고, 대사관이 이를 엄격하게 여겼습니다.
어.
세요?
!
㗡까요?
"
180,test_180,"#Person1#은 Anne에게 너무 피곤해서 일찍 자고 싶다고 말하며, 내일 저녁에 친구들을 만나기로 했습니다.
어.
세요?
!
㗡까요?
"
181,test_181,"#Person1#은 Mary에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 말합니다. Mry는 같은 제품을 저렴하게 구매할 수 있으며, 온라인 은행 계좌를 개설해야 한다고 조언합니다.
세요?
어.
까요?
!
㗡"
182,test_182,"#Person1#은 미국식 회계에 익숙하지 않으며, 회계 프로세스에서 가장 기본적인 개념들은 회계 단위이며, 회계 기간, 객관성, 객관성이라고 설명합니다.
세요?
어.
!
까요?
㗡"
183,test_183,"제인은 피터에게 여름에 시안에 가자고 제안합니다. 피터는 비용에 대해 묻고, 제인이 북쪽에 부모님이 계신 곳으로 가기를 원한다고 말합니다. 그러나 피터가 돈이 많다면 신장 아니면 티베트로 가길 원합니다.
세요?
어.
!
㗡"
184,test_184,"#Person1#은 딸을 위해 로맨스 영화들을 빌리려 하고, 신작은 3.50달러, 한 번에 영화 6개까지 대여할 수 있다고 안내합니다.
어.
세요?
까요?
!
㗡"
185,test_185,"#Person1#은 Mr. Lee에게 소포를 가져다주고, Mission2#가 서명할 수 있도록 도와줍니다.
세요?
!
어.
까요?
㗡 
"
186,test_186,"#Person1#은 공항이 닫혀서 내일 아침까지 비행기가 출발하지 않습니다. #Live2#는 불을 켜지 않으면 잠을 자지 못하는 습관이 있다고 설명합니다.
어.
세요?
!
까요?
㗡"
187,test_187,"#Person1#은 컴퓨터 도움으로 식당에 가기로 했습니다.
세요?
어.
!
까요?
㗡"
188,test_188,"#Person1#은 불면증으로 인해 잠을 잘 못 자고 있습니다. 그는 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다.
세요?
어.
㗡!
까요?
"
189,test_189,"#Person1#은 주방을 확 바꾸고 싶어하며, 장식이 너무 낡아서 현대식 주방이 필요하다고 말합니다.
어.
세요?
!
까요?
㗡 
"
190,test_190,"Walter는 Professor Wood가 뛰어난 과학자라고 생각하며, Warter도 그를 존경한다고 말합니다. Sterling은 그를 칭찬하지만, Worter가 덤벙대는 것 같다고 생각합니다.
세요?
!
어.
까요?
 
㗡"
191,test_191,"#Person1#은 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #Andron2#는 오늘 오후에 남편과 함께 오기로 했습니다.
어.
세요?
!
까요?
㗡"
192,test_192,"Martin은 Eliza 선생님에게 이번 시험 준비에 대해 이야기하며, Lamb의 도움에 감사함을 표합니다. English는 학생 복지회가 매우 환상적이라고 생각한다고 말합니다.
세요?
어.
까요?
!
㗡"
193,test_193,"#Person1#은 소포를 1등급보다 10일 더 빨리 한국으로 보내기 위해 우편 방법을 제안합니다.
세요?
어.
까요?
!
㗡"
194,test_194,"#Person1#은 Linda에게 호텔 방 어디에도 자신의 휴대폰이 보이지 않는다고 말합니다. Lda는 여동생이 핸드폰을 잃어버렸다고 알리고, 여동생에게 핸드폰이 아직 열려 있다고 전하라고 제안합니다.
어.
세요?
!
㗡"
195,test_195,"#Person1#은 로스앤젤레스 항구 도시에서 관광 왔습니다. 그는 지난 금요일에 도착했습니다.
!
어.
세요?
까요?
㗡"
196,test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획입니다.
세요?
어.
!
㗡까요?
"
197,test_197,"Mary는 #Person1#에게 12번 집의 정원 문이 잠겨 있었다고 말하며, 울타리를 넘어 문 쪽으로 가려고 했지만 커다란 개가 돌진했다고 전한다.
!
어.
세요?
㗡까요?
"
198,test_198,"#Person2#는 회사에 6년 동안 있었으며, 이전보다 더 열정적이었다고 말합니다. 또한 새로운 기술 개발에 도움을 주거나 승진할 준비가 되었다고 언급합니다.
어.
세요?
!
까요?
㗡"
199,test_199,"#Person1#은 사회보장번호와 신분증을 제시하고, 보통 예금 통장에 이자가 붙지 않는다고 설명합니다. 또한 공과금 납부, 물건 구매, 송금 등의 용도로 설계된 계좌이기 때문에 큰 금액의 예금을 기대하기 어렵다고 말합니다. 이후 출금은 은행에서 가능하며, ATM에서 할 수 있다고 안내합니다.
어.
세요?
!
까요?
"
200,test_200,"#Person1#은 중국 음식을 먹어보고 싶어합니다. #Andron2#는 광동 요리와 강소 요리, 그리고 베이징 오리구이가 있는 식당을 추천하지만, #Bills는 아직 찾지 못했습니다. 결국 그들은 전취덕 식당에 가기로 합니다.
어.
세요?
!
㗡"
201,test_201,"#Person1#은 양털 배송이 지연될까 봐 걱정하고 있으며, 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했습니다.어.

세요?
!
까요?
㗡"
202,test_202,"#Person1#은 독서등을 깨뜨려 503호 방 번호를 변상해 달라고 요청합니다.
어.
세요?
!
까요?
㗡"
203,test_203,"#Person1#은 2006 회계연도 마케팅 계획에 대해 설명하고, 해외 시장에서의 유통을 두 배로 늘리는 목표, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.
세요?
어.
!
까요?
㗡"
204,test_204,"#Person1#은 휴가 동안 유럽 여행을 계획 중이며, 밀라노에서 박물관 관람을 계획하고 있다.
어.
세요?
!
까요?
㗡"
205,test_205,"Jimmy Fox는 중형차를 예약했으나, #Person1#은 예약을 유지하는 것이 중요한 부분이라고 설명합니다. 이후 Mr. Feel은 작은 차와 포드 포커스를 선택하고, 보험과 대여료에 대해 할인을 제공하겠다고 약속합니다.세요?

어.
!
㗡까요?
"
206,test_206,"#Person1#은 아빠가 서재에서 일하는 것을 알게 되어 카드게임을 하려 하지만, 아빠는 아무 소리도 내지 않겠다고 경고합니다. 이후, 엄마는 아빠에게 사과하고 약속을 지키라고 요청합니다.어.

세요?
!
까요?
㗡"
207,test_207,"Mr. Jones가 Ann에게 커피와 다이어리를 제공하고, Ms. Von이 회의에 참석할 수 있도록 도와줍니다. Misson은 새로운 프로젝트 매니저이며, Mn.는 다음 주에 시작될 예정입니다. Merson1#과 대화할 계획입니다.어.

세요?
까요?
!
㗡"
208,test_208,"#Person1#은 세계 지도를 보고 있으며, 지도가 나라별로 표시되어 있지 않아 흥미롭다고 말합니다.
세요?
어.
까요?
!
㗡"
209,test_209,"#Person1#은 금연 방을 예약했으나, 담배 냄새가 심해 금연 방으로 변경해야 했습니다.
!
어.
세요?
까요?
㗡"
210,test_210,"Bill은 John Sampson이 젖어 있는 페인트에 손대지 않도록 주의를 주고, 표지판을 세우기 위해 그 위를 걸어갔다고 설명한다.
어.
세요?
!
까요?
㗡"
211,test_211,"#Person1#은 일찍 가기로 했습니다. 그들은 다음 주에 다시 만나기로 약속합니다.
세요?
어.
까요?
!
㗡"
212,test_212,"Jim은 Bill에게 친구 Dick이 2주 동안 아팠다고 말합니다. #Person1#은 William 박사가 최대한 빨리 일에 복귀할 수 있도록 도와주겠다고 약속합니다.어.

세요?
!
까요?
㗡"
213,test_213,"#Person1#은 회사가 야근을 강요하고 있다고 생각하며, #Mrsung2#는 고용주가 공정한 임금을 주도록 하는 법에 대해 설명합니다. #mill2는 현재 직장을 그만두는 것이 더 나은 선택이라고 생각합니다. 하지만 다른 직장이 없을까 봐 걱정하고 있습니다.
세요?
어.
!
㗡"
214,test_214,"Lisa는 남편이 바람 피우고 있다는 것을 알게 되었습니다. Laa가 남편에게 거짓말을 했습니다. #Person1#은 화가 났습니다. 그들은 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 말했습니다.세요?

어.
!
㗡까요?
"
215,test_215,"#Person1#은 빨간 고기를 줄이고 식단을 정리하라고 조언합니다.
세요?
어.
!
까요?
㗡"
216,test_216,"#Person1#과 #English2#는 서로에 대한 진심 어린 조언을 주고받으며 서로의 곁을 떠나기로 합니다. 그들은 다시 만나지 않을 것입니다. # Endian2는 다시 돌아가고 싶지 않다고 말하며, #Diency는 다시는 돌아가지 않을 것이라고 약속합니다.
어.
세요?
!
까요?
㗡"
217,test_217,"#Person1#은 #News2#에게 한 번에 두 권의 책을 대출할 수 있으며, 한 달 동안 기한 내에 반납하지 않으면 벌금을 부과하고 연장을 하면 더 오래 이용할 수 있다고 설명합니다. #necessive는 회화 영어 관련 책 대출에 대한 정보를 제공합니다.
세요?
어.
까요?
!
㗡"
218,test_218,"#Person1#은 날씨가 좋은 날씨를 좋아하며, 날씨가 좋으면 밖에서 점심을 먹자고 제안합니다.
어.
세요?
!
까요?
㗡"
219,test_219,"#Person1#은 사진 촬영이 금지된 박물관에 카메라를 맡기려 했으나 필름을 보관하고 나중에 돌려받기로 했습니다.
어.
세요?
까요?
!
㗡"
220,test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 전화합니다. #Arders1#은 대출의 원금과 이자를 함께 갚아야 하며, 신용 점수가 좋지 않아 대출 승인 절차를 진행해야 한다고 설명합니다.
세요?
어.
!
까요?
㗡"
221,test_221,"모니카는 #Person1#의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 설득력을 가졌다고 칭찬합니다.
어.
세요?
!
㗡"
222,test_222,"톰은 #Person1#에게 아침에 뛰러 가자고 제안하고, 그들은 내일 함께 가기로 약속합니다. 톰이 일찍 일어나지 않자 그들은 약속을 잡습니다. 톰과 톰 모두 내일 아침 일찍 일어날 수 있을 것이라고 생각하며, 그들은 약속에 대해 이야기합니다.어.

세요?
!
㗡까요?
"
223,test_223,"#Person1#은 일본 레스토랑에 전화하여 인기 있는 일본 요리를 세트 코스로 제공하고, 고기 요리가 준비되어 있다고 안내합니다.
세요?
어.
까요?
!
㗡"
224,test_224,"#Person1#은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.
어.
세요?
까요?
!
㗡"
225,test_225,"#Person1#은 데이트 상대와 레스토랑에 가기로 했습니다. 호텔 레스토랑은 고급스럽고, 별 세 개를 받았으며, 그레이머시 타번이 평이 좋고 가격이 저렴하다고 설명합니다.
세요?
어.
까요?
!
㗡"
226,test_226,"#Person2#가 #Arsa에게 오리구이와 돼지고기 한 접시에 6.50달러, 소고기 한 그릇에 7달러를 지불하고, 팁을 받지 않습니다.
세요?
어.
!
㗡까요?
 
"
227,test_227,"#Person2#는 축구를 좋아하고 농구를 좋아하는 사람들이 많으며, 수영은 재미있고 건강에도 좋다고 말합니다. 또한 익스트림 스포츠는 소수만 즐긴다고 합니다.
어.
세요?
!
㗡까요?
"
228,test_228,"#Person1#은 이번 달 23일 핀란드 헬싱키로 가는 항공편 예약을 위해 프리덤 여행사에 문의합니다. 프리딩 여행사는 비용 절감과 출발 및 도착 시간을 안내합니다.
어.
세요?
!
㗡까요?
"
229,test_229,"#Person1#은 내일 플로리다로 할머니 댁에 방문할 예정이며, 할머니는 방문하는 사람마다 매번 방문하셔서 디즈니 월드에 대해 잘 알지 못한다고 말합니다.
어.
세요?
!
"
230,test_230,"#Person1#은 호주에 가보고 싶어 하며, 그레이트 배리어 리프를 방문하고 싶다고 말합니다. 그들은 물고기들이 장관을 이룬다는 것을 알게 됩니다.
어.
세요?
!
까요?
㗡"
231,test_231,"Laura는 헬스장에 가려고 하며, #Person1#은 걷기와 스포츠를 즐긴다고 말합니다. 그들은 서로 다른 취미에 대해 이야기합니다.
어.
세요?
!
㗡"
232,test_232,"#Person1#은 시카고에서 태어났고, 열네 살 때 이곳으로 왔다고 말합니다. 뮌헨에서 잠시 살았고, 이후 유럽에 잠시 머물렀습니다. 또한 그곳에서 무엇을 했는지는 기억하지 못합니다.어.

세요?
!
까요?
㗡"
233,test_233,"#Person1#은 지난주 새로 생긴 백화점에서 정장을 구입했으며, 150달러밖에 들지 않았다고 말합니다.어.

세요?
!
까요?
㗡"
234,test_234,"Ann은 Martha Bicycle Club의 회장인 Robin에게 Mountain lake cychle tour에 대해 설명합니다. Rangin은 매년 기록을 갱신하려고 하며, 평균적으로 자전거를 타는 사람들은 약 7~9시간 걸린다고 말합니다.
!
어.
세요?
까요?
㗡"
235,test_235,"#Person1#은 아페리티프와 싱어를 주문합니다.
!
세요?
어.
까요?
㗡"
236,test_236,"Eric과 Gregory는 점심을 먹으러 가기로 했습니다. 그들은 번지 점프에 대해 이야기하며, Eriic은 Eisley에게 지갑을 잃어버렸다고 말합니다. Eerson1#은 지갑이 이상해졌다고 느끼지만, Eself는 이상해하지 않습니다.
어.
세요?
!
㗡"
237,test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어하며, www.google.com에 가서 노르망디 상륙작전에 관한 정보를 입력해 보기를 제안합니다.
세요?
!
어.
까요?
㗡"
238,test_238,"#Person1#은 근육의 선명도를 향상시키기 위해 웨이트와 유산소 운동으로 근육이 불룩해지지 않도록 더 가벼운 무게로 시작해야 한다고 조언합니다.
세요?
어.
!
까요?
㗡"
239,test_239,"#Person1#은 학생들을 위한 주차 건물이 있는 캠퍼스 안에 주차하고 싶어합니다.
어.
세요?
까요?
!
㗡"
240,test_240,"Susan은 Emily에게 FICA와 SUI 세금이 포함되어 있으며, Medicare와 건강 보험 계획 둘 다에서 공제가 된다고 설명합니다. 또한, 주 소득세와 주 세금은 주에서 설립한 실업 및 장애 기금에 기여하는 것이라며 매우 적은 금액이 공제된다는 것을 알게 됩니다. Eimy는 이에 대해 설명하고, Eloy도 이에 동의합니다.
어.
세요?
!
㗡"
241,test_241,"#Person2#는 간식을 사고 싶어 하며, #Mersers1#은 슬롯에 돈을 넣으라고 제안합니다. # Mrs3#가 돈을 넣어보라고 권장합니다. 그들은 좋은 하루를 보내기로 했습니다. 그들은 서로 믿음이 가지 않는다고 생각합니다.
세요?
어.
까요?
!
㗡"
242,test_242,"#Person1#은 겨울 방학 동안 태국에 있는 여자친구를 만나러 가기로 했습니다. 그들은 서로에 대해 이야기하며, 인터넷 덕분에 사람들 간의 소통이 훨씬 빨라졌다고 생각합니다.
!
어.
세요?
까요?
㗡"
243,test_243,"케이트 새 가구 세트를 구매하고 돈을 모았습니다. #Person1#은 새 가구를 마음에 들어합니다. 케이트를 위해 새 카펫을 사주기로 했습니다. 그들은 러그에 대해 이야기하며, 케이가 청소를 했음을 알게 됩니다. 그들은 서로에 대한 믿음을 공유합니다.
어.
세요?
!
까요?
㗡"
244,test_244,"Bill은 #Person1#에게 조깅과 헬스클럽에서 30분 운동, 일주일에 세 번 수영을 하고 라켓볼이나 핸드볼을 해야 한다고 말합니다.
어.
세요?
㗡!
까요?
"
245,test_245,"#Person1#은 마켓에게 올해 졸업할 예정이며, 과학 과목을 선택해야 한다고 말합니다. 마마켓은 생물, 화학, 수학, 물리학을 수강해야 하며, 수학 성적이 좋지 않아 수학에 약하다고 설명합니다.
세요?
어.
!
까요?
㗡"
246,test_246,"Tim은 #Person1#에게 환경친화적인 삶을 사는 방법에 대해 이야기합니다. 그는 자전거를 타고 학교에 가기로 했습니다. 학교에 있을 때 재활용 종이를 사용하고, 학교 매점에 대해 언급하며, 지역 농산물을 이용해도 좋겠다고 제안합니다. 또한 음식이 들어있는 자판기는 없어야 한다고 생각합니다.
어.
세요?
㗡!
"
247,test_247,"토니는 크리스마스를 앞두고 쇼핑센터 장난감 부서에서 일을 해야 해서 피곤해하고 있다. #Person1#은 토니에게 크리스마스 전에 아이들 선물을 파는 것은 끔찍하다고 말한다.
어.
세요?
!
까요?
㗡"
248,test_248,"Bill은 Sue에게 생일 파티에 케이크를 가져오라고 제안하고, Suis는 음식 알레르기 피하려고 노력 중이라고 말한다. Swiss는 샐러드를 가져다줄 예정이다.
세요?
어.
㗡!
까요?
"
249,test_249,"#Person1#은 여름 옷 세일 중이며, 치마와 바지를 구매합니다.
어.
!
세요?
㗡까요?
"
250,test_250,"#Person1#은 지난달에 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다.
어.
세요?
!
㗡까요?
"
251,test_251,"#Person2#는 부활절에 교회에 가서 점심을 먹습니다. 그들은 서로 인사를 나누고, 뷔페식 파티에 참석합니다.
세요?
어.
!
까요?
㗡"
252,test_252,"#Person1#은 아들에게 나쁜 습관이 생겼다고 말합니다. #LP2#는 토니에게 애정과 인내심을 가지라고 조언합니다. 또한 좋은 행동에는 보상을 주고, 나쁜 습관에는 벌로 위협하지 말라고 제안합니다. 하지만 토니는 동의하지 않습니다.
!
어.
세요?
㗡"
253,test_253,"#Person1#은 친구 Julie와 Alex의 결혼 소식을 듣고 깜짝 놀랐습니다. 그들은 총각 파티에 참석할 예정입니다.
어.
세요?
!
㗡까요?
"
254,test_254,"#Person2#가 투표용지를 받을 수 있도록 도와주고, 투표 부스로 가셔서 투표할 것을 안내합니다.
어.
세요?
!
㗡까요?
"
255,test_255,"#Person1#은 조지가 곧 해고될 것 같다고 걱정하지만, #Mrs. William은 리사가 잘릴 수 있다고 생각한다. #million2#는 마이클이 세 달 연속 판매 기록을 세운 것에 대해 걱정한다. 그러나 리사는 가족도 있는 상황이다.
어.
세요?
㗡!
"
256,test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, 그들은 서로에 대해 이야기하고 있습니다.

어.
세요?
!
까요?
㗡"
257,test_257,"Judy와 #Person1#은 예산에 대해 이야기합니다. 그들은 교통비와 호텔비로도 많은 돈을 지불해야 합니다. 그들은 저렴한 호텔을 선택하여 숙소 질이 개선될 수 있다고 생각합니다. Jodi는 이에 대해 걱정을 표하고 있습니다. 그들은 청년호스텔을 선택할 것을 제안합니다.어.

세요?
!
㗡까요?
"
258,test_258,"#Person1#은 메리가 어제 제로드와 결혼했다고 말하며, 제로드가 파리에 산다고 전합니다.세요?

어.
!
까요?
㗡"
259,test_259,"#Person1#은 지갑을 도난당했으며, #LP는 돈을 빌리기로 했습니다.
어.
세요?
!
까요?
㗡"
