,fname,summary
94,test_94,"#Person1#은 가방을 도난당했고, #Mrs. Andy는 버스에서 엄마에게 돈을 빌려달라고 요청합니다. #msa는 엄마를 집에 데려다주겠다고 약속하며, 돈을 빌릴 수 있다고 합니다.
어.
세요?
!
까요?
어요?
 
죠?
㗡더라.
어요.
예요.
"
95,test_95,"Steven은 #Person1#에게 중국에서는 팁이 일반적이지 않다고 말하며, 택시 기사나 포터는 짐당 10위안을 지불한다고 설명한다.어.
!

세요?
 
까요?
어요?
죠?
㗡더라.
어요.
"
96,test_96,"빌은 룸메이트와 헤어졌다. #Person1#은 빌에게 Brain Locker에 대해 이야기하며, Bill은 그 사람이 마르고 키가 크다고 설명한다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
더라.
㗡겠습니다.
예요.
"
97,test_97,"#Person1#은 Tom Wilson의 방 번호와 식사 요금에 대해 설명하며, 신용카드로 결제할 수 있다고 안내합니다.
어.
세요?
!
까요?
어요?
죠?
 
예요.
더라.
겠습니다.
㗡"
98,test_98,"#Person1#은 캐롤에게 샤워 중이라 중요한 전화인지 물어보라고 요청합니다. 캐로는 수잔이 파티가 오늘 밤인지 내일 밤인지를 알고 싶어합니다. 수 잔은 내일 저녁에 디저트를 가져올 수 있다고 합니다.
세요?
어.
!
죠?
까요?
 
어요?
더라.
㗡어요.
예요.
겠습니다.
"
99,test_99,"#Person1#은 #Andynamics에게 Common Fitness Gym에서 일한 적이 있다고 말합니다. #ail은 모퉁이에 있는 Whole Bean Cafe에 가보자고 하지만, #ID는 거절하고 Mrs. Miller에게 가라고 합니다.
!
어.
세요?
 
죠?
어요?
까요?
더라.
"
100,test_100,"#Person1#과 #Andy는 트럼프가 다시 대통령이 될 수 있을지에 대해 이야기하고 있으며, #a는 그가 미국을 다시 위대하게 만들 것이라고 확신하고 있다. # Anthon2#는 바이든을 찍을 것이라고 생각한다. 그러나 그들은 이미 변화가 진행 중이라고 말한다. 결국 그들은 새로운 대통령인 트럼프를 선택하기로 결정한다.
!
어.
세요?
 
어요?
까요?
죠?
어요.
더라.
"
101,test_101,"#Person1#은 ATM을 사용할 방법을 몰라 고민하고 있습니다. 결국, 카드 기계에 넣어 비밀번호를 입력하고 원하는 옵션을 선택하여 끝내는 방법을 알려줍니다.
세요?
어.
!
어요?
까요?
 
죠?
예요.
어요.
더라.
㗡겠습니다.
"
102,test_102,"수잔 밀러가 John에게 비서에게 사무실 절차에 관한 메모를 전달하기 위해 전화를 걸었습니다. #Person1#은 그 메모가 오래되었다고 설명합니다.어.

!
세요?
 
어요?
까요?
죠?
어요.
더라.
겠습니다.
"
103,test_103,"#Person1#은 Lily에게 소풍을 함께 가자고 제안하고, Lilly는 편한 옷과 걷기 좋은 신발을 준비할 예정이다.어.

세요?
!
어요?
까요?
 
죠?
예요.
더라.
㗡"
104,test_104,"#Person2#는 중국 연회에 초대되었지만, 중국 식기류에 익숙해지기는 어렵다고 느낍니다. 젓가락을 밥그릇에 꽂아서는 안 됩니다. 이는 죽은 사람에게 바치는 향 두 개를 닮아서 매우 불쾌해집니다.
세요?
어.
!
 
어요?
까요?
죠?
㗡더라.
어요.
예요.
"
105,test_105,"#Person1#과 Mary는 여가 시간에 영화 보는 것을 즐긴다. Frank는 코미디, SF, 스릴러를 좋아하며, Movie Salon에서 영화를 빌려 보라고 조언한다.
어.
세요?
!
까요?
 
어요?
죠?
㗡더라.
예요.
어요.
"
106,test_106,"#Person2#는 녹색당에 가입할 계획이 없습니다. #Ander1#은 환경 문제에 관심이 많지만 시간이 부족했다고 설명합니다. 그러나 큰 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 언급합니다.
어.
!
세요?
 
까요?
죠?
어요?
더라.
㗡어요.
겠습니다.
"
107,test_107,"Wilson 씨는 #Person1#에게 상품 문제로 인해 사과하고 사과합니다. 또한, 수출품의 포장을 개선할 계획을 세웠다고 설명합니다.
어.
!
까요?
세요?
어요?
죠?
 
겠습니다.
㗡"
108,test_108,"#Person1#은 강도 사건을 목격했고, #Angel은 경찰서에 방문할 수 있는지 문의합니다. #PAN은 총을 들고 들어오는 사람을 목격했다고 설명합니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
어요.
겠습니다.
더라.
"
109,test_109,"#Person1#은 #Andynamics에게 아빠가 엄마와 함께 외식하러 가셨다고 말합니다. 그들은 일주일에 한 번씩 피자를 주문할 계획입니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
더라.
어요.
"
110,test_110,"#Person1#은 새해 결심으로 다이어트를 하기로 했으며, 정크푸드를 끊고 튀긴 음식을 피하기로 했습니다. #Andyson2#는 이를 믿어주었습니다. 그들은 1년 후의 변화에 대해 이야기합니다.
!
어.
세요?
까요?
 
어요?
죠?
 있습니다.
어요.
예요.
더라.
㗡"
111,test_111,"Karen Huang은 Comp Lit 287 수업에 등록하고 싶어 하지만, 컴퓨터 승인 없이 만원이어서 #Person1#은 전화 등록을 요청합니다. Kaen은 비교문학 전공으로 등록할 예정입니다. Kanta는 수업이 만원이라고 설명하고, Cohen 교수님이 듣기 위해 추가 자리를 저장해 뒀다는 특별 코드를 제공한다고 안내합니다. 이후 Kloen이 터치톤 등록 시스템에 다시 연락하여"
112,test_112,"#Person1#은 우산을 깜빡하고 가든 호텔로 가는 길을 안내받습니다. 그들은 함께 걸어가기로 했습니다.
어.
세요?
!
어요?
까요?
죠?
 
예요.
어요.
㗡겠습니다.
더라.
"
113,test_113,"Daisy가 Jack에게 자신의 새로운 차를 태워달라고 부탁한다.
세요?
어.
!
어요?
까요?
 
죠?
예요.
㗡더라.
겠습니다.
어요.
"
114,test_114,"#Person1#은 큰불이 밤에 일어났다고 말하며, #Angel은 정확한 시간을 알 수 없다고 설명합니다.
!
어.
어요?
세요?
까요?
 
죠?
어요.
예요.
더라.
㗡겠습니다.
"
115,test_115,"#Person1#은 남편이 계산하려고 해서 계산대까지 안내해 주며, 현금 900위안을 제공합니다. #Like2#는 신용카드로 계산할 수 있도록 도와주며, 영수증으로 포장해 줍니다.
어.
!
세요?
 
까요?
어요?
죠?
㗡어요.
더라.
예요.
"
116,test_116,"#Person2#가 #Andysa에게 일반 세차 패키지를 소개합니다. # Anthon1#은 진공청소기로 모든 먼지를 제거하고 보이는 쓰레기를 버리는 것을 제안합니다.
어.
세요?
!
까요?
어요?
 
죠?
예요.
㗡어요.
더라.
"
117,test_117,"#Person1#은 해리에게 올해 휴가를 어디로 갈지 묻고, 해리는 아내와 함께 이집트로 여행을 갈 수 있다고 말한다.
세요?
어.
어요?
!
까요?
죠?
 
더라.
㗡겠습니다.
"
118,test_118,"#Person1#은 새로운 회원 Johnson에게 웨이트 사용법을 설명하며, 스트레칭을 잘 하고 각 기계의 진도를 추적할 수 있는 카드를 준비하라고 조언합니다. 또한 기계에 적합한 무게와 진도 추적 방법을 알려줍니다. 이 카드는 멤버십 카드가 아니라 운동 카드로 사용될 예정입니다.
어.
세요?
!
까요?
죠?
 
더라.
어요?
㗡 있습니다.
예요.
"
119,test_119,"#Person2#는 현재 직장을 그만두고 실직 중이며, #Mrs. Frank는 전기 기술자 프로그램에 지원하기 위해 면접을 보자고 제안한다.
세요?
어.
어요?
!
까요?
 
죠?
더라.
㗡어요.
겠습니다.
"
120,test_120,"#Person1#은 강아지들에게 밥과 목욕 서비스를 제공하고, 수의사 예약이 있는 것을 잊지 말라고 상기시킵니다. 이는 수의사가 토요일 오전 11시에 가야 한다는 것을 의미합니다. 또한 수의사는 토요일에 수의사를 예약해야 한다고 설명합니다.어.

!
세요?
까요?
어요?
 
죠?
어요.
예요.
겠습니다.
더라.
"
121,test_121,"#Person1#은 에이든에게 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌려달라고 요청합니다. 에이든, #An은 월요일까지 갚아야 할 돈이 많다고 말합니다. 그들은 오늘 저녁에 저녁을 먹기로 합니다.
어.
세요?
까요?
!
죠?
어요?
㗡 
더라.
예요.
"
122,test_122,"#Person2#는 자선 단체에서 일하며 많은 것을 배웠다고 말하며, 그 경험이 사람들의 사고방식에 직접적으로 영향을 미쳤다고 설명합니다.
어.
!
세요?
어요?
까요?
죠?
 
더라.
예요.
겠습니다.
㗡"
123,test_123,"#Person1#이 #Andysa에게 전화나 이메일을 통해 연락할 것을 요청합니다.
세요?
어.
까요?
!
어요?
 
죠?
예요.
겠습니다.
어요.
더라.
㗡"
124,test_124,"#Person1#이 #Andysa에게 모우탄과 베이징 오리 구이를 추천하며, #ail은 그 요리를 맛보기로 합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
예요.
더라.
겠습니다.
"
125,test_125,"Angela는 Dan에게 Megan을 데리러 가자고 초대한다. #Person1#은 Major를 초대할 예정이다. Alge는 그녀를 데리기 위해 차를 타고 가기로 한다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡예요.
어요.
겠습니다.
"
126,test_126,"#Person1#은 디저트 시간이 되었지만 여전히 배가 고프다고 느낍니다. 결국, 그들은 이탈리아 티라미수를 먹고 튀긴 바나나를 먹기로 결정합니다.
어.
세요?
!
 
어요?
더라.
까요?
죠?
㗡예요.
겠습니다.
어요.
"
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교에서 경제학을 전공했다고 말합니다. 그는 은행에서 주당 500달러를 받았으며, 은행 급여는 주당 5달러였다고 설명합니다.
!
어.
세요?
어요?
까요?
죠?
 
겠습니다.
예요.
㗡더라.
"
128,test_128,"#Person1#은 조카에게 줄 예쁜 선물로 바비 인형을 구매하고 싶어 합니다. #Angel은 세금 포함 $32.45의 현금으로 결제합니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
㗡더라.
겠습니다.
어요.
"
129,test_129,"#Person2#가 #Angel1#의 도움으로 41 사이즈의 조던 운동화를 구매합니다. 그들은 세일 중이라 더 싸게 구매할 수 있다고 설명합니다.어.

!
세요?
까요?
어요?
죠?
 
더라.
어요.
예요.
겠습니다.
"
130,test_130,"#Person1#은 과학박물관에 가고 싶어 하지만 길을 잃어버렸습니다. 결국, 4번 플랫폼에서 기차를 타고 State Street 역에서 내리기로 했습니다.
어.
세요?
!
 
까요?
어요?
죠?
더라.
예요.
㗡어요.
겠습니다.
"
131,test_131,"사이먼은 #Person1#에게 은퇴 후 가족과 더 많은 시간을 보내고 여행도 즐긴다고 말합니다. 그는 '단계적 은퇴'라고 불리는 제도에 참여하며, 이전 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 이 제도는 임시 직원을 고용하는 대신, 회사 웹사이트에 접속할 수 있는 구인 정보를 게시한다고 합니다. 이는 다양한 업무가 게시될 수 있음을 의미하며, 이는 회사의 유연성을 높일 수 있다고 합니다. 또한 회사 명단에 포함되지 않는다고 합니다."
132,test_132,"Rocky는 #Person1#에게 여자 지식인 타입의 여자를 좋아한다고 말한다. #persith는 Rusty가 외향적이고 다정하고 사람 차별하지 않는 여자라고 생각한다. 그러나 Rosta는 외로운 밤이 될까 봐 걱정한다. Rav는 자신의 여자에게 안부를 전해달라고 요청한다.
어.
!
세요?
 
어요?
더라.
까요?
죠?
"
133,test_133,"#Person2#는 어젯밤 폭풍으로 창문 몇 개가 부서졌고, 집 앞에 있는 큰 나무가 부러졌지만, 여전히 날씨가 끔찍하다고 생각한다.
어.
세요?
!
어요?
까요?
 
죠?
더라.
어요.
예요.
㗡겠습니다.
"
134,test_134,"#Person1#과 #Andy는 함께 시간을 보내기 위해 TV를 시청하는 것을 좋아하지 않지만, #English는 TV 시청이 지루하다고 느낍니다. 결국, 그들은 함께 할 수 있는 활동을 찾기로 결정합니다. 결국 그들은 음악 같이 하는 것을 제안합니다.
 
!
어.
세요?
까요?
더라.
죠?
어요?
㗡어요.
 해요.
"
135,test_135,"Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 내일 수업을 준비 중이라고 말하며, 수업 시작 시간과 시작 시간, 수업 후 쉬는 시간을 알려준다.
어.
!
세요?
 
까요?
어요?
죠?
더라.
㗡 있습니다.
어요.
겠습니다.
예요.
"
136,test_136,"Adam은 #Person1#에게 무릎 상태가 나아졌다고 말하며, 미시간의 최근 세 경기 영상을 보고 싶어 한다고 전한다. ADam의 사무실에서 경기를 볼 수 있어 기쁘다고 말한다. 이후, 그들은 다시 전면 연습할 예정이다.
!
어.
세요?
까요?
죠?
어요?
 
㗡더라.
"
137,test_137,"#Person1#은 #라인이 프린터를 수리하는 것을 도와달라고 요청하지만, #라스만 이에 응하지 않습니다. #자인은 #라인에게 프린트가 더 나은 선택이라고 말합니다.어.
세요?
!

어요?
까요?
죠?
 
어요.
예요.
겠습니다.
더라.
"
138,test_138,"#Person1#은 커튼을 달기 위해 #Mrs. Smith를 도와달라고 요청합니다.
어.
!
세요?
어요?
까요?
 
죠?
어요.
예요.
더라.
겠습니다.
"
139,test_139,"#Person1#은 Jack에게 주말에 캠핑을 가기로 계획 중이며, 언제가 좋을지 확인하기 위해 다다음 주말을 기다리고 있다고 말합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
더라.
예요.
㗡겠습니다.
"
140,test_140,"#Person1#은 #Andy에게 자신의 임신 소식을 전하며, 임신 사실을 알게 된 것에 대해 이야기합니다. 이 아기는 훈련 세미나에 참석하지 않았습니다. #a는 아기가 자신의 아이가 아니었다고 말합니다. #Francisco는 그 아기를 임신한 것이 확실하다고 합니다.
어.
!
세요?
어요?
까요?
 
죠?
㗡더라.
예요.
어요.
"
141,test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #persersi1#은 조언을 해주고 격려해 줘야 한다고 조언합니다.
!
어.
세요?
어요?
까요?
 
죠?
㗡예요.
겠습니다.
더라.
어요.
"
142,test_142,"#Person1#은 투자 상담사로 일하면서 작은 실수로 인해 일자리를 잃게 되었지만, 상사에게 진실을 말해도 상사는 믿지 않을 것이라고 말합니다. 결국 아파트를 계약할 수 있게 됩니다. 이사를 가거나 1년 더 연장할 수도 있습니다.
!
어.
세요?
까요?
 
어요?
죠?
㗡더라.
 있습니다.
예요.
"
143,test_143,"#Person1#과 #Andy는 영국에서 온 에딘버러 대학의 박사과정 학생에 대해 이야기하고 있습니다. 그들은 강연이 멀티모달 텍스트 생성과 담화 모델링에 대해서도 논의될 예정입니다. 그들은 자리 하나 남겨달라고 요청합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
예요.
㗡"
144,test_144,"#Person1#은 John네 집에 가기 위해 감기 걸린 것 같아 집에서 쉬는 것을 권장합니다. 하지만 수프 끓이기에는 배가 고프다고 느낍니다. 결국, 수프를 먹고 자러 가기로 합니다. 그들은 회의 때문에 일찍 일어난 동료에게 감기를 옮겼다는 사실을 알게 됩니다.
!
어.
세요?
까요?
어요?
죠?
 
어요.
예요.
"
145,test_145,"Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약해 달라고 요청합니다. #Person1#은 파버의 성함을 알려주며, 7월 23일에 조식을 포함하여 하룻밤에 130달러를 받는다고 말합니다. Martin은 이를 수락하고 Mayber에게 전화로 연락합니다. 그들은 7월 24일에 예약을 완료할 예정이며, Myself는 이를 확인합니다."
146,test_146,"#Person1#은 웨스트 더비, 플랫, 그리고 John Godfrey를 추천합니다. 이 지역은 주로 큰 집들이 많지만 렌트를 원하는 사람들과 나눌 수 있는 집이 있을 수도 있다고 설명합니다. 그들은 일요일 10일까지 만날 수 있을 것입니다.
어.
!
세요?
까요?
죠?
어요?
 
㗡예요.
더라.
"
147,test_147,"#Person1#은 #Andy가 경찰에게 정지당했을 때 운전하고 있었던 것을 비난하며, #a는 그것이 불공평하다고 생각합니다. # Anthon2#는 기차 대신 운전하자고 제안하지 않았다면 괜찮았을 것이라고 생각하지만, #Frank는 표를 예약하는 것을 기억하지 못했습니다.
!
어.
세요?
죠?
 
까요?
어요?
더라.
"
148,test_148,"#Person1#은 Dan에게 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하기 위해 전화했습니다. Darlene은 공장에 인력이 부족하다고 말했고, #Mrs. Steve에게 전화하여 상황을 전달할 예정이었습니다. Dang은 6번이 두 번이라고 설명했고, Stave는 며칠 정도는 큰 차이가 없을 것이라고 말했습니다. #math는 그 의견에 동의했습니다.
어.
세요?
"
149,test_149,"#Person1#은 워싱턴 포스트는 1877년에 Stilson Hutchins가 창간되었고, 뉴욕 타임스는 1881년에 Nathan Cole Jr.와 Thomas Guardineer가 이끌었다고 설명합니다.
!
어.
세요?
까요?
 
죠?
어요?
겠습니다.
더라.
어요.
㗡"
150,test_150,"#Person2#의 컴퓨터에 바이러스가 들어왔고, #Andersin1#은 이를 걱정하고 있습니다. #ax는 이메일 용량을 초과하여 이메일을 보낼 수 없다고 설명합니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
더라.
겠습니다.
어요.
"
151,test_151,"#Person1#이 #Andysa에게 주말에 함께한 것에 대해 감사함을 표하며, 다음에 창사에 방문할 때 다시 놀러 오겠다고 약속합니다.어.

!
세요?
까요?
어요?
 
어요.
죠?
예요.
더라.
"
152,test_152,"#Person1#은 버거, 중국 음식, 멕시칸 음식을 먹고 싶어 하지만, Panda Express에 가기로 했습니다.어.

!
세요?
까요?
어요?
 
죠?
더라.
㗡예요.
어요.
겠습니다.
"
153,test_153,"#Person1#은 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어서 거절했습니다. 메리가 배우는 속도가 빠르고, 추가 근무도 마다하지 않으며 일에 대한 열정을 가지고 있습니다. 그들은 톰의 결정을 다시 고려해 보기로 했습니다.
!
어.
세요?
까요?
 
어요?
죠?
겠습니다.
어요.
"
154,test_154,"#Person1#이 #Andysa에게 전화하여 열 번째 번호로 전화하면 경찰에 신고할 것이라고 알립니다. 그러나 번호를 알고 있는 사람은 체포될 것이라고 경고하고 있습니다.
어.
세요?
!
 
까요?
어요?
죠?
어요.
더라.
예요.
겠습니다.
㗡"
155,test_155,"#Person2#는 어릴 때부터 음악 교사가 되고 싶어 했으며, 음악과 예술에서 학사와 석사 학위를 가지고 있습니다. 또한 다양한 장르의 음악을 좋아하며, 저녁에는 모차르트나 바흐를 듣고, 클래식 음악을 듣는 것을 즐깁니다. 이 경력은 학생들이 스트레스를 덜 받는 데 도움이 된다고 설명합니다.
어.
!
세요?
 
어요?
까요?
더라.
죠?
㗡어요.
 있습니다.
"
156,test_156,"#Person2#는 같은 건물에 사는 미국인 미국인을 만났습니다. #Andersin1#은 그 여자를 저녁 식사에 초대할 계획입니다. 그들은 서로에게 행운을 빌어주기로 합니다. # Anman은 그녀에게 전화하여 저녁 시간을 물어볼 예정입니다.
어.
세요?
!
까요?
어요?
 
죠?
더라.
㗡예요.
어요.
"
157,test_157,"#Person2#는 Mirella가 Silicon Valley에서 회의 후 계속 청바지에 스웨트셔츠를 입고 출근하는 것을 보고 놀랐다. Marelela는 캘리포니아의 해안 스타일에 영향을 받아 더 캐주얼한 옷을 입고 일하고 싶어 한다. #Andy1#은 관리팀에서 새 하얀 드레스 네 벌을 줬다고 전한다.
!
어.
세요?
 
어요?
"
158,test_158,"#Person1#은 법률 사무소를 차리려고 하며, 그의 새로운 사업에 성공을 기원합니다.
어.
세요?
!
까요?
어요?
 
죠?
예요.
겠습니다.
더라.
"
159,test_159,"Kate는 Peter에게 어젯밤에 온라인에서 네트워크 게임을 했다고 말합니다.
어.
세요?
!
까요?
 
어요?
죠?
예요.
겠습니다.
"
160,test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말하며, #Francs1#은 사람들이 배 여행을 꺼리는 이유를 설명합니다. # Frank는 대양을 건너는 대부분의 화물 운송이 여전히 배로 이루어져 있다고 언급하며, 대양으로 가는 대부분의 운송은 여전히 배를 이용하고 있다고 전합니다.
!
어.
까요?
세요?
 
어요?
죠?
"
161,test_161,"Fanny와 Andy는 어젯밤에 겪은 끔찍한 악몽에 대해 이야기하고 있습니다. 그들은 엄마를 깨워 초콜릿 쿠키와 우유 한 잔을 주었습니다. Fav는 미시간 대학교에 들어가게 될까 봐 걱정하고 있으며, Anavi는 자신의 미래에 대해 걱정합니다.
어.
!
세요?
 
어요?
까요?
죠?
더라.
㗡"
162,test_162,"#Person1#과 Ernie는 함께 밴드를 시작할 계획이며, Vanilla Ice의 노래를 듣고 싶어 한다.
!
어.
세요?
까요?
 
어요?
죠?
㗡겠습니다.
더라.
"
163,test_163,"#Person1#은 뉴올리언스로 여행 온 것을 즐기고 있으며, 이번 주에 두 번 강변 저녁 유람선 투어를 계획하고 있습니다.어.

세요?
!
까요?
어요?
죠?
 
예요.
㗡더라.
어요.
"
164,test_164,"#Person2#가 #Angel의 사이즈를 마음에 들어하여 신용카드로 결제합니다. #autaillian1#은 이를 도와주며, # Andysel이 좋은 구매가 되었기를 바랍니다.
어.
!
세요?
 
어요?
까요?
죠?
어요.
예요.
더라.
겠습니다.
"
165,test_165,"Blake씨가 Foster의 사무실에 교육 매뉴얼을 가져다줄 수 있는지 문의했지만, Flosters는 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 말합니다.
세요?
어.
!
까요?
 
어요?
죠?
더라.
어요.
겠습니다.
㗡"
166,test_166,"#Person2#는 이번 주말에 열리는 휴가를 계획 중이며, #Bishin1#은 그의 마흔 번째 생일을 축하하기 위해 차를 타고 솔트레이크시티까지 갈 예정입니다.
어.
세요?
까요?
!
 
어요?
죠?
㗡더라.
"
167,test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고 돌봐달라고 부탁합니다. #Andy는 파블라가 좋은 친구로 성장하도록 도와주겠다고 약속합니다. 또한 #Francs에게 편지를 쓸 것이라고 전해달라고 합니다. 이는 자신의 친구이기 때문입니다. 또한 사업도 잘 시작하길 바랍니다.
!
어.
세요?
 
어요?
까요?
죠?
더라.
㗡어요.
예요.
"
168,test_168,"#Person2#가 #Andynamica에게 전화하여 77번 도로에서 걸어서 갈 수 있는 12번 버스를 요청합니다. # Anmyan1#은 이에 대해 감사함을 표하며, 12번에 버스가 있다는 것을 알게 됩니다. 그들은 버스 이용 방법에 대해 이야기하고 싶어합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
예요.
"
169,test_169,"#Person1#과 #Andy는 무슬림들이 메카로 성지순례 가는 이유와 순례자 수 제한에 대해 이야기하고 있습니다. 그들은 종교적인 이유로 순례가 사람들을 치유하는 마법이라고 생각합니다. 또한 종교적 이유로 사람들이 루르드를 방문하여 치유받는 것을 선호한다고 말합니다. 그러나 개인적으로는 사람들의 믿음이 그들을 변화시킨다고 믿지 않으며, 종교적으로는 사람들이 믿음을 통해 마음을 변화시킬 수 있다고 주장합니다. 결국, 사람들이"
170,test_170,"#Person1#은 중앙 백화점에 가기 위해 길을 잃었습니다. 이 길을 안내해 줍니다. 이 거리에서 #Mrs. William은 행운을 빌며, #million은 이를 수락합니다.어.

!
세요?
어요?
까요?
죠?
 
어요.
예요.
더라.
㗡"
171,test_171,"#Person2#는 다음 주 며칠 동안 런던에 가자고 제안하며, 기차를 타고 가는 것이 더 저렴하지만 더 빨리 가는 것을 선호한다고 말합니다. 또한 고속버스를 타볼 생각은 하지 않고 있습니다.
세요?
어.
까요?
!
어요?
죠?
 
더라.
㗡예요.
어요.
"
172,test_172,"케서린과 톰은 패스트푸드에 대해 이야기하고 있습니다. 그들은 미국인들이 집에서 점심을 싸왔다는 사실에 놀랍니다. 그들은 맥도날드나 KFC 같은 유명 브랜드들이 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각합니다. 그들은 또한 미국인들의 3분의2는 이러한 곳을 피하고 싶어한다고 말합니다. 그러나 그들은 패스트는 건강에 해롭다고 생각하며, 미국인 중 3분의 1은 피할 수도 있다고 말했습니다.
어.
세요?
!
"
173,test_173,"#Person2#가 #Angel에게 레모네이드를 주문하고 베이비 백 립을 주문합니다. 두 사람은 바비큐 윙과 베이비를 더 주문할 예정입니다.세요?
어.

!
까요?
어요?
죠?
 
예요.
겠습니다.
㗡더라.
"
174,test_174,"#Person1#은 더블 치즈버거와 감자튀김, 중간 사이즈 펩시 주문을 완료했습니다.
어.
세요?
!
어요?
까요?
죠?
 
예요.
㗡더라.
"
175,test_175,"#Person1#은 머핀을 구운 후 반숙 계란과 프라이드 에그를 주문합니다. 그들은 부드럽게 끓인 계란을 요청했을 때 익혀서 완숙으로 내오는 것에 대해 이야기합니다. 그러나 그들은 가끔 너무 까다롭다고 느낍니다. 그들은 반숙이 더 적합하다고 생각하지만, #Andream은 여전히 까다로운 상태입니다. 그들은 서로에게 몇 번 말해야 할지 몰라서 고민합니다. 결국 결국, 결국 그들은 동의합니다."
176,test_176,"#Person2#가 #Andynamics를 그랜드 호텔로 데려다주고, 11번가, 파크 스트리트에 있는 그랜드 호텔에서 예약해 줍니다.
어.
!
세요?
 
죠?
까요?
어요?
어요.
예요.
더라.
겠습니다.
㗡"
177,test_177,"#Person2#는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍고 싶어합니다.어.

세요?
!
까요?
어요?
죠?
 
예요.
더라.
겠습니다.
㗡어요.
"
178,test_178,"#Person1#이 #Andynamics에게 내일 빈 방을 요청하고, #ail은 근처의 선셋 호텔에 문의해 보라고 안내합니다.어.

!
세요?
어요?
까요?
죠?
 
겠습니다.
예요.
어요.
더라.
"
179,test_179,"#Person1#은 미국에 공부하러 가기 위해 비자를 신청했습니다. #Andynamic2#는 신청서가 복잡하다고 생각하지만, 많은 사람들이 서류를 올바르게 작성하지 않거나 필수서류를 빠뜨리는 경우가 많다고 설명합니다. #Billy는 중국인들이 비자 조건을 어기는 경우가 많아서 더 엄격하다고 말합니다.
세요?
어.
!
어요?
까요?
 
죠?
더라.
"
180,test_180,"Anne은 #Person1#에게 피곤해서 일찍 자고 싶다고 말합니다. 그들은 펍에서 술 한잔하기로 했으며, 내일 저녁에 친구들을 만나기로 했습니다.
어.
!
세요?
 
까요?
죠?
어요?
㗡더라.
어요.
"
181,test_181,"Mary는 #Person1#에게 인터넷 쇼핑이 편리하고 시간 절약이 된다고 설명하며, #Angel은 같은 제품을 저렴하게 구매할 수 있다고 말한다.
어.
!
어요?
세요?
까요?
 
죠?
 있습니다.
더라.
겠습니다.
㗡"
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 프로세스에서 가장 기본적인 개념들은 계속기업 원칙이라고 설명합니다.
세요?
어.
!
어요?
까요?
 
죠?
겠습니다.
더라.
어요.
㗡"
183,test_183,"제인은 피터에게 여름에 시안에 가자고 초대하지만, 피터는 돈이 부족해서 일주일 정도로 줄였다고 설명한다. 제인이 피터를 위로하며 북쪽에 부모님이 계신 북쪽으로 가고 싶어한다고 말한다. 피터가 돈이 많다면 신장 아니면 티베트로 가고 싶다고 한다. 제인의 부모님은 북서쪽의 남서쪽에 계신다. 그러나 돈이 많지 않다면 북동쪽을 선호한다.
!
어.
세요?
어요?
까요?
죠?
"
184,test_184,"#Person1#은 딸을 위해 로맨스 영화를 빌리고 싶어 하지만, #Andynamics는 영화 대여비를 안내하지 않습니다. 결국 신작은 포함되지 않지만, 5달러에 영화 5편을 대여할 수 있는 5.50달러 특가가 제공됩니다. #PAN은 목요일 밤 10시까지 반납해야 한다고 안내합니다.
!
어.
까요?
세요?
어요?
죠?
 
예요.
더라.
"
185,test_185,"#Person1#은 Mr. Lee의 소포를 찾고 있으며, #Angel은 서명할 수 있도록 도와주겠다고 약속합니다.
!
어.
 
세요?
까요?
어요?
죠?
어요.
더라.
 해요.
㗡예요.
"
