fname,summary
test_99,"#Person2#는 예전에 Common Fitness Gym에서 일한 적이 있지만, 시내 영화관에서 일한 적은 없습니다. #Pson1#은 여러 번 뵌 적이 있지만 이번에는 모퉁이에 있는 Whole Bean Cafe에서 만난 적이 있습니다. 하지만 지금 당장 가볼 수는 없습니다. 그는 가볼 수 없습니다. 손님에게 이유를 설명합니다. #Fs."
test_100,"#Person1#은 트럼프가 다시 대통령이 될 가능성을 걱정하지만, #Francy는 그가 미국을 다시 위대하게 만들 것이라고 믿고 있다. 반면 #Pson2#는 자신이 바이든을 찍을 것이라고 생각하지만, #Poron1y는 확신하지 못한다. 결국 #Ferson2P는 그를 선택하게 된다."
test_101,"#Person1#은 ATM 사용 방법을 몰라 당황하고 있으며, 다음에는 카드 비밀번호를 입력하여 원하는 옵션을 선택하도록 도와주기로 했습니다. 이는 쉽게 사용할 수 있기 때문입니다. 이를 위해 Mr. Kumar는 #Pson2#에게 도움을 줍니다. 다음에는 비밀번호 입력을 완료합니다. 이 장면은 나중에 갈 예정입니다."
test_102,John은 수잔 밀러에게 사무실 절차에 관한 메모를 발견하지 못해 비서에게 전달하려고 한다. 수잔은 미안해하며 비서에게 사무실 절차를 설명해준다. Jean은 고마움을 느낀다.다. 대화 중 메모를 본 지 오래됐다는 것을 수잔에게 말한다. 수잔의 비서가 비서에게 한 부 준다. 대화는 마무리된다. Justin은 비서에게 보내는 메모를 기억해낸다.
test_103,#Person1#은 Lily에게 소풍을 제안하며 편한 옷을 챙기라고 조언한다. 그들은 준비물을 가져가기로 한다. Lil리는 모든 것을 준비하겠다고 한다. 그들은 소풍을 준비할 것이다. 그들은 모든 것을 갖추기로 한다. 그들은 다 준비할 것을 약속한다.
test_104,"#Person2#는 중국 연회에서 젓가락을 사용해야 한다는 제안을 받습니다. 서양인들은 어색하거나 무례해 보일 수 있는 행동들이 중국에서는 흔한 일이라고 말합니다. 젓가락에도 긴 이야기가 존재한다는 사실에 놀랍니다. #Pson1#은 젓젓가락을 그릇이나 접시에 가로 놓는 것이 있는데, 이는 죽은 사람에게 바치는 향 두 개를 닮아 매우 불길하다고 설명합니다. #Frank는 놀랍니다."
test_105,"Mary는 여가 시간에 영화 보는 것을 좋아하고, Frank는 예술 영화를 좋아하지만 스릴러는 좋아하지 않는다. 두 사람은 영화 대여점에 가기로 하고, Movie Salon에서 영화를 빌린다. 그들은 영화관에 가서 많은 신작을 찾을 계획이다. Mari는 그 대여점에 가입해야 한다고 생각한다. #Person1#은 그 아이디어가 좋다고 생각한다. 그 후, Marie는 동네에 있는 영화 대여점에서 영화를 빌려보기로 한다."
test_106,"#Person2#는 녹색당에 가입할 의향은 없지만, 그린피스라는 압력 단체에 많은 시간을 할애해 녹색당이 선거에서 이길 가능성은 낮다고 생각합니다. 또한, 미디어가 정치 사건을 자주 보도하기 때문에 녹색당에 대한 관심이 높아질 수 있다고 합니다. 하지만 일부 사람들은 정치에 대해 잘 알지 못하고, 대부분의 사람들은 문제를 완전히 이해하지 못합니다. 미디어는 정치 사건을 많이 보도합니다. 그런 상황에서 녹색당은 흥미로울 수 있습니다. 그 이유는 사람들이 미디어를 통해 문제를 알 수 있기 때문입니다."
test_107,#Person1#은 Wilson 씨에게 상품 문제로 인해 사과하고 모든 상품을 교환해 주겠다고 약속합니다. 또한 수출품의 포장을 개선할 계획입니다. Willson 씨는 이러한 일이 다시는 발생하지 않기를 바랍니다. #Pson2#는 이에 대해 사과합니다. 또한 상품을 기준에 미치지 못하는 상품으로 교환해 제공하겠다고 약속합니다. 이를 계기로 피해자는 일본으로 돌아가게 됩니다. 이에 따라 #Percebank는 울립니다. 일본은 사과합니다.
test_108,#Person2#는 강도 사건을 목격한 후 #Ferson1#에게 경찰서에 가서 추가 질문을 하겠다고 합니다. #Fs. #Frank는 경찰에게 가서 추가 정보를 물어보겠다고 동의합니다. #Fre. Mr. Smith는 경찰서를 방문할 수 있는지 요청합니다. 경찰이 곧 도착할 것입니다. #Forank는 괜찮다고 대답합니다. 그들은 경찰서에 가기로 합니다. #Ps. Miller는 동의합니다.
test_109,"#Person1#은 저녁을 각자 해결하자고 하지만, #Forman은 #F1#의 아버지가 데이트하러 외출하러 가셨다고 말한다. 그들은 피자를 주문하기로 한다. 그들은 서로 원하는 피자를 맞추기로 한다. 결국 피자가 주문될 것이다. 대화 후 그들은 피자 주문을 하기로 한다. 대화는 자연스럽게 피자에 대한 관심으로 이어지다. 대화는 끝난다. 피자는 일주일에 한 번 주문하기로 합의한다. 그 후 대화는 마무리된다."
test_110,#Person1#이 새해 결심에 따라 다이어트를 시작하고 정크푸드를 끊기로 했습니다. 이는 기존 식습관을 바꾸기 위해 1년 후에 본인이 달라질 것이라는 내용입니다. #Pson2#는 이를 믿어주며 과자를 남겨두었습니다. 그러나 과자는 남겨두지 않았습니다. 대신 함께 먹었습니다. 그 음식은 맛있었습니다. 남은 과자는 남아 있습니다. 대신 과자만 남아 있습니다. 남은 과자에는 남은 것이 없습니다.
test_111,"#Person2#는 Comp Lit 287 수업에 등록하고 싶어 하지만, 컴퓨터가 만원이라서 #Aerson1#과 논의해 보기로 합니다. Karen Huang은 비교문학을 전공하고 싶어하며, 수업 세부 사항을 안내받고 코드 번호와 사용법을 알려줍니다. #Assetteve는 나중에 등록할 수 있도록 안내를 제공합니다."
test_112,#Person1#이 우산을 챙기려다가 함께 걸어서 가든 호텔로 가는 길을 안내받습니다. 그들은 우산을 가지고 함께 걸어가기로 합니다. 그들은 함께 길을 가기로 합니다. 둘은 함께 걷기로 합니다. 우산을 쓰기로 하고 함께 걸으면서 함께 걸기로 합니다. 이를 동의합니다. 그들은 함께 걸을 것입니다. 이를 듣습니다. 그들은 함께 걸어갈 것입니다. 이를 함께 걸습니다. 이를 보냅니다. 그들은 서로 목적지에 가기로 했습니다. 이를 확인합니다.
test_113,Jack은 고물차를 치우고 새로운 차를 탔다. Daisy는 그를 위해 차를 태워주겠다고 제안하며 기뻐한다. 그는 기분이 매우 좋다. JacK은 그가 탄 차가 훌륭하다고 생각한다. 그는 이 차를 타고 기뻐하며 흥분한다. Daizy는 그녀를 격려한다. 그는 좋은 선택에 고맙다고 한다. 그는 기분이 좋다.다. 그는 결국 그 차를 탄다.다. 그 차는 훌륭하다. Daessy는 그 차에 탑승한다. 그는 만족한다.
test_114,"#Person2#는 큰불이 밤에 일어났다고 생각하지만, 실수로 밖에서 도움을 요청하는 소리를 들었습니다. 그때가 10시쯤이었습니다. 그때 외부 소음에 대한 도움을 요청하기 위해 잠시 자려고 했습니다. 그때 시간이 10시쯤 되었습니다. 그때 갑자기 외부 도움을 요청하던 소리가 났습니다. 그때 상황이 긴급해졌습니다. 그때 자러 가던 중이었습니다. 그날 밤 큰불이 났다는 것을 기억했습니다. 그때가 11시였습니다. 그때였습니다. 하지만 그때는 10시였습니다. 그 시간이었습니다."
test_115,#Person2#는 남편이 신용카드로 계산하려고 해서 계산대에서 5위안을 현금으로 지불합니다. 영수증을 지참하여 다시 오기를 요청합니다. #Pson1#은 #Persetteve를 포장해 주며 추가 부탁을 합니다. 또한 함께 방문하기를 제안합니다. 이를 수락하고 환불을 받습니다. 이를 처리합니다. 또한 계산을 완료합니다. 이를 도와줍니다. 이를 처리하는 과정을 안내받습니다. 이를 완료합니다.
test_116,"#Person1#은 #Pson2#가 차를 세차할 수 있도록 도와주고, 특별한 샴푸를 사용하여 차량에 광택을 더하고 있습니다. 또한, 진공청소기로 먼지와 쓰레기를 제거하는 일반 세차 패키지를 추천합니다. 결국, 그 패키지를 선택합니다. 최종적으로 일반 세차로 결정합니다. #Poson2P는 이를 받아들입니다. 그 후 #Precaff.org.action.asp."
test_117,"#Person1#은 해리에게 어디로 휴가를 갈지 물어봅니다. 해리는 아내가 이집트에 가고 싶어 하셔서 비행기로 갈 수도 있다고 하지만, #Pson12#는 여행이 즐거운 여행이 될 것이라고 생각합니다. 해리는 아내는 항상 걱정 때문에 여행을 갈 수 없다고 말합니다. #Prick은 가족의 안전 문제를 해결해야 여행이 가능하다고 생각합니다. #Ferson2#은 아내를 안심시킬 수 있다고 생각합니다. 아내는 항상 걱정이 많습니다."
test_118,"#Person2#는 새로운 회원으로서 Johnson에게 기계 사용법을 안내합니다. 먼저 웨이트 사용법, 스트레칭, 운동 카드, 그리고 기계의 무게를 명시하며 각 기계의 진도를 추적하는 것이 특징입니다. 또한 각 기계에 적합한 무게가 설정되어 있으며, 이를 소개하고 안내합니다. 이후 Jeff Rebecca가 체크인을 할 수 있도록 도와줍니다. 이후 그들은 기계의 세부사항을 확인합니다."
test_119,"#Person1#은 회사가 문을 닫아 실직 중이다. #Forca는 먹고 살 정도의 일이라도 있었으면 좋겠다고 생각하고 있으며, #Ferson2#에게 전기 기술자 프로그램에 대해 이야기한다. #Freeca는 가서 지원자를 알아보자고 제안한다. 그들은 가서 지원할 수 있는지 알아보기로 한다. 그 후 그들은 면접을 볼 예정이다. #Pson2P는 그 기회를 활용하기로 한다. 그 결과 그들은 목표를 달성하게 된다. 그다."
test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 할 수 있도록 돕습니다. #Ferson2#는 잊지 않고 갈 것입니다. #Festival은 잊지 않겠다고 말합니다. 시간이 오전 11시임을 상기시킵니다. 강아지는 내일 오전 11시로 예약을 합니다. 그 날을 기억할 것입니다. 그 날을 잊지할 것입니다. 그때 목욕시키기로 합니다. 그때 수의사가 예약합니다. 그때 강아지가 다시 방문할 것입니다."
test_121,"#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청한다. 에이든은 월요일에 월급이 들어오는 것을 도와주기로 하고, 오늘 저녁에 만나 저녁 식사를 함께 하자고 제안한다. 결국 그들은 6시 30분에 만나 저녁을 먹기로 한다. 저녁에 시간이 되면 만나기로 한다. 그날 저녁에 함께 식사하기로 한다. 에이든의 제안에 동의한다. 그날 저녁 6시 30분이다. 결국 그들은 저녁 6시 20달러로 합의한다."
test_122,"#Person2#는 두 달 동안 자선 단체에서 일하면서 많은 것을 배웠으며, 그 경험이 사람들의 사고방식에 영향을 미친 것 같다고 말합니다. 또한, 사람과 사물을 전체적인 시각에서 보는 것이 중요하다는 의견을 나눕니다. 사람과 사물에 대한 인식의 변화도 언급합니다. 그 결과 사람에게는 덜 신경질적으로 대하게 되었다고 합니다. #Ferson1#은 이에 동의합니다. 대화는 자연스럽게 진행됩니다."
test_123,#Person2#가 #Permissa에게 전화나 이메일로 연락하여 결과를 일주일 정도 기다릴 것을 제안합니다. #Andy는 감사 인사를 전합니다. #person1#은 곧 만나겠다고 약속합니다. ##이 곧 만나기로 했습니다. #APerson6#는 결과에 대해 알릴 것이라고 합니다. 이에 대해 감사의 뜻을 전합니다. 그럼 조만간 만나기로 합니다. 합니다. 감사드립니다.
test_124,#Person2#는 모우탄과 베이징 오리 구이 같은 전형적인 중국 요리를 주문하도록 안내합니다. 그들은 모우탄을 시도해 보기로 결정합니다. 그들은 베이징의 오리 구이를 맛볼 예정입니다. 그들은 요리를 함께 먹기로 합니다. #Ferson1#은 이를 시도해 볼 것입니다. #Korea는 기쁘게 응답합니다. 대화는 끝날 무렵에 가기로 합니다. 그는 모우타를 맛볼 것입니다. #Forea의 요리를 추천합니다.
test_125,"Dan은 Angela에게 전화를 걸어 자신의 친구가 다음 주에 결혼한다고 알리려고 한다. An Gela는 Dan을 데리러 가기로 하고, Dan과 이야기를 나누어 Megan도 초대하려 한다. 그들은 차를 타고 가기로 한다. Dan의 친구 Dan도 초대한다. Andy는 나중에 이야기를 전해줄 것이다. 그들은 함께 차를 타고 갈 예정이다. Dan이 먼저 Antori에 도착할 때까지 기다린다."
test_126,"#Person2#는 전통 그리스 요거트를 먼저 먹어보고 싶어 하고, #Peron1#은 이탈리아 티라미수와 튀긴 바나나를 시도해보려고 합니다. 결국 그들은 여기서 먹기로 합니다. 그들은 남쪽 지역의 현지 특산물인 바나나에 대해 알고 있습니다. 결국, 그들은 여기서 식사를 하기로 합니다. 그들은 바나나가 무엇인지 알고 있습니다. 그들은 튀긴 것을 가져올 것입니다. 그들은 여기서 기다리기로 합니다. 바나나는 남쪽 지역의 특산물입니다. 그들은 곧 도착할 예정입니다."
test_127,"Smith 씨는 #Person1#에게 대학, 전공, 나이, 경력, 그리고 은행에서 받은 급여에 대해 설명합니다. 그는 지난 5년간 500달러를 받았습니다. 급여는 주당 500달러였습니다. 그는 은행에서 많은 돈을 받았습니다. 또한 500 달러를 받았습니다. 은행에서 일을 했습니다. 그는 월급으로 계산할 수 있었습니다. 그는 만족했습니다. 그는 앞으로 더 많은 급여를 받기를 원했습니다. #Periods 씨에게 함께 일하기로 했습니다."
test_128,#Person1#은 조카에게 줄 베스트셀러 디지털 바비를 $29.95에 구매하기로 했습니다. 카드로 결제하면 $32.42의 세금을 포함하여 현금으로 결제합니다. 오늘 쇼핑은 현금으로 완료됩니다.
test_129,#Person1#은 #Pson2#가 조던 운동화 한 켤레를 41 사이즈로 구매하도록 도와줍니다. 그러나 세일 중이라 더 싸게는 어렵다고 합니다. 이에 #Pred는 더 저렴하게 제공하기로 합니다. 결국 그들은 이를 수락합니다. 그 결과 둘은 만족합니다. 결국 둘은 가격을 합의합니다. 결국 합의합니다. 그는 만족합니다. 그러나 더 싸게 제공되지는 못합니다. 이에 따라 합의합니다. 그래서 그들은 합의합니다. 그 다음에는 합의합니다.
test_130,"#Person1#이 과학박물관에 가고 싶어 하지만, 기계를 사용할 수 없어 #Pson2#에게 도움을 요청합니다. 그리고 나서 기차를 타고 State Street 역에서 내려야 한다는 안내를 받습니다. 기차는 세 정거장을 지나 Statestreet에서 내리면 충분합니다. 또한 #Frank는 기차를 타면 된다고 설명합니다. 이를 안내받습니다. 또한 그들은 도착 시간대에 대해 이야기합니다. 또한 그들은 기차역까지 안내 받습니다."
test_131,"사이먼은 #Person1#에게 은퇴 후 가족과 더 많은 시간을 보내고 여행도 했다고 말한다. 그는 '단계적 은퇴' 제도에 참여하고 있으며, 임시 직원을 고용하지 않고 회사 웹사이트에 접근할 수 있는 구인 정보를 제공한다. 이 제도는 다양한 업무가 게시되어 있어 사이먼 씨가 더 이상 직장에 머물기 어렵다. 회사는 그를 좋게 평가한다. 사이먼 씨는 자신의 시간을 관리할 수 있는 회사가 더 낫다고 느낀다. 회사도 유연성을 얻을 수 있다고 느낀다."
test_132,"#Person1#은 Rocky에게 파티에 가서 춤을 추자고 권유하지만, Ricky는 다정하고 필요를 채워주는 여자를 좋아해서 좋아한다고 말한다. 그러나 집안일을 해야 한다는 사실에 약간 실망하게 된다. 이후 그들은 서로의 이상형에 대해 이야기한다. 결국, Rococy는 자신의 생각을 Rusty에게 전해주기로 한다. 대신, TV 저녁 식사와 개를 지키면서 밤을 새워 지내기로 한다. Rurky의 개를 지키기로 한다."
test_133,"#Person2#는 폭풍으로 창문 몇 개가 부서지고 큰 나무 하나가 부러졌지만, #Ferson1#은 여전히 이 날씨가 끔찍하다고 생각한다. 하지만 그들은 따뜻한 봄날씨를 기대한다. #Fsang은 날씨가 나쁘다고 느끼지만 그들은 여전히 그 상황에 동의하지 않는다. 그들은 3월에는 날씨가 좋았다고 생각한다. 그러나 4월에는 더 많은 꽃이 피기 시작할 것이다."
test_134,"#Person2#는 TV를 자주 보는 것이 지루해서 떠나고 싶어 한다. #Ferson1#은 TV를 많이 보는 것이 자신에게 좋지 않다고 생각하며 함께 할 수 있는 것을 하나 말해보라고 제안한다. #Mr. Silk은 이에 동의한다. 그들은 음악 함께 하는 것을 제안한다. 그 아이디어에 동의한다. 결국, 그들은 음악에 함께 가기로 한다. 이에 따라 그들은 함께 하기로 한다. 이를 실행에 옮긴다. 그 결과 그들은 음악이 완성된다.다."
test_135,"Ben은 내일 수업에 대해 긴장하고 있으며, #Person1#은 그에게 긴장을 풀 방법을 제안한다. 첫 수업은 8시에 시작하지만, 숙제 내는 시간 10분, 아침 자습 시간 20분이 있다. 두 번째 수업 후 쉬는 시간이 지나면 먹을 것을 살 수 있다. #Pson2#는 걱정하지 않기로 한다. 점심시간이 거의 12시라서 걱정하지 말라고 한다. #Frank는 그 시간이 지나면 많은 친구들을 사귈 수 있을 거라고 말한다."
test_136,"Adam은 무릎이 좋지 않다. #Person1#은 그에게 미시간과의 경기에서 경기 영상을 보라고 제안하고, 그들은 3일 안에 회복되기를 바라고 있다. #Pson2#는 이에 동의하며 내일 다시 오기로 한다. #Perset는 경기 영상을 볼 예정이다. 그는 내일 다시 와서 전면 연습할 것이다. 그들은 다시 대결할 예정이다. 결국 승리는 미시간에게 달려 있다. 그들은 내일 다시 만나기로 한다."
test_137,"#Person1#의 프린터가 고장 나자, #Ferson2#는 부탁해 프린트를 해주겠다고 제안한다. 대화는 자연스럽게 이어지며, #Pson2M는 이를 받아들인다. 대화는 마무리된다."
test_138,"#Person1#이 커튼을 달고 싶어 하자, #Ferson2#가 사다리를 잡고 있으면 자신이 올라갈 것이라고 말합니다. 결국, 그들은 서로 도와주기로 합니다. 커튼이 달릴 때까지 기다리기로 합니다. 그러던 중, #Fordinary가 사다리표를 잡으면 올라갈 예정입니다. 이를 알게 됩니다. 결국, 둘은 서로에게 고마워합니다. 대화는 여기서 끝나기로 합니다. 합니다. 대화는 자연스럽게 마무리됩니다."
test_139,"#Person1#은 주말에 캠핑을 계획 중인데, 예약이 꽉 차서 Jack에게 달력을 확인해 달라고 요청한다. JacK은 예약이 좋으니 주말에 가자고 한다. 하지만 예약이 대부분 만실 상태라서 걱정할 필요가 없다. 결국 그들은 다다음 주말에 만나기로 한다. 이를 계기로 대화를 나눈다. 대화는 자연스럽게 마무리된다."
test_140,"#Person1#은 #Pson2#에게 자신이 잘못했음을 깨닫고 사과하며, 2009년 10월 27일에 아기가 임신된 사실을 알린다. 두 사람 모두 출산 예정일이 2009년 2월 3일임을 확인하고, 이 아기가 훈련 세미나로 인해 아기가 아기의 아기가 아니어서 놀랐다. 그러나 이 아기는 그녀의 아이가 아니어서 그들은 상황을 풀어나갈 예정이다. 이 사실을 알게 된 후 그들은 상황을 개선하려고 한다. 결국 그들은 대화를 나눈다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #Ferson1#은 딸의 의견을 존중하며 격려해 주어야 한다고 생각합니다. 반면, #Peron1P는 조언만 해줄 수는 없다고 합니다. 대신, 딸이 결정할 수 있도록 격려해 줄 것을 제안합니다. 아기는 잘 결정할 수 있을 것이라고 생각합니다. 아습니다. 아기는 스스로 결정할 수 있습니다. 아기는 자신의 결정을 잘할 것입니다. 아기는 자신이 결정할 것입니다."
test_142,"#Person1#은 투자 상담사로 일하면서 실수로 인해 일자리를 잃을까 봐 걱정하고 있습니다. #Ferson2#는 상사가 정직하지 않다고 생각하며 #Persetteve와 함께 살자고 제안합니다. 그들은 일자리를 잃으면 생활비를 절약할 수 있고, 검소하게 생활할 수 있으며, 돈을 절약할 기회가 있을 것이라고 생각합니다. 또한 일자리를 잃은 후 다른 일자리를 찾을 때까지 함께 살자는 제안에 동의합니다."
test_143,"#Person2#는 영국에서 온 에딘버러 대학의 박사과정 학생을 집으로 초대하여 함께 시간을 보내며 강연을 듣기로 했습니다. 이 강연의 주제는 멀티모달 텍스트 생성이며, 그 후 자신의 실험실에서의 강연도 계획하고 있습니다. #Frank는 자리 하나 남겨달라고 요청합니다. 그 후에 강연의 내용을 듣기로 합니다. #Pson1#은 자리 하나를 남깁니다. 그립습니다. 그는 남아있는 자리를 남겨달라고 합니다."
test_144,"#Person1#은 감기에 걸려서 John네 집에 가고 싶지 않지만, 결국 수프를 먹고 자러 가기로 결정한다. 회의 때문에 일찍 일어나서 그렇다고 생각한다. 그러나 다른 사람에게서 바이러스가 옮았을까 걱정한다. #Ferson2#는 그 사람을 탓하지 않는다. 대신 수프를 끓여주기로 한다. 대화는 자연스럽게 끝난다. 대화는 끝난다. 그 후 Mrs. Miller는 수프에 가기로 한다."
test_145,"Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 하룻밤에 130달러에 예약합니다. 파버는 예약을 도왔으며, Mrs. Fiber는 곧 도착할 예정입니다. 대화는 파버의 요청에 따라 진행됩니다. 그녀는 7월 23일 밤 더블 램프에서 만나기로 합니다. 그녀는 조식을 포함하여 요금은 130달러입니다. Mrg는 $184."
test_146,"#Person2#는 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실번호를 알려줍니다. 그들은 일요일 10일까지 만날 예정입니다. 그들은 전화번호를 교환한 후 일요일에 다시 만나기로 합니다. 일요일에 만날 수는 없습니다. Jehn은 그 친구에게 전화할 것입니다. 그들은 토요일에 만나기로 했습니다. 토요일에 만날 날이 있을 것입니다. 그들은 그 날의 날짜를 정했습니다. 그들은 일요일 10일로 정했습니다. 그 날은 일요일입니다."
test_147,"#Person1#은 경찰관에게 돈을 지불하지 않은 것이 불공평하다고 생각하지만, #Pson2#는 그들이 너무 늦었다고 주장합니다. 그들은 기차 대신 운전하자고 제안하지 않았다면 괜찮았을 것이라고 생각합니다. 그들은 표를 예약하지 않았더라도 괜찮았을 거라고 생각합니다. 표를 예약하는 것을 잊지 않았다면 그들은 더 나은 길을 갈 수 있었을 것입니다. 표를 예약할 수 있었던 것도 그들의 지연 때문이었습니다. 기차를 대신 운전하기로 했다면 그들은 괜찮았을 것으로 보입니다."
test_148,#Person1#은 Dan에게 100대 컴퓨터 주문이 2일 지연되었다고 전화했습니다. Dan은 전화번호를 요청하면 연락할 수 있도록 Steve의 전화번호를 받습니다. 전화번호를 제공한 후 Darlene과 통화할 예정입니다. Dan의 대화는 간단히 며칠 차이만 나눕니다. 대화는 곧 끝날 예정입니다. 며칠 차이는 크지 않을 것입니다. 며칠 차이는 없을 것입니다. 대화는 자연스럽게 해결됩니다. 며칠 차이일 수 있습니다. 며칠은 더 차이 없을 것입니다.
test_149,"#Person1#과 #Peron2#는 워싱턴 포스트 신문의 사본에 대해 이야기하고 있습니다. 그들은 뉴욕 타임스와 로스앤젤레스 타임스의 역사에 대해 논의하고 있습니다. 뉴욕 타임스는 1881년 12월에 시작되었고, Nathan Cole Jr.하고 Thomas Guardineer가 이끌었습니다. LA레스 타임스는 1891년 12월 처음 발행되었습니다. 그들은 서로 다른 역사를 가지고 있습니다."
test_150,"#Person2#의 컴퓨터가 이메일 용량을 초과하여 바이러스 감염이 확인되었습니다. #Ferson1#이 이를 확인하고, #Pson2 #는 이메일 압축 기술에 대해 설명합니다. 이제 #Perce는 파일을 압축해서 보낼 수 있게 됩니다. 이를 통해 이메일 보내기를 쉽게 할 수 있습니다. 또한 첨부 파일 압축 기술도 개발됩니다. 이에 대해 대화자들은 감사의 뜻을 표합니다. 대화자들은 이를 공유합니다."
test_151,#Person2#는 주말에 즐거웠고 창사에 오면 다시 놀러 오겠다고 했습니다. #PANC#는 다음에 창사를 방문할 때 다시 놀자고 했습니다. 그들은 함께한 것에 대해 감사해합니다. 창사에 오면 다시 놀고 싶다고 했습니다. Mr. Miller는 초대해 주셔서 감사하다고 했습니다. 대화는 끝났습니다. 그들은 서로 작별 인사를 나누었습니다. 그들은 서로의 근황을 묻습니다. 대화로 마무리했습니다. Mrs.
test_152,#Person1#은 무엇을 먹고 싶은지 몰라서 Panda Express에 가기로 했습니다. 그들은 중국 음식을 어디서 먹을지 아직 모릅니다. #Francs는 Pandas ExPress를 추천합니다. #Pson2#는 중국 음식을 충분히 먹을 수 있을 것 같다고 말합니다. 그들은 또한 다른 식당을 찾기로 합니다. #Fright는 그 식당을 추천합니다. 그들은 함께 가기로 합니다.
test_153,Hans 가구 매장의 메리가 톰에게 영업직을 제안했으나 다른 후보자가 더 많은 경험이 있어 받아들이기 어렵다고 했습니다. 메리는 #Person1#의 결정을 재고해 달라고 요청합니다. 그들은 다시 논의하기로 합니다. 메리는 결과에 승복하지 않습니다. 톰은 다시 생각해 달라고 합니다. 메리의 결정을 존중합니다. 그들은 합의합니다. 메리의 선택에 대한 지지를 받습니다. 톰의 최종 결정을 다시 고려할 것입니다. 메리는 기회를 요청합니다. 메리는 만족합니다.
test_154,#Person1#이 전화 연결이 안 되어 #Pson2#에게 경고 메시지를 보냈습니다. #Price는 다시 전화하면 경찰에 신고할 것이라고 말했습니다. 하지만 #Poson2M의 번호를 알고 있었습니다. 그래서 그들은 다시 전화하기로 했습니다. 경찰이 신고할 것입니다. #Pseoul은 계속해서 전화를 받고 있었습니다. 마지막 번호는 아니었습니다. 결국 그들은 서로의 번호를 교환했습니다. 대화는 끝났습니다. 결론은 끝났습니다. 수락자는 없었습니다.
test_155,"#Person2#는 어릴 때부터 음악을 좋아했으며, 음악 교사가 되기 위해 다양한 음악을 즐깁니다. 그녀는 클래식 음악을 전공했으며, 주로 모차르트나 바흐 같은 음악을 선호합니다. 클래식 음악이 뇌에 좋다고 생각하고, 저녁에 클래식 음악을 들으며 스트레스를 해소할 수 있다고 설명합니다. 클래식 음악을 듣는 학생들이 더 좋은 성과를 낸다는 연구 결과를 소개하고, 다양한 클래식 음악을 검색하여 구매할 수 있는 방법에 대해 안내합니다."
test_156,"#Person2#는 같은 건물에 사는 여자를 만났고, 곧 저녁에 초대할 예정입니다. 미국 남자 두 명도 그 여자를 좋아해서 곧 저녁 식사에 초대한다는 소식을 들었습니다. 그들은 이미 다른 식당에 가기로 했습니다. 그들은 곧 만날 예정입니다. 그들은 오늘 저녁에 있을 저녁에 관한 이야기를 나누기로 합니다. 그들은 서로에게 행운을 빕니다. 그들은 내일 만날 시간에 대해 이야기합니다. 그들은 내일 저녁에 만날 것입니다. 그들은 그 여자를 초대하기로 결정합니다. 그들은 함께 식사하기로 합니다."
test_157,"#Person2#는 Mirella가 출근하는 모습을 본 적이 없으며, 그녀가 서부 해안 스타일의 영향을 많이 받은 것 같다고 생각합니다. #Ferson1#은 그녀에게 새 하얀 드레스 네 벌을 줬다는 것이 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알리는 방법이라고 생각합니다. 또한, 관리팀에서 그녀의 새로운 하얀 드레스가 새로운 스타일을 수용하기 어렵다고 전달했다고 전합니다."
test_158,#Person2#는 자신의 새로운 사업에 성공을 기원하며 #Pson1#의 사무실 차리기를 돕고 싶어 한다. #Frank는 행운을 빈다. 그들은 서로에게 감사의 마음을 전한다. #Previn은 감사의 뜻을 전한다. 그들은 또한 성공적인 결실을 바란다. 이에 대한 감사의 마음을 표현한다.
test_159,Kate는 #Person2#에게 어젯밤에 온라인에서 게임을 했다고 말합니다. Peter는 Kate에게 피곤해서 쉬어야겠다고 합니다. Kate가 다시 방문할 수 있도록 도와줍니다. Kate도 잠시 쉬어야 합니다. 대화는 자연스럽게 이루어집니다. 대화는 간단히 휴식입니다. Kate의 음악에 대한 얘기로 이어집니다. Kally는 피곤해서 잠시 쉬기로 합니다. 대화 후 Mr. Kate은 다시 돌아옵니다.
test_160,"#Person1#은 배와 보트가 예전처럼 중요한 교통수단이 아니라는 것을 깨닫고 있습니다. 또한, 대양으로 가는 대부분의 화물 운송은 여전히 배로 이루어지지만, 배의 속도가 느려지면서 사람들이 배 여행을 꺼리는 이유를 설명합니다. 하지만 #Ferson2#는 여전히 화물 운송을 배로 하고 있다고 주장합니다. 또한 대양을 건너는 대부분의 화물 운반은 여전히 배를 사용한다고 덧붙입니다. 그러나 #Freen은 여전히 그 의견에 동의하지 않습니다."
