id,summary
test_126,"#Person1#과 #Person2#는 #Person2#에게 그리스 요거트를 먹자고 제안합니다. #Person1#은 이탈리아 티라미수를 먹고, #Person2#는 튀긴 바나나를 먹자고 제안합니다. #Person2#는 #Person1#에게 이탈리아 티라미수를 사달라고 요청합니다. #Person1#은 이탈리아 티라미수를 한 입만 먹어"
test_127,#Person1#은 Smith 씨가 예일 대학교를 나왔다고 말합니다. Smith 씨는 지난 5년간 은행에서 일했습니다. Smith 씨는 은행에서 주당 500달러를 받았습니다. 은행에서는 주당 500달러를 받았습니다. #Person2#는 Smith 씨를 경제학을 전공한 사람으로 소개합니다. Smith 씨는 자신의 나이를 여쭤봐도 될 것입니다. #Person2#는 #Person1#
test_128,"#Person1#은 #Person2#에게 바비 인형을 구매할 것을 제안합니다. #Person2#는 #Person1#의 제안에 동의하며, #Person1#은 현금으로 결제할 것이라고 설명합니다. #Person1#은 #Person2#에게 현금으로 결제할 것을 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person"
test_129,#Person1#은 #Person2#에게 #Person2#의 운동화를 구매할 것을 제안합니다. #Person2#는 이미 세일 중이라 더 싸게 구매할 수 있다고 설명합니다. #Person1#은 #Person2#에게 #Person2#에게 제안합니다. #Person2#는 세일 중이라 더 싸게 구매할 수 있다고 설명합니다. #Person1#은 세일
test_130,#Person1#과 #Person2#는 #Person2#가 과학박물관에 가기 위해 #Person1#에게 기차를 타자고 제안합니다. #Person2#는 기차를 타기 위해 #Person1#에게 도움을 요청합니다. #Person1#은 #Person2#에게 기차를 타자고 제안합니다. #Person2#는 기차가 얼마나 자주 오는지 알려줍니다. #
test_131,#Person1#은 #Person2#에게 은퇴 후 프로젝트에 지원할 수 있는 제도에 대해 설명합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다.
test_132,#Person1#과 Rocky는 #Person2#에게 #Person2#가 좋아하는 여자에 대해 이야기합니다. Rocky는 #Person2#가 자신의 집안일을 공평하게 분배하지 않는다고 생각합니다. #Person1#은 #Person2#의 남편을 의심합니다. Rocky는 남편이 집안일을 공평하게 분배하지 않는다고 생각합니다. #Person2#는
test_133,"#Person1#과 #Person2#는 #Person2#의 집에 대해 이야기합니다. #Person2#는 봄이 다가오고 있다고 생각하지만, #Person1#은 여전히 이 날씨가 끔찍하다고 생각합니다. #Person1#은 #Person2#가 불평할 필요 없다고 생각합니다. #Person2#는 봄이 다가오고 있다고 생각합니다. #Person1#은 봄이"
test_134,#Person1#은 #Person2#에게 집에서 TV를 보는 것이 지루하다고 말합니다. #Person2#는 #Person1#에게 음악 같이 하는 것을 제안합니다. #Person1#은 #Person2#에게 음악 같이 하는 것을 제안합니다. #Person2#는 #Person1#에게 음악 같이 하는 것을 제안합니다. #Person1#은 #Person2#에게 음악
test_135,"Ben은 내일 수업 준비로 긴장하고 있으며, #Person1#은 Ben에게 걱정하지 말라고 조언합니다. Ben은 수업이 시작되기 전에 숙제를 내고 아침 자습 시간으로 20분 동안 학교에 가야 한다고 말합니다. #Person1#은 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 말합니다. #Person2#는 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 말합니다. #Person1#"
test_136,#Person2#는 Adam의 무릎 상태가 나아졌다고 말합니다. #Person1#은 #Person2#에게 미시간의 최근 세 경기 영상을 보고 싶다고 말합니다. #Person2#는 미시간의 최근 세 경기 영상을 보고 싶다고 말합니다. #Person1#은 미시간의 최근 세 경기 영상을 보고 싶어합니다. 미시간은 강한 팀이므로 3일 안에 회복되길 바라고 있습니다. #Person2
test_137,#Person1#과 #Person2#는 프린터의 고장 때문에 #Person2#에게 프린트를 부탁합니다. #Person1#은 프린트 문제를 해결해줍니다. #Person2#는 프린트 문제를 해결해줍니다. #Person1#은 프린트 문제를 해결해줍니다. #Person2#는 프린트 문제를 해결해줍니다. #Person1#은 프린트 문제를 해결해
test_138,#Person1#은 #Person2#에게 커튼을 달고 싶다고 말합니다. #Person2#는 커튼을 달고 싶어합니다. #Person1#은 #Person2#를 도와줄 수 없습니다. #Person2#는 #Person1#을 도와줄 수 없습니다. #Person1#은 #Person2#에게 고마움을 표합니다. #Person2#는
test_139,Jack과 #Person2#는 주말에 캠핑을 가기로 계획 중이다. Jack은 #Person1#과 #Person2#의 달력 확인을 도와줄 예정이다. Jack은 #Person2#의 달력 확인을 도와줄 예정이다. Jack은 #Person1#과 #Person2#의 달력 확인을 도와줄 예정이다. Jack은 #Pers
test_140,#Person1#과 #Person2#는 #Person2#에게 임신 소식을 알립니다. #Person2#는 임신 소식을 알립니다. #Person1#은 임신 소식을 알립니다. #Person2#는 출산 예정일이 2009년 10월 27일이라고 말합니다. #Person1#은 임신 소식을 알립니다. #Person2#는 임신 소식을 알립니다. #Person1#은 임신
test_141,#Person1#은 #Person2#에게 #Person2#의 대학 결정을 방해하지 말라고 조언합니다. #Person2#는 #Person1#에게 결정을 방해하지 말라고 조언합니다. #Person1#은 #Person2#에게 결정을 방해하지 말라고 조언합니다. #Person2#는 #Person1#에게 결정을 방해하지 말라고 조언합니다. #Person1#
test_142,#Person1#은 #Person2#에게 투자 상담사로 일한 실수로 일자리를 잃을 수 있다고 걱정합니다. #Person2#는 #Person1#에게 돈을 절약할 수 있는 방법을 제안합니다. #Person1#은 #Person2#에게 돈을 절약할 수 있는 방법을 제안합니다. #Person2#는 돈을 절약할 수 있는 방법을 제안합니다. #Person1#은 돈을 절약할 수
test_143,#Person1#은 #Person2#에게 에딘버러 대학의 박사과정 학생과 함께 영국에 도착했다고 말합니다. #Person2#는 #Person1#에게 강연 주제와 비디오 요약 생성과 담화 모델링에 대해 설명합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#에게 비디오 요약 생성과 담화 모델
test_144,"#Person1#과 #Person2#는 John네 집에 가고 싶어 하지만, John은 감기 걸린 것 같다고 합니다. #Person2#는 John에게 수프를 끓여달라고 요청합니다. John은 수프를 끓여달라고 하지만, John은 수프를 먹지 않겠다고 합니다. #Person1#은 John에게 수프를 끓여달라고 요청합니다. Jo"
test_145,"#Person1#과 Mr. Faber는 요크 호텔에 3박 숙박을 예약합니다. #Person2#는 더블 룸으로 예약하고, Mr. Faber는 파버의 성함을 안내합니다. Mr. Faber는 Mr. Faber에게 성함을 전합니다. Mr. Faber는 Mr. Faber의 성함을 전합니다. 그들은 Mr. Faber의 성함을 전"
test_146,#Person1#은 #Person2#에게 웨스트 더비를 추천합니다. #Person2#는 #Person1#에게 #Person1#의 전화번호를 알려줍니다. #Person1#은 #Person2#에게 #Person2#의 전화번호를 알려줍니다. #Person2#는 #Person1#의 전화번호를 알려줍니다. #Person1#은
test_147,"#Person1#은 #Person2#에게 돈을 주려고 했으나, #Person2#는 돈을 주지 않았습니다. #Person2#는 #Person1#에게 돈을 지불하지 않았다고 말합니다. #Person1#은 #Person2#에게 기차 대신 운전하자고 제안합니다. #Person2#는 #Person1#이 기차 대신 운전하자고 하지 않았으면 좋았을 것이라고 생각합니다."
test_148,"Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화 드렸으나, 공장에 인력이 부족하다고 합니다. Darlene은 #Person1#에게 전화번호를 알려 달라고 요청합니다. Darlene은 #Person1#에게 전화번호를 알려 달라고 요청합니다. Darlene은 #Person1#에게 전화번호를 가르쳐 달라고 요청합니다. #Person1#은 #Person2#에게 전화"
test_149,"#Person1#은 #Person2#에게 1877년 12월에 Stilson Hutchins가 창간한 워싱턴 포스트 신문의 사본을 설명합니다. #Person2#는 이 신문이 더 오래되었다고 말합니다. #Person1#은 로스앤젤레스 타임스가 1881년 12월 처음 발행되었다고 설명합니다. #Person2#는 로스앤젤레스 타임스는 1881년 12월 처음 발행되었고, Nathan"
test_150,#Person1#은 #Person2#의 컴퓨터에 바이러스가 들어왔다고 생각합니다. #Person2#는 이메일 용량을 초과한 파일을 압축해서 보내야 합니다. #Person1#은 파일을 압축해서 보내야 합니다. #Person2#는 이메일 용량을 초과한 파일을 압축해서 보내야 합니다. #Person1#은 파일을 압축해서 보내야 한다고 말합니다. #Person2
test_151,#Person1#과 #Person2#는 주말을 함께 보냈습니다. #Person1#과 #Person2#는 함께 주말을 보냈습니다. #Person1#은 #Person2#에게 초대해 주셔서 감사하다고 말합니다. #Person2#는 #Person1#이 창사에 오시면 다시 놀러 오겠다고 말합니다. #Person1#은 주말을 잘 보냈다고 생각
test_152,"#Person1#과 #Person2#는 버거, 중국 음식, 멕시칸 음식에 대해 이야기합니다. #Person1#은 Panda Express에 가서 Panda Express에서 사 먹어야 한다고 말합니다. #Person2#는 Panda Express에서 사 먹어야 한다고 말합니다. #Person1#은 Panda Express"
test_153,"#Person1#은 Hans 가구 매장의 메리에게 다른 분께 영업직을 제안하기로 결정했다는 것을 알렸고, 메리는 그 결정을 다시 고려해 주실 수 있을지 묻습니다. #Person2#는 그 결정을 다시 고려해 주실 수 있을지 묻습니다. #Person1#은 그 결정을 다시 고려해 주실 수 있을지 묻습니다. #Person2#는 그 결정을 다시 고려해 주실 수 있을지 묻습니다. #Person1#은"
test_154,#Person1#과 #Person2#는 #Person2#에게 #Person2#의 전화번호를 알려줍니다. #Person2#는 #Person1#에게 체포될 수 있다고 말합니다. #Person1#은 #Person2#에게 전화번호를 알려줍니다. #Person2#는 #Person1#에게 전화번호를 알려줍니다. #Person1#은
test_155,#Person1#은 #Person2#에게 음악 교사가 되고 싶다고 말합니다. #Person2#는 #Person1#에게 클래식 음악을 추천합니다. #Person1#은 #Person2#에게 클래식 음악을 추천합니다. #Person2#는 #Person1#에게 클래식 음악을 추천합니다. #Person1#은 #Person2#의 경력에 만족합니다. #Person
test_156,#Person1#은 #Person2#에게 오늘 아침에 같은 건물에 사는 미국인을 만났다고 말합니다. #Person2#는 #Person1#에게 저녁 시간을 물어보라고 제안합니다. #Person1#은 #Person2#에게 저녁 시간을 물어보라고 제안합니다. #Person2#는 #Person1#에게 저녁 시간을 물어보라고 제안합니다. #Person1#은 #P
test_157,#Person1#은 Mirella가 서부 해안 스타일에 영향을 받은 것 같다고 생각합니다. #Person2#는 Mirella의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알려줍니다. #Person1#은 관리팀에서 새 하얀 드레스를 줬다고 말합니다. #Person2#는 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알려줍니다. #Person1#은
test_158,"#Person1#은 #Person2#에게 법률 사무소를 차리려고 합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 새로운 사업에 성공을 기원합니다. #Person2#는 행운을 빌고, #Person1#은 행운을 빌 것입니다. #Person1#은 #Person2#의 도움을 요청합니다. #P"
test_159,#Person1#은 #Person2#에게 어젯밤에 Peter를 못 봤다고 말합니다. #Person1#은 #Person2#에게 밤새 네트워크 게임에 대해 설명합니다. #Person2#는 #Person1#에게 밤새 네트워크 게임을 했는지 물어봅니다. #Person1#은 #Person2#에게 지금 뭐 할 것인지 물어봅니다. #Person2
test_160,"#Person1#은 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다. #Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다. #Person1#은 #Person2#에게 배 여행을 꺼리는 이유를 설명합니다. #Person2#는 배의 속도가 너무 느리게 느껴진다고 말합니다. #Person1#은 대양을 건너는 화물 운송은 여전히"
test_161,#Person1#과 #Person2#는 어젯밤에 잠을 많이 못잤습니다. #Person1#은 유령들이 무덤에서 튀어나오는 것을 목격했습니다. #Person2#는 엄마에게 도움을 요청합니다. #Person1#은 엄마가 초콜릿 쿠키와 우유 한 잔을 주었습니다. #Person2#는 엄마가 초콜릿 쿠키와 우유 한 잔을 주었다고 생각합니다. #Person1#
test_162,#Person2#는 #Person1#에게 #Person1#이 #Person2#에게 힙합을 좋아한다고 말합니다. #Person1#은 #Person2#에게 #Person2#의 노래를 사서 들으라고 제안합니다. #Person2#는 #Person1#에게 #Person1#의 노래를 사달라고 요청합니다. #Person1#은 #P
test_163,#Person1#은 뉴올리언스로 여행 온 것을 좋아합니다. #Person2#는 강변 저녁 유람선 투어를 추천합니다. #Person1#은 Sanger Theater에서 멋진 쇼가 있다고 말합니다. #Person2#는 #Person1#에게 Sanger Theater에 대해 설명합니다. #Person1#은 Sanger Theater에서 멋진 쇼가 있다고 말합니다.
test_164,#Person1#은 #Person2#에게 #Person2#의 신용카드 결제 방법을 설명합니다. #Person2#는 #Person1#의 신용카드 결제 방법을 설명합니다. #Person1#은 #Person2#의 신용카드 결제 방법에 동의합니다. #Person2#는 #Person1#의 신용카드 결제 방법에 동의합니다. #Person1#은 #Person2#
test_165,Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 가져다 줄 수 있는지 문의합니다. Blake씨는 인쇄소에서 복사 중이라 내일 1시 전에나 복사할 수 있다고 설명합니다. Blake씨는 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 말합니다. Blake씨는 교육 매뉴얼을 내일 오후에 그의 사무실에 가져다 줄 수 있을지 문의합니다. Blake씨는 인쇄소에서 복사 중
test_166,"#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가는 여행을 계획 중입니다. #Person1#은 여행에 대해 이야기합니다. #Person2#는 여행에 대해 이야기합니다. #Person1#은 여행에 대해 이야기합니다. #Person2#는 여행에 대해 이야기합니다. #Person1#은 여행에 대해 이야기하고, 데이비드에게 조언을 구합니다. 데이비드 또한"
test_167,"#Person1#과 #Person2#는 파멜라에게 비행기 시간을 알려주고, 파멜라의 친구가 되어달라고 부탁한다. #Person1#은 파멜라에게 편지를 쓰라고 한다. #Person2#는 파멜라에게 편지를 쓰라고 한다. #Person1#은 파멜라에게 편지를 쓰라고 한다. #Person2#는 파멜라에게 편지를 쓰라고 말한다. 파멜라는 파멜"
test_168,#Person1#은 #Person2#에게 #Person2#의 #Person2#에게 #Person2#의 #Person1#의 #Person2#의 #Person1#의 #Person2#의 #Person1#의 #Person2#의 #Person1#의 #Person2#의 #Person1#의
test_169,#Person1#과 #Person2#는 메카로 성지순례 가는 무슬림들이 종종 사고와 사망을 일으킨다고 생각합니다. #Person1#은 그들이 치유받으러 가는 곳이 프랑스에 있다고 생각합니다. #Person2#는 사람들이 치유받으러 가는 곳이 루르드라고 생각합니다. #Person1#은 루르드가 종교에서도 흔한 장소라고 생각합니다. #Person2#
test_170,#Person1#과 #Person2#는 #Person2#에게 중앙 백화점과 국가 은행을 안내합니다. #Person1#과 #Person2#는 #Person2#에게 길을 안내합니다. #Person1#과 #Person2#는 길을 안내합니다. #Person2#와 #Person1#은 길을 안내합니다. #Person1#과 #Person
test_171,"#Person1#과 #Person2#는 다음 주 런던에 가기 위해 #Person2#에게 기차를 타고 가자고 제안합니다. #Person2#는 기차가 더 비싸다고 생각하지만, #Person1#은 기차가 더 저렴하다고 생각합니다. #Person2#는 #Person1#에게 고속버스를 타자고 제안합니다. #Person1#은 고속버스를 타자고 제안합니다. #"
test_172,"#Person1#과 케서린은 패스트푸드에 대해 이야기합니다. 톰은 패스트푸드가 건강에 좋지 않다고 생각하지만, #Person2#는 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각합니다. 그들은 미국인의 3분의 2는 그런 곳을 피할 수 없다고 생각합니다. 그들은 미국인의 3분의 2는 미국인의 3분의 2를 피할 수 있다고 생각합니다. 그들은 미국인의 3분의 2는 미국인의 3분의 2를 피할 수 있다고 생각합니다. 그들은 미국인의 3분의 2"
test_173,#Person1#은 #Person2#에게 바비큐 윙과 베이비 백 립 주문을 부탁합니다. #Person2#는 베이비 백 립 주문을 거절합니다. #Person1#은 베이비 백 립 주문을 거절합니다. #Person2#는 베이비 백 립 주문을 거절합니다. #Person1#은 베이비 백 립 주문을 거절합니다. #Person1
test_174,#Person1#은 #Person2#에게 더블 치즈버거와 감자튀김을 주문합니다. #Person2#는 총 금액은 $5.48이라고 말합니다. #Person1#은 #Person2#에게 큰 사이즈의 컬리프라이와 중간 사이즈 펩시를 주문합니다. #Person2#는 이를 환영합니다. 총 금액은 $5.48입니다. #Person1#은
test_175,#Person1#과 #Person2#는 반숙 계란과 프라이드 에그에 대해 이야기합니다. #Person1#은 반숙 계란에 토스트를 찍어 먹자고 제안합니다. #Person2#는 반숙 계란에 토스트를 찍어 먹자고 제안합니다. #Person1#은 반숙 계란에 토스트를 찍어 먹자고 제안합니다. #Person2#는 반숙 계란
test_176,"#Person1#은 #Person2#에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 가자고 제안합니다. #Person2#는 #Person1#에게 호텔이 어디에 있는지 설명합니다. #Person1#은 11번가, 파크 스트리트에 있다고 말합니다. #Person2#는 이제 호텔이 어디에 있는지 알게 되었습니다. #Person1#은 호텔이 어디에 있는지 잘 모릅니다."
test_177,"#Person1#은 #Person2#에게 미국 경찰이 어떻게 생겼는지 보여주고 싶다고 말합니다. #Person2#는 #Person1#에게 사진을 찍으라고 제안합니다. #Person1#은 사진 찍기에 동의하지만, #Person2#는 시간이 오래 걸리진 않았으면 좋겠다고 말합니다. #Person2#는 #Person1#에게 사진을 찍으라고 제안합니다. #Person"
test_178,"#Person2#는 #Person1#에게 선셋 호텔에 대해 문의합니다. #Person1#은 선셋 호텔을 문의하고, #Person2#는 근처에 다른 호텔이 있는지 문의합니다. #Person2#는 선셋 호텔을 문의합니다. #Person1#은 선셋 호텔을 문의합니다. #Person2#는 선셋 호텔을 문의합니다. #Person1#은 선셋 호텔"
test_179,#Person1#은 #Person2#에게 미국에 공부하러 가려고 비자 신청을 했습니다. #Person2#는 #Person1#에게 미국 비자 신청이 까다롭다고 말합니다. #Person1#은 #Person2#에게 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨렸다고 말합니다. #Person2#는 #Person1#에게 미국 비자 신청이
test_180,#Person1#과 Anne은 #Person2#에게 밤새 즐거웠다고 말합니다. Anne은 Anne에게 내일 저녁에 친구들을 만나자고 제안합니다. Anne은 내일 저녁에 친구들을 만나기로 했습니다. Anne은 피곤해서 자야 한다고 말합니다. Anne은 Anne에게 내일 저녁에 친구들을 만나자고 제안합니다. Anne은 내일 저녁에
test_181,Mary는 #Person1#에게 #Person2#의 인터넷 쇼핑을 추천합니다. #Person2#는 #Person1#에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 말합니다. #Person1#은 #Person2#에게 #Person2#의 온라인 은행 계좌를 열라고 제안합니다. #Person2#는 #Person1#에게 #Person1#의
test_182,"#Person1#은 미국식 회계에 익숙하지 않습니다. #Person2#는 미국식 회계에 익숙하지 않습니다. #Person1#은 미국식 회계에 익숙하지 않습니다. #Person2#는 회계 프로세스에서 가장 기본적인 개념들을 설명합니다. #Person1#은 첫 번째는 회계 단위이고, 두 번째는 계속기업 원칙이라고 설명합니다. #Person2#는 회계 단위를 설명합니다. #Pers"
test_183,#Person1#은 피터에게 여름에 시안에 가자고 제안합니다. 피터는 여름에 시안을 가려고 합니다. #Person1#은 피터에게 하얼빈으로 가자고 제안합니다. 피터는 북쪽에 부모님이 계신다고 합니다. #Person2#는 북쪽에 부모님이 계신다고 합니다. 피터는 휴가 때 어디로 갈지 고민 중입니다. 피터는 남서쪽에서 남서쪽 방향으로 가자고 제안합니다. #Person1#
test_184,#Person1#은 #Person2#에게 #Person2#의 영화 대여를 도와달라고 요청합니다. #Person2#는 #Person1#에게 #Person1#의 영화 대여비를 알려줍니다. #Person1#은 #Person2#에게 #Person2#의 영화 대여비를 알려줍니다. #Person2#는 #Person1#에게 영화 대여
test_185,#Person2#는 Mr. Lee에게 Mr. Lee의 소포와 Mr. Lee의 소포에 대해 이야기합니다. Mr. Lee는 Mr. Lee의 소포에 서명해야 합니다. #Person2#는 Mr. Lee의 소포에 대해 이야기합니다. #Person2#는 Mr. Lee의 소포에 대해 이야기합니다. #
test_186,#Person1#은 #Person2#에게 내일 아침까지 공항에서 묵어야 한다고 말합니다. #Person2#는 #Person1#에게 방을 함께 사용하라고 제안합니다. #Person1#은 방을 함께 사용해야 한다고 말합니다. #Person2#는 방금 어떤 부인이 같은 습관이 있다고 말합니다. #Person1#은 방금 어떤 부인이 같은 습관이 있다고 말합니다. #Person
test_187,"#Person1#과 #Person2#는 #Person2#에게 식사를 대접할 것을 제안합니다. #Person1#은 초보라서 식당 찾기가 어렵다고 하지만, #Person2#는 식당 찾기를 제안합니다. #Person1#은 초보라서 식당 찾기가 어렵다고 말합니다. #Person2#는 초보라서 식당 찾기가 어렵다고 말합니다. #Person1#"
test_188,#Person1#과 #Person2#는 불면증으로 인해 스트레스를 받고 있다. #Person1#은 스트레스 극복을 위해 요가 수업을 듣거나 이완 테크닉을 배우는 것이 도움이 될 것이라고 조언한다. #Person2#는 #Person1#에게 음악을 들으라고 제안한다. #Person1#은 음악을 들으며 마음을 진정시키고 스트레스를 해소할 수 있다고 말한다. #Person2#는 음악을 들
test_189,#Person1#은 #Person2#의 주방을 바꾸고 싶어합니다. #Person2#는 #Person1#의 주방을 바꾸고 싶어합니다. #Person1#은 #Person2#의 주방을 바꾸고 싶어합니다. #Person2#는 #Person1#의 주방을 바꾸고 싶어합니다. #Person1#은 #Person2#의 주방을 바꾸고
test_190,Walter는 Professor Wood가 뛰어난 과학자라고 생각합니다. Walter는 Walter의 새 선생님이 뛰어난 과학자라고 생각합니다. Walter는 Walter가 덤벙대는 것 같다고 말합니다. Walter는 Walter가 덤벙대는 것 같다고 생각합니다. Walter는 Walter의 새 선생님이 뛰어난 과학자라고 생각합니다. Walter는 새 선생님이 뛰어난 과학자라고 생각합니다. Walter
test_191,#Person1#은 #Person2#에게 상담할 수 있는 시간을 예약해 달라고 요청합니다. #Person2#는 #Person1#에게 상담할 수 있는 시간을 예약해 달라고 요청합니다. #Person1#은 #Person2#에게 상담할 수 있는 시간을 예약해 달라고 요청합니다. #Person2#는 상담할 수 있는 시간을 예약해 달라고 요청합니다. #Person1#은 #P
test_192,Martin은 Eliza 선생님과 Lamb 선생님에게 감사의 말을 전합니다. Martin은 Lamb 선생님과 함께 주말에 용돈을 벌기 위해 노력하고 있습니다. Martin은 Lamb 선생님과 학생 복지회에 대해 환상적이라고 생각합니다. Martin은 Martin에게 고마운 마음을 표합니다. Martin은 Lamb 선생님과 학생 복지회의 도움에 대해 이야기합니다. Martin은 환상적이라고 생각합니다. M
test_193,#Person1#은 #Person2#에게 소포 우편 방법을 제안합니다. #Person2#는 소포 우편 방법에 대해 설명합니다. #Person1#은 소포 우편 방법에 대해 설명합니다. #Person2#는 소포 우편 방법에 대해 설명합니다. #Person1#은 소포 우편 방법에 대해 설명합니다. #Person2#는 소포 우편 방법에
test_194,#Person1#은 #Person2#에게 #Person2#의 휴대폰을 빌려달라고 요청합니다. #Person2#는 #Person1#에게 #Person1#의 휴대전화를 빌려달라고 요청합니다. #Person1#은 #Person2#에게 #Person2#의 휴대전화를 빌려달라고 요청합니다. #Person2#는 #Person1#에게 #Pers
test_195,#Person1#은 #Person2#에게 로스앤젤레스의 아름다움을 설명합니다. #Person2#는 #Person1#에게 음료 한 잔을 제공합니다. #Person1#은 #Person2#의 친절함을 칭찬합니다. #Person2#는 #Person1#에게 음료 한 잔을 제공합니다. #Person1#은 #Person2#의 친절함을 칭찬합니다. 그는
test_196,"#Person1#과 #Person2#는 여름 방학을 계획하고 있다. #Person2#는 여름에 사업 수업을 듣고, 삼촌 회사에서 아르바이트하면서 경험을 쌓을 예정이다. #Person1#과 #Person2#는 미래에 대해 생각하지 않는다. #Person1#과 #Person2#는 미래에 대해 이야기한다. #Person2#는 미래에 대해 생각하지 않는다. #Person"
test_197,"#Person1#은 #Person2#에게 우유 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고, #Person2#는 #Person1#에게 개가 울타리를 넘지 않았다고 설명합니다. #Person2#는 개가 울타리를 넘지 않았다고 설명합니다. #Person1#은 개가 울타리를 넘지 않았다고 설명합니다. #Person2#는 개가 울타리를"
test_198,"#Person1#과 #Person2#는 회사에 6년 동안 있었습니다. #Person1#은 회사에서 새로운 기술 개발과 승진에 도움을 주고, #Person2#는 어머니를 돌보며, #Person1#은 어머니를 돌본다고 생각합니다. #Person2#는 #Person1#에게 어머니를 돌보고, 여행을 갈 수 있는지 물어봅니다. #Person1#은 어머니를 돌보기 위해 여행을"
test_199,#Person1#은 #Person2#에게 예금 통장을 개설해 달라고 요청합니다. #Person2#는 은행에서 출금하고 ATM에서 출금합니다. #Person1#은 천만에 가까운 하루를 보냈습니다. #Person2#는 천만에 가까운 하루를 보냈습니다. #Person1#은 은행에서 출금할 수 있다고 말합니다. #Person2#는 은행에서 출금할 수
test_200,#Person1#은 #Person2#에게 중국 음식을 추천합니다. #Person2#는 #Person1#에게 중국 음식을 추천합니다. #Person1#은 #Person2#에게 베이징 요리를 추천합니다. #Person2#는 #Person1#에게 베이징 요리를 추천합니다. #Person1#은 #Person2#에게 베이징 요리를 추천합니다. #Person2
test_201,#Person1#은 #Person2#에게 양털이 빨리 도착하기를 원합니다. #Person2#는 #Person1#의 동의 여부를 확인합니다. #Person1#은 #Person2#에게 양털의 빠른 도착을 원합니다. #Person2#는 #Person1#의 동의 여부를 확인합니다. #Person1#은 동의 여부를 확인합니다. #Person2#는
test_202,"#Person1#과 #Person2#는 #Person2#의 방 번호와 방 번호를 교환하기 위해 #Person1#과 #Person2#에게 양식을 작성해 달라고 요청합니다. #Person1#과 #Person2#는 #Person2#의 방 번호와 방 번호, 방 번호를 교환합니다. #Person2#는 #Person1#에게 새"
test_203,"#Person2#는 #Person1#에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person1#은 목표를 달성했는지 평가하기 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려합니다. #Person2#는 #Person1#에게 목표를 달성했는지 평가하기 위해 두 번째와 세 번째 부분을 설명합니다. #Person1#은 #Person2#에게"
test_204,#Person1#과 #Person2#는 유럽 여행을 계획하고 있다. #Person2#는 파리에서 출발하여 밀라노로 갈 예정이다. #Person1#은 #Person2#에게 기념품을 사달라고 요청한다. #Person2#는 #Person1#에게 여행 계획을 설명한다. #Person1#은 #Person2#에게 여행 계획을 설명한다. #Person2
test_205,"Jimmy Fox는 Jimmy Fox의 중형차를 예약했지만, Jimmy Fox는 보험과 대여료에 대해 문의합니다. Jimmy Fox는 Jimmy Fox를 위해 포드 포커스 포커스를 제공합니다. Jimmy Fox는 Jimmy Fox에게 보험과 대여료에 대한 할인을 요청합니다. Jimmy Fox는 보험"
test_206,#Person1#은 #Person2#에게 아빠가 서재에서 일하는 것을 알려줍니다. #Person2#는 #Person1#에게 아빠가 서재에서 일하는 것을 알려줍니다. #Person1#은 #Person2#에게 문제를 일으키지 말라고 경고합니다. #Person2#는 #Person1#에게 경고합니다. #Person1#은 #Person2#
test_207,#Person2#는 #Person1#에게 오늘 오후 5시에 회계사와 회의가 있는 런던에 가자고 제안합니다. #Person1#은 Ms. Von과 대화를 원합니다. #Person2#는 Ms. Von이 새로운 프로젝트 매니저라고 생각합니다. #Person1#은 그녀의 새로운 프로젝트 매니저가 될 것이라고 생각합니다. #Person2#는 그녀의 새로운 프로젝트 매니저가 다음 주에 시작한다고 말
test_208,#Person1#은 #Person2#에게 세계 지도에 대해 설명합니다. #Person2#는 #Person1#의 지리 수업에 참석할 예정입니다. #Person1#은 #Person2#의 지리 수업에 참석할 예정입니다. #Person2#는 #Person1#의 지리 수업에 참석하고 싶다고 말합니다. #Person1#은 #Person2#
