fname,summary
test_144,"친구가 감기에 걸린 동료로부터 감기를 옮아 집에서 쉬기로 결정하고, 다른 친구가 위로하며 수프를 제안했으나 거절하고 잠자리에 들기로 했다."
test_145,"Mr. Faber가 요크 호텔에 전화하여 7월 20일부터 3박 동안 더블 룸을 예약하고, 조식 포함 하룻밤에 130달러의 요금을 확인했다."
test_146,"친구가 혼자 사는 화자에게 사무실에 가까운 웨스트 더비를 추천했으나, 화자는 플랫만 원해 남쪽 더비의 John Godfrey에게 연락하기로 하고 토요일에 만나기로 했다."
test_147,친구들이 여행 중 발생한 문제들에 대해 서로 책임을 미루며 다투고 있다.
test_148,"Darlene은 Dan에게 9월 10일 주문한 100대 컴퓨터의 2일 지연 소식을 듣고, Steve에게 상황을 알리려 그의 전화번호를 요청한다. Dan은 #PhoneNumber#를 알려주고, Darlene은 컴퓨터 가격이 저렴하니 며칠 지연은 이해할 만하다고 말한다."
test_149,"친구들이 워싱턴 포스트, 뉴욕 타임스, 로스앤젤레스 타임스의 창간 연도와 창간자에 대해 대화했다."
test_150,"친구가 컴퓨터 문제를 겪고 있어 도움을 요청하자, 문제가 바이러스가 아닌 이메일 용량 초과임을 확인하고 파일을 압축하여 보내도록 조언했다."
test_151,"자녀가 부모에게 주말을 잘 보냈는지 묻고, 부모가 자녀에게 감사의 말을 전하며 부담 없이 즐거운 시간을 보냈다고 답함. 부모는 자녀가 다음에 창사에 오면 다시 놀러 오라고 초대함."
test_152,"자녀가 친구에게 중국 음식을 먹고 싶다고 하자, 친구가 Panda Express를 추천하고 자녀는 거기서 음식을 사 먹기로 결정한다."
test_153,"Hans 가구 매장의 메리가 톰에게 다른 후보자에게 영업직을 제안하기로 결정했다고 알렸으나, 톰은 배우는 속도가 빠르다며 기회를 요청하였다."
test_154,"A는 B로부터 반복적으로 걸려오는 정체불명의 전화에 대해 경찰에 신고할 것을 경고하며, B의 체포와 전화번호 추적을 언급했다."
test_155,"음악 교사 지망생 B는 어릴 때부터 음악을 사랑하며 음악과 예술 학사 및 석사 학위를 소지하고 있다. B는 클래식 음악을 특히 좋아하며, 클래식 음악이 뇌에 좋고 스트레스 해소에 도움이 된다고 믿는다. B는 클래식 음악을 추천하며, 인터넷에서 다양한 녹음을 찾아보고 좋아하는 곡을 구매하라고 제안한다."
test_156,"미국인 이웃 여성에게 반한 B는 그녀를 오늘 저녁에 초대할 계획을 세우고, 경쟁자가 있음을 알면서도 적극적으로 접근하려 한다."
test_157,"친구 A가 친구 B에게 Mirella가 Silicon Valley에서 돌아온 후 청바지와 스웨트셔츠를 입고 출근하는 것에 대해 언급하자, B는 그녀가 서부 해안 스타일에 영향을 받았을 것이라고 설명한다. A는 Mirella의 스타일이 다른 직원들과 비교했을 때 이상하다고 생각하지만, B는 회사의 복장 규정이 어느 정도 유연하다고 안심시킨다. 또한 B는 Mirella가 관리팀으로부터 새 하얀 드레스 네 벌을 받았다고 전하며, 이는 그녀의 캐주얼한 스타일이 수용 가능하지 않다는 메시지를 전달한 것이라고 설명한다."
test_158,"친구가 법률 사무소를 차리려고 하며, 다른 친구가 도움을 제안하고 성공을 기원합니다."
test_159,"친구인 Peter와 Kate가 어젯밤의 활동과 현재 계획에 대해 대화함. Peter는 밤새 온라인에 있었고, Kate는 그가 네트워크 게임을 했는지 물었으나 Peter는 음악도 들었다고 답함. Peter는 현재 피곤하여 쉬어야 한다고 함."
test_160,"친구들이 현대 교통수단의 발전과 배의 역할 변화에 대해 대화하며, 여객선 운행 감소와 화물 운송에서의 배의 중요성에 대해 이야기했다."
test_161,"Andy와 Fanny는 미시간 대학교 입학을 앞두고 불안감을 공유하며, 서로에게 다른 선택지가 있음을 상기시키며 위안을 얻는다."
test_162,"Ernie와 친구는 캠퍼스에서 밴드를 시작하기로 결정하고, 힙합 음악을 하기로 합의했으며, 특히 Vanilla Ice의 노래를 연주할 계획입니다. Ernie는 iTunes에서 그의 노래를 구매하여 들을 것을 제안합니다."
test_163,자녀가 부모에게 Sanger Theater에서 멋진 쇼를 예약하자고 제안하고 부모가 동의하여 예약을 진행하기로 했다.
test_164,고객이 직원에게 신용카드로 상품을 구매하고 결제했습니다.
test_165,"직원 A가 Blake에게 Foster가 교육 매뉴얼을 오늘 오후에 받을 수 있는지 문의했고, Blake은 인쇄 문제로 내일 오후에 사무실에 놓겠다고 답변했다."
test_166,"자녀가 부모에게 롱아일랜드에서 출발하여 솔트레이크시티로 형의 생일을 축하하러 가는 여행 계획을 공유하며, 호텔 숙박과 현지 음식 즐기기, 파이브 레이크 스트릿과 월 스트리트 방문 계획을 언급함. 부모는 여행에 대한 긍정적인 반응을 보임."
test_167,"자녀가 엄마에게 파멜라를 잘 돌봐달라고 부탁하며, 진정한 친구임을 감사해하고 비행기를 타러 간다."
test_168,"피곤한 방문객 A가 B에게 도시의 번화한 거리로 가는 방법을 묻고, B는 77번 도로를 알려주며 걸어서 갈 수 있다고 설명하나 A의 피로를 고려해 12번 버스 이용 방법을 안내함."
test_169,"친구들이 무슬림의 성지순례인 하즈에 대해 이야기하며, 순례의 의미와 위험성, 그리고 다른 종교의 순례 전통에 대해 논의했다."
test_170,"손님이 길을 잃어 도움을 요청하자, 상대방이 중앙 백화점과 국가 은행의 위치를 친절히 안내해 주었다."
test_171,"친구들이 런던 여행 방법을 논의하며, 기차와 자동차의 장단점을 비교하다가 고속버스 타는 것을 제안한다."
test_172,"케서린과 톰은 점심에 대해 이야기하며, 톰은 패스트푸드점에서 치킨이 덜 익은 샌드위치를 받아 실망했다고 언급했다. 반면 케서린은 집에서 점심을 싸와서 만족스러웠고, 패스트푸드가 건강에 좋지 않다고 생각한다고 말했다. 두 사람은 패스트푸드가 미국에서는 일상적이지만, 많은 미국인들이 이를 피하려는 경향이 있다는 사실에 대해 논의했다."
test_173,"손님이 식당 직원에게 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문했다."
test_174,"손님이 직원에게 더블 치즈버거, 큰 사이즈의 컬리프라이, 중간 사이즈 펩시를 주문하고 결제를 완료했다. 총 금액은 $5.48이었다."
test_175,친구들이 아침 식사 메뉴를 정하며 반숙 계란에 대한 선호도 차이로 장난스럽게 다투는 대화입니다.
test_176,택시 기사가 손님의 요청으로 그랜드 호텔로 가기로 했다. 손님은 호텔 위치를 설명해 주었다.
test_177,"자녀에게 미국 경찰을 보여주고 싶은 사람이 사진을 찍을 수 있는지 묻고, 상대방이 잠시 시간을 내어 허락함."
test_178,"손님이 호텔 직원에게 내일 방이 있는지 문의했고, 직원은 만실이라 알려주며 근처 선셋 호텔을 추천했다."
test_179,"친구가 미국에 공부하러 가기 위해 학생 비자를 신청했고, 인터뷰를 앞두고 있다. 비자 신청 과정이 복잡하고 서류 준비가 어려웠다고 한다. 많은 사람들이 서류를 잘못 작성하거나 필수 서류를 빠뜨려서 거절당하며, 특히 중국인에게는 비자 조건을 어기는 경우가 많아 더 엄격하다고 언급했다."
test_180,"Anne은 피곤함을 이유로 상대방의 재만남 제안을 거절하고, 친구들과의 약속을 이유로 내일 만남도 거절하며 통화를 종료한다."
test_181,"자녀가 엄마에게 인터넷 쇼핑에 대해 설명하고, 결제 방법을 안내하며 함께 온라인 쇼핑을 제안했다."
test_182,자녀가 미국식 회계에 익숙하지 않은 친구에게 회계 프로세스의 기본 개념을 설명했습니다.
test_183,"제인이 피터에게 여름에 시안 여행에 초대하며, 7월 16일 출발, 일주일 일정, 총 2,000위안 비용으로 계획 중임을 알린다. 피터는 비용에 동의하고 여행에 관심을 보이며, 휴가 때 멀리 가고 싶다는 바람을 나눈다."
test_184,"비디오 대여점에서 직원이 고객에게 회원 카드 필요성을 설명하고, 영화 대여 비용과 수량 제한을 안내한 후, 고객이 로맨스 영화 6편을 대여하기로 결정함."
test_185,"직원이 Mr. Lee의 소포를 전달하며 서명을 요청하고, 전달할 말이 있다고 언급함."
test_186,"손님이 오늘 밤 출발하는 비행기를 문의했으나 공항 폐쇄로 인해 내일까지 비행기가 없다는 답변을 받았다. 손님은 오늘 밤 숙박을 요청했고, 직원은 공항 호텔 객실을 준비해두었으나 두 명이 함께 사용해야 한다고 안내했다. 손님은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있어 불편을 표했고, 직원은 같은 습관을 가진 다른 손님도 있다고 언급했다."
test_187,"친구 A가 지난번 도움을 보답하려 하지만 친구 B가 이번에는 자신이 대접하겠다고 주장하다 각자 내기로 합의하고, 친구 B의 부탁으로 친구 A가 식당을 찾기로 한다."
test_188,"친구 A가 친구 B의 불면증과 성적 스트레스를 위로하며 요가, 이완 테크닉, 음악 청취를 통한 스트레스 극복 방법을 제안하고, B는 가벼운 음악 청취를 시도하기로 한다."
test_189,자녀가 엄마에게 주방을 현대식으로 바꾸고 싶다고 제안하다.
test_190,"친구들이 새 선생님인 Professor Wood에 대해 이야기하며, 그의 뛰어난 과학자적 능력과 덤벙거리는 성격을 언급했다."
test_191,"환자가 검사 결과 상담을 위해 오후에 의사를 방문하기로 했으며, 남편과 함께 오라는 권유를 받았다."
test_192,"Eliza 선생님이 Martin에게 시험 준비 상황을 묻자, Martin은 잘 되고 있다고 답하며 최근 열심히 공부했다고 말했다. Eliza 선생님은 Martin이 용돈 벌기 위해 아르바이트를 하고 있는지 물었고, Martin은 Lamb 선생님의 도움으로 아르바이트를 시작했다고 답했다. Martin은 학생 복지회가 큰 도움이 되었다고 생각하며, Lamb 선생님께 감사한다고 표현했다. Eliza 선생님은 Martin에게 시간 내줘서 고맙다고 말했다."
test_193,"고객이 소포를 한국으로 보내려 하며, 상담사의 안내에 따라 1등급보다 저렴한 소포 우편 방법으로 선택하여 10일 더 걸리도록 결정했습니다."
test_194,"자녀가 엄마에게 호텔 방에서 휴대폰을 잃어버렸다고 말하자, 엄마는 빵집에 두고 왔을 가능성을 제안하고 여동생에게 연락하며 빵집에 전화해 찾기로 했다."
test_195,"미국에서 온 A가 B에게 자리에 앉을 수 있는지 묻고, B는 친절하게 허락하며 대화를 시작한다. A는 관광 목적으로 이 도시에 왔으며, 이틀 더 머물 예정이라고 말한다. B는 A에게 음료를 더 제공하며 친절함을 보인다."
test_196,"친구 A는 여름 방학을 기대하며 쉬고 싶어하지만, 친구 B는 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. A는 졸업 후 여행을 계획하며 미래에 대해 생각하지만, B는 성공을 위해 미리 준비하고 있다."
test_197,Mary가 친구에게 오늘 아침 우유 배달 중 12번 집 정원 문이 잠겨 있어 울타리를 넘어가려다 개와 나무 가지로 인해 넘어진 사고를 공유했다.
test_198,"28세의 B는 6년간 회사에 근무하며 예전보다 더 많은 시간을 일하고 더 많은 수입을 얻지만, 열정은 줄었다고 느낀다. 관리 훈련으로 승진 준비가 되었고, 어머니를 돌봐야 하므로 여행 기회는 적지만 크게 신경 쓰지 않는다."
test_199,"고객이 은행 직원에게 통장 개설을 요청했고, 직원은 필요한 서류를 확인한 후 계좌를 개설해 주었다. 고객은 보통 예금 통장에 이자가 붙지 않는 이유를 물었고, 직원은 해당 계좌가 사업 거래에 주로 사용되기 때문이라고 설명했다. 고객은 출금 방법에 대해 질문했고, 직원은 은행 또는 ATM에서 출금할 수 있다고 안내했다."
test_200,"자녀가 중국 여행 중 배고픔을 호소하며 친구에게 중국 음식 추천을 요청하자, 친구는 광동 요리와 베이징 요리를 제안하고, 특히 베이징 오리구이가 유명한 전취덕 식당을 추천하며 위치를 안내한다."
test_201,"상사와의 회의에서 가격 합의 후, 양털 배송 지연 우려를 해결하기 위해 A는 오클랜드에 연락하여 다음 달 첫 배로 배송을 약속받았다. B는 계약서 작성과 서명을 제안했고, A는 동의했다."
test_202,"손님이 503호에서 독서등을 깨뜨렸고, 직원에게 변상 의사를 밝히며 새 것으로 교체 요청함."
test_203,"강연자는 2006 회계연도 마케팅 계획에 대해 설명하며, 젊은 소비자 유치와 해외 시장 유통 두 배 증가라는 목표를 설정했다고 밝혔다. 목표 달성 평가를 위해 시장의 원래 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 언급했다. 그래프를 통해 2005년 매출은 연말에 좋은 성과를 보였고, 2006년 매출은 급격히 상승했다고 설명했다."
test_204,"자녀가 유럽 여행 계획을 친구에게 공유하며, 파리, 니스, 밀라노, 에든버러 방문과 박물관 관람, 페스티벌 참석을 예정하고 기념품 구매를 약속한다."
test_205,"Jimmy Fox가 중형차 예약을 했으나, 차량이 없어 작은 차로 변경하고 보험을 추가했으며, 대여 서비스 직원은 예약 관리에 대해 사과하고 할인을 제공했다."
test_206,"자녀가 엄마에게 카드게임을 하도록 허락을 구하고, 엄마는 조용히 하겠다는 약속을 받고 5분간 허락한다."
test_207,"Mr. Jones가 Ann에게 커피를 제안하고 이번 주 일정을 물어보자, Ann은 그의 일정을 알려준다. 오늘 오후 5시에 회계사와의 회의, 수요일 런던에서의 11시 30분 회의, 그리고 목요일 Ms. Von과의 대화가 있음을 알려준다. Mr. Jones는 Ms. Von이 누구인지 묻고, Ann은 그녀가 새로운 프로젝트 매니저라고 설명한다."
test_208,"친구들이 세계 지도와 지리 수업 준비에 대해 대화하며 지형과 기후의 흥미로움을 공유하고, 더 많은 정보를 찾아보기로 했다."
test_209,"손님이 접수 데스크에 금연 방으로의 변경을 요청했고, 직원은 바로 금연 방을 마련하고 도어맨이 짐 이동을 도와줄 것을 약속했다."
test_210,"친구들이 작업자들의 부주의함에 대해 이야기하며, 젖어 있는 페인트와 시멘트에 대한 주의를 당부하는 대화입니다."
test_211,"친구들이 즐거운 시간을 보낸 후, A가 먼저 떠나야 함을 알리고 B는 아쉬움을 표현한다. A는 B에게 고마움을 전하고, B는 A에게 번호를 알려주며 조만간 다시 만나기로 약속한다. A는 다음 주에 전화할 것을 약속하고, 서로 잘 가라는 인사를 나눈다."
test_212,"Jim이 친구 Dick의 안부를 묻자, Bill은 Dick이 이탈리아 여행 후 아프다가 William 박사의 진단으로 회복되어 업무에 복귀했다고 답한다."
test_213,"친구 A가 친구 B의 지속적인 야근과 불공정한 근무 조건에 대해 걱정하며, B는 경제적 불안으로 인해 그만두기 어렵다고 토로한다."
test_214,Lisa가 Mark의 불륜을 발견하고 이혼을 통보했다.
test_215,"친구가 의사로부터 식단 조절 조언을 받은 후, 다이어트를 시작하기로 합의했다."
test_216,"친구 A가 떠나기로 결정하고, 친구 B는 그를 붙잡으려 하지만 A는 돌아서기로 결심한다."
test_217,"학생 A가 도서관 이용 방법을 도서관 직원 B에게 문의하였고, B는 학생증이나 입학증명서로 책 대출이 가능하며 한 번에 두 권까지, 한 달간 대출 가능하다고 안내했다. A는 회화 영어 관련 책 두 권을 찾고 싶다고 요청했고, B는 바로 오른쪽에 있다고 알려주었다."
test_218,"친구들이 날씨가 좋아 밖에서 점심을 먹고, 이번 주말에 해변에 가기로 계획한다."
test_219,"박물관 직원이 방문객에게 사진 촬영 금지 규칙을 알리고 카메라를 보관한 후, 방문객이 기념품 구매 장소를 문의하여 출구 근처 기념품 가게를 안내받았습니다."
test_220,"손님이 직원에게 대출 신청 정보를 요청했으나, 자신의 낮은 신용 점수로 인해 대출 승인이 어려울 수 있음을 알게 되었고, 결국 돈이 그리 필요하지 않다는 결론을 내렸다."
test_221,"모니카가 회사 회의에서 성공적으로 발표를 마쳤고, 동료 A가 그녀의 노력과 성과를 칭찬했다. 모니카는 동료들의 지원 덕분에 발표를 잘 준비할 수 있었으며, 도전하는 것을 좋아해 맡은 일이라고 답했다."
test_222,"친구들이 아침에 함께 뛰기로 계획하다. 톰은 내일 아침 6시 반에 친구를 데리러 가기로 하고, 친구는 같이 갈 사람이 있으면 시간에 맞춰 일어날 수 있을 것 같다고 답했다."
test_223,"손님이 일본 레스토랑에 전화하여 메뉴와 영업 시간을 문의했고, 직원은 인기 있는 일본 요리와 고기 요리를 세트 코스로 제공하며, 10시까지 영업하고 마지막 주문은 9시 30분이라고 안내했다. 손님은 그 시간 전에 방문할 계획을 밝혔다."
test_224,Simpson 씨에게 목요일 12시 30분에 점심 초대를 수락받았습니다.
test_225,"고객이 세련된 데이트 상대를 위해 고급 레스토랑을 추천받고, 그레이머시 타번에 예약을 요청하여 직원이 예약을 진행하는 대화입니다."
test_226,"손님이 식당에서 메뉴 가격을 문의하고, 종업원이 가격을 안내한 후 손님이 50달러를 지불했으나, 종업원은 팁을 받지 않는다고 정중히 거절했다."
test_227,"친구들이 각국의 인기 스포츠에 대해 이야기하며, 축구와 농구가 보편적으로 인기가 많고, 테니스와 수영이 점차 인기를 얻고 있다고 언급했다. 또한, 골프와 익스트림 스포츠는 비용이 많이 들어 소수만 즐기는 경향이 있으며, 럭비도 최근 인기를 끌고 있다고 공유했다."
test_228,"손님이 프리덤 여행사에 23일 출발, 29일 귀국하는 핀란드 헬싱키행 비행기 예약을 요청하고, 가장 저렴한 항공편으로 $980의 옵션을 선택했으며, 채식 기내식을 요청했습니다."
test_229,"자녀가 플로리다에 사는 할머니를 방문하러 간다고 친구에게 말했습니다. 할머니는 자녀를 디즈니 월드에 데려갈 예정이며, 할머니는 디즈니 월드에 대해 잘 알고 있습니다."
test_230,"자녀가 엄마에게 호주 여행에 대한 관심을 표현하며, 그레이트 배리어 리프 방문을 희망하고 친구들의 추천을 언급함."
test_231,"Laura와 친구는 운동 습관에 대해 이야기합니다. Laura는 헬스장에 가서 몸매를 유지하려 하고, 친구는 주로 걷기를 운동으로 삼습니다. Laura는 친구들과 테니스를 치고, 수영과 자전거를 즐기며, 친구에게 헬스장 함께 가자고 제안하지만 친구는 귀찮아하며 거절합니다."
test_232,"친구 A가 친구 B에게 B의 출생지와 성장 배경에 대해 질문하며, B는 시카고에서 태어나 로스앤젤레스로 이사한 후 링컨 고등학교를 졸업했고, 대학 대신 뮌헨에서 2년간 생활했다고 설명한다."
test_233,"자녀가 엄마에게 새 정장을 백화점이 아닌 큰 쇼핑센터에서 150달러에 구입했다고 말하며, 좋은 거래인지 묻자 엄마는 그렇게 생각하지 않는다고 대답함."
test_234,"대학 라디오 진행자 Ann은 Martha Bicycle Club 회장 Robin을 인터뷰하며, 올해 mountain lake cycle tour가 최대 참가자 수인 1200명을 기록하며, 단계적 출발을 통해 교통 혼잡을 피할 계획이라고 소개한다."
test_235,"바텐더 A가 손님 B에게 아페리티프를 추천하고 컴파리를 제공한 후, B의 요청에 따라 시그니처 무알콜 칵테일 싱어를 추천하고 제공하여 B가 맛있게 즐겼다."
test_236,"Eric이 Gregory에게 점심을 사며 번지 점프 경험을 공유하고, Gregory에게 모험을 권유했으나 Gregory는 거절했다. 이후 Eric은 잃어버린 지갑을 찾는다."
test_237,"친구가 인터넷 검색을 도와주며 노르망디 상륙작전에 대한 정보를 제공하고, 자세한 내용은 역사책을 읽어보라고 조언한다."
test_238,"친절한 트레이너 A가 처음 온 B에게 운동 기계를 소개하고, B의 목표에 맞춰 가벼운 무게로 시작하고 스트레칭의 중요성을 조언한다. B는 A의 전문성에 감탄하며 운동을 시작하기로 한다."
test_239,"학생이 캠퍼스 내 주차 위치를 교수에게 문의하고, 교수는 서쪽 주차 건물을 추천하며 현재 주차 가능 여부는 불확실하다고 안내함."
test_240,"Emily가 Susan에게 미국에서의 첫 급여 명세서에 대해 질문하며, FICA, SUI 세금, Medicare, 건강 보험 공제 등에 대한 설명을 요청하고 Susan이 상세히 답변함."
test_241,"손님이 자판기 사용법을 문의하고, 직원이 단계별로 안내하며 사용에 대한 불안감을 표현함."
test_242,"친구 A가 친구 B에게 겨울 방학 여행 계획을 묻자, B는 태국에서 인터넷으로 알게 된 여자친구를 만나러 간다고 답했다. A는 B가 한 번도 만나지 않은 여자친구와 약혼할 계획이라는 사실에 놀랐지만, B는 인터넷 소통의 빠른 속도로 서로를 빨리 알아갈 수 있었다고 설명했다. A는 B의 결정에 축하를 보냈다."
test_243,"친구 제임스와 케이트는 케이트의 새로 꾸민 거실에서 만나 가구와 인테리어에 대해 이야기한다. 케이트는 새 가구를 구입하고 집을 꾸미기 위해 모은 돈으로 변화를 주었고, 제임스는 가구와 커튼, 소파 등을 칭찬한다. 그러나 케이트의 카펫에 대해서는 이전 것과 비슷하다고 지적하며, 케이트는 카펫을 두 번이나 청소했다고 설명한다. 러그는 중국 여행에서 구입한 새 것이라고 밝힌다."
test_244,친구가 Bill에게 엄격한 운동 일정을 제안하고 설득한다.
test_245,"자녀가 엄마에게 과학 과목 등록에 대해 상담하며, 졸업 요건과 자신의 수학 약점을 언급함."
test_246,"친구 A가 팀(Tim)에게 환경친화적인 생활과 프로젝트에 대해 묻자, 팀은 과학 수업에서 배운 환경 문제를 해결하기 위해 자신의 생활에서 실천할 수 있는 방법을 찾고 있으며, 가족도 관심을 가질 것이라고 답했다. 팀은 또래 친구들도 환경을 위해 노력하고 있으며, 차로 다니던 학교를 자전거로 다니고, 학교에서 종이 사용을 줄이고 전자 과제 제출을 제안할 계획이라고 말했다. 또한 학교 매점에서 고기 없는 날을 시행하고 음료수 자판기를 없애는 것을 고려해야 한다고 제안했다."
test_247,자녀가 토니에게 크리스마스 시즌의 업무 고충을 토로하다.
test_248,"Bill은 Sue의 생일을 맞아 직접 만든 케이크를 권하지만, Sue는 다이어트 중이 아닌 의사의 권고로 특정 음식을 피하고 있다고 설명한다. Bill은 Sue가 먹고 싶어하는 뜨거운 스프를 길 건너 레스토랑에서 가져다주기로 하고, Sue는 파티를 즐기기로 한다."
test_249,"옷가게 직원 A는 손님 B가 여름 옷을 찾고 있다는 요청에 따라 현재 진행 중인 20% 할인 세일을 안내하고, B가 선택한 티셔츠와 어울리는 치마를 추천하여 구매를 완료했다."
test_250,"고객이 지난달에 예약한 국제선 항공권을 받으러 왔으나, 72시간 내 재확인하지 않아 예약이 취소되었다. 고객은 다른 티켓을 요청하여 다음 비행기를 타기로 했다."
test_251,"친구들이 부활절 가족 모임에 대해 대화하며, 교회 예배 후 뷔페식 점심을 먹고, 어른들만의 시간을 위해 아이들은 집에 남겨둔다는 내용을 공유한다."
test_252,"어머니 A는 아들 토니의 상처 주는 말에 대해 걱정하며, 친구 B는 애정, 인내심, 존중으로 대하고 좋은 행동에 보상을 주라고 조언한다."
test_253,"친구 Julie와 Alex의 결혼 소식을 들은 두 사람은 총각 파티 계획에 대해 이야기하며, 재미있고 과하지 않은 파티를 기대합니다."
test_254,"선거 사무소에서 근무 중인 A가 투표용지를 찾는 B에게 신분증 확인 후 투표용지를 제공하고, 투표 부스로 가서 투표하라고 안내했다."
test_255,"친구들이 회사 인원 감축에 대해 걱정하며 누가 해고될지 추측하는 대화입니다. 조지, 앤디, 리사, 마이클은 사장과의 관계나 업무 성과로 인해 해고될 가능성이 낮다고 판단하고, 자신들이 해고될 수도 있다는 불안감을 공유합니다."
test_256,"친구들이 중국 드라마 '중국식 이혼'을 보며 현대 젊은이들의 결혼과 이혼에 대해 이야기하고 있다. 그들은 급하게 결혼하고 쉽게 이혼하는 세태를 비판하며, 관계와 결혼의 진지함에 대해 논의한다."
test_257,"Judy와 친구는 여행 예산에 대해 논의하며, 교통비와 호텔비가 주요 비용임을 확인하고, 경제적인 청년호스텔을 대안으로 고려한다."
test_258,친구 A가 친구 B에게 메리가 제로드와 파리에서 결혼했다고 전함.
test_259,"친구 B가 택시에서 지갑을 잃어버려 50달러를 친구 A에게 빌렸고, A는 금요일에 갚기로 한 후 책 구매와 주유소 방문을 함께 하기로 했다."
test_260,"친구 A가 친구 B에게 주요 공급업체인 Murphy Music과 U-Tunes의 합병 소식을 전하며, 이 합병이 시장 전략에 미칠 영향에 대해 논의함."
test_261,"톰은 조에게 자신의 새 조수가 모두에게 친절하다고 주장하지만, 조는 그녀가 자신에게 인사를 하지 않아 거만하다고 느낀다."
test_262,"친구 A가 친구 B에게 회의 중 의견 전달 방법을 조언함. B는 회의에서 제안이 무시당해 속상해했고, A는 짧고 간결하게 주요 포인트만 언급하고 회의 후 세부사항을 설명하는 방법을 제안했다. B는 다음 회의에서 이 방법을 시도하기로 했다."
test_263,"친구들이 무슬림의 메카 순례(하즈)와 다양한 종교의 순례 관행에 대해 이야기하며, 순례의 의미와 안전 문제, 그리고 루르드 치유의 심리적 효과에 대해 논의했다."
test_264,"Ted가 친구 Mike에게 Jenny에게 데이트 신청하는 것에 대한 고민을 털어놓았고, Mike는 Ted에게 용기를 내어 자신의 감정을 표현하라고 조언했다."
test_265,"친구가 화가 날 때 진정 방법과 화를 푸는 방법을 공유하며, 음악 감상(특히 클래식)과 운동(조깅, 요가, 산책)을 추천한다."
test_266,"자녀가 아빠에게 뉴질랜드에 있는 가족에 대해 묻자, 아빠는 그들이 외삼촌 Bill과 그의 아내, 그리고 의붓자매인 딸들 Sarah와 Jane이라고 설명한다. Bill의 첫 부인이 사망 후 재혼으로 인해 Sarah와 Jane이 의붓자매가 되었음을 알게 된 자녀는 그들의 방문 계획에 대해 묻고, 아빠는 그들이 내년에 유럽 여행 중 방문할 예정이라고 답한다."
test_267,"친구 A와 B(Stuart)는 도시 마라톤에서 B의 우승에 대해 이야기하며 기쁨을 나누고 있다. A는 B의 성과를 자랑스러워하고, B는 A의 지지에 감사하며 대회에서의 승리를 기뻐한다."
test_268,"면세점 직원과 미국인 고객은 선물 구매에 대해 대화한다. 고객은 아이들을 위한 스니커즈와 아내를 위한 향수를 구매하고자 하며, 직원은 면세점 규정과 가격 정보를 제공한다. 고객은 최종적으로 5켤레의 스니커즈와 DENY 향수 한 병을 구매하기로 결정한다."
test_269,"친구가 로밍 요금 문제를 해결하고자 현지 SIM 카드 사용을 제안하고, 비용에 대해 설명해 주었다."
test_270,"Mr. Brown은 B에게 채용 제안을 하며, 초기 월급 2,500위안, 매주 주말 휴무, 매년 한 달 유급 휴가를 제안했고, B는 감사의 말을 전했다."
test_271,"친구들이 Barry와 그의 형 Paul에 대한 의견을 나누고, B의 수줍음에 대해 이야기하며, A가 B의 생일 파티에 참석하기로 했다."
test_272,"집을 사려는 고객이 파사디나나 아카디아에 위치한 3개 침실, 2개 화장실의 중간 크기 집, ABC 학군 내, 전망이 좋은 집을 원하며, 부동산 중개인이 며칠 내로 적합한 집을 찾아 연락하기로 했다."
test_273,"Grant 씨는 샘플을 보고 만족했지만 결정을 내리기 어려워하며, B는 Grant 씨의 요청에 따라 샘플을 두고 가고 다음 주에 연락하기로 했다."
test_274,"자녀가 엄마에게 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 직행 버스가 있는지 묻자, 엄마는 268번과 261번 버스를 두 번 타야 한다고 안내하며 다른 방법은 없다고 설명한다."
test_275,"Mr. Lee가 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 우산을 들어주며 대화를 나눈다."
test_276,"의사가 환자의 어깨 통증을 진단하고, 어깨 엑스레이를 위해 병원에 머무르도록 권유함."
test_277,"IBA 고객 서비스의 설리가 관광 중 신용카드를 분실한 고객에게 도움을 제공하며, 카드 정보와 분실 경위를 확인하여 문제 해결을 진행합니다."
test_278,"친구들이 낮잠과 저녁 준비에 대해 대화하며, A는 피곤함을 호소하고 B는 장난스럽게 깨워줄 것을 제안한다."
test_279,"손님이 중국 음식을 선택하고 식당에서 식사하기로 결정했으며, 두유와 밸류 밀 추가 요청, 고기 종류 문의 후 식사를 즐겼다."
test_280,"친구들이 식당에서 식사를 위해 줄을 서고, 메뉴 선택에 대해 대화함. A는 크림 케이크를 많이 먹을 계획이고, B는 느끼해서 좋아하지 않는다고 함."
test_281,"Lucy는 노래하고 싶은 사람이 있는지 묻지만, A는 두 시간 동안 노래를 부르지 않은 Lucy를 재촉한다. 결국 Lucy는 Stanley의 요청에 따라 엘비스 노래를 틀기로 한다."
