,fname,summary
117,test_117,해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1#은 배로 갈 것을 제안하지만 해리는 아내가 걱정 많다고 한다. 해리는 배로 가는 것이 더 저렴할 것 같다고 생각한다. 하지만 아내는 걱정 많다. 해리는 해리에게 배로 여행하는 것을 제안한다. 해리는 문제 해결이 중요하다고 강조한다. #Persetta는 여행을 즐긴다고 말한다. 하지만 아직 해결되지 않았다. 해리는 여행이 즐거운 시간이 될 것이라고 생각한
118,test_118,"#Person2#는 Johnson에게 기계 사용법을 설명하며, 스트레칭을 잘하고 각 기계의 진도를 추적할 수 있는 운동 카드를 사용하라고 안내합니다. 또한, 기계에 적합한 설정을 할 수 있도록 도와주며, 지쳤다고 느끼면 중단하라고 조언합니다. Jochnsong은 기계를 시작하기 전에 자신의 한계를 파악하는 것이 중요하다고 강조합니다. #Peroma는 다음 번에는 무리하지 말고 다음 번에 기계를 사용하는 것을 권"
119,test_119,"#Person1#은 회사가 문을 닫았기 때문에 실직 중이고, 다른 사람들과의 면접을 제안합니다. #Peron2#는 전기 기술자 프로그램에 대해 생각해 보고 있습니다. 그들은 함께 면접을 볼 예정입니다. 그들은 회사에 지원할 수 있는지를 알아보기로 합니다. #Park들은 이에 대해 지원할 것입니다. 그들은 함께 지원할 것입니다. 결론적으로 내기로 합니다.니다. #Ms. Nancy는 동의합니다. 그들은 가서 어떻게 지원할지 알아볼 것입니다. 그들은 지원하기로 결정합니다."
120,test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약이 있음을 상기시킨다. 하지만 토요일 오전 11시로 예정되어 있다는 답변을 받는다. #Peron2#는 이를 기억하겠다고 한다. 목욕 뒤에는 토요일 오전11시에 수의사가 예약된다는 것을 깨닫는다. 토요일에 예약이 있다는 것을 상기시키는 대화이다. 결국 토요일 오전 10시로 예약을 한다. 된다."
121,test_121,"#Person1#는 집주인과의 빚 때문에 월급이 들어오는 월요일에 돈을 빌려달라고 요청했고, 에이든은 이를 수락했습니다. 그들은 오늘 저녁에 저녁 식사에 대해 이야기하기로 했습니다. 결국 오늘 저녁 6시로 약속을 잡았습니다. 그들은 저녁을 함께 먹기로 했습니다. #Messess1#은 시간이 좋으면 에이든을 자신의 집에 초대하여 저녁 식사를 함께 하기로 했습니다. 그들은 결국에 동의했습니다. 결과는 오늘 저녁 6시에 만나기로 하였습니다. 그들은 무엇을"
122,test_122,"#Person2#는 자선 단체에서 일하며 배운 것을 공유하며, 사람과 사물을 전체적인 시각에서 보는 것이 중요하다고 말합니다. 또한 그 사회 활동이 자신의 사고방식에 영향을 미쳤다고 생각합니다. #Peron1#은 이에 대해 감사의 뜻을 표합니다. 또한 다른 사람을 너무 신경질적으로 대하는 것에 대한 의견을 나눕니다. 결론적으로 #Park#는 이러한 사회 활동이 마음에 영향을 줬다고 판단합니다. #AND는 이에 동의합니다. 또한 사람의 사고"
123,test_123,#Person2#가 #Peron1#에게 전화나 이메일로 연락하는 방법에 대해 안내합니다. 결과는 약 일주일 후에 받을 예정입니다. #Pork1#은 감사의 뜻을 전합니다. #Park2#는 약 일주일 동안 연락할 것입니다. 결과를 약 일주일 내에 알려줄 것입니다. 연락할 수 없습니다. 방문할 예정입니다. 감사드립니다.니다.니다. 대한#은 문의할 것입니다.니다. 답변할 것입니다.입니다.입니다. 답변은 답합니다.니다. /caf
124,test_124,#Person2#는 전형적인 중국 요리로 베이징 오리 구이를 추천합니다. #Peron1#은 이를 시도해 보기로 결정합니다. 모우탄이 맛있어 보여서 #Park가 먹어보고 싶어합니다. #Mr. Kumber는 이를 시도하기로 결정합니다. 다음 날 모우 탄을 추천합니다. 호텔에서는 이런 요리가 가장 잘 나간다고 합니다. 종업원은 이를 시도하겠다고 합니다. 합니다. Kummer는 감사의 뜻을 표합니다. Kum
125,test_125,"Dan은 Angela에게 전화해 다음 주에 결혼한다고 말하고, 함께 결혼식에 가자고 초대한다. Anogela는 Dan에게 Megan과 이야기하라고 한다. Dan이 자신의 친구를 만나러 가겠다고 하자 Ansela도 함께 가기로 한다. Anagela의 친구 Dan도 초대해 이야기를 나눈다. 그들은 차를 타고 데리러 갈 예정이다. Dan의 친구를 만나자는 계획에 동의한다. An"
126,test_126,"#Person1#과 #Peron2#는 그리스 요거트를 시도하려고 합니다. #Andy는 현지에서 생산한 꿀을 얹어주는 이탈리아 티라미수를 시도해보자고 제안하고, #Paris는 그것을 시도해보고 싶어합니다. 그들은 튀긴 바나나를 두 개 사기로 합니다. 그들은 남쪽 지역의 현지 특산물인 바나자에 대해 이야기를 나눕니다. 그들은 물을 가져올 예정입니다. #Premy는 이미 많이 먹"
127,test_127,"#Person1#은 Smith 씨에게 학력, 전공, 경력, 이전 경력에 대해 물어봅니다. S 씨는 주당 500달러를 받았고 은행에서 500달러을 받았습니다. 경력은 다양하지 않습니다. 그는 다른 직장 경력과 급여에 대해 묻습니다. 그는 주당 250달러를 받았다고 답합니다. 급여는 미룹니다.니다. 일자리는 은행에서 배정됩니다.니다. 가격은 미납니다. 서비스는 만족스럽습니다. 서비스는 만족합니다. 서비스는 제공됩니다. 서비스는 제공되지 않"
128,test_128,"#Person1#은 조카에게 줄 선물로 디지털 바비를 구매하기로 했습니다. 비용은 포함되어 있지 않지만, 조카가 좋아할 것 같아 현금으로 결제합니다. #Peron2#는 카드를 사용하여 $32.42를 지불합니다. #asia는 추가 비용 없이 현금 쇼핑을 진행합니다.은 나중에 결제할 예정입니다.입니다. #Pia는 선물을 현금으로 구매합니다. 서비스는 완료되었습니다. 완료 완료. 감사 감사 인사를 전합니다. Mr. Mr"
129,test_129,"#Person2#는 41 사이즈 조던 운동화를 한 켤레 구매했으나, 현재 세일 중이라 더 저렴한 가격만 요청합니다. #Peron1#은 이미 세일 중이라고 설명합니다. 그러나 #Porky는 이미 할인된 상태라고 답합니다. 그 후, 두 사람은 더 저렴하게 구입할 수 있다는 대화를 나눕니다. 이는 이미 세일 중인 상태이기 때문입니다."
130,test_130,#Person1#이 과학박물관에 가기 위해 길을 잃어버렸습니다. #Ferson2#는 #Porseum에게 티켓 기계를 사용하는 방법을 안내합니다. 기차는 보통 6분에 출발하여 State Street 역에서 내리도록 안내받습니다. #Mr. Lee는 감사 인사를 합니다. 기차는 세 정거장을 지나서 State Greet역까지 내리면 됩니다. #Mel은 기차를 놓쳤다고 대답합니다. #P
131,test_131,"사이먼은 #Person1#에게단계적 은퇴라는 은퇴 후 계획을 설명하고, 회사 웹사이트에 접속할 수 있는 방법을 안내합니다. 사이먼 씨는 초기에는 임시 직원을 고용하는 대신 구인 정보를 게시하는 방식을 선호합니다. 그는 다양한 업무가 게시될 수 있으며, 회사도 유연성을 얻을 수 있다고 설명합니다. 그는 더 이상 직장을 원하지 않습니다. 사이먼씨는 회사 명단에 오르지 않습니다. 그는 자신의 시간을 관리할 수 있기 때문입니다. 회사는 더 이상 추천되지 않"
132,test_132,"#Person1#은 Rocky에게 밤새 앉아 있으면서 춤추거나 음식을 보는 여자를 좋아한다고 말합니다. RocKy는 #Peron1샵이 말하는 완벽한 여자는 외향적이고 자기중심적이지 않는 여자를 선호합니다. 반면, #Proman은 자신의 고정관념에 반박하며, Rusty에게 안부를 전해야 한다고 말합니다. 그러나 Ruky는 자신의 존재에 회의를 느끼며 슬퍼합니다. Salivy는"
133,test_133,"#Person1#과 #Peron2#는 어젯밤 폭풍을 맞았고, 나무 가지가 부러졌지만 집의 피해는 없었습니다. 이에 따라 그들은 좀 따뜻한 봄날씨를 기대합니다. 하지만 #Poran#은 여전히 날씨가 끔찍하다고 생각합니다. #Prin#은 날씨가 좋지 않다고 말하며, #Ms.는 여전히 좋은 날씨를 선호합니다. 그들은 3월에는 날씨가 좋았기 때문에 이제는 조금 더 따뜻한 봄날을 맞이하고 있습니다. 그들은 아직 날씨가 좋지 않"
134,test_134,"#Person2#는 TV를 자주 보는 것이 지루해서 별로 좋아하지 않으며, 밖에서 시간을 보내는 것을 선호합니다. #Peron1#은 #Andy와 함께 음악 시간을 가자고 제안하며 몇 가지 활동을 함께 하기로 합니다. 결국 #ANdy는 동의합니다. 그들은 음악 감상을 함께 하기로 합니다. 이는 음악 취향을 공유하는 것이 도움이 될 것입니다. 결론적으로 #Abje#는 제안합니다. 그들은 함께 음악 놀이를 하기로 합니다. #P"
135,test_135,"Ben은 내일 수업을 준비하며 긴장하고 있습니다. #Person1#은 그에게 수업 일정과 숙제 제출 시간을 알려주고, 수업 시작 시간, 쉬는 시간, 그리고 식사를 준비하는 시간을 알려줍니다. Ben이 두 번째 수업 후 쉬는 시간에 먹을 것을 준비할 수 있습니다. 그 이유는 점심시간이 12시이기 때문입니다. #Peron1]은 그 수업 후 식사할 것을 사줄 수 있다는 것입니다. 그 후 두 번째 수업을 후에 먹을 것을 살 수 있습니다. Ben"
136,test_136,"Adam은 무릎이 나아졌으며, #Person1#은 미시간과의 경기 결과를 예측할 수 있는 새로운 소식을 발견했습니다. Adim은 내일 다시 와서 전면 연습을 하기로 했습니다. #Pson2#는 그 경기 영상을 보고 싶어하고, #Persed는 3일 안에 회복되기를 바라고 있습니다. Adom은 이에 동의합니다. #Press는 내일 다시 오릅니다. 그는 미시간의 경기 영상을 보여주겠다고 합니다. Nick"
137,test_137,"#Person1#이 프린터 수리를 요청하자 #Peron2#가 프린트를 도와주기로 한다. #P001#은 요청이 더 낫다고 생각한다.다. 그는 자신의 프린터가 고장 나자 미안해하지만, #Pory가 대신 해줄 수 있다고 한다. 대화는 #AND로 끝난다."
138,test_138,"#Person1#이 커튼을 달고 싶어 하자, #Peron2#가 사다리를 잡고 있으면 자신이 올라갈 것이라고 말합니다. #Mr. Kumar는 이에 대해 감사의 뜻을 전합니다. Kummary는 감사의 뜻을 표합니다. 그는 또한 다음 날 아침 자신이 직접 올리겠다고 약속합니다. Kimmy는 감사해합니다. 된다. Kumery는 고마워합니다.니다. Kum1#은 앞으로 더 열심히 일하겠다고 합니다. 합니다. 합니다."
139,test_139,#Person1#은 Jack에게 주말에 캠핑을 가려는 계획을 함께 논의해달라고 요청합니다. 이미 예약이 꽉 차 있습니다. Jac k은 다다음 주말을 괜찮다고 생각합니다. 하지만 예약이 이미 만실 상태입니다. #Peron2#는 주말이 괜찮다고 말합니다. 그러나 예약은 여전히 만실이라고 합니다. 대화는 진행됩니다.니다. 결론으로 가기로 결정합니다.니다.니다.니다.습니다.니다.니다.##은 감사의 뜻을 전합니다.니다.
140,test_140,"#Person1#은 #Peron2#가 거짓말을 한 것에 대해 용서해 달라고 요청합니다. #Pson3#는 자신의 임신 사실을 알리고, 아기가 임신한 것을 알게 됩니다. 이는 #MBC의 훈련 세미나 때문에 발생한 문제일 수 있습니다. #Press는 임신 사실을 아내에게 말하지 않기 위해 떠난다. #Missa는 자신의 아이가 아니며 2월 첫 주에 훈련 세미나로 인해 없었다고 설명합니다. #Merson2"
141,test_141,#Person2#는 딸이 대학 결정을 내리기 위해 도움을 요청하고 있습니다. #Peron1#은 몇 가지 조언을 해주고 싶어합니다. #Produc#는 동의하지만 딸의 의견 차이로 인해 조언을 구하는 데 어려움을 느끼고 있습니다. #Mersy는 격려의 중요성을 강조합니다. #EN은 조언을 제공하겠다고 합니다. 합니다. 결국 둘은 서로의 의견을 교환합니다. 결과는 각자의 취향에 따라 다를 수 있습니다.
142,test_142,"#Person1#은 투자 상담사로 일할 때 실수로 일자리를 잃을까 걱정하고 있습니다. #Ferson2#는 #Perk1#이 일자리를 잃으면 생활비를 절약할 수 있다고 조언합니다. 그들은 아파트를 계약하거나 1년 더 연장할 것을 고려하고 있습니다. 결국 일자리 잃으면, #Free와 함께 살기로 결정합니다. #Fallsa는 그 아이디어에 매우 감사함을 느낍니다. 그들은 결국 일자리를 잃는 것이 큰 깨달음일 수"
143,test_143,"#Person2#는 영국에서 친구와 함께 머무르며 재미있게 놀고 강연도 초대했습니다. 그 친구는 에딘버러 대학의 박사과정 학생이고, 자신은 멀티모달 텍스트 생성에 관한 강연자로 초대했습니다. #Peron1#은 강연의 주제를 물어보았습니다. 그들은 함께 강연할 자리를 남겨달라고 요청했습니다. 그는 가능하면 가보자고 했습니다. #Ps. 하지만 아직 강연할 시간이 남았다고 생각합니다. 그 다음 주제가 정해지지"
144,test_144,#Person2#는 감기에 걸려 집에서 쉬고 싶어 한다. #Peron1#은 수프를 준비해주겠다고 한다. #Mrs. Lee는 회의로 인해 일찍 일어났기 때문에 자러 가기로 한다. #Ferson 1#은 대신 수프를 끓여주기로 한다. 둘은 동의한다. 그러나 #Andy는 배가 고파서 거절한다.다. #Pary는 회의 중 한 명이 아파 보이는 상황에서 감기에 걸
145,test_145,Mr. Faber는 요크 호텔에서 3박 동안 더블 룸을 예약하고 싶어 합니다. #Person1#이 그를 위해 7월 23일까지 예약해 줍니다. 파버는 하루 요금이 130달러라고 안내합니다. 그녀는 만족스러운 방을 찾지 못하고 전화를 끊습니다. 그 후 Mary가 자리를 떠납니다. Mober는 돌아오면 전화를 받습니다. 직원들은 인사를 합니다. Marie는 예약 정보를 확인합니다. 직원들은 7월 23까지 요크 호텔에
146,test_146,"#Person1#은 혼자 사니까 저렴한 원룸을 찾고 있습니다. #Peron2#는 웨스트 더비를 추천했지만, #Producca는 플랫을 선택했습니다. 그들은 토요일에 만나기로 했습니다. John은 일요일 10일까지 그곳에 있을 예정입니다. 일요일 11일에 만나자는 제안을 했습니다. 결국 토요일에 만날 수 있을 것으로 보았습니다. #Psy들은 도움에 감사의 뜻을 전합니다. Jochn은 그 친구에게"
147,test_147,"#Person1#과 #Peron2#는 교통사고의 책임이 누구에게 있는지를 두고 말다툼을 벌입니다. 그들은 너무 늦어서 길을 잃지 않았으며, 표를 예약했기 때문에 그들의 운전에 문제가 있다고 생각합니다. 이들은 너무 늦었기 때문에 서로를 탓합니다. 실제 그들은 표를 예약했음을 깨닫는 것입니다. 기차 대신 운전하기로 결정합니다. #Prosa는 표를 예약하는 것을 잊지 않았습니다. 그들은 함께 회복할 것입니다. 그들의 노력에 대해 논의합니다. 결론적으로 #P"
148,test_148,Dan은 컴퓨터 주문 지연으로 인해 #Person1#에게 전화를 걸었으나 2일 지연된 사실을 알게 됩니다. #Peron2#는 Steve에게 전화해 문제를 전달할 예정입니다. #Mr. Darlene은 컴퓨터의 저렴한 가격에 구매할 수 있다고 말하며 Dan을 안심시킵니다. 다행히 내일 제품이 나올 예정입니다. Dan과 #Andy는 통화할 것입니다. 그들은 며칠 정도 차이 없을 것이라고 말합니다. #P
149,test_149,"#Person2#가 #Peron1#에게 워싱턴 포스트 신문의 사본을 소개하며, 뉴욕 타임스와 로스앤젤레스 타임스의 역사 및 더 오래된 신문에 대한 정보를 제공합니다. 또한 로스앤젤레스타임스는 1881년에 창간되었다고 설명합니다. 뉴욕 타임스는 1891년에 시작했으며, 현재는 더 오래되었습니다. 보스턴 타임스는 1882년에 시작되었습니다. Guardineer가 편집장을 맡았습니다. 워싱턴 타임스는 1877년에 시작했습니다. Gu"
150,test_150,"#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 보낼 수 없게 되었습니다. #Peron1#은 #Pson2AP의 컴퓨터를 보라고 제안하며, 첨부 파일을 압축해서 보내라고 제안합니다. #Press는 또한 시스템 구성에 대해서도 대화합니다. 대화 중입니다.입니다. 대화는 자연스럽게 진행됩니다.니다.니다. 완료되면 파일 압축으로 보내기로 결정합니다. #PR합니다. 결론은 #AND... . ."
151,test_151,"#Person2#는 #Peron1#의 초대로 주말을 즐겼으며, 다음에 창사에 오면 다시 방문할 계획이라고 이야기합니다. 초대해 준 것에 대해 감사함을 표현합니다. 또한 창사에 대한 이야기를 나누며 다음 방문에 대해 계획을 세운다. 대화는 나중에 다시 만나기로 한다. 한다. 자세한 정보를 얻었습니다.니다.니다.니다. 만족스러워합니다.##니다.니다.###은 나중에 다시 놀러 오겠다고 한다."
152,test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠지만, 어떤 음식을 먹을지 확신하지 못합니다. John은 Panda Express에 가서 중국 음식을 사 먹으라고 제안합니다. Melissa는 그 경험을 공유합니다. 그들은 또한 다른 음식도 먹기로 합니다. Jovern은 신용카드를 사용해야 합니다. Melsa의 음식은 괜찮다고 생각합니다. 그들은 PandA ExPress를 선택합니다. 그들은 함께 먹"
153,test_153,메리는 톰에게 영업직을 제안하기로 결정했다고 알립니다. 톰은 다른 후보자가 더 많은 경험이 있어 이를 고려했다고 말합니다. 메리는 결정을 다시 고려해 달라고 요청합니다. #Person2#는 기회를 요청합니다. 톰은 이를 받아들입니다. 메리는 만족합니다. 결국 합의합니다. 그녀는 톰에게 기회를 제공하기로 합니다. 합니다. 메리는 기쁘게 동의합니다. 사직합니다. 그는 취업 기회를 받기로 합니다.습니다. 메리는 계약을 갱합니다. 있습니다. 메리는 일로 인해 시간이 필요하다고 생각합니다. 결론적으로 승낙합니다.
154,test_154,"#Person1#이 #Peron2#에게 전화번호를 알려주고, #Pork2#는 경찰에 신고할 예정입니다. #PO원은 자신의 번호를 사용할 것입니다. #PN은 또한 다른 번호로 전화하면 체포될 것이라고 경고합니다. #PPP#은 또한 자신의 번호도 알고 있습니다. #Pack은 경찰의 신고할 수 있다고 답변했습니다. 마지막으로 #P 벌금도 알고 있다고 댓글했습니다. #P지역은 위치도 알고 있으며 #"
155,test_155,"#Person2#는 음악 교사가 되는 것에 관심이 있습니다. #Peron1#의 인터뷰는 본인의 흥미에 맞는 일을 찾고 클래식 음악을 선호한다고 말하며, 클래식 음악이 사람의 감정과 성격에 영향을 준다고 설명합니다. #Part1#은 클래식 음악의 중요성과 학생들이 스트레스를 받는 이유를 듣고, 온라인에서 클래식 음악을 다운로드하는 방법을 알아봅니다. 결과적으로는 저렴하게 온라인으로 구매할 수 있는 옵션을 제안합니다. #Andy는 시도해 볼"
156,test_156,#Person2#는 오늘 아침에 본 여자와 같은 건물에 사는 여자를 좋아해서 오늘 아침에 만났다. 그들은 곧 저녁 식사에 초대할 예정이다. #Ferson1#는 #Perseum에게 행운을 빈다. 그들은 오늘 저녁 그녀에게 전화해 오늘 저녁 시간을 물어볼 것이다. 그들은 행운을 빌어준다. #Fsum은 그녀에게 전화를 걸어 저녁 시간을 찾아보기로 한다. #Free는 행운을 빕니다. 그들은 식당에 가기로 결정
157,test_157,"#Person1#과 #Peron2#는 Mirella가 계속 청바지에 스웨트셔츠를 입고 출근하는 것에 대해 이야기합니다. 캘리포니아의 작업 환경이 더 편하고 캐주얼하다고 언급하며, 이는 IT 산업의 영향일 수 있다고 합니다. 또한 Milella에게 새로운 하얀 드레스 네 벌을 주는 것이 그녀의 캐주얼한 스타일이 수용 가능하지 않다는 것을 전달하는 방법이라고 합니다. 결론적으로 관리팀에서 그녀에게 새로운 흰 드레스를 네"
158,test_158,#Person2#는 이제 자신이 법률 사무소를 차리려고 합니다. #Peron1#은 도와줄 것을 약속하며 행운을 빌어줍니다. #Paris는 자신의 새로운 사업에 성공을 기원합니다. #Party는 또한 자신의 사무실을 마련해주겠다고 약속합니다.이다. #Pardy는 감사의 뜻을 표합니다. #Missa#는 또한 새로운 사업에 대한 기대감을 표현합니다. 대화는 간단히 감사의 표시로 끝납니다.니다. 다음 날 #P
159,test_159,Kate는 Peter에게 어젯밤 온라인에서 노래하고 음악을 들었다고 말합니다. 그들은 Kate가 피곤해서 잠시 쉬어야 한다고 생각합니다.Peter는 Kate를 쉬라고 권합니다. Kate은 동의합니다. 그는 밤새 네트워크를 즐겼습니다. Kate도 피곤해서 쉬어야겠다고 합니다. 결론적으로 #Person1#은 Kate에게 휴가를 가기로 결정합니다. Parter는 동의합니다.Kate는 밤새 네트워크 게임을 했다고 합니다. Kate
160,test_160,"#Person1#은 배나 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다. #Peron2#도 이에 동의합니다. 그들은 사람들의 생활 속도가 빨라지면서 배로 가는 화물 운송이 여전히 배로 이루어져 있지만, 대양을 건너는 대부분의 화물 운송은 여전히 배를 이용하고 있다고 말합니다. 또한 배로 여행하는 대부분의 화물 수송은 여전히배를 이용하고 있다는 사실을 알게 됩니다. 그들은 대양 건너는 화물 운송의 증가 추이에 대해 논의합니다. 결론적으로"
161,test_161,"Andy는 Fanny에게 어젯밤의 어지러운 밤, 유령들이 무덤에서 튀어나오는 소리, 엄마가 자신을 깨운 후 초콜릿 쿠키와 우유 한 잔을 준비했다고 이야기한다. FanNy는 미시간 대학교에 들어갈 때 자신을 받아주지 않으면, 다른 학교에서 수업을 받을 것이라고 경고한다. Anny는 그 상황을 받아들이기 힘들어한다. 둘은 자신의 교육에 대한 우려를 공유한다. Jannia는 자신의 교육 배경이"
162,test_162,"#Person1#은 Ernie에게 함께 밴드를 시작하자고 제안하며, #Peron2#는 Vanilla Ice 노래에 대해 물어본다. 그들은 iTunes에서 노래를 들으면 된다고 동의한다. ErNie는 힙합에 관심이 있으며 iT니에서 노래를 구입할 계획이다. ###은 음악 취향을 공유한다. 그들은 함께 밴드에 참여할 수도 있다. #Anie는 에피타이저를 추천한다. #P"
163,test_163,"#Person1#은 뉴올리언스로 여행 온 것을 즐기고 있으며, 오늘 밤 재즈 클럽과 강변 저녁 유람선 투어를 계획하고 있습니다. #Peron2#은 이번 주에 두 번 방문했고, 극장 예약을 하고 싶어합니다. 하지만 본인은 특별한 쇼를 보지 못했습니다. 대신 Sanger Theater에서 멋진 쇼를 보러 가기로 했습니다. 그는 주말에 극장에 갈 예정입니다. #Park를 예약했습니다. 그는 #P"
164,test_164,#Person1#은 본인의 사이즈에 맞는 물건을 신용카드로 구매하고 신용카드로 결제합니다. 그는 좋은 구매를 위해 서명합니다. #Peron2#는 #Mrs.orge를 칭찬합니다. 그들은 또한 구매를 결정합니다. 자세한 정보를 제공하기 위해 몇 가지 질문을 던집니다. 답변하는 대화입니다. 구매는 #Andy tics로 결정합니다. 결제는 신용카드로 진행됩니다.니다.니다. 문의 사항을 확인하고 결제합니다. 문의 사항을 확인합니다.
165,test_165,"Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 보내줄 수 있는지 문의했으나, 복사 중이라 내일 오후로 정중히 거절합니다. Fo스트er는 매뉴얼이 내일 오후에만 전달될 것이라고 말합니다. 그 후 #Person1#은 다른 장소에 맡기겠다고 합니다. Bla ke씨는 요청사항을 전달할 것입니다. 그러나 #Peron 1#은 그 시간이 어렵다고 합니다. 합니다. 둘은 인쇄소에서 복사를 하고"
166,test_166,"#Person2#는 이번 금요일에 롱아일랜드에서 그의 마흔 번째 생일을 축하하기 위해 여행을 계획 중이며, 음식과 현지 음식을 준비하여 좋은 휴가를 보낼 예정입니다. 데이비드도 이에 동의합니다. 그들은 여행 계획을 천천히 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. #Peron1#은 그것이 좋은 휴가로 남을 것이라고 생각합니다. 그들은 함께 즐거운 시간을 보낼 것입니다. 데이비드에게 여행을 계획하고 있다고 말합니다. #person"
167,test_167,"#Person2#가 파멜라에게 연락해 파멜라가 기다리고 있다는 사실을 알게 됩니다. #Ferson1#은 파멜라를 잘 돌봐 주고, 회사가 망했을 때 친구들을 떠나게 한 것에 대해 사과하며 편지를 써주겠다고 제안합니다. 파멜라는 이에 대해 감사의 뜻을 표합니다. #Free는 파멜라의 곁에 있어주어서 고맙다고 말합니다. #Mr. Kumar는 그녀가 편지를 쓸 것이라고 전해달라고 요청합니다. #"
168,test_168,#Person1#은 77번 도로에서 피곤해서 12번 버스를 타자고 제안합니다. #Peron2#는 12번 버스 이용 방법을 안내합니다. 그들은 또한 다른 교통수단을 찾을 수 없습니다. 대화는 끝납니다. #Park는 12번에 버스를 타는 방법을 #Projeum에게 알려줍니다. 결론납니다. 그는 건강을 위해 버스를 탄다고 말합니다. 대화는 진행됩니다. 결론니다.니다. 결론... . . .
169,test_169,"#Person2#는 프로그램이 흥미롭다고 생각하며 무슬림들이 메카로 성지순례 가는 이유를 설명합니다. 그들은 하즈에서 매년 많은 사고가 발생한다고 이야기합니다. 사우디 정부는 사고를 줄이기 위해 순례자를 수를 제한하고 있으며, 일부 사람들은 바티칸으로 순례를 가기도 합니다. 또한 프랑스에서는 루르드라는 곳을 방문하여 치유받은 이야기를 듣는다고 말합니다. #Pero#는 그것이 특별한 장소라고 생각지 않습니다. 자신의 믿음이 사람들을"
170,test_170,"#Person1#은 중앙 백화점과 국가 은행을 가는 길을 물어보고, #Peron2#가 안내해 줍니다. #Andy는 그들을 도와줍니다. 그들은 국가 은행으로 가기로 합니다. #Park가 다시 길을 안내합니다. #Project는 놓치지 않을 것입니다. 그는 격려합니다. 저는 또한 국가 은행의 위치를 묻습니다. #Premy는 이를 알려줍니다. 감사히 여기며 길을 안내해줍니다.니다. #P"
171,test_171,"#Person1#은 런던에 자동차를 타고 가자고 제안하고, 기차와 기차를 이용한 여행에 대해 서로 다른 의견을 가지고 있다고 합니다. 또한, 고속버스를 타고 가는 것을 선호한다고 합니다. #Peron2#는 기차를 선호하며 고속버스는 선호하지 않습니다. 이에 #Park는 다른 교통수단들을 시도해볼 계획입니다. #Project는 자동차를 선호하지만 기차가 더 저렴하다고 생각합니다. #Part는 이에"
172,test_172,"톰은 음식 코너가 붐벼서 샌드위치가 덜 익었고, 케서린은 집에서 점심을 먹으며 패스트푸드가 건강에 좋지 않다고 생각합니다. #Person1#은 패스트푸드점이 미국인의 3분의 2를 피할 수 있다고 생각합니다. 톰은 이에 동의하지 않습니다. 케서린이 미국에서 패스트는 흔한 일이라고 말하자, 맥도날드나 KFC 같은 유명 브랜드는 대부분 미국에서 생산된다는 사실을 알게 됩니다. 그들은 또한 미국에서의 패스트"
173,test_173,#Person1#의 도움으로 레모네이드와 바비큐 윙을 주문하고 베이비 백 립을 추가로 주문합니다. #Peron2#는 추가로 주문한 후 주문을 완료합니다. 그는 추가로 베이비를 주문합니다. 고객은 이를 주문하는 데 시간이 더 필요합니다. 그는 다시 주문합니다. 그는 주문하는 동안 베이비를 더 가져옵니다. 주문이 완료됩니다. 완료합니다. 완료. 완료.
174,test_174,"#Person2#는 더블 치즈버거와 감자튀김, 중간 사이즈 펩시를 주문했습니다. 주문을 완료한 후 #Peron1#은 음식을 제공했습니다. 총 비용은 $5.48였습니다. 주문은 완료된 후 받았습니다. 총 금액은 $5.20입니다. #Pork은 감사의 뜻을 전했습니다.습니다. 또한 #Meliss는 펩시로 결제했습니다. 총 금액이 잘못되었다고 생각하여 지불했습니다.습니다."
175,test_175,"#Person2#는 아침을 준비하면서 머리를 손질하고 있으며, 어릴 적부터 반숙 계란을 좋아하지 않아 최종적으로 반숙이 계란으로 먹기로 결정합니다. #Ferson1#은 #Pero#에게 몇 번 말해야 할지 모르겠다고 합니다. #Free는 완숙 계란에 토스트를 찍어먹을 수 있다고 말합니다. 그러나 #Fora는 여전히 반숙한 계란의 맛을 즐깁니다. 마지막에 #P"
176,test_176,#Person1#은 #Peron2#을 그랜드 호텔로 데려다 줍니다. #Mrs. Dancy는 호텔의 위치를 문의합니다. 그들은 이제 파크 스트리트에 있는 그랜드 호텔에 가기로 결정합니다. #Park#은 이제 그 호텔의 위치와 특징을 알려줍니다. 다음은 대화입니다. 답변입니다. 완료되었습니다.. 문의사항은 11시 30분에 발생합니다.
