id,summary
test_119,"#Person1#은 회사가 문을 닫았기 때문에 실직 상태이며, 두 사람 모두 먹고 살 정도의 일만 있으면 좋겠다고 말한다. 그들은 전기 기술자 프로그램에 지원하기로 결정한다. 그들은 가서 어떻게 지원할지 알아보기로 한다. 그들은 최종적으로 전기 기술자를 뽑기로 결정한다."
test_120,"#Person1#은 강아지에게 밥을 주고, 목욕시키며 토요일 오전 11시에 수의사 예약을 할 수 있도록 도와준다. 이를 잊지 않고 기억하도록 할 것이다. 잊지 않도록 할 것이다. 이를 기억할 것이다. 또한 잊지 않도록 하겠다고 약속한다. 그 약속을 잊지 않도록 상기시킨다. 그 약속을 기억하도록 한다. 잊지 잊지 않을 것이다."
test_121,#Person1#은 집주인 아주머니께 200달러 빚이 있어 에이든에게 돈을 빌려달라고 요청합니다. 에이든은 월요일에 월급이 들어오는 대로 돈을 빌려주겠다고 동의합니다. #Francs는 저녁에 초대하여 저녁 식사에 초대한다. 그들은 함께 저녁을 먹기로 한다. 저녁에 시간이 되면 다시 만나기로 한다. 그때 저녁에 함께 나가서 저녁을 먹을 예정이다. 그때쯤에 에이든이 나타나서 함께 저녁에 가기로 한다.
test_122,#Person2#는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 말합니다. 이러한 경험이 그의 사고방식에 영향을 미쳤다고 생각합니다. 또한 사회 활동이 자신과 사물을 신경질적으로 대하는 방식을 개선시켰다고 합니다. 그는 또한 사회 활동을 긍정적으로 평가합니다. #person1#은 이에 대해 동의합니다. 그들은 이룩한 성과에 대해 이야기합니다. 이후 #Perceivilizations의 발전과 그로 인해 얻은 성과에 대해서도 이야기
test_123,#Person2#는 약 일주일 후 #Perceiva와 연락하기 위해 전화나 이메일로 연락합니다. 결과는 약 일주일 후에 나올 예정입니다. 감사드립니다. #Prisiva는 감사의 뜻을 표합니다. #Ferson1#은 곧 연락하겠다고 약속합니다. 약 일주일 뒤 #Preva는 답합니다. 결과는 일주일 후에 알려주겠다고 합니다. 그때 뵙겠습니다. 감사합니다. 그럼 안녕히 계십니다.
test_124,#Person2#는 호텔에서 가장 잘 나가는 요리인 모우탄과 전형적인 중국 요리를 추천합니다. 베이징 오리 구이는 호텔에서 가장 유명한 요리로 평가받습니다. 두 사람은 모우탄을 시도해 보기로 결정합니다. 그들은 베이징 요리를 먹어보고 싶어 합니다. #Ferson1#은 그 요리를 시도하기로 합니다. 둘은 함께 맛을 보기로 합니다. 그들은 다음 날 다시 방문할 예정입니다. 이를 기대하고 있습니다. 이를 기다리기로 합니다. #필립이 도착합니다. #P
test_125,Angela와 Dan은 다음 주에 결혼하는 결혼식에 참석하기 위해 공항에서 기다리고 있다. 그들은 Megan을 초대하기로 결정한다. Dan이 먼저 참석할 예정이다. 그들은 먼저 그들을 데리러 가기로 한다. #Person1#이 먼저 가겠다고 한다. 그들은 함께 차를 탄다. 그들은 함께 가기로 계획한다. 그들은 먼저 가기로 결정한다. 그들은 함께 갈 예정이다. Dan을 보낸다. 그들은 먼저 갈 것이다. 그들은 먼저 가고 싶어 한다. 그들은
test_126,"#Person2#는 그리스에서 인기 있는 매일 먹는 매일 먹는 디저트인 티라미수와 튀긴 바나나를 먹어보고 싶어 한다. 그들은 이탈리아에서 온 현지 특산물인 바나나 두 개도 함께 먹기로 결정한다. 그들은 바나나가 달고 바삭하다는 데 동의한다. 이후, 그들은 각자 다른 지역에서 온 음식임을 깨닫는다. 바나나의 맛에 대해 이야기한다. 그러고 나서, 그들은 바비큐를 먹기로 한다. 바나나는 남쪽 지역의"
test_127,"#Person1#은 Smith 씨에게 대학, 학위, 경력, 급여, 급여에 대해 질문하고, 그의 최근 경력에 대해 답변합니다. 이후, 그는 지난 5년간 은행에서 일했다고 말합니다. 급여는 주당 500달러였다고 합니다. 급여는 500달러였습니다. 급여는 은행에서 지불한 것으로 알려졌습니다. 경력은 은행에서 4년간 일했습니다. 은행에서 500달러를 받았습니다. 은행에서 급여는 매우 높았습니다. 연봉은 911114달러였"
test_128,"#Person1#은 조카를 위해 베스트셀러인 바비 인형을 $29.95에 구매하고, 현금으로 결제합니다. 바비는 베스트셀러로 현재 $32.42에 구매 완료되었습니다. 고객은 현금으로 구매를 완료했습니다. 가격은 $28.42입니다. 고객은 결제 금액에 대해 신용카드로 결제합니다. 고객은 현금을 사용합니다. 현금 사용으로 결제 완료했습니다. 고객은 결제를 완료했습니다. 그들은 구매 금액을 현금으로 지불했습니다. 쇼핑을 완료했습니다. #P"
test_129,"#Person2#는 41 사이즈 조던 운동화 한 켤레를 구매하고 싶어 하지만, 이미 세일 중이라 더 저렴한 가격만 요청합니다. 결국, 그 사이즈가 맞는 가격만 제시합니다. 결국 그들은 합의합니다. 그들은 더 저렴한 운동화를 구매하기로 합니다. 그들은 더 저렴하게 구매할 수 있게 됩니다. 그들은 또한 다른 운동화 구매를 결정합니다. 그들은 추가 할인에 대해서도 논의합니다. 결국 합의합니다. 결과는 내일 오후에 나올 예정입니다."
test_130,#Person1#은 과학박물관에 가기 위해 기차를 타려 했으나 기차를 놓치게 되었습니다. 이에 따라 두 사람은 기차를 타고 State Street 역으로 가기로 했습니다. 기차는 세 정거장을 지나고 State 스타reet에서 내리기를 반복했습니다. 마지막에 그들은 목적지까지 갑니다. 기차는 다음 정거장에서 내리기를 원합니다. 두 사람은 잘 다녀오셨습니다. 감사했습니다. 그들은 잘 다녀왔습니다. 그들은 잘 돌아갑니다. 그들은 잘
test_131,"사이먼은 #Person1#에게 '단계적 은퇴'라고 불리는 제도에 참여하며 6개월 동안 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 또한 이 제도는 실험적으로 운영되며, 다양한 업무가 게시될 것이라고 말합니다. 회사도 유연성을 얻을 수 있다고 합니다. 사이먼 씨는 자신의 시간을 관리하고 자신의 시간을 회사가 관리할 수 있는 것이 자신의 회사에서 보내는 것보다 낫다고 생각합니다. 회사는 더 나은 선택이라고 합니다. 회사는 더 많은 유연성을 제공"
test_132,"#Person1#은 Rocky가 밤새 앉아 있는 것을 보고 춤을 추자고 제안하지만, Ricky는 자신이 외향적이고 다정하며 사람 차별하지 않는 여자를 좋아한다고 답한다. 그러나, 결국, 그들은 Rusty에게로 돌아가기로 결정한다. RocKy는 TV 저녁 식사와 개 Russier에게 돌아가야 한다고 생각한다. 결국, 결국 그들은 헤어지게 된다. 그들은 서로의 생각을 바꾸어 가기로 결정하지만, Ru"
test_133,"#Person2#는 폭풍으로 창문 몇 개가 깨지고 큰 나무 가지가 부러졌지만, #Ferson1#은 따뜻한 봄날씨가 필요하다고 생각합니다. 하지만 #Francs는 여전히 날씨가 끔찍하다고 생각합니다. 그들은 3월에는 날씨가 좋았다고 말합니다. 그들은 여전히 이 추운 날씨를 불평하지 않습니다. 결국 그들은 봄날씨를 맞이하게 됩니다. 그들은 다시 대화를 나눕니다. 그들은 서로의 생각을 다룹니다. 결국 그들은 헤어집니다. #P"
test_134,"#Person2#는 TV를 자주 보는 것이 지루하다고 느끼며, 나가서 노는 것을 선호하지 않는다. 결국 #Ferson1#은 음악에 함께 가자고 제안한다. #Mr. Silk은 이에 동의한다. 그들은 함께 음악 활동을 하기로 한다. 음악이 더 좋을 것 같다. 결국, 그들은 음악에 가기로 결정한다. #France는 동의한다. 결국 그들은 음악 공연을 하기로 결정한다. 그들은 이를 받아들인다. 이후, 그들은 함께 하기로"
test_135,"#Person1#은 Ben에게 내일 수업에 대해 묻고, Ben은 긴장하며 수업 시작 시간, 숙제 내는 시간, 아침 자습 시간, 쉬는 시간 등을 설명한다. 이후, 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있다고 말한다. Ben이 걱정하지 않아도 될 것이라고 안심시킨다. 그 후, 두 사람은 새로운 학교 생활에 적응하기 위해 열심히 공부할 예정이다. 그들은 먹을 것을 찾기로 한다. Ben의 제안에 동의한다. #P"
test_136,Adam은 무릎이 나아졌지만 #Person1#은 달리기를 하지 말라고 권한다. 그들은 미시간의 최근 세 경기 영상을 보고 경기를 예측할 예정이다. 그들은 내일 다시 미시간에서 전면 연습을 하기로 결정한다. 그들은 3일 안에 회복되기를 바라고 있다. 그들은 다시 미시간에 가서 전면 연습하기로 합의한다. 그들은 다시 다시 연습하기로 한다. 미시간으로 돌아가 다시 돌아와 전면 연습할 것이다. 그들은 경기를 볼 예정이다. 미시간은 강한 팀이다. 그들은 먼저 회복되
test_137,"#Person1#이 자신의 프린터가 고장 난 것에 대한 도움을 요청하고, 그 결과 프린트를 받는다. 그 후 두 사람은 프린트가 마음에 든다는 대화를 나눈다. 이후 #person2#는 프린트를 부탁한다. 결국 프린트는 완료된다. 이후 두 사람은 서로의 의견을 교환한다. 이후 그들은 서로의 역할을 다정한다. 결국 프린트가 완성된다. 대화는 마무리된다. 그것으로 끝난다. 이후.."
test_138,#Person1#은 커튼을 달기 위해 사다리를 잡고 싶어 한다. #Ferson2#는 이를 도와주겠다고 한다. 이후 사다리가 잡히면 자신이 올라갈 예정이다. 이를 확인한다. 이후 #Korea가 올라간다. Korea는 이를 수락한다. Kim은 이를 승리한다. Kim의 다음에는 자기가 올라갈 계획이다. Kim이 올라갈 것이다. Kil은 이에 동의한다. Kil의 승리를 축하
test_139,"#Person1#은 Jack에게 주말 캠핑 계획에 대해 달력을 확인해줄 것을 요청하고, 예약이 꽉 차 있음을 확인한다. JacK은 주말이 괜찮다고 보인다고 말한다. 이후, 그들은 다다음 주말 캠핑에 대해 이야기한다. #필요성에 대해 논의한다. 이후, 둘 다 만족스러운 주말을 보낸다. 대화는 마무리된다. 그들은 다음 주말에 캠핑을 가기로 결정한다. 그 후로 그들은 일정을 조율할 예정이다."
test_140,"#Person1#은 임신한 상태이며 출산 예정일이 2009년 10월 27일임을 알고 기뻐한다. 하지만 아기가 훈련 세미나로 인해 나타나지 않아, 그 사실에 놀라워한다. 이후, 임신 사실을 알게 되어, 그 사실을 알게 되고 기뻐한다. 그러나 아기가 자신의 것이 아니라는 사실에 화가 난다. 결국, 그녀는 진실을 깨닫는다. 그 후, 그들은 임신 사실을 확인한다. 그 후, 아기가 출산한 날짜에 대해 이야기한다. 그 후 그들은 진실을 알게 된다. 그들은 결혼 생활을 이어가기로 한다."
test_141,"#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있으며, #President1#은 조언을 해주고 싶다고 말합니다. #Ferson1#는 딸에게 스스로 결정할 수 있도록 격려하라고 제안합니다. #Perceived가 조언을 해준다면 큰 도움이 될 것입니다. 또한 딸의 결정을 격려하는 것이 중요하다고 조언합니다. 이를 동의합니다. 결국 둘은 동의합니다. 그들은 서로의 의견을 존중하는 마음을 가지게 됩니다. 결국 결정입니다. #P"
test_142,#Person1#은 일자리를 잃으면 생계를 유지하는 데 어려움을 겪게 될까 봐 걱정하고 있다. 하지만 상사가 이를 막을 수 없어 고민하고 있다. 결국 #Ferson2#는 일자리를 잃더라도 생활비를 절약할 수 있는 방법을 제안한다. 그들은 다음 달에 이사하고 1년 더 연장할 계획을 세운다. #Force는 그것이 큰 깨달음이 될 수도 있다고 생각한다. 그들은 또한 일자리 잃으면 어떻게 살 것인지에 대해 논의한다. 결국 그들은 함께 살기로 한다. 그들은
test_143,"#Person2#는 에딘버러 대학의 박사과정생인 친구를 초대하여 비디오 요약 생성과 담화 모델링에 대해 강연하도록 초대했습니다. #President는 참석하기 어려울 것 같아 자리를 남겨달라고 요청합니다. 결국, 강연이 끝난 후 자리를 남기기로 합니다. #person1#은 자리를 남깁니다. 그는 강연을 듣고 싶어 합니다. 강연의 주제는 무엇일지 모릅니다. 결국, 그 자리만 남습니다. 그 후 #P"
test_144,"#Person2#는 John에게 심한 감기에 걸려 집에서 쉬고 싶어 한다. 하지만 #Ferson1#은 수프와 함께 자러 가자고 제안한다. 결국, 그들은 회의에 참석하기로 결정한다. 회의 중 한 사람에게서 감기가 옮았다는 것을 발견하고 걱정하게 된다. 결국, 둘은 집에서 쉬기로 결정한다. 대화는 끝난다. 그들은 수프에 대해 이야기한다. 이후, 그들은 수프를 준비할 예정이다. 결국 그들은 잠자리에 든다."
test_145,Mr. Faber는 파버가 7월 23일까지 더블 룸을 하룻밤에 130달러에 예약하도록 도와주었습니다. 파버는 더블룸을 예약했습니다. 그녀는 조식을 포함하여 하루 요금이 130달러라고 설명했습니다. 그녀는 자신의 이름도 함께 요청했습니다. 그녀는 곧 방을 예약할 예정입니다. 파버의 예약을 완료했습니다. Mary는 그를 기다리고 있었습니다. 그는 곧 돌아올 예정입니다. 그는 자리에 없었습니다. 그는 자리에 없습니다. 그는 다시 자리에 없었
test_146,"#Person2#는 혼자 살고 있어 저렴한 원룸을 찾고 있으며, #PriceNumber#에게 웨스트 더비, 플랫, 그리고 John Godfrey의 전화번호를 제공합니다. 그들은 토요일에 만나기로 결정합니다. 그들은 일요일 10일까지 머무를 예정입니다. 그들은 전화번호를 교환하기로 했습니다. 그들은 토요일 토요일에 다시 만나기로 했습니다. 그렇게 하면 되겠네요. 그렇게 하기로 했습니다. #Pson1#은 #P"
test_147,#Person1#과 #Perceiva는 교통 상황에 대해 불공평함을 느끼고 있다. 그들은 기차 대신 운전을 하기로 결정했다. #Ferson2#는 표를 예약하는 것을 잊지 않았더라면 좋았을 것이라고 생각한다. 그들은 더 빠른 길을 갈 수 있었다. 결국 그들은 동의했다. 그들은 기차를 이용하기로 결정했다. 그들은 표를 예약했다. #P1#은 표를 예약하지 않았더라도 괜찮았을 거라고 생각한다. 결국 그들은 합의했다. 그들은 출발했다. 그들은 다음 날
test_148,"#Person1#은 Dan에게 컴퓨터 주문에 대해 확인 전화를 했으나, Dan은 배송이 2일 지연되었다고 알립니다. Darlene은 전화번호를 요청하고 Steve에게 연락하여 상황을 전달할 예정입니다. 다행히 며칠 정도는 차이가 없을 것이라고 말합니다. Dan이 괜찮다고 대답합니다. 그는 괜찮다고 답합니다. 그는 만족하지 않겠다고 말합니다. 그는 이에 동의합니다. 그는 며칠 정도는 큰 차이가 없을 거라고 생각합니다. Deve는 만족합니다. #"
test_149,"#Person1#은 워싱턴 포스트 신문의 사본을 보고, 뉴욕 타임스와 로스앤젤레스 타임스의 역사 및 역사에 대해 알아갑니다. 또한 그들은 모두 1881년 12월에 시작되었다고 합니다. 뉴욕 타임스는 로스앤젤레스에서 출발하여 Nathan Cole Jr.하고 Thomas Guardineer가 이끌었습니다. 로스앤젤레스 시대는 1881년부터 시작되었습니다. 로스앤젤레스는 1891년 12월 처음 발행되었습니다. 워싱턴 포스트의 기원은 Jr"
test_150,#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 전송할 수 없는 상황입니다. #Aerson1#은 #Perceiving을 도와 이메일 용량을 초과한 파일을 압축할 수 있도록 도와줍니다. 또한 #Norder의 컴퓨터를 통해 이메일을 보낼 수 있다고 안내합니다. 이를 계기로 둘은 협력하기로 합니다. 대화는 마무리됩니다. 파일 압축으로 압축된 파일을 전송하는 방법을 사용하게 됩니다. 이는 #P
test_151,"#Person2#는 주말에 즐거웠다고 말하며, # Person1#은 다음에 창사에 갈 때 다시 놀러 오라고 제안합니다. #Perceiva는 이에 대해 감사의 뜻을 표합니다. 그들은 다음번 주말에 다시 방문할 계획입니다. 대화는 마무리됩니다. 그들은 즐거운 시간을 보냈습니다. 그들은 내일 다시 만나기로 합니다. 창사는 창사 방문을 기대하고 있습니다. 방문할 때 다시 방문하겠다고 합니다. 방문할 계획을 세웁니다. 대화는 계속 이어집니다."
test_152,#Person1#은 무엇을 먹고 싶은지 몰라서 고민 중이다. #Ferson2#는 중국 음식을 먹고 싶을 때 Panda Express에 가서 중국 음식을 먹자고 제안한다. 둘 다 중국 음식을 사 먹기로 결심한다. 결국 그들은 그곳에서 중국 음식을 구매하기로 결정한다. 그들은 이를 확정한다. 그들은 Priscafficiency를 방문할 예정이다. 그들은 또한 다른 음식도 함께 구매할 계획이다. 그들은 Pand
test_153,"Hans 가구 매장의 메리가 톰에게 영업직을 제안했지만, 톰은 신중하게 고려했지만 다른 후보자가 더 많은 경험이 있어 이를 거절했습니다. 메리는 다시 생각해 달라고 요청했습니다. 톰은 다시 고려해 달라고 했습니다. 메리는 기회를 요청했습니다. #Person1#이 다시 고려해 주겠다고 했습니다. 그는 결정했습니다. 메리에게 기회를 다시 요청했습니다. 그는 다시 기회를 주길 희망했습니다. 톰이 이를 고려할 것입니다. 메리는 이에 동의했습니다. 그는 기회를 다시 고려할 것입니다. 톰은 기회를 달라고 요청"
test_154,#Person1#은 #Percept에게 다시 전화하면 경찰에 신고하라고 상기시킵니다. 또한 다시 전화를 걸면 체포될 것이라고 말합니다. 하지만 다시 번호로 전화하면 어떻게 신고할 수 있는지 알려줍니다. 결국 경찰이 신고할 것이라고 합니다. 결국 그들은 동의합니다. 대화는 마무리됩니다. #person2#는 체포될 것입니다. 경찰이 신고하러 갈 예정입니다. 대화는 끝나기 전까지는 기다려야 합니다.
test_155,"#Person2#는 어릴 때부터 음악을 좋아했으며, 음악 교사가 되기 위해 학사와 석사 학위를 가지고 있습니다. 그는 클래식 음악을 좋아하며, 특히 모차르트나 바흐 같은 클래식 음악을 즐깁니다. 또한 클래식 음악이 뇌에 좋다는 연구와 클래식 음악을 듣는 학생들이 더 좋은 성과를 낸다는 연구 결과를 소개합니다. 클래식 음악은 사람의 감정과 성격에 영향을 미치며, #person1#은 인터넷으로 클래식 음악을 검색하여 시도해 볼 것을 제안합니다. #"
test_156,#Person2#는 같은 건물에 사는 미국 남자 두 명을 마음에 들어 하고 곧 저녁에 초대할 계획이다. #Ferson1#도 그 계획에 동의한다. 그들은 곧 저녁 식사에 초대할 예정이다. 그들은 #Frank에게 전화하여 오늘 저녁에 저녁 시간을 물어볼 계획이다. Frank는 행운을 빈다. 그들은 함께 저녁을 먹기로 한다. 그들은 행운을 빌어 웃는다. 그들은 즐겁게 대화를 마무리한다. 그들은 다음 날 저녁에 다시 만나기로 한다.
test_157,"#Person1#은 Mirella가 출근한 것에 대해 이야기하며, 그녀가 서부 해안 스타일에 영향을 받아 더 편한 옷을 입고 일하고 싶어한다고 말한다. #Pson2#는 그녀가 출근한 이유가 새로운 캐주얼한 스타일을 받아들이기 어렵기 때문이라고 생각한다. 그는 관리팀에서 새로운 하얀 드레스 네 벌을 받았다는 소식을 전한다. 그녀는 그것이 그녀의 새로운 스타일에 대한 수용 가능하지 않다는 것을 알 수 있다. 관리팀은 그녀의 변화를 받아들여야 한다."
test_158,#Person2#는 자신의 사무실을 개설하고 새로운 사업에 성공을 기원한다. #Ferson1#은 이에 대해 기뻐하며 행운을 빈다. 이후 두 사람은 서로에게 감사의 인사를 전한다. 그들은 성공적인 사업 성공을 기원했다. #Free는 또한 새로운 사업에 성공하길 바란다. 그들은 서로에게 기쁜 소식을 전했다. 대화는 이렇게 마무리되었다. #필요하면 언제든지 연락하겠다고 약속했다. 그들은 다시 만나기로 했다. 대화는 계속 이어졌다. 그들은 마침내 성공했다.
test_159,Peter는 Kate에게 어젯밤에 온라인에서 게임을 했다고 말합니다. Kate는 피곤해서 쉬어야 합니다. Person1#은 휴식을 취하려고 합니다. Kate가 다시 온라인에 방문할 예정입니다. Perceiv.org가 Kate를 만나러 갈 때 Kate도 함께 동행합니다. Perkevinkega는 그를 반갑게 맞이합니다. 그들은 함께 시간을 보내며 이야기를 나눕니다. Kate의 근황을 나눕
test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다. 또한 배의 속도가 느리게 느껴져 사람들이 배 여행을 꺼리는 것 같다고 합니다. 하지만 대양을 건너는 대부분의 화물 운송은 여전히 배로 이루어지고 있다고 언급합니다. 반면에 대양 건너는 화물 수송은 여전히 배를 이용하고 있다고 합니다. 여전히 배는 교통수단으로서의 기능을 수행하고 있습니다. 일부 화물 운송의 경우 여전히 배로를 하고 있다고 합니다. 반면에 대양의 화물 운송"
test_161,"Andy와 Fanny는 어젯밤 겪은 끔찍한 사건에 대해 이야기한다. 그들은 유령들이 무덤에 튀어나와 피를 원한다고 외쳤다. 이후 두 사람은 미시간 대학교에 들어갈 계획을 세웠다. 그들은 자신의 학교 선택에 대해 이야기했다. 그들은 다시 무서움을 느꼈다. FanNy는 스스로에게 말하며, 그는 스스로에게 말하지 않으면 다른 학교에서 받아줄 것이라고 다짐했다. 그들은 결국 학교에 합격했다. 그는 다시 자신을 무서워했다. 그들은 서로를 두려워했다. 그들은"
test_162,#Person1#은 Ernie에게 밴드를 시작하기 전에 Vanilla Ice 노래를 선택하라고 제안한다. ErNie는 iTunes에서 그의 노래를 사서 들으면 된다고 답한다. 그들은 또한 다음 앨범을 준비할 계획이다. iT)unes를 통해 그의 노래를 들으면 좋겠다고 동의한다. 그들은 다음 앨범에 대해서도 논의한다. 결국 그들은 함께 밴드를 결성할 예정이다. 그들은 음악에 대한 기대를 공유한다. 그들은 음악의 선택에
test_163,"#Person2#는 오늘 밤에 재즈 클럽에 가고, 강변 저녁 유람선 투어는 이번 주에 두 번 갔으며, Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #Prison1#은 #Allive를 위해 예약을 했습니다. 그들은 다음 주에 다시 방문하기로 결정했습니다. 그들은 Sangerson400을 방문하기로 했습니다. #Annavy는 Sharp를 예약"
test_164,#Person1#은 신용카드로 자신의 사이즈를 확인한 후 구매를 결정합니다. #Ferson2#는 이를 도와주며 신용카드를 사용하라고 안내합니다. 결제는 신용카드로 결제합니다. #KT는 감사 인사를 전합니다. #Alliancy는 구매를 완료했습니다. 그는 신용카드로 결제를 완료했습니다. 고객은 만족감을 표현했습니다. #Kt는 신용카드에 서명을 완료했습니다. 결제는 완료되었습니다. 고객은 이를 수락했습니다. #P
test_165,Blake씨가 Foster 씨에게 교육 매뉴얼을 보내줄 수 있는지 문의했으나 인쇄 중이어서 불가능하다는 답변을 받았습니다. #Person1#은 인쇄된 매뉴얼이 내일 오후에 다시 돌아올 것이라고 말했습니다. Blke씨는 복사 중일 때 다시 보내줄 것이라고 했습니다. 그는 어려울 것 같다고 말했습니다. 인쇄된 인쇄물도 곧 도착할 예정입니다. Blace씨는 이메일로 전달할 계획입니다. 그는 인쇄물을 전송
test_166,#Person2#는 이번 휴가에 롱아일랜드를 출발하여 솔트레이크시티까지 차로 이동하여 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 예정입니다. #Ferson1#은 그것이 좋은 휴가라고 생각합니다. #Its. Tom은 정말 좋을 것 같다고 생각합니다. 그들은 함께 여행할 계획을 세웁니다. 그들은 함께 파이브레이크 스트리트와 월 스트리트도 방문할 계획입니다. #
test_167,"#Person1#은 파멜라에게 비행기를 타라고 재촉하며, 그녀가 없는 동안 잘 돌봐 달라고 부탁한다. #Ferson2#는 파멜라의 사업이 잘 시작되기를 바란다. #President는 감사의 표시로 편지를 쓸 것이라고 전해달라고 한다. 파멜라는 좋은 비행기를 타고 잘 시작하길 바란다. 그들은 작별을 고한다. # Freedom은 그녀를 위해 편지를 쓰겠다고 한다. Fredom은 그녀에게 사업 시작"
test_168,"#Person1#은 이 도시에서 가장 번화한 거리로 가는 방법에 대해 물어보고, 결국 12번 버스를 타고 77번 도로에 가는 방법을 안내받습니다. 또한 버스를 기다리자는 안내를 받습니다. 이후 #Ferson2#는 답변을 받습니다. #Frank는 감사합니다. 그는 안녕히 계시길 바랍니다. 그는 또한 버스에 대한 세부 정보를 제공받습니다. 대화는 계속 이어집니다. #Mr. Steve는 안녕"
test_169,"#Person2#는 자신이 메카로 성지순례 가는 무슬림들 중 한 명에 불과하다고 설명하며, 매년 너무 많은 사람이 하즈에 가서 사고가 나고 많은 사람이 죽었다고 언급한다. 사우디 정부는 사고를 줄이기 위해 순례자 수를 제한하고 있다고 한다. 또한, 기독교 순례자들이 캔터베리를 방문하거나 기독교인들이 바티칸으로 순례를 간다고 덧붙인다. 프랑스에서는 사람들이 치유받으러 가는 장소가 루르드라고 한다. #P"
test_170,#Person1#은 중앙 백화점과 국가 은행을 방문하기 위해 길을 잃었습니다. #person2#가 길을 안내하며 #President의 도움에 감사 인사를 전합니다. 그들은 또한 국가 은행에 대해 이야기를 나눕니다. 그들은 서로에게 행운을 빕니다. 그들은 함께 가기로 합니다. 그들은 다시 만날 것입니다. 그들은 행복합니다. 그들은.
test_171,"#Person1#은 기차를 타고 런던에 가자고 제안했지만, #Prison2#는 자동차를 선호한다. 결국 두 사람은 고속버스를 타기로 결정한다. 그들은 서로의 취향에 대해 다른 의견을 가지고 있다. #Pson1ub은 고속버스 타기를 고려하고 있다. 그들은 서로 다른 교통수단을 가지고 있다는 것을 깨닫는다. 결국 그들은 합의에 도달하게 된다. 결국 그들은 최종적으로 기차를 선택한다. 그들은 합의한다. 이에 따라 결정된다. 이에 따라"
test_172,"톰은 음식 코너가 붐벼서 샌드위치를 받지 못했다. 케서린은 미국 패스트푸드가 건강에 좋지 않다고 생각하지만, 톰은 미국인의 3분의 2가 그런 곳을 피할 수 있다고 생각한다. 톰은 케서린이 그런 곳을 피하지 않을 수도 있다고 말한다. 그들은 또한 미국의 패스트푸드 문화에 대해 이야기한다. 톰은 자신의 의견이 맞다고 생각한다. 그들은 서로의 의견을 바꾼다. 케서로린은 이에 동의하지 않는다. 그들은 미국인의 절반이 이러한 곳을 피할"
test_173,#Person2#는 레모네이드를 주문하고 에피타이저로 바비큐 윙과 베이비 백 립을 추가로 주문합니다. #Ferson1#은 추가 주문 시 추가 주문에 동의합니다. 결국 베이비백 립 주문을 완료합니다. #Mr. Silk은 추가로 주문한 후 베이비백을 추가로 주문할 예정입니다. 또한 다른 주문은 나중에 처리할 계획입니다. 이에 따라 추가 주문도 가능합니다. 이에 따라 #P
test_174,"#Person2#는 더블 치즈버거, 큰 사이즈 컬리프라이, 중간 사이즈 펩시를 주문했습니다. 총 금액이 $5.48입니다. 종업원은 이를 처리했습니다. 종업원은 만족해했습니다. 총 주문을 완료했습니다. 총 비용은 $55.48."
test_175,"#Person2#는 아침을 준비하며 머핀을 구웠고 반숙 계란과 프라이드 에그를 먹으라고 제안합니다. #Ferson1#은 처음에 거절하지만, 결국 동의합니다. 그들은 반숙계란에 대해 몇 번 말해야 할지 논의합니다. 결국, 그들은 서로의 취향에 대해 이야기합니다. 그들은 서로의 의견을 교환합니다. 이후, #Francs는 동의합니다. 그는 반숙으로 해달라고 요청한 것에 대해 다시 말합니다. #"
test_176,"#Person2#는 그랜드 호텔로 가기 위해 11번가, 파크 스트리트로 가기를 원합니다. 호텔이 11번가에 있다고 안내합니다. 또한 그랜드 호텔의 위치도 알려줍니다. 이후 호텔의 위치를 확인합니다. 호텔은 11번가를 지나는 대로변에 있다고 안내받습니다. 이에 따라 호텔은 다음 날 문을 열 예정입니다."
test_177,#Person1#은 미국 경찰의 생김새를 보여주고 싶어 사진을 찍으려 하지만 오래 걸리진 않을까 걱정한다. #Ferson2#는 사진이 오래 걸리지 않을 것이라고 생각한다. 이후 #Allian이 자리에 앉는다. 그 후 사진이 다시 찍힌다. 그다. 그 결과 둘은 함께 사진을 찍게 된다. 대화는 끝난다. 대화는 마무리된다. 그들은 사진을 다시 찍는다. 이후 끝난다. 이후 그들은 끝난다. 그들은 다시 시작된다.
test_178,#Person2#는 내일 빈 방을 찾았으나 이미 만실 상태였습니다. 그래서 두 사람은 근처에 있는 선셋 호텔에 문의하기로 했습니다. 그 호텔은 세 블록 떨어진 곳에 위치하고 있습니다. 결국 두 사람은 그 곳에 있는 호텔에 방문하기로 결정했습니다. 그들은 그곳에서 숙소를 찾기로 했습니다. 그들은 호텔에 대한 자세한 정보를 교환했습니다. 결과는 다음 날 오후에 나올 예정입니다.
