,fname,summary
173,test_173," #Person1# 은 #Person2# 에게 레모네이드, 바비큐 윙, 베이비 백 립을 주문합니다.                                   "
174,test_174, #Person1# 은 #Person2# 가 더블 치즈버거와 중간 사이즈 펩시를 주문하도록 도와줍니다.                                      
175,test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다.                                       
176,test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                               
177,test_177, #Person1# 은 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진 촬영을 원합니다.                                              
178,test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다.                                           
179,test_179, #Person1# 은 미국에 공부하러 가기 위해 비자를 신청했습니다. #Person2# 는 미국 비자 신청이 매우 어렵다고 생각합니다. #Person1# 는 많은 사람들이 서류 작성이 엄격하고 필수 서류를 빠뜨린다고 설명합니다.                
180,test_180,  Anne은 #Person1# 에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 그에게 내일 밤에 펍에서 술 한잔하자고 제안합니다.                            
181,test_181, #Person1# 은 Mary에게 인터넷 쇼핑이 편리하고 시간과 비용을 절약한다고 설명합니다. #Person2# 는 온라인 은행 계좌를 개설해야 한다고 제안합니다.                               
182,test_182, #Person1# 은 #Person2# 에게 미국식 회계에 대해 설명합니다.                                               
183,test_183,"  제인은 피터에게 여름 휴가 계획에 대해 묻습니다. 피터는 여름에 시안을 방문할 계획을 세우고 있으며, 제인과 함께 하얼빈으로 가기로 결정합니다.                           "
184,test_184," #Person1# 은 딸을 위해 로맨스 영화들을 빌리고 싶어 합니다. #Person2# 는 영화 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러에 영화 5편을 대여할 수 있다고 안내합니다.                "
185,test_185, #Person1# 은 Mr. Lee에게 소포를 전달하기 위해 잠시 기다리자고 제안합니다.                                        
186,test_186, #Person1# 은 #Person2# 에게 공항이 닫혀 내일 아침까지 비행기가 출발하지 않는다고 알립니다. 두 사람은 함께 방을 사용해야 합니다.                                
187,test_187," #Person1# 은 #Person2# 에게 컴퓨터 도움으로 음식을 대접하자고 제안하지만, #Person1# 이 초보라서 거절합니다.                                     "
188,test_188, #Person1# 은 성적에 대한 걱정 때문에 잠을 잘 못 자고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 또한 하루 종일 컴퓨터만 보거나 이메일만 확인하다가 수업 공부를 하지 못하는 학생들이 많다고 합니다. 
189,test_189, #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말합니다.                                             
190,test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                             
191,test_191, #Person2# 는 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약했습니다. #Person1# 은 #Person2# 에게 오늘 오후에 다시 만나자고 제안합니다.                               
192,test_192,  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말합니다. Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었습니다.                 
193,test_193, #Person1# 은 #Person2# 의 도움으로 1등급 소포를 2등급으로 이송합니다.                                    
194,test_194, #Person1# 은 Linda에게 호텔 방 어디에도 자신의 휴대폰이 없다는 사실을 알립니다. 그래서 #Person2# 는 #Person1# 에게 핸드폰을 빵집에 두고 오라고 조언합니다.                 
195,test_195," #Person1# 은 #Person2# 에게 로스앤젤레스의 아름다움을 설명하고, #Person1# 이 이틀 더 머무르기로 했습니다.                            "
196,test_196," #Person2# 는 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person1# 은 미래에 대해 생각하지 않는다.                      "
197,test_197,  Mary는 우유를 배달하러 갔다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했습니다. 그런데 갑자기 큰 개가 다가와 정원 안에서 크게 짖었습니다.      
198,test_198, #Person1# 은 #Person2# 에게 회사에서 6년 동안 근무한 경험과 새로운 기술 개발에 대한 조언을 제공합니다.                               
199,test_199, #Person1# 은 #Person2# 에게 보통 예금 통장에 이자가 붙는 이유에 대해 설명합니다.                                  
200,test_200, #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 합니다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천합니다.                        
201,test_201, #Person1# 은 #Person2# 에게 양털 배송이 지연될까 걱정하고 있다고 말합니다. #Person1# 는   의 요청에 따라 계약서에 서명하기로 했습니다.                   
202,test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상 요청을 했습니다.                                  
203,test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명합니다. #Person1# 는 해외 시장에서의 유통을 두 배로 늘리는 목표를 세웠으며, 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려했습니다. "
204,test_204," #Person1# 과 #Person2# 는 휴가 계획에 대해 이야기합니다. #Person1# 은 파리에서 출발하여 밀라노로 갈 예정이며, 에든버러 페스티벌에 참석할 계획입니다.                  "
205,test_205,  Jimmy Fox는 중형차를 예약했으나 차가 모두 나가고 예약을 유지하는 것이 중요한 부분입니다. #Person1# 은 작은 차와 포드 포커스를 선택했습니다.                
206,test_206," #Person1# 은 #Person2# 에게 서재에서 카드게임을 하라고 하지만, #Person1# 이 숙제를 다 끝냈으니 소리내지 말라고 경고합니다.                      "
207,test_207,  Mr. Jones는 Ann에게 이번 주 회계사와 회의 일정을 설명합니다.                                 
208,test_208, #Person1# 은 #Person2# 에게 세계 지도를 보여주며 나라별로 지도가 표시되어 있지 않다고 설명합니다. #Person1# 는 세계 대부분이 물로 덮여 있다고 생각합니다.                   
209,test_209, #Person1# 은 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person2# 는 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                          
210,test_210," #Person1# 은 Bill에게 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 가지러 창고로 갔습니다.                      "
211,test_211, #Person1# 과 #Person2# 는 즐거운 시간을 보냈습니다. 그들은 다음 주에 다시 만나기로 했습니다.                                  
212,test_212,  Jim은 Bill에게 Dick의 아팠던 경험을 이야기한다.                                    
213,test_213, #Person1# 은 #Person2# 에게 회사가 야근과 보너스를 강요하고 있다고 말합니다.   는 #Person1# 이 일을 그만두는 것이 낫다고 생각합니다.                    
214,test_214,  Lisa는 #Person1# 에게 남편이 바람 피우고 있다는 사실을 알게 되었다고 말합니다. #Person2# 는 남편이 두 달 전부터 다른 사람을 만나고 있음을 알게 된 후 잘못을 자백했다고 설명합니다.             
215,test_215, #Person2# 는 #Person1# 에게 의사 선생님께서 너무 많이 먹고 있다고 판단하여 빨간 고기와 식단을 정리하라고 조언했습니다.                            
216,test_216," #Person1# 은 #Person2# 에게 맹세를 지키라고 설득하지만, #Person1# 는 떠난다.                                 "
217,test_217," #Person1# 은 #Person2# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                       "
218,test_218, #Person1# 과 #Person2# 는 날씨에 대해 이야기하며 점심을 먹자고 제안합니다. #Person1# 은 날씨가 좋으면 해변에 가는 것을 추천합니다.                      
219,test_219, #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다.                                  
220,test_220, #Person2# 는 #Person1# 에게 대출 신청에 대한 정보를 제공합니다. #Person2# 의 신용 점수가 너무 낮기 때문입니다.                          
221,test_221,  모니카는 #Person1# 의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 최선을 다했다.                     
222,test_222,"  톰은 #Person2# 에게 아침에 뛰는 것을 시도해보라고 제안하고, #Person1# 은 이에 동의한다.                              "
223,test_223, #Person1# 이 #Person2# 에게 일본 레스토랑의 영업 시간과 저녁 마지막 주문을 안내합니다.                                 
224,test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                               
225,test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                     
226,test_226, #Person1# 은 #Person2# 에게 50달러를 지불합니다.                                       
227,test_227," #Person1# 은 #Person2# 에게 자신의 나라에서는 축구를 좋아하고, 테니스를 좋아하며, 익스트림 스포츠는 소수만 즐긴다고 말한다. #Person1# 는 정기적으로 골프를 친다.            "
228,test_228," #Person1# 은 #Person2# 에게 핀란드 헬싱키로 가는 항공편을 예약해 달라고 요청합니다. #Person1# 는 가격이 $980이라고 설명하며, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정을 안내합니다. "
229,test_229, #Person2# 는 디즈니 월드에 처음 방문합니다.                                        
230,test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                             
231,test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다. #Person2# 는 학교 다닐 때 이후로는 야구나 테니스를 하지 않았지만, 이제는 시합하기 어려워 운동을 시작했다.     "
232,test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어났고, 열네 살 때 이곳에 와서 고등학교를 다녔으며, 유럽에 잠시 머물렀다고 말합니다.                     "
233,test_233, #Person2# 는 #Person1# 에게 새 정장이 큰 쇼핑센터에서 구입했다고 말합니다.                                  
234,test_234,  Robin은 Ann에게 mountain lake cycle tour가 체력 증진과 재미를 위해 매년 기록을 갱신하려고 한다고 설명합니다. 참가자들은 평균적으로 7~9시간 자전거를 타고 출발합니다. 
235,test_235," #Person1# 은 #Person2# 에게 아페리티프, 싱어, 싱어를 주문합니다.                                 "
236,test_236,  Eric과 Gregory는 점심을 먹기 위해 함께 가기로 했습니다. 그들은 번지 점프를 하며 서로에게 도전하도록 격려했습니다.                  
237,test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대한 정보를 제공합니다.                     "
238,test_238, #Person1# 은 #Person2# 에게 근육의 선명도를 위해 더 가벼운 무게의 기계를 사용하라고 권장합니다.                           
239,test_239, #Person1# 은 #Person2# 에게 캠퍼스 안에 학생들을 위한 주차 건물이 있다고 안내합니다.                                 
240,test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare를 포함한 연방 공제라고 설명한다. "
241,test_241, #Person2# 는 #Person1# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person2# 은 슬롯에 돈을 넣으라고 제안합니다.                             
242,test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                           
243,test_243,  케이트 새 가구 세트를 구매하고 새 카펫을 #Person1# 에게 보여주며 감사의 인사를 전합니다.                                   
244,test_244,"  Bill은 #Person1# 에게 자신의 하루 운동 일정표를 설명하며, 일주일에 세 번 수영과 라켓볼, 핸드볼을 해야 한다고 말합니다.                          "
245,test_245,"  마켓은 올해 졸업하기 위해 과학 과목에 등록할 계획이다. #Person1# 은 생물, 화학, 수학, 물리학을 선택해야 한다고 조언한다.                           "
246,test_246,"  Tim은 #Person1# 에게 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청합니다. 그는 과학 수업에서 환경에 대해 많이 배웠고, 학교 매점에서 많은 양의 쓰레기를 줄일 수 있다고 말합니다.              "
247,test_247,  토니는 크리스마스가 다가오자 피곤함을 느끼고 있다. #Person1# 은 토니에게 쇼핑센터 장난감 부서에서 일하는 경험을 이야기한다.                             
248,test_248,"  Sue는 Bill에게 생일 파티에서 자신이 직접 만든 케이크를 먹어보라고 제안한다. Su는 다이어트 중이거나 특정 음식을 피하는 것이 아니며, Jill이 가져온 샌드위치도 먹지 않았다고 설명한다. 두 사람은 파티에 함께 가기로 한다. "
249,test_249," #Person1# 은 여름 옷을 찾고 있으며, #Person2# 는 #Person1# 에게 티셔츠를 추천합니다.   는 이 티셔츠에 어울리는 치마와 바지를 구매합니다.                          "
250,test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다.                                        
251,test_251, #Person1# 은 #Person2# 에게 부활절에 교회에 가서 점심을 먹으러 간다고 말합니다.                                    
252,test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.                           "
253,test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과 친구 Wendy는 파티에 참석할 예정입니다.                       
254,test_254, #Person1# 은 투표용지를 받을 수 없어 #Person2# 에게 도움을 요청합니다.                                          
255,test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전하며, 조지와 마이클이 해고될 수도 있다고 말합니다. #Person1# 과   는 걱정하고 있습니다.                       "
256,test_256, #Person2# 는 #Person1# 에게 최근 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. #Person2# 의 삶은 계속 변하는 세상에서의 어려움을 반영한다고 생각합니다.                         
257,test_257," #Person1# 은 Judy에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                                    "
258,test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 전합니다.                                          
259,test_259," #Person1# 은 지갑을 도난당했고, #Person2# 는 #Person1# 에게 50달러를 빌리기로 했습니다.                                  "
260,test_260," #Person1# 은 #Person2# 에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전하며, 경쟁에서 살아남기 위해 합병할 것이라고 말합니다.                     "
261,test_261,  톰은 조가 자신의 새 조수 톰을 잘 도와준다. 조는 톰이 모두에게 잘한다고 생각한다.                                 
262,test_262,  Sarah는 회의 주제가 사무실 워크플로우 개선이었음에도 불구하고 아무도 자신의 의견을 들어주지 않아 속상해하고 있다. #Person1# 은 회의의 효율성을 높이기 위해 짧고 간결한 설명이 필요하다고 조언한다.          
263,test_263," #Person2# 는 #Person1# 에게 사람들이 메카로 순례를 간다고 설명하며, 매년 하즈에 가는 사람들이 많아 사고가 빈번하게 발생한다고 말합니다. 이는 사우디 정부가 사고의 가능성을 줄이기 위해 순례자 수를 제한하고 있기 때문이라고 설명합니다.       "
264,test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 조언하지만, Mickel은 거절할 수 없다고 합니다.                  "
265,test_265, #Person1# 은 #Person2# 에게 화를 가라앉히기 위한 방법으로 음악을 듣거나 운동을 권장합니다.                             
266,test_266, #Person1# 은 뉴질랜드에 있는 가족에 대해 #Person2# 에게 이야기합니다. #Person1# 의 가족은 Bill의 삼촌 Jack과 그의 외삼촌 Sarah의 두 딸입니다.        
267,test_267,  Stuart 씨가 도시 마라톤에서 우승하여 기뻐합니다.                                     
268,test_268," #Person2# 는 아이들과 아내를 위한 선물을 고르고 있습니다. #Person1# 은 #Person2# 에게 미국보다 훨씬 저렴한 스니커즈를 추천하지만,   는 가격이 비싸다고 느낍니다. 결국, 두 사람은 DENY 브랜드를 선택합니다. "
269,test_269, #Person1# 은 홍에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다. 홍은 비용으로 100위안을 지불합니다.                     
270,test_270," #Person1# 은 Mr. Brown을 채용하기로 결정하면 초기에는 한 달에 2,500위안을 지급할 것입니다.                       "
271,test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 Paul이 정중하고 신중하며 수줍음이 많다고 생각합니다.        "
272,test_272," #Person2# 는 파사디나나 아카디아에 관심이 있으며, #Person1# 은 특정 학군 내에 머물고 싶다고 말합니다.                      "
273,test_273, #Person1# 은 Grant 씨에게 샘플을 보고 결정을 내리기 위해 전화를 걸었습니다.                            
274,test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스 정보를 제공합니다.                           
275,test_275, #Person1# 은 Mrs. Word를 집까지 태워다 줍니다.                              
276,test_276, #Person1# 은 #Person2# 에게 침대에서 벗어나 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                          
277,test_277,  설리는 호텔 로비 바에서 방으로 요금 청구할 때 사용한 카드를 잃어버려 IBA 고객 서비스부에 도움을 요청했습니다.                        
278,test_278, #Person1# 은 #Person2# 에게 낮잠을 자고 저녁 준비를 시작하라고 제안합니다.                                
279,test_279," #Person1# 은 #Person2# 에게 중국 음식을 주문하고 앞쪽 테이블에 앉으라고 요청합니다. #Person1# 이 음식과 음료를 제공하고,   는 밸류 밀 두 개와 고추장을 주문합니다.       "
280,test_280," #Person2# 는 #Person1# 에게 식기를 챙기고, 줄을 서며 음식을 주문합니다.                               "
281,test_281,"  Lucy는 Stanley가 노래를 불러달라고 요청했지만, #Person1# 은 거절했다.                            "
282,test_282, #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라는 #Person1# 의 의견에 동의합니다.                             
283,test_283," #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천하고, #Person1# 는 하얀색을 선호합니다.                           "
284,test_284,"  Joshua는 #Person1# 에게 용돈으로 13달러를 주고, 은행에서 비밀 돈통을 사용할 계획입니다.                      "
285,test_285," #Person1# 은 Mike의 생일 파티 초대장을 받았고, #Person2# 는 #Person1# 에게 전화를 걸어 물어보기로 했다.                      "
286,test_286," #Person1# 은 소포를 우선우편으로 보내고 싶어 하고, #Person2# 는 보험을 들어줄 것을 요청합니다.                            "
287,test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨의 강진을 경험한 경험을 공유합니다.                    
288,test_288," #Person2# 는 #Person1# 에게 날씨가 매우 지독하다고 말하며, 장마가 곧 끝날 것이라고 말합니다.                                         "
289,test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정했습니다. #Person1# 은 올림픽 마스코트를 사고 싶어 하고,   는 다섯 개의 인형이 세트로 팔리고 크기에 따라 가격이 다르다고 설명합니다.              "
290,test_290, #Person1# 은 #Person2# 의 도움으로 알루미늄 팬을 구매합니다.                                              
291,test_291, #Person1# 과 #Person2# 는 퇴근 후 함께 차를 타고 가기로 했습니다.                                               
292,test_292, #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 급여와 근무 조건에 대해 이야기합니다.                               
293,test_293,"  Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Penny를 소개합니다. 두 사람은 브루클린에서 태어나 브루나이에서 자랐으며, 중국에서 생활하고 있습니다. Pte와 Hender는 중국에서의 생활에 대해 이야기합니다. "
294,test_294,  Julie는 Mr. Jones에게 식중독으로 인한 아팠던 경험을 이야기합니다. 의사 선생님은 식사 후 치킨을 사서 속이 안 좋았다고 말합니다. Jillie도 그 경험을 공유합니다.                 
295,test_295,  Mike는 #Person1# 에게 친구들이 오늘 오후에 오기 때문에 음료수와 설탕을 사오라고 요청합니다.                                   
296,test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 불편하다고 느끼고,   는 환경에 덜 해로워서 버스를 탔다고 말합니다.                          "
297,test_297," #Person1# 은 #Person2# 에게 자신이 여행과 사람 만나는 것을 좋아하며, 외국어 능력도 뛰어나다고 말합니다.                                       "
298,test_298,  에이미는 지미가 어제 저녁에 제니와 빌이 피크닉 초대를 받아 베이하이 공원에 갔다고 에이미에게 말한다. 이후 지미는 제니에게 빌과 함께 바에서 점심을 먹으며 즐거운 시간을 보냈다고 한다.             
299,test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 요청합니다. #Person2# 는 그 말을 듣고 기분이 좋아집니다.                                   
300,test_300, #Person1# 은 #Person2# 에게 긴급 회의를 최대한 빨리 소집할 것을 요청합니다.                                              
301,test_301, #Person1# 은 #Person2# 에게 편지에 필요한 무게를 측정하고 등기로 보내는 비용을 안내합니다.                                           
302,test_302, #Person1# 은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방합니다.                                  
303,test_303, #Person1# 은 손재주가 뛰어난 중국 공예품을 집에 몇 가지 사가고 싶어 합니다. #Person2# 는 독특한 중국식이면서 운반이 쉬운 품목을 추천합니다.                              
304,test_304, #Person2# 는 #Person1# 에게 에펠탑의 높이가 320미터 (1050피트)라고 설명합니다.                                     
305,test_305,"  Brian은 #Person1# 에게 미국에서 영어를 배우고 있으며, 라스베이거스는 한 번도 방문한 적이 없다고 말합니다.                                    "
306,test_306, #Person1# 은 #Person2# 에게 걱정하지 말라고 격려합니다.                                                 
307,test_307," #Person2# 는 #Person1# 에게 모든 것이 계획대로 착착 진행되었다고 말하며, 경고 없이 곧 문제가 생길 것이라고 경고합니다.                                    "
308,test_308, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기합니다.                                            
309,test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기하고 있습니다. #Person1# 은 웨스트민스터 사원, 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.                      "
310,test_310,"  다니엘은 #Person1# 에게 자신이 과학을 가장 좋아한다고 말하며, 자신이 항상 장난꾸러기라고 말한다.                                     "
311,test_311," #Person1# 은 베티가 베이비 샤워를 준비해 주었습니다. 베티는 아기에게 줄 선물로 식탁의자, 놀이펜, 침대 등을 준비했습니다.                             "
312,test_312," #Person1# 은 #Person2# 에게 중국에 관광하러 가자고 제안하지만, 현재 바쁘다.                                        "
313,test_313,  Karren과 Tim은 오랜만에 만나 서로 인사를 나누고 가끔 만나기로 했습니다.                                      
314,test_314, #Person1# 은 #Person2# 에게 Michael의 새 오토바이에 대해 이야기합니다.                                      
315,test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있으며, 프랑스어는 간단한 대화 정도만 할 수 있다고 설명합니다. #Person1# 는 통역사로 일한 경험이 있습니다.                     "
316,test_316, #Person1# 은 타일러의 여동생 낸시에게 앤디가 전화했다고 전해달라고 요청합니다.                                      
317,test_317, #Person2# 는 뉴욕행 비행기가 취소되었다고 알립니다. #Person1# 은 #Person2# 에게 50% 할인된 항공권을 제공합니다.                              
318,test_318," #Person2# 는 #Person1# 에게 버거 퀸의 치즈버거, 바닐라, 감자튀김, 마요네즈 소스를 주문하려면 기다려야 한다고 설명합니다. #Person2# 은   의 배고픔을 이해하고 인내심을 가지라고 조언합니다. "
319,test_319," #Person1# 은 초과 수하물 요금을 지불해야 하며, #Person2# 는 취급 주의 라벨을 발부합니다.                                   "
320,test_320," #Person1# 은 목이 마르자 탄산음료를 마시고 싶어 하고, #Person2# 는 물을 마시자고 제안합니다.                                   "
321,test_321,  Wang Miao는 Mr. Green과의 내일 일정 변경에 대해 Liang에게 알립니다.                               
322,test_322," #Person1# 은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2# 는 신발을 늘리기로 결정합니다.                                  "
323,test_323,  Benjamin은 프로젝트 보고서를 어떻게 작성해야 할지 몰라 고민하고 있다. #Person1# 은 #Person2# 에게 보고서 형식을 정할 수 없다고 설명한다.                        
324,test_324,"  Marty는 해산물 피자와 얇은 도우로 구성된 중간 크기 피자를 주문하려 했으나, #Person1# 이 너무 많은 음식을 주문하여 #Person2# 가 주문을 도와줍니다.                  "
325,test_325, #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프와 계란 수프를 주문합니다.                                   
326,test_326, #Person1# 은 #Person2# 에게 주방과 화장실이 있는 집을 소개합니다.                                          
327,test_327, #Person1# 은 #Person2# 의 가게에서 개인 스테레오를 샀지만 소음을 들을 수 없어 불만을 제기합니다. 이어폰을 끼는 방법에 대한 설명과 함께 영수증을 제시합니다.                    
328,test_328," #Person1# 은 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 #Person1# 에게 기숙사가 시끄러워서 더 비쌀 것 같다고 말하며, 기숙사에서 공부하는 것이 더 나은 선택이라고 조언합니다.              "
329,test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치 있다고 생각합니다.                         
330,test_330," #Person1# 은 #Person2# 의 도움으로 베이징 맛집으로 안내받습니다. 메뉴는 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇입니다.                       "
331,test_331, #Person1# 은 #Person2# 에게 아들에게 중요한 증명서가 들어 있는 편지를 등기 우편이나 배달 증명 우편으로 보내라고 제안합니다.                             
332,test_332,"  Sally와 Tom은 1월 1일에 결혼식을 올릴 예정이다. Saly는 Smith에게 편지를 읽어주고, Sharp는 결혼 후 처음 방문한다는 소식을 전한다.                "
333,test_333, #Person1# 은 과제를 컴퓨터로 해야 해서 컴퓨터를 사야 한다고 #Person2# 에게 말합니다.                                      
334,test_334," #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하며, #Person1# 은 이번 주말에 소풍을 가자고 제안합니다.                               "
335,test_335," #Person1# 은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고자 하며, #Person2# 는 일반 정보를 요청합니다.                                  "
336,test_336," #Person1# 은 #Person2# 가 프렌치 가든 레스토랑에 오도록 도와주고, 참치 샌드위치 하나와 야채 수프 한 그릇을 주문합니다.                         "
337,test_337," #Person1# 은 #Person2# 에게 레모네이드와 바비큐 윙, 베이비백 립스를 주문합니다.                                  "
338,test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                              
339,test_339," #Person1# 은 Eric이 예스지에게 데이트를 신청하면 어떻게 할 것이며, 복권에 당첨되면 세계 여행 티켓을 사겠다고 제안합니다.                              "
340,test_340," #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬하고, #Person2# 는 그 사진이 재미있다고 생각합니다.                                     "
341,test_341," #Person1# 은 #Person2# 에게 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑하지만, 버스 지연으로 인해 교통 체증이 발생합니다.                            "
342,test_342," #Person1# 은 최신 유행의 치마를 찾고 있으며, #Person2# 는 #Person1# 에게 입어보라고 제안합니다.                                     "
343,test_343," #Person1# 은 #Person2# 에게 자신의 도시가 역사적인 장소라고 설명합니다. #Person1# 의 도시는 석탄 발견으로 인해 큰 도시로 성장했으며, 현재는 일부 건물이 남아 있습니다.                        "
344,test_344," #Person1# 과 #Person2# 는 환경 문제를 해결하기 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제를 해결해야 대기를 파괴하지 않을 수 있다고 생각한다. 개발도상국들은 경제 발전에 더 중점을 두고 있으며, 기후 변화와 과도한 농업으로 인한 사막화 문제를 언급한다. "
345,test_345, #Person1# 은 #Person2# 에게 자신이 미스 라이트의 이상형 여자친구라고 말한 적이 있다고 말합니다. #Person1# 는 온라인 친구에게 조언을 구할 계획입니다.                         
346,test_346,"  Nathan은 시카고에 실습 가게 되어 기쁘다. 그는 큰 신문사에서 일하게 되어 걱정하지만, #Person1# 은 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다.                  "
347,test_347," #Person1# 은 토요타 카롤라를 빌리고자 하며, #Person2# 는 신분증을 제시하고 차 열쇠를 반납하라고 안내합니다.                                  "
348,test_348," #Person1# 은 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person2# 는 뉴욕의 대학들을 추천하며, 기차역 근처 관광 안내소를 추천합니다.                            "
