,fname,summary
166,test_166, #Person2# 는 #Person1# 에게 이번 금요일에 #Person2# 의 형의 마흔 번째 생일을 축하하기 위해 솔트레이크시티로 여행할 계획이라고 말합니다.                       
167,test_167, #Person1# 은 #Person2# 에게 파멜라의 비행기를 타라고 재촉합니다. #Person1# 는   의 친구가 되어주었습니다.                             
168,test_168, #Person1# 은 #Person2# 에게 77번 도로를 걸어서 이용할 수 있는 12번 버스를 추천합니다.                                            
169,test_169, #Person2# 는 #Person1# 에게 메카로 성지순례 가는 무슬림들이 왜 하즈를 가는지에 대해 설명합니다. 또한 매년 많은 사람들이 하즈에 간다고 언급합니다.                            
170,test_170, #Person1# 은 #Person2# 에게 중앙 백화점으로 가는 길을 안내합니다.                                                    
171,test_171," #Person1# 은 #Person2# 에게 기차 대신 자동차를 타고 런던에 가자고 제안합니다. 그들은 기차가 더 저렴하다고 생각하지만, 고속버스를 타볼 생각은 하지 않습니다.                              "
172,test_172,  톰은 샌드위치를 받았지만 치킨이 익지 않았다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각한다. 톰과 톰 모두 미국인의 3분의 2는 그런 곳을 피할 수 있다고 생각했다.                       
173,test_173," #Person1# 은 #Person2# 에게 레모네이드와 바비큐 윙, 베이비 백 립을 주문합니다.                                        "
174,test_174, #Person1# 은 #Person2# 가 더블 치즈버거와 중간 사이즈 펩시를 주문하도록 도와줍니다.                                           
175,test_175, #Person1# 은 #Person2# 에게 반숙 계란과 프라이드 에그를 먹으라고 제안합니다. #Person1# 는 처음에는 싫어하지만 결국 좋아합니다.                                   
176,test_176, #Person1# 은 #Person2# 에게 그랜드 호텔로 가는 길을 안내합니다.                                                    
177,test_177," #Person2# 는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으려 하지만, #Person1# 은 시간이 오래 걸리진 않기를 바랍니다.                                       "
178,test_178, #Person2# 는 #Person1# 에게 세 블록 떨어진 곳에 선셋 호텔이 있다고 안내합니다.                                                
179,test_179," #Person1# 은 미국에 공부하러 가기 위해 비자 신청을 했습니다. #Person2# 는 신청서 작성이 매우 어렵다고 느꼈고, 많은 사람들이 신청이 거절된다고 생각합니다.                                 "
180,test_180, #Person1# 은 Anne에게 피곤해서 일찍 자고 싶다고 말합니다. #Person2# 는 #Person1# 에게 펍에서 술 한잔하자고 제안합니다.                                  
181,test_181, #Person1# 은 Mary에게 인터넷 쇼핑이 편리하고 시간도 절약된다고 말합니다. #Person2# 는 같은 제품을 저렴하게 구매할 수 있다고 설명합니다.                                   
182,test_182, #Person1# 은 미국식 회계에 익숙하지 않습니다. #Person2# 는 회계 프로세스에 대한 기본적인 개념을 설명합니다.                                            
183,test_183,  제인은 피터에게 시안에 가고 싶다고 말합니다. 피터는 여름에 시안을 방문할 계획이지만 다른 학생들 몇 명이 돈이 부족해서 일주일 정도로 줄였다고 설명합니다. 그녀는 북쪽에 부모님이 계신 북쪽으로 가고 싶어합니다.                  
184,test_184," #Person1# 은 딸을 위해 로맨스 영화를 빌리고 싶어 합니다. #Person2# 는 #Person1# 에게 영화 대여를 추적하기 위해 발급하는 회원 양식을 설명하고, 신작은 3.50달러, 나머지 영화는 5달러를 대여비로 지불합니다.                  "
185,test_185, #Person1# 은 Mr. Lee에게 소포를 전달하기 위해 서명을 요청합니다.                                               
186,test_186, #Person1# 은 공항에서 내일 아침까지 묵어야 합니다. #Person2# 는 #Person1# 에게 두 사람이 함께 방을 사용할 것을 제안합니다.                                        
187,test_187," #Person1# 은 #Person2# 에게 컴퓨터 도움에 대한 보상을 요청하고, 각자 내는 것으로 끝내기로 한다.                                             "
188,test_188, #Person1# 은 성적 문제로 스트레스를 받고 있습니다. #Person2# 는 #Person1# 에게 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언합니다. 또한 하루 종일 공부하는 것은 효과적이지 않다고 말합니다.   는 음악을 들으며 마음을 진정시키고 스트레스를 해소할 수 있는 음악을 들어보라고 제안합니다. 
189,test_189," #Person1# 은 #Person2# 에게 주방을 확 바꾸고 싶다고 말하며, 유행을 따르려는 것이 아니라고 설명합니다.                                          "
190,test_190,  Walter와 Sterling은 새 선생님에 대해 이야기한다.                                                  
191,test_191, #Person1# 은 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약했습니다. #Person2# 는 #Person1# 에게 오늘 오후에 다시 한번 확인하자고 제안합니다.                                   
192,test_192,  Martin은 Eliza 선생님에게 주말에 용돈을 벌기 위해 일하고 있다고 말합니다. Lamb 선생님은 그녀의 문제를 해결하는 데 도움을 주었습니다.                
193,test_193, #Person1# 은 #Person2# 의 도움으로 1등급의 소포를 2등급보다 10일 더 빨리 한국으로 보내려고 합니다.                           
194,test_194, #Person1# 은 #Person2# 에게 호텔 방 어디에도 휴대폰이 없다는 사실을 알린다. 대신 #Person1# 이 여동생을 위해 빵집에 전화할 것을 제안한다.                  
195,test_195," #Person1# 은 #Person2# 에게 로스앤젤레스의 아름다움을 설명하고, #Person1# 의 여행 일정을 안내합니다.                              "
196,test_196," #Person1# 은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Person2# 는 졸업 후 여행 계획을 이야기한다.                   "
197,test_197,  Mary는 우유를 배달하러 가다가 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했습니다. 그런데 갑자기 큰 개가 다가와서 방향을 바꾸었습니다.      
198,test_198, #Person1# 은 #Person2# 에게 회사가 6년 전에 비해 열정적이고 더 많은 시간을 일하며 더 오랜 시간 일한다고 설명합니다. 또한 관리 훈련 과정을 통해 승진할 준비가 되었다고 말합니다.              
199,test_199," #Person1# 은 #Person2# 에게 계좌 개설을 도와줍니다. 계좌는 주로 사업 거래에 사용되며, 보통 예금에는 이자가 없습니다. 출금은 은행에서 가능합니다.                 "
200,test_200, #Person1# 은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 합니다. #Person2# 는 #Person1# 에게 광동 요리와 베이징 오리구이를 추천합니다.                      
201,test_201, #Person1# 은 #Person2# 에게 양털 배송에 대한 협상 결과를 전달합니다. #Person1# 는 가격에 동의하지만 배송이 늦어질까 봐 걱정하고 있습니다.                    
202,test_202, #Person1# 은 방에서 독서등을 깨뜨려 #Person2# 에게 변상을 요청합니다.                                 
203,test_203," #Person1# 은 #Person2# 에게 2006 회계연도 마케팅 계획에 대해 설명하며, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 강조합니다.        "
204,test_204," #Person1# 과 #Person2# 는 여름 휴가 계획에 대해 이야기합니다. #Person1# 은 파리에서 출발하여 밀라노로 가고, 에든버러에서 열리는 페스티벌에 참석할 예정입니다.              "
205,test_205,"  Jimmy Fox는 중형차를 예약했으나, 차가 모두 나가고 예약을 유지하는 것이 중요한 부분입니다. #Person1# 은 작은 차와 포드 포커스를 선택했습니다.              "
206,test_206," #Person2# 는 #Person1# 에게 서재에서 카드게임을 하라고 하지만, #Person2# 가 숙제를 끝냈음을 알려줍니다.                        "
207,test_207,"  Mr. Jones는 Ann에게 이번 주 회계사와 회의 일정을 설명하고, 다음 주에 Ms. Von과 대화를 원한다고 말합니다.                 "
208,test_208," #Person1# 은 세계 지도를 보고 있으며, #Person2# 는 지도가 나라별로 표시되어 있지 않다고 설명합니다. #Person1# 는 인터넷에서 더 많은 정보를 찾고 싶어합니다.                   "
209,test_209, #Person1# 은 방에 담배 냄새가 나서 금연 방을 예약했습니다. #Person2# 는 도어맨이 짐 옮기는 것을 도와주겠다고 했습니다.                        
210,test_210, #Person1# 은 Bill에게 젖어 있는 페인트에 손대지 말고 표지판을 세우라고 주의를 주라고 상기시킵니다.                       
211,test_211," #Person1# 은 #Person2# 에게 커피를 더 마시자고 제안하고, 그들은 곧 다시 만나기로 약속합니다.                              "
212,test_212,  Jim은 Bill에게 이탈리아 여행 후 아팠던 Dick이 괜찮아졌다고 말합니다.                             
213,test_213, #Person1# 은 #Person2# 에게 회사가 야근을 강요하고 있다고 말합니다. #Person1# 는 상사가 근무 시간을 통제한다고 주장합니다. 그들은 보너스를 받을 수 있는 직장을 찾지 못할까 봐 걱정합니다.         
214,test_214,"  Lisa는 남편 Mark가 바람을 피우고 있다는 것을 알게 되었다. #Person1# 은 남편이 두 달 전부터 다른 사람을 만나고 있음을 알게 되었고, Laa가 진실을 말해주거나 그녀와 관계를 끝내지 않으면 이혼할 것이라고 경고했다. "
215,test_215, #Person1# 은 #Person2# 에게 의사 선생님이 그녀에게 빨간 고기를 줄이고 식단을 정리하라고 조언했습니다.                               
216,test_216, #Person1# 은 #Person2# 가 자신의 곁을 떠나지 않기를 바라고 있습니다.                                      
217,test_217," #Person1# 은 #Person2# 에게 도서관을 어떻게 이용하는지 설명하고, 회화 영어 관련 책 두 권을 대출할 수 있는지 문의합니다.                          "
218,test_218," #Person1# 과 #Person2# 는 날씨에 대해 이야기합니다. #Person1# 은 하늘과 햇볕, 바람과 그늘진 곳을 좋아하며, 이번 주말에 해변에 가자고 제안합니다.                   "
219,test_219," #Person1# 은 #Person2# 에게 카메라를 잠시 맡기고, 필름을 보관한 후 돌려주겠다고 약속합니다.                                "
220,test_220," #Person1# 은 대출 신청에 대한 정보를 얻기 위해 #Person2# 에게 도움을 요청합니다. #Person1# 는 이자율과 상환 기간에 대해 설명하고, 은행은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 관련 정보를 평가해야 한다고 조언합니다. "
221,test_221, #Person1# 은 모니카의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 설득력을 가졌다고 생각합니다. #Person2# 는 #Person1# 의 발표를 칭찬합니다.             
222,test_222,"  톰은 아침에 뛰는 것을 좋아하지만, #Person2# 는 아침에 일찍 일어나는 것을 선호합니다. 그들은 내일 함께 뛰기로 했습니다.                              "
223,test_223," #Person2# 는 #Person1# 에게 인기 있는 일본 요리를 세트 코스로 제공하고, 고기 요리가 준비되어 있다고 설명합니다.                             "
224,test_224, #Person1# 은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.                                  
225,test_225, #Person2# 는 데이트 상대와 레스토랑에 가려고 합니다. #Person1# 은 #Person2# 에게 그레이머시 타번의 레스토랑을 추천합니다.                        
226,test_226," #Person1# 은 #Person2# 에게 오리구이, 돼지고기, 소고기 한 그릇, 맥주 두 병, 거스름돈으로 50달러를 지불합니다.                      "
227,test_227," #Person1# 과 #Person2# 는 각자의 나라에서의 스포츠에 대해 이야기합니다. #Person1# 은 축구를 좋아하고,   는 테니스를 좋아합니다. 둘 다 익스트림 스포츠를 선호합니다.                 "
228,test_228, #Person1# 은 #Person2# 의 도움으로 핀란드 헬싱키로 가는 항공편 예약을 도와줍니다.                                 
229,test_229, #Person2# 는 디즈니 월드에 처음 방문합니다. #Person1# 은 #Person2# 에게 방문할 때마다 매번 할머니를 방문한다고 말합니다.                          
230,test_230, #Person1# 은 #Person2# 에게 호주의 그레이트 배리어 리프를 방문하고 싶다고 말합니다.                                
231,test_231,"  Laura는 헬스장에 가려고 한다. #Person1# 은 걷기와 스포츠를 즐긴다고 말하고, #Person2# 는 운동을 규칙적으로 한다고 설명한다. 둘 다 운동을 좋아하지만 스포츠는 좋아하지 않는다.          "
232,test_232," #Person1# 은 #Person2# 에게 로스앤젤레스에서 태어나 시카고에서 자랐고, 열네 살 때 이곳에 와서 고등학교를 다녔다고 말합니다. 유럽 여행과 뮌헨에 대해 이야기합니다.               "
233,test_233, #Person1# 은 #Person2# 의 새 정장을 구매하는 데 도움을 줍니다.                                      
234,test_234,  Robin은 Martha Bicycle Club의 회장으로서 Ann에게 자전거 투어의 역사와 참가자 수에 대해 설명합니다.                  
235,test_235," #Person1# 은 #Person2# 에게 아페리티프, 싱어, 싱어를 주문합니다.                                    "
236,test_236,"  Gregory와 Eric은 점심을 먹기 위해 함께 가기로 했습니다. 그들은 번지 점프에 대해 이야기하며, 처음에는 처음에는 이상하다고 생각했지만, 결국 흥미를 가지게 되었습니다.            "
237,test_237," #Person1# 은 2차 세계대전에 관한 정보를 찾고 싶어하며, #Person2# 는 #Person1# 에게 노르망디 상륙작전에 대한 정보를 제공합니다.                        "
238,test_238, #Person1# 은 근육의 선명도를 향상시키고자 #Person2# 에게 기계를 사용해보라고 권장합니다. #Person1# 는 더 가벼운 무게로 시작하라고 조언합니다.                    
239,test_239, #Person1# 은 #Person2# 에게 캠퍼스 내에 학생들을 위한 주차 건물이 있다고 말합니다. #Person1# 는 주차 장소를 찾지 못합니다.                            
240,test_240,"  Susan은 Emily에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자인 연방 소득세, 사회보장세, Medicare가 포함된 건강보험 공제를 설명합니다. "
241,test_241, #Person1# 은 #Person2# 에게 자판기가 까다로울 수 있다고 설명합니다. #Person1# 는 돈을 넣고 슬롯에 돈을 넣으라고 제안합니다.                           
242,test_242, #Person1# 은 태국에 있는 여자친구를 만나러 가려고 한다. #Person2# 는 #Person1# 에게 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다.                           
243,test_243,  케이트 새 가구 세트를 구매하고 새 카펫을 #Person1# 에게 보여주며 감사의 인사를 전한다.                                   
244,test_244,  Bill은 #Person1# 에게 아침 먹기 전에 조깅하고 점심시간에는 헬스클럽에서 30분 운동하며 일주일에 세 번 수영을 하고 라켓볼이나 핸드볼을 해야 한다고 설명한다.               
245,test_245,"  마켓은 올해 졸업하기 위해 과학 과목을 선택하고 싶어 한다. #Person1# 은 생물, 화학, 수학, 물리학을 선택해야 한다고 조언한다.                           "
246,test_246,"  Tim은 #Person1# 에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Person2# 는 학교에 있을 때 재활용 종이를 사용하는 것을 깨달았고, 많은 양의 재활용 종이 사용을 줄여야 한다고 생각한다. 또한 학교 매점의 고기 없는 날을 제안한다.    "
247,test_247, #Person1# 은 토니에게 크리스마스가 다가오지만 일이 잘 풀리지 않는다고 불평합니다. 토니는 #Person1# 에게 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 말합니다.                     
248,test_248,"  Bill은 Sue에게 생일 파티 케이크를 만들어달라고 요청하고, Su는 파티에 초대합니다. Shelly는 음식을 좋아하지 않지만, Bil은 음식을 즐깁니다. Sw는 샐러드를 가져다주고, She는 뜨거운 스프를 주문합니다. "
249,test_249," #Person1# 은 여름 옷을 찾고 있으며, #Person2# 는 #Person1# 에게 티셔츠와 치마를 추천합니다.                                      "
250,test_250, #Person1# 은 지난달 예약한 표를 72시간 내에 재확인하지 않아 예약이 취소되었습니다. #Person2# 는 다음 비행기 티켓을 원합니다.                              
251,test_251, #Person2# 는 #Person1# 에게 부활절에 교회에 가서 점심을 먹으러 간다고 말합니다.                                    
252,test_252," #Person1# 은 #Person2# 에게 아들에게 나쁜 습관이 생겼다고 말하며, 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다.                           "
253,test_253, #Person1# 은 #Person2# 에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person1# 과   는 친구 Wendy도 결혼하게 되어 기뻐합니다.                     
254,test_254, #Person1# 은 투표용지를 받기 위해 #Person2# 에게 도움을 요청합니다.                                           
255,test_255," #Person1# 은 #Person2# 에게 회사가 곧 인원 감축을 한다고 전합니다. 조지는 아첨을 잘하고, 앤디도 잘하지만, 마이클은 세 달 연속 판매 기록을 세운다고 합니다. #Person1# 는 그 소식에 매우 걱정합니다.            "
256,test_256, #Person2# 는 #Person1# 에게 새 영화를 보지 않고 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. 두 사람은 이혼율이 최근 몇 년 동안 증가했다고 이야기합니다. 그들은 중국의 결혼이 너무 짧다고 생각합니다.               
257,test_257," #Person1# 은 Judy에게 교통비, 호텔비, 그리고 청년호스텔 예산에 대해 설명합니다.                                    "
258,test_258, #Person1# 은 #Person2# 에게 메리가 제로드와 결혼했다고 전합니다.                                          
259,test_259," #Person1# 은 지갑을 도난당했으며, #Person2# 는 #Person1# 에게 50달러를 빌리겠다고 제안합니다.   는 금요일에 갚을 예정입니다.                         "
260,test_260, #Person1# 은 #Person2# 에게 주요 공급업체 두 곳과 U-Tunes가 합병한다는 소식을 전합니다. #Person1# 는 치열한 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 생각합니다.                 
261,test_261,  톰은 조의 새 조수에게 잘한다고 칭찬한다. 조는 톰이 상사라고 생각한다.                                    
262,test_262, #Person1# 은 Sarah에게 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명합니다. 하지만 #Person2# 는 회의가 너무 효율적이지 않았다고 느낍니다. #Person1# 는 짧고 간결하게 해야 한다고 조언합니다.            
263,test_263," #Person2# 는 #Person1# 에게 '하즈'라는 종교 간 순례에 대해 이야기합니다. #Person2# 의 사람들은 메카로 순례를 가는 무슬림들이며, 매년 하즈에 가는 사람들이 많아 사고가 빈번하게 발생한다고 설명합니다.         "
264,test_264,"  Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하라고 설득하지만, Mickel은 거절당해도 세상이 끝난다고 생각합니다.                 "
265,test_265, #Person1# 은 #Person2# 에게 화를 가라앉히기 위해 먼저 진정하고 왜 화가 났는지 생각해보라고 조언합니다.                           
266,test_266, #Person1# 은 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person2# 는 #Person1# 에게 가족 구성원들에 대해 설명합니다.                          
267,test_267,  Stuart 씨는 #Person1# 에게 도시 마라톤에서 우승했다고 축하합니다.                                   
268,test_268," #Person1# 은 아이들과 아내를 위한 선물로 DENY 브랜드를 추천합니다. #Person2# 는 가격이 비싸다고 생각하지만, #Person1# 의 아내는 향수 한 병을 원합니다.                 "
269,test_269, #Person1# 은 홍에게 영국으로 로밍을 하려면 현지 SIM 카드를 사용하라고 제안합니다.                              
270,test_270," #Person1# 은 Mr. Brown을 채용하기로 결정하면 초기에는 한 달에 2,500위안을 지급할 예정입니다.                        "
271,test_271," #Person1# 과 #Person2# 는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person1# 은 그의 형 Paul이 사교적이고 정직한 사람이라고 생각합니다. 그들은 금요일에 있을 생일 파티에 대해 이야기합니다. "
272,test_272," #Person1# 은 파사디나나 아카디아 지역에 집을 사려고 합니다. #Person2# 는 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원하며, 특정 학군 내에 머물고 싶어합니다.         "
273,test_273,  Grant 씨는 샘플을 본 후 결정을 내릴 예정입니다.                                    
274,test_274, #Person1# 은 #Person2# 에게 PHS에서 Sons으로 가는 직행 버스를 안내합니다.                             
275,test_275, #Person1# 은 Mrs. Word를 집까지 태워다 주겠다고 약속합니다.                               
276,test_276, #Person1# 은 #Person2# 에게 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍으라고 제안합니다.                       
277,test_277,  설리가 호텔 로비 바에서 요금 청구 시 사용한 카드를 잃어버려 IBA 고객 서비스부에 도움을 요청했습니다.                             
278,test_278, #Person1# 은 #Person2# 에게 낮잠을 청하도록 허락합니다. #Person1# 는 저녁을 준비할 예정입니다.                            
279,test_279," #Person1# 은 #Person2# 에게 중국 음식과 양식을 소개하고, #Person1# 이 음식을 주문하는 과정을 도와줍니다.                           "
280,test_280," #Person2# 는 #Person1# 에게 식기를 챙기고, 줄을 서며, 크림 케이크를 주문합니다.                              "
281,test_281,"  Lucy는 Stanley의 노래를 듣고 싶어 하고, StunleY는 엘비스를 위해 노래를 틀어달라고 요청한다.                      "
282,test_282," #Person2# 는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각하지만, #Person1# 은 영화 상영의 개념을 혁신해야 한다고 주장합니다.                    "
283,test_283," #Person1# 은 #Person2# 에게 가벼운 갈색 드레스를 추천하며, 봄에는 실크와 면드레스를, 여름에는 하얀색을 선호한다고 설명합니다.                   "
284,test_284,"  Joshua는 #Person1# 에게 13달러를 용돈으로 주며, 은행에서 돈을 빌리려고 합니다. #Person2# 는 그 돈으로 저축을 하고 책을 살 계획입니다.             "
285,test_285, #Person1# 은 #Person2# 에게 내일의 Mike 생일 파티에 대해 물어보라고 제안합니다.                             
286,test_286," #Person1# 은 소포를 우선우편으로 보내고 싶어 하며, #Person2# 는 책자 우표와 항공우편 우표를 권장합니다.                        "
287,test_287, #Person1# 과 #Person2# 는 중국에서의 끔찍한 자연재해에 대해 이야기합니다. #Person1# 은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 말합니다.                   
288,test_288," #Person2# 는 #Person1# 에게 날씨가 너무 지독하다고 말하며, 장마가 곧 끝날 것이라고 말합니다.                        "
289,test_289," #Person1# 과 #Person2# 는 배구 경기 후 올림픽 기념품 가게에 가기로 결정합니다. #Person1# 은 올림픽 마스코트를 사고 싶어하며, 세트와 크기에 따라 가격이 다르다고 설명합니다.      "
290,test_290, #Person1# 은 #Person2# 에게 16인치 알루미늄 팬을 구매합니다. #Person1# 는 뚜껑이 깜빡했다고 사과합니다.                 
291,test_291, #Person1# 과 #Person2# 는 퇴근 후 차를 타고 일하러 가기로 했습니다.                             
292,test_292," #Person1# 은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 생각합니다.   "
293,test_293,"  Henry Johnson이 Pete에게 베이징 사무실에서 1년 넘게 일하고 있다고 소개합니다. 그들은 브루클린에서 태어나 자란 공통점도 있지만, 중국을 매우 좋아한다고 이야기합니다.   "
294,test_294,"  Mr. Jones는 Julie에게 식중독의 원인을 제공한 의사에게 물어보고, Millie는 그 의사의 식사 경험을 이야기한다.            "
295,test_295,"  Mike는 #Person1# 에게 친구들이 오늘 오후에 올 것이라고 알리고, 음료수와 설탕을 사오라고 제안합니다. #Person2# 는 한 시간 후에 도착할 예정입니다.       "
296,test_296," #Person1# 과 #Person2# 는 긴 버스 여행에 대해 이야기합니다. #Person1# 은 버스가 불편하다고 느끼고,   는 환경에 덜 해로워서 버스를 탔다고 말합니다.         "
297,test_297, #Person1# 은 #Person2# 에게 주말에도 일하며 여행과 사람 만나는 것을 즐긴다고 말합니다.                        
298,test_298,  에이미는 지미가 어제 저녁에 제니와 빌이 피크닉 초대를 받아 베이하이 공원에 갔다고 #Person1# 에게 말한다. 이후 지미는 제니에게 빌의 차를 가지고 출발했다고 전한다. 
299,test_299,  Peter는 #Person1# 에게 정원에 물을 줘야 한다고 말합니다. #Person2# 는 물 대신 차를 마실 예정입니다.                  
300,test_300, #Person1# 은 Ken이 돌아오면 긴급 회의를 소집할 예정입니다. #Person2# 는 #Person1# 에게 주문은 절대 놓칠 수 없다고 말합니다.               
301,test_301," #Person1# 은 편지에 사용할 우표를 원하며, #Person2# 는 무게를 측정하고 등기로 보내기로 결정합니다.                       "
302,test_302,  Mr. Smith는 가려움증과 화끈거림을 완화할 수 있는 항생제와 크림을 처방받습니다.                
303,test_303," #Person1# 은 #Person2# 의 가게에서 천 가지 넘는 품목을 추천받고, 독특한 중국식이면서 운반이 쉬운 종이 공예품, 자수, 바틱을 추천합니다.          "
304,test_304, #Person2# 는 #Person1# 에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있었다고 설명합니다.                     
305,test_305,  Brian은 #Person1# 에게 미국에서의 생활에 대해 이야기합니다.                              
306,test_306, #Person1# 은 #Person2# 가 아직 오지 않은 것에 대해 걱정하고 있다.                               
307,test_307," #Person1# 은 #Person2# 의 업무가 계획대로 진행되었다고 생각하지만, 그것이 곧 문제가 될 것이라고 생각한다.                       "
308,test_308, #Person1# 과 #Person2# 는 John과 그녀의 데이트에 대해 이야기한다.                           
309,test_309," #Person1# 과 #Person2# 는 런던의 역사적인 도시들에 대해 이야기합니다. #Person1# 은 웨스트민스터 사원과 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다.      "
310,test_310,"  다니엘은 #Person1# 에게 자신이 가장 좋아하는 과목이 과학이라고 말하며, 자신이 항상 장난꾸러기라고 생각한다고 이야기한다.                 "
311,test_311," #Person1# 은 베티에게 베이비 샤워를 선물로 주었습니다. 베티는 식탁의자, 칼라, 놀이펜, 그리고 아기를 위한 양수를 준비했습니다.          "
312,test_312, #Person1# 은 중국에 관광을 가고 싶어 하지만 #Person2# 는 바빠서 갈 수 없다고 합니다.                              
313,test_313,  Tim과 Karren은 오랜만에 만나 서로 인사를 나누며 인사를 나눈다.                               
314,test_314, #Person1# 은 #Person2# 에게 Michael이 오토바이를 사고 싶어하는 이유를 설명합니다.                            
315,test_315," #Person1# 은 #Person2# 에게 몇 개의 언어를 구사할 수 있는지, 영어권 국가 사람들과 대화할 만큼 잘한다고 말합니다.                      "
316,test_316,  타일러의 여동생 낸시가 앤디에게 전화를 걸어 앤디가 전화했다고 전해달라고 요청합니다.                            
317,test_317, #Person1# 은 뉴욕행 비행기가 취소되었다고 알립니다. #Person2# 는 #Person1# 에게 내일 비행기를 예약해 달라고 요청합니다.                     
318,test_318, #Person1# 과 #Person2# 는 버거 퀸에서 치즈버거와 밀크셰이크를 즐기고 있다. #Person1# 은   에게 바닐라와 감자튀김을 추천하며 인내심을 가지라고 조언한다. 
319,test_319," #Person2# 는 초과 수하물 요금을 지불해야 하며, #Person1# 은 #Person2# 에게 라벨을 붙여 달라고 요청합니다.                       "
320,test_320," #Person1# 은 탄산음료가 갈증을 풀어준다고 생각하지만, #Person2# 는 물을 마시고 싶어합니다.                            "
321,test_321,  Wang Miao가 매니저 Liang의 사무실로 전화를 걸어 내일 일정 변경을 요청합니다.                           
322,test_322, #Person1# 은 #Person2# 의 도움으로 에나멜 가죽 구두를 구매합니다.                                 
323,test_323,  Benjamin은 프로젝트 보고서를 아직 완성하지 못해 고민 중이다. #Person1# 은 #Person2# 에게 보고서를 어떻게 작성할 것인지에 대해 조언한다.                 
324,test_324,"  Marty는 해산물 피자와 바나나, 파인애플 피자를 25% 할인된 가격에 주문합니다. #Person1# 은 얇은 도우로 구매합니다.               "
325,test_325," #Person1# 은 #Person2# 에게 메뉴를 설명하며 토마토 수프와 계란 수프를 주문하고, 미네랄 워터를 주문합니다.                    "
326,test_326, #Person1# 은 #Person2# 에게 주방과 화장실이 있는 집을 소개합니다.                                  
327,test_327, #Person1# 은 #Person2# 의 가게에서 스테레오를 구매한 것에 대해 잘못된 정보를 제공했다고 생각합니다. #Person1# 는 이어폰을 끼는 방법과 소음에 대한 불만을 제기합니다.             
328,test_328," #Person1# 은 기숙사 보증금을 아직 납부하지 않았습니다. #Person2# 는 #Person1# 에게 기숙사가 시끄러워서 더 비쌀 것 같다고 말하며, 기숙사에서 공부하는 것이 더 나은 선택이라고 조언합니다.      "
329,test_329, #Person1# 은 #Person2# 에게 중고 서점에서 오래된 동화책을 보고 있다고 말합니다. #Person1# 는 이 책에서 유명한 사람의 서명이 더 가치 있다고 생각합니다.                 
330,test_330, #Person1# 은 #Person2# 에게 창가 쪽 테이블로 안내하고 메뉴를 제공합니다.                               
331,test_331, #Person1# 은 #Person2# 에게 편지를 등기 우편이나 배달 증명 우편으로 보내라고 제안합니다.                            
332,test_332,  Tom이 Sally와 John에게 보낸 편지가 Saly에게 전해진다. Soly는 결혼 후 처음 이곳에 온다고 말한다. 두 사람은 곧 만나기로 약속한다.       
333,test_333, #Person1# 은 과제를 컴퓨터로 해야 해서 컴퓨터를 사용하기가 어렵다고 #Person2# 에게 말합니다.                             
334,test_334," #Person1# 과 #Person2# 는 화창한 날씨에 대해 이야기하며, #Person1# 은 이번 주말에 소풍을 가자고 제안하지만   는 일기예보에서 틀렸다고 생각합니다.           "
