fname,summary
test_115,"#Person1#이 계산대에 가서 현금 900위안을 계산하고, 영수증을 받아서 계산대까지 안내해 주기로 했습니다."
test_116,"#Person2#는 일반 세차 패키지를 원하고 있으며, 특별한 샴푸를 사용하여 차량에 광택을 더하고 창문을 닦아주겠다고 약속하고 있습니다. 진공청소기로 모든 먼지를 제거하고, 보이는 쓰레기를 다 버려드리고 싶다고 설명합니다. #persan1#은 일반 세일 패키지로 할 것을 제안합니다."
test_117,"#Person1#은 해리에게 휴가 계획을 묻고, 해리는 배로 갈 것이라고 말합니다. 해리의 아내는 아내가 강아지를 돌볼지, 집을 누가 관리할지, 정원은 누가 돌보는지 걱정하고 있습니다. 해리와 아내는 여행을 갈 수 있다고 생각하지만, 해리가 불안해합니다. 결국 해리를 떠나보낼 수 있을지는 미지수입니다. 해리에 대해 아내는 걱정을 많이 하고 있다고 합니다. 해리, 아내는 강아지 문제와 집 관리, 정원을 누가 맡길지 걱정"
test_118,"Johnson은 #Person1#에게 웨이트 사용에 대해 설명하고, 멤버십 카드를 준비합니다. Jean은 각 기계에서 얼마나 무게를 사용하는지 기록할 수 있게 해줍니다. 그리고 멤버쉽 카드의 진도를 추적해 주고, 각 기계에 적합한 무게가 무엇인지도 안내합니다. 마지막으로 Jon2#는 지쳤다고 생각합니다. 그리고 Jahen은 체크카드와 운동 카드를 만들 계획입니다. 그리고 카드 위쪽에 이름과 회원번호를 적"
test_119,"#Person1#은 실직 중이고, #persan2#는 면접을 보러 가자고 제안합니다. 그들은 전기 기술자 프로그램에 대해 이야기합니다. 면접은 면접에서 볼 수 있는 기회입니다. 그들은 서로의 지원 방법을 알아보기로 합니다. 그들은 면접에 대해 이야기를 나누고, 전기 기술을 지원할 수 있는지 알아봅니다. 그들은 우리 가서 어떻게 지원할지 논의하기로 합니다."
test_120,"#Person1#은 강아지들 밥과 목욕, 수의사 예약이 있는 토요일에 수의사로 예약되어 있다고 말합니다. #perscon2#는 수의사가 오전 11시에 도착해야 한다고 설명합니다. 수의사는 오후에 도착할 예정입니다. 수의사의 예약을 기억하고 있습니다. 수의사를 예약한 후 목욕을 시켜주겠다고 약속합니다. 수사는 토요일 오후 10시로 예정되어 있습니다. 수사의 예약은 다음 토요일에도 계속됩니다. 수사와 목욕은 토요일"
test_121,#Person1#은 에이든에게 200달러의 돈을 빌려달라고 요청합니다. 에이다는 돈을 빌릴 수 있을 것 같다고 말합니다. #perscon2#는 그 돈을 주말에 갚을 수 있다고 생각합니다. 또한 저녁에 저녁을 먹자고 제안합니다. 두 사람은 저녁 식사 약속을 잡았습니다. 결국 저녁 식사를 하기로 결정합니다. 저녁은 저녁 7시로 예정됩니다. 두 사람이 함께 먹기로 결정했습니다. 저녁 식사는 저녁 6시 이후 하기로 했습니다. 두 사람 모두
test_122,#Person2#는 두 달 동안 자선 단체에서 일하며 많은 것을 배웠다고 말합니다. #persin1#은 사회 활동이 제 사고방식에 영향을 준 것 같다고 생각합니다. 또한 사회 활동은 사고 방식에 영향을 주었다고 생각됩니다. 또한 사람과 사물을 전체적인 시각에서 보게 되면서 신경질적으로 대하게 되기도 합니다.
test_123,#Person2#는 #persion1#에게 전화나 이메일로 연락할 것을 제안합니다. 결과는 약 일주일 후쯤 알 수 있을 것이라고 설명합니다. 그 후 연락이 가능하다고 합니다. 그 이후 연락은 약 2주 후에 이루어질 예정입니다. 그 후에 연락하기로 했습니다. 그 결과와 결과는 언제쯤 확인할 수 있을지 알려드립니다. 그 후에는 # Persers2 #의 연락처와 연락 방법을 안내합니다. 이후 다시 연락하도록 합니다. 그때 다시 만나기로 합니다.
test_124,"#Person2#는 모우탄과 함께 중국 요리를 추천합니다. #persan1#은 모우와 오리 구이, 베이징 오리구이를 주문합니다. 그들은 호텔에서 제일 잘 나가는 요리에 대해 이야기합니다. 잠시만 기다리겠다고 약속합니다. 다음에는 모우,탄을 맛보기로 합니다. 그들은 잠시 후에 다시 방문할 예정입니다. 그들은 모우를 먹기 위해 모니다. 모우는 중국 음식에 대한 설명도 잊지 않습니다. 그들은 호텔의 최고급 요리라고 생각합니다. 모"
test_125,"Angela는 Dan에게 다음 주에 결혼한다고 말하고, Megan도 초대하고 싶다고 한다. 두 사람은 함께 차를 타고 가기로 한다. 그들은 함께 결혼식에 참석할 예정이다. 두 사람의 친구는 같은 대학을 다녔고, Major와 Man은 같은 직장에서 근무한 것으로 알려졌다. 그들은 두 사람을 데리러 갈 계획이다. 그들은 차를 함께 타고 갈 예정이며, Mijim은 Markin과 함께 파티에 참석하기로 한다."
test_126,"#Person2#는 디저트 시간에 배고파하고 있으며, 이탈리아 티라미수와 튀긴 바나나를 먹어보고 싶어합니다. #persan1#은 이탈리아에서 생산된 꿀을 얹어주고, 티라스미수를 한 입만 먹어보자고 제안합니다. 두 사람은 이탈리아의 특산품인 튀기나 한 개를 사기로 합니다. 두 사람 모두 튀겨진 빵을 좋아합니다. 그들은 빵이 맛있고 바삭하다고 생각합니다. 빵은 맛"
test_127,"#Person1#은 Smith 씨에게 예일 대학교와 경제학을 전공했다고 설명합니다. Shiti 씨는 지난 5년간 은행에서 일했습니다. 은행에서는 주당 500달러를 받았고, 은행 급여는 주당 5,000달러였습니다. 그는 급여를 주당 50달러로 책정했습니다. Skihy 씨는 자신의 나이를 여쭤보겠다고 말합니다. 그는 자신의 직장 경력을 묻습니다. Sahn은 그의 나이와 직업에 대해 질문하고, Sami"
test_128,"#Person2#는 조카에게 바비 인형을 선물하고 싶다고 제안합니다. 바비는 베스트셀러이며, 현금으로 결제할 예정입니다. 카드로 결제하면 세금을 포함하여 총 $32.42를 지불할 수 있습니다. 카드 사용은 현금 결제입니다."
test_129,#Person2#는 #persion1#에게 조던 운동화를 41 사이즈로 구매할 수 있다고 제안합니다. 이에 대해 조너는 세일 중이라 더 싸게 구매하고 싶다고 말합니다. 하지만 세일 중인 탓에 더 비싸게 살 수 없다고 설명합니다. 결국 세일 종료 후 가격을 더 낮추기로 결정합니다.
test_130,"#Person1#이 과학박물관에 가고 싶어 하지만, 티켓 기계가 길을 잃어버렸습니다. 그는 티켓 기계와 함께 기차를 타자고 제안합니다. 기차는 세 정거장 지나서 State Street 역에서 내려야 합니다. 기차가 얼마나 자주 오나요?"
test_131,"#Person2#는 사이먼 씨가 은퇴 후 프로젝트 업무에 지원할 수 있도록 도와줍니다. 사이 먼 씨는 회사 웹사이트에 구인 정보를 게시하고, 행정 업무부터 전문적인 일까지 할 수 있다고 설명합니다. 그는 자신의 시간을 관리할 수 있는 좋은 회사라고 생각합니다. 또한 회사도 유연성을 얻을 수 있을 것이라고 말합니다."
test_132,"#Person1#과 Rocky는 밤새 앉아 있는 동안 서로에게 춤을 추자고 제안합니다. Ricki는 #persion2#에게 외향적이고 다정하며 사람 차별하지 않는 여자, 자기중심적이지 않은 여자에 대해 이야기합니다. 그들은 서로의 생각을 존중합니다. 하지만 그들은 TV 저녁 식사와 개 Rusty에게 돌아가자고 합니다. 결국 그들은 긴 외로운 밤을 보내기로 결정합니다. 두 사람은 서로의 마음을 이해하기로 합니다. 그들은 서로가 서로를"
test_133,"#Person1#은 폭풍이 불어 창문 몇 개가 부서졌지만, 봄날씨는 따뜻하다고 생각합니다. #perscon2#는 봄이 다가오고 있다고 생각하며, 봄을 불평할 필요 없다고 생각한다. 또한 꽃이 피기 시작하고 있다는 사실도 기억한다. 하지만 여전히 이 날씨가 끔찍하다고 생각해 불평을 하지 않는다."
test_134,"#Person2#는 TV가 지루하다고 느끼며, #persers1#은 TV를 보는 것이 더 좋다고 생각한다. 하지만 TV는 지루할 뿐 아니라 음악과 음악도 같이 하고 싶다고 한다. 두 사람은 같이 할 수 있는 것을 논의하기로 한다. 결국 두 사람이 TV에서 함께 시간을 보내는 것을 권장하기로 결정하게 된다. 결국 둘은 음악 같이 하는 것을 제안한다. 결국 그들은 음악에 대해 논의한다. 이후 음악이 함께 하는 시간을 가질 예정이다. 결국 음악은 함께"
test_135,"Ben은 #Person1#에게 내일 수업 준비로 긴장하고 있다고 말합니다. B는 수업이 시작되기 전에 숙제를 내고 아침 자습 시간으로 20분 있다고 설명하며, 수업은 7시 30분 전에 시작한다고 설명합니다. 두 번째 수업 후 쉬는 시간에 먹을 것을 살 수 있어 걱정하지 않아도 됩니다. B은 수업 중 배가 고프다고 말하지만, #perscon2#는 걱정할 필요는 없다고 생각합니다. 수업 시간은 45분 정도이고, 쉬고 있는"
test_136,"#Person1#은 Adam의 무릎 상태가 나아지고 있다고 말합니다. 그는 미시간의 최근 세 경기 영상을 보고 싶어합니다. ADam은 미시간이 강한 팀이라고 생각하며, 미시간에 대해 긍정적으로 생각합니다. 미시간을 상대로 경기를 치룰 예정입니다. A Dam는 내일 다시 와서 전면 연습을 할 계획입니다. 그는 부상을 회복할 수 있도록 돕고 싶다고 말했습니다. 그는 3일 안에 회복되길 바라고 있습니다. 결국 그는 회복될 것을 기대하고 있습니다. A dam"
test_137,"#Person1#은 프린터가 고장 나서 프린트를 부탁합니다. #persan2#는 프린트 좀 도와줄 수 있다고 말합니다. 프린트는 나보다 훨씬 낫다고 생각하지만, 프린트가 해주는 것이 훨씬 더 중요하다고 생각합니다. 하지만 프린팅은 별거 아닙니다. 프린팅을 도와주는 것이 더 나은 것이라고 생각됩니다."
test_138,"#Person1#은 커튼을 달기 위해 커터에 사다리를 걸고 싶어하며, 자기에게 도와달라고 요청합니다. 자기와 커턴을 함께 설치하기로 결정합니다."
test_139,"Jack은 #Person1#에게 주말에 캠핑을 가려고 계획 중이며, 예약이 꽉 차 있다고 설명합니다. Jck는 #persion1a에게 달력을 확인해보라고 요청합니다. 그들은 주말이 괜찮아 보이지만, 다다음 주말은 괜찮을 것 같다고 생각합니다. 결국, 둘은 서로의 달력 확인에 집중하기로 합니다."
test_140,"#Person1#은 자기에게 큰 산불을 진화하러 갔다가 산속에서 밤낮으로 일한 경험을 이야기하며, 임신 사실을 알게 되었다고 말한다. 이후 임신한 것으로 보이는 아기가 발견되었다고 한다. 그녀는 임신 사실과 출산 예정일이 일치하는지 확인하기 위해 병원을 방문할 예정이다."
test_141,#Person2#는 딸의 대학 결정을 방해하지 않기 위해 조언을 요청합니다. 그녀는 딸에게 몇 가지 조언만 해주면 될 것 같다고 말합니다. #persan1#은 결정을 할 수 있도록 격려해 주어야 한다고 조언합니다. 딸은 자신이 결정할 수 있게 도와주어야 합니다. #Fersc1 #는 딸이 스스로 결정하도록 격려하고 싶다고 설명합니다. 또한 딸이 자신의 결정을 지지하지 않도록 격려해야 한다고 강조합니다. 결국 그녀는 결정을 포기하게 됩니다.
test_142,"#Person1#은 투자 상담사로 일하면서 작은 실수로 일자리를 잃을 수 있다고 생각하지만, #persan2#는 다른 일자리를 찾을 때까지 돈을 절약할 수 있을 것이라고 생각합니다. 또한 검소하게 살면 돈을 많이 아낄 수 있다는 것을 알게 됩니다. 결국 그는 일자리를 잃고 검소한 삶을 택할 것입니다. 하지만 결국 돈 많은 사람은 탐욕스러워질 수 있습니다. 결국, 돈을 더 절약하는 방법을 선택하게 될 것입니다. 결국 그녀는 돈을 아끼는 방법을 택하기로 합니다."
test_143,"#Person1#은 에딘버러 대학의 박사과정 학생인 친구가 영국에서 막 도착했다고 생각합니다. 그는 강연 주제를 멀티모달 텍스트 생성과 담화 모델링이라고 설명합니다. 또한 강연 주제는 비디오 요약 생성에 관한 것이 될 것이라고 합니다. 결국, 그는 자리를 남겨주기로 결정합니다. 결국 그는 자리 하나를 남겨달라고 요청합니다. 그 후로 자리 하나 남겨주는 것이 좋겠지만, 자리가 남아야 할 것 같습니다."
test_144,"#Person1#은 John네 집에 가고 싶어 하지만, Joson2#는 감기 걸린 것 같다고 말합니다. Jasser는 수프를 끓여줄 예정입니다. Jissess는 배가 고파서 그냥 자러 가기로 했습니다. 결국 수프 끓이기로 결정했습니다. Jasie는 Jussis에게 수프가 필요하지 않다고 설명합니다. 수프는 따뜻하게 해야 한다고 생각하지만, Jersis는 피곤해합니다."
test_145,"Mr. Faber는 요크 호텔의 더블 룸을 예약하기 위해 #Person1#에게 전화를 걸고, 7월 23일까지 예약할 것을 제안합니다. M. G. 파버는 성함을 알립니다. M r.Fabers는 Me. D. Carber에게 성함 확인을 요청합니다. 파버그는 파버리에게 전화하여 성함과 성의를 묻습니다. M R. T. A. B. Park는"
test_146,"John Godfrey는 웨스트 더비를 추천하고, #Person1#은 플랫을 추천합니다. JhoneNumber는 그 친구에게 일요일에 만나자고 제안합니다. 그들은 일요일 10일까지 만나기로 약속합니다. 일요일은 토요일에 만날 수 있을 것입니다. 그들은 토요일 오후에 전화하기로 결정합니다. 전화번호를 알려주고, Jean은 일요일 오후 10시에 만날 예정입니다. 그들은 전화할 수 있도록 도와줍니다. 그들은 Jah"
test_147,"#Person2#는 경찰이 경찰에게 정지당했을 때 운전하고 있었던 것에 대해 불공평하다고 생각합니다. 하지만 그는 기차 대신 표를 예약하는 것을 기억하고 기차를 대신 운전하자고 제안합니다. #persen1#은 #Aersa가 너무 늦어서 그런다고 생각하지만, #Esa는 그것이 잘못된 선택이었다고 설명합니다. 그들은 기차가 표를 대신 예약할 수 있도록 했습니다. 그들은 표를 미리 예약한 것을 잊지 않았습니다. 결국 그들은 티켓 예약을"
test_148,Dan은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 공장에 인력이 부족하다고 전화를 했습니다. Darlene은 #Person1#에게 전화번호를 알려주었습니다. 그는 컴퓨터 가격이 비싸다고 생각합니다. DahoneNumber는 Deve의 전화번호가 6번이라고 설명했습니다. Director는 6이 두 번이라고 말합니다. 그는 만족할 수 없습니다. 하지만 가격은 큰 차이가 없을 것입니다. D
test_149,"#Person2#는 워싱턴 포스트 신문의 사본에 대해 이야기합니다. #Fersc1#은 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었다고 설명합니다. 그리고 로스앤젤레스 타임스는 1881년 12월 처음 발행되었고, Nathan Cole Jr.하고 Thomas Guardineer가 이끌었습니다. 그들은 워싱턴포스트 신문이 더 오래됐다고 말합니다. 그들은 뉴욕 타임스가"
test_150,#Person2#는 컴퓨터에 바이러스가 들어와 이메일 용량을 초과하여 이메일을 보낼 수 없게 되었습니다. 그는 파일 압축을 통해 파일을 압축해 보내야 한다고 제안합니다. #persan1#은 이메일의 용량 초과로 인해 파일이 압축되었다고 생각합니다. 결국 파일의 압축과 압축이 필요하게 됩니다. 파일은 압축된 파일에 압축하여 보내면 된다고 설명합니다.
test_151,"#Person1#과 #persan2#는 주말을 함께 보냈고, 창사에 오시면 다시 놀러 오겠다고 약속합니다. 그들은 창사를 방문할 예정입니다. 그들은 주말 내내 즐거운 시간을 보냈다고 말합니다. 이후 창사로 다시 가기로 했습니다. 그들은 다시 다시 방문하기로 결정합니다. 이들은 창사와 함께한 즐거운 주말에 대해 감사의 뜻을 표합니다. # Persin1 #은 창사 방문 후 다시 찾아올 예정이며, 창사는 다시 돌아올 계획입니다. #"
test_152,"#Person2#는 버거, 중국 음식, 멕시칸 음식에 대해 논의하고 있으며, Panda Express에서 중국 음식을 사 먹어야 한다고 제안합니다. 그들은 중국 음식이 나쁘지 않다고 생각하지만, PdaExcess의 음식은 좋지 않다고 말합니다. 결국 그들은 Prescise에서 사기로 결정합니다."
test_153,"#Person1#은 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어서 거절했다고 설명합니다. 메리의 결정을 다시 고려해 주시고 기회를 주실 수 있을까요? 메리가 다시 생각해 주길 원합니다. 이에 대해 톰은 다시 검토해 주겠다고 답합니다. Misson2#는 다시 기회를 줄 수 있을 것이라고 믿습니다. 메리와 톰이 다시 논의하기로 했습니다."
test_154,#Person2#가 #persion1#에게 열 번째 전화를 걸어 체포될 수 있다고 알립니다. 여보세요?
test_155,"#Person1#은 음악 교사가 되고 싶다고 말합니다. #persang2#는 음악과 예술에서 학사와 석사 학위를 가지고 있으며, #PSon3#의 경력에 만족하고 있습니다. 그는 클래식 음악을 듣고 스트레스를 완화시킬 수 있다고 생각합니다. 또한 클래식 음악에 대해 충분히 알게 되었다고 생각됩니다. 또한 그는 인터뷰에 임하는 자세도 갖췄습니다. 그는 음악이 사람의 감정과 성격에 영향을 준다고 믿습니다. 또한 음악은 사람의 감정을 조절"
test_156,"#Person2#는 오늘 아침에 같은 건물에 사는 미국인 미국인을 만났습니다. 그녀는 미국 남자 두 명도 그 여자에게 반한 것 같다고 말합니다. 그녀는 곧 저녁에 초대할 예정입니다. 그녀는 근처에 괜찮은 식당 몇 군데를 알아보고, 저녁 시간도 물어보기로 했습니다. 다행히 그녀는 행운을 빌어주었습니다. 행운은 행운이라고 생각합니다."
test_157,"#Person1#은 Mirella가 Silicon Valley에서 회의에 참석하기 위해 청바지에 스웨트셔츠를 입고 출근하는 것을 목격했다고 말합니다. 관리팀은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 알립니다. 관리팀에서 새 하얀 드레스 네 벌을 주었지만, 그녀는 새로운 스타일에 대해 거부감을 드러냅니다. 결국 관리팀이 새로운 드레스를 제공했습니다. 관리팀의 새로운 스타일을 수용할"
test_158,"#Person1#은 법률 사무소를 차리려 하고 있으며, 그의 도움이 필요하면 언제든지 연락하겠다고 약속합니다. 그는 새로운 사업에 성공을 기원할 예정입니다. 그는 행운을 빌며 자신의 사업에 성공하기를 기원합니다. 또한 자신의 사업이 잘되었으면 좋겠다고 말합니다."
test_159,"#Person1#은 Peter에게 어젯밤에 온라인에 있었는지 물어보고, Kate는 밤새 네트워크 게임에 몰두했다고 설명합니다. Pater는 피곤하다고 말합니다. Kat는 내일 휴식을 취하기로 했습니다. 그들은 오늘 저녁에 다시 만나기로 합니다. 그들은 내일 저녁 식사를 할 예정입니다. 그들은 현재 휴식을 취할 계획입니다."
test_160,"#Person1#은 배와 보트가 예전처럼 교통수단으로 중요하지 않다고 생각합니다. #persan2#는 배의 속도가 너무 느리게 느껴져서 사람들이 배 여행을 꺼리는 것 같다고 말하며, 대양을 건너는 대부분의 화물 운송은 여전히 배로 하고 있다고 설명합니다."
test_161,"Andy와 Fanny는 어젯밤에 잠을 많이 못 잤습니다. 그들은 유령들이 무덤에서 튀어나오는 것을 목격했습니다. 그들은 다시 미시간 대학교에 들어가야 한다고 말합니다. 그들은 자신의 학교 생활에 대해 이야기합니다. 결국 그들은 다른 학교로 가기로 결정합니다. 두 사람은 다시 헤어질 예정입니다. 그들은 서로 다른 학교에 들어가기로 합니다. 그들은 서로를 존중하고 있습니다. 그들은 헤어짐이 두려웠지만, 결국 헤어지게 됩니다. 그들은 초콜릿 쿠키와 우유 한 잔"
test_162,"#Person1#은 Ernie와 함께 밴드를 결성할 예정이며, Vanilla Ice는 힙합을 좋아한다고 설명합니다. 그들은 iTunes에서 그의 노래를 사서 들으면 좋겠다고 제안합니다. Eson2#는 그의 가장 유명한 노래인 'Ice Ic Baby'를 좋아하며, itun스에서 그의 노래가 판매될 것이라고 말합니다. 이들은 음악을 선택하기 위해 여러 방법을 고려하고 있습니다. 그들은 음악에 대해 이야기합니다."
test_163,"#Person1#은 뉴올리언스로 여행 온 것을 좋아합니다. #persan2#는 강변 저녁 유람선 투어를 제안합니다. Sanger Theater에서 멋진 쇼가 있다고 들었습니다. S.A.P.S.Y는 Springer를 예약했습니다. S.21은 S.5.T.C.에서 쇼를 보러 가기로 했습니다. 두 번째 예약을 위해 극장에 가지 않았지만, S.4.D"
test_164,#Person1#은 #persion2#의 사이즈를 마음에 들어합니다. #PSon3#는 신용카드로 결제할 예정입니다. 신용카드가 좋은 구매가 되셨길 바라고 있습니다. 신용카드를 사용하여 결제하기로 했습니다. 신용카드의 결제 방법에 대해 설명합니다. 신용카드 결제가 완료되었을 때 사용자가 서명해 주기로 합니다. 신용카드 사용자는 신용카드 사용 사실을 알게 됩니다. 신용카드는 신용카드 결제 시 필요한 비용을 지불하고 결제 금액을 지불할 수 있습니다. #
test_165,"Blake씨는 Foster에게 교육 매뉴얼을 내일 오후에 사무실에 가져다 줄 수 있는지 문의합니다. Flosterson1#은 인쇄소에서 복사 중이라 내일 1시 전에나 돌아올 수 있다고 설명합니다. 그러나 인쇄소 복사로 인해 내일 2시 전에 복사가 완료될 것이라고 합니다. 결국 인쇄소가 복사에 어려움을 겪게 됩니다. 결국, 인쇄소에 복사를 마친 후 사무실로 돌아오기로 결정합니다."
test_166,"#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가는 휴가를 계획 중입니다. 그는 제 형과 그의 가족과 함께 마흔 번째 생일을 축하하고, 침낭도 준비할 예정입니다. 데이비드도 함께 여행을 계획하고 있습니다. 데이비드에게 여행 계획을 설명합니다. 데이비드 또한 함께 가자고 제안합니다. 그들은 여행에 대해 긍정적으로 생각합니다. 드라이브 레이크 스트릿과 월 스트리트도 가기로 결정합니다. 두 사람은 좋은 휴"
test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고, 그녀가 떠난 비행기를 잘 돌봐 달라고 부탁한다. 파블라는 자신의 친구가 되어주었다고 생각한다. 파넬라는 그녀가 자신의 친구라고 생각하며, 그녀가 사업을 잘 시작하길 바란다고 말한다. 결국 그녀는 편지를 쓰기로 결정한다."
test_168,"#Person1#은 #persan2#에게 77번 도로를 걸어서 갈 수 있는 12번 버스를 추천합니다. #PSon3#는 버스 노선도 안내를 요청합니다. 그들은 버스 번호를 확인하고, 버스에 탑승할 수 있도록 도와줍니다. 그들은 12번에 대해 이야기합니다. 결국 그들은 번화가로 향합니다. 두 사람은 버스 노선을 안내받습니다. 그들은 버스가 도착할 때까지 기다릴 예정입니다. 그들은 결국 버스에서 내려서기로 결정했습니다. 그들은"
test_169,"#Person2#는 메카로 성지순례 가는 무슬림들을 소개합니다. 그들은 순례를 하즈라고 부르며, 매년 많은 사람이 하즈를 가서 많은 사고가 발생한다고 설명합니다. 또한 순례자들은 신성한 검은 돌 주위를 돌아다닌다고 합니다. 그들은 사람들이 치유받으러 가는 장소가 프랑스에 있다고 생각합니다."
test_170,"#Person1#은 중앙 백화점에서 중앙 백화점으로 가는 길을 안내합니다. #Marton2#는 두 블록 정도 가면 오른쪽 모퉁이에 도착할 수 있다고 설명하며, 행운을 빌 것입니다. #perscon은 행운에 대한 감사의 말을 전합니다."
test_171,#Person1#은 다음 주 런던에 가기 위해 기차 대신 자동차를 타고 가자고 제안합니다. #persan2#는 기차가 더 저렴하다고 말합니다. 하지만 두 사람은 고속버스를 선호합니다. 그들은 고속버스 타기에도 의견이 다르다고 합니다. 결국 서로의 의견이 충돌합니다. 결국 두 사람이 서로의 의견에 동의하게 됩니다. 결국 결국 그들은 기차를 선호하기로 결정합니다.
test_172,"#Person1#과 케서린은 점심에 대해 이야기합니다. 그들은 패스트푸드가 건강에 좋지 않다고 생각하지만, 그들은 미국인의 3분의 2는 그런 곳을 피하지 않을 것이라고 생각합니다. 또한 맥도날드나 KFC 같은 유명 브랜드들은 거의 다 미국 거라는 사실도 확인됩니다. 또한 미국인 중 3분의2는 미국인을 피할 수도 있다고 합니다. 그들은 믿기 어려울 수도 있지만 사실이지만 믿지 못할 수도 있습니다. 결국 그들은 믿을 수 없다고 말합니다. 두 사람은 미국"
test_173,"#Person2#는 바비큐 윙 하나와 베이비 백 립을 주문합니다. 베이비는 베이비로 충분하지만 다른 건 필요하지 않아 추가 주문 시 추가 주문을 할 예정입니다. 결국 베이비가 추가됩니다. 베이비를 더 주문하고 베이비와 백립 주문이 완료되었습니다. 이제 베이비의 종류는 더 늘어날 것입니다. 베이비에 백이 더 필요해 추가주문이 필요합니다. 결국, 베이비, 백을 추가하기로 결정했습니다. 베이비스백은 현재로"
test_174,"#Person1#은 #persin2#에게 더블 치즈버거와 컬리프라이, 중간 사이즈 펩시를 주문합니다. # Persine은 총 금액이 $5.48이라고 설명합니다. 그리고 #PSon3#는 이를 환영합니다. 그들은 총 금액에 대해 이야기합니다. 결국 총금액은 $4.28로 결정됩니다. 그들은 만족하고 있습니다. 그들은 감사의 뜻을 표하며 총 금액을 지불할 예정입니다. 그들은 다음 회차를 기다립니다."
test_175,"#Person2#는 반숙 계란에 토스트를 찍어 먹기 위해 커피를 끓이고 싶어합니다. #persan1#은 반숙이 더 맛있다고 말합니다. 하지만 프라이드 에그를 요청할 때 계란을 익혀서 완숙으로 내온다고 설명합니다. 결국, 그녀는 프라이드에그에 대해 물어보게 됩니다. 결국 결국 그녀는 자신의 제안을 받아들입니다. 결국 두 사람은 서로의 요구를 받아들이기로 합니다. 결국 둘은 서로를 이해하게 되었습니다. 결국"
test_176,"#Person1#은 그랜드 호텔로 가기 위해 11번가, 파크 스트리트에 있는 호텔을 방문합니다. #MPeron2#는 호텔이 어디에 있는지 잘 모릅니다. 결국 호텔에 도착할 예정입니다. MPesson은 호텔의 위치를 확인하고, 11번에 있는 그랜드 스트리트로 가기로 결정합니다. 그리고 호텔 위치와 호텔 이름, 호텔 이름이 알려집니다. M. Max Madame는 Montfreember"
test_177,#Person2#는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. 그들은 사진을 찍기 위해 시간이 오래 걸리진 않았으면 좋겠다고 제안합니다. 결국 사진 촬영은 곧 끝나기로 결정됩니다. 그들은 곧 서 계시를 요청합니다. 사진 촬영을 마친 후 아이들은 아이들을 학교에 데려다 줄 예정입니다. 그들은 잠시 멈추고 기다리기로 합니다. 잠시 후 아이들이 서 있는 모습을 볼 수 있을 것입니다. 그들은 금방 끝나기를 기다립니다. 잠시 후에 다시 서계십니다.
test_178,"#Person2#는 내일 선셋 호텔을 방문할 예정입니다. 그는 근처에 다른 호텔이 있는지 문의하고, 세 블록 떨어진 곳의 호텔에 문의해보라고 안내합니다. 그는 내일 빈 방을 만실 예정이며, 내일은 만실을 만듭니다. 다음 날은 다른 호텔에서 예약할 계획입니다."
test_179,"#Person2#는 미국에 공부하러 가려고 비자 신청서를 제출했지만, 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류도 빠뜨려 거절당했다고 생각합니다. 하지만 대사관은 중국인에게 더 엄격하다고 설명합니다. 그들은 중국인이 더 까다롭다고 생각하지만, 그들은 더 엄격한 기준을 적용합니다. 결국 그들은 미국 비자를 받기 위해 신청이 거절되었다고 합니다. 그들은 대사관의 엄격한 기준에 대해 이야기합니다. 대사관이 중국인에게는 엄격하게 대응하는 반면, 중국인은"
test_180,"#Person1#은 Anne에게 피곤해서 일찍 자겠다고 말합니다. 그는 친구들과 술 한잔을 하기로 했습니다. 하지만 그는 밤새 즐거웠다고 생각합니다. A.n.는 내일 저녁에 친구들을 만나기로 결정했습니다. 그들은 내일 밤 펍에서 술자리를 가질 예정입니다. 그들은 서로 즐거운 시간을 보냈지만, 피곤한 상태입니다. 결국 저녁에는 친구들 모임에 참석하기로 결정하였습니다. 그들은 다음 날 저녁을 계획하고 있습니다. 그들은 잘 가기로 했"
test_181,"#Person1#과 Mary는 인터넷 쇼핑에 대해 이야기하고 있으며, 그들은 온라인 은행 계좌를 열어야 한다고 이야기한다. #Mar리는 온라인 쇼핑이 편리하고 시간도 절약된다고 생각한다. #Ferscon2#는 온라인으로 모든 것을 찾을 수 있다고 말한다. 또한 전 세계의 모든 걸 확인해보라고 조언한다."
test_182,"#Person2#는 미국식 회계에 익숙하지 않으며, 회계 프로세스에서 가장 기본적인 개념들은 무엇인지 설명합니다. 또한 회계 단위와 계속기업 원칙, 객관성, 객관성에 대한 설명도 잊지 않습니다."
