,fname,summary
102,test_102,"John은 수잔 밀러에게 사무실 절차에 관한 메모에 대해 설명하고, #Person1#은 이를 알게 되었다. J.P.는 비서에게 한 부를 주기로 결정한다. Jern과 밀러는 이를 수락한다. 두 사람은 사무실에 관한 메모를 공유한다. 그들은 서로에게 감사의 인사를 나눈다. 그들은 서로의 사무 처리 방법에 대한 정보를 공유할 예정이다. 그들은 사무 절차의 중요성을 공유하고 서로의 업무 처리 방식을 공유하기로 한다. 그들은 서로를"
103,test_103,"#Person1#과 Lily는 소풍을 함께 가기로 했습니다. 그들은 편한 옷과 걷기 좋은 신발을 준비하기로 했으며, Lilly가 준비할 신발도 준비했습니다. Lay는 편하고 좋은 신발만 준비하면 됩니다. L.A.는 내일 소풍에 갈 예정입니다. 그들은 모두 준비될 신발에 대해 이야기합니다. 그들은 내일 저녁 식사를 함께 하기로 합니다. 그들은 신발 준비에 대한 자세한 이야기를 나누며 내일 함께 갈 것을 약속합니다. L"
104,test_104,"#Person2#는 베이징에서 중국 연회에 초대받았지만, 젓가락을 밥그릇에 꽂아서는 안 된다는 규칙에 대해 헷갈립니다.  숟가락을 그릇이나 접시에 가로 놓는 것은 죽은 사람에게 바치는 향 두 개를 닮아 매우 불길하다고 생각합니다. "
105,test_105,"#Person1#은 Mary에게 Frank의 영화에 대해 이야기합니다. 그들은 예술 영화와 스릴러를 즐긴다고 말하며, Movie Salon에서 영화를 빌려 보자고 제안합니다. May는 영화 대여점을 방문하여 회원 가입을 해야 한다고 말합니다. 결국 그들은 동의하지 않습니다. 그들은 결국 결국 동의하게 됩니다. 그들은 영화를 보러 가는 것을 포기하고, 그들은 서로의 영화를 공유하기로 합니다. 그들은 서로 영화를 대여점에 방문하기로 결정합니다."
106,test_106,"#Person2#는 녹색당에 가입한 적이 없으며, 정치 정당에 소속된 적이 없다고 설명합니다. 그러나 다른 정치 단체나 압력 단체도 큰 정당의 영향을 미칠 수 있다고 생각합니다. 또한 미디어가 정치 사건을 자주 보도하기 때문에 정치에 대해 잘 이해하지 못합니다. 하지만 정치 사건에 대해 많은 관심을 가지게 됩니다. 이는 미디어의 정치 사건 보도를 통해 정치 문제를 쉽게 이해할 수 있기 때문입니다. 또한 정치 사건은 신문에서 읽거나 TV에서 들을 수 있다는 점도 흥미롭"
107,test_107,"Wilson 씨는 #Person1#에게 상품 문제로 인해 사과하고, 두 번째 문제에 대해 책임을 물을 예정입니다. 또한 수출품의 포장을 개선할 계획도 세웠습니다. 두 가지 문제는 조사가 끝난 후 해결하기로 했습니다. 또한 앞으로 이런 일이 재발하지 않도록 노력하겠다고 약속합니다. 또한 두 건의 문제는 해결 후 처리하기로 결정했습니다. 또한 세 번째 문제는 추후 처리할 예정이라고 덧붙였습니다. 이에 대해 두 사람은 합의했습니다. 두 사람 모두 두 사람의 책임을 묻지 않겠다고 약속했습니다."
108,test_108,#Person2#는 은행에서 총을 들고 들어오는 사람을 봤습니다. #Mersic1#은 가면을 쓰고 있었고 경찰서에 와달라고 요청했습니다. #Dersc는 경찰서를 방문할 수 있다고 말합니다. 경찰서 방문은 괜찮다고 합니다. 그는 경찰서로 와 달라고 요청합니다. 그들은 경찰서에서 만나기로 했습니다. 그들은 경찰에 도착할 예정입니다. 그들은 경찰의 신분 확인 절차를 밟고 있습니다. 그들은 경찰이 도착하는 것을 기다립니다. 그들은 경찰관에게 경찰서의 위치를 묻습니다. 경찰
109,test_109,"#Person2#는 아빠가 엄마와 외식하러 가셨다고 말하고, #Arts1#은 과거 전통을 되살리기 위해 일주일에 한 번씩 피자를 주문할 계획입니다. #persen1 #은 피자 주문에 대해 이야기합니다. 그들은 피자가 정기적인 일이라고 생각합니다. #Frency는 피자의 주문과 피자에 대한 조언을 받습니다. 그들은 서로의 전통이 되살아난다는 것을 알게 됩니다. 그들은 오늘 저녁"
110,test_110,"#Person1#은 새해 결심으로 정크푸드를 모두 끊고, 과자도 없고, 탄산음료도 없고, 튀긴 음식도 안 먹는 다이어트를 하기로 했습니다. #Speakers#는 이를 믿어주며 1년 뒤면 나는 완전히 달라질 것이라고 말합니다. 그들은 과자가 남았음을 알게 됩니다. 그들은 서로에게 과자를 남겼지만, 과자는 남아 있지 않습니다. 두 사람은 서로를 믿습니다. 그들은 서로의 식습관에 대해 이야기하고 있습니다. 그들은"
111,test_111,"Karen Huang은 Comp Lit 287 수업에 등록하려고 했으나 컴퓨터가 승인하지 않자 #Person1#에게 전화로 시도했지만, 컴퓨터 승인 문제로 인해 등록하지 못했다고 설명합니다. 결국 Cohen 교수는 전화 등록 시 이 코드를 사용할 수 있다고 안내합니다. 이후 전화 번호 및 사용법 안내를 받게 됩니다. 이후 Television은 터치톤 등록 시스템에 다시 전화하여 코드 번호와 사용법을 안내할"
112,test_112,"#Person2#는 비가 많이 와서 우산을 깜빡했습니다. #Ason1#은 호텔로 가는 길을 안내합니다. 그들은 함께 가든 호텔에 가기로 했습니다. 그들은 호텔까지 함께 걸을 예정입니다. 그들은 우산 없이 함께 걷기로 결정했습니다. 그들은 숙소에서 숙소로 향하는 길을 선택합니다. 두 사람은 호텔에서 숙소를 찾을 예정이며, 숙소까지 가는 길에는 우산이 필요없다고 말합니다. 결국 그들은 같이 걸기로 합니다. 그들은 호텔에서 숙박하기로 결정합니다."
113,test_113,"#Person1#은 Jack에게 고물차를 치우고 새로운 차를 타라고 제안하고, Jck은 이를 받아들인다. Daisy는 이 차 코너를 도는 것이 대단하다고 생각한다. 그들은 고속도로를 달리고 싶어한다. Dancel은 이 차를 선택했다. Day는 좋은 선택에 대해 고마움을 표한다. 그들은 좋은 선택을 했으며, 결국 좋은 결정을 내리게 된다. 그들은 Disisi에게 고마운 마음을 표현한다."
114,test_114,#Person1#은 큰불이 언제 났는지 정확한 시간을 알 수 없습니다. #EPson2#는 정확한 시간이 필요하다고 설명합니다. 하지만 정확한 시간은 기억되지 않습니다. 결국 큰 불이 난 시점은 대략 10시쯤이었음을 알게 됩니다. 두 사람은 정확한 시간에 대해 이야기합니다. 결국 두 사람 모두 정확한 시간으로 돌아가기로 결정합니다. 그들은 정확한 시간과 정확한 시점을 확인하기로 합니다. 결국 그들은 합의합니다.
115,test_115,#Person1#은 남편이 계산할 수 있도록 계산대까지 안내해 줍니다. 그녀는 현금 900위안을 지불하고 영수증을 받아서 가게에 제출합니다. #Son2#는 그녀의 신용카드가 있다고 말합니다. 그녀는 영수수증으로 그녀의 가게 규칙을 설명합니다. 그리고 그녀는 다시 와달라고 요청합니다. 결국 그녀는 그녀의 남편을 위해 카드를 포장해 주기로 했습니다. 그녀는 감사 인사를 전합니다. 이후 그녀는 또 와주겠다고 약속합니다. 그들은 다시 가게를 방문
116,test_116,"#Person1#은 ##에게 차량 외부를 위아래로 세차하고, 진공청소기로 모든 먼지를 제거하고, 보이는 쓰레기를 모두 처리하는 일반 세차를 추천합니다. 또한 샴푸를 사용하여 차량에 광택을 더하고 창문도 닦아주겠다고 약속합니다. 그리고 일반세차 패키지를 제안합니다. #Son2#는 이를 승인합니다. 그들은 일반 세금 패키지로 할 예정이며, 일반 세금을 지불할 예정입니다. 또한 세차는"
117,test_117,"#Person1#은 해리에게 휴가 계획을 묻고, 해리는 배로 갈지, 비행기로 갈지에 대해 묻습니다. 해리와 아내는 서로 걱정하며 여행을 갈 수 없다고 말합니다. 결국 해리가 여행을 떠나기로 결정합니다. 해리의 아내는 강아지는 누가 관리할지, 정원은 누가 돌볼지 걱정해야 합니다. 결국 여행은 즐거운 여행이 될 수 있습니다. 하지만 아내는 걱정과 걱정으로 인해 여행을 가지 않을 수 없게 됩니다. 두 사람은 여행을 떠날 수 있는 방법을 공유합니다."
118,test_118,"Johnson은 #Person1#에게 웨이트 사용법을 설명합니다. Jeff는 스트레칭을 잘하고, #persen1은 멤버십 카드를 준비합니다. 그들은 각자 기계에 적합한 시작 무게를 정합니다. 다음 번에 다시 시작하기로 합니다. 그들은 각자의 한계를 알게 됩니다. 그들은 다음 주 동안 운동을 중단할 예정입니다. 그들은 계속해서 운동을 계속할 계획입니다. 결국 JP는 다음 주의 계획을 세우기로 결정합니다."
119,test_119,"#Person2#는 실직 중이며, 면접을 보러 가기로 결정합니다. #String1#은 전기 기술자 프로그램에 대해 긍정적으로 생각하며, 면접에 지원할 수 있는지 알아보자고 제안합니다. 그들은 서로 지원 가능 여부를 논의하기로 합니다. 두 사람은 지원자가 어떻게 지원해야 할지 논의해 보기로 합니다. 그들은 전기 기술을 지원하기 위해 지원하기로 결정했습니다. 그들은 지원자의 지원 방법에 대해 논의하고 지원자를 모집하기로 했습니다. 그들은 다음 면접에서 지원할 예정입니다. 그들은"
120,test_120,"#Person1#은 강아지들 밥과 목욕, 수의사 예약에 대해 이야기하고 있습니다. 그들은 다음 날 오전 11시에 수의사를 만나기로 약속합니다. 그들은 약속에 따라 내일 오전 10시로 이동할 예정입니다. 두 사람은 약속을 잊지 않습니다. 그들은 수의사가 예약한 날짜를 기억하기로 결정합니다. 두 사람 모두 약속이 지켜지기를 바라고 있습니다. 이들은 다음 주 토요일에 수의사의 예약이 있을 것이라고 말합니다. 결국 그들은 약속을 지킬 수 있게 됩니다. 그들은 내일 수의"
121,test_121,#Person1#은 에이든에게 집주인 아주머니께 200달러 빚이 있어 월요일에 돈을 빌려달라고 요청합니다. 에이드는 돈을 빌릴 수 있을 것이라고 생각합니다. 제이든은 집에 와서 저녁을 먹자고 제안합니다. #Ason2#는 그 제안을 수락합니다. 결국 제이드는 저녁에 저녁 식사를 하기로 결정합니다. 두 사람은 함께 저녁식사를 하기로 합니다. 제이파는 저녁 식사에 초대합니다. 그들은 내일 저녁 식사하기로 약속합니다. 둘은 저녁에는 저녁
122,test_122,"#Person2#는 두 달 동안 자선 단체에서 일하며 사회 활동을 경험했고, 그 경험은 사람과 사물을 전체적인 시각에서 보는 것에 영향을 미쳤다고 생각합니다. 또한 사회 활동이 사람의 사고방식에 영향을 준 것 같다고 말합니다. 두 사람은 서로 다른 생각과 생각을 공유하고 있습니다. 그들은 서로의 사고 방식에 영향을 받은 것에 대해 이야기합니다. 그들은 사회 활동의 경험에 대해 공유하며 서로에게 긍정적인 영향을 주었습니다. 그들은 서로에 대한 긍정적인 평가를 내립니다. 그들은"
123,test_123,#Person1#은 ##에게 전화나 이메일로 연락할 수 있는 방법을 제안합니다. #SPson2#는 일주일 정도 걸릴 것이라고 말합니다. 결과는 언제쯤 알 수 있을지 알려줍니다. 전화와 이메일을 통해 연락하면 됩니다. 결과는 일주일쯤에 도착할 것입니다. 결과는 약 일주일 후에 나올 예정입니다. 결과는 2주 후쯤 나올 것이라고 합니다. 그들은 서로 연락하기로 결정합니다. 그들은 내일 다시 만나기로 결정했습니다. 그들은 약속을 잡았습니다. 그들은 약속에 따라 내일 만나
124,test_124,"#Person2#는 모우탄과 베이징 오리 구이를 추천하고, #EPson1#은 호텔에서 가장 잘 나가는 중국 요리를 추천합니다. 그들은 모우지탄을 맛보기로 결정합니다. 두 사람은 호텔에서 제일 잘나가는 요리에 대해 논의하고 있습니다. 그들은 호텔에서 최고로 대접받는 음식에 대해 이야기할 예정입니다. 그들은 다음 날 저녁 식사 약속을 잡았습니다. 그들은 음식을 맛볼 계획입니다. 두 사람 모두 중국 음식을 추천하고 두 사람이 함께 식사하기로 결정했습니다. 그들은"
125,test_125,"Angela는 Dan에게 전화를 걸어 다음 주에 결혼한다고 말하고, Megan을 데리러 가기로 약속합니다. 그들은 서로의 친구에 대해 이야기할 예정입니다. 두 사람은 함께 차를 타고 갈 계획입니다. 그들은 서로 다른 대학을 다녔던 친구인 것 같습니다. 그들은 함께 차에서 만나기로 결정합니다. 두 사람 모두 함께 차에 타기로 합니다. 그들은 먼저 차를 탈 예정이며, 함께 데이트를 하기로 합니다. 두 사람이 먼저 도착할 것입니다. 그들은 다음 날 오후에 함께 출발"
126,test_126,"#Person2#는 디저트를 먹고 싶어하며, 이탈리아에서 인기 있는 요거트와 티라미수를 함께 먹자고 제안합니다. #Star1#은 이탈리아의 전통 그리스요거트부터 먹어보고 싶다고 말합니다. 두 사람은 튀긴 바나나를 한 개씩 가져올 예정입니다. 그들은 서로 다른 음식을 먹었습니다. 결국 그들은 한 입만 먹기로 결정합니다. 그들은 각자 다른 음식에 대해 이야기합니다. 결국 두 사람 모두 한 끼를 먹게 됩"
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교를 졸업하고 경제학을 전공했으며, 은행에서 일한 경력이 있다고 설명합니다. 또한 Simius 씨는 은행에서의 급여를 받았으며, 은행에서는 500달러를 받았다고 말합니다. Samias 씨는 Sditi 씨를 인터뷰하며 자신의 직장 경력에 대해 묻습니다. 그는 자신의 과거 경력을 설명하며, 은행에 일했던 경험을 공유합니다. 그들은 은행 근무 경력과 급여에 대해 이야기합니다. 두 사람 모두"
128,test_128,"#Person2#는 조카에게 줄 예쁜 선물로 디지털 바비 인형을 추천합니다. #Star1#은 현금으로 구매할 계획입니다. 현금 결제 시에는 세금을 포함하여 총 $32.42를 지불할 예정입니다. 카드 사용은 카드로 결제할 것입니다. 현금 구매는 현금 쇼핑을 통해 가능합니다. 카드를 사용하면 현금 사용이 가능하며, 현금 지불은 신용카드 사용과 함께 결제됩니다. 카드를 구매한 후 결제합니다. 카드가 결제되지 않을 시 현금"
129,test_129,"#Person2#는 조던 운동화를 41 사이즈로 구매하고 싶어합니다. 하지만 이미 세일 중이라 더 싸게 구매할 수 없습니다. 결국, 세일 중인 제품을 더 저렴하게 구매하기로 결정합니다. 결국 더 저렴한 제품을 구매하게 됩니다. 두 사람은 더 나은 가격에 대해 논의합니다. 두 사람 모두 할인된 가격에 만족하고 있습니다. 그들은 더 많은 상품을 구매하기 위해 노력 중입니다. 그들은 가격을 더 높게 설정할 예정입니다. 가격은 더 비싸게 할 수 있는 방법에 대해 문의"
130,test_130,"#Person1#은 과학박물관에 가고 싶어 하지만, 티켓 기계가 고장나서 티켓을 잃어버렸습니다. #SPson2#는 4번 플랫폼에서 기차를 타고 State Street 역에서 내려야 한다고 설명합니다. #Asia는 기차가 세 정거장 지나도록 기다려야 한다고 말합니다. Spia가 기차에서 내릴 수 있는 시간을 알려줍니다. SPia의 도움으로 Smart는 다음 기차에 탑승할 수"
131,test_131,#Person1#은 사이먼 씨에게 은퇴 후 프로젝트 업무에 지원할 수 있는 제도에 대해 이야기합니다. #String2#는 '단계적 은퇴'라고 불리는 제도로 인해 6개월 동안 일을 쉬고 그 후에 이전의 회사에서 프로젝트에 지원하게 되었다고 설명합니다. 또한 #Tress는 회사 웹사이트에 구인 정보를 게시하여 업무의 유연성을 얻을 수 있다고 말합니다. 그리고 #Frence는 #Arts에게 회사도 유연
132,test_132,"#Person1#은 Rocky에게 파티에 가자고 제안하고, Rusty는 그 제안을 받아들이지 않습니다. 그들은 서로의 집안일을 공유하지 않으며 결혼할 수 없다고 생각합니다. Roki는 자신의 생각을 바꾸고 싶어 합니다. 결국 R. Sty와 함께 외로운 밤을 보내기로 결정합니다. 그들은 서로에게 안부 전하라고 조언합니다. 결국 두 사람은 서로의 집에 돌아가기로 합니다. 그들은 각자의 삶을 공유할 것입니다. 그들은 결국 서로의 삶에 대해 이야기합니다."
133,test_133,"#Person1#은 폭풍이 너무 심해서 창문이 부서지고 창문도 부서졌다고 말합니다. 하지만 여전히 날씨가 끔찍하다고 생각합니다. #Star는 봄이 다가오고 있다고 생각하며, #Arts는 날씨가 나쁘다고 생각하지 않습니다. 두 사람은 여전히 더 나은 봄날씨를 기대합니다. 그들은 여전히 이 날씨가 좋지 않다고 생각하며 불평할 필요가 없다고 생각됩니다. 결국 그들은 다시 만나기로 합니다. 그들은 3월에는 날씨가 좋았기 때문에 다시 만날 수 있습니다."
134,test_134,"#Person1#은 TV를 좋아하지 않으며, TV는 지루하기 때문에 나가서 노는 것이 더 좋다고 생각합니다. 그들은 함께 할 수 있는 것을 논의하기로 합니다. 그들은 음악과 함께 하는 것을 제안합니다. 두 사람은 음악에 대해 이야기합니다. 결국 그들은 음악을 함께 하기로 결정합니다. 둘은 음악을 같이 하기로 합니다. 두 사람 모두 음악 같이 하는 것에 대해 동의합니다."
135,test_135,Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. B렌은 첫 수업이 8시에 시작되어 쉬는 시간이 15분에 불과하다고 설명합니다. 두 번째 수업 후 쉬어가는 시간에 먹을 것을 구매할 수 있다고 말합니다. 그러나 두 번의 수업은 쉬어서 배가 고프다고 생각합니다. 결국 두 번 쉬어야 할 시간이 남아서 두 번째로 쉬게 됩니다. 두 사람은 쉬고 있는 시간에 먹거리를 구매하기로 결정합니다.
136,test_136,"#Person1#은 Adam에게 미시간과의 경기에 대해 묻습니다. Aedam은 미시간이 강한 팀이라고 생각하지만, 미시간에 승리할 수 있을지는 미지수라고 생각합니다. 그들은 경기 영상을 보고 싶어합니다. ADam의 무릎이 회복되길 바라고 있습니다. 그들은 내일 다시 와서 전면 연습을 할 예정입니다. 그들은 경기를 치를 수 있도록 돕습니다. 그들은 경기가 3일 안에 회복될 수 있기를 기대합니다. 미 시간은 강한 팀이지만, 3일 내에 회복되지 않으면"
137,test_137,"#Person1#은 프린터가 고장 나서 #Arson2#에게 프린트를 도와달라고 부탁합니다. # Array는 #Bring2 #를 도와줍니다. 프린터는 고장 나지만, #Irregious는 문제없다고 생각합니다. 두 사람은 프린트가 나보다 훨씬 더 낫다고 말합니다. 결국 두 사람 모두 도와주기로 결정합니다. 그들은 서로에게 도움을 요청합니다. 둘은 서로가 더 나은 방법을 찾고 있습니다. 그들은 서로의"
138,test_138,"#Person1#은 커튼을 달고 싶어 하고, #Simon2#는 사다리를 잡고 있을 때 올릴 수 있도록 도와달라고 요청합니다. 여보의 사다리 잡기를 도와주겠다고 합니다. 여보는 도와줄 수 있다고 말합니다. 그들은 커턴을 달기로 결정합니다. 이 커먼을 잡으러 가는 것을 도와줍니다. 여보가 도와준다는 것을 알게 된 후, 그녀는 고마움을 표합니다. 그녀는 커터를 잡으려 합니다. 그녀는 이를 도와주고 싶어 합니다."
139,test_139,"#Person1#은 Jack에게 주말에 캠핑을 가기로 계획 중이며, 다다음 주말이 괜찮아 보인다고 말합니다. 또한 달력 확인을 위해 예약이 꽉 찼다고 합니다. Jck은 달력을 확인하기 위해 Jay에게 도움을 요청합니다. 두 사람은 주말 캠핑에 대해 논의하고 있습니다. 그들은 서로의 달력에 대해 논의할 예정입니다. 그들은 다음 주말을 기대합니다. 그들은 둘 다 다음 주 주말의 일정에 대해 이야기할 예정이며, 둘은"
140,test_140,"#Person1#은 ##에게 전화도 못 하고 밤낮으로 일한 것에 대해 사과하고, 임신 사실을 알립니다. 그들은 임신에 대해 이야기합니다. #Sponson2#는 임신 사실이 확인되었다고 말합니다. 그들은 아기가 임신된 것이 확실하다고 생각합니다. 두 사람은 아기의 출산이 2월 3일에 시작되었음을 알게 됩니다. 결국 두 사람 모두 아기를 임신한 것으로 보입니다. 그들은 서로 다른 질문으로 서로에게 진실을 묻습니다. 결국 그들은"
141,test_141,#Person2#는 딸에게 대학 결정을 방해하지 말라고 조언합니다. 딸은 스스로 결정할 수 있도록 격려해 줍니다. #SPerry는 조언을 부탁합니다. #Arts1#은 조언이 필요하다고 생각합니다. 또한 조언의 필요성에 대해서도 강조합니다. 결국#의 조언은 딸의 결정에 영향을 줄 수 있다고 생각됩니다. 결국 그녀는 조언에 동의하게 됩니다. 하지만 ##이 조언만 해달라고 요청합니다. 이에 대해##도
142,test_142,#Person1#은 투자 상담사로 일하면서 한 번의 실수로 일자리를 잃을 수 있다고 생각합니다. 하지만 상사가 시킨 대로 한 번 실수했을 뿐이라고 생각하며 돈을 절약할 수 있는 방법을 생각해보자고 제안합니다. 결국 두 사람은 함께 살기로 결정합니다. 두 사람 모두 돈이 많다 보니 탐욕스러울 수 있습니다. 결국 그들은 일자리를 잃은 것이 큰 깨달음이 될 수 있을 것입니다. 그들은 함께 살기 위해 다른 일자리를 찾고 싶어 합니다. 그들은 검소하게 살기를 원합니다.
143,test_143,"#Person2#는 에딘버러 대학의 박사과정 학생에게 자신의 연구실에서 강연을 듣기 위해 초대했습니다. 그 친구는 올해 말 졸업 예정이며, 강연 주제는 멀티모달 텍스트 생성과 담화 모델링에 대해 이야기할 예정입니다. 두 사람은 서로의 연구 결과를 공유하며 자리를 남겨주기로 했습니다. 결국 그들은 자리를 양보하기로 결정합니다. 결국 두 사람 모두 자리를 떠나기로 결정했습니다. 그들은 결국 자리를 유지하기로 합니다. 그들은 합의합니다. 그들은 자리에 남아 있던 자리를 포기하기로"
144,test_144,"#Person1#은 John네 집에 가고 싶어 하지만, J.Pson2#는 감기 때문에 그냥 집에 가기로 결정합니다. 그들은 오늘 회의 때문에 일찍 일어난 동료 중 한 명이 감기에 걸렸기 때문입니다. 그들은 그냥 쉬기로 합니다. 그들은 수프에 대해 이야기하고 있습니다. 그들은 서로 수프를 끓여주기로 약속합니다. Jern은 배가 고프다고 말합니다. 결국 그들은 집에 돌아가기로 하고, 그들은 함께 식사를 할 예정입니다. 결국 이들은 그냥"
145,test_145,"Mr. Faber는 요크 호텔에 3박 동안 방을 예약하고 싶어 합니다. #Person1#은 더블 룸을 추천하고, 파버는 그 방을 추천합니다. 두 사람은 7월 23일까지 요금을 지불하기로 약속합니다. 파버리에게 전화하여 성함을 알립니다. 두 사람 모두 감사의 인사를 전합니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 두 사람을 만나기로 결정합니다. Mers.는 두 사람의 만남을 환영하며, 두 사람이 다시 만나게 됩니다. 그들은"
146,test_146,"John Godfrey는 웨스트 더비와 플랫을 추천합니다. #PhoneNumber#는 그 친구에게 일요일 10일까지 만날 수 있다고 말합니다. 그들은 친구의 전화번호를 알려주고, 일요일에 만나기로 합니다. 그들은 토요일에 만날 예정입니다. 그들은 서로의 연락처를 공유할 예정이며, 일요일에는 만날 계획입니다. 두 사람은 서로의 위치를 확인할 수 있을 것입니다. 그들은 다음 주 수요일 오후에 만나게 됩니다. 그들은 일요일 10일에 전화하기로 합니다."
147,test_147,#Person1#은 ##에게 경찰에게 정지당했을 때 운전하고 있었던 너에게 책임을 묻지 않습니다. 또한 기차 대신 표를 예약하는 것을 기억했으면 좋았을 것이라고 조언합니다. #Speaker는 이에 대해 불공평하다고 생각합니다. 그들은 기차를 대신 운전하자고 하지 않았다면 더 빠른 길을 더 빨리 갈 수 있었을 것이라고 주장합니다. 결국 두 사람은 각자의 잘못을 인정하고 사과합니다. 두 사람 모두 책임을 떠넘깁니다. 그들은 서로를 비난하고 있습니다. 그들은
148,test_148,"#Person1#은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화 드렸으나, 인력이 부족해 지연되었습니다. #Dan은 전화번호를 알려줍니다. Darlene은 Dan에게 저렴한 가격에 컴퓨터를 구매하고 있다고 설명합니다. Din은 #PSson2#에게 그 컴퓨터들이 가격에 비해 큰 차이가 없다고 말합니다. 결국 Den은 가격이 큰 차이를 보이지 않습니다. 결국, Dang은 며칠 정도는 큰 차이 없을 것이라고"
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본에 대해 묻고, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins가 창간되었으며, 로스앤젤레스 타임스는 1881년 12월 처음 발행되었다고 설명합니다. 뉴욕 포스트 신문은 1851년 9월에 Henry Raymond와 George Jones의 창간에 대해 이야기합니다. 두 신문 중 어느 신문이 더 오래되었는지 묻습니다. #"
150,test_150,"#Person2#는 이메일 용량을 초과하여 이메일을 보낼 수 없게 되었습니다. #SPeron1#은 파일을 압축해서 보내면 된다고 제안합니다. #persen2P는 #PS의 컴퓨터에 바이러스가 들어온 것 같다고 말합니다. 결국 파일이 압축되어 이메일이 전송될 수 있도록 해야 한다고 설명합니다. 또한 이메일의 용량 초과에 대해서도 걱정하고 있습니다. 결국, 파일 압축을 통해 파일의 압축 여부를 결정하기로 합니다."
151,test_151,"#Person2#는 #Make1#에게 주말에 창사를 방문하여 즐거운 시간을 보냈다고 말합니다. #PR은 창사에 방문하면 다시 놀러 오겠다고 약속합니다. 그들은 주말을 즐겼습니다. 그들은 창사 방문에 대해 이야기하며, 창사는 창사의 창사로 다시 방문할 예정입니다. 그들은 서로에게 감사의 인사를 전합니다. 두 사람은 창사와 함께한 주말의 추억을 공유하고 창사에서 다시 다시 만나기로 합니다. 그들은 다시 만날 계획입니다. 이들은 창"
152,test_152,#Person1#은 ##에게 Panda Express에 가서 중국 음식을 먹으라고 제안합니다. 그들은 중국 음식과 멕시칸 음식을 사 먹기로 결정합니다. 두 사람 모두 중국 음식이 나쁘지 않다고 생각합니다. 결국 두 사람은 Prescess에서 음식을 구매하기로 결정했습니다. 그들은 음식에 대해 논의하고 있습니다. 그들은 다음 주에 다시 만나기로 합니다. 그들은 Pana를 방문할 예정입니다. 그들은 음식을 먹고 싶을 때 Pers
153,test_153,"메리가 Hans 가구 매장의 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어서 거절했습니다. 메리의 결정을 다시 고려해 주시고 기회를 주실 수 있을지에 대해 문의합니다. #Person1#은 메리를 다시 생각해 보라고 조언하며 기회를 제공하겠다고 약속합니다. 메리와 Mr. Mar. 두 사람은 다시 논의하기로 결정합니다. 결국 두 사람 모두 다시 만나기로 결정했습니다. 두 사람이 다시 결정하게 됩니다. 메리에 대한 기회를 다시 고려"
154,test_154,"#Person1#은 #Arts2#에게 열 번째 번호로 전화하면 경찰에 신고할 수 있다고 말하며, 체포될 것이라고 경고합니다. 그들은 번호도 알고 있습니다. 그들은 경찰에 신고를 할 예정입니다. 그들은 체포되지 않을 것입니다. 그들은 다음 번호가 더 이상 전화하지 않을 것이라고 말합니다. #Street는 경찰에 의해 체포됩니다. 그들은 경찰의 도움으로 경찰에 체포되었습니다. 그들은 두 번호를 다시 사용할 수 있을 것이라고 확신합니다. 이들은 경찰에 대한 정보를 공유하고 있습니다."
155,test_155,"#Person2#는 음악 교사가 되고 싶다고 말하며, 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 다양한 음악에 관심이 많다고 설명합니다. 그는 클래식 음악을 듣는 것이 스트레스 해소에 도움이 된다고 생각합니다. 또한 음악은 사람의 감정과 성격에 영향을 줄 수 있다고 강조합니다. 그들은 각자의 경력에 만족하고 있습니다. 그들은 클래식 음악의 추천에 대해 논의하고 있으며, 인터넷에서 많은 녹음을 발견할 수 있을 것입니다. 그들은 추천을 받을 수 있는 음악을 추천합니다. #"
156,test_156,#Person2#는 오늘 아침에 같은 건물에 사는 미국인 여자와 데이트를 즐기고 싶어합니다. 하지만 미국 남자 두 명도 그 여자에게 반한 것 같다고 생각합니다. 결국 그녀는 그녀에게 전화를 걸어 저녁 시간을 묻기로 결정합니다. 그녀는 오늘 저녁에 저녁 시간 있는지 물어보기로 했습니다. 그녀는 행운을 빌어 그녀에게 전화하여 저녁 시간이 있는지 묻겠다고 말합니다. 다행히 그녀는 그녀의 도움을 받기로 합니다. 결국 그녀의 도움으로 저녁을 함께할 수 있게 됩니다. 결국 #
157,test_157,"#Person1#은 Mirella가 Silicon Valley에서 회의 중 청바지에 스웨트셔츠를 입고 출근한 것에 대해 언급하며, 그녀가 서부 해안 스타일에 영향을 받아 더 캐주얼한 스타일을 수용할 수 없다는 것을 전하기 위해 새 하얀 드레스 네 벌을 받았다고 설명합니다. 관리팀에서 새 흰 드레스를 입은 것을 발견했는지 묻습니다. 그녀는 그녀의 새로운 스타일의 수용 가능하지 않다는 것을 전하는 방법이라고 말합니다."
