,fname,summary
131,test_131,"사이먼 씨는 #Person1#에게 은퇴 후 더 많은 시간을 보내고 여행도 했다고 이야기합니다. 그는 '단계적 은퇴' 제도에 참여하고 있으며, 이전 직장 인맥을 바탕으로 회사 웹사이트에 접근할 수 있는 구인 정보를 게시하고 있습니다. 일이 끝나면 명단에 오르지 않으며, 회사도 유연성을 얻을 수 있다고 설명합니다. 사이 먼 씨는 회사가 좋은 것 같다고 생각합니다. 그러나 회사 명단은 더 이상 올라갈 필요가 없습니다. 그는 업무를 공유할 수 있어서 좋다는 의견을 남깁"
132,test_132,"#Person1#은 Rocky에게 밤새 앉아 있으면서 춤만 추고 있는 저쪽 여자를 괜찮다고 생각하라고 말합니다. 그러나 Rusty는 자신이 지식인 타입이라고 생각하며, 집에서 요리하고 청소, 아이들 돌보는 여자를 좋아한다고 합니다. 또한, 그녀는 외향적이고 다정하며 자기 차별적이지 않는 사람을 선호합니다. 하지만 Roki는 자신의 생각을 바꾸어 보려 합니다. # Rurster는 그와 함께 있으면 외로운 밤이"
133,test_133,"#Person2#는 폭풍으로 인해 창문이 깨지고 큰 나무가 부러졌다고 말합니다. #Forman은 3월에는 날씨가 좋았지만, 이제는 봄날씨가 필요하다고 생각합니다. 그들은 날씨가 여전히 끔찍하다고 여깁니다. #Din1#은 불평하지 말고, 따뜻한 봄날을 맞이해야 한다고 주장합니다. 그러나 #fordan세는 여전히 날씨가 좋지 않다고 느낍니다. 그들은 봄이 오기를 기다립니다. 결국 그들은 따뜻한 날씨를 맞이할 것이라고 생각"
134,test_134,#Person2#는 TV를 같이 보는 것이 지루하다고 느낍니다. 다른 활동을 찾기 위해 나가서 놀고 싶어합니다. #EU는 음악 취향을 공유하며 함께 할 수 있는 활동을 하나 말해보자고 제안합니다. 결국 #Korean은 동의합니다. 그것으로 해결됩니다.. 결론입니다.. Kimmary는 함께 음악 감상을 하기로 결정합니다. 그것이 좋겠다고 생각합니다. 비용도 절감할 수 있죠. Kummail은 이에 동의
135,test_135,"Ben은 내일 수업에 대해 긴장하고 있으며, #Person1#은 그에게 첫 수업이 8시에 시작되지만 숙제 내는 시간 10분, 아침 자습 시간이 10분 있다고 알려준다. B센은 점심시간이 12시라서 걱정하지만, 쉬는 시간에 먹을 것을 사면 배가 고프다. 그들은 또한 두 번째 수업 후 점심용 식권을 구매할 예정이다. B펜은 그 식습관에 대해 제안한다. 이는 B봄이 배고픔을 느낀다는 것을 의미한다."
136,test_136,"Adam은 무릎 상태가 나아졌다. #Person1#은 미시간과의 경기에서 승리하고 3일 안에 회복되기를 바라고 있다. An은 내일 다시 와서 전면 연습을 하기로 한다. 미시간에 대한 경기 영상을 시청하고 싶어 하지만 아직 충분한 시간이 있다. 결국, 그들은 맞붙을 상대를 보고 싶어 한다. Al은 무릎을 쉬게 하고 경기를 준비하기로 한다. Mr. Smith는 동의한다. 그 후 미시간이 강한 팀임을 언급하며 경기에 다시 오기로 한다. #"
137,test_137,#Person1#이 프린터 고장을 겪고 있어 #Strike에게 프린트를 부탁하고 도와달라고 요청합니다. #state는 그 요청을 수락합니다. 그 후 두 사람은 더 나은 프린트에 대해 이야기합니다. 대화 중에서는 언급되지 않았습니다.. 그러나 내용에는 동의합니다. 합니다. 대화는 마무리되었습니다.습니다. Melissa는 이러한 요청에 감사함을 표현합니다.
138,test_138,#Person1#이 커튼을 달기 위해 자기에게 사다리를 잡고 있으면 자신이 올라갈 것이라고 말합니다. 그러나 자기에게는 사다리 잡기를 도와줄 수 없다고 합니다. 대신 그녀는 자신의 사 다리를 자기가 잡으면 자신이 올리겠다고 합니다. 합니다. #Franker입니다. 감사합니다. 합니다. Meliss. Like. Silk입니다.
139,test_139,"#Person1#은 Jack에게 주말에 캠핑을 가려고 하는 계획을 물어보지만, 이미 예약이 만실 상태이다. Jakk은 다다음 주말의 여유로운 예약 상황을 설명한다. #Mary는 그 상황을 긍정적으로 받아들인다. 결국 둘은 주말 캠핑에 대해 이야기한다."
140,test_140,"#Person1#은 #Fred에게 자신이 긴급 소집되어 산불을 진화했으며, 임신한 것으로 확인되었다고 말한다. Freed는 놀라워하며 검사 결과를 듣고 기뻐한다. #free는 자신의 아이가 아기의 임신 사실을 말하지 않고 왜 그런 질문을 하는지 이해하지 못한다. #mary는 화가 나서 그 질문을 하지 않는다. freid는 그의 아이가 자신의 것이 아님을 알린다. 그 후, 두 사람은 훈련 세미나 때문에 자리에 없었다고 설명한다."
141,test_141,#Person2#는 딸이 대학 결정을 못 하고 있어서 걱정하고 있습니다. #PARK는 #SU에게 딸이 스스로 결정할 수 있도록 격려해 줄 것을 제안합니다. #Free는 몇 가지 조언만 할 뿐입니다. #Anthon1#은 그렇게 하겠다고 합니다. # Persoma는 이에 동의합니다. 그러나 #SAINcy는 딸에게 조언을 주는 것이 좋다고 생각합니다. 그렇지 않을 경우 갈등이 될 수 있다고 경고합니다. 결국 둘은 서로의 의견을
142,test_142,#Person1#은 일자리를 잃으면 생계를 유지하는 것이 어려워질까 봐 걱정하고 있습니다. 투자 상담사로 일할 때 실수를 해도 상사가 이를 막을 수 없고 투자에 신중하지 않기 때문입니다. #판단은 일자리 잃을 때 다른 일자리를 찾을 때까지 함께 살자는 제안에 동의합니다. #Series는 검소하게 생활하면 돈을 절약할 수 있을 것이라고 생각합니다. 그들은 결국 일자리 회복을 위한 조언을 하게 됩니다. 그들은 아파트를 계약 종료 후 이전하거나 1년 더
143,test_143,"#Person2#는 영국에 있는 에딘버러 대학의 박사과정 학생을 초대하여 그들의 학업과 강연 계획에 대해 이야기한다. #Man은 강연자가 필요하며, 자리 하나를 남겨달라고 요청한다. 이후 ##은 강연을 듣기로 한다. # Mary는 필요한 시간을 가지게 된다. #Free는 자리를 남기고 싶어 한다. 결국 강연의 주제는 멀티모달 텍스트 생성에 관한 것이라고 말한다. #man. 그는 목적지에 도착하기 전 강연이 어렵"
144,test_144,"#Person2#는 감기에 걸려서 오늘 밤 John네 집에 가지 않기로 했습니다. #Feresa는 수프를 끓여주겠다고 제안하지만, #Eric은 수프가 맛이 없다고 합니다. #free는 대신 수프만 끓일 것입니다. #Strief는 동의합니다. 그러나 #Kum는 배가 고프다며 거절한다."
145,test_145,Mr. Faber는 요크 호텔에 3박 동안 더블 룸을 예약하기 위해 전화합니다. #Person1#은 그를 도와주며 가격은 하룻밤에 130달러라고 안내합니다. 또한 예약을 완료하고 연락할 수 있도록 전화번호를 남깁니다.
146,test_146,"#Person2#는 웨스트 더비, 플랫, 그리고 John Godfrey의 원룸 추천을 도와주며, 그들은 토요일에 만나기로 약속합니다. 그들은 또한 다른 친구의 전화번호를 교환합니다. #Mary는 일요일에 그 친구를 만날 예정입니다. 그들은 아마도 토요일 아침에 만날 것입니다. #Yaril은 그 친구에게 전화를 걸기로 했습니다. 그들은 일요일 10일까지 함께 머물 계획입니다. #MAXXININ#이 전화를 받고 나면"
147,test_147,"#Person1#은 모든 잘못이 자신에게 씌워졌다고 생각하며, 그들은 서로에게 뒤집어씌우기 위해 길 건너기까지 갔다고 주장합니다. 하지만 # Perso#는 이에 대해 불공평하다고 생각하며 반대한다고 합니다. 결국, 그들은 표를 예약하지 않았더라도 괜찮다고 생각합니다. 기차 대신 운전하기로 결정합니다. #PA는 이를 상기시킵니다. 비용 문제로 인해 그들은 갈등이 심화됩니다. 결국 그들은 헤어집니다."
148,test_148,"Dan은 #Person1#에게 전화로 주문한 컴퓨터의 배송이 2일 지연되었다고 알립니다. 하지만 Steve는 전화번호를 요청할 수 있다고 합니다. Darlene은 며칠 정도는 차이가 있을 것이라고 말합니다. Dang은 그 컴퓨터를 저렴하게 구매하는 것에 불만을 표하지만, #persince는 그 의견에 동의하지 않습니다. 그들은 전화번호에 대해 논의한 후 상황을 해결하기로 합니다. Melson은 Mr. D"
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본과 창간 연도에 대해 알아보고, Stilson Hutchins와 George Jones가 뉴욕 타임스와 로스앤젤레스 타운스의 창간을 주도했다는 것을 알게 됩니다. 또한 그들은 각각의 신문에 대한 역사와 발전 과정에 대해 설명합니다. 이는 1881년에 시작되어 1951년 9월에 끝났습니다. 이어집니다. #Mary는 로스앤젤레스의 역사가 더 오래되었다고"
150,test_150,#Person2#의 컴퓨터에 바이러스가 발생하여 이메일을 전송할 수 없는 상황입니다. 이를 해결하기 위해 Man1#은 파일 압축을 통해 파일을 보내라고 제안합니다. Mary는 이에 대해 설명하고 도움을 줍니다. 화면이 너무 크다고 느낍니다. Majoria는 방법을 안내합니다. 그들은 대화 내용을 압축해서 보내기로 합니다. 대화체는 이메일 용량을 초과한 것을 발견합니다. 이에 Melie는 안타까움을 표합니다. 합니다.
151,test_151,#Person2#가 #Meliss에게 주말을 함께 보낸 것에 대해 감사 인사를 전합니다. # MelTS는 다음에 창사로 다시 방문할 때 다시 놀러 오겠다고 말합니다. 그들은 서로 작별 인사를 나눕니다. #miling은 창사에 대한 방문에 대해 다시 이야기합니다. 대화는 간단히 대화로 끝납니다. 그러나 #MAN은 걱정하지 말라고 합니다.
152,test_152,"#Person1#은 무엇을 먹고 싶은지 모르겠고, #Fersh2#는 중국 음식을 먹을 수 있는 Panda Express를 추천한다. #Mary는 그 식당을 선택하기로 한다. 그들은 중국 음식이 나쁘지 않다는 것을 알고 있다. #maria도 PadaExrus를 사 먹어야 한다. 그 이유는 중국 음식에 대한 좋은 정보가 있기 때문이다. 그들은 중국을 위한 좋은 장소를 서로 공유하기 때문이다. # Melia는"
153,test_153,메리는 톰에게 영업직을 제안했으나 다른 후보자가 더 많은 경험이 있어 거절했다고 전합니다. 톰은 그녀의 결정을 재고해 주시고 추가 근무도 마다하지 않겠다고 합니다. 메리시는 결정을 다시 고려해 달라고 요청합니다. #Person2#는 기회를 제공하기로 동의합니다. 그는 다시 생각해 달라고 부탁합니다. 메리가 기회를 받을 수 있도록 허락합니다. 감사합니다. 결론입니다. 메리랑은 다시 고려할 것입니다.
154,test_154,"#Person1#이 ...skkim에게 전화했습니다. #Fred는 이번이 열 번째 전화라고 말했고, #Strike는 경찰에 신고할 예정입니다. 하지만 #sakk은 자신의 정보를 제공하고 있다는 사실에 당황하고 있습니다. ##은 다시 전화할 것입니다."
155,test_155,"#Person2#는 음악 교사가 되고 싶어 하며, 음악과 예술에서 학사와 석사 학위를 가지고 있습니다. 그녀는 가끔 빠르고 활기찬 비트의 음악을 듣고, 클래식 음악을 가장 좋아합니다. #Mary는 클래식 음악이 사람의 감정과 성격에 영향을 미칠 수 있으며, 스트레스를 해소하는 데 도움이 된다고 설명하며, 저녁에 클래식 노래를 들으며 스트레스를 줄일 수 있다고 말합니다. 인터뷰는 # Maria가 요청한 대로 진행됩니다. Mr. Mall은 #"
156,test_156,"#Person2#는 같은 건물에 사는 여자와 데이트를 하던 중, 그녀에게 반하게 되었고 곧 저녁 식사에 초대할 계획입니다. 미국 남자들도 곧 그녀에게 전화를 걸어 오늘 저녁 시간을 물어볼 예정입니다. #Ferman은 그녀에게 연락을 걸어 그녀에게 초대를 수락할지도 모른다고 합니다. #Mary는 그녀에게 행운을 빕니다. 그들은 그녀에게 전화하여 오늘 밤 시간을 확인해볼 것입니다. 그들은 함께 저녁을 먹기로 합니다. 그들은 서로에게 감사를 표합니다."
157,test_157,"#Person2#는 Mirella가 청바지에 스웨트셔츠를 입고 출근한 것을 본 적이 있는데, 이는 그녀가 서부 해안 스타일의 영향을 많이 받았기 때문일 수 있다고 설명합니다. 또한 관리팀에서 그녀의 새로운 하얀 드레스 네 벌을 준 것도 그녀의 캐주얼한 스타일이 수용 가능하지 않다는 것을 전달하는 방법이라고 합니다. 결론적으로 Mr. Smith는 관리팀의 새로운 드레스가 그녀의 변화를 일으킬 것이라고 진단합니다. 이는 그의 캐"
158,test_158,#Person2#는 새로운 사업을 위해 법률 사무소를 차리려고 합니다. #Mrs. Lee는 그의 노력과 성공을 기원하며 감사의 인사를 전합니다. #Eric은 또한 자신의 사업에 성공을 기원한다. 이들은 서로에게 행운을 빈다. Dina는 이에 대해 감사의 뜻을 전한다. Eril은 감사의 마음을 표시한다. Dancy는 사업 성공을 바란다.다. Enjo는 또한 취업 준비에 대해 격려한다.
159,test_159,"Kate는 어젯밤에 온라인에서 게임을 하고 있었고, Peter는 피곤해서 쉬어야 한다고 말합니다. Kat는 Penny에게 휴식을 권합니다. 그들은 지금 뭐 할 계획이 있는지 논의합니다. Pty는 휴식을 제안합니다.Kat은 활동적인 계획도 제시합니다. 논의 후에 휴가를 가기로 합니다. Kally가 결정할 것입니다. 대화는 자연스럽게 이루어집니다."
160,test_160,#Person1#과 ##은 배나 보트가 예전처럼 교통수단으로 중요하지 않다는 것에 동의합니다. 또한 배로 수송하던 대부분의 화물 운송이 여전히 배를 이용하고 있다는 점도 언급합니다. 그러나 배의 속도가 느리게 느껴지면서 사람들이 배 여행을 꺼리는 것 같다고 이야기합니다. 반면 대양을 건너는 대부분의 화물은 여전히 배로를 사용한다고 설명합니다. 반면에 배를 통해 수송하는 화물의 수는 여전히 크게 증가하지 않았습니다. 그럼에도 불구하고 대양 건너 여객선의 증가
161,test_161,"Fanny는 어젯밤 악몽을 꿨고, 유령들이 무덤에서 튀어나오며 피를 원한다고 외쳤다. 이후엔 엄마가 그를 깨워 도움을 요청하는 소문을 들었고, Fndy도 초콜릿 쿠키와 우유 한 잔을 먹으며 미시간 대학교에 들어가는 것을 무서워한다. Finnia는 스스로에게 말하곤 한다. 그가 있는 학교는 다른 학교에서 받아줄 예정이다. 만약 그곳에서 날 받아주지 않으면, 다른 학교로 옮길"
162,test_162,"#Person1#은 Ernie에게 함께 밴드를 시작하자고 제안하며, 힙합 노래 중 Vanilla Ice 노래를 선택하라고 조언한다. #Force는 iTunes에서 그의 노래를 사서 들으라고 제안한다. 이는비를 피할 수 있는 방법이다. #maria는 이를 받아들인다.다. 또한 #forder는 노래들을 수입해 둔다. 이는 좋은 해결책이다.이다. 결국, 그들은 좋은 제안이다. 것이다.다. #"
163,test_163,"#Person1#은 뉴올리언스로 여행 온 것을 즐기고 있으며, 오늘 밤 재즈 클럽과 강변 저녁 유람선 투어를 계획하고 있습니다. 그들은 함께 Sanger Theater에서 멋진 쇼를 관람할 예정입니다. #Mr. Kumary는 예약을 하고 난 후 극장에 가지 못함을 아쉬워합니다. 그들은 내일 다시 가기로 합니다. #melters. Live입니다. 그들은 예약된 장소에 갈 것입니다. 그들은 오늘"
164,test_164,"#Person1#은 잘 맞지 않는 사이즈의 물건을 구매하고, 신용카드를 사용하여 서명한 후 결제합니다. 고객은 만족하며 구매를 완료합니다. 상품은 $290.section2#입니다. 서비스는 신용카드 사용 시 효과적이라고 평가합니다. 상품 구매는 완료되었습니다. 서비스는 제공되지 않았습니다.습니다. 비용은 지불 완료 후 확인을 요청합니다.니다.니다. 문의사항은 삭제합니다."
165,test_165,"Blake씨는 Foster씨에게 교육 매뉴얼을 내일 오후에 보내줄 것이라고 전해달라고 요청했지만, Feker씨는 인쇄소에서 복사 중이라 내일까지 보내기 어려울 것이라고 알립니다. #Person2#는 인쇄가 내일 1시 전에 다시 돌아올 것이라고 안내합니다. 그러나 현재 인쇄 중이어서 내일 오전까지 보내기가 어려울 수 있다고 설명합니다. 다행히 내일 다시 전달될 것이라고 합니다. Foto스트er는 그 후 복구할 예정입니다."
166,test_166,#Person2#는 이번 금요일에 롱아일랜드에서 그의 마흔 번째 생일을 축하하기 위해 여행할 예정입니다. #Andy는 호텔에서 머무르며 현지 음식을 즐기고 파이브 레이크 스트릿과 월 스트리트를 방문할 것입니다. 데이비드는 그것이 좋은 휴가라고 생각합니다. #Strike도 동의합니다. 그들은 여행을 천천히 즐길 계획입니다. Nancy도 만족할 만한 여행지를 찾았습니다. 그들은 좋은 휴가를 기대하고 있습니다.
167,test_167,#Person1#이 파멜라와 함께 비행기를 타자고 제안하고 출발 날짜를 알려준다. 파 멜라는 자신이 해야 할 일을 하며 친구처럼 지내고 있다. #Free는 #Strike가 친구 되어줘서 감사하다고 말한다. 이후 #Mrs. Key가 편지를 쓰도록 전해달라고 한다. # Freed. Druma는 동의한다. Eric은 그녀가 친구 같은 존재라고 생각한다. #fre
168,test_168,"#Person1#은 이 도시에서 가장 번화한 거리를 방문하기 위해 전화를 걸었으며, ##에게 77번 도로를 걸어서 갈 수 있다고 안내받았습니다. 이에 #Melissa는 12번 버스를 권장했습니다. #Fersail은 감사 인사를 전했습니다. 이후 두 사람은 서로의 교통수단을 논의하며 대화를 나눕니다. 대화는 매우 흥미로웠습니다. 있습니다. 해결된 사항에 대해 문의하자, #Dina 씨는 답변을 주었습니다."
169,test_169,"#Person2#는 자신이 보고 있는 이슬람 프로그램에 대해 설명하며, 메카로 성지순례 가는 무슬림들이 매년 너무 많은 사고를 낸다고 이야기한다. 사우디 정부는 사고를 줄이기 위해 순례자를 제한하고 있으며, 많은 사람들이 루르드에서 치유받으러 간다고 설명한다. #Mary는 개인적으로는 믿음이 사람들을 치유하는 방향으로 변하게 만든다고 생각한다. #mara는 순례가 특별한 장소라고 생각하지 않으며, 사람들이 그것을 특별한 장소로 생각하지"
170,test_170,#Person1#은 중앙 백화점으로 가는 길을 안내받으며 길을 묻고 있습니다. #Fordin#이 안내를 제공하며 국가 은행을 지나칠 때 주의하라고 상기시킵니다. #Mary는 이를 놓치지 않을 것입니다. #Yang은 감사 인사를 전합니다. #melissa는 또한 국가 은행의 위치를 묻습니다. #MAIN은 이를 안내하며 길을 상세히 안내합니다. Mr. Mall은 이제 놓치지 않겠다고 합니다. 그들은 줄을 기다리고 있습니다.
171,test_171,"#Person1#이 런던에 자동차를 타고 가자고 제안했지만, #Strike는 기차보다 차를 타는 것이 더 낫다고 주장합니다. 또한, 기차는 비싸지만 더 빨리 갈 수 있다고 생각합니다. #state2#는 고속버스를 타볼 생각은 해보고 싶다고 합니다. #sky는 이를 시도해볼 계획입니다. #Yestern#은 고속버스나 다른 교통수단을 시도해보려고 합니다. 시도할지도 모르겠다고 합니다."
172,test_172,"톰은 치킨이 익지 않아 만족하지 않았습니다. 케서린은 패스트푸드가 건강에 좋지 않다고 생각하고, #Person1#은 맥도날드나 KFC 같은 유명 브랜드의 점심이 주로 미국 음식점이었음을 언급합니다. 그들은 또한 미국인의 3분의 2가 이러한 음식을 피할 수 있다고 믿습니다. 이는 믿기 어려운 일입니다. 톰도 동의합니다. 하지만 케서는 이에 동의하지 않습니다. 그는 미국인 중 약 3분의2가 그런 음식을 피한다고 생각합니다."
173,test_173,"#Person2#는 레모네이드 한 잔과 바비큐 윙 한 개를 주문하며, 추가로 주문할 것을 약속합니다. 그리고 베이비 백 립을 주문합니다. #Melson1#은 이를 보충해 줍니다. ##, 그는 주문을 완료하고 추가 주문에 대한 안내를 받습니다. 마지막에 #EUND의 도움으로 베이비가 충분하다고 확인합니다. Melissa는 이를 수락합니다. 이에 따라 됩니다."
174,test_174,"#Person2#가 더블 치즈버거와 큰 사이즈 컬리프라이, 중간 사이즈의 펩시를 주문했습니다. 총 비용은 $5.48입니다. 마지막 주문을 완료했습니다. 그는 또한 다른 주문에도 불구하고 계속 주문합니다. 총 금액은 $55입니다. 이 주문의 완료입니다."
175,test_175,"#Person2#는 머핀을 구운 빵과 반숙 계란, 그리고 부드럽게 끓인 계란을 먹는 방법에 대해 이야기한다. #Erica는 반숙이 매우 까다롭다고 말한다. Smith는 프라이드 에그를 먹기 위해 몇 번을 더 말해야 한다. 이는 # Esson1#의 경험에서 비롯된다. 이후 두 사람은 서로 다른 의견을 나눈다. #Domna는 Saliy에게 반"
176,test_176,"#Person2#는 #PAN에게 그랜드 호텔로 이동해 달라고 요청합니다. 그 호텔은 11번가에 있으며, 이제 그 곳의 위치를 알게 됩니다. 네. 이제 그곳의 위치도 알려줍니다. 그립습니다. 네. 그럼으로 가기로 결정합니다. 네. 네. 알립니다. 이제 목적지까지 도착합니다. 고객은 문의 전화를 기다리고 있습니다. 있습니다."
177,test_177,#Person1#은 미국 경찰의 외모에 관심을 갖고 사진을 찍으려 합니다. #PAN은 시간이 걸리진 않기를 바라며 사진을 찍어줍니다. 아이들은 미국 경찰이 어떻게 생겼는지 보여주고 싶어합니다. 경찰이 출동하는 것을 기다립니다. #FPK는 시간이 걸릴까 봐 사진을 빨리 찍자고 제안합니다. #라이베카는 이에 동의합니다. 합니다. 그들은 잠시 휴식 후에 사진을 다시 찍기로 합니다. 대화는 종료됩니다. 그들은 아이들을 위한 선물을 구매하기로 결정합니다.
178,test_178,"#Person2#가 내일 빈 방이 있는지 문의하자, #Mrs. 선셋 호텔에 문의하라고 안내받습니다. 다음 날 빈방이 만실이라는 안내를 받고, 근처에 다른 호텔이 있는지를 문의합니다. 상담원은 이를 추천합니다. 답변합니다. 또한 호텔의 위치도 안내합니다. 자세한 문의입니다. 답변yuccess@donga.com."
179,test_179,"#Person2#는 미국에 비자를 신청하기 위해 2주 동안 신청서를 작성해야 했고, 필요한 서류와 학업 관련 서류를 제출해야 했습니다. 많은 사람들이 신청이 거절되는 이유를 설명하며, 중국에서는 더 엄격하다고 언급합니다. #Eric은 그러나 미국 비자 조건을 어기는 경우가 많아 조심해야 한다고 조언합니다. 이는 많은 중국인들이 비자의 조건을 위반하는 경우가 많기 때문입니다. #Dava는 또한 중국 정부도 예외는 아니라고 설명합니다. Da"
180,test_180,"#Person1#이 Anne에게 전화를 걸어 지난번 즐거운 시간을 보냈다고 말하지만, ANn은 술자리에서 약속을 어기고 다시 보고 싶지 않다고 답합니다. ##은 기회를 요청합니다. 결국 그들은 만날 기회를 남깁니다. #PR은 충분한 대화를 나누지 못하자 결국 A Ne은 자러 가기로 합니다. 알츠하이머 증상을 호소하며 대화는 끝납니다. 결국 둘은 함께 휴식을 취합니다. 대화 결과는 서로의 관심사에 대한 엇갈림이"
181,test_181,"#Person1#은 Mary에게 인터넷 쇼핑의 편리함과 가격, 그리고 전 세계 모든 물품을 온라인으로 구매하는 온라인 쇼핑에 대해 이야기한다. 그들은 함께 온라인 확인을 하기로 한다. 이는 전 세계의 모든 것을 찾을 수 있는 온라인 상점을 의미한다. ##는 이를 시도해 보자고 제안한다. 또한 온라인 점검을 함께 진행한다."
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않다고 이야기하며, 회계 프로세스의 기본적인 개념에 대해 설명합니다. 그는 객관성과 객관성을 강조합니다. 또한 회계 기간과 객관성 옵션을 제시합니다. 이러한 기본적인 원칙의 작동 방식을 설명하며 회계 신뢰성을 유지해야 한다고 합니다. 덧붙입니다."
183,test_183,"제인은 여름에 시안에 갈 계획이라고 피터에게 이야기하고, 피터는 제인에게 함께 가자고 제안하며 비용에 대해 설명한다. 제니는 하얼빈, 북쪽에 부모님이 계신다고 말하며, 피터가 돈이 많다면 휴가 때 어디로 갈 수 있을지 궁금해한다. 결국 제인의 추천에 피드는 신장에서 티베트로 가기를 원한다. #Person1#은 그녀의 돈에 따라 그곳으로 갈 수도 있다고 말한다. 제인도 동의하며 휴가 계획에 대해 얘기한다."
184,test_184,"#Person2#는 딸을 위해 로맨스 영화를 빌리려고 하지만, 영화 대여비는 3.50달러이며, 카드가 필요하지 않다고 설명합니다. ##은 신작은 포함되지 않음을 설명하고, 대신 이 영화들만 빌릴 것이라고 말합니다. 결국 #Eric은 영화를 보고 난 후 반납 기한이 지난 영화들을 보기로 합니다. #Steve는 연체료를 지불하고 영화를 대여비로 지불합니다. 연체료는 본인과 관련된 비용과 같으니 제때 반"
185,test_185,#Person1#은 Mr. Lee가 소포를 찾고 있을 때 서명을 완료해야 합니다. #Ice는 전해줄 필요가 있어 기다려 달라고 요청합니다. #Neel은 나중에 다시 서명할 계획입니다. #Freecca를 #ININ#에게 돌려보낼 것입니다.
186,test_186,"#Person1#은 공항으로 인해 오늘 밤 출발하지 않는 비행기를 기다리려 합니다. #Mrs. Miller는 공항 호텔에 함께 머무르는 것이 좋겠다고 제안하며, 불을 켜 놓지 않으면 잠을 잘 수 없다고 합니다. 어떤 부인도 같은 습관을 가지고 있다고 설명합니다. 그러자 #Eric은 이를 아쉬워합니다. Melissa는 그녀를 위로합니다. 그 후, 두 사람은 함께 잠을 잔다는 사실을 알게 됩니다. 그들은 또한 다른 부부의"
187,test_187,"#Person1#은 지난주에 컴퓨터 도움에 보답하기 위해 이번에는 각자 내는 것으로 합의하자고 제안합니다. 결국, 그들은 각자 낸 음식을 각자 내기로 합니다. 초보자 요리를 맡기로 하기에, 가격이 비쌀 수 있다는 점에 동의합니다. 하지만 맛에 대한 걱정이 남아 있습니다. 결국 그들은 각자의 식당을 선택합니다. 고객은 만족합니다. 가격은 각자 지불하기로 합니다. 성공입니다."
188,test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있다. #PAC1#은#에게 마음을 가라앉히고, 요가 수업을 듣거나 이완 테크닉을 배우라고 제안하며, 음악을 듣기를 추천한다. # Persom은 가벼운 음악이나 클래식 음악을 들으며 스트레스를 극복할 방법을 찾을 수 있다고 한다. 잘 자라고 잘 준비한다. 잘 먹고 편안하게 자라는 것이 중요하다는 교훈을 전한다. 결국, 그들은 음악을 듣는 것으로 해결한다. 베드버그에"
189,test_189,#Person1#은 주방의 장식이 너무 낡다고 생각하여 교체하고 싶어 한다. #Frank는 이에 동의하지 않으며 정말 예쁘고 깔끔한 주방을 선호한다고 말한다. #Mr. Dance는 유행을 따르는 것은 불필요하다고 생각한다. 결국#는 정말 깔끔하고 편안한 아파트를 선호하게 된다.
190,test_190,Professor Wood가 새 선생님에게 덤벙대라고 느낀다. Walter는 그분이 뛰어난 과학자라고 생각한다. Sterling은 이에 동의하지 않는다. 그들은 새로운 선생님에 대해 이야기한다.
191,test_191,"#Person1#은 검사 결과를 며칠 전에받고 싶어하고, ##이 상담할 시간을 예약해 줍니다. #MRI가 문제를 확인하고 남편과 상의한 후 나중에 결과를 받을 수 있도록 하입니다. 두 사람은 오늘 오후에 만나기로 합니다. Mr. Kumari는 불안해하지 말라고 격려합니다. 그들은 나중에 다시 이야기하기로 합니다. 그들은 문제를 해결할 것입니다. Melissa는 긍정적으로 응답합니다. Mary는 불안한 마음을 떨칠 수 없습니다. 그들은"
192,test_192,"Martin은 Eliza 선생님에게 용돈 벌이에 대해 감사하고, 학생 복지회에 대한 자신의 의견을 전달합니다. 그녀는 또한 Marin의 문제 해결을 도와준 Lamb 선생님에 대해 환상적이라고 생각합니다. Mr. Sale은 감사함을 느낍니다. 그녀는 학생들을 위한 여러 가지 활동들을 제안하며, Mallin에게는 불만으로 가득 차 있습니다. #Person1#은 그녀를 격려합니다. 시간 내줘서 고맙다고 말합니다. 그들은 또한 학생"
193,test_193,"#Person1#은 1등급 소포를 한국으로 보내기 위해 노력하며, 소포 우편 방법과 추가 비용에 대해 논의합니다. 최종적으로 동의합니다. 그는 그 방법으로 가기로 결정합니다. 그 것입니다. 그 후 함께 하기로 합니다. 합니다. 그입니다. 그습니다. 그 내용입니다. ##.or.sink.on입니다."
194,test_194,"#Person1#이 Linda에게 결혼식에 전화해달라고 요청합니다. 그들은 핸드폰을 어디에 사용할지 논의하고, 여동생이 빵집에 전화를 할 수 있다는 것을 알게 됩니다. Lda는 핸드폰의 분실을 여동생에게 알리고, 핸드백을 주머니에 넣으라고 조언합니다. 이들은 만날 전에 핸드통을 챙기라고 동의합니다. 그녀는 여동에 연락할 수 있도록 핸드약을 준비합니다. Landa의 핸드 폰은 아직 사용할 때 신중히 사용할 것입니다. #"
