,fname,summary
103,test_103,"#Person1#은 Lily와 소풍을 가기로 했습니다. Lilly는 편한 옷과 걷기 좋은 신발만 있으면 됩니다. 그들은 모두 준비할 예정입니다. 그들은 옷을 준비하고, 신발도 준비합니다. Li는 모든 것을 준비했습니다. 그들은 신발 준비에 대해 이야기합니다. 그들은 신발을 가져갈 것입니다. 그들은 모든 준비물을 준비하기로 합니다. 그들은 준비될 신발에 대한 준비를 마쳤습니다. 그들은 내일 소풍에 갈 계획입니다."
104,test_104,"#Person2#는 중국 연회에 초대받았으나, 젓가락을 밥그릇에 꽂는 것을 금지하는 규칙이 있다고 설명합니다. #Sersin1#은 중국 식탁에서 숟가락을 사용하는 것이 불쾌하다고 말합니다. 또한, 중국에서는 매우 규칙적인 행동들이 많다고 합니다. #sin3#의 경우 중국식 식기류에 익숙해지는 데 어려움을 겪었지만, ##이 이를 이해하지 못했다고 합니다. 씁쓸한 이야기입니다."
105,test_105,"#Person1#과 Mary는 영화에 대해 이야기하고 있다. Frank는 SF와 스릴러를 좋아하며, Movie Salon에서 영화를 빌려 보자고 제안한다. 그들은 영화 대여점에 가입할 예정이다. 그들은 모두 회원 가입을 하려고 한다. 그들은 영화를 대여점에서 찾을 수 있다. 그들은 회원 회원으로 가입해야 한다고 한다. Mavil은 회원가입을 해야 한다고 말한다. 그들은 거의 모든 신작을 볼 수 있다고 생각한다. Far"
106,test_106,"#Person2#는 녹색당에 가입한 적이 없으며, 정치 정당에 가입하기 위해 많은 시간을 할애하지 않았다고 설명합니다. 하지만 미디어가 정치 사건을 자주 보도하여 정치에 대한 관심이 높아졌다고 생각합니다. 또한, 미디어는 정치 사건에 대해 많은 정보를 제공한다고 합니다. 또한 정치 사건은 신문에서 읽거나 TV에서 들을 수 있다고 합니다. 미디어의 정치 사건 보도는 많은 영향을 미치며, 정치의 중요성을 강조합니다. 그러나 대부분의 사람들은 정치 문제에 대해 잘 이해하지 못합니다. 결국 정치는"
107,test_107,"Wilson 씨는 #Person1#에게 상품 문제로 인해 사과하고 사과합니다. Willsin 씨는 수출품의 포장을 개선할 계획을 세웠으며, #persin1 #는 이에 대해 책임을 져야 한다고 설명합니다. 또한, # Persine 씨는 상품 교환에 대한 책임을 지기로 했습니다. 또한, 수출품을 개선하는 계획을 세우고, 포장의 개선을 위해 노력하겠다고 약속했습니다. 또한, 다시는 이런 일이 일어나지 않기를 바랍니다. 또한 수출품이 더 이상 발생하지 않도록"
108,test_108,"#Person2#는 은행에서 총을 들고 들어오는 사람을 보았습니다. #Fersers1#은 경찰서에 와달라고 요청했고, # Ferss1 #은 가면을 쓰고 있는 사람을 확인했습니다. 결국 경찰서로 가기로 결정되었습니다. 경찰서에서는 가면 착용한 총에 대해 이야기할 예정입니다. 또한, 경찰서에서 경찰서를 방문할 수 있도록 허락해 줍니다. 경찰서는 경찰을 보호하기 위해 혼자 들어왔습니다. 이후 #fser는 경찰에게 경찰"
109,test_109,"#Person2#는 아빠가 엄마와 함께 외식하러 가셨다고 말합니다. 아빠와 엄마가 저녁을 함께 해결해야 하기 때문에 저녁 식사가 정기적인 일이라고 설명합니다. 피자 주문도 일주일에 한 번씩 하기로 했습니다. 피자를 주문할 계획입니다. 일주일 동안 피자가 주문된다고 합니다. 피자는 일주일마다 한 번 주문하기로 했어요. 피자의 주문이 정기적으로 되는 것이 됩니다. 피자와 피자, 주문을 주문하는 것이 정기적이 되는 것이라고 설명했습니다. 피"
110,test_110,"#Person1#은 새해 결심으로 다이어트를 하기로 했습니다. #Mersers2#는 1년 뒤면 식습관이 완전히 바뀔 것이라고 말합니다. ###의 식생활이 완전히 바뀌었다고 생각합니다. 그들은 과자를 남겼고, 과자는 남았습니다. 그들은 서로에게 감사의 인사를 전합니다. 결국 그들은 다시 다이어트에 돌입했습니다. 그들은 새해 결심에 대해 이야기하며 서로를 격려합니다. 또한 그들은 서로를 믿기로 합니다. 그들은 함께 음식을 먹기로 결정합니다. 이들은 서로를 칭찬하며 새해"
111,test_111,"Karen Huang은 Comp Lit 287 수업에 등록하기 위해 #Person1#에게 전화로 시도했지만, 컴퓨터가 승인하지 않습니다. Kohen 교수는 수업이 만원이어서 등록할 수 없다고 설명합니다. Kang과 Kiang는 수업 내용을 확인하고, 터치톤 등록 시스템에 다시 전화하여 안내를 받기로 했습니다. 이후 Koren은 수업의 추가 자리를 저장해 뒀던 코드를 사용하여 등록을 완료"
112,test_112,"#Person2#는 우산을 깜빡하고 가든 호텔로 가는 길을 안내합니다. 그들은 함께 걸을 예정입니다. 그들은 비가 많이 오는 날씨에 대해 이야기합니다. 결국 두 사람은 함께 걷기로 합니다. 그들은 같이 길을 가기로 결정합니다. 둘은 함께 길을 걷고 함께 걷는 길을 선택합니다. 두 사람 모두 우산도 함께 사용하기로 했습니다. 결국 그들은 길을 같이 걸으며 길을 함께하기로 합니다. 결국, 두 사람이 함께 걸어갈 길을 찾습니다. 그들은 서로 다른 길을 걸습니다. 두"
113,test_113,"Daisy는 Jack에게 새로운 고물차를 태워주겠다고 제안하고, Jck은 이를 받아들인다. #Person1#은 Dank의 차를 칭찬한다. Disi는 이 차 코너를 도는 것이 대단하다고 생각한다. 결국, D는 새로운 차를 타기로 결정한다. 두 사람은 좋은 선택에 대해 이야기한다. 결국 두 사람 모두 만족하게 된다. 결국 그들은 이 차를 타고 고속도로를 돌아보기로 한다. Dink는 기분이 좋다."
114,test_114,"#Person2#는 큰불이 발생한 시간과 정확한 시간에 대해 이야기합니다. 몇 시였는지 기억나지 않습니다. #Mersus는 정확한 시간이 필요하다고 설명합니다. 결국 큰불은 밤 10시쯤에 일어났다고 생각합니다. # Mrsus의 도움 요청 소리에 따라 도움을 요청하는 소리가 들렸습니다. 이후 몇 시간이 지났는지 알려주고, 정확한 시간도 알려줍니다. 결국 그들은 정확한 시간을 알게 됩니다. 그들은 큰불을 목격했습니다. 그들은 도움을 청하는 소리를 들었습니다."
115,test_115,"#Person2#는 남편이 계산하기 위해 현금 900위안을 계산해 주었습니다. #Series1#은 영수증을 제시했고, #Allert는 이를 받아들였습니다. 이후 ##의 남편은 신용카드가 있다고 말합니다. 그녀는 다시 가게를 방문할 예정입니다. # Allege는 다시 와달라고 요청합니다. 결국 그녀는 가게에 도착했습니다. #ahris는 가게의 규칙에 따라 다시 방문하기로 결정합니다. #"
116,test_116,"#Person2#는 #More#에게 일반 세차 패키지를 추천하며, # Mori#의 차량 외부와 창문을 닦아주고, 진공청소기로 모든 먼지를 제거한다고 설명합니다. #mercious1#은 이를 일반세차 패키지라고 설명하며, 진공을 청소기로 깨끗이 청소하고 쓰레기를 다 버려줍니다. # mersitive는 일반 세일 패키지에 대해 설명하고, ##과 동의합니다."
117,test_117,"#Person1#은 해리에게 휴가 계획을 묻고, 해리는 배로 갈 것이라고 설명한다. 해리가 아내와 함께 여행을 가자고 제안하지만, 아내는 걱정하고 있다. 해리의 아내는 강아지는 누가 돌볼지, 집은 누가 관리할지, 정원은 누가 맡길지 걱정하는 문제로 인해 여행을 갈 수 없다고 한다. 해리와 아내는 여행을 떠나기로 결정했다. 해리를 설득하기 위해 아내가 걱정할 수 있는 문제들을 해결해야 한다고 조언한다. 아내는 여행에 대해 걱정을 하고 있다."
118,test_118,"Johnson은 #Person1#에게 웨이트 사용법을 알려줍니다. 그는 운동 카드와 멤버십 카드를 준비했습니다. Jobhan은 기계에 적합한 무게가 무엇인지 알려주고, 기계의 진도를 추적할 수 있도록 도와주며, 회원번호를 적고 운동할 때마다 카드를 작성하도록 합니다. 그리고 기계를 사용할 때마다 체크하도록 도와준다. 이후 다음 번에 다시 시작하기로 결정합니다. Jbhun은 자신의 한계를 아는 것을 가장 중요하게 생각합니다."
119,test_119,"#Person1#은 #More2#에게 회사가 문을 닫아서 실직 중이라고 말하고, 면접을 보러 가자고 제안합니다. 그들은 전기 기술자 프로그램에 지원할 수 있는지 알아보기로 합니다. 그들은 면접에 대해 이야기하며, 면접에서 좋은 결과를 얻을 수 있을지에 대해 논의합니다. 결국 그들은 다음 면접 기회를 모색하기로 결정합니다."
120,test_120,"#Person1#은 강아지들에게 밥과 목욕, 목욕 서비스를 제공합니다. ##는 수의사 예약이 있어 오전 11시에 가야 한다고 설명합니다. 수의사는 오전 10시로 가야 하며, 오전 11시까지 갈 예정입니다. 또한 수의사의 예약을 기억할 것을 약속합니다. 결국 수의사가 토요일에 수의사로 예약한 것을 기억하게 됩니다. 또한 목욕을 위해 오전 10시에 가는 것을 잊지 않습니다. 또한 다음 날 수의사를 방문할 계획입니다. 하지만 수의사와 예약은 기억하지"
121,test_121,"#Person1#은 에이든에게 200달러 빚이 있어 월요일에 갚을 수 있도록 도와달라고 부탁합니다. 에이드는 월요일까지 돈을 빌려줄 수 있다고 말합니다. 결국 에이든, 집에 와서 저녁을 먹기로 결정합니다. 그들은 오늘 저녁에 저녁 식사를 하기로 합니다. 그들은 저녁 식사 후 저녁 약속을 잡기로 합니다. 결국 그들은 약속을 지킵니다. 그들은 서로의 집에 가서 저녁식사를 하기로 하고, 저녁 시간을 함께하기로 합니다. 저녁 식사는 6시에서 6시까지로 하기로 결정했습니다. 그들은"
122,test_122,"#Person2#는 두 달 동안 자선 단체에서 일한 경험을 통해 많은 것을 배웠다고 말합니다. 또한, 자신의 사고방식에 영향을 준 사회 활동이 마음에 영향을 미쳤다고 생각합니다. 또한 사람과 사물을 전체적인 시각에서 보는 것이 신경질적으로 대하게 되는 것을 경험했다고 설명합니다. 결국 두 사람은 서로의 사고 방식에 영향을 받은 것 같다고 결론지었습니다. 또한, 두 사람의 사고방식에는 많은 영향을 주었다고 합니다. 두 사람 모두 사람들의 사물과 사물에 대한 전체적인"
123,test_123,#Person2#는 #Media1#에게 전화나 이메일로 연락할 것을 요청합니다. 결과는 약 일주일 후에 알 수 있을 것입니다. #mercial은 다음 주에 연락하겠다고 약속합니다. #Series1P는 그 약속을 지키며 결과를 기다리겠다고 말합니다. 그들은 약속을 지킵니다. 그들은 다음 날 뵙기로 했습니다. 그들은 내일 다시 만나기로 합니다. 그들은 연락하기로 약속했습니다. 그들은 결과를 기다리고 있습니다. 그들은 전화와 이메일을 주기로
124,test_124,"#Person2#는 모우탄과 베이징 오리 구이를 추천하고, #More#은 베이징에서 가장 잘 나가는 중국 요리를 추천합니다. 그들은 모우지탄의 요리와 베이징 오리를 함께 먹기로 결정합니다. 호텔에서는 베이징의 오리구이를 주문할 수 있으며, # Mori#가 베이징을 추천할 예정입니다. 그들은 호텔 음식에 대해 이야기합니다. #moria는 호텔 음식을 추천하고 모우는 중국요리를 주문합니다. 결국, 그들은 베이징"
125,test_125,"#Person1#은 Angela에게 Dan이 다음 주에 결혼한다고 말했다고 전하며, Megan을 데리러 가자고 제안합니다. A. D. M.은 그녀의 친구가 다음주에 결혼할 것이라고 말합니다. 두 사람은 함께 차를 타고 가기로 합니다. 두 사람 모두 같은 대학을 다녔던 친구입니다. 그들은 차를 함께 타고 갈 예정입니다. 두 사람이 함께 가는 것을 허락하지 않습니다. 그들은 함께 차 타고 가는 것이 좋을 것 같다고 생각합니다."
126,test_126,"#Person1#은 디저트를 먹고 싶어 하며, #More#는 이탈리아 티라미수를 먹어보고 싶다고 제안합니다. 그들은 이탈리아에서 생산된 꿀을 얹어주는 이탈리아 전통 그리스 요거트를 먹기로 결정합니다. 또한, #mercial은 남쪽 지역의 현지 특산물인 바나나를 가져오기로 합니다. 두 사람은 이탈리아의 특산품에 대해 이야기하며, 두 사람 모두 만족하고 있습니다. 결국 그들은 한 입만 주문하기로 합니다. 그들은 티"
127,test_127,"#Person1#은 Smith 씨에게 예일 대학교를 졸업했는지, 경제학을 전공했는지에 대해 묻고, Simiti 씨는 은행에서 일한 경력을 설명합니다. Share 씨는 다른 직장 경력은 없으며, 은행에서는 주당 500달러를 받았습니다. Samius 씨는 자신의 경력에 대해 이야기합니다. 그는 은행에서의 급여를 받은 적이 있다고 말합니다. 또한, 다른 직장에서의 경력도 언급합니다. #Simeth 씨는 #"
128,test_128,"#Person2#는 조카에게 줄 예쁜 선물로 디지털 바비 인형을 구매하고 싶어하며, 현금으로 결제하기로 결정합니다. 바비는 $29.95를 지불합니다. 현금 구매는 현금 사용으로 할 예정입니다. 현금 쇼핑은 현금 카드로 결제할 예정이며, 현금 지불은 카드 사용에 포함됩니다. 현금 결제 후 쇼핑을 할 수 있습니다. 현금 카드를 사용하면 $32.42를 현금로 지불할 수 있으며, 현금 결제는 신용카드로 할 계획입니다. 쇼핑 후"
129,test_129,"#Person2#는 조던 운동화를 41 사이즈로 구매하고 싶어 하며, 이미 세일 중이라 더 싸게 구매할 수 있다고 안내합니다. 또한, 이미 세일이 진행 중이어서 더 세일하기 어렵다고 설명합니다. 결국, 할인 폭을 더 늘려주기로 결정합니다."
130,test_130,"#Person1#은 #More#에게 과학박물관에 가고 싶다고 말합니다. # Mori#는 티켓 기계가 고장나서 기차를 타기 어렵다고 설명합니다. 결국 Simon2#의 도움으로 기차는 State Street 역에서 내리기로 결정합니다. 다음에는 4번 플랫폼에서 기차표를 구매할 예정입니다. #mercious는 기차가 얼마나 자주 오는지 설명하고, ##을 설득합니다. 그들은 #"
131,test_131,"#Person2#는 은퇴 후 프로젝트 업무에 지원할 수 있는 제도에 가입하여 일하고 있습니다. 사이먼 씨는 이 제도의 운영 방식에 대해 설명합니다. 사이먼트 씨는 다양한 프로젝트에 참여할 수 있으며, 다양한 업무를 수행할 수 있다고 말합니다. 회사도 유연성을 얻을 수 있어 유연성과 유연성이 있다고 합니다. 사이 먼 씨는 회사의 명단에 포함되지 않지만, 업무가 끝나면 회사 명단에서 안 올라간다고 합니다. 그러나 회사는 유연성에서 좋은 평가를 받습니다. #Morners"
132,test_132,"#Person1#은 Rocky에게 밤새 앉아 있는 동안 춤을 춰보라고 제안하고, Rusty는 그 제안을 받아들입니다. 그들은 서로의 취향에 대해 이야기하며 서로의 집안일을 공유합니다. 결국 그들은 결혼하지 않겠다고 결정합니다. 그들은 서로 다른 생각을 하고 있습니다. 그들은 TV 저녁 식사와 TV를 보자고 제안합니다. Roki는 이를 거부합니다. 둘은 서로의 생각을 바꿔보기로 합니다. 그들은 결혼을 하지 않습니다. 그들은 이혼을 하지 않을 것입니다. 그들은"
133,test_133,"#Person1#은 어젯밤 폭풍이 너무 심해서 창문 몇 개가 부러졌습니다. 그들은 봄이 다가오고 있다고 생각합니다. 그들은 따뜻한 봄날씨를 기대하고 있습니다. 그들은 여전히 날씨가 끔찍하다고 생각하지만, 여전히 봄을 불평하지 않습니다. 결국 그들은 3월에는 날씨가 좋았지만, 4월에는 날씨에 대한 불평을 하지 않겠다고 약속합니다. 결국 봄은 4월로 돌아갑니다. 그들은 날씨가 더 이상 나쁘지 않다고 생각한다. 그들은 다시 봄으로 돌아가기로 결정합니다. #"
134,test_134,"#Person2#는 TV 시청이 지루하다고 느끼며, TV를 자주 보지 않는 것이 좋다고 생각합니다. 그들은 음악과 함께 하는 것을 제안합니다. 결국 그들은 함께 할 수 있는 것을 논의하기로 합니다. 그들은 음악을 함께 하자고 제안하며, 음악 같이 하기로 결정합니다. 이후 그들은 다시 음악에 대해 논의합니다. #Mercial은 음악이 필요하면 함께하자고 제안하고, 음악은 함께 하기로 합니다. 두 사람은 함께 음악 프로그램을 진행하기로 합의합니다. 그러나 TV는 지루하지 않습니다. #"
135,test_135,"Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 수업을 준비 중이라고 말하고, 수업 시간은 45분 정도이며, 쉬는 시간은 10분이나 15분이라고 설명한다. B는 점심시간에 먹을 것을 구매할 수 있다고 말한다. 두 번째 수업 후 점심시간에는 배가 고프다고 느낀다. 하지만 두 번의 수업 후에는 먹을 걸 살 수 있어 배고프지 않을 것이라고 생각한다. 결국 두 사람은 식사를 구매하기로 결정한다. 그들은 배부르게 먹기로 결정하고, 두"
136,test_136,"#Person1#은 Adam에게 토요일까지 휴식을 권장합니다. Aedam은 미시간과의 경기 영상을 보고 싶어하고, #Sersin2#는 그 경기를 보러 가자고 제안합니다. 그들은 3일 안에 회복되기를 바라고 있습니다. 그들은 내일 다시 와서 전면 연습할 계획입니다. 그들은 경기를 보기로 했습니다. 그들은 미시간이 강한 팀임을 알게 됩니다. 그들은 오늘 경기를 치르기로 결정했습니다. 그들은 4일 안에 다시 만나기로 합의합니다. 내일은 다시 돌아와 전면"
137,test_137,"#Person1#은 프린터가 고장 나서 프린트를 부탁하지만, #Art는 프린트가 나보다 훨씬 낫다고 말합니다. ##이 프린트 문제를 해결해 주겠다고 제안하자 #au가 동의합니다. 프린트는 별거 아닙니다. #biz가 프린팅을 도와주겠다고 합니다. #Seriou는 동의하며, 프린팅은 별 것이 아니라고 합니다. 결국 프린터는 고장 났습니다. #crime은 제프립트가 프린터보다 낫"
138,test_138,"#Person2#는 커튼을 달기 위해 사다리를 잡고 싶어 하며, 사다리 잡는 것을 도와주기로 한다. Sacram은 이를 도와준다. Second1#은 Script에게 고마움을 표한다. Socract는 Sprint를 도와줄 것을 요청하고, Sky는 이를 받아들인다."
139,test_139,"#Person1#은 Jack에게 주말 캠핑에 사용할 달력을 확인해줄 것을 요청합니다. Jeck은 예약이 꽉 찼고, 예약은 다 끝났다고 설명합니다. 그들은 주말에 캠핑을 가기로 계획 중입니다. 그들은 캠핑 날짜를 확인하려고 합니다. 그들은 예약과 예약에 대해 논의하고 있습니다. 그들은 다음 주말을 예약했습니다. 그들은 예약을 모두 다 예약한 상태입니다. 그들이 예약된 주말은 괜찮다고 생각합니다. 그들이 캠핑 가기를 계획하고 있는 이유는 #"
140,test_140,"#Person1#은 자기에게 큰 산불을 진화하기 위해 밤낮으로 일한 경험을 이야기하며, 임신 사실을 알게 되었다고 말합니다. #Mersin2#는 임신한 것이 확실하다고 생각합니다. 그는 출산 예정일이 2009년 10월 27일로 확인되었다고 합니다. 그는 아기가 임신 중이라고 확신합니다. 그녀는 아기를 임신했다는 사실을 알고 기뻐합니다. 그러나 그녀는 임신 사실이 확실하지 않다고 합니다. 결국 그녀는 모든 것이 정상이라고 주장합니다. 그들은 아기의 임신 여부에 대해 이야기합니다. 결국"
141,test_141,"#Person2#는 #Arts1#에게 딸의 대학 결정을 방해하지 말라고 조언합니다. ##은 조언을 해주고 싶다고 말합니다. 결국 그녀는 결정을 할 수 있을 것이라고 믿습니다. 결국 #a는 조언만 해주기로 결정합니다. 그녀는 조언의 중요성을 깨닫고 결정을 돕고 싶어 합니다. #berry는 딸을 격려할 것을 요청하지만, #O는 이를 거절합니다. 그들은 조언에 동의하지 않습니다. #c는 딸이 스스로 결정할 수"
142,test_142,#Person1#은 실수로 일자리를 잃으면 생계 유지에 어려움을 겪을 수 있다고 생각합니다. 결국 그는 아파트를 계약하고 1년 더 연장할 수 있는 아파트를 사기로 결정합니다. 그들은 돈을 많이 아낄 수 있을 것이라고 믿습니다. 결국 그들은 일자리 잃는 것을 큰 깨달음으로 받아들이기로 합니다. 그들은 일자리를 잃고 나면 다른 일자리를 찾을 때까지 함께 살자고 제안합니다. 그러나 결국 일자리도 잃게 됩니다. 결국 이들은 함께 사는 것을 선택하기로 합니다. 결국 두 사람은 함께 살기 위해 아파트를 구매
143,test_143,"#Person1#과 #Examin2#는 친구의 영국 방문에 대해 이야기합니다. 그들은 강연을 하기로 했습니다. 그들은 에딘버러 대학의 박사과정 학생입니다. 그들은 강연 주제와 강연 주제를 논의합니다. 결국 두 사람은 자리를 남겨주기로 결정합니다. 두 사람의 강연은 멀티모달 텍스트 생성과 담화 모델링, 비디오 요약 생성에 대해 논의할 예정입니다. 결국, 두 사람 모두 자리를 남깁니다. 결국 둘은 합의에 도달하게 됩니다. 그들은"
144,test_144,"#Person2#는 John네 집에 가고 싶어 하지만, Jonhun은 감기 증상으로 인해 집에서 쉬고 싶어 한다. #Mersin1#은 수프를 끓여주겠다고 제안하지만, #mers는 수프 끓이기 싫다고 한다. 결국 # Mrsin은 그냥 자러 가기로 결정한다. ##의 동료 중 한 명이 아파서 감기에 걸렸기 때문인 것 같다고 생각하기 때문. 결국, 그들은 수"
145,test_145,"파버 Mr. Faber는 요크 호텔에 3박 동안 방을 예약하고 싶어 하며, 7월 23일까지 더블 룸으로 예약해 드리기로 했습니다. M. Mbers는 Mer. J. D. 파버트에게 전화하여 요금을 안내받습니다. 이후 요금이 130달러라고 설명합니다. Mobers의 성함은 Mar. P. A. R. C.입니다. Mavus는 파비의 성함을 전화로 알려줍니다. M"
146,test_146,"John Godfrey는 웨스트 더비를 추천합니다. #PhoneNumber#는 Jehan Gobery에게 토요일에 만날 수 있도록 연락하라고 조언합니다. J.hin은 Jobhun Goofriy의 전화번호를 알려주고, J는 일요일에 만나기로 했습니다. J은 그 친구에게 일요일 10일까지 연락할 것을 제안합니다. 그들은 토요일 오후에 다시 만날 예정입니다. J의 친구는"
147,test_147,"#Person1#은 #More#에게 돈을 주려고 하지 않았다면 길을 잃지 않았을 것이라고 말한다. ##는 경찰이 정지당했을 때 운전하고 있었던 것이 불공평하다고 생각하지만, #mora는 기차 대신 표를 예약하는 것을 잊지 않았으면 좋았을 것이라고 생각한다. 또한 기차를 대신 운전하자고 제안하지 않았더라면 더 빠른 길을 알 수 있었을 것이라고 덧붙인다. 그러나 기차는 운전이 너무 늦어서 사고를 당했을 수 있다고 한다. #"
148,test_148,"#Person1#은 Dan에게 전화로 주문 건에 대해 확인하려고 했지만, Darlene의 인력이 부족해 지연되었다고 말합니다. DahoneNumber#는 Steve의 전화번호를 알려주겠다고 합니다. Dang은 이에 동의합니다. 그들은 며칠 정도는 큰 차이가 없을 것이라고 생각합니다. 결국 그들은 서로의 컴퓨터를 구매하기로 결정합니다. 두 사람은 서로 다른 컴퓨터의 가격 차이를 이해하기로 했습니다. 그들은 서로 의견을 교환하고 있습니다. D"
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본과 워싱턴 포스트의 창간 연도에 대해 묻습니다. #Mersus2#는 1877년 12월에 Stilson Hutchins가 창립되었다고 설명합니다. 그들은 로스앤젤레스 타임스가 더 오래되었으며, 뉴욕 타임스는 1851년 9월에 Henry Raymond와 George Jones의 도움으로 발행되었습니다. 그들은 LA 타임"
150,test_150,#Person2#는 컴퓨터에 바이러스가 들어와 이메일을 보낼 수 없게 되었습니다. #Sersin1#은 파일을 압축해서 이메일 용량을 초과한 첨부 파일에 보내기로 했습니다. 그러나 파일이 너무 커서 압축을 해야 합니다. 결국 #sin3#의 컴퓨터를 압축하기로 결정합니다. 파일은 압축할 수 없습니다. 하지만 파일의 압축은 이메일의 용량 초과에 대한 해결책이 될 수 있다고 생각합니다. 결국 파일 압축
151,test_151,"#Person2#는 창사에 초대되어 즐거웠고, #More1#은 창사를 다시 방문할 예정입니다. 두 사람은 주말에 함께 놀았으며, 다음 창사 방문 시 다시 놀러 오기로 했습니다. 그들은 다시 창사로 돌아올 계획입니다. 그들은 창사와 함께 즐거운 시간을 보냈고, 다음 방문에 대해 이야기합니다. 창사는 큰 부담되지는 않을 것입니다. 그들은 다음 방문을 계획하고 있습니다. 그들은 내일 다시 만나기로 약속합니다. 그들은 약속에 따라 다시 만날 예정"
152,test_152,"#Person2#는 중국 음식과 멕시칸 음식을 먹고 싶어 하며, #Makers1#은 Panda Express에 가서 중국 음식을 사 먹기로 결정합니다. #maks1P는 ##에게 중국 음식이 나쁘지 않다고 말합니다. Presca는 음식에 대해 잘 알지 못합니다. 결국 그들은 중국 식당을 선택하기로 결정했습니다. #Scame은 중국 식당으로 가기로 했습니다. 그들은 다음 날"
153,test_153,"메리는 Hans 가구 매장의 메리에게 영업직을 제안했지만, 다른 후보자가 더 많은 경험을 가지고 있어 거절했습니다. 메리가 다시 기회를 주실 수 있을까요? #Person1#은 다시 생각해 보라고 제안합니다. 메리의 결정을 다시 고려해 주시고 기회를 줍니다. 결국 톰님께서 기회를 주시겠다고 결정합니다. 결국 메리를 설득하여 기회를 얻게 됩니다. 메리와 톰님은 기회를 다시 주겠다고 약속합니다. 톰님의 결정을 존중합니다. 하지만 톰님도 배우는 속도가 빠르고,"
154,test_154,#Person1#은 #Service2#에게 열 번째 전화의 번호를 알려줍니다. 그들은 경찰에 신고할 예정입니다. 그들은 체포될 것입니다. 그들은 번호도 알고 있습니다. 그들은 경찰 신고에 대해 이야기합니다. 그들은 다시 이 번호로 전화하면 경찰에 신고를 할 것입니다. 번호 또한 알고 있어요. 그들은 경찰의 신고가 있을 것이라고 확신하고 있습니다. 이들은 체포에 대한 정보를 공유합니다. 이들은 경찰을 신고하기 위해 다시 전화할 계획입니다. 이들은 번호와 전화번호를 교환합니다. #
155,test_155,"#Person2#는 음악 교사가 되고 싶다고 말하며, 음악과 예술에서 학사와 석사 학위를 가지고 있으며, 클래식 음악을 좋아한다고 설명합니다. 또한 음악이 뇌에 좋은 영향을 준다고 생각합니다. #Mersus는 클래식 음악에 대해 충분히 알게 되었다고 설명하며, ###에게 추천할 만한 것이 있는지 물어봅니다. 또한, # Mrsus의 경력에 만족한다고 말합니다. 그는 음악의 긍정적인 효과에 대해서도 언급합니다. 음악은 사람의 감정과"
156,test_156,"#Person2#는 오늘 아침에 같은 건물에 사는 여자와 데이트를 하고 싶어 하며, 미국 남자 두 명도 그 여자에게 반한 것 같다고 말합니다. 그녀는 곧 저녁 식사에 초대할 예정입니다. 그녀는 현재 저녁 시간 있는지 물어보겠다고 약속합니다. 결국 그녀는 그녀에게 전화를 걸어 오늘 저녁에 저녁 시간을 물어볼 것입니다. 그녀는 저녁 약속을 잡기로 했습니다. 그녀는 전화를 통해 그녀에게 전화할 것을 요청할 계획입니다. 결국 그녀의 연락이 도착했습니다. 그녀는 전화로 저녁을 요청하기로"
157,test_157,"#Person1#은 Mirella가 Silicon Valley에서 회의 갔다 온 이후 계속 청바지에 스웨트셔츠를 입고 출근하는 것에 대해 궁금해하며, 관리팀에서 새 하얀 드레스를 네 벌을 줬다고 말한다. 관리팀은 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 설명한다. 또한, 관리팀의 새로운 흰 드레스 네벌을 받은 것에 대해서도 언급한다. 관리팀이 그녀의 새 흰드레"
158,test_158,"#Person1#은 법률 사무소를 차리고 싶어 하며, 법률사무소 설립을 도와줄 것을 요청합니다. #Mission2#는 새로운 사업에 성공하기를 기원합니다. 그들은 새로운 사업에서 성공을 기원하며 행운을 빌고자 합니다. 또한 새로운 사업을 성공시키기 위해 노력하기로 합니다. 그들은 서로 격려하며 좋은 결과를 기대합니다. 결국 그들은 좋은 결실을 맺을 수 있을 것입니다."
159,test_159,"Kate는 Peter에게 어젯밤에 온라인에서 게임을 했는지 물어보고, Piter는 밤새 네트워크 게임에 있었다고 말합니다. Kat는 피곤해하며 휴식을 취할 예정입니다. #Person1#은 쉬어야 한다고 합니다. Pater가 피곤함을 느끼고 휴식을 취하기로 합니다. 그들은 쉬는 것을 논의합니다. 그들은 잠시 쉬기로 했습니다. 그들은 피곤한 상태입니다. 그들은 휴식을 취하고 싶다고 합니다. 결국 그들은 휴식을 취할 계획입니다."
160,test_160,"#Person1#은 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다. #Mersin2#는 배의 속도가 너무 느리게 느껴져서 사람들이 배 여행을 꺼리는 것 같다고 설명합니다. 또한, 배는 사람들의 생활 속도가 갈수록 빨라지고 있기 때문에 배 여행이 여전히 배로 이루어지고 있다고 언급합니다. 또한 배에 대한 사람들의 선호도도 변화하고 있다고 합니다. 또한, 대양을 건너는 대부분의 화물 운송은 여전히 배를 이용하고 있으며, 대양"
