,fname,summary
132,test_132,"Rocky는 #Person1#에게 여자 지식인 타입이 아닌 자신의 모든 필요를 채워주는 여자를 원한다고 말합니다. 그녀는 남편이 집안일을 공평하게 분배하지 않는다고 생각합니다. 결국 그녀는 Rusty에게 안부 전하라고 조언합니다. 하지만 Rkki는 자신의 생각을 바꾸지 않습니다. 결국, 그녀는 TV 저녁 식사와 자신의 집으로 돌아가기로 결정합니다. R.kie는 Rokay에게 TV를 보자고 제안하지만, R"
133,test_133,"#Person1#은 폭풍이 너무 심해서 창문 몇 개가 부서지고 집안의 큰 가지 중 하나가 부러졌지만, 다행히 다행히 따뜻한 봄날씨를 되찾았다고 말한다."
134,test_134,"#Person1#은 TV를 좋아하지 않습니다. #SPer는 TV 시청이 지루하다고 느끼며, TV에서 배울 수 있는 것이 많기 때문에 나가서 노는 것이 더 좋다고 생각합니다. 그들은 음악 같이 하는 것에 대해 논의합니다. 결국 우리는 음악과 함께 하는 것을 제안하기로 합니다. 두 사람은 음악에 대해 이야기합니다."
135,test_135,"Ben은 #Person1#에게 새 학교 생활에 적응하기 위해 내일 수업 준비에 대해 이야기합니다. B렌은 수업이 시작되기 전에 쉬는 시간이 15분이라고 설명하며, 점심시간에는 배가 고프다고 말합니다. 두 번째 수업 후 쉬고 있는 시간에 먹을 것을 구매할 수 있다고 합니다. 그러나 세 번째 수업을 앞두고는 점심시간이 거의 12시라 배고픔에 빠질 수 있습니다. 결국 두 번의 수업 후에 쉬어가는 시간에 먹거리를 살 수 있게 됩니다."
136,test_136,"#Person1#은 Adam의 무릎 상태가 나아졌다고 생각하지만, Aedam은 토요일까지는 쉬어야 한다고 생각합니다. ADam이 미시간과의 경기에서 승리할 수 있을지는 미시간이 결정할 예정입니다. 그들은 경기를 보고 싶어합니다. 그들은 경기가 3일 안에 회복되기를 바라고 있습니다. 그들은 내일 다시 와서 전면 연습을 할 계획입니다. #Adom은 미시간에 대해 긍정적인 반응을 보입니다. 그리고 내일 오후에는 무릎 쉬기를 권장합니다. 그리고 3일 이내에"
137,test_137,"#Person1#이 ##에게 프린트를 도와달라고 부탁하지만, #SPer는 프린트가 나보다 훨씬 낫다고 생각합니다. #son2#는 부탁을 들어줍니다. 프린터는 고장 나기 때문입니다. 프린트 대신 프린터가 고장나기 때문에 도움을 요청하는 것은 별거 아닙니다. #per가 도와줄 수 있다고 생각하지만, 부탁은 별것 아니라고 생각됩니다."
138,test_138,"#Person1#은 ##에게 커튼을 달아달라고 요청하고, 여보의 사다리를 잡으러 가자고 제안합니다. 여보는 도와주겠다고 약속합니다. 그들은 사다리 아래에 있는 자신의 사진을 올립니다. #Simon2#는 #Arts에게 도와달라고 부탁합니다. 결국 #ID는 도와줄 수 있다고 말합니다."
139,test_139,"Jack은 #Person1#에게 주말에 캠핑을 가기로 계획 중이며, 다다음 주말이 괜찮아 보이지만 예약이 꽉 찼다고 설명합니다. Jay는 달력을 확인하려고 합니다. Jr. Jaff는 주말의 예약에 대해 이야기합니다. 그들은 주말을 좋아하지 않습니다. Jck의 달력 확인은 다음 주 금요일에 이루어질 예정입니다. Jark는 다음 주말은 괜찮을 것 같다고 말합니다. 하지만 J"
140,test_140,"#Person1#은 ##에게 큰 산불로 인해 밤낮으로 일한 경험을 이야기합니다. #SPson2#는 아기가 임신된 것을 알고 기뻐합니다. 그녀는 아기를 임신한 것이 확실하다고 생각합니다. 하지만 #pss는 임신 사실을 부인합니다. 두 사람은 아기의 출산이 임박한 것으로 보입니다. 두 사람 모두 임신 사실이 확인되었습니다. 결국, 그들은 서로 다른 결론에 도달합니다. 결국 그들은 아이를 임신하게 됩니다. 그들은 임신에 대해"
141,test_141,#Person2#는 딸이 스스로 결정할 수 있도록 격려해 주어야 한다고 말합니다. ##은 조언을 구하고 싶지만 #은 #에게 조언만 해주면 된다고 조언합니다. 또한 조언이 딸에게 도움이 될 것이라고 생각합니다. 결국 #는 #이 #의 결정을 방해하지 말라고 조언해주기로 결정합니다.
142,test_142,#Person1#은 투자 상담사로 일하면서 작은 실수로 일자리를 잃을 수 있다고 생각합니다. 하지만 두 번째 실수는 정직하지 않습니다. 결국 돈을 절약할 수 있는 기회를 얻게 됩니다. 결국 두 사람은 함께 살기로 결정합니다. 두 사람 모두 돈이 많다 보니 탐욕스러울 수 있습니다. 결국 그들은 일자리를 잃은 것을 큰 깨달음으로 삼습니다. 그들은 두 사람이 함께 사는 것을 선택합니다. 그들은 함께 살기 위해 검소하게 살 것을 권장합니다.
143,test_143,#Person1#은 #SPP에게 에딘버러 대학의 박사과정 학생과 교수님의 초청으로 영국에 도착했다고 말합니다. 그들은 강연 주제와 비디오 요약 생성과 담화 모델링에 대해 이야기할 예정입니다. 그들은 자리를 남겨달라고 요청합니다. 결국 그들은 자리만 남겨주기로 결정합니다.
144,test_144,"#Person1#은 John네 집에 가고 싶어 하지만, J.Pson2#는 감기 때문에 그냥 집에 가자고 제안합니다. JeP는 오늘 회의 때문에 일찍 일어난 동료 중 한 명이 감기에 걸렸기 때문입니다. 결국, 그냥 집에서 쉬기로 결정합니다. 결국 수프와 수프를 먹기로 결심합니다. 수프는 따뜻하게 해야 합니다. 수프가 별로 안 고파서 수프로 대신할 예정입니다. 수프의 맛은 괜찮지만, JP"
145,test_145,Mr. Faber는 요크 호텔에 3박 동안 방을 예약하고 싶다고 #Person1#에게 알립니다. 파버는 7월 23일까지 더블 룸으로 예약해 주겠다고 약속합니다. 파버리에게 성함을 알려줍니다. Mers.는 성함 안내를 요청합니다. M.은 전화 주셔서 감사하다고 말합니다.
146,test_146,"John Godfrey는 웨스트 더비와 플랫을 추천합니다. #PhoneNumber#는 토요일에 만날 수 있을 것이라고 말합니다. 그들은 서로의 전화번호를 알려주고, 일요일 10일까지 만날 예정입니다. 그들은 일요일에 만나기로 했습니다. 그들은 전화로 연락할 예정이며, 전화는 일요일로 예정됩니다."
147,test_147,#Person1#은 경찰에게 정지당했을 때 운전하고 있었던 너에게 책임을 뒤집어씌우려 합니다. 그러나 경찰은 과속하지 않았다면 정지 당하지 않았을 것이라고 주장합니다. 그들은 기차 대신 표를 예약하는 것을 기억했으면 좋았을 것이라고 생각합니다. 결국 두 사람은 기차를 대신 운전하자고 했습니다. 그들은 표를 예약을 하지 않았으면 괜찮았을 것을 후회하고 있습니다. 그들은 두 사람 모두에게 책임을 떠넘깁니다. 그들은 서로를 용서하지 않습니다. 결국 그들은 각자의 잘못을 인정하고 서로에게
148,test_148,#Person1#은 9월 10일에 100대 컴퓨터 주문 건에 대해 확인하려고 전화 드렸으나 인력이 부족해 지연되었습니다. #Dan은 전화번호를 알려줍니다. Darlene은 Dan에게 그 컴퓨터들이 저렴한 가격에 구매되고 있다고 설명합니다. Den은 그 가격에 대해 만족하지 않습니다. Dang은 가격이 큰 차이 없다고 말합니다. #Man과 Din은 며칠 정도는 큰 차이가 없을 것이라고 생각합니다. 결국 그들은 합의에 도달합니다.
149,test_149,"#Person1#은 워싱턴 포스트 신문의 사본이 언제 창간되었는지 궁금해하며, 워싱턴 포스트는 1877년 12월에 Stilson Hutchins의 창간이 더 오래되었다고 설명합니다. 또한 로스앤젤레스 타임스는 1881년 12월 처음 발행되었으며, Nathan Cole Jr.하고 Thomas Guardineer가 이끌었다고 합니다."
150,test_150,#Person2#는 이메일 용량을 초과한 이메일을 받았습니다. 이에 대해 나는 파일을 압축해서 보내야 한다고 제안합니다. 이에 대한 해결책은 이메일의 압축을 통해 찾을 수 있습니다. 또한 이메일에 첨부 파일이 너무 커서 이를 압축해 보내면 된다고 설명합니다. 또한 파일에 압축할 수 있는 방법을 안내합니다. 마지막으로 이메일이 커져서 이메일은 용량이 초과되었다고 생각합니다. 이를 해결하기 위해서는 파일 압축과 압축이 필요합니다. 그리고 파일의
151,test_151,"#Person2#는 #Make에게 창사에서의 즐거운 주말에 대해 이야기하며, 창사에 방문하면 다시 놀러 오겠다고 약속합니다. 그들은 창사를 방문할 예정입니다. 그들은 주말 내내 즐거운 시간을 보냈다고 말합니다. 또한 창사에서 창사와 함께한 추억을 공유합니다. 두 사람은 주말을 함께 보냈고, 창사는 창사의 창사로 다시 방문하기로 결정했습니다. 그들은 서로에게 감사의 인사를 남깁니다. 그들은 다음 창원에 다시 올 계획입니다. 창사가 창원을 방문"
152,test_152,"#Person1#은 #2#에게 중국 음식, 버거, 멕시칸, 중국 음식을 먹으라고 제안합니다. 그들은 Panda Express에 가기로 했습니다. 그들은 음식에 대해 잘 알지 못합니다. 하지만 그들은 중국 음식이 나쁘지 않다고 생각합니다. Perserssec는 음식은 괜찮다고 말합니다. 두 사람은 음식의 종류와 선호도에 대해 논의합니다. 결국 두 사람이 중국 식당을 선택하게 됩니다. 그들은 음식을 사 먹"
153,test_153,"#Person1#은 메리에게 영업직을 제안했지만, 메리는 다른 후보자가 더 많은 경험이 있어서 거절했다고 설명합니다. 메리가 배우는 속도가 빠르고, 추가 근무도 마다하지 않고 일에 대해 배우고 싶다고 말합니다. 이에 대해 Misson2#는 다시 생각해 보라고 요청합니다. M은 다시 기회를 주실 수 있을지에 대해 논의합니다. 결국 Muscle은 Mathersley에게 기회를 제공하기로 결정했습니다. M.은 그 결정을 다시"
154,test_154,"#Person2#는 여동생이 열 번째 번호로 전화하면 경찰에 신고할 것이라고 생각합니다. 여동생은 체포될 예정입니다. 여보세요, 여자1#은 경찰에 신고를 할 것입니다. 여직원은 여직원에게 체포됩니다. 여비서에게 전화번호를 알려줍니다. 그녀는 경찰에 체포되지 않을 것이라고 말합니다. 그녀는 체포된 번호를 알고 있습니다. 여경에게 전화를 걸어 체포 절차를 밟을 것입니다. 그녀는 경찰에게 자신의 번호도 알고 있다고 말하며, 체포가 될 것이라고"
155,test_155,"#Person1#은 음악 교사가 되고 싶다고 말하며, 음악과 예술에서 학사와 석사 학위를 가지고 있다고 설명합니다. 그는 클래식 음악을 듣는 것이 뇌에 좋은 영향을 미친다고 생각합니다. 또한 음악은 사람의 감정과 성격에 영향을 준다고 강조합니다. 그들은 클래식 음악에 대해 충분히 알게 되었습니다. 그들은 각자의 경력에 대해 이야기하고 있습니다. 그들은 클래식을 더 들어보는 것이 스트레스 해소에 도움이 된다고 말합니다. 그들의 경력은 매우 만족하고 있으며, 그들은 음악을 통해 활기"
156,test_156,#Person2#는 오늘 아침에 미국 남자 두 명과 함께 같은 건물에 사는 여자와 데이트를 즐기고 싶어 합니다. 하지만 미국 남자는 아직 그 여자에 반했다고 생각합니다. 결국 그녀는 그녀에게 전화를 걸어 저녁 시간을 물어보기로 결정합니다. 그들은 오늘 저녁 시간 있는지 물어볼 예정입니다. 그들은 행운을 빌어 그녀에게 전화하여 저녁 시간이 있는지 묻기로 합니다.
157,test_157,#Person1#은 Mirella가 서부 해안 스타일에 영향을 받아 청바지에 스웨트셔츠를 입고 출근한 것에 대해 설명합니다. 관리팀에서는 그녀의 새로운 캐주얼한 스타일이 수용 가능하지 않다는 것을 전하는 방법이라고 합니다. 그녀는 새 하얀 드레스 네 벌을 받았습니다. 관리팀은 그녀가 새 옷을 입은 것을 발견했는지 묻습니다. Miarelela는 새 드레스를 받았다고 말합니다. 이에 대해 관리팀이 그녀의 새 옷이 수용되지 않는다고
158,test_158,"#Person1#은 법률 사무소를 차리려 하고 있으며, 여러 해 동안 열심히 일한 끝에 사무실을 차리고 싶어 한다."
159,test_159,"Peter는 Kate에게 밤새 네트워크 게임에 대해 이야기하고, Katz는 피곤함을 호소합니다. Person1#은 피곤해하며 휴식을 취할 수 있도록 도와줍니다. 그들은 함께 게임을 즐깁니다. Perfect는 휴식을 취하기로 결정합니다. 그들은 밤샘 네트워크 게임을 즐기며 시간을 보냈습니다. 그들은 피곤한 상태에 빠졌습니다. 이들은 휴식을 취하고 싶어 합니다. 그들은 오늘 저녁에 다시 만나기로 결정했습니다. 그들은 내일 다시 만날 예정입니다. 그들은 서로 이야기를 나누기로"
160,test_160,"#Person2#는 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 생각합니다. #Star는 사람들의 생활 속도가 빨라지면서 배의 속도가 너무 느리게 느껴져서 배 여행을 꺼리는 것 같다고 말합니다. 하지만 대양을 건너는 화물 운송은 여전히 배로 하고 있어 배 여행이 여전히 선호되고 있다고 설명합니다."
161,test_161,Andy와 Fanny는 어젯밤에 잠을 많이 못 잤다. 그들은 유령들이 무덤에서 튀어나오는 것을 보고 공포에 빠졌다. 그들은 미시간 대학교에 가는 것이 두려웠다고 한다. 그들은 다시 자기 무서움을 이야기한다. 결국 그들은 서로를 위해 초콜릿 쿠키와 우유 한 잔을 제공하기로 한다.
162,test_162,#Person1#은 Ernie에게 밴드를 시작하기 전에 힙합을 좋아하므로 Vanilla Ice 노래에 대해 묻습니다. E.I.는 iTunes에서 그의 노래를 사서 들으라고 조언합니다. 그들은 iCounc에서 노래를 들으면 된다고 말합니다. 또한 iK.V.O.의 노래를 구매할 수 있다고 합니다. 그들은 음악을 선택하기 위해 ik.A.P.에게 조언을 구하고 있습니다. 그들은
163,test_163,"#Person2#는 뉴올리언스로 여행을 다녀왔습니다. #Sanger Theater에서 멋진 쇼를 관람하고, 강변 저녁 유람선 투어를 가기로 했습니다. 두 번 갔던 Sangers는 오래간만에 극장에 안 갔습니다. Sharking은 예약을 하고 싶어 합니다. Samson1#은 다음 주에 두 번째 공연을 계획하고 있습니다."
164,test_164,"#Person1#은 ##의 사이즈에 만족하며 신용카드로 결제할 것을 권장합니다. #Series2#는 이를 동의하며, 구매가 되시길 바라고 있습니다. 구매를 원하면 서명을 하라고 안내합니다. 다음 날에는 신용카드를 사용할 예정입니다. 신용카드 결제가 가능합니다. 신용카드가 결제되지 않을 시에는 문제가 발생하지 않습니다."
165,test_165,#Person1#은 Blake씨에게 교육 매뉴얼을 내일 오후에 인쇄소에서 복사 중이라 내일 1시 전에 돌아올 것이라고 알립니다. 그러나 Foster씨는 복사를 계속하고 있어 복사가 어려울 것 같다고 말합니다. 결국 그는 인쇄소를 방문할 예정입니다. 결국 인쇄소에 복사한 후 복사에 들어갈 수 있을 것이라고 예상합니다. Bloker는 복사의 어려움에 대해 이야기합니다. Floanke씨는 내일 저녁에 다시 돌아오겠다고
166,test_166,"#Person2#는 이번 금요일에 롱아일랜드를 출발해서 차로 며칠 동안 솔트레이크시티까지 가는 여행 계획을 세웠습니다. 데이비드에게 여행에 대한 조언을 구합니다. 데이비드도 좋은 휴가가 될 것이라고 생각합니다. 또한 파이브 레이크 스트릿과 월 스트리트도 계획하고 있습니다. 데이비드 또한 좋은 휴가라고 생각하며, #Ason1#은 그 계획을 긍정적으로 평가합니다. 결국 데이비드 역시 휴가를 계획 중이라고 말합니다. 이에 대해 동의합니다. 그들은"
167,test_167,"#Person1#은 파멜라에게 비행기 시간을 알려주고, 그녀가 없는 동안 그녀를 잘 돌봐 달라고 부탁합니다. 파 멜라는 자신의 친구가 되어줘서 고맙다고 말합니다. 그들은 좋은 비행이 되길 바라고 있습니다. 그들은 서로에게 편지를 쓰기로 약속합니다. 그리고 그들은 각자의 사업을 잘 시작하기를 바랍니다. 그들은 서로의 친구로 인해 고마워하고 있습니다. 결국 두 사람은 서로의 친구가 되었습니다. 그들은 서로를 좋아하게 됩니다. 결국 그들은 다시 만나기로 합니다. 그들은 친구가 되고 싶어 합니다. 파"
168,test_168,"#Person1#은 ##에게 12번 버스를 타고 걸어서 갈 수 있는지 물어보고, #EP는 버스 운행을 도와줍니다. 그들은 버스 운행에 대해 설명합니다. 그들은 길거리에서 버스 이용을 권장합니다. 또한 버스 요금도 안내할 예정입니다. 그들은 12번에 대해 이야기하며, 버스 승차권을 구매할 계획입니다. 또한 버스에 대해 물어봅니다. 이들은 버스 탑승에 대한 자세한 정보를 제공받을 예정이며, 버스 버스는 길에서 걸어야 한다고"
169,test_169,"#Person2#는 무슬림들이 메카로 성지순례 가는 순례를 하즈라고 부르며 순례자 수를 제한하려고 한다고 말합니다. #persen1#은 그 순례가 많은 종교에서 흔하다고 생각합니다. 그들은 프랑스 루르드를 치유받으러 가는 곳이라고 생각하며, 루드에는 마법 같은 것이 있다고 생각한다고 설명합니다."
170,test_170,#Person2#는 중앙 백화점에 가기 위해 길을 잃었습니다. ##은 이 거리를 따라가기로 했습니다. 이 거리에서 두 블록 정도 가면 오른쪽 모퉁이에 위치한 중앙 백화점이 있다고 설명합니다. 그리고 행운을 빌어줍니다. 이 길을 따라가는 것은 어렵지 않다고 생각합니다. 결국 행운이 찾아왔습니다. 그들은 행운에 대해 기뻐합니다. 그들은 다음 기회를 놓치지 않을 것입니다. 행운은 행운이라고 말합니다. 이들은 다음 기회로 미루어집니다. 그들은 더 많은 길을
171,test_171,"#Person1#은 다음 주 런던에 가기 위해 기차와 고속버스를 타고 가자고 제안하지만, #SPer는 기차가 더 비싸다고 생각합니다. #series2#는 고속버스 타기를 시도해 보았지만, 고속 버스를 타볼 생각은 해본 적이 없다고 말합니다. 이에 대해 두 사람은 서로 의견이 다르다고 이야기합니다. 결국 결국 두 사람이 만나기로 결정합니다. 그들은 기차를 더 선호하고, 기차는 더 빨리 가는 것을 선호한다고 합니다. 그들은"
172,test_172,"#Person1#과 케서린은 점심 메뉴가 붐벼서 샌드위치와 치킨이 덜 익었다고 이야기합니다. 그들은 미국 패스트푸드가 건강에 좋지 않다고 생각합니다. 또한 그들은 맥도날드나 KFC 같은 유명 브랜드들이 대부분 미국이라고 생각하며, 미국인의 3분의 2는 그런 곳을 피할 수도 있다고 말합니다. 두 사람은 믿기 어려울 수도 있지만, 사실 사실입니다. 그들은 믿지 못할 수도 있습니다. 그들은 사실 미국인이 더 많다고 생각하지만, 사실 그들은 더 많은"
173,test_173,"#Person1#은 레모네이드 한 잔과 베이비 백 립을 주문합니다. #Sersion2#는 바비큐 윙 하나 더 주문하고 베이비를 추가로 주문할 예정입니다. 이후 추가로 추가 주문 시 베이비가 추가로 제공될 예정이며, 이후 추가 주문이 있을 때까지 기다리겠다고 말합니다."
174,test_174,"#Person1#은 ##에게 더블 치즈버거와 컬리프라이, 감자튀김, 중간 사이즈 펩시를 주문합니다. 그들은 총 금액의 $5.48을 받았습니다. 그들은 감사의 인사를 전하며, 총 금액에 대해 설명합니다. "
175,test_175,"#Person1#은 반숙 계란에 토스트를 찍어 먹기 위해 커피를 끓이려 하지만, #SPer는 반숙이 너무 까다롭다고 생각하여 반란으로 해달라고 요청합니다. 결국, 두 사람은 프라이드 에그를 먹지 않기로 결정합니다. 두 사람 모두 반숙한 계란을 싫어합니다. 그들은 서로 다른 생각을 하고 있습니다. 결국 그들은 서로의 의견이 충돌하게 됩니다. 그들은 프라이드에그에 대해 이야기합니다. 하지만 그들은 서로를 이해할 수 없습니다. 그들은"
176,test_176,"#Person1#은 ##에게 11번가, 파크 스트리트에 있는 그랜드 호텔로 가자고 제안합니다. #Ason2#는 호텔 위치를 잘 모릅니다. 결국 호텔을 방문할 수 있게 됩니다. 그들은 호텔의 위치를 결정합니다. 그들은 그랜드 호텔에서 호텔에 대한 정보를 얻습니다. 그들은 다음 방문지로 호텔이 결정됩니다. 호텔은 호텔 위치가 결정될 예정입니다. 이들은 호텔 방문에 대해 논의하고 있습니다. 그들은 현재 호텔 문을 닫을 예정이며, 호텔"
177,test_177,#Person2#는 아이들에게 미국 경찰이 어떻게 생겼는지 보여주고 싶어 사진을 찍으러 왔습니다. #SPeron1#은 아이들이 미국 경찰을 어떻게 방문했는지 보여주고 싶다고 말합니다. 하지만 시간이 오래 걸리진 않았으면 좋겠다고 생각합니다. 결국 아이들이 경찰에게 도움을 요청할 예정입니다.
178,test_178,"#Person1#은 내일 빈 방을 예약하기 위해 세 블록 떨어진 곳에 선셋 호텔을 문의합니다. #SPerry는 내일은 만실이지만, 근처에 다른 호텔이 있는지 문의할 예정입니다. 두 사람은 다음 날 빈 방 예약에 대해 논의합니다. 그들은 내일 만실을 만실하기로 결정합니다."
179,test_179,#Person2#는 미국에 공부하러 가기 위해 비자 신청서를 제출했지만 서류와 학업 관련 서류 제출에 많은 시간이 소요되었다고 설명합니다. 또한 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류도 빠뜨려 거절당하고 있다고 말합니다. 이에 대해 그들은 중국인에게는 더 엄격하다고 생각합니다. 그들은 중국인에게 더 엄격한 이유를 묻습니다. 또한 중국인한테는 더 까다롭다고 합니다. 또한 그들은 비자를 거절하는 경우가 많다고 주장합니다. 그러나 그들은 많은
180,test_180,#Person2#는 Anne에게 피곤해서 일찍 자려 한다고 말합니다. 하지만 #An ne는 피곤해 하지 않겠다고 합니다. 두 사람은 펍에서 술 한잔을 하기로 했습니다. 그들은 내일 저녁에 친구들을 만나기로 약속했습니다. 그들은 약속에 따라 밤새 웃고 말았습니다. 결국 그들은 다시 만날 수 없게 되었습니다. 두 사람 모두 피곤한 상태입니다. 그들은 오늘 밤 술자리를 가기로 결정합니다. 그들은 서로에게 즐거운 시간을 보냈다고 이야기합니다.
181,test_181,#Person1#과 Mary는 인터넷 쇼핑에 대해 이야기하고 있습니다. 그들은 온라인 쇼핑이 편리하고 시간과 비용을 절약한다고 생각합니다. #Mari는 ##에게 온라인 은행 계좌를 열라고 조언합니다. 온라인으로 물건이 많아지면 전 세계의 모든 것을 찾을 수 있다고 말합니다. 그들은 함께 온라인 확인을 하자고 제안합니다.
182,test_182,"#Person2#는 미국식 회계에 익숙하지 않습니다. 하지만 회계 프로세스에서 가장 기본적인 개념들에 대해 설명하고, 미국 회사에서 일한 적이 없다고 말합니다. 그리고 미국 회계의 가장 중요한 개념에 대해 이야기합니다. 그들은 두 번째는 회계 단위이고, 세 번째가 측정 단위라고 설명합니다. 그 다음으로는 객관성이라고 생각합니다. 또한 미국 회사에 근무한 경험이 없습니다. 그들은 미국식으로 회계가 가장 기본이라고 강조합니다. 그들의 가장 큰 특징은 회계 단위와 측정 단위,"
183,test_183,"#Person1#은 피터에게 여름에 시안에 가자고 제안하고, 피터는 북쪽에 부모님이 계신다고 답합니다. 피터가 돈이 많다면 신장 아니면 티베트로 가는 것이 좋다고 제안합니다. 제인은 남서쪽을 선호하며, 북서쪽에 가고 싶다고 합니다. 제인도 남쪽에 가는 것을 추천합니다. 그들은 북쪽으로 가고 싶어 합니다. 두 사람은 함께 하얼빈에 가기로 했습니다. 그들은 다시 남쪽으로 가기를 원합니다. 두 사람 모두 북쪽 부모님과"
184,test_184,#Person1#은 ##에게 로맨스 영화 대여를 위해 발급된 회원 카드에 대해 설명합니다. #EPson2#는 신작을 포함하지 않습니다. 대신 5달러에 영화 5편을 대여할 수 있는 특가 특가를 제공합니다. 그들은 이 영화를 목요일 밤 10시까지 반납해야 한다고 말합니다. 결국 #AP는 이 영화들을 빌리기로 결정합니다.
185,test_185,#Person2#는 Mr. Lee의 소포에 서명할 수 있도록 도와줍니다. #LeE는 소포를 책상 위에 두고 서명해야 한다고 설명합니다. #Reer는 서명하지 않을 수 없습니다. 대신 서명 후 서명을 받습니다. #Mr은 #LS의 책상에서 서명한 후 서명하기로 결정합니다. ML은 서명 후에 서명 절차를 밟을 예정입니다. #Series1#은 잠시 기다립니다. M
186,test_186,"#Person2#는 공항 호텔에 객실을 준비해 두었으나 불 켜 놓지 않으면 잠을 못 자는 습관이 있다고 말합니다. 이에 화자1#은 방금 어떤 부인이 같은 습관을 가지고 있다고 설명합니다. 두 사람은 함께 방을 사용해야 한다고 합니다. 결국, 두 부인은 방을 함께 사용하기로 결정합니다."
187,test_187,"#Person1#은 ##에게 초보라서 식당 찾기를 꺼린다고 말하고, #A는 각자 각자 음식을 내자고 제안한다. 결국 식당을 찾기로 결정한다."
188,test_188,"#Person1#은 불면증 때문에 잠을 잘 못 잔다고 말하고, #SPer는 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 것이라고 조언한다."
189,test_189,"#Person1#은 주방을 확 바꾸고 싶어 합니다. 장식이 낡고 현대식 주방이 너무 낡았기 때문입니다. #SPerron2#는 유행을 따라갈 필요가 없다고 생각합니다. 그들은 주방의 디자인이 예쁘고 깔끔하다고 생각하며, 주방 확 변경에 대해 이야기합니다. 두 사람은 서로 다른 주방에서 살고 있습니다. 그들은 모두 현대식을 선호하고 있습니다. 두 사람 모두 주방에 대한 선호도가 높습니다. 그들은 각자의 취향이 다르다고 생각하며 주"
190,test_190,"Sterling은 Walter에게 새 선생님에 대해 이야기합니다. Welter는 Wood가 뛰어난 과학자라고 생각하지만, W.Professor는 덤벙대는 것 같다고 말합니다. 그들은 서로에게 새로운 선생님을 추천합니다. 그러나 그들은 서로의 의견을 존중하지 않습니다. 결국 그들은 새 선생님이 적절한 선생님이라고 생각합니다. 결국 Willter가 Warter의 새 선생을 선택합니다."
191,test_191,#Person1#은 검사 결과를 확인하기 위해 상담할 수 있는 시간을 예약하고 싶어 합니다. #persers2#는 검사 결과가 명확하지 않아 더 정확하게 알아보고 싶어합니다. 상담 결과를 확인한 후 남편과 함께 오후에 다시 만나기로 합니다.
192,test_192,"Martin은 Eliza 선생님에게 시험 준비에 대한 감사를 표하고, Lamb 선생님은 학생 복지회를 통해 도움을 주었다고 설명합니다. Marin과 Limb는 서로 도움을 주고받으며 시간 내줘서 고맙다고 말합니다. 그들은 학생복지회의 도움에 대해 환상적이라고 생각합니다. 두 사람은 서로에게 환상을 공유하며 환상적인 시간을 보냈습니다. 그들은 환상에 대해 이야기하고 있습니다. 그들은 서로가 서로를 칭찬하며 시간을 내준 것에 대해 감사를 표시"
193,test_193,#Person1#은 소포를 한국으로 보내기 위해 1등급보다 10일 더 걸리는 소포 우편 방법을 제안합니다. #SPson2#는 그 방법에 동의합니다. 우편으로 보내면 더 많은 비용을 지불할 수 있다고 설명합니다.
194,test_194,#Person1#과 Linda는 호텔 방의 휴대폰이 작동하지 않아 전화를 걸기로 했습니다. 그들은 15분 후에 결혼식에 핸드폰을 가져갈 예정입니다. 그들은 핸드폰에 대한 여동생의 연락 방법을 논의합니다. 그들은 여동생에게 여권을 잃어버렸다고 알려주기로 약속합니다. 그리고 빵집에 전화할 것입니다. 그리고 그녀는 여동을 방문할 수 있도록 도와주겠다고 말합니다. 그녀는 빵집으로 가자고 제안합니다. #Lindo는 핸드 폰이 필요하면
195,test_195,"#Person1#은 미국에서 로스앤젤레스라는 항구 도시로 관광을 왔습니다. #LA에 도착하여 음료 한 잔을 준비하고, 다음 날 로스앤젤레스로 향할 예정입니다. 그들은 이틀 더 머물기로 결정합니다. 그들은 다음 주 금요일 도착할 계획입니다. 두 사람은 함께 커피를 마시기로 했습니다. 그들은 서로 친절하게 인사를 나누며 감사의 인사를 전합니다."
196,test_196,"#Person1#은 여름 방학을 맞이하여 여름에 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획입니다. 또한 졸업 후에 여행할 멋진 곳들에 대해 생각하며 미래에 대한 생각도 하지 않습니다. 그들은 미래에 대해 생각하지 않는다. 그들은 졸업 후 여행에 대해 이야기합니다. 그들은 직업에 대한 생각을 공유하며, 졸업 후에는 모험을 생각할 것이라고 말합니다. 이들은 미래에 대해서 생각하지 않으며, 미래에 대해서도 생각하지 않는다고 합니다. 그들은 각자의 미래에 관해 논의하고 있습니다. 그들은 미래를 위해 미래에"
197,test_197,"#Person1#과 Mary는 우유 배달을 위해 집을 방문했지만, 집 문에 쪽지가 붙어 있지 않아 울타리를 넘지 못했고, 결국 개에게 돌진해 쓰러졌다. 두 사람 모두 놀라서 울음을 터뜨린다. 두 사람은 개가 누굴 쫓아오는지 묻지 못한다."
