fname,summary
test_99,"손님이 카페 직원에게 어디서 본 것 같다고 말하며 여러 장소를 언급하지만, 직원은 모두 아니라고 대답하며 결국 모퉁이에 있는 Whole Bean Cafe에서 일하는 것이 맞는지 묻지만, 직원은 그것도 아니라고 대답하고 자리를 떠난다."
test_100,"친구 A와 친구 B는 2024년 미국 대선에 대해 토론합니다. B는 트럼프를 지지하며 그가 미국을 다시 위대하게 만들 것이라 확신하고, 재선된다면 기쁠 것이라고 말합니다. 반면 A는 트럼프가 적임자가 아니라고 생각하며 바이든을 지지합니다. 두 친구는 각자의 정치적 신념에 따라 다른 후보를 선택하며 대화를 마칩니다."
test_101,"친구 B가 친구 A에게 ATM 사용법을 도와줌. A는 ATM을 처음 사용해봐서 어떻게 해야 할지 모르겠다고 했고, B는 카드를 넣고 비밀번호를 입력한 후 원하는 옵션을 선택하면 된다고 설명함."
test_102,"상사가 비서에게 사무실 절차 메모를 비서에게 전달하고자 했으나, 상대방이 그 메모에 대해 알지 못함을 알게 됨."
test_103,"친구 A가 친구 B에게 이번 주말에 강가에서 소풍을 가자고 제안함. B는 동의하며 무엇을 가져가야 하는지 묻고, A는 편한 옷과 걷기 좋은 신발만 있으면 된다고 답함."
test_104,"중국에 거주하는 친구가 중국 연회에 참석한 경험을 공유하며, 중국 식탁 예절에 대한 독특한 점을 설명한다. 특히 젓가락 사용법과 테이블 매너에 대해 이야기하며, 젓가락을 밥그릇에 꽂는 것이 불길한 의미를 지니고 있음을 강조한다. 이를 통해 중국 문화와 서양 문화 간의 차이를 강조하고, 중국에서의 식사 예절에 대한 이해를 돕는다."
test_105,"친구들이 영화 취향과 영화 관람 습관에 대해 대화함. Mary는 예술 영화를 선호하고, Frank는 코미디, SF, 스릴러 등 다양한 장르를 좋아함. Mary는 Movie Salon이라는 지역 영화 대여점을 추천하며, Frank는 회원 가입을 고려함."
test_106,"친구 A와 친구 B가 정치와 환경 문제에 대해 대화하며, B는 녹색당에 가입을 고려하고 있으며 그린피스의 회원이었다고 언급한다. A는 녹색당의 선거 승리 가능성을 의심하지만, B는 작은 정치 단체나 압력 단체가 큰 정당에 영향을 미칠 수 있다고 설명한다. 두 사람은 대부분의 사람들이 정치에 대해 잘 알지 못한다는 점에 동의하며, 미디어가 정치 사건을 보도하는 역할에 대해 이야기한다."
test_107,"고객 B와 상담사 A의 대화에서 고객 B는 상품 문제로 인한 손실에 대해 회사에 책임을 물었고, 상담사 A는 문제를 인정하며 해결책을 제시했다. 상담사 A는 첫 번째 문제는 조사 후 해결하고, 두 번째 문제는 잘못을 인정하며 기준에 미치지 못하는 상품을 교환하겠다고 약속했다. 고객 B는 이러한 문제가 재발하지 않기를 바랐고, 상담사 A는 수출품의 포장 개선을 통해 재발 방지를 약속했다."
test_108,"은행 직원이 강도 사건을 목격하고 경찰에 협조하기로 함. 직원은 은행에 있을 때 총을 들고 들어오는 사람을 보았으나, 가해자가 가면을 쓰고 있어 얼굴을 정확히 확인하지 못했다고 진술함. 가해자는 혼자 들어왔다고 언급함. 경찰은 추가 질문을 위해 직원의 출석을 요청했고, 직원은 이에 동의함."
test_109,"형제는 부모님이 데이트하러 외식하러 가셔서 각자 저녁을 해결해야 한다는 사실을 알게 되었고, 형제는 피자를 주문하기로 결정했습니다."
test_110,"친구 A가 친구 B에게 새해 결심으로 다이어트를 하기로 했다고 말함. A는 정크푸드를 완전히 끊을 것이라고 강조했지만, B는 이전에도 비슷한 약속을 들었다며 회의적인 반응을 보임. A는 이번에는 진짜라고 주장하며, 1년 뒤 완전히 달라진 모습을 보여주겠다고 약속함. 그러나 대화 중 A는 다른 음식을 먹고 배부르다면서도 과자를 찾는 모습을 보여, B의 의심을 뒷받침함."
test_111,"비교문학 전공 학생 Karen Huang이 Comp Lit 287 수업에 등록하려고 했지만, 수업이 만원이었습니다. 학과 사무실 직원 A는 Karen이 비교문학 전공임을 알게 되었고, 대학 컴퓨터 시스템이 비교문학 학생들을 위해 추가 자리를 저장해 둠을 설명했습니다. A는 Karen에게 특별 코드를 제공하여 전화 등록 시 수업에 등록할 수 있도록 도와주었습니다. Karen은 코드를 사용해 등록할 수 있게 되어 감사했습니다."
test_112,친절한 행인이 길을 가던 중 우산을 잊은 사람에게 자신의 우산을 공유하고 함께 가든 호텔까지 동행함.
test_113,"친구 Daisy와 Jack이 Jack의 새 차에 대해 대화하며, Daisy는 차의 성능과 디자인에 감탄하고 Jack은 자신의 선택에 만족한다."
test_114,"화자가 상대방에게 큰불이 발생한 정확한 시간을 문의하자, 상대방은 처음에는 기억이 나지 않아 헷갈렸으나 결국 대략 10시쯤이었다고 회상하며, 그 시간에 도움을 요청하는 소리를 들었다고 설명함."
test_115,"손님이 계산대에서 서비스 요금 문제로 고민하다 신용카드로 결제하고, 직원은 영수증과 함께 포장을 제안하며 대화를 마무리함."
test_116,"손님이 세차 서비스 직원에게 일반 세차 패키지에 대해 문의하고, 직원은 세차 서비스의 세부 내용을 설명한다. 손님은 창문과 내부 청소 여부를 묻고, 직원은 모든 부분을 청소한다고 답변한다. 손님은 결국 일반 세차 패키지를 선택한다."
test_117,"친구 A와 B가 휴가 계획에 대해 대화하며, B는 아내의 걱정으로 인해 해외 여행, 특히 이집트 여행을 확정하지 못하고 있다. 배로 여행하는 것이 더 저렴할 수 있지만 시간이 오래 걸리고, 강아지 돌봄, 집 관리, 정원 관리 등 여러 문제를 해결해야 여행을 갈 수 있다고 언급한다."
test_118,"Johnson 트레이너가 새로 온 회원에게 헬스장 기계 사용법을 안내함. 회원은 운동 카드 작성법을 배우고, Johnson은 각 기계의 적절한 무게 설정을 도와주기로 함. 그러나 회원이 지쳐 나머지 기계는 다음 기회로 미루고, Johnson은 자신의 한계를 아는 것이 중요하다고 조언함."
test_119,"친구들이 실직 후의 진로에 대해 대화하며, 전기 기술자 프로그램에 관심을 갖고 지원 방법을 함께 알아보기로 한다."
test_120,"자녀가 부모에게 강아지 돌봄에 대해 대화하며, 밥 주기, 목욕, 토요일 수의사 예약에 대해 논의함. 부모는 모든 요청을 수행하겠다고 약속함."
test_121,"친구 A가 친구 B에게 금전적 도움을 요청함. A는 집세 지불을 위해 200달러가 필요하지만, 월급이 월요일에 들어오기 때문에 그 때까지 20달러를 빌려달라고 부탁한다. B는 현재 자신의 재정 상황도 빠듯하지만, A를 돕고자 20달러를 빌려주기로 한다. A는 B에게 감사의 인사를 전하며, 오늘 저녁에 함께 저녁을 먹자고 제안하고, B는 이를 수락한다."
test_122,"친구 A가 친구 B에게 자선 단체에서의 경험에 대해 질문하자, B는 두 달 동안 일하며 사랑, 동정심, 평등을 배웠고, 이러한 경험이 자신의 사고방식에 긍정적인 영향을 미쳤다고 대답했다. B는 사회 활동을 통해 사람과 사물을 전체적인 시각에서 보게 되어 덜 신경질적으로 대하게 되었다고 언급했다."
test_123,"고객이 직원에게 연락 방법과 결과 통보 시기에 대해 문의하고, 직원은 전화나 이메일로 연락할 것을 안내하며 약 일주일 소요될 것이라고 답변함. 고객은 감사의 인사를 전하고, 이후 만남을 약속함."
test_124,손님이 호텔 직원에게 중국 술과 요리를 추천받고 주문을 결정함.
test_125,"Angela와 Dan은 Angela의 친구 결혼식에 대해 대화합니다. Dan은 Angela의 전화를 놓쳤지만, 결혼식 날짜를 기억하고 선물을 준비했다고 합니다. Angela는 친구 Megan도 초대하고 싶어하며, Dan에게 Megan에게 이야기를 전해달라고 부탁합니다. 그들은 모두 함께 차를 타고 결혼식에 가기로 계획합니다."
test_126,"친구 A와 B가 디저트를 함께 먹으며 대화를 나눕니다. B는 전통 그리스 요거트를 처음 먹어보고 싶어하며, A는 이탈리아 티라미수를 선택합니다. B는 요거트를 추천하고 A는 티라미수를 추천하며 서로의 디저트를 맛보게 됩니다. B는 티라미수를 매우 좋아하고, A는 튀긴 바나나를 추천합니다. 두 친구는 서로의 디저트를 맛보며 즐거운 시간을 보냅니다."
test_127,"상사가 직원의 학력, 경력, 급여 정보를 문의함."
test_128,"손님이 직원에게 바비 인형을 구매하고자 하며, 디지털 바비 인형을 선택하고 현금으로 결제함."
test_129,"직원이 고객에게 조던 운동화를 판매하며, 고객은 41 사이즈를 요청하고 잘 맞는다고 확인함. 그러나 고객은 더 저렴한 가격을 요청하나, 직원은 이미 세일 중이라는 이유로 추가 할인이 어렵다고 답변함."
test_130,"손님이 기차역 직원에게 과학박물관 가는 방법을 문의함. 직원은 티켓 구매 방법과 기차 탑승 플랫폼을 안내하며, 손님은 감사의 인사를 전한다."
test_131,"사이먼은 '단계적 은퇴' 제도를 통해 은퇴 후에도 이전 회사에서 프로젝트 업무를 수행하고 있다. 이 제도는 6개월의 휴식 후, 회사 웹사이트에 게시된 구인 정보를 통해 임시 직원 대신 경험 많은 은퇴자에게 업무를 맡기는 방식이다. 사이먼은 행정 업무부터 전문적인 일까지 다양한 프로젝트를 선택하여 자신의 시간을 관리할 수 있으며, 회사는 유연한 인력 활용과 비용 절감을 얻을 수 있다."
test_132,"친구 A와 B가 파티에서 춤을 추는 대신 앉아 있는 것에 대해 대화하며, 각자의 이상형과 생활 방식에 대해 이야기합니다. 친구 A는 B에게 더 적극적으로 행동하고 세상의 변화를 받아들이도록 권유하지만, B는 전통적인 가정 역할을 선호하는 자신의 생각을 고수합니다. 친구 A는 B가 집안일을 공평하게 분배하지 않는다고 지적하며, B는 자신의 생활 방식을 바꾸지 않겠다고 답합니다. 결국 친구 A는 B의 생활 방식이 외로울 수 있다고 농담하며 대화를 마칩니다."
test_133,"친구들이 어젯밤의 폭풍에 대해 이야기하며, 창문 파손과 큰 나무의 가지 부러짐을 언급하고, 봄 날씨가 오기를 기대함."
test_134,연인이 TV 시청 대신 외부 활동을 선호하여 갈등을 겪음. A는 TV 시청을 제안하지만 B는 지루함을 느끼고 배우는 것이 많은 외부 활동을 선호한다. 결국 B는 음악 활동을 함께 하자고 제안한다.
test_135,"친구 A가 친구 B에게 새 학교 생활에 대한 준비를 도와줌. B는 수업과 친구 관계에 대해 긴장하고 있지만, A는 B를 격려하며 학교 일정과 수업 시간을 설명해준다. 두 사람은 학교 생활에 대한 기대와 걱정을 나누며 서로를 위로한다."
test_136,"친구 A가 친구 B의 무릎 상태를 확인하고, B가 병원 진료를 받은 후 상태가 호전되었다고 알립니다. A는 B에게 무릎을 쉬게 하고 던지는 연습만 하라고 조언하며, 미시간 팀의 최근 경기 영상을 함께 보자고 제안합니다. B는 동의하고, 무릎이 회복되면 전면 연습을 재개할 계획입니다."
test_137,친구가 친구에게 프린트 도움을 요청함.
test_138,#Person1#이 커튼을 달기 위해 자기네 사다리를 잡고 있으면 자신이 그것을 올리겠다고 합니다. #Ferson2#가 이를 도와주겠다고 합니다. 그러나 커튼이 고장 난 후 사다리에 누가 올라갈지는 확실하지 않습니다. 결국 #Free가 그 일을 하기로 합니다. 그 후 서로에게 감사의 인사를 전합니다. 그립습니다. 그립다고 말합니다. 대화는 자연스럽게 오르게 됩니다. 그립다는 것을 알게 됩니다. 이에요. 그 후입니다. 둘은 서로 안녕히 가기로 합니다. 합니다.
test_139,"친구 A가 친구 B에게 주말 캠핑 계획을 위해 달력 확인을 요청하고, B는 다다음 주말이 가능하다고 제안함."
test_140,"A와 B는 연인 관계로, B가 산불 진화를 위해 북쪽으로 긴급 소집되어 연락이 끊겼던 상황입니다. B가 돌아온 후, A는 B에게 임신 소식을 전하지만, B는 자신이 2월에 훈련 세미나로 없었기 때문에 아기가 자신의 아이가 아니라고 주장합니다. 병원 검사 결과 A는 임신한 것으로 확인되며, 두 사람은 혼란에 빠집니다."
test_141,부모가 딸의 대학 결정에 대해 걱정하며 친구에게 조언을 구함. 친구는 딸이 스스로 결정할 수 있도록 격려하라고 조언함.
test_142,"투자 상담사인 A는 큰 실수로 일자리를 잃을 위기에 처해 생계 유지에 대한 걱정을 표한다. 친구 B는 A를 위로하며, 혼자 잘못한 것이 아니라는 점을 상기시킨다. A는 상사의 정직하지 않은 태도로 인해 진실을 말해도 소용없을 것이라 느낀다. B는 현실적인 대안을 제시하며, 저축과 아파트 계약 상황을 고려하여 일자리 잃을 경우 함께 살 것을 제안한다. A는 이를 긍정적으로 받아들이며, 일자리 잃는 것이 큰 깨달음이 될 수 있다고 생각한다."
test_143,"친구 A가 친구 B의 행복해 보이는 모습에 대해 묻자, B는 친구가 영국에서 돌아와 자신의 집에서 머물며 실험실에서 멀티모달 텍스트 생성에 관한 강연을 할 예정이라고 설명한다. A는 강연에 관심을 보이며 자리를 부탁한다."
test_144,"친구 A가 친구 B에게 John네 집에 가자고 제안했지만, B는 감기 증상으로 인해 집에서 쉬기로 결정했습니다. A는 B를 걱정하며 수프를 제안했지만, B는 배가 고프지 않아 거절하고 일찍 자러 가기로 했습니다. B는 동료로부터 감기를 옮은 것 같다고 언급했습니다."
test_145,"손님이 요크 호텔에 전화를 걸어 7월 20일부터 3박 동안 더블 룸을 예약하고, 요금은 조식 포함하여 하룻밤에 130달러로 결정함. 예약 시 Mr. Faber라는 이름을 사용함."
test_146,"손님이 부동산 중개인에게 웨스트 더비와 남쪽 더비의 주거 옵션을 문의함. 손님은 혼자 살기 위한 저렴한 원룸을 찾고 있으며, 부동산 중개인은 남쪽 더비에 있는 친구 John Godfrey를 소개하여 더 많은 정보를 제공함. 손님은 토요일에 John Godfrey와 만나기로 함."
test_147,"친구 A와 친구 B가 여행 중 발생한 일련의 사건들로 인해 서로에게 책임을 전가하며 다투는 대화입니다. A는 B가 경찰관에게 돈을 주려다가 문제가 생겼다고 주장하고, B는 A가 길을 잘못 들어서고 과속하여 문제가 발생했다고 반박합니다. 결국 둘 다 서로의 결정이 문제를 야기했다고 생각하며, 여행 계획에 대한 불일치로 인해 갈등이 심화됩니다."
test_148,"Darlene은 Dan에게 9월 10일에 주문한 100대의 컴퓨터 배송이 2일 지연되었다고 알립니다. Dan은 공장의 인력 부족으로 인한 지연임을 설명하고, 18일까지 배송될 것이라 약속합니다. Darlene은 Steve에게 상황을 알리겠다고 하며, Dan은 Steve의 전화번호를 제공합니다. Darlene은 컴퓨터 가격이 저렴하므로 지연이 큰 문제가 되지 않을 것이라 이해하고, Dan은 그녀의 이해에 감사합니다."
test_149,"친구들이 미국의 주요 신문들의 창간 연도에 대해 대화하며, 워싱턴 포스트는 1877년, 뉴욕 타임스는 1851년, 로스앤젤레스 타임스는 1881년에 처음 발행되었다고 공유함."
test_150,친구가 친구에게 이메일 용량 초과 문제를 해결하는 방법을 제안함.
test_151,"친구 A가 친구 B에게 주말을 잘 보냈는지 묻고, B가 감사 인사를 전하며 부담되지 않았는지 걱정한다. A는 전혀 부담되지 않았다고 답하며, B가 다음에 창사에 오면 다시 만나자고 제안한다."
test_152,"친구 A와 친구 B가 중국 음식 먹으러 갈 곳을 논의함. A는 무엇을 먹고 싶은지 모르다가 B의 제안으로 중국 음식을 선택하고, B의 추천에 따라 Panda Express에서 음식을 사 먹기로 결정함."
test_153,"Hans 가구 매장의 메리가 톰에게 영업직 제안이 다른 후보자에게 갔음을 알리고, 톰은 배우는 의지와 추가 근무 의사를 표현하며 기회를 요청함."
test_154,"A는 B로부터 반복적으로 걸려오는 정체불명의 전화를 받고 있으며, 이에 대해 경찰에 신고할 것을 경고하고 있다."
test_155,"음악 교사 지원자 B는 어릴 때부터 음악을 좋아하며, 음악과 예술에서 학사와 석사 학위를 소지하고 있습니다. B는 다양한 음악을 즐기지만, 특히 클래식 음악을 좋아하며, 이는 뇌에 좋고 스트레스 해소에 도움이 된다고 설명합니다. B는 학생들이 스트레스를 받을 때 클래식 음악을 듣는 것이 좋다고 생각하며, 자신도 저녁에 클래식 음악을 배경음악으로 사용합니다. 인터뷰어 A는 B의 경력에 만족하며, 클래식 음악 추천을 요청합니다. B는 인터넷에서 다양한 클래식 음악을 검색하고, 좋아하는 것을 찾아보라고 제안합니다."
test_156,"친구 A와 B가 같은 건물에 사는 미국인 여성에 대해 대화하며, B가 그녀에게 호감을 가지고 저녁 초대를 계획하는 내용입니다. B는 그녀가 솔로라는 사실을 알고, 그녀에게 반한 미국 남자 두 명이 있다는 경쟁 상황에도 불구하고 그녀를 저녁 식사에 초대할 생각을 하고 있습니다. A는 B에게 행운을 빌어줍니다."
test_157,"A와 B는 Mirella의 최근 출근 복장 변화에 대해 이야기하고 있습니다. Mirella는 Silicon Valley에서 돌아온 이후 청바지와 스웨트셔츠를 입고 출근하며, 이는 서부 해안의 캐주얼한 작업 환경에 영향을 받은 것으로 보입니다. A는 그녀의 스타일이 다른 직원들과 비교했을 때 이상하다고 생각하지만, B는 회사의 복장 규정이 어느 정도 유연하다고 지적합니다. 그러나 관리팀은 Mirella에게 새 하얀 드레스 네 벌을 주어 그녀의 캐주얼한 스타일이 수용 가능하지 않다는 메시지를 전달했습니다."
test_158,친구 A가 친구 B의 법률 사무소 개업을 돕기로 함. B는 A의 지원을 기대하며 새로운 사업에 성공을 기원함.
test_159,"친구 Peter와 Kate가 대화하며, Peter가 밤새 온라인에 있었던 이유를 설명하고, Kate가 그의 계획을 묻는 내용입니다. Peter는 밤새 온라인에 있었지만 게임이 아닌 음악을 들었다고 하며, 지금은 피곤해서 쉬어야 한다고 말합니다."
test_160,"친구 A와 친구 B가 교통수단의 변화에 대해 대화하며, 철도와 고속도로, 비행기의 발전으로 인해 배와 보트의 중요성이 감소하고 있다고 논의한다. A는 상하이, 닝보, 다롄의 여객선 운행 중지와 양쯔강 여객선 감소에 대해 언급하고, B는 사람들의 생활 속도 증가로 인해 배 여행이 느리게 느껴져 꺼리는 경향이 있다고 설명한다. 그러나 A는 대양 화물 운송은 여전히 배로 이루어지고 있다고 덧붙인다."
test_161,"친구 Andy와 Fanny가 아침 대화에서 Fanny의 악몽과 대학 입학 걱정을 나눈다. Fanny는 어젯밤 유령이 나오는 악몽을 꿔 무서웠고, 엄마가 깨워주어 안정을 찾았다고 말한다. Andy는 Fanny를 위로하며, 대학 입학에 대한 걱정을 공유하고 서로 격려한다."
test_162,"친구들이 밴드를 시작하기로 하고 음악 장르에 대해 논의함. Ernie는 힙합을 좋아하며 Vanilla Ice의 음악을 제안하고, 상대방은 그의 유명한 노래는 알지만 다른 곡들은 잘 모른다고 답함. Ernie는 iTunes에서 그의 노래를 구매해 들어보라고 제안함."
test_163,친구들이 뉴올리언스 여행 중 저녁 계획을 논의하다가 Sanger Theater에서 쇼를 예약하기로 결정함.
test_164,"고객이 직원에게 옷을 구매하고 신용카드로 결제함. **분석:** - **STEP 0**: 대화 상대 유형 판별: B는 직원(실제 사람) - **STEP 1**: 역할 구조 분석: A가 요청하고 B가 서비스를 제공함 (고객/직원 관계) - **STEP 2**: 말투 분석: 존댓말 사용 - **STEP 3**: 명시된 이름/호칭 확인: 없음 - **STEP 4**: 대화 내용 키워드 분석: ""구매"", ""결제"", ""신용카드"" → 업무 환경 - **STEP 5**: 감정 및 성격 분석: 없음 **스토리 구조 분석:** 1. 시작/배경: 고객이 옷을 구매하려고 함. 2. 문제/갈등: 없음 3. 시도/반응: 고객이 신용카드로 결제함. 4. 결과/결말: 고객이 구매를 완료하고"
test_165,"직원 A가 상사 B에게 교육 매뉴얼을 오늘 오후에 Foster씨에게 전달해달라는 요청을 전달했으나, B는 인쇄소에서 복사 중이라 내일 1시 이후에나 가능하다고 답변했다."
test_166,"친구 A와 B가 휴가 여행 계획에 대해 대화함. B는 롱아일랜드에서 출발하여 솔트레이크시티로 가서 형의 생일을 축하할 예정이라고 말함. A는 여행 중 즐길 수 있는 현지 음식과 파이브 레이크 스트릿, 월 스트리트 방문 계획에 대해 긍정적으로 반응함."
test_167,"친구 A가 친구 B에게 파멜라를 잘 돌봐달라고 부탁하고, B는 A의 회사를 위해 시간을 알려주며 비행기를 놓치지 않도록 조언한다. A는 B의 도움에 감사하며 진정한 친구라고 표현하고, B는 A의 사업 성공을 기원한다."
test_168,"손님이 지나가는 사람에게 도시의 번화한 거리로 가는 방법을 문의하고, 77번 도로를 추천받았으나 피곤하여 12번 버스를 타기로 결정함."
test_169,"친구 A와 친구 B가 무슬림의 성지순례(하즈)에 대해 대화하며, 순례의 의미와 위험성, 그리고 다른 종교의 순례 전통에 대해 논의함."
test_170,"손님이 길 잃은 상태에서 직원에게 도움을 요청하고, 직원은 중앙 백화점과 국가 은행의 위치를 친절하게 안내해 주며, 손님은 감사의 인사를 전한다."
test_171,"친구 A와 친구 B가 런던 여행 방법을 논의함. A는 기차를 선호하지만, B는 자동차를 선호하여 의견이 갈림. 결국 고속버스 타는 것을 제안하며 타협점을 찾음."
test_172,"케서린과 톰은 패스트푸드점에 대한 경험을 공유한다. 톰은 음식 코너가 붐비고 샌드위치가 덜 익어 실망했다고 말한다. 케서린은 집에서 점심을 싸와서 패스트푸드를 피한다고 설명하며, 패스트푸드가 건강에 좋지 않다고 생각한다. 톰은 패스트푸드가 편리하지만 칼로리, 소금, 지방이 많다는 점에 동의한다. 그들은 패스트푸드가 미국에서는 일상적이지만, 실제로 많은 미국인들이 그런 곳을 피할 수 있다는 사실에 대해 논의한다."
test_173,"손님이 직원에게 음료를 주문하고, 에피타이저와 메인 요리를 추가로 요청하는 대화입니다. 손님은 처음에 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문합니다. 직원은 손님의 요청에 따라 주문을 받고, 나중에 추가 주문이 있을 경우 알려달라고 안내합니다."
test_174,"손님이 패스트푸드점에서 직원에게 더블 치즈버거, 큰 사이즈의 컬리프라이, 중간 사이즈 펩시를 주문하고 결제를 완료함."
test_175,연인이 아침 식사를 준비하며 반숙 계란에 대한 선호도 차이로 인해 가벼운 갈등을 겪음.
test_176,"손님이 택시 기사에게 그랜드 호텔로 가달라고 요청했으나, 기사가 호텔 위치를 몰랐다. 손님이 호텔의 정확한 위치를 알려주었고, 기사는 이제 어디 있는지 알겠다고 답했다."
test_177,"미국 경찰관이 관광객에게 사진을 찍히기로 동의함. 관광객은 아이들에게 경찰의 모습을 보여주고 싶어하며, 경찰관은 빠르게 끝내길 요청함."
test_178,"손님이 호텔 직원에게 내일 방이 있는지 문의하고, 직원이 만실임을 알려주자 근처의 다른 호텔을 추천함."
test_179,"친구 A가 친구 B에게 미국 비자 신청 여부를 묻자, B는 2주 전에 신청서를 제출했고 다음 주에 인터뷰가 있다고 답한다. B는 미국 비자 신청이 복잡하고 시간이 많이 걸리며, 재정 상태와 학업 관련 서류를 준비해야 했다고 설명한다. B는 많은 사람들이 서류를 올바르게 작성하지 않거나 필수 서류를 빠뜨려서 신청이 거절된다고 생각하며, 대사관이 엄격하다고 언급한다. 또한, 중국인에 대한 엄격한 심사는 비자 조건을 어기는 경우가 많아서라고 설명한다."
test_180,"Anne이 친구 B의 만남 제안을 거절함. B는 지난번 만남을 즐겁게 기억하지만, Anne은 피곤하고 다른 계획이 있다며 거절하고 일찍 자려고 한다."
test_181,"친구 A가 친구 B에게 인터넷 쇼핑에 대해 질문하고, B가 인터넷 쇼핑의 편리함과 저렴한 가격, 다양한 제품 선택의 장점을 설명합니다. A는 결제 방법에 어려움을 겪었다고 언급하고, B는 온라인 은행 계좌를 열어야 한다고 조언합니다. 두 친구는 함께 온라인 쇼핑을 하기로 합니다."
test_182,"A가 B에게 미국식 회계에 대해 질문함. B는 미국 회사 경험이 없어 익숙하지 않다고 답하며, 회계 프로세스의 기본 개념으로 회계 단위, 계속기업 원칙, 측정 단위, 회계 기간, 객관성을 설명함."
test_183,"제인과 피터는 여름에 시안 여행을 계획하고 있다. 제인은 7월 16일 출발하여 1주일 동안 여행을 가려고 하며, 비용은 총 2,000위안이다. 피터는 관심이 많고, 휴가 때 멀리 가고 싶어 신장이나 티베트를 생각하고 있다. 제인은 남서쪽을 고려 중이다. 모니카는 하얼빈으로 갈 예정이다."
test_184,"손님이 비디오 대여점에서 로맨스 영화를 대여하려고 직원에게 문의함. 손님은 회원 카드가 없어 무료 회원 카드를 발급받고, 영화 대여 비용과 대여 규칙을 확인함. 결국 7달러 50센트에 영화를 대여하고, 목요일 밤 10시까지 반납하기로 함."
test_185,"직원이 Mr. Lee에게 소포를 전달하며 서명을 요청하고, 전달할 메시지가 있다고 알립니다. (분석: STEP 1 - 상급자(직원)가 하급자(배달원)에게 소포 전달과 서명 요청을 지시함. STEP 2 - 존댓말 사용. STEP 3 - ""Mr. Lee"" 명시. STEP 4 - ""소포"", ""서명"" 키워드. 올바른 명칭: ""직원""과 ""배달원"")"
test_186,"손님이 공항이 닫혀 비행기가 취소된 사실을 알게 되고, 직원은 공항 호텔 객실을 준비해준다. 손님은 방을 함께 사용해야 한다는 점에 아쉬움을 표하고, 불을 켜 놓지 않으면 잠을 못 자는 습관을 언급한다. 직원은 같은 습관을 가진 다른 손님도 있다고 답변한다."
test_187,"친구 A가 친구 B에게 지난번 도움을 받았으니 이번에는 자신이 대접하겠다고 제안하지만, B는 이번엔 자신이 대접할 차례라며 거절한다. 결국 각자 내기로 합의하고, B가 식당 찾기를 부탁하여 A가 수락한다."
test_188,"친구 A와 친구 B는 B의 불면증과 스트레스에 대해 대화합니다. B는 성적에 대한 걱정으로 스트레스를 받고 있으며, A는 요가, 이완 테크닉, 음악 듣기 등을 통해 스트레스를 극복할 것을 제안합니다. B는 새로운 것을 배울 시간이 없다고 하지만, A의 조언을 받아들여 음악을 들어보기로 결정합니다. 두 친구는 대화를 마치며 서로에게 잘 자라고 인사합니다."
test_189,"자매가 주방 리모델링에 대해 논의함. A는 현대적이고 깔끔한 주방을 원하지만, B는 현재의 주방이 편하고 좋다고 생각함."
test_190,"친구 Sterling과 Walter가 새 선생님인 Professor Wood에 대해 이야기하며, 그가 뛰어난 과학자이지만 조금 덤벙대는 것 같다고 언급합니다."
test_191,환자가 의사에게 검사 결과 상담을 요청함.
test_192,"Eliza 선생님과 Martin의 대화에서 Martin은 시험 준비가 잘 되고 있으며, Lamb 선생님의 도움으로 아르바이트를 시작하여 용돈 문제를 해결했다고 공유했다. Martin은 학생 복지회의 지원에 만족하며, Lamb 선생님께 감사의 마음을 표현했다. Eliza 선생님은 Martin의 노력과 복지회의 도움에 대해 긍정적으로 평가하며 대화를 마무리했다."
test_193,"고객이 직원에게 소포 배송 방법을 문의하고, 1등급보다 저렴한 소포 우편 방법을 선택하여 배송을 요청함."
test_194,"친구 Linda와 함께 결혼식에 가는 도중, A가 휴대폰을 잃어버렸다는 사실을 깨닫습니다. B는 A의 휴대폰으로 전화를 걸어보지만 연결되지 않습니다. A는 결혼식에 휴대폰 없이 가자고 제안하지만, B는 여동생이 자녀들의 안부를 전화로 물을 수 있으니 필요하다고 말합니다. A는 아침을 먹은 빵집에 휴대폰을 두고 온 것을 기억해냅니다. B는 A의 여동생에게 상황을 알리고, 빵집에 전화하여 휴대폰을 찾으러 갈 계획을 세웁니다. B는 A에게 다음에는 휴대폰을 주머니에 넣어두라고 조언합니다."
test_195,친절한 현지인이 관광객에게 자리를 양보하고 대화를 나누며 음료를 제안함.
test_196,"친구 A와 친구 B는 여름 방학 계획에 대해 이야기합니다. A는 공부에서 벗어나 쉴 생각에 신나하지만, B는 사업 수업을 듣고 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획입니다. B는 미래에 성공하기 위해 열심히 노력할 것을 강조하며, A는 졸업 후 여행 계획을 세우고 있습니다."
test_197,"친구 Mary와 대화 중, B는 우유 배달 중 12번 집의 정원 문이 잠겨 있어 쪽지를 읽으려다 커다란 개에게 돌진당하고, 나무 가지를 못 보고 부딪히는 사고를 겪었다고 설명한다. 개는 울타리를 넘지 않고 정원 안에서 짖었다고 한다."
